Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
        2125000	       113	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
        2135000	       114	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
        2145000	       115	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
        2155000	       116	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
        2165000	       117	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
        2175000	       118	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2215000	       122	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
        2225000	       123	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
        2235000	       124	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
        2245000	       125	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
        2255000	       126	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
        2265000	       127	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
        2305000	       131	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
        2315000	       132	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
        2325000	       133	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
        2335000	       134	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
        2345000	       135	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
        2355000	       136	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
        2445000	       145	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
        2455000	       146	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
        2465000	       147	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
        2475000	       148	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
        2485000	       149	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
        2495000	       150	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
        2535000	       154	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
        2545000	       155	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
        2555000	       156	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
        2565000	       157	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
        2575000	       158	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
        2585000	       159	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
        2625000	       163	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
        2635000	       164	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
        2645000	       165	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
        2655000	       166	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
        2665000	       167	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
        2675000	       168	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
        2715000	       172	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
        2725000	       173	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
        2735000	       174	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
        2745000	       175	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
        2755000	       176	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2795000	       180	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2805000	       181	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
        2845000	       185	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
        2855000	       186	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
        2905000	       191	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
        2915000	       192	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
        2945000	       195	80000268	4f01	c.li	x30,0	 x30=0x00000000
        2955000	       196	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
        2995000	       200	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3005000	       201	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        3015000	       202	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        3025000	       203	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        3035000	       204	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
        3055000	       206	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
        3075000	       208	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3085000	       209	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        3095000	       210	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        3105000	       211	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        3115000	       212	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
        3135000	       214	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ae	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
        3275000	       228	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
        3285000	       229	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
        3295000	       230	800002ce	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
        3325000	       233	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
        3335000	       234	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
        3345000	       235	800002e0	4681	c.li	x13,0	 x13=0x00000000
        3355000	       236	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
        3365000	       237	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
        3375000	       238	800002ea	4781	c.li	x15,0	 x15=0x00000000
        3385000	       239	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
        3395000	       240	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
        3405000	       241	800002f4	4881	c.li	x17,0	 x17=0x00000000
        3415000	       242	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
        3425000	       243	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
        3435000	       244	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
        3445000	       245	80000302	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000030c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
        3495000	       250	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
        3505000	       251	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
        3515000	       252	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000332	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000334	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000336	00022b97	auipc	x23,0x22	 x23=0x80022336
        3605000	       261	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80022336 x23=0x80021e64
        3615000	       262	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
        3625000	       263	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3635000	       264	80000344	4f01	c.li	x30,0	 x30=0x00000000
        3645000	       265	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        3655000	       266	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        3665000	       267	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
        3695000	       270	800034bc	778ae013	ori	x0,x21,1912	 x21:0xfbac2d00  x0=0x00000000
        4065000	       307	800034c0	0393d5b3	divu	x11,x7,x25	  x7:0x0000000f x25:0x80000000 x11=0x00000000
        4075000	       308	800034c4	577d	c.li	x14,-1	 x14=0xffffffff
        4085000	       309	800034c6	9e6e	c.add	x28,x27	 x28:0x80000000 x27:0xa4a7fb50 x28=0x24a7fb50
        4095000	       310	800034c8	7191f013	andi	x0,x3,1817	  x3:0xfb2c2ec4  x0=0x00000000
        4105000	       311	800034cc	1031f493	andi	x9,x3,259	  x3:0xfb2c2ec4  x9=0x00000000
        4115000	       312	800034d0	b830db73	csrrwi	x22,mhpmcounter3h,1	 x22=0x00000000
        4145000	       315	800034d4	b8301473	csrrw	x8,mhpmcounter3h,x0	  x0:0x00000000  x8=0x00000001
        4175000	       318	800034d8	b8306473	csrrsi	x8,mhpmcounter3h,0	  x8=0x00000000
        4185000	       319	800034dc	4b4d	c.li	x22,19	 x22=0x00000013
        4195000	       320	800034de	0130bb33	sltu	x22,x1,x19	  x1:0x80000000 x19:0x80000000 x22=0x00000000
        4205000	       321	800034e2	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
        4225000	       323	800034e4	03eb5b33	divu	x22,x22,x30	 x22:0x00000000 x30:0x00000000 x22=0xffffffff
        4235000	       324	800034e8	e4defc13	andi	x24,x29,-435	 x29:0x80000000 x24=0x80000000
        4245000	       325	800034ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4255000	       326	800034ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4625000	       363	800034f0	0387e4b3	rem	x9,x15,x24	 x15:0x00000000 x24:0x80000000  x9=0x00000000
        4635000	       364	800034f4	01f6e033	or	x0,x13,x31	 x13:0x00000000 x31:0x0000000b  x0=0x00000000
        4645000	       365	800034f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4655000	       366	800034fa	06416463	bltu	x2,x4,80003562	  x2:0x00000008  x4:0xfadce879
        4685000	       369	80003562	98cebc93	sltiu	x25,x29,-1652	 x29:0x80000000 x25=0x00000001
        4695000	       370	80003566	00dd9093	slli	x1,x27,0xd	 x27:0xa4a7fb50  x1=0xff6a0000
        4705000	       371	8000356a	00c41513	slli	x10,x8,0xc	  x8:0x00000000 x10=0x00000000
        4715000	       372	8000356e	8f79	c.and	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0xffffffff
        4725000	       373	80003570	6d11	c.lui	x26,0x4	 x26=0x00004000
        5095000	       410	80003572	027cc0b3	div	x1,x25,x7	 x25:0x00000001  x7:0x0000000f  x1=0x00000000
        5105000	       411	80003576	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0xffffffff x10=0xffffffff
        5115000	       412	80003578	417cde93	srai	x29,x25,0x17	 x25:0x00000001 x29=0x00000000
        5125000	       413	8000357c	0584	c.addi4spn	x9,x2,704	  x9=0x000002c8
        5135000	       414	8000357e	9f89f117	auipc	x2,0x9f89f	  x2=0x1f8a257e
        5145000	       415	80003582	23aa4513	xori	x10,x20,570	 x20:0x00000000 x10=0x0000023a
        5155000	       416	80003586	7417bc13	sltiu	x24,x15,1857	 x15:0x00000000 x24=0x00000001
        5165000	       417	8000358a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5175000	       418	8000358c	02574763	blt	x14,x5,800035ba	 x14:0xffffffff  x5:0x80025ce4
        5185000	       419	80003590	9f7a	c.add	x30,x30	 x30:0x00000000 x30:0x00000000 x30=0x00000000
        5195000	       420	80003592	f13de573	csrrsi	x0,mimpid,27	  x0=0x00000000
        5225000	       423	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
        5245000	       425	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
        5255000	       426	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0x00000000
        5265000	       427	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
        5275000	       428	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
        5285000	       429	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
        5295000	       430	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x1f8a257e PA:0x80025c68 store:0x1f8a257e load:0x00000000
        5305000	       431	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0xfb2c2ec4 PA:0x80025c6c store:0xfb2c2ec4 load:0x00000000
        5315000	       432	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0xfadce879 PA:0x80025c70 store:0xfadce879 load:0x00000000
        5325000	       433	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0x00000000
        5335000	       434	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x80000000 PA:0x80025c78 store:0x80000000 load:0x00000000
        5345000	       435	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x0000000f PA:0x80025c7c store:0x0000000f load:0x00000000
        5355000	       436	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x00000000 PA:0x80025c80 store:0x00000000 load:0x00000000
        5365000	       437	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x000002c8 PA:0x80025c84 store:0x000002c8 load:0x00000000
        5375000	       438	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x0000023a PA:0x80025c88 store:0x0000023a load:0x00000000
        5385000	       439	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
        5395000	       440	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x80000000 PA:0x80025c90 store:0x80000000 load:0x00000000
        5405000	       441	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
        5415000	       442	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0xffffffff PA:0x80025c98 store:0xffffffff load:0x00000000
        5425000	       443	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
        5435000	       444	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0xf5e2d1bd PA:0x80025ca0 store:0xf5e2d1bd load:0x00000000
        5445000	       445	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
        5455000	       446	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0xf84394fe PA:0x80025ca8 store:0xf84394fe load:0x00000000
        5465000	       447	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x80000000 PA:0x80025cac store:0x80000000 load:0x00000000
        5475000	       448	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
        5485000	       449	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfbac2d00 PA:0x80025cb4 store:0xfbac2d00 load:0x00000000
        5495000	       450	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0xffffffff PA:0x80025cb8 store:0xffffffff load:0x00000000
