80000080	40001f37	lui	x30,0x40001
80000172	f0f78793	addi	x15,x15,-241
80000176	3a179073	csrrw	x0,pmpcfg1,x15
8000017a	00003797	auipc	x15,0x3
8000017e	34278793	addi	x15,x15,834
80000182	88889f37	lui	x30,0x88889
80000186	888f0f13	addi	x30,x30,-1912
8000018a	97fa	c.add	x15,x30
8000018c	8389	c.srli	x15,0x2
8000018e	3b879073	csrrw	x0,pmpaddr8,x15
80000192	00003797	auipc	x15,0x3
80000196	32a78793	addi	x15,x15,810
8000019a	9999af37	lui	x30,0x9999a
8000019e	999f0f13	addi	x30,x30,-1639
800001a2	97fa	c.add	x15,x30
800001a4	8389	c.srli	x15,0x2
800001a6	3b979073	csrrw	x0,pmpaddr9,x15
800001aa	00003797	auipc	x15,0x3
800001ae	31278793	addi	x15,x15,786
800001b2	aaaabf37	lui	x30,0xaaaab
800001b6	aaaf0f13	addi	x30,x30,-1366
800001ba	97fa	c.add	x15,x30
800001bc	8389	c.srli	x15,0x2
800001be	3ba79073	csrrw	x0,pmpaddr10,x15
800001c2	00003797	auipc	x15,0x3
800001c6	2fa78793	addi	x15,x15,762
800001ca	bbbbcf37	lui	x30,0xbbbbc
800001ce	bbbf0f13	addi	x30,x30,-1093
800001d2	97fa	c.add	x15,x30
800001d4	8389	c.srli	x15,0x2
800001d6	3bb79073	csrrw	x0,pmpaddr11,x15
800001da	0f0f17b7	lui	x15,0xf0f1
800001de	f0f78793	addi	x15,x15,-241
800001e2	3a279073	csrrw	x0,pmpcfg2,x15
800001e6	00003797	auipc	x15,0x3
800001ea	2d678793	addi	x15,x15,726
800001ee	ccccdf37	lui	x30,0xccccd
800001f2	cccf0f13	addi	x30,x30,-820
800001f6	97fa	c.add	x15,x30
800001f8	8389	c.srli	x15,0x2
800001fa	3bc79073	csrrw	x0,pmpaddr12,x15
800001fe	00003797	auipc	x15,0x3
80000202	2be78793	addi	x15,x15,702
80000206	ddddef37	lui	x30,0xdddde
8000020a	dddf0f13	addi	x30,x30,-547
8000020e	97fa	c.add	x15,x30
80000210	8389	c.srli	x15,0x2
80000212	3bd79073	csrrw	x0,pmpaddr13,x15
80000216	00003797	auipc	x15,0x3
8000021a	2a678793	addi	x15,x15,678
8000021e	eeeeff37	lui	x30,0xeeeef
80000222	eeef0f13	addi	x30,x30,-274
80000226	97fa	c.add	x15,x30
80000228	8389	c.srli	x15,0x2
8000022a	3be79073	csrrw	x0,pmpaddr14,x15
8000022e	00003797	auipc	x15,0x3
80000232	28e78793	addi	x15,x15,654
80000236	fff00f13	addi	x30,x0,-1
8000023a	97fa	c.add	x15,x30
8000023c	8389	c.srli	x15,0x2
8000023e	3bf79073	csrrw	x0,pmpaddr15,x15
80000242	0f0f17b7	lui	x15,0xf0f1
80000246	f0f78793	addi	x15,x15,-241
8000024a	3a379073	csrrw	x0,pmpcfg3,x15
8000024e	00000f17	auipc	x30,0x0
80000252	058f0f13	addi	x30,x30,88
80000256	341f1073	csrrw	x0,mepc,x30
8000025a	7c00d073	csrrwi	x0,0x7c0,1
8000025e	6f09	c.lui	x30,0x2
80000260	800f0f13	addi	x30,x30,-2048
80000264	300f1073	csrrw	x0,mstatus,x30
80000268	4f01	c.li	x30,0
8000026a	304f1073	csrrw	x0,mie,x30
8000026e	90000c37	lui	x24,0x90000
80000272	1c71	c.addi	x24,-4
80000274	30000f13	addi	x30,x0,768
80000278	0f22	c.slli	x30,0x8
8000027a	0f0d	c.addi	x30,3
8000027c	01ec2023	sw	x30,0(x24)
80000280	30002f73	csrrs	x30,mstatus,x0
80000284	01ec2023	sw	x30,0(x24)
80000288	90000c37	lui	x24,0x90000
8000028c	1c71	c.addi	x24,-4
8000028e	30400f13	addi	x30,x0,772
80000292	0f22	c.slli	x30,0x8
80000294	0f0d	c.addi	x30,3
80000296	01ec2023	sw	x30,0(x24)
8000029a	30402f73	csrrs	x30,mie,x0
8000029e	01ec2023	sw	x30,0(x24)
800002a2	30200073	mret	
800002a6	00200013	addi	x0,x0,2
800002aa	800000b7	lui	x1,0x80000
800002ae	4121	c.li	x2,8
800002b0	fb2c31b7	lui	x3,0xfb2c3
800002b4	ec418193	addi	x3,x3,-316
800002b8	fadcf237	lui	x4,0xfadcf
800002bc	87920213	addi	x4,x4,-1927
800002c0	80000337	lui	x6,0x80000
800002c4	43bd	c.li	x7,15
800002c6	834b0437	lui	x8,0x834b0
800002ca	f3d40413	addi	x8,x8,-195
800002ce	4481	c.li	x9,0
800002d0	80000537	lui	x10,0x80000
800002d4	fc76e5b7	lui	x11,0xfc76e
800002d8	4c958593	addi	x11,x11,1225
800002dc	80000637	lui	x12,0x80000
800002e0	4681	c.li	x13,0
800002e2	b76a4737	lui	x14,0xb76a4
800002e6	cb870713	addi	x14,x14,-840
800002ea	4781	c.li	x15,0
800002ec	f5e2d837	lui	x16,0xf5e2d
800002f0	1bd80813	addi	x16,x16,445
800002f4	4881	c.li	x17,0
800002f6	f8439937	lui	x18,0xf8439
800002fa	4fe90913	addi	x18,x18,1278
800002fe	800009b7	lui	x19,0x80000
80000302	4a01	c.li	x20,0
80000304	fbac3ab7	lui	x21,0xfbac3
80000308	d00a8a93	addi	x21,x21,-768
8000030c	4b01	c.li	x22,0
8000030e	46a94c37	lui	x24,0x46a94
80000312	8a7c0c13	addi	x24,x24,-1881
80000316	80000cb7	lui	x25,0x80000
8000031a	f9271d37	lui	x26,0xf9271
8000031e	2f8d0d13	addi	x26,x26,760
80000322	a4a80db7	lui	x27,0xa4a80
80000326	b50d8d93	addi	x27,x27,-1200
8000032a	80000e37	lui	x28,0x80000
8000032e	80000eb7	lui	x29,0x80000
80000332	4f35	c.li	x30,13
80000334	4fad	c.li	x31,11
80000336	00022b97	auipc	x23,0x22
8000033a	b2eb8b93	addi	x23,x23,-1234
8000033e	90000c37	lui	x24,0x90000
80000342	1c71	c.addi	x24,-4
80000344	4f01	c.li	x30,0
80000346	0f22	c.slli	x30,0x8
80000348	000f0f13	addi	x30,x30,0
8000034c	01ec2023	sw	x30,0(x24)
80000350	16c0306f	jal	x0,800034bc
800034bc	778ae013	ori	x0,x21,1912
800034c0	0393d5b3	divu	x11,x7,x25
800034c4	577d	c.li	x14,-1
800034c6	9e6e	c.add	x28,x27
800034c8	7191f013	andi	x0,x3,1817
800034cc	1031f493	andi	x9,x3,259
800034d0	b830db73	csrrwi	x22,mhpmcounter3h,1
800034d4	b8301473	csrrw	x8,mhpmcounter3h,x0
800034d8	b8306473	csrrsi	x8,mhpmcounter3h,0
800034dc	4b4d	c.li	x22,19
800034de	0130bb33	sltu	x22,x1,x19
800034e2	8dfd	c.and	x11,x15
800034e4	03eb5b33	divu	x22,x22,x30
800034e8	e4defc13	andi	x24,x29,-435
800034ec	0001	c.addi	x0,0
800034ee	0001	c.addi	x0,0
800034f0	0387e4b3	rem	x9,x15,x24
800034f4	01f6e033	or	x0,x13,x31
800034f8	0001	c.addi	x0,0
800034fa	06416463	bltu	x2,x4,80003562
80003562	98cebc93	sltiu	x25,x29,-1652
80003566	00dd9093	slli	x1,x27,0xd
8000356a	00c41513	slli	x10,x8,0xc
8000356e	8f79	c.and	x14,x14
80003570	6d11	c.lui	x26,0x4
80003572	027cc0b3	div	x1,x25,x7
80003576	8d39	c.xor	x10,x14
80003578	417cde93	srai	x29,x25,0x17
8000357c	0584	c.addi4spn	x9,x2,704
8000357e	9f89f117	auipc	x2,0x9f89f
80003582	23aa4513	xori	x10,x20,570
80003586	7417bc13	sltiu	x24,x15,1857
8000358a	0001	c.addi	x0,0
8000358c	02574763	blt	x14,x5,800035ba
80003590	9f7a	c.add	x30,x30
80003592	f13de573	csrrsi	x0,mimpid,27
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
80003596	11fd	c.addi	x3,-1
80003598	01738fb3	add	x31,x7,x23
8000359c	1610	c.addi4spn	x12,x2,800
8000359e	8cf9	c.and	x9,x14
800035a0	8851	c.andi	x8,20
800035a2	8c09	c.sub	x8,x10
800035a4	01f4f8b3	and	x17,x9,x31
800035a8	9f6c6593	ori	x11,x24,-1546
800035ac	40e98cb3	sub	x25,x19,x14
800035b0	00c82a33	slt	x20,x16,x12
800035b4	02ca0063	beq	x20,x12,800035d4
800035b8	557d	c.li	x10,-1
800035ba	03863db3	mulhu	x27,x12,x24
800035be	f152fa73	csrrci	x0,0xf15,5
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
800035c2	015e55b3	srl	x11,x28,x21
800035c6	0327e3b3	rem	x7,x15,x18
800035ca	014a	c.slli	x2,0x12
800035cc	8d6d	c.and	x10,x11
800035ce	0001	c.addi	x0,0
800035d0	01c9ac33	slt	x24,x19,x28
800035d4	8585	c.srai	x11,0x1
800035d6	8df1	c.and	x11,x12
800035d8	015810b3	sll	x1,x16,x21
800035dc	9b7d	c.andi	x14,-1
800035de	00fb4c63	blt	x22,x15,800035f6
800035f6	3b602c73	csrrs	x24,pmpaddr6,x0
800035fa	40ff8833	sub	x16,x31,x15
800035fe	8da5	c.xor	x11,x9
80003600	871a	c.mv	x14,x6
80003602	8976	c.mv	x18,x29
80003604	00000e17	auipc	x28,0x0
80003608	1c8e0e13	addi	x28,x28,456
8000360c	0e6d	c.addi	x28,27
8000360e	03407c33	remu	x24,x0,x20
80003612	1f14	c.addi4spn	x13,x2,944
80003614	1918	c.addi4spn	x14,x2,176
80003616	fe5e0267	jalr	x4,-27(x28)
800037cc	26190193	addi	x3,x18,609
800037d0	00b6d563	bge	x13,x11,800037da
800037d4	34307673	csrrci	x12,mtval,0
800037d8	8d15	c.sub	x10,x13
800037da	fd4b8b93	addi	x23,x23,-44
800037de	56fd	c.li	x13,-1
800037e0	004ba223	sw	x4,4(x23)
800037e4	e3146013	ori	x0,x8,-463
800037e8	0102f433	and	x8,x5,x16
800037ec	3259df73	csrrwi	x30,mhpmevent5,19
800037f0	02af0f33	mul	x30,x30,x10
800037f4	01db9d63	bne	x23,x29,8000380e
8000380e	0b20026f	jal	x4,800038c0
800038c0	0083e463	bltu	x7,x8,800038c8
800038c8	fdcb8b93	addi	x23,x23,-36
800038cc	004ba223	sw	x4,4(x23)
800038d0	070a	c.slli	x14,0x2
800038d2	03f8f633	remu	x12,x17,x31
800038d6	fe554c13	xori	x24,x10,-27
800038da	01815863	bge	x2,x24,800038ea
800038de	8739	c.srai	x14,0xe
800038e0	0416	c.slli	x8,0x5
800038e2	f122d3f3	csrrwi	x0,marchid,5
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
