Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         174000	        83	001004e4	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         178000	        85	001004e8	01c000ef	jal	x1,100504	  x1=0x001004ec
         180000	        86	00100504	fe010113	addi	x2,x2,-32	  x2:0x00138000  x2=0x00137fe0
         184000	        88	00100508	00812c23	sw	x8,24(x2)	  x2:0x00137fe0  x8:0x00000000 PA:0x00137ff8 store:0x00000000 load:0x00000000
         188000	        90	0010050c	00112e23	sw	x1,28(x2)	  x2:0x00137fe0  x1:0x001004ec PA:0x00137ffc store:0x001004ec load:0x00000000
         192000	        92	00100510	00912a23	sw	x9,20(x2)	  x2:0x00137fe0  x9:0x00000000 PA:0x00137ff4 store:0x00000000 load:0x00000000
         196000	        94	00100514	01212823	sw	x18,16(x2)	  x2:0x00137fe0 x18:0x00000000 PA:0x00137ff0 store:0x00000000 load:0x00000000
         200000	        96	00100518	01312623	sw	x19,12(x2)	  x2:0x00137fe0 x19:0x00000000 PA:0x00137fec store:0x00000000 load:0x00000000
         204000	        98	0010051c	01412423	sw	x20,8(x2)	  x2:0x00137fe0 x20:0x00000000 PA:0x00137fe8 store:0x00000000 load:0x00000000
         208000	       100	00100520	01512223	sw	x21,4(x2)	  x2:0x00137fe0 x21:0x00000000 PA:0x00137fe4 store:0x00000000 load:0x00000000
         210000	       101	00100524	fff00413	addi	x8,x0,-1	  x0:0x00000000  x8=0xffffffff
         212000	       102	00100528	32041073	csrrw	x0,mcountinhibit,x8	  x8:0xffffffff  x0=0x00000000
         220000	       106	0010052c	bcdff0ef	jal	x1,1000f8	  x1=0x00100530
         222000	       107	001000f8	b0201073	csrrw	x0,minstret,x0	  x0:0x00000000  x0=0x00000000
         228000	       110	001000fc	b0001073	csrrw	x0,mcycle,x0	  x0:0x00000000  x0=0x00000000
         234000	       113	00100100	b0301073	csrrw	x0,mhpmcounter3,x0	  x0:0x00000000  x0=0x00000000
         240000	       116	00100104	b0401073	csrrw	x0,mhpmcounter4,x0	  x0:0x00000000  x0=0x00000000
         246000	       119	00100108	b0501073	csrrw	x0,mhpmcounter5,x0	  x0:0x00000000  x0=0x00000000
         252000	       122	0010010c	b0601073	csrrw	x0,mhpmcounter6,x0	  x0:0x00000000  x0=0x00000000
         258000	       125	00100110	b0701073	csrrw	x0,mhpmcounter7,x0	  x0:0x00000000  x0=0x00000000
         264000	       128	00100114	b0801073	csrrw	x0,mhpmcounter8,x0	  x0:0x00000000  x0=0x00000000
         270000	       131	00100118	b0901073	csrrw	x0,mhpmcounter9,x0	  x0:0x00000000  x0=0x00000000
         276000	       134	0010011c	b0a01073	csrrw	x0,mhpmcounter10,x0	  x0:0x00000000  x0=0x00000000
         282000	       137	00100120	b0b01073	csrrw	x0,mhpmcounter11,x0	  x0:0x00000000  x0=0x00000000
         288000	       140	00100124	b0c01073	csrrw	x0,mhpmcounter12,x0	  x0:0x00000000  x0=0x00000000
         294000	       143	00100128	b0d01073	csrrw	x0,mhpmcounter13,x0	  x0:0x00000000  x0=0x00000000
         300000	       146	0010012c	b0e01073	csrrw	x0,mhpmcounter14,x0	  x0:0x00000000  x0=0x00000000
         306000	       149	00100130	b0f01073	csrrw	x0,mhpmcounter15,x0	  x0:0x00000000  x0=0x00000000
         312000	       152	00100134	b1001073	csrrw	x0,mhpmcounter16,x0	  x0:0x00000000  x0=0x00000000
         318000	       155	00100138	b1101073	csrrw	x0,mhpmcounter17,x0	  x0:0x00000000  x0=0x00000000
         324000	       158	0010013c	b1201073	csrrw	x0,mhpmcounter18,x0	  x0:0x00000000  x0=0x00000000
         330000	       161	00100140	b1301073	csrrw	x0,mhpmcounter19,x0	  x0:0x00000000  x0=0x00000000
         336000	       164	00100144	b1401073	csrrw	x0,mhpmcounter20,x0	  x0:0x00000000  x0=0x00000000
         342000	       167	00100148	b1501073	csrrw	x0,mhpmcounter21,x0	  x0:0x00000000  x0=0x00000000
         348000	       170	0010014c	b1601073	csrrw	x0,mhpmcounter22,x0	  x0:0x00000000  x0=0x00000000
         354000	       173	00100150	b1701073	csrrw	x0,mhpmcounter23,x0	  x0:0x00000000  x0=0x00000000
         360000	       176	00100154	b1801073	csrrw	x0,mhpmcounter24,x0	  x0:0x00000000  x0=0x00000000
         366000	       179	00100158	b1901073	csrrw	x0,mhpmcounter25,x0	  x0:0x00000000  x0=0x00000000
         372000	       182	0010015c	b1a01073	csrrw	x0,mhpmcounter26,x0	  x0:0x00000000  x0=0x00000000
         378000	       185	00100160	b1b01073	csrrw	x0,mhpmcounter27,x0	  x0:0x00000000  x0=0x00000000
         384000	       188	00100164	b1c01073	csrrw	x0,mhpmcounter28,x0	  x0:0x00000000  x0=0x00000000
         390000	       191	00100168	b1d01073	csrrw	x0,mhpmcounter29,x0	  x0:0x00000000  x0=0x00000000
         396000	       194	0010016c	b1e01073	csrrw	x0,mhpmcounter30,x0	  x0:0x00000000  x0=0x00000000
         402000	       197	00100170	b1f01073	csrrw	x0,mhpmcounter31,x0	  x0:0x00000000  x0=0x00000000
         408000	       200	00100174	b8201073	csrrw	x0,minstreth,x0	  x0:0x00000000  x0=0x00000000
         414000	       203	00100178	b8001073	csrrw	x0,mcycleh,x0	  x0:0x00000000  x0=0x00000000
         420000	       206	0010017c	b8301073	csrrw	x0,mhpmcounter3h,x0	  x0:0x00000000  x0=0x00000000
         426000	       209	00100180	b8401073	csrrw	x0,mhpmcounter4h,x0	  x0:0x00000000  x0=0x00000000
         432000	       212	00100184	b8501073	csrrw	x0,mhpmcounter5h,x0	  x0:0x00000000  x0=0x00000000
         438000	       215	00100188	b8601073	csrrw	x0,mhpmcounter6h,x0	  x0:0x00000000  x0=0x00000000
         444000	       218	0010018c	b8701073	csrrw	x0,mhpmcounter7h,x0	  x0:0x00000000  x0=0x00000000
         450000	       221	00100190	b8801073	csrrw	x0,mhpmcounter8h,x0	  x0:0x00000000  x0=0x00000000
         456000	       224	00100194	b8901073	csrrw	x0,mhpmcounter9h,x0	  x0:0x00000000  x0=0x00000000
         462000	       227	00100198	b8a01073	csrrw	x0,mhpmcounter10h,x0	  x0:0x00000000  x0=0x00000000
         468000	       230	0010019c	b8b01073	csrrw	x0,mhpmcounter11h,x0	  x0:0x00000000  x0=0x00000000
         474000	       233	001001a0	b8c01073	csrrw	x0,mhpmcounter12h,x0	  x0:0x00000000  x0=0x00000000
         480000	       236	001001a4	b8d01073	csrrw	x0,mhpmcounter13h,x0	  x0:0x00000000  x0=0x00000000
         486000	       239	001001a8	b8e01073	csrrw	x0,mhpmcounter14h,x0	  x0:0x00000000  x0=0x00000000
         492000	       242	001001ac	b8f01073	csrrw	x0,mhpmcounter15h,x0	  x0:0x00000000  x0=0x00000000
         498000	       245	001001b0	b9001073	csrrw	x0,mhpmcounter16h,x0	  x0:0x00000000  x0=0x00000000
         504000	       248	001001b4	b9101073	csrrw	x0,mhpmcounter17h,x0	  x0:0x00000000  x0=0x00000000
         510000	       251	001001b8	b9201073	csrrw	x0,mhpmcounter18h,x0	  x0:0x00000000  x0=0x00000000
         516000	       254	001001bc	b9301073	csrrw	x0,mhpmcounter19h,x0	  x0:0x00000000  x0=0x00000000
         522000	       257	001001c0	b9401073	csrrw	x0,mhpmcounter20h,x0	  x0:0x00000000  x0=0x00000000
         528000	       260	001001c4	b9501073	csrrw	x0,mhpmcounter21h,x0	  x0:0x00000000  x0=0x00000000
         534000	       263	001001c8	b9601073	csrrw	x0,mhpmcounter22h,x0	  x0:0x00000000  x0=0x00000000
         540000	       266	001001cc	b9701073	csrrw	x0,mhpmcounter23h,x0	  x0:0x00000000  x0=0x00000000
         546000	       269	001001d0	b9801073	csrrw	x0,mhpmcounter24h,x0	  x0:0x00000000  x0=0x00000000
         552000	       272	001001d4	b9901073	csrrw	x0,mhpmcounter25h,x0	  x0:0x00000000  x0=0x00000000
         558000	       275	001001d8	b9a01073	csrrw	x0,mhpmcounter26h,x0	  x0:0x00000000  x0=0x00000000
         564000	       278	001001dc	b9b01073	csrrw	x0,mhpmcounter27h,x0	  x0:0x00000000  x0=0x00000000
         570000	       281	001001e0	b9c01073	csrrw	x0,mhpmcounter28h,x0	  x0:0x00000000  x0=0x00000000
         576000	       284	001001e4	b9d01073	csrrw	x0,mhpmcounter29h,x0	  x0:0x00000000  x0=0x00000000
         582000	       287	001001e8	b9e01073	csrrw	x0,mhpmcounter30h,x0	  x0:0x00000000  x0=0x00000000
         588000	       290	001001ec	b9f01073	csrrw	x0,mhpmcounter31h,x0	  x0:0x00000000  x0=0x00000000
         596000	       294	001001f0	00008067	jalr	x0,0(x1)	  x1:0x00100530  x0=0x00000000
         598000	       295	00100530	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         600000	       296	00100534	32079073	csrrw	x0,mcountinhibit,x15	 x15:0x00000000  x0=0x00000000
         606000	       299	00100538	00000517	auipc	x10,0x0	 x10=0x00100538
         608000	       300	0010053c	10c50513	addi	x10,x10,268	 x10:0x00100538 x10=0x00100644
         612000	       302	00100540	b55ff0ef	jal	x1,100094	  x1=0x00100544
         614000	       303	00100094	00020737	lui	x14,0x20	 x14=0x00020000
         618000	       305	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100644 x15=0x00000048 PA:0x00100644 load:0x00000048
         622000	       307	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000048  x0:0x00000000
         626000	       309	001000a8	00150513	addi	x10,x10,1	 x10:0x00100644 x10=0x00100645
         630000	       311	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000048 PA:0x00020000 store:0x00000048 load:0x00000000
         634000	       313	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         638000	       315	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100645 x15=0x00000065 PA:0x00100645 load:0x00000065
         642000	       317	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000065  x0:0x00000000
         646000	       319	001000a8	00150513	addi	x10,x10,1	 x10:0x00100645 x10=0x00100646
         650000	       321	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         654000	       323	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         658000	       325	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100646 x15=0x0000006c PA:0x00100646 load:0x0000006c
         662000	       327	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006c  x0:0x00000000
         666000	       329	001000a8	00150513	addi	x10,x10,1	 x10:0x00100646 x10=0x00100647
         670000	       331	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
         674000	       333	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         678000	       335	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100647 x15=0x0000006c PA:0x00100647 load:0x0000006c
         682000	       337	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006c  x0:0x00000000
         686000	       339	001000a8	00150513	addi	x10,x10,1	 x10:0x00100647 x10=0x00100648
         690000	       341	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
         694000	       343	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         698000	       345	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100648 x15=0x0000006f PA:0x00100648 load:0x0000006f
         702000	       347	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006f  x0:0x00000000
         706000	       349	001000a8	00150513	addi	x10,x10,1	 x10:0x00100648 x10=0x00100649
         710000	       351	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006f PA:0x00020000 store:0x0000006f load:0x00000000
         714000	       353	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         718000	       355	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100649 x15=0x00000020 PA:0x00100649 load:0x00000020
         722000	       357	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000020  x0:0x00000000
         726000	       359	001000a8	00150513	addi	x10,x10,1	 x10:0x00100649 x10=0x0010064a
         730000	       361	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         734000	       363	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         738000	       365	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064a x15=0x00000073 PA:0x0010064a load:0x00000073
         742000	       367	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000073  x0:0x00000000
         746000	       369	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064a x10=0x0010064b
         750000	       371	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
         754000	       373	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         758000	       375	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064b x15=0x00000069 PA:0x0010064b load:0x00000069
         762000	       377	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000069  x0:0x00000000
         766000	       379	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064b x10=0x0010064c
         770000	       381	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
         774000	       383	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         778000	       385	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064c x15=0x0000006d PA:0x0010064c load:0x0000006d
         782000	       387	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006d  x0:0x00000000
         786000	       389	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064c x10=0x0010064d
         790000	       391	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
         794000	       393	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         798000	       395	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064d x15=0x00000070 PA:0x0010064d load:0x00000070
         802000	       397	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000070  x0:0x00000000
         806000	       399	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064d x10=0x0010064e
         810000	       401	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000070 PA:0x00020000 store:0x00000070 load:0x00000000
         814000	       403	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         818000	       405	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064e x15=0x0000006c PA:0x0010064e load:0x0000006c
         822000	       407	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006c  x0:0x00000000
         826000	       409	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064e x10=0x0010064f
         830000	       411	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006c PA:0x00020000 store:0x0000006c load:0x00000000
         834000	       413	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         838000	       415	00100098	00054783	lbu	x15,0(x10)	 x10:0x0010064f x15=0x00000065 PA:0x0010064f load:0x00000065
         842000	       417	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000065  x0:0x00000000
         846000	       419	001000a8	00150513	addi	x10,x10,1	 x10:0x0010064f x10=0x00100650
         850000	       421	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         854000	       423	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         858000	       425	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100650 x15=0x00000020 PA:0x00100650 load:0x00000020
         862000	       427	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000020  x0:0x00000000
         866000	       429	001000a8	00150513	addi	x10,x10,1	 x10:0x00100650 x10=0x00100651
         870000	       431	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         874000	       433	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         878000	       435	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100651 x15=0x00000073 PA:0x00100651 load:0x00000073
         882000	       437	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000073  x0:0x00000000
         886000	       439	001000a8	00150513	addi	x10,x10,1	 x10:0x00100651 x10=0x00100652
         890000	       441	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
         894000	       443	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         898000	       445	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100652 x15=0x00000079 PA:0x00100652 load:0x00000079
         902000	       447	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000079  x0:0x00000000
         906000	       449	001000a8	00150513	addi	x10,x10,1	 x10:0x00100652 x10=0x00100653
         910000	       451	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000079 PA:0x00020000 store:0x00000079 load:0x00000000
         914000	       453	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         918000	       455	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100653 x15=0x00000073 PA:0x00100653 load:0x00000073
         922000	       457	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000073  x0:0x00000000
         926000	       459	001000a8	00150513	addi	x10,x10,1	 x10:0x00100653 x10=0x00100654
         930000	       461	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
         934000	       463	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         938000	       465	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100654 x15=0x00000074 PA:0x00100654 load:0x00000074
         942000	       467	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000074  x0:0x00000000
         946000	       469	001000a8	00150513	addi	x10,x10,1	 x10:0x00100654 x10=0x00100655
         950000	       471	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
         954000	       473	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         958000	       475	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100655 x15=0x00000065 PA:0x00100655 load:0x00000065
         962000	       477	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000065  x0:0x00000000
         966000	       479	001000a8	00150513	addi	x10,x10,1	 x10:0x00100655 x10=0x00100656
         970000	       481	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         974000	       483	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         978000	       485	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100656 x15=0x0000006d PA:0x00100656 load:0x0000006d
         982000	       487	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000006d  x0:0x00000000
         986000	       489	001000a8	00150513	addi	x10,x10,1	 x10:0x00100656 x10=0x00100657
         990000	       491	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
         994000	       493	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
         998000	       495	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100657 x15=0x0000000a PA:0x00100657 load:0x0000000a
        1002000	       497	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x0000000a  x0:0x00000000
        1006000	       499	001000a8	00150513	addi	x10,x10,1	 x10:0x00100657 x10=0x00100658
        1010000	       501	001000ac	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1014000	       503	001000b0	fe9ff06f	jal	x0,100098	  x0=0x00000000
        1018000	       505	00100098	00054783	lbu	x15,0(x10)	 x10:0x00100658 x15=0x00000000 PA:0x00100658 load:0x00000000
        1020000	       506	0010009c	00079663	bne	x15,x0,1000a8	 x15:0x00000000  x0:0x00000000
        1022000	       507	001000a0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
        1026000	       509	001000a4	00008067	jalr	x0,0(x1)	  x1:0x00100544  x0=0x00000000
        1028000	       510	00100544	deadc537	lui	x10,0xdeadc	 x10=0xdeadc000
        1030000	       511	00100548	eef50513	addi	x10,x10,-273	 x10:0xdeadc000 x10=0xdeadbeef
        1034000	       513	0010054c	b69ff0ef	jal	x1,1000b4	  x1=0x00100550
        1036000	       514	001000b4	00800713	addi	x14,x0,8	  x0:0x00000000 x14=0x00000008
        1038000	       515	001000b8	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1040000	       516	001000bc	000206b7	lui	x13,0x20	 x13=0x00020000
        1042000	       517	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xdeadbeef x15=0x0000000d
        1046000	       519	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000d
        1050000	       521	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
        1054000	       523	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1058000	       525	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
        1060000	       526	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000008 x14=0x00000007
        1062000	       527	001000d4	00451513	slli	x10,x10,0x4	 x10:0xdeadbeef x10=0xeadbeef0
        1066000	       529	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000007  x0:0x00000000
        1070000	       531	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xeadbeef0 x15=0x0000000e
        1074000	       533	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000e
        1078000	       535	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
        1082000	       537	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1086000	       539	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
