Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         198000	        95	001003d8	c226	c.swsp	x9,4(x2)	  x2:0x00137ff0  x9:0x00000000 PA:0x00137ff4 store:0x00000000 load:0x00000000
         202000	        97	001003da	3b3d	c.jal	100118	  x1=0x001003dc
         204000	        98	00100118	00020737	lui	x14,0x20	 x14=0x00020000
         208000	       100	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b0 x15=0x0000003d PA:0x001004b0 load:0x0000003d
         212000	       102	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         216000	       104	00100126	0505	c.addi	x10,1	 x10:0x001004b0 x10=0x001004b1
         220000	       106	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         224000	       108	0010012a	bfcd	c.j	10011c	
         228000	       110	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b1 x15=0x0000003d PA:0x001004b1 load:0x0000003d
         232000	       112	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         236000	       114	00100126	0505	c.addi	x10,1	 x10:0x001004b1 x10=0x001004b2
         240000	       116	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         244000	       118	0010012a	bfcd	c.j	10011c	
         248000	       120	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b2 x15=0x0000003d PA:0x001004b2 load:0x0000003d
         252000	       122	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         256000	       124	00100126	0505	c.addi	x10,1	 x10:0x001004b2 x10=0x001004b3
         260000	       126	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         264000	       128	0010012a	bfcd	c.j	10011c	
         268000	       130	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b3 x15=0x00000020 PA:0x001004b3 load:0x00000020
         272000	       132	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
         276000	       134	00100126	0505	c.addi	x10,1	 x10:0x001004b3 x10=0x001004b4
         280000	       136	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         284000	       138	0010012a	bfcd	c.j	10011c	
         288000	       140	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b4 x15=0x00000054 PA:0x001004b4 load:0x00000054
         292000	       142	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
         296000	       144	00100126	0505	c.addi	x10,1	 x10:0x001004b4 x10=0x001004b5
         300000	       146	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
         304000	       148	0010012a	bfcd	c.j	10011c	
         308000	       150	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b5 x15=0x00000069 PA:0x001004b5 load:0x00000069
         312000	       152	00100120	e399	c.bnez	x15,100126	 x15:0x00000069
         316000	       154	00100126	0505	c.addi	x10,1	 x10:0x001004b5 x10=0x001004b6
         320000	       156	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
         324000	       158	0010012a	bfcd	c.j	10011c	
         328000	       160	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b6 x15=0x0000006d PA:0x001004b6 load:0x0000006d
         332000	       162	00100120	e399	c.bnez	x15,100126	 x15:0x0000006d
         336000	       164	00100126	0505	c.addi	x10,1	 x10:0x001004b6 x10=0x001004b7
         340000	       166	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006d PA:0x00020000 store:0x0000006d load:0x00000000
         344000	       168	0010012a	bfcd	c.j	10011c	
         348000	       170	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b7 x15=0x00000065 PA:0x001004b7 load:0x00000065
         352000	       172	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
         356000	       174	00100126	0505	c.addi	x10,1	 x10:0x001004b7 x10=0x001004b8
         360000	       176	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         364000	       178	0010012a	bfcd	c.j	10011c	
         368000	       180	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b8 x15=0x00000072 PA:0x001004b8 load:0x00000072
         372000	       182	00100120	e399	c.bnez	x15,100126	 x15:0x00000072
         376000	       184	00100126	0505	c.addi	x10,1	 x10:0x001004b8 x10=0x001004b9
         380000	       186	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000072 PA:0x00020000 store:0x00000072 load:0x00000000
         384000	       188	0010012a	bfcd	c.j	10011c	
         388000	       190	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004b9 x15=0x00000020 PA:0x001004b9 load:0x00000020
         392000	       192	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
         396000	       194	00100126	0505	c.addi	x10,1	 x10:0x001004b9 x10=0x001004ba
         400000	       196	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         404000	       198	0010012a	bfcd	c.j	10011c	
         408000	       200	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004ba x15=0x00000052 PA:0x001004ba load:0x00000052
         412000	       202	00100120	e399	c.bnez	x15,100126	 x15:0x00000052
         416000	       204	00100126	0505	c.addi	x10,1	 x10:0x001004ba x10=0x001004bb
         420000	       206	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000052 PA:0x00020000 store:0x00000052 load:0x00000000
         424000	       208	0010012a	bfcd	c.j	10011c	
         428000	       210	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004bb x15=0x00000065 PA:0x001004bb load:0x00000065
         432000	       212	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
         436000	       214	00100126	0505	c.addi	x10,1	 x10:0x001004bb x10=0x001004bc
         440000	       216	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         444000	       218	0010012a	bfcd	c.j	10011c	
         448000	       220	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004bc x15=0x00000061 PA:0x001004bc load:0x00000061
         452000	       222	00100120	e399	c.bnez	x15,100126	 x15:0x00000061
         456000	       224	00100126	0505	c.addi	x10,1	 x10:0x001004bc x10=0x001004bd
         460000	       226	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000061 PA:0x00020000 store:0x00000061 load:0x00000000
         464000	       228	0010012a	bfcd	c.j	10011c	
         468000	       230	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004bd x15=0x00000064 PA:0x001004bd load:0x00000064
         472000	       232	00100120	e399	c.bnez	x15,100126	 x15:0x00000064
         476000	       234	00100126	0505	c.addi	x10,1	 x10:0x001004bd x10=0x001004be
         480000	       236	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000064 PA:0x00020000 store:0x00000064 load:0x00000000
         484000	       238	0010012a	bfcd	c.j	10011c	
         488000	       240	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004be x15=0x00000020 PA:0x001004be load:0x00000020
         492000	       242	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
         496000	       244	00100126	0505	c.addi	x10,1	 x10:0x001004be x10=0x001004bf
         500000	       246	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         504000	       248	0010012a	bfcd	c.j	10011c	
         508000	       250	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004bf x15=0x00000054 PA:0x001004bf load:0x00000054
         512000	       252	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
         516000	       254	00100126	0505	c.addi	x10,1	 x10:0x001004bf x10=0x001004c0
         520000	       256	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
         524000	       258	0010012a	bfcd	c.j	10011c	
         528000	       260	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c0 x15=0x00000065 PA:0x001004c0 load:0x00000065
         532000	       262	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
         536000	       264	00100126	0505	c.addi	x10,1	 x10:0x001004c0 x10=0x001004c1
         540000	       266	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         544000	       268	0010012a	bfcd	c.j	10011c	
         548000	       270	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c1 x15=0x00000073 PA:0x001004c1 load:0x00000073
         552000	       272	00100120	e399	c.bnez	x15,100126	 x15:0x00000073
         556000	       274	00100126	0505	c.addi	x10,1	 x10:0x001004c1 x10=0x001004c2
         560000	       276	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000073 PA:0x00020000 store:0x00000073 load:0x00000000
         564000	       278	0010012a	bfcd	c.j	10011c	
         568000	       280	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c2 x15=0x00000074 PA:0x001004c2 load:0x00000074
         572000	       282	00100120	e399	c.bnez	x15,100126	 x15:0x00000074
         576000	       284	00100126	0505	c.addi	x10,1	 x10:0x001004c2 x10=0x001004c3
         580000	       286	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000074 PA:0x00020000 store:0x00000074 load:0x00000000
         584000	       288	0010012a	bfcd	c.j	10011c	
         588000	       290	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c3 x15=0x00000020 PA:0x001004c3 load:0x00000020
         592000	       292	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
         596000	       294	00100126	0505	c.addi	x10,1	 x10:0x001004c3 x10=0x001004c4
         600000	       296	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         604000	       298	0010012a	bfcd	c.j	10011c	
         608000	       300	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c4 x15=0x0000003d PA:0x001004c4 load:0x0000003d
         612000	       302	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         616000	       304	00100126	0505	c.addi	x10,1	 x10:0x001004c4 x10=0x001004c5
         620000	       306	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         624000	       308	0010012a	bfcd	c.j	10011c	
         628000	       310	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c5 x15=0x0000003d PA:0x001004c5 load:0x0000003d
         632000	       312	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         636000	       314	00100126	0505	c.addi	x10,1	 x10:0x001004c5 x10=0x001004c6
         640000	       316	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         644000	       318	0010012a	bfcd	c.j	10011c	
         648000	       320	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c6 x15=0x0000003d PA:0x001004c6 load:0x0000003d
         652000	       322	00100120	e399	c.bnez	x15,100126	 x15:0x0000003d
         656000	       324	00100126	0505	c.addi	x10,1	 x10:0x001004c6 x10=0x001004c7
         660000	       326	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003d PA:0x00020000 store:0x0000003d load:0x00000000
         664000	       328	0010012a	bfcd	c.j	10011c	
         668000	       330	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c7 x15=0x0000000a PA:0x001004c7 load:0x0000000a
         672000	       332	00100120	e399	c.bnez	x15,100126	 x15:0x0000000a
         676000	       334	00100126	0505	c.addi	x10,1	 x10:0x001004c7 x10=0x001004c8
         680000	       336	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
         684000	       338	0010012a	bfcd	c.j	10011c	
         688000	       340	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004c8 x15=0x00000000 PA:0x001004c8 load:0x00000000
         690000	       341	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
         692000	       342	00100122	4501	c.li	x10,0	 x10=0x00000000
         696000	       344	00100124	8082	c.jr	x1	  x1:0x001003dc
         698000	       345	001003dc	00100537	lui	x10,0x100	 x10=0x00100000
         700000	       346	001003e0	4cc50513	addi	x10,x10,1228	 x10:0x00100000 x10=0x001004cc
         704000	       348	001003e4	3b15	c.jal	100118	  x1=0x001003e6
         706000	       349	00100118	00020737	lui	x14,0x20	 x14=0x00020000
         710000	       351	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004cc x15=0x00000052 PA:0x001004cc load:0x00000052
         714000	       353	00100120	e399	c.bnez	x15,100126	 x15:0x00000052
         718000	       355	00100126	0505	c.addi	x10,1	 x10:0x001004cc x10=0x001004cd
         722000	       357	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000052 PA:0x00020000 store:0x00000052 load:0x00000000
         726000	       359	0010012a	bfcd	c.j	10011c	
         730000	       361	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004cd x15=0x00000065 PA:0x001004cd load:0x00000065
         734000	       363	00100120	e399	c.bnez	x15,100126	 x15:0x00000065
         738000	       365	00100126	0505	c.addi	x10,1	 x10:0x001004cd x10=0x001004ce
         742000	       367	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000065 PA:0x00020000 store:0x00000065 load:0x00000000
         746000	       369	0010012a	bfcd	c.j	10011c	
         750000	       371	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004ce x15=0x00000061 PA:0x001004ce load:0x00000061
         754000	       373	00100120	e399	c.bnez	x15,100126	 x15:0x00000061
         758000	       375	00100126	0505	c.addi	x10,1	 x10:0x001004ce x10=0x001004cf
         762000	       377	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000061 PA:0x00020000 store:0x00000061 load:0x00000000
         766000	       379	0010012a	bfcd	c.j	10011c	
         770000	       381	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004cf x15=0x00000064 PA:0x001004cf load:0x00000064
         774000	       383	00100120	e399	c.bnez	x15,100126	 x15:0x00000064
         778000	       385	00100126	0505	c.addi	x10,1	 x10:0x001004cf x10=0x001004d0
         782000	       387	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000064 PA:0x00020000 store:0x00000064 load:0x00000000
         786000	       389	0010012a	bfcd	c.j	10011c	
         790000	       391	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d0 x15=0x00000069 PA:0x001004d0 load:0x00000069
         794000	       393	00100120	e399	c.bnez	x15,100126	 x15:0x00000069
         798000	       395	00100126	0505	c.addi	x10,1	 x10:0x001004d0 x10=0x001004d1
         802000	       397	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
         806000	       399	0010012a	bfcd	c.j	10011c	
         810000	       401	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d1 x15=0x0000006e PA:0x001004d1 load:0x0000006e
         814000	       403	00100120	e399	c.bnez	x15,100126	 x15:0x0000006e
         818000	       405	00100126	0505	c.addi	x10,1	 x10:0x001004d1 x10=0x001004d2
         822000	       407	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006e PA:0x00020000 store:0x0000006e load:0x00000000
         826000	       409	0010012a	bfcd	c.j	10011c	
         830000	       411	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d2 x15=0x00000067 PA:0x001004d2 load:0x00000067
         834000	       413	00100120	e399	c.bnez	x15,100126	 x15:0x00000067
         838000	       415	00100126	0505	c.addi	x10,1	 x10:0x001004d2 x10=0x001004d3
         842000	       417	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000067 PA:0x00020000 store:0x00000067 load:0x00000000
         846000	       419	0010012a	bfcd	c.j	10011c	
         850000	       421	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d3 x15=0x00000020 PA:0x001004d3 load:0x00000020
         854000	       423	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
         858000	       425	00100126	0505	c.addi	x10,1	 x10:0x001004d3 x10=0x001004d4
         862000	       427	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
         866000	       429	0010012a	bfcd	c.j	10011c	
         870000	       431	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d4 x15=0x0000004d PA:0x001004d4 load:0x0000004d
         874000	       433	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
         878000	       435	00100126	0505	c.addi	x10,1	 x10:0x001004d4 x10=0x001004d5
         882000	       437	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
         886000	       439	0010012a	bfcd	c.j	10011c	
         890000	       441	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d5 x15=0x00000054 PA:0x001004d5 load:0x00000054
         894000	       443	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
         898000	       445	00100126	0505	c.addi	x10,1	 x10:0x001004d5 x10=0x001004d6
         902000	       447	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
         906000	       449	0010012a	bfcd	c.j	10011c	
         910000	       451	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d6 x15=0x00000049 PA:0x001004d6 load:0x00000049
         914000	       453	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
         918000	       455	00100126	0505	c.addi	x10,1	 x10:0x001004d6 x10=0x001004d7
         922000	       457	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
         926000	       459	0010012a	bfcd	c.j	10011c	
         930000	       461	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d7 x15=0x0000004d PA:0x001004d7 load:0x0000004d
         934000	       463	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
         938000	       465	00100126	0505	c.addi	x10,1	 x10:0x001004d7 x10=0x001004d8
         942000	       467	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
         946000	       469	0010012a	bfcd	c.j	10011c	
         950000	       471	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d8 x15=0x00000045 PA:0x001004d8 load:0x00000045
         954000	       473	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
         958000	       475	00100126	0505	c.addi	x10,1	 x10:0x001004d8 x10=0x001004d9
         962000	       477	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
         966000	       479	0010012a	bfcd	c.j	10011c	
         970000	       481	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004d9 x15=0x0000002e PA:0x001004d9 load:0x0000002e
         974000	       483	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
         978000	       485	00100126	0505	c.addi	x10,1	 x10:0x001004d9 x10=0x001004da
         982000	       487	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
         986000	       489	0010012a	bfcd	c.j	10011c	
         990000	       491	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004da x15=0x0000002e PA:0x001004da load:0x0000002e
         994000	       493	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
         998000	       495	00100126	0505	c.addi	x10,1	 x10:0x001004da x10=0x001004db
        1002000	       497	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
        1006000	       499	0010012a	bfcd	c.j	10011c	
        1010000	       501	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004db x15=0x0000002e PA:0x001004db load:0x0000002e
        1014000	       503	00100120	e399	c.bnez	x15,100126	 x15:0x0000002e
        1018000	       505	00100126	0505	c.addi	x10,1	 x10:0x001004db x10=0x001004dc
        1022000	       507	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000002e PA:0x00020000 store:0x0000002e load:0x00000000
        1026000	       509	0010012a	bfcd	c.j	10011c	
        1030000	       511	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004dc x15=0x0000000a PA:0x001004dc load:0x0000000a
        1034000	       513	00100120	e399	c.bnez	x15,100126	 x15:0x0000000a
        1038000	       515	00100126	0505	c.addi	x10,1	 x10:0x001004dc x10=0x001004dd
        1042000	       517	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1046000	       519	0010012a	bfcd	c.j	10011c	
        1050000	       521	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004dd x15=0x00000000 PA:0x001004dd load:0x00000000
