35310,35510d35309
< 80002086	00078133	add	x2,x15,x0
< 800021b0	0c8d	c.addi	x25,3
< 800021b2	01952023	sw	x25,0(x10)
< 800021b6	b8302cf3	csrrs	x25,mhpmcounter3h,x0
< 800021ba	01952023	sw	x25,0(x10)
< 800021be	90000537	lui	x10,0x90000
< 800021c2	1571	c.addi	x10,-4
< 800021c4	6c85	c.lui	x25,0x1
< 800021c6	b04c8c93	addi	x25,x25,-1276
< 800021ca	0ca2	c.slli	x25,0x8
< 800021cc	0c8d	c.addi	x25,3
< 800021ce	01952023	sw	x25,0(x10)
< 800021d2	b0402cf3	csrrs	x25,mhpmcounter4,x0
< 800021d6	01952023	sw	x25,0(x10)
< 800021da	90000537	lui	x10,0x90000
< 800021de	1571	c.addi	x10,-4
< 800021e0	6c85	c.lui	x25,0x1
< 800021e2	b84c8c93	addi	x25,x25,-1148
< 800021e6	0ca2	c.slli	x25,0x8
< 800021e8	0c8d	c.addi	x25,3
< 800021ea	01952023	sw	x25,0(x10)
< 800021ee	b8402cf3	csrrs	x25,mhpmcounter4h,x0
< 800021f2	01952023	sw	x25,0(x10)
< 800021f6	90000537	lui	x10,0x90000
< 800021fa	1571	c.addi	x10,-4
< 800021fc	6c85	c.lui	x25,0x1
< 800021fe	b05c8c93	addi	x25,x25,-1275
< 80002202	0ca2	c.slli	x25,0x8
< 80002204	0c8d	c.addi	x25,3
< 80002206	01952023	sw	x25,0(x10)
< 8000220a	b0502cf3	csrrs	x25,mhpmcounter5,x0
< 8000220e	01952023	sw	x25,0(x10)
< 80002212	90000537	lui	x10,0x90000
< 80002216	1571	c.addi	x10,-4
< 80002218	6c85	c.lui	x25,0x1
< 8000221a	b85c8c93	addi	x25,x25,-1147
< 8000221e	0ca2	c.slli	x25,0x8
< 80002220	0c8d	c.addi	x25,3
< 80002222	01952023	sw	x25,0(x10)
< 80002226	b8502cf3	csrrs	x25,mhpmcounter5h,x0
< 8000222a	01952023	sw	x25,0(x10)
< 8000222e	90000537	lui	x10,0x90000
< 80002232	1571	c.addi	x10,-4
< 80002234	6c85	c.lui	x25,0x1
< 80002236	b06c8c93	addi	x25,x25,-1274
< 8000223a	0ca2	c.slli	x25,0x8
< 8000223c	0c8d	c.addi	x25,3
< 8000223e	01952023	sw	x25,0(x10)
< 80002242	b0602cf3	csrrs	x25,mhpmcounter6,x0
< 80002246	01952023	sw	x25,0(x10)
< 8000224a	90000537	lui	x10,0x90000
< 8000224e	1571	c.addi	x10,-4
< 80002250	6c85	c.lui	x25,0x1
< 80002252	b86c8c93	addi	x25,x25,-1146
< 80002256	0ca2	c.slli	x25,0x8
< 80002258	0c8d	c.addi	x25,3
< 8000225a	01952023	sw	x25,0(x10)
< 8000225e	b8602cf3	csrrs	x25,mhpmcounter6h,x0
< 80002262	01952023	sw	x25,0(x10)
< 80002266	90000537	lui	x10,0x90000
< 8000226a	1571	c.addi	x10,-4
< 8000226c	6c85	c.lui	x25,0x1
< 8000226e	b07c8c93	addi	x25,x25,-1273
< 80002272	0ca2	c.slli	x25,0x8
< 80002274	0c8d	c.addi	x25,3
< 80002276	01952023	sw	x25,0(x10)
< 8000227a	b0702cf3	csrrs	x25,mhpmcounter7,x0
< 8000227e	01952023	sw	x25,0(x10)
< 80002282	90000537	lui	x10,0x90000
< 80002286	1571	c.addi	x10,-4
< 80002288	6c85	c.lui	x25,0x1
< 8000228a	b87c8c93	addi	x25,x25,-1145
< 8000228e	0ca2	c.slli	x25,0x8
< 80002290	0c8d	c.addi	x25,3
< 80002292	01952023	sw	x25,0(x10)
< 80002296	b8702cf3	csrrs	x25,mhpmcounter7h,x0
< 8000229a	01952023	sw	x25,0(x10)
< 8000229e	90000537	lui	x10,0x90000
< 800022a2	1571	c.addi	x10,-4
< 800022a4	6c85	c.lui	x25,0x1
< 800022a6	b08c8c93	addi	x25,x25,-1272
< 800022aa	0ca2	c.slli	x25,0x8
< 800022ac	0c8d	c.addi	x25,3
< 800022ae	01952023	sw	x25,0(x10)
< 800022b2	b0802cf3	csrrs	x25,mhpmcounter8,x0
< 800022b6	01952023	sw	x25,0(x10)
< 800022ba	90000537	lui	x10,0x90000
< 800022be	1571	c.addi	x10,-4
< 800022c0	6c85	c.lui	x25,0x1
< 800022c2	b88c8c93	addi	x25,x25,-1144
< 800022c6	0ca2	c.slli	x25,0x8
< 800022c8	0c8d	c.addi	x25,3
< 800022ca	01952023	sw	x25,0(x10)
< 800022ce	b8802cf3	csrrs	x25,mhpmcounter8h,x0
< 800022d2	01952023	sw	x25,0(x10)
< 800022d6	90000537	lui	x10,0x90000
< 800022da	1571	c.addi	x10,-4
< 800022dc	6c85	c.lui	x25,0x1
< 800022de	b09c8c93	addi	x25,x25,-1271
< 800022e2	0ca2	c.slli	x25,0x8
< 800022e4	0c8d	c.addi	x25,3
< 800022e6	01952023	sw	x25,0(x10)
< 800022ea	b0902cf3	csrrs	x25,mhpmcounter9,x0
< 800022ee	01952023	sw	x25,0(x10)
< 800022f2	90000537	lui	x10,0x90000
< 800022f6	1571	c.addi	x10,-4
< 800022f8	6c85	c.lui	x25,0x1
< 800022fa	b89c8c93	addi	x25,x25,-1143
< 800022fe	0ca2	c.slli	x25,0x8
< 80002300	0c8d	c.addi	x25,3
< 80002302	01952023	sw	x25,0(x10)
< 80002306	b8902cf3	csrrs	x25,mhpmcounter9h,x0
< 8000230a	01952023	sw	x25,0(x10)
< 8000230e	90000537	lui	x10,0x90000
< 80002312	1571	c.addi	x10,-4
< 80002314	6c85	c.lui	x25,0x1
< 80002316	b0ac8c93	addi	x25,x25,-1270
< 8000231a	0ca2	c.slli	x25,0x8
< 8000231c	0c8d	c.addi	x25,3
< 8000231e	01952023	sw	x25,0(x10)
< 80002322	b0a02cf3	csrrs	x25,mhpmcounter10,x0
< 80002326	01952023	sw	x25,0(x10)
< 8000232a	90000537	lui	x10,0x90000
< 8000232e	1571	c.addi	x10,-4
