7043,7243d7042
< 80002586	000c89b3	add	x19,x25,x0
< 8000275a	078d	c.addi	x15,3
< 8000275c	c03e	c.swsp	x15,0(x2)
< 8000275e	b06027f3	csrrs	x15,mhpmcounter6,x0
< 80002762	c03e	c.swsp	x15,0(x2)
< 80002764	90000137	lui	x2,0x90000
< 80002768	1171	c.addi	x2,-4
< 8000276a	6785	c.lui	x15,0x1
< 8000276c	b8678793	addi	x15,x15,-1146
< 80002770	07a2	c.slli	x15,0x8
< 80002772	078d	c.addi	x15,3
< 80002774	c03e	c.swsp	x15,0(x2)
< 80002776	b86027f3	csrrs	x15,mhpmcounter6h,x0
< 8000277a	c03e	c.swsp	x15,0(x2)
< 8000277c	90000137	lui	x2,0x90000
< 80002780	1171	c.addi	x2,-4
< 80002782	6785	c.lui	x15,0x1
< 80002784	b0778793	addi	x15,x15,-1273
< 80002788	07a2	c.slli	x15,0x8
< 8000278a	078d	c.addi	x15,3
< 8000278c	c03e	c.swsp	x15,0(x2)
< 8000278e	b07027f3	csrrs	x15,mhpmcounter7,x0
< 80002792	c03e	c.swsp	x15,0(x2)
< 80002794	90000137	lui	x2,0x90000
< 80002798	1171	c.addi	x2,-4
< 8000279a	6785	c.lui	x15,0x1
< 8000279c	b8778793	addi	x15,x15,-1145
< 800027a0	07a2	c.slli	x15,0x8
< 800027a2	078d	c.addi	x15,3
< 800027a4	c03e	c.swsp	x15,0(x2)
< 800027a6	b87027f3	csrrs	x15,mhpmcounter7h,x0
< 800027aa	c03e	c.swsp	x15,0(x2)
< 800027ac	90000137	lui	x2,0x90000
< 800027b0	1171	c.addi	x2,-4
< 800027b2	6785	c.lui	x15,0x1
< 800027b4	b0878793	addi	x15,x15,-1272
< 800027b8	07a2	c.slli	x15,0x8
< 800027ba	078d	c.addi	x15,3
< 800027bc	c03e	c.swsp	x15,0(x2)
< 800027be	b08027f3	csrrs	x15,mhpmcounter8,x0
< 800027c2	c03e	c.swsp	x15,0(x2)
< 800027c4	90000137	lui	x2,0x90000
< 800027c8	1171	c.addi	x2,-4
< 800027ca	6785	c.lui	x15,0x1
< 800027cc	b8878793	addi	x15,x15,-1144
< 800027d0	07a2	c.slli	x15,0x8
< 800027d2	078d	c.addi	x15,3
< 800027d4	c03e	c.swsp	x15,0(x2)
< 800027d6	b88027f3	csrrs	x15,mhpmcounter8h,x0
< 800027da	c03e	c.swsp	x15,0(x2)
< 800027dc	90000137	lui	x2,0x90000
< 800027e0	1171	c.addi	x2,-4
< 800027e2	6785	c.lui	x15,0x1
< 800027e4	b0978793	addi	x15,x15,-1271
< 800027e8	07a2	c.slli	x15,0x8
< 800027ea	078d	c.addi	x15,3
< 800027ec	c03e	c.swsp	x15,0(x2)
< 800027ee	b09027f3	csrrs	x15,mhpmcounter9,x0
< 800027f2	c03e	c.swsp	x15,0(x2)
< 800027f4	90000137	lui	x2,0x90000
< 800027f8	1171	c.addi	x2,-4
< 800027fa	6785	c.lui	x15,0x1
< 800027fc	b8978793	addi	x15,x15,-1143
< 80002800	07a2	c.slli	x15,0x8
< 80002802	078d	c.addi	x15,3
< 80002804	c03e	c.swsp	x15,0(x2)
< 80002806	b89027f3	csrrs	x15,mhpmcounter9h,x0
< 8000280a	c03e	c.swsp	x15,0(x2)
< 8000280c	90000137	lui	x2,0x90000
< 80002810	1171	c.addi	x2,-4
< 80002812	6785	c.lui	x15,0x1
< 80002814	b0a78793	addi	x15,x15,-1270
< 80002818	07a2	c.slli	x15,0x8
< 8000281a	078d	c.addi	x15,3
< 8000281c	c03e	c.swsp	x15,0(x2)
