Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5679000	       182	800000ce	002ddd93	srli	x27,x27,0x2	 x27:0x9111434d x27=0x244450d3
        5799000	       188	800000d2	3b1d9073	csrrw	x0,pmpaddr1,x27	 x27:0x244450d3  x0=0x00000000
        5859000	       191	800000d6	00003d97	auipc	x27,0x3	 x27=0x800030d6
        5879000	       192	800000da	166d8d93	addi	x27,x27,358	 x27:0x800030d6 x27=0x8000323c
        5899000	       193	800000de	222227b7	lui	x15,0x22222	 x15=0x22222000
        6079000	       202	800000e2	22278793	addi	x15,x15,546	 x15:0x22222000 x15=0x22222222
        6099000	       203	800000e6	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x22222222 x27=0xa222545e
        6119000	       204	800000e8	002ddd93	srli	x27,x27,0x2	 x27:0xa222545e x27=0x28889517
        6139000	       205	800000ec	3b2d9073	csrrw	x0,pmpaddr2,x27	 x27:0x28889517  x0=0x00000000
        6199000	       208	800000f0	00003d97	auipc	x27,0x3	 x27=0x800030f0
        6359000	       216	800000f4	14cd8d93	addi	x27,x27,332	 x27:0x800030f0 x27=0x8000323c
        6779000	       237	800000f8	333337b7	lui	x15,0x33333	 x15=0x33333000
        6799000	       238	800000fc	33378793	addi	x15,x15,819	 x15:0x33333000 x15=0x33333333
        6819000	       239	80000100	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x33333333 x27=0xb333656f
        6839000	       240	80000102	002ddd93	srli	x27,x27,0x2	 x27:0xb333656f x27=0x2cccd95b
        6879000	       242	80000106	3b3d9073	csrrw	x0,pmpaddr3,x27	 x27:0x2cccd95b  x0=0x00000000
        7039000	       250	8000010a	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        7159000	       256	8000010e	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        7579000	       277	80000112	3a0d9073	csrrw	x0,pmpcfg0,x27	 x27:0x0f0f0f0f  x0=0x00000000
        7679000	       282	80000116	00003d97	auipc	x27,0x3	 x27=0x80003116
        7699000	       283	8000011a	126d8d93	addi	x27,x27,294	 x27:0x80003116 x27=0x8000323c
        8079000	       302	8000011e	444447b7	lui	x15,0x44444	 x15=0x44444000
        8279000	       312	80000122	44478793	addi	x15,x15,1092	 x15:0x44444000 x15=0x44444444
        8299000	       313	80000126	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x44444444 x27=0xc4447680
        8699000	       333	80000128	002ddd93	srli	x27,x27,0x2	 x27:0xc4447680 x27=0x31111da0
        8719000	       334	8000012c	3b4d9073	csrrw	x0,pmpaddr4,x27	 x27:0x31111da0  x0=0x00000000
        9139000	       355	80000130	00003d97	auipc	x27,0x3	 x27=0x80003130
        9159000	       356	80000134	10cd8d93	addi	x27,x27,268	 x27:0x80003130 x27=0x8000323c
        9179000	       357	80000138	555557b7	lui	x15,0x55555	 x15=0x55555000
        9359000	       366	8000013c	55578793	addi	x15,x15,1365	 x15:0x55555000 x15=0x55555555
        9379000	       367	80000140	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x55555555 x27=0xd5558791
        9399000	       368	80000142	002ddd93	srli	x27,x27,0x2	 x27:0xd5558791 x27=0x355561e4
        9539000	       375	80000146	3b5d9073	csrrw	x0,pmpaddr5,x27	 x27:0x355561e4  x0=0x00000000
        9959000	       396	8000014a	00003d97	auipc	x27,0x3	 x27=0x8000314a
        9979000	       397	8000014e	0f2d8d93	addi	x27,x27,242	 x27:0x8000314a x27=0x8000323c
       10039000	       400	80000152	666667b7	lui	x15,0x66666	 x15=0x66666000
       10419000	       419	80000156	66678793	addi	x15,x15,1638	 x15:0x66666000 x15=0x66666666
       10439000	       420	8000015a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x66666666 x27=0xe66698a2
       10819000	       439	8000015c	002ddd93	srli	x27,x27,0x2	 x27:0xe66698a2 x27=0x3999a628
       10919000	       444	80000160	3b6d9073	csrrw	x0,pmpaddr6,x27	 x27:0x3999a628  x0=0x00000000
       11339000	       465	80000164	00003d97	auipc	x27,0x3	 x27=0x80003164
       11359000	       466	80000168	0d8d8d93	addi	x27,x27,216	 x27:0x80003164 x27=0x8000323c
       11399000	       468	8000016c	777777b7	lui	x15,0x77777	 x15=0x77777000
       11819000	       489	80000170	77778793	addi	x15,x15,1911	 x15:0x77777000 x15=0x77777777
       11839000	       490	80000174	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x77777777 x27=0xf777a9b3
       11859000	       491	80000176	002ddd93	srli	x27,x27,0x2	 x27:0xf777a9b3 x27=0x3dddea6c
       11879000	       492	8000017a	3b7d9073	csrrw	x0,pmpaddr7,x27	 x27:0x3dddea6c  x0=0x00000000
       11939000	       495	8000017e	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       12319000	       514	80000182	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       12419000	       519	80000186	3a1d9073	csrrw	x0,pmpcfg1,x27	 x27:0x0f0f0f0f  x0=0x00000000
       12479000	       522	8000018a	00003d97	auipc	x27,0x3	 x27=0x8000318a
       12559000	       526	8000018e	0b2d8d93	addi	x27,x27,178	 x27:0x8000318a x27=0x8000323c
       12979000	       547	80000192	888897b7	lui	x15,0x88889	 x15=0x88889000
       12999000	       548	80000196	88878793	addi	x15,x15,-1912	 x15:0x88889000 x15=0x88888888
       13019000	       549	8000019a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x88888888 x27=0x0888bac4
       13039000	       550	8000019c	002ddd93	srli	x27,x27,0x2	 x27:0x0888bac4 x27=0x02222eb1
       13119000	       554	800001a0	3b8d9073	csrrw	x0,pmpaddr8,x27	 x27:0x02222eb1  x0=0x00000000
       13179000	       557	800001a4	00003d97	auipc	x27,0x3	 x27=0x800031a4
       13579000	       577	800001a8	098d8d93	addi	x27,x27,152	 x27:0x800031a4 x27=0x8000323c
       13599000	       578	800001ac	9999a7b7	lui	x15,0x9999a	 x15=0x9999a000
       13619000	       579	800001b0	99978793	addi	x15,x15,-1639	 x15:0x9999a000 x15=0x99999999
       13899000	       593	800001b4	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x99999999 x27=0x1999cbd5
       13919000	       594	800001b6	002ddd93	srli	x27,x27,0x2	 x27:0x1999cbd5 x27=0x066672f5
       13939000	       595	800001ba	3b9d9073	csrrw	x0,pmpaddr9,x27	 x27:0x066672f5  x0=0x00000000
       13999000	       598	800001be	00003d97	auipc	x27,0x3	 x27=0x800031be
       14019000	       599	800001c2	07ed8d93	addi	x27,x27,126	 x27:0x800031be x27=0x8000323c
       14179000	       607	800001c6	aaaab7b7	lui	x15,0xaaaab	 x15=0xaaaab000
       14359000	       616	800001ca	aaa78793	addi	x15,x15,-1366	 x15:0xaaaab000 x15=0xaaaaaaaa
       14379000	       617	800001ce	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xaaaaaaaa x27=0x2aaadce6
       14539000	       625	800001d0	002ddd93	srli	x27,x27,0x2	 x27:0x2aaadce6 x27=0x0aaab739
       14599000	       628	800001d4	3bad9073	csrrw	x0,pmpaddr10,x27	 x27:0x0aaab739  x0=0x00000000
       14679000	       632	800001d8	00003d97	auipc	x27,0x3	 x27=0x800031d8
       14779000	       637	800001dc	064d8d93	addi	x27,x27,100	 x27:0x800031d8 x27=0x8000323c
       15079000	       652	800001e0	bbbbc7b7	lui	x15,0xbbbbc	 x15=0xbbbbc000
       15319000	       664	800001e4	bbb78793	addi	x15,x15,-1093	 x15:0xbbbbc000 x15=0xbbbbbbbb
       15339000	       665	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
       15359000	       666	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
       15379000	       667	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
       15439000	       670	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       15559000	       676	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       15679000	       682	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
       15759000	       686	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
       15779000	       687	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
       15959000	       696	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
       16019000	       699	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
       16039000	       700	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
       16059000	       701	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
       16079000	       702	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
       16479000	       722	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
       16619000	       729	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
       16979000	       747	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
       17099000	       753	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
       17519000	       774	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
       17539000	       775	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
       17899000	       793	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
       17959000	       796	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
       18039000	       800	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
       18059000	       801	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
       18079000	       802	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
       18099000	       803	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
       18119000	       804	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
       18139000	       805	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
       18339000	       815	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
       18439000	       820	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
       18459000	       821	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
       18479000	       822	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
       18779000	       837	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
       19199000	       858	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
       19259000	       861	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       19279000	       862	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       19299000	       863	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
       19359000	       866	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
       19379000	       867	80000272	05078793	addi	x15,x15,80	 x15:0x8000026e x15=0x800002be
       19399000	       868	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002be  x0=0x00000000
       19499000	       873	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       19559000	       876	8000027e	6789	c.lui	x15,0x2	 x15=0x00002000
       19679000	       882	80000280	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
       19699000	       883	80000284	30079073	csrrw	x0,mstatus,x15	 x15:0x00001800  x0=0x00000000
       19759000	       886	80000288	4781	c.li	x15,0	 x15=0x00000000
       20119000	       904	8000028a	30479073	csrrw	x0,mie,x15	 x15:0x00000000  x0=0x00000000
       20299000	       913	8000028e	90000137	lui	x2,0x90000	  x2=0x90000000
       20319000	       914	80000292	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20339000	       915	80000294	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
       20359000	       916	80000298	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
       20379000	       917	8000029a	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
       20439000	       920	8000029c	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       20779000	       937	8000029e	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001800
       20839000	       940	800002a2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       20859000	       941	800002a4	90000137	lui	x2,0x90000	  x2=0x90000000
       20879000	       942	800002a8	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20899000	       943	800002aa	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
       20919000	       944	800002ae	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
       20939000	       945	800002b0	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
       20999000	       948	800002b2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       21019000	       949	800002b4	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x00000000
       21219000	       959	800002b8	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21239000	       960	800002ba	30200073	mret	
       22479000	      1022	800002be	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       22499000	      1023	800002c2	4099	c.li	x1,6	  x1=0x00000006
       22539000	      1025	800002c4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       22559000	      1026	800002c8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       22619000	      1029	800002cc	4181	c.li	x3,0	  x3=0x00000000
       22799000	      1038	800002ce	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22899000	      1043	800002d2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       23219000	      1059	800002d6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       23239000	      1060	800002da	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       23539000	      1075	800002de	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       23559000	      1076	800002e2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       23619000	      1079	800002e6	800003b7	lui	x7,0x80000	  x7=0x80000000
       31339000	      1465	800002ea	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       31359000	      1466	800002ee	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       31379000	      1467	800002f2	800004b7	lui	x9,0x80000	  x9=0x80000000
       31399000	      1468	800002f6	894eb537	lui	x10,0x894eb	 x10=0x894eb000
       31419000	      1469	800002fa	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
       31439000	      1470	800002fe	4595	c.li	x11,5	 x11=0x00000005
       31519000	      1474	80000300	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
       31639000	      1480	80000304	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
       31759000	      1486	80000308	46b9	c.li	x13,14	 x13=0x0000000e
       31779000	      1487	8000030a	4715	c.li	x14,5	 x14=0x00000005
       31859000	      1491	8000030c	47a9	c.li	x15,10	 x15=0x0000000a
       31879000	      1492	8000030e	f777f837	lui	x16,0xf777f	 x16=0xf777f000
       32299000	      1513	80000312	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
       32319000	      1514	80000316	4881	c.li	x17,0	 x17=0x00000000
       32339000	      1515	80000318	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
       32479000	      1522	8000031c	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
       32619000	      1529	80000320	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       32799000	      1538	80000324	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32819000	      1539	80000328	4a81	c.li	x21,0	 x21=0x00000000
       33239000	      1560	8000032a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       33279000	      1562	8000032e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       33299000	      1563	80000332	4b81	c.li	x23,0	 x23=0x00000000
       33539000	      1575	80000334	4c09	c.li	x24,2	 x24=0x00000002
       33959000	      1596	80000336	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
       33979000	      1597	8000033a	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
       33999000	      1598	8000033e	80000db7	lui	x27,0x80000	 x27=0x80000000
       34019000	      1599	80000342	4e25	c.li	x28,9	 x28=0x00000009
       34119000	      1604	80000344	4e81	c.li	x29,0	 x29=0x00000000
       34139000	      1605	80000346	4f29	c.li	x30,10	 x30=0x0000000a
       34459000	      1621	80000348	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       34479000	      1622	8000034c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       34759000	      1636	80000350	00022997	auipc	x19,0x22	 x19=0x80022350
       35079000	      1652	80000354	b1498993	addi	x19,x19,-1260	 x19:0x80022350 x19=0x80021e64
       35199000	      1658	80000358	90000137	lui	x2,0x90000	  x2=0x90000000
       35219000	      1659	8000035c	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       35239000	      1660	8000035e	4781	c.li	x15,0	 x15=0x00000000
       35639000	      1680	80000360	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
       36059000	      1701	80000362	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
       36319000	      1714	80000366	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36339000	      1715	80000368	6d50206f	jal	x0,8000323c	  x0=0x00000000
       36899000	      1743	8000323c	40dd87b3	sub	x15,x27,x13	 x27:0x80000000 x13:0x0000000e x15=0x7ffffff2
       37039000	      1750	80003240	0ff0000f	fence	iorw,iorw	
       37779000	      1787	80003244	022058b3	divu	x17,x0,x2	  x0:0x00000000  x2:0x8ffffffc x17=0x00000000
       37799000	      1788	80003248	00cafd63	bgeu	x21,x12,80003262	 x21:0x00000000 x12:0xc8c3c5f7
       37819000	      1789	8000324c	3407d173	csrrwi	x2,mscratch,15	  x2=0x00000000
       37839000	      1790	80003250	8fa9	c.xor	x15,x10	 x15:0x7ffffff2 x10:0x894eacb4 x15=0xf6b15346
       37859000	      1791	80003252	0011c433	xor	x8,x3,x1	  x3:0x00000000  x1:0x00000006  x8=0x00000006
       37879000	      1792	80003256	57fd	c.li	x15,-1	 x15=0xffffffff
       37899000	      1793	80003258	8fc9	c.or	x15,x10	 x15:0xffffffff x10:0x894eacb4 x15=0xffffffff
       37919000	      1794	8000325a	8d0d	c.sub	x10,x11	 x10:0x894eacb4 x11:0x00000005 x10=0x894eacaf
       37939000	      1795	8000325c	0118f233	and	x4,x17,x17	 x17:0x00000000 x17:0x00000000  x4=0x00000000
       38339000	      1815	80003260	98fd	c.andi	x9,-1	  x9:0x80000000  x9=0x80000000
       38759000	      1836	80003262	02ae7063	bgeu	x28,x10,80003282	 x28:0x00000009 x10:0x894eacaf
       38779000	      1837	80003266	8576	c.mv	x10,x29	  x0:0x00000000 x29:0x00000000 x10=0x00000000
       39099000	      1853	80003268	577d	c.li	x14,-1	 x14=0xffffffff
       39139000	      1855	8000326a	03aeb5b3	mulhu	x11,x29,x26	 x29:0x00000000 x26:0x81b7f6bd x11=0x00000000
       39159000	      1856	8000326e	9b4e4ab7	lui	x21,0x9b4e4	 x21=0x9b4e4000
       39179000	      1857	80003272	80e5	c.srli	x9,0x19	  x9:0x80000000  x9=0x00000040
       39359000	      1866	80003274	3400dc73	csrrwi	x24,mscratch,1	 x24=0x0000000f
       39379000	      1867	80003278	029fdb63	bge	x31,x9,800032ae	 x31:0xfe7ee8c7  x9:0x00000040
       39399000	      1868	8000327c	8fe5	c.and	x15,x9	 x15:0xffffffff  x9:0x00000040 x15=0x00000040
       39819000	      1889	8000327e	23c9fe13	andi	x28,x19,572	 x19:0x80021e64 x28=0x00000224
       39839000	      1890	80003282	037302b3	mul	x5,x6,x23	  x6:0xff61ccf8 x23:0x00000000  x5=0x00000000
       39859000	      1891	80003286	0481e163	bltu	x3,x8,800032c8	  x3:0x00000000  x8:0x00000006
       40059000	      1901	800032c8	008c4333	xor	x6,x24,x8	 x24:0x0000000f  x8:0x00000006  x6=0x00000009
       40479000	      1922	800032cc	3408e2f3	csrrsi	x5,mscratch,17	  x5=0x00000001
       40499000	      1923	800032d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40519000	      1924	800032d2	8fdd	c.or	x15,x15	 x15:0x00000040 x15:0x00000040 x15=0x00000040
       40539000	      1925	800032d4	340be773	csrrsi	x14,mscratch,23	 x14=0x00000011
       40559000	      1926	800032d8	01d11ab3	sll	x21,x2,x29	  x2:0x00000000 x29:0x00000000 x21=0x00000000
       40719000	      1934	800032dc	32a77593	andi	x11,x14,810	 x14:0x00000011 x11=0x00000000
       40839000	      1940	800032e0	0365ae33	mulhsu	x28,x11,x22	 x11:0x00000000 x22:0xfc67f801 x28=0x00000000
       40859000	      1941	800032e4	00b6fa33	and	x20,x13,x11	 x13:0x0000000e x11:0x00000000 x20=0x00000000
       40879000	      1942	800032e8	01149c63	bne	x9,x17,80003300	  x9:0x00000040 x17:0x00000000
       41259000	      1961	80003300	18fd	c.addi	x17,-1	 x17:0x00000000 x17=0xffffffff
       42159000	      2006	80003302	025a61b3	rem	x3,x20,x5	 x20:0x00000000  x5:0x00000001  x3=0x00000000
       42179000	      2007	80003306	05cd	c.addi	x11,19	 x11:0x00000000 x11=0x00000013
       42199000	      2008	80003308	83d9	c.srli	x15,0x16	 x15:0x00000040 x15=0x00000000
       42939000	      2045	8000330a	038556b3	divu	x13,x10,x24	 x10:0x00000000 x24:0x0000000f x13=0x00000000
       42959000	      2046	8000330e	8695	c.srai	x13,0x5	 x13:0x00000000 x13=0x00000000
       42979000	      2047	80003310	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       42999000	      2048	80003312	65e08b13	addi	x22,x1,1630	  x1:0x00000006 x22=0x00000664
       43739000	      2085	80003316	030a5ab3	divu	x21,x20,x16	 x20:0x00000000 x16:0xf777f63d x21=0x00000000
       43759000	      2086	8000331a	0133a8b3	slt	x17,x7,x19	  x7:0x80000000 x19:0x80021e64 x17=0x00000001
       43799000	      2088	8000331e	02abe5b3	rem	x11,x23,x10	 x23:0x00000000 x10:0x00000000 x11=0x00000000
       43819000	      2089	80003322	01a2abb3	slt	x23,x5,x26	  x5:0x00000001 x26:0x81b7f6bd x23=0x00000000
       43839000	      2090	80003326	587d	c.li	x16,-1	 x16=0xffffffff
       43859000	      2091	80003328	985e	c.add	x16,x23	 x16:0xffffffff x23:0x00000000 x16=0xffffffff
       43879000	      2092	8000332a	d7abe693	ori	x13,x23,-646	 x23:0x00000000 x13=0xfffffd7a
       43899000	      2093	8000332e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44019000	      2099	80003330	0000100f	fence.i	
       44679000	      2132	80003334	01761e33	sll	x28,x12,x23	 x12:0xc8c3c5f7 x23:0x00000000 x28=0xc8c3c5f7
       44859000	      2141	80003338	00718263	beq	x3,x7,8000333c	  x3:0x00000000  x7:0x80000000
       44879000	      2142	8000333c	012214b3	sll	x9,x4,x18	  x4:0x00000000 x18:0xf7f7a0e5  x9=0x00000000
       44899000	      2143	80003340	0080c933	xor	x18,x1,x8	  x1:0x00000006  x8:0x00000006 x18=0x00000000
       44919000	      2144	80003344	40755293	srai	x5,x10,0x7	 x10:0x00000000  x5=0x00000000
       45659000	      2181	80003348	03cef433	remu	x8,x29,x28	 x29:0x00000000 x28:0xc8c3c5f7  x8=0x00000000
       45679000	      2182	8000334c	008d3f33	sltu	x30,x26,x8	 x26:0x81b7f6bd  x8:0x00000000 x30=0x00000000
       45699000	      2183	80003350	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000017
       45719000	      2184	80003354	2537be13	sltiu	x28,x15,595	 x15:0x00000000 x28=0x00000001
       45739000	      2185	80003358	0158e463	bltu	x17,x21,80003360	 x17:0x00000001 x21:0x00000000
       45759000	      2186	8000335c	0e00	c.addi4spn	x8,x2,784	  x8=0x00000310
       45779000	      2187	8000335e	1384	c.addi4spn	x9,x2,480	  x9=0x000001e0
       45799000	      2188	80003360	014d1613	slli	x12,x26,0x14	 x26:0x81b7f6bd x12=0x6bd00000
       46219000	      2209	80003364	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000017
       46239000	      2210	80003368	27826713	ori	x14,x4,632	  x4:0x00000000 x14=0x00000278
       46259000	      2211	8000336c	c89d	c.beqz	x9,800033a2	  x9:0x000001e0
