Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2335000	       134	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
        2345000	       135	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
        2355000	       136	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
        2385000	       139	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2395000	       140	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2405000	       141	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
        2445000	       145	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
        2455000	       146	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
        2465000	       147	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
        2475000	       148	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
        2485000	       149	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
        2495000	       150	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
        2525000	       153	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
        2535000	       154	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
        2545000	       155	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
        2555000	       156	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
        2565000	       157	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
        2575000	       158	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
        2585000	       159	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
        2615000	       162	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
        2625000	       163	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
        2635000	       164	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
        2645000	       165	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
        2655000	       166	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
        2665000	       167	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
        2675000	       168	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
        2705000	       171	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
        2715000	       172	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
        2725000	       173	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
        2735000	       174	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
        2745000	       175	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
        2755000	       176	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
        2785000	       179	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2795000	       180	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2805000	       181	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
        2845000	       185	80000272	05078793	addi	x15,x15,80	 x15:0x8000026e x15=0x800002be
        2855000	       186	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002be  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6789	c.lui	x15,0x2	 x15=0x00002000
        2905000	       191	80000280	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
        2915000	       192	80000284	30079073	csrrw	x0,mstatus,x15	 x15:0x00001800  x0=0x00000000
        2945000	       195	80000288	4781	c.li	x15,0	 x15=0x00000000
        2955000	       196	8000028a	30479073	csrrw	x0,mie,x15	 x15:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000137	lui	x2,0x90000	  x2=0x90000000
        2995000	       200	80000292	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3005000	       201	80000294	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
        3015000	       202	80000298	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
        3025000	       203	8000029a	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
        3035000	       204	8000029c	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	8000029e	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001800
        3055000	       206	800002a2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a4	90000137	lui	x2,0x90000	  x2=0x90000000
        3075000	       208	800002a8	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3085000	       209	800002aa	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
        3095000	       210	800002ae	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
        3105000	       211	800002b0	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
        3115000	       212	800002b2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002b4	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x00000000
        3135000	       214	800002b8	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002ba	30200073	mret	
        3185000	       219	800002be	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002c2	4099	c.li	x1,6	  x1=0x00000006
        3205000	       221	800002c4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3215000	       222	800002c8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3225000	       223	800002cc	4181	c.li	x3,0	  x3=0x00000000
        3235000	       224	800002ce	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3245000	       225	800002d2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3255000	       226	800002d6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3265000	       227	800002da	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3275000	       228	800002de	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3285000	       229	800002e2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3295000	       230	800002e6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3305000	       231	800002ea	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3315000	       232	800002ee	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3325000	       233	800002f2	800004b7	lui	x9,0x80000	  x9=0x80000000
        3335000	       234	800002f6	894eb537	lui	x10,0x894eb	 x10=0x894eb000
        3345000	       235	800002fa	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
        3355000	       236	800002fe	4595	c.li	x11,5	 x11=0x00000005
        3365000	       237	80000300	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
        3375000	       238	80000304	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
        3385000	       239	80000308	46b9	c.li	x13,14	 x13=0x0000000e
        3395000	       240	8000030a	4715	c.li	x14,5	 x14=0x00000005
        3405000	       241	8000030c	47a9	c.li	x15,10	 x15=0x0000000a
        3415000	       242	8000030e	f777f837	lui	x16,0xf777f	 x16=0xf777f000
        3425000	       243	80000312	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
        3435000	       244	80000316	4881	c.li	x17,0	 x17=0x00000000
        3445000	       245	80000318	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
        3455000	       246	8000031c	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
        3465000	       247	80000320	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3475000	       248	80000324	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3485000	       249	80000328	4a81	c.li	x21,0	 x21=0x00000000
        3495000	       250	8000032a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3505000	       251	8000032e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3515000	       252	80000332	4b81	c.li	x23,0	 x23=0x00000000
        3525000	       253	80000334	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000336	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
        3545000	       255	8000033a	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
        3555000	       256	8000033e	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	80000342	4e25	c.li	x28,9	 x28=0x00000009
        3575000	       258	80000344	4e81	c.li	x29,0	 x29=0x00000000
        3585000	       259	80000346	4f29	c.li	x30,10	 x30=0x0000000a
        3595000	       260	80000348	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3605000	       261	8000034c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3615000	       262	80000350	00022997	auipc	x19,0x22	 x19=0x80022350
        3625000	       263	80000354	b1498993	addi	x19,x19,-1260	 x19:0x80022350 x19=0x80021e64
        3635000	       264	80000358	90000137	lui	x2,0x90000	  x2=0x90000000
        3645000	       265	8000035c	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3655000	       266	8000035e	4781	c.li	x15,0	 x15=0x00000000
        3665000	       267	80000360	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
        3675000	       268	80000362	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
        3685000	       269	80000366	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000368	6d50206f	jal	x0,8000323c	  x0=0x00000000
        3715000	       272	8000323c	40dd87b3	sub	x15,x27,x13	 x27:0x80000000 x13:0x0000000e x15=0x7ffffff2
        3725000	       273	80003240	0ff0000f	fence	iorw,iorw	
        4095000	       310	80003244	022058b3	divu	x17,x0,x2	  x0:0x00000000  x2:0x8ffffffc x17=0x00000000
        4105000	       311	80003248	00cafd63	bgeu	x21,x12,80003262	 x21:0x00000000 x12:0xc8c3c5f7
        4115000	       312	8000324c	3407d173	csrrwi	x2,mscratch,15	  x2=0x00000000
        4125000	       313	80003250	8fa9	c.xor	x15,x10	 x15:0x7ffffff2 x10:0x894eacb4 x15=0xf6b15346
        4135000	       314	80003252	0011c433	xor	x8,x3,x1	  x3:0x00000000  x1:0x00000006  x8=0x00000006
        4145000	       315	80003256	57fd	c.li	x15,-1	 x15=0xffffffff
        4155000	       316	80003258	8fc9	c.or	x15,x10	 x15:0xffffffff x10:0x894eacb4 x15=0xffffffff
        4165000	       317	8000325a	8d0d	c.sub	x10,x11	 x10:0x894eacb4 x11:0x00000005 x10=0x894eacaf
        4175000	       318	8000325c	0118f233	and	x4,x17,x17	 x17:0x00000000 x17:0x00000000  x4=0x00000000
        4185000	       319	80003260	98fd	c.andi	x9,-1	  x9:0x80000000  x9=0x80000000
        4195000	       320	80003262	02ae7063	bgeu	x28,x10,80003282	 x28:0x00000009 x10:0x894eacaf
        4205000	       321	80003266	8576	c.mv	x10,x29	  x0:0x00000000 x29:0x00000000 x10=0x00000000
        4215000	       322	80003268	577d	c.li	x14,-1	 x14=0xffffffff
        4255000	       326	8000326a	03aeb5b3	mulhu	x11,x29,x26	 x29:0x00000000 x26:0x81b7f6bd x11=0x00000000
        4265000	       327	8000326e	9b4e4ab7	lui	x21,0x9b4e4	 x21=0x9b4e4000
        4275000	       328	80003272	80e5	c.srli	x9,0x19	  x9:0x80000000  x9=0x00000040
        4285000	       329	80003274	3400dc73	csrrwi	x24,mscratch,1	 x24=0x0000000f
        4295000	       330	80003278	029fdb63	bge	x31,x9,800032ae	 x31:0xfe7ee8c7  x9:0x00000040
        4305000	       331	8000327c	8fe5	c.and	x15,x9	 x15:0xffffffff  x9:0x00000040 x15=0x00000040
        4315000	       332	8000327e	23c9fe13	andi	x28,x19,572	 x19:0x80021e64 x28=0x00000224
        4345000	       335	80003282	037302b3	mul	x5,x6,x23	  x6:0xff61ccf8 x23:0x00000000  x5=0x00000000
        4355000	       336	80003286	0481e163	bltu	x3,x8,800032c8	  x3:0x00000000  x8:0x00000006
        4375000	       338	800032c8	008c4333	xor	x6,x24,x8	 x24:0x0000000f  x8:0x00000006  x6=0x00000009
        4385000	       339	800032cc	3408e2f3	csrrsi	x5,mscratch,17	  x5=0x00000001
        4395000	       340	800032d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4405000	       341	800032d2	8fdd	c.or	x15,x15	 x15:0x00000040 x15:0x00000040 x15=0x00000040
        4415000	       342	800032d4	340be773	csrrsi	x14,mscratch,23	 x14=0x00000011
        4425000	       343	800032d8	01d11ab3	sll	x21,x2,x29	  x2:0x00000000 x29:0x00000000 x21=0x00000000
        4435000	       344	800032dc	32a77593	andi	x11,x14,810	 x14:0x00000011 x11=0x00000000
        4475000	       348	800032e0	0365ae33	mulhsu	x28,x11,x22	 x11:0x00000000 x22:0xfc67f801 x28=0x00000000
        4485000	       349	800032e4	00b6fa33	and	x20,x13,x11	 x13:0x0000000e x11:0x00000000 x20=0x00000000
        4495000	       350	800032e8	01149c63	bne	x9,x17,80003300	  x9:0x00000040 x17:0x00000000
        4515000	       352	80003300	18fd	c.addi	x17,-1	 x17:0x00000000 x17=0xffffffff
        4885000	       389	80003302	025a61b3	rem	x3,x20,x5	 x20:0x00000000  x5:0x00000001  x3=0x00000000
        4895000	       390	80003306	05cd	c.addi	x11,19	 x11:0x00000000 x11=0x00000013
        4905000	       391	80003308	83d9	c.srli	x15,0x16	 x15:0x00000040 x15=0x00000000
        5275000	       428	8000330a	038556b3	divu	x13,x10,x24	 x10:0x00000000 x24:0x0000000f x13=0x00000000
        5285000	       429	8000330e	8695	c.srai	x13,0x5	 x13:0x00000000 x13=0x00000000
        5295000	       430	80003310	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
        5305000	       431	80003312	65e08b13	addi	x22,x1,1630	  x1:0x00000006 x22=0x00000664
        5675000	       468	80003316	030a5ab3	divu	x21,x20,x16	 x20:0x00000000 x16:0xf777f63d x21=0x00000000
        5685000	       469	8000331a	0133a8b3	slt	x17,x7,x19	  x7:0x80000000 x19:0x80021e64 x17=0x00000001
        5705000	       471	8000331e	02abe5b3	rem	x11,x23,x10	 x23:0x00000000 x10:0x00000000 x11=0x00000000
        5715000	       472	80003322	01a2abb3	slt	x23,x5,x26	  x5:0x00000001 x26:0x81b7f6bd x23=0x00000000
        5725000	       473	80003326	587d	c.li	x16,-1	 x16=0xffffffff
        5735000	       474	80003328	985e	c.add	x16,x23	 x16:0xffffffff x23:0x00000000 x16=0xffffffff
        5745000	       475	8000332a	d7abe693	ori	x13,x23,-646	 x23:0x00000000 x13=0xfffffd7a
        5755000	       476	8000332e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5765000	       477	80003330	0000100f	fence.i	
        5785000	       479	80003334	01761e33	sll	x28,x12,x23	 x12:0xc8c3c5f7 x23:0x00000000 x28=0xc8c3c5f7
        5795000	       480	80003338	00718263	beq	x3,x7,8000333c	  x3:0x00000000  x7:0x80000000
        5805000	       481	8000333c	012214b3	sll	x9,x4,x18	  x4:0x00000000 x18:0xf7f7a0e5  x9=0x00000000
        5815000	       482	80003340	0080c933	xor	x18,x1,x8	  x1:0x00000006  x8:0x00000006 x18=0x00000000
        5825000	       483	80003344	40755293	srai	x5,x10,0x7	 x10:0x00000000  x5=0x00000000
        6195000	       520	80003348	03cef433	remu	x8,x29,x28	 x29:0x00000000 x28:0xc8c3c5f7  x8=0x00000000
        6205000	       521	8000334c	008d3f33	sltu	x30,x26,x8	 x26:0x81b7f6bd  x8:0x00000000 x30=0x00000000
        6215000	       522	80003350	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000017
        6225000	       523	80003354	2537be13	sltiu	x28,x15,595	 x15:0x00000000 x28=0x00000001
        6235000	       524	80003358	0158e463	bltu	x17,x21,80003360	 x17:0x00000001 x21:0x00000000
        6245000	       525	8000335c	0e00	c.addi4spn	x8,x2,784	  x8=0x00000310
        6255000	       526	8000335e	1384	c.addi4spn	x9,x2,480	  x9=0x000001e0
        6265000	       527	80003360	014d1613	slli	x12,x26,0x14	 x26:0x81b7f6bd x12=0x6bd00000
        6275000	       528	80003364	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000017
        6285000	       529	80003368	27826713	ori	x14,x4,632	  x4:0x00000000 x14=0x00000278
        6295000	       530	8000336c	c89d	c.beqz	x9,800033a2	  x9:0x000001e0
        6305000	       531	8000336e	00a867b3	or	x15,x16,x10	 x16:0xffffffff x10:0x00000000 x15=0xffffffff
        6315000	       532	80003372	017a8c33	add	x24,x21,x23	 x21:0x00000000 x23:0x00000017 x24=0x00000017
        6325000	       533	80003376	033e1463	bne	x28,x19,8000339e	 x28:0x00000001 x19:0x80021e64
