# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
181, 56912, 56952, 40, 0x8000272c
182, 57252, 57259, 7, 0x8000272c
183, 57559, 57566, 7, 0x8000272c
184, 57866, 57897, 31, 0x8000272c
185, 58197, 58204, 7, 0x8000272c
186, 58504, 58514, 10, 0x8000272c
187, 58814, 58828, 14, 0x8000272c
188, 59128, 59137, 9, 0x8000272c
189, 59437, 59443, 6, 0x8000272c
190, 59743, 59752, 9, 0x8000272c
191, 60052, 60059, 7, 0x8000272c
192, 60359, 60366, 7, 0x8000272c
193, 60666, 60680, 14, 0x8000272c
194, 60980, 60987, 7, 0x8000272c
195, 61287, 61293, 6, 0x8000272c
196, 61593, 61620, 27, 0x8000272c
197, 61920, 61936, 16, 0x8000272c
198, 62236, 62247, 11, 0x8000272c
199, 62547, 62555, 8, 0x8000272c
200, 62855, 62878, 23, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
