Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17055000	       751	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
       17075000	       752	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17095000	       753	800000e2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x22222222  x8=0xa2225696
       17255000	       761	800000e4	8009	c.srli	x8,0x2	  x8:0xa2225696  x8=0x288895a5
       17655000	       781	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895a5  x0=0x00000000
       17735000	       785	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
       17995000	       798	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
       18115000	       804	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
       18255000	       811	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18275000	       812	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
       18295000	       813	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
       18315000	       814	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
       18435000	       820	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18575000	       827	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18595000	       828	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18775000	       837	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
       19195000	       858	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
       19215000	       859	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
       19235000	       860	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19255000	       861	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
       19655000	       881	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
       19675000	       882	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
       19735000	       885	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
       19995000	       898	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
       20015000	       899	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
       20035000	       900	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20055000	       901	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
       20075000	       902	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
       20475000	       922	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
       20835000	       940	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
       20855000	       941	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
       20895000	       943	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
       20915000	       944	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       20935000	       945	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
       20955000	       946	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
       21255000	       961	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
       21315000	       964	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
       21615000	       979	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
       21635000	       980	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       21655000	       981	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21675000	       982	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
       21695000	       983	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
       21895000	       993	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
       21955000	       996	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21975000	       997	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21995000	       998	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       22055000	      1001	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       22155000	      1006	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
       22175000	      1007	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       22195000	      1008	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22215000	      1009	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
       22235000	      1010	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
       22255000	      1011	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
       22375000	      1017	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       22395000	      1018	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
       22575000	      1027	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       22595000	      1028	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       22615000	      1029	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
       22695000	      1033	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
       22715000	      1034	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
       22855000	      1041	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       23255000	      1061	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
       23275000	      1062	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       23475000	      1072	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       23495000	      1073	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
       23515000	      1074	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
       23635000	      1080	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
       23695000	      1083	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       24075000	      1102	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
       24215000	      1109	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       24555000	      1126	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       24575000	      1127	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
       24595000	      1128	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
       24775000	      1137	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
       24955000	      1146	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       25075000	      1152	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       25495000	      1173	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       25595000	      1178	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       25695000	      1183	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
       25715000	      1184	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26135000	      1205	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26155000	      1206	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
       26175000	      1207	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
       26195000	      1208	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
       26255000	      1211	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       26275000	      1212	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
       26595000	      1228	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       26615000	      1229	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       26635000	      1230	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
       26655000	      1231	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
       26675000	      1232	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
       26755000	      1236	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       26995000	      1248	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
       27015000	      1249	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27175000	      1257	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27195000	      1258	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
       27455000	      1271	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
       27475000	      1272	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
       27535000	      1275	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       27555000	      1276	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
       27575000	      1277	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       27595000	      1278	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
       27615000	      1279	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
       27635000	      1280	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
       27795000	      1288	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       27815000	      1289	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       27975000	      1297	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       28035000	      1300	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       28075000	      1302	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
       28095000	      1303	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
       28275000	      1312	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       28335000	      1315	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
       28495000	      1323	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
       28775000	      1337	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
       28855000	      1341	80000268	4601	c.li	x12,0	 x12=0x00000000
       28995000	      1348	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       29335000	      1365	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
       29355000	      1366	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       29495000	      1373	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       29595000	      1378	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       29615000	      1379	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       29735000	      1385	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30035000	      1400	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
       30275000	      1412	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       30295000	      1413	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
       30495000	      1423	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30515000	      1424	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       30535000	      1425	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       30555000	      1426	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       30675000	      1432	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       30695000	      1433	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       30715000	      1434	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       30735000	      1435	800002a2	30200073	mret	
       30815000	      1439	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       30835000	      1440	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       31695000	      1483	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
       31715000	      1484	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
       31795000	      1488	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       31815000	      1489	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       31835000	      1490	800002be	420d	c.li	x4,3	  x4=0x00000003
       32015000	      1499	800002c0	4281	c.li	x5,0	  x5=0x00000000
       32035000	      1500	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
       32255000	      1511	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       32275000	      1512	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       32295000	      1513	800002ce	4411	c.li	x8,4	  x8=0x00000004
       32315000	      1514	800002d0	4499	c.li	x9,6	  x9=0x00000006
       32395000	      1518	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       32555000	      1526	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       32575000	      1527	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       32595000	      1528	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       32615000	      1529	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
       32635000	      1530	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
       32715000	      1534	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       32735000	      1535	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       32975000	      1547	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       32995000	      1548	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       33315000	      1564	800002f8	4801	c.li	x16,0	 x16=0x00000000
       33335000	      1565	800002fa	489d	c.li	x17,7	 x17=0x00000007
       33515000	      1574	800002fc	4911	c.li	x18,4	 x18=0x00000004
       33535000	      1575	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       33615000	      1579	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       33635000	      1580	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       33655000	      1581	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       33675000	      1582	8000030e	4b01	c.li	x22,0	 x22=0x00000000
       33835000	      1590	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       34255000	      1611	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       34315000	      1614	80000318	4c09	c.li	x24,2	 x24=0x00000002
       34335000	      1615	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
       34355000	      1616	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
       34775000	      1637	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
       34795000	      1638	80000326	4e01	c.li	x28,0	 x28=0x00000000
       34815000	      1639	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       35195000	      1658	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       35215000	      1659	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
       35235000	      1660	80000332	4f8d	c.li	x31,3	 x31=0x00000003
       35255000	      1661	80000334	00025997	auipc	x19,0x25	 x19=0x80025334
       35275000	      1662	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80025334 x19=0x80024e64
       35675000	      1682	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
       35835000	      1690	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       35855000	      1691	80000342	4601	c.li	x12,0	 x12=0x00000000
       35915000	      1694	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       36115000	      1704	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       36575000	      1727	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36595000	      1728	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
       36915000	      1744	80003474	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
       37035000	      1750	80003476	4ac06013	ori	x0,x0,1196	  x0:0x00000000  x0=0x00000000
       37055000	      1751	8000347a	00001917	auipc	x18,0x1	 x18=0x8000447a
       37075000	      1752	8000347e	3ae90913	addi	x18,x18,942	 x18:0x8000447a x18=0x80004828
       37095000	      1753	80003482	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37115000	      1754	80003484	eba90913	addi	x18,x18,-326	 x18:0x80004828 x18=0x800046e2
       37135000	      1755	80003488	012048b3	xor	x17,x0,x18	  x0:0x00000000 x18:0x800046e2 x17=0x800046e2
       37515000	      1774	8000348c	01e46363	bltu	x8,x30,80003492	  x8:0x00000004 x30:0x0000000b
       38275000	      1812	80003492	147900e7	jalr	x1,327(x18)	 x18:0x800046e2  x1=0x80003496
       38595000	      1828	80004828	005a5513	srli	x10,x20,0x5	 x20:0xf15b5b64 x10=0x078adadb
       38695000	      1833	8000482c	416d	c.li	x2,27	  x2=0x0000001b
       38735000	      1835	8000482e	0000100f	fence.i	
       39255000	      1861	80004832	997e	c.add	x18,x31	 x18:0x800046e2 x31:0x00000003 x18=0x800046e5
       39275000	      1862	80004834	34045ff3	csrrwi	x31,mscratch,8	 x31=0x00000000
       39295000	      1863	80004838	8ff5	c.and	x15,x13	 x15:0xfd21787b x13:0x0000000b x15=0x0000000b
       39715000	      1884	8000483a	012304b3	add	x9,x6,x18	  x6:0x80000000 x18:0x800046e5  x9=0x000046e5
       39735000	      1885	8000483e	8c16	c.mv	x24,x5	  x0:0x00000000  x5:0x00000000 x24=0x00000000
       39755000	      1886	80004840	416755b3	sra	x11,x14,x22	 x14:0x7f8da334 x22:0x8ffffffc x11=0x00000007
       39775000	      1887	80004844	1981	c.addi	x19,-32	 x19:0x80024e64 x19=0x80024e44
       39835000	      1890	80004846	0019a223	sw	x1,4(x19)	 x19:0x80024e44  x1:0x80003496 PA:0x80024e48 store:0x80003496 load:0xffffffff
       40195000	      1908	8000484a	007f7a33	and	x20,x30,x7	 x30:0x0000000b  x7:0xfaeb9c09 x20=0x00000009
       40215000	      1909	8000484e	5861	c.li	x16,-8	 x16=0xfffffff8
       40475000	      1922	80004850	4a3d	c.li	x20,15	 x20=0x0000000f
       40495000	      1923	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
       40515000	      1924	80004856	0821	c.addi	x16,8	 x16:0xfffffff8 x16=0x00000000
       40915000	      1944	80004858	4329	c.li	x6,10	  x6=0x0000000a
       40935000	      1945	8000485a	4129	c.li	x2,10	  x2=0x0000000a
       40955000	      1946	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
       40975000	      1947	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
       41075000	      1952	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
       41155000	      1956	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000000 x20:0x0000000f
       42055000	      2001	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
       42075000	      2002	80004856	0821	c.addi	x16,8	 x16:0x00000000 x16=0x00000008
       42095000	      2003	80004858	4329	c.li	x6,10	  x6=0x0000000a
       42115000	      2004	8000485a	4129	c.li	x2,10	  x2=0x0000000a
       42135000	      2005	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
       42215000	      2009	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
       42395000	      2018	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
       42415000	      2019	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000008 x20:0x0000000f
       43015000	      2049	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
       43035000	      2050	80004856	0821	c.addi	x16,8	 x16:0x00000008 x16=0x00000010
       43155000	      2056	80004858	4329	c.li	x6,10	  x6=0x0000000a
       43175000	      2057	8000485a	4129	c.li	x2,10	  x2=0x0000000a
       43195000	      2058	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
       43295000	      2063	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
       43315000	      2064	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
       43335000	      2065	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000010 x20:0x0000000f
       43355000	      2066	8000486a	87ed	c.srai	x15,0x1b	 x15:0x0000000b x15=0x00000000
       43455000	      2071	8000486c	340b1573	csrrw	x10,mscratch,x22	 x22:0x8ffffffc x10=0x00000008
       44195000	      2108	80004870	03baf7b3	remu	x15,x21,x27	 x21:0xf2d69361 x27:0x80000000 x15=0x72d69361
       44215000	      2109	80004874	03329863	bne	x5,x19,800048a4	  x5:0x00000000 x19:0x80024e44
       44295000	      2113	800048a4	d503fc13	andi	x24,x7,-688	  x7:0xfaeb9c09 x24=0xfaeb9c00
       44515000	      2124	800048a8	40625e13	srai	x28,x4,0x6	  x4:0x00000003 x28=0x00000000
       44675000	      2132	800048ac	8c91	c.sub	x9,x12	  x9:0x000046e5 x12:0x00000000  x9=0x000046e5
       44855000	      2141	800048ae	10b48893	addi	x17,x9,267	  x9:0x000046e5 x17=0x000047f0
       45095000	      2153	800048b2	02c14ab3	div	x21,x2,x12	  x2:0x0000000a x12:0x00000000 x21=0xffffffff
       45115000	      2154	800048b6	009327b3	slt	x15,x6,x9	  x6:0x00000001  x9:0x000046e5 x15=0x00000001
       45855000	      2191	800048ba	0324c233	div	x4,x9,x18	  x9:0x000046e5 x18:0x800046e5  x4=0x00000000
       45875000	      2192	800048be	82ca	c.mv	x5,x18	  x0:0x00000000 x18:0x800046e5  x5=0x800046e5
       45895000	      2193	800048c0	0ff0000f	fence	iorw,iorw	
       45915000	      2194	800048c4	34059b73	csrrw	x22,mscratch,x11	 x11:0xd947e9b5 x22=0x8ffffffc
       45935000	      2195	800048c8	419287b3	sub	x15,x5,x25	  x5:0x800046e5 x25:0x80028ce4 x15=0xfffdba01
       45955000	      2196	800048cc	015c4d63	blt	x24,x21,800048e6	 x24:0xfaeb9c00 x21:0xffffffff
       47155000	      2256	800048e6	40d95f33	sra	x30,x18,x13	 x18:0x800046e5 x13:0x00000005 x30=0xfc000237
       47175000	      2257	800048ea	02559d63	bne	x11,x5,80004924	 x11:0xd947e9b5  x5:0x800046e5
       48015000	      2299	80004924	00ef2533	slt	x10,x30,x14	 x30:0xfc000237 x14:0x7f8da334 x10=0x00000001
       48335000	      2315	80004928	40b55f13	srai	x30,x10,0xb	 x10:0x00000001 x30=0x00000000
       48355000	      2316	8000492c	34007873	csrrci	x16,mscratch,0	 x16=0xd947e9b5
       48775000	      2337	80004930	01d19d63	bne	x3,x29,8000494a	  x3:0xfff6ebeb x29:0xd947e9b5
       49235000	      2360	8000494a	003518b3	sll	x17,x10,x3	 x10:0x00000001  x3:0xfff6ebeb x17=0x00000800
       49535000	      2375	8000494e	0049a083	lw	x1,4(x19)	 x19:0x80024e44  x1=0x80003496 PA:0x80024e48 load:0x80003496
