Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
        2905000	       191	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
        2915000	       192	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
        2945000	       195	80000268	4601	c.li	x12,0	 x12=0x00000000
        2955000	       196	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
        2995000	       200	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3005000	       201	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3015000	       202	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3025000	       203	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3035000	       204	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
        3055000	       206	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
        3075000	       208	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3085000	       209	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3095000	       210	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3105000	       211	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3115000	       212	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3135000	       214	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3195000	       220	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3235000	       224	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3245000	       225	800002be	420d	c.li	x4,3	  x4=0x00000003
        3255000	       226	800002c0	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3285000	       229	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3295000	       230	800002ce	4411	c.li	x8,4	  x8=0x00000004
        3305000	       231	800002d0	4499	c.li	x9,6	  x9=0x00000006
        3315000	       232	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3325000	       233	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3335000	       234	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3345000	       235	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3355000	       236	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
        3365000	       237	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
        3375000	       238	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3385000	       239	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3395000	       240	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3405000	       241	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3415000	       242	800002f8	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	800002fa	489d	c.li	x17,7	 x17=0x00000007
        3435000	       244	800002fc	4911	c.li	x18,4	 x18=0x00000004
        3445000	       245	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3455000	       246	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3465000	       247	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3475000	       248	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3485000	       249	8000030e	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3505000	       251	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3515000	       252	80000318	4c09	c.li	x24,2	 x24=0x00000002
        3525000	       253	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3535000	       254	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3545000	       255	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
        3555000	       256	80000326	4e01	c.li	x28,0	 x28=0x00000000
        3565000	       257	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3575000	       258	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3585000	       259	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
        3595000	       260	80000332	4f8d	c.li	x31,3	 x31=0x00000003
        3605000	       261	80000334	00025997	auipc	x19,0x25	 x19=0x80025334
        3615000	       262	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80025334 x19=0x80024e64
        3625000	       263	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
        3635000	       264	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3645000	       265	80000342	4601	c.li	x12,0	 x12=0x00000000
        3655000	       266	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3665000	       267	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
        3705000	       271	80003474	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
        3715000	       272	80003476	4ac06013	ori	x0,x0,1196	  x0:0x00000000  x0=0x00000000
        3725000	       273	8000347a	00001917	auipc	x18,0x1	 x18=0x8000447a
        3735000	       274	8000347e	3ae90913	addi	x18,x18,942	 x18:0x8000447a x18=0x80004828
        3745000	       275	80003482	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3755000	       276	80003484	eba90913	addi	x18,x18,-326	 x18:0x80004828 x18=0x800046e2
        3765000	       277	80003488	012048b3	xor	x17,x0,x18	  x0:0x00000000 x18:0x800046e2 x17=0x800046e2
        3775000	       278	8000348c	01e46363	bltu	x8,x30,80003492	  x8:0x00000004 x30:0x0000000b
        3805000	       281	80003492	147900e7	jalr	x1,327(x18)	 x18:0x800046e2  x1=0x80003496
        3825000	       283	80004828	005a5513	srli	x10,x20,0x5	 x20:0xf15b5b64 x10=0x078adadb
        3835000	       284	8000482c	416d	c.li	x2,27	  x2=0x0000001b
        3845000	       285	8000482e	0000100f	fence.i	
        3865000	       287	80004832	997e	c.add	x18,x31	 x18:0x800046e2 x31:0x00000003 x18=0x800046e5
        3875000	       288	80004834	34045ff3	csrrwi	x31,mscratch,8	 x31=0x00000000
        3885000	       289	80004838	8ff5	c.and	x15,x13	 x15:0xfd21787b x13:0x0000000b x15=0x0000000b
        3895000	       290	8000483a	012304b3	add	x9,x6,x18	  x6:0x80000000 x18:0x800046e5  x9=0x000046e5
        3905000	       291	8000483e	8c16	c.mv	x24,x5	  x0:0x00000000  x5:0x00000000 x24=0x00000000
        3915000	       292	80004840	416755b3	sra	x11,x14,x22	 x14:0x7f8da334 x22:0x8ffffffc x11=0x00000007
        3925000	       293	80004844	1981	c.addi	x19,-32	 x19:0x80024e64 x19=0x80024e44
        3935000	       294	80004846	0019a223	sw	x1,4(x19)	 x19:0x80024e44  x1:0x80003496 PA:0x80024e48 store:0x80003496 load:0x00000000
        3945000	       295	8000484a	007f7a33	and	x20,x30,x7	 x30:0x0000000b  x7:0xfaeb9c09 x20=0x00000009
        3955000	       296	8000484e	5861	c.li	x16,-8	 x16=0xfffffff8
        3965000	       297	80004850	4a3d	c.li	x20,15	 x20=0x0000000f
        3975000	       298	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
        3985000	       299	80004856	0821	c.addi	x16,8	 x16:0xfffffff8 x16=0x00000000
        3995000	       300	80004858	4329	c.li	x6,10	  x6=0x0000000a
        4005000	       301	8000485a	4129	c.li	x2,10	  x2=0x0000000a
        4015000	       302	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
        4025000	       303	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
        4035000	       304	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
        4045000	       305	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000000 x20:0x0000000f
        4075000	       308	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
        4085000	       309	80004856	0821	c.addi	x16,8	 x16:0x00000000 x16=0x00000008
        4095000	       310	80004858	4329	c.li	x6,10	  x6=0x0000000a
        4105000	       311	8000485a	4129	c.li	x2,10	  x2=0x0000000a
        4115000	       312	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
        4125000	       313	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
        4135000	       314	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
        4145000	       315	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000008 x20:0x0000000f
        4175000	       318	80004852	00ce85b3	add	x11,x29,x12	 x29:0xd947e9b5 x12:0x00000000 x11=0xd947e9b5
        4185000	       319	80004856	0821	c.addi	x16,8	 x16:0x00000008 x16=0x00000010
        4195000	       320	80004858	4329	c.li	x6,10	  x6=0x0000000a
        4205000	       321	8000485a	4129	c.li	x2,10	  x2=0x0000000a
        4215000	       322	8000485c	014ef6b3	and	x13,x29,x20	 x29:0xd947e9b5 x20:0x0000000f x13=0x00000005
        4225000	       323	80004860	135d	c.addi	x6,-9	  x6:0x0000000a  x6=0x00000001
        4235000	       324	80004862	fe237de3	bgeu	x6,x2,8000485c	  x6:0x00000001  x2:0x0000000a
        4245000	       325	80004866	ff4846e3	blt	x16,x20,80004852	 x16:0x00000010 x20:0x0000000f
        4255000	       326	8000486a	87ed	c.srai	x15,0x1b	 x15:0x0000000b x15=0x00000000
        4265000	       327	8000486c	340b1573	csrrw	x10,mscratch,x22	 x22:0x8ffffffc x10=0x00000008
        4635000	       364	80004870	03baf7b3	remu	x15,x21,x27	 x21:0xf2d69361 x27:0x80000000 x15=0x72d69361
        4645000	       365	80004874	03329863	bne	x5,x19,800048a4	  x5:0x00000000 x19:0x80024e44
        4665000	       367	800048a4	d503fc13	andi	x24,x7,-688	  x7:0xfaeb9c09 x24=0xfaeb9c00
        4675000	       368	800048a8	40625e13	srai	x28,x4,0x6	  x4:0x00000003 x28=0x00000000
        4685000	       369	800048ac	8c91	c.sub	x9,x12	  x9:0x000046e5 x12:0x00000000  x9=0x000046e5
        4695000	       370	800048ae	10b48893	addi	x17,x9,267	  x9:0x000046e5 x17=0x000047f0
        4715000	       372	800048b2	02c14ab3	div	x21,x2,x12	  x2:0x0000000a x12:0x00000000 x21=0xffffffff
        4725000	       373	800048b6	009327b3	slt	x15,x6,x9	  x6:0x00000001  x9:0x000046e5 x15=0x00000001
        5095000	       410	800048ba	0324c233	div	x4,x9,x18	  x9:0x000046e5 x18:0x800046e5  x4=0x00000000
        5105000	       411	800048be	82ca	c.mv	x5,x18	  x0:0x00000000 x18:0x800046e5  x5=0x800046e5
        5115000	       412	800048c0	0ff0000f	fence	iorw,iorw	
        5125000	       413	800048c4	34059b73	csrrw	x22,mscratch,x11	 x11:0xd947e9b5 x22=0x8ffffffc
        5135000	       414	800048c8	419287b3	sub	x15,x5,x25	  x5:0x800046e5 x25:0x80028ce4 x15=0xfffdba01
        5145000	       415	800048cc	015c4d63	blt	x24,x21,800048e6	 x24:0xfaeb9c00 x21:0xffffffff
        5175000	       418	800048e6	40d95f33	sra	x30,x18,x13	 x18:0x800046e5 x13:0x00000005 x30=0xfc000237
        5185000	       419	800048ea	02559d63	bne	x11,x5,80004924	 x11:0xd947e9b5  x5:0x800046e5
        5205000	       421	80004924	00ef2533	slt	x10,x30,x14	 x30:0xfc000237 x14:0x7f8da334 x10=0x00000001
        5215000	       422	80004928	40b55f13	srai	x30,x10,0xb	 x10:0x00000001 x30=0x00000000
        5225000	       423	8000492c	34007873	csrrci	x16,mscratch,0	 x16=0xd947e9b5
        5235000	       424	80004930	01d19d63	bne	x3,x29,8000494a	  x3:0xfff6ebeb x29:0xd947e9b5
        5265000	       427	8000494a	003518b3	sll	x17,x10,x3	 x10:0x00000001  x3:0xfff6ebeb x17=0x00000800
        5275000	       428	8000494e	0049a083	lw	x1,4(x19)	 x19:0x80024e44  x1=0x80003496 PA:0x80024e48 load:0x80003496
        5315000	       432	80004952	03dd3ab3	mulhu	x21,x26,x29	 x26:0x7576ad53 x29:0xd947e9b5 x21=0x63b29811
        5325000	       433	80004956	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0xd947e9b5
        5335000	       434	8000495a	85a2	c.mv	x11,x8	  x0:0x00000000  x8:0x00000004 x11=0x00000004
        5345000	       435	8000495c	7d178693	addi	x13,x15,2001	 x15:0xfffdba01 x13=0xfffdc1d2
