Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4942000	       145	800000d6	3ea78793	addi	x15,x15,1002	 x15:0x800030d2 x15=0x800034bc
        4962000	       146	800000da	22222f37	lui	x30,0x22222	 x30=0x22222000
        4982000	       147	800000de	222f0f13	addi	x30,x30,546	 x30:0x22222000 x30=0x22222222
        5002000	       148	800000e2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x22222222 x15=0xa22256de
        5082000	       152	800000e4	8389	c.srli	x15,0x2	 x15:0xa22256de x15=0x288895b7
        5242000	       160	800000e6	3b279073	csrrw	x0,pmpaddr2,x15	 x15:0x288895b7  x0=0x00000000
        5302000	       163	800000ea	00003797	auipc	x15,0x3	 x15=0x800030ea
        5322000	       164	800000ee	3d278793	addi	x15,x15,978	 x15:0x800030ea x15=0x800034bc
        5342000	       165	800000f2	33333f37	lui	x30,0x33333	 x30=0x33333000
        5362000	       166	800000f6	333f0f13	addi	x30,x30,819	 x30:0x33333000 x30=0x33333333
        5382000	       167	800000fa	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x33333333 x15=0xb33367ef
        5502000	       173	800000fc	8389	c.srli	x15,0x2	 x15:0xb33367ef x15=0x2cccd9fb
        5542000	       175	800000fe	3b379073	csrrw	x0,pmpaddr3,x15	 x15:0x2cccd9fb  x0=0x00000000
        5602000	       178	80000102	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        5622000	       179	80000106	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        5642000	       180	8000010a	3a079073	csrrw	x0,pmpcfg0,x15	 x15:0x0f0f0f0f  x0=0x00000000
        5722000	       184	8000010e	00003797	auipc	x15,0x3	 x15=0x8000310e
        5742000	       185	80000112	3ae78793	addi	x15,x15,942	 x15:0x8000310e x15=0x800034bc
        6262000	       211	80000116	44444f37	lui	x30,0x44444	 x30=0x44444000
        6302000	       213	8000011a	444f0f13	addi	x30,x30,1092	 x30:0x44444000 x30=0x44444444
        6322000	       214	8000011e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x44444444 x15=0xc4447900
        6342000	       215	80000120	8389	c.srli	x15,0x2	 x15:0xc4447900 x15=0x31111e40
        6362000	       216	80000122	3b479073	csrrw	x0,pmpaddr4,x15	 x15:0x31111e40  x0=0x00000000
        6762000	       236	80000126	00003797	auipc	x15,0x3	 x15=0x80003126
        6782000	       237	8000012a	39678793	addi	x15,x15,918	 x15:0x80003126 x15=0x800034bc
        7202000	       258	8000012e	55555f37	lui	x30,0x55555	 x30=0x55555000
        7222000	       259	80000132	555f0f13	addi	x30,x30,1365	 x30:0x55555000 x30=0x55555555
        7242000	       260	80000136	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x55555555 x15=0xd5558a11
        7342000	       265	80000138	8389	c.srli	x15,0x2	 x15:0xd5558a11 x15=0x35556284
        7502000	       273	8000013a	3b579073	csrrw	x0,pmpaddr5,x15	 x15:0x35556284  x0=0x00000000
        7562000	       276	8000013e	00003797	auipc	x15,0x3	 x15=0x8000313e
        7582000	       277	80000142	37e78793	addi	x15,x15,894	 x15:0x8000313e x15=0x800034bc
        7602000	       278	80000146	66666f37	lui	x30,0x66666	 x30=0x66666000
        7842000	       290	8000014a	666f0f13	addi	x30,x30,1638	 x30:0x66666000 x30=0x66666666
        7862000	       291	8000014e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x66666666 x15=0xe6669b22
        8042000	       300	80000150	8389	c.srli	x15,0x2	 x15:0xe6669b22 x15=0x3999a6c8
        8462000	       321	80000152	3b679073	csrrw	x0,pmpaddr6,x15	 x15:0x3999a6c8  x0=0x00000000
        8522000	       324	80000156	00003797	auipc	x15,0x3	 x15=0x80003156
        8742000	       335	8000015a	36678793	addi	x15,x15,870	 x15:0x80003156 x15=0x800034bc
        9022000	       349	8000015e	77777f37	lui	x30,0x77777	 x30=0x77777000
        9042000	       350	80000162	777f0f13	addi	x30,x30,1911	 x30:0x77777000 x30=0x77777777
        9062000	       351	80000166	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x77777777 x15=0xf777ac33
        9082000	       352	80000168	8389	c.srli	x15,0x2	 x15:0xf777ac33 x15=0x3dddeb0c
        9102000	       353	8000016a	3b779073	csrrw	x0,pmpaddr7,x15	 x15:0x3dddeb0c  x0=0x00000000
        9242000	       360	8000016e	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        9402000	       368	80000172	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        9542000	       375	80000176	3a179073	csrrw	x0,pmpcfg1,x15	 x15:0x0f0f0f0f  x0=0x00000000
        9662000	       381	8000017a	00003797	auipc	x15,0x3	 x15=0x8000317a
        9682000	       382	8000017e	34278793	addi	x15,x15,834	 x15:0x8000317a x15=0x800034bc
        9702000	       383	80000182	88889f37	lui	x30,0x88889	 x30=0x88889000
       10062000	       401	80000186	888f0f13	addi	x30,x30,-1912	 x30:0x88889000 x30=0x88888888
       10082000	       402	8000018a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x88888888 x15=0x0888bd44
       10102000	       403	8000018c	8389	c.srli	x15,0x2	 x15:0x0888bd44 x15=0x02222f51
       10122000	       404	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
       10522000	       424	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
       10902000	       443	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
       10922000	       444	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
       10942000	       445	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
       10962000	       446	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
       10982000	       447	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
       11002000	       448	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
       11062000	       451	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
       11082000	       452	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
       11302000	       463	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
       11402000	       468	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
       11422000	       469	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
       11642000	       480	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
       11662000	       481	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
       11842000	       490	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
       11982000	       497	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
       12002000	       498	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
       12022000	       499	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
       12042000	       500	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
       12182000	       507	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
       12482000	       522	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
       12722000	       534	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       12742000	       535	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       12862000	       541	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
       12962000	       546	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
       12982000	       547	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
       13262000	       561	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
       13682000	       582	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
       13702000	       583	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
       13722000	       584	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
       13862000	       591	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
       14002000	       598	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
       14022000	       599	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
       14202000	       608	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
       14222000	       609	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
       14242000	       610	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
       14262000	       611	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
       14282000	       612	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
       14342000	       615	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
       14362000	       616	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
       14502000	       623	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
       14582000	       627	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
       14602000	       628	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
       14662000	       631	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
       14702000	       633	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
       15022000	       649	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
       15442000	       670	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
       15462000	       671	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
       15482000	       672	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
       15662000	       681	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
       15702000	       683	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
       15762000	       686	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       15782000	       687	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       15802000	       688	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
       16202000	       708	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
       16222000	       709	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
       16242000	       710	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
       16262000	       711	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       16322000	       714	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
       16622000	       729	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
       16682000	       732	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
       17062000	       751	80000268	4f01	c.li	x30,0	 x30=0x00000000
       17442000	       770	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
       17502000	       773	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
       17522000	       774	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       17882000	       792	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
       17902000	       793	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
       17922000	       794	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
       18382000	       817	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18402000	       818	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
       18982000	       847	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19002000	       848	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
       19022000	       849	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       19042000	       850	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
       19062000	       851	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
       19082000	       852	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
       19242000	       860	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19262000	       861	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
       19722000	       884	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19742000	       885	800002a2	30200073	mret	
       19822000	       889	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
       19842000	       890	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
       19862000	       891	800002ae	4121	c.li	x2,8	  x2=0x00000008
       21062000	       951	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
       21262000	       961	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
       21462000	       971	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
       21482000	       972	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
       21502000	       973	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
       21522000	       974	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
       21842000	       990	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
       21862000	       991	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
       21882000	       992	800002ce	4481	c.li	x9,0	  x9=0x00000000
       21902000	       993	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
       21922000	       994	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
       21942000	       995	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
       22122000	      1004	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
       22142000	      1005	800002e0	4681	c.li	x13,0	 x13=0x00000000
       22162000	      1006	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
       22342000	      1015	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
       22362000	      1016	800002ea	4781	c.li	x15,0	 x15=0x00000000
       22382000	      1017	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
       22502000	      1023	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
       22662000	      1031	800002f4	4881	c.li	x17,0	 x17=0x00000000
       22702000	      1033	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
       22782000	      1037	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
       22802000	      1038	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
       22822000	      1039	80000302	4a01	c.li	x20,0	 x20=0x00000000
       22922000	      1044	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
       23122000	      1054	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
       23142000	      1055	8000030c	4b01	c.li	x22,0	 x22=0x00000000
       23362000	      1066	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
       23482000	      1072	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
       23682000	      1082	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
       23842000	      1090	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
       23982000	      1097	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
       24382000	      1117	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
       24802000	      1138	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
       24822000	      1139	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
       24842000	      1140	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
       24862000	      1141	80000332	4f35	c.li	x30,13	 x30=0x0000000d
       25262000	      1161	80000334	4fad	c.li	x31,11	 x31=0x0000000b
       25682000	      1182	80000336	00020b97	auipc	x23,0x20	 x23=0x80020336
       25942000	      1195	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80020336 x23=0x8001fe64
       25962000	      1196	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
       25982000	      1197	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       26002000	      1198	80000344	4f01	c.li	x30,0	 x30=0x00000000
       26022000	      1199	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       26102000	      1203	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
       26422000	      1219	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26442000	      1220	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
       27742000	      1285	800034bc	0bb4e493	ori	x9,x9,187	  x9:0x00000000  x9=0x000000bb
       27962000	      1296	800034c0	0032fe33	and	x28,x5,x3	  x5:0x80023ce4  x3:0xfb2c2ec4 x28=0x80002cc4
       28102000	      1303	800034c4	00ee65b3	or	x11,x28,x14	 x28:0x80002cc4 x14:0xb76a3cb8 x11=0xb76a3cfc
       28282000	      1312	800034c8	00000897	auipc	x17,0x0	 x17=0x800034c8
       28302000	      1313	800034cc	74288893	addi	x17,x17,1858	 x17:0x800034c8 x17=0x80003c0a
       28322000	      1314	800034d0	c8388893	addi	x17,x17,-893	 x17:0x80003c0a x17=0x8000388d
       28742000	      1335	800034d4	00f9f6b3	and	x13,x19,x15	 x19:0x80000000 x15:0x00000000 x13=0x00000000
       28902000	      1343	800034d8	7567afb7	lui	x31,0x7567a	 x31=0x7567a000
       28922000	      1344	800034dc	f53af613	andi	x12,x21,-173	 x21:0xfbac2d00 x12=0xfbac2d00
       28942000	      1345	800034e0	34035cf3	csrrwi	x25,mscratch,6	 x25=0x00000000
       28962000	      1346	800034e4	37d88267	jalr	x4,893(x17)	 x17:0x8000388d  x4=0x800034e8
       29502000	      1373	80003c0a	01ee3933	sltu	x18,x28,x30	 x28:0x80002cc4 x30:0x00000000 x18=0x00000000
       29702000	      1383	80003c0e	01b2e8b3	or	x17,x5,x27	  x5:0x80023ce4 x27:0xa4a7fb50 x17=0xa4a7fff4
       29722000	      1384	80003c12	1ba1	c.addi	x23,-24	 x23:0x8001fe64 x23=0x8001fe4c
       29742000	      1385	80003c14	6169	c.addi16sp	x2,208	  x2:0x00000008  x2=0x000000d8
       30142000	      1405	80003c16	34015ff3	csrrwi	x31,mscratch,2	 x31=0x00000006
       30162000	      1406	80003c1a	01bfbeb3	sltu	x29,x31,x27	 x31:0x00000006 x27:0xa4a7fb50 x29=0x00000001
       30182000	      1407	80003c1e	89fe	c.mv	x19,x31	  x0:0x00000000 x31:0x00000006 x19=0x00000006
       30542000	      1425	80003c20	004ba223	sw	x4,4(x23)	 x23:0x8001fe4c  x4:0x800034e8 PA:0x8001fe50 store:0x800034e8 load:0xffffffff
       30562000	      1426	80003c24	8c55	c.or	x8,x13	  x8:0x834aff3d x13:0x00000000  x8=0x834aff3d
       30582000	      1427	80003c26	0000100f	fence.i	
       30922000	      1444	80003c2a	00000097	auipc	x1,0x0	  x1=0x80003c2a
       31302000	      1463	80003c2e	af408093	addi	x1,x1,-1292	  x1:0x80003c2a  x1=0x8000371e
       31442000	      1470	80003c32	81fa3f93	sltiu	x31,x20,-2017	 x20:0x00000000 x31=0x00000001
       31462000	      1471	80003c36	f0d12f93	slti	x31,x2,-243	  x2:0x000000d8 x31=0x00000000
       31482000	      1472	80003c3a	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
       31502000	      1473	80003c3c	09908093	addi	x1,x1,153	  x1:0x8000371e  x1=0x800037b7
       31542000	      1475	80003c40	039d2833	mulhsu	x16,x26,x25	 x26:0xf92712f8 x25:0x00000000 x16=0x00000000
       31562000	      1476	80003c44	0097c463	blt	x15,x9,80003c4c	 x15:0x00000000  x9:0x000000bb
       32042000	      1500	80003c4c	f6808267	jalr	x4,-152(x1)	  x1:0x800037b7  x4=0x80003c50
       32742000	      1535	8000371e	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000002
       32762000	      1536	80003722	6721	c.lui	x14,0x8	 x14=0x00008000
       33162000	      1556	80003724	c389	c.beqz	x15,80003726	 x15:0x00000000
       34462000	      1621	80003726	1bd1	c.addi	x23,-12	 x23:0x8001fe4c x23=0x8001fe40
       34482000	      1622	80003728	01465a33	srl	x20,x12,x20	 x12:0xfbac2d00 x20:0x00000000 x20=0xfbac2d00
       34542000	      1625	8000372c	4000b313	sltiu	x6,x1,1024	  x1:0x800037b7  x6=0x00000000
       34562000	      1626	80003730	834d	c.srli	x14,0x13	 x14:0x00008000 x14=0x00000000
       34582000	      1627	80003732	8e15	c.sub	x12,x13	 x12:0xfbac2d00 x13:0x00000000 x12=0xfbac2d00
       34642000	      1630	80003734	004ba223	sw	x4,4(x23)	 x23:0x8001fe40  x4:0x80003c50 PA:0x8001fe44 store:0x80003c50 load:0xffffffff
       35722000	      1684	80003738	022c4cb3	div	x25,x24,x2	 x24:0x8ffffffc  x2:0x000000d8 x25=0xff7b425f
       35742000	      1685	8000373c	02e0026f	jal	x4,8000376a	  x4=0x80003740
       36082000	      1702	8000376a	fe5ff4ef	jal	x9,8000374e	  x9=0x8000376e
       36622000	      1729	8000374e	a809	c.j	80003760	
       37102000	      1753	80003760	010000ef	jal	x1,80003770	  x1=0x80003764
       38002000	      1798	80003770	b7d5	c.j	80003754	
       38062000	      1801	80003754	00a0026f	jal	x4,8000375e	  x4=0x80003758
       38122000	      1804	8000375e	3fd5	c.jal	80003752	  x1=0x80003760
       38162000	      1806	80003752	bfe5	c.j	8000374a	
       38202000	      1808	8000374a	2019	c.jal	80003750	  x1=0x8000374c
       38242000	      1810	80003750	2811	c.jal	80003764	  x1=0x80003752
       38322000	      1814	80003764	a819	c.j	8000377a	
       38382000	      1817	8000377a	3fed	c.jal	80003774	  x1=0x8000377c
       38442000	      1820	80003774	bfed	c.j	8000376e	
       38502000	      1823	8000376e	2011	c.jal	80003772	  x1=0x80003770
       38562000	      1826	80003772	37e5	c.jal	8000375a	  x1=0x80003774
       38622000	      1829	8000375a	37ed	c.jal	80003744	  x1=0x8000375c
       38982000	      1847	80003744	ffdff36f	jal	x6,80003740	  x6=0x80003748
       47822000	      2289	80003740	00c000ef	jal	x1,8000374c	  x1=0x80003744
       47862000	      2291	8000374c	2031	c.jal	80003758	  x1=0x8000374e
       47902000	      2293	80003758	bfc5	c.j	80003748	
       47942000	      2295	80003748	a005	c.j	80003768	
       47982000	      2297	80003768	3fd5	c.jal	8000375c	  x1=0x8000376a
       48022000	      2299	8000375c	a029	c.j	80003766	
       48062000	      2301	80003766	a819	c.j	8000377c	
       48402000	      2318	8000377c	ffbff1ef	jal	x3,80003776	  x3=0x80003780
       48462000	      2321	80003776	00a000ef	jal	x1,80003780	  x1=0x8000377a
       48502000	      2323	80003780	0ff0000f	fence	iorw,iorw	
       48522000	      2324	80003784	0100026f	jal	x4,80003794	  x4=0x80003788
       50122000	      2404	80003794	2839	c.jal	800037b2	  x1=0x80003796
       50582000	      2427	800037b2	3fed	c.jal	800037ac	  x1=0x800037b4
       51542000	      2475	800037ac	bfc5	c.j	8000379c	
       51582000	      2477	8000379c	37fd	c.jal	8000378a	  x1=0x8000379e
       51622000	      2479	8000378a	2821	c.jal	800037a2	  x1=0x8000378c
       51682000	      2482	800037a2	00800b6f	jal	x22,800037aa	 x22=0x800037a6
       51742000	      2485	800037aa	3ff9	c.jal	80003788	  x1=0x800037ac
       51802000	      2488	80003788	a839	c.j	800037a6	
       51882000	      2492	800037a6	0080036f	jal	x6,800037ae	  x6=0x800037aa
       51942000	      2495	800037ae	fe9ff0ef	jal	x1,80003796	  x1=0x800037b2
       52002000	      2498	80003796	a011	c.j	8000379a	
       52062000	      2501	8000379a	3fcd	c.jal	8000378c	  x1=0x8000379c
       52122000	      2504	8000378c	00c0036f	jal	x6,80003798	  x6=0x80003790
       52182000	      2507	80003798	2019	c.jal	8000379e	  x1=0x8000379a
       52262000	      2511	8000379e	ff3ff1ef	jal	x3,80003790	  x3=0x800037a2
       52302000	      2513	80003790	024000ef	jal	x1,800037b4	  x1=0x80003794
