Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
        2125000	       113	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
        2135000	       114	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
        2145000	       115	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
        2155000	       116	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
        2165000	       117	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
        2175000	       118	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2215000	       122	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
        2225000	       123	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
        2235000	       124	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
        2245000	       125	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
        2255000	       126	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
        2265000	       127	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
        2305000	       131	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
        2315000	       132	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
        2325000	       133	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
        2335000	       134	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
        2345000	       135	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
        2355000	       136	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
        2445000	       145	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
        2455000	       146	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
        2465000	       147	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
        2475000	       148	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
        2485000	       149	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
        2495000	       150	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
        2535000	       154	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
        2545000	       155	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
        2555000	       156	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
        2565000	       157	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
        2575000	       158	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
        2585000	       159	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
        2625000	       163	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
        2635000	       164	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
        2645000	       165	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
        2655000	       166	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
        2665000	       167	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
        2675000	       168	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
        2715000	       172	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
        2725000	       173	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
        2735000	       174	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
        2745000	       175	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
        2755000	       176	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2795000	       180	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2805000	       181	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
        2845000	       185	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
        2855000	       186	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
        2905000	       191	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
        2915000	       192	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
        2945000	       195	80000268	4f01	c.li	x30,0	 x30=0x00000000
        2955000	       196	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
        2995000	       200	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3005000	       201	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        3015000	       202	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        3025000	       203	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        3035000	       204	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
        3055000	       206	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
        3075000	       208	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3085000	       209	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        3095000	       210	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        3105000	       211	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        3115000	       212	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
        3135000	       214	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ae	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
        3275000	       228	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
        3285000	       229	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
        3295000	       230	800002ce	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
        3325000	       233	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
        3335000	       234	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
        3345000	       235	800002e0	4681	c.li	x13,0	 x13=0x00000000
        3355000	       236	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
        3365000	       237	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
        3375000	       238	800002ea	4781	c.li	x15,0	 x15=0x00000000
        3385000	       239	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
        3395000	       240	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
        3405000	       241	800002f4	4881	c.li	x17,0	 x17=0x00000000
        3415000	       242	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
        3425000	       243	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
        3435000	       244	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
        3445000	       245	80000302	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000030c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
        3495000	       250	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
        3505000	       251	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
        3515000	       252	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000332	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000334	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000336	00020b97	auipc	x23,0x20	 x23=0x80020336
        3605000	       261	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80020336 x23=0x8001fe64
        3615000	       262	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
        3625000	       263	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3635000	       264	80000344	4f01	c.li	x30,0	 x30=0x00000000
        3645000	       265	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        3655000	       266	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        3665000	       267	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
        3695000	       270	800034bc	0bb4e493	ori	x9,x9,187	  x9:0x00000000  x9=0x000000bb
        3705000	       271	800034c0	0032fe33	and	x28,x5,x3	  x5:0x80023ce4  x3:0xfb2c2ec4 x28=0x80002cc4
        3715000	       272	800034c4	00ee65b3	or	x11,x28,x14	 x28:0x80002cc4 x14:0xb76a3cb8 x11=0xb76a3cfc
        3725000	       273	800034c8	00000897	auipc	x17,0x0	 x17=0x800034c8
        3735000	       274	800034cc	74288893	addi	x17,x17,1858	 x17:0x800034c8 x17=0x80003c0a
        3745000	       275	800034d0	c8388893	addi	x17,x17,-893	 x17:0x80003c0a x17=0x8000388d
        3755000	       276	800034d4	00f9f6b3	and	x13,x19,x15	 x19:0x80000000 x15:0x00000000 x13=0x00000000
        3765000	       277	800034d8	7567afb7	lui	x31,0x7567a	 x31=0x7567a000
        3775000	       278	800034dc	f53af613	andi	x12,x21,-173	 x21:0xfbac2d00 x12=0xfbac2d00
        3785000	       279	800034e0	34035cf3	csrrwi	x25,mscratch,6	 x25=0x00000000
        3795000	       280	800034e4	37d88267	jalr	x4,893(x17)	 x17:0x8000388d  x4=0x800034e8
        3825000	       283	80003c0a	01ee3933	sltu	x18,x28,x30	 x28:0x80002cc4 x30:0x00000000 x18=0x00000000
        3835000	       284	80003c0e	01b2e8b3	or	x17,x5,x27	  x5:0x80023ce4 x27:0xa4a7fb50 x17=0xa4a7fff4
        3845000	       285	80003c12	1ba1	c.addi	x23,-24	 x23:0x8001fe64 x23=0x8001fe4c
        3855000	       286	80003c14	6169	c.addi16sp	x2,208	  x2:0x00000008  x2=0x000000d8
        3865000	       287	80003c16	34015ff3	csrrwi	x31,mscratch,2	 x31=0x00000006
        3875000	       288	80003c1a	01bfbeb3	sltu	x29,x31,x27	 x31:0x00000006 x27:0xa4a7fb50 x29=0x00000001
        3885000	       289	80003c1e	89fe	c.mv	x19,x31	  x0:0x00000000 x31:0x00000006 x19=0x00000006
        3895000	       290	80003c20	004ba223	sw	x4,4(x23)	 x23:0x8001fe4c  x4:0x800034e8 PA:0x8001fe50 store:0x800034e8 load:0x00000000
        3905000	       291	80003c24	8c55	c.or	x8,x13	  x8:0x834aff3d x13:0x00000000  x8=0x834aff3d
        3915000	       292	80003c26	0000100f	fence.i	
        3945000	       295	80003c2a	00000097	auipc	x1,0x0	  x1=0x80003c2a
        3955000	       296	80003c2e	af408093	addi	x1,x1,-1292	  x1:0x80003c2a  x1=0x8000371e
        3965000	       297	80003c32	81fa3f93	sltiu	x31,x20,-2017	 x20:0x00000000 x31=0x00000001
        3975000	       298	80003c36	f0d12f93	slti	x31,x2,-243	  x2:0x000000d8 x31=0x00000000
        3985000	       299	80003c3a	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
        3995000	       300	80003c3c	09908093	addi	x1,x1,153	  x1:0x8000371e  x1=0x800037b7
        4035000	       304	80003c40	039d2833	mulhsu	x16,x26,x25	 x26:0xf92712f8 x25:0x00000000 x16=0x00000000
        4045000	       305	80003c44	0097c463	blt	x15,x9,80003c4c	 x15:0x00000000  x9:0x000000bb
        4065000	       307	80003c4c	f6808267	jalr	x4,-152(x1)	  x1:0x800037b7  x4=0x80003c50
        4095000	       310	8000371e	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x00000002
        4105000	       311	80003722	6721	c.lui	x14,0x8	 x14=0x00008000
        4115000	       312	80003724	c389	c.beqz	x15,80003726	 x15:0x00000000
        4135000	       314	80003726	1bd1	c.addi	x23,-12	 x23:0x8001fe4c x23=0x8001fe40
        4145000	       315	80003728	01465a33	srl	x20,x12,x20	 x12:0xfbac2d00 x20:0x00000000 x20=0xfbac2d00
        4155000	       316	8000372c	4000b313	sltiu	x6,x1,1024	  x1:0x800037b7  x6=0x00000000
        4165000	       317	80003730	834d	c.srli	x14,0x13	 x14:0x00008000 x14=0x00000000
        4175000	       318	80003732	8e15	c.sub	x12,x13	 x12:0xfbac2d00 x13:0x00000000 x12=0xfbac2d00
        4185000	       319	80003734	004ba223	sw	x4,4(x23)	 x23:0x8001fe40  x4:0x80003c50 PA:0x8001fe44 store:0x80003c50 load:0x00000000
        4555000	       356	80003738	022c4cb3	div	x25,x24,x2	 x24:0x8ffffffc  x2:0x000000d8 x25=0xff7b425f
        4565000	       357	8000373c	02e0026f	jal	x4,8000376a	  x4=0x80003740
        4595000	       360	8000376a	fe5ff4ef	jal	x9,8000374e	  x9=0x8000376e
        4615000	       362	8000374e	a809	c.j	80003760	
        4635000	       364	80003760	010000ef	jal	x1,80003770	  x1=0x80003764
        4655000	       366	80003770	b7d5	c.j	80003754	
        4675000	       368	80003754	00a0026f	jal	x4,8000375e	  x4=0x80003758
        4695000	       370	8000375e	3fd5	c.jal	80003752	  x1=0x80003760
        4715000	       372	80003752	bfe5	c.j	8000374a	
        4735000	       374	8000374a	2019	c.jal	80003750	  x1=0x8000374c
        4755000	       376	80003750	2811	c.jal	80003764	  x1=0x80003752
        4775000	       378	80003764	a819	c.j	8000377a	
        4795000	       380	8000377a	3fed	c.jal	80003774	  x1=0x8000377c
        4815000	       382	80003774	bfed	c.j	8000376e	
        4835000	       384	8000376e	2011	c.jal	80003772	  x1=0x80003770
        4855000	       386	80003772	37e5	c.jal	8000375a	  x1=0x80003774
        4875000	       388	8000375a	37ed	c.jal	80003744	  x1=0x8000375c
        4895000	       390	80003744	ffdff36f	jal	x6,80003740	  x6=0x80003748
        4915000	       392	80003740	00c000ef	jal	x1,8000374c	  x1=0x80003744
        4935000	       394	8000374c	2031	c.jal	80003758	  x1=0x8000374e
        4955000	       396	80003758	bfc5	c.j	80003748	
        4975000	       398	80003748	a005	c.j	80003768	
        4995000	       400	80003768	3fd5	c.jal	8000375c	  x1=0x8000376a
        5015000	       402	8000375c	a029	c.j	80003766	
        5035000	       404	80003766	a819	c.j	8000377c	
        5055000	       406	8000377c	ffbff1ef	jal	x3,80003776	  x3=0x80003780
        5085000	       409	80003776	00a000ef	jal	x1,80003780	  x1=0x8000377a
        5105000	       411	80003780	0ff0000f	fence	iorw,iorw	
        5115000	       412	80003784	0100026f	jal	x4,80003794	  x4=0x80003788
        5135000	       414	80003794	2839	c.jal	800037b2	  x1=0x80003796
        5155000	       416	800037b2	3fed	c.jal	800037ac	  x1=0x800037b4
        5175000	       418	800037ac	bfc5	c.j	8000379c	
        5195000	       420	8000379c	37fd	c.jal	8000378a	  x1=0x8000379e
        5215000	       422	8000378a	2821	c.jal	800037a2	  x1=0x8000378c
        5245000	       425	800037a2	00800b6f	jal	x22,800037aa	 x22=0x800037a6
        5265000	       427	800037aa	3ff9	c.jal	80003788	  x1=0x800037ac
        5285000	       429	80003788	a839	c.j	800037a6	
        5315000	       432	800037a6	0080036f	jal	x6,800037ae	  x6=0x800037aa
        5345000	       435	800037ae	fe9ff0ef	jal	x1,80003796	  x1=0x800037b2
        5365000	       437	80003796	a011	c.j	8000379a	
        5385000	       439	8000379a	3fcd	c.jal	8000378c	  x1=0x8000379c
        5405000	       441	8000378c	00c0036f	jal	x6,80003798	  x6=0x80003790
        5425000	       443	80003798	2019	c.jal	8000379e	  x1=0x8000379a
        5455000	       446	8000379e	ff3ff1ef	jal	x3,80003790	  x3=0x800037a2
        5475000	       448	80003790	024000ef	jal	x1,800037b4	  x1=0x80003794
        5515000	       452	800037b4	034f0ab3	mul	x21,x30,x20	 x30:0x00000000 x20:0xfbac2d00 x21=0x00000000
        5525000	       453	800037b8	0180026f	jal	x4,800037d0	  x4=0x800037bc
        5545000	       455	800037d0	a03d	c.j	800037fe	
