Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00031617	auipc	x12,0x31	 x12=0x80031360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80031360 x12=0x80030e64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3745000	       275	800032a4	00009397	auipc	x7,0x9	  x7=0x8000c2a4
        3755000	       276	800032a8	78438393	addi	x7,x7,1924	  x7:0x8000c2a4  x7=0x8000ca28
        3765000	       277	800032ac	8db5	c.xor	x11,x13	 x11:0x00000009 x13:0xf0c54da4 x11=0xf0c54dad
        3775000	       278	800032ae	05b38393	addi	x7,x7,91	  x7:0x8000ca28  x7=0x8000ca83
        3785000	       279	800032b2	00fe6c63	bltu	x28,x15,800032ca	 x28:0x0000000d x15:0xfd8fbe7e
        3815000	       282	800032ca	fa6380e7	jalr	x1,-90(x7)	  x7:0x8000ca83  x1=0x800032ce
        3835000	       284	8000ca28	00f08263	beq	x1,x15,8000ca2c	  x1:0x800032ce x15:0xfd8fbe7e
        3845000	       285	8000ca2c	fdc60613	addi	x12,x12,-36	 x12:0x80030e64 x12=0x80030e40
        3855000	       286	8000ca30	8391	c.srli	x15,0x4	 x15:0xfd8fbe7e x15=0x0fd8fbe7
        3865000	       287	8000ca32	00211893	slli	x17,x2,0x2	  x2:0xf5e39895 x17=0xd78e6254
        3875000	       288	8000ca36	00162223	sw	x1,4(x12)	 x12:0x80030e40  x1:0x800032ce PA:0x80030e44 store:0x800032ce load:0x00000000
        4245000	       325	8000ca3a	0396f3b3	remu	x7,x13,x25	 x13:0xf0c54da4 x25:0x0000000e  x7=0x00000000
        4255000	       326	8000ca3e	0ff0000f	fence	iorw,iorw	
        4265000	       327	8000ca42	00016f17	auipc	x30,0x16	 x30=0x80022a42
        4275000	       328	8000ca46	05ff0f13	addi	x30,x30,95	 x30:0x80022a42 x30=0x80022aa1
        4285000	       329	8000ca4a	fcef13a3	sh	x14,-57(x30)	 x30:0x80022aa1 x14:0x80034ce4 PA:0x80022a68 store:0x80034ce4 load:0x00000000
        4295000	       330	8000ca4e	fc7f0423	sb	x7,-56(x30)	 x30:0x80022aa1  x7:0x00000000 PA:0x80022a69 store:0x00000000 load:0x00000000
        4305000	       331	8000ca52	82a2	c.mv	x5,x8	  x0:0x00000000  x8:0x80000000  x5=0x80000000
        4315000	       332	8000ca54	003a56b3	srl	x13,x20,x3	 x20:0x8ffffffc  x3:0x00000000 x13=0x8ffffffc
        4325000	       333	8000ca58	feaf07a3	sb	x10,-17(x30)	 x30:0x80022aa1 x10:0x00000000 PA:0x80022a90 store:0x00000000 load:0x00000000
        4335000	       334	8000ca5c	febf07a3	sb	x11,-17(x30)	 x30:0x80022aa1 x11:0xf0c54dad PA:0x80022a90 store:0xf0c54dad load:0x00000000
        4345000	       335	8000ca60	fdcf1fa3	sh	x28,-33(x30)	 x30:0x80022aa1 x28:0x0000000d PA:0x80022a80 store:0x0000000d load:0x00000000
        4355000	       336	8000ca64	fddf0923	sb	x29,-46(x30)	 x30:0x80022aa1 x29:0x82ec0cb0 PA:0x80022a73 store:0x82ec0cb0 load:0x00000000
        4375000	       338	8000ca68	fe5f2d03	lw	x26,-27(x30)	 x30:0x80022aa1 x26=0x42433c3d PA:0x80022a86 load:0x42433c3d
        4385000	       339	8000ca6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4395000	       340	8000ca6e	fdef4283	lbu	x5,-34(x30)	 x30:0x80022aa1  x5=0x00000034 PA:0x80022a7f load:0x00000034
        4405000	       341	8000ca72	fc5f0b03	lb	x22,-59(x30)	 x30:0x80022aa1 x22=0x0000001d PA:0x80022a66 load:0x0000001d
        4425000	       343	8000ca76	020f2403	lw	x8,32(x30)	 x30:0x80022aa1  x8=0x7f78797a PA:0x80022ac1 load:0x7f78797a
        4435000	       344	8000ca7a	020f5803	lhu	x16,32(x30)	 x30:0x80022aa1 x16=0x0000797a PA:0x80022ac1 load:0x0000797a
        4445000	       345	8000ca7e	ffff4303	lbu	x6,-1(x30)	 x30:0x80022aa1  x6=0x0000005b PA:0x80022aa0 load:0x0000005b
        4455000	       346	8000ca82	0001b697	auipc	x13,0x1b	 x13=0x80027a82
        4465000	       347	8000ca86	e5068693	addi	x13,x13,-432	 x13:0x80027a82 x13=0x800278d2
        4475000	       348	8000ca8a	0000f397	auipc	x7,0xf	  x7=0x8001ba8a
        4485000	       349	8000ca8e	39838393	addi	x7,x7,920	  x7:0x8001ba8a  x7=0x8001be22
        4505000	       351	8000ca92	fd33aea3	sw	x19,-35(x7)	  x7:0x8001be22 x19:0x80000000 PA:0x8001bdff store:0x80000000 load:0x00000078
        4515000	       352	8000ca96	fc239d23	sh	x2,-38(x7)	  x7:0x8001be22  x2:0xf5e39895 PA:0x8001bdfc store:0xf5e39895 load:0x00000000
        4525000	       353	8000ca9a	fcf689a3	sb	x15,-45(x13)	 x13:0x800278d2 x15:0x0fd8fbe7 PA:0x800278a5 store:0x0fd8fbe7 load:0x00000000
        4535000	       354	8000ca9e	0143d003	lhu	x0,20(x7)	  x7:0x8001be22  x0=0x00000000 PA:0x8001be36 load:0x0000eced
        4555000	       356	8000caa2	fc76aa83	lw	x21,-57(x13)	 x13:0x800278d2 x21=0x57505152 PA:0x80027899 load:0x57505152
        4565000	       357	8000caa6	00c68823	sb	x12,16(x13)	 x13:0x800278d2 x12:0x80030e40 PA:0x800278e2 store:0x80030e40 load:0x00000000
        4575000	       358	8000caaa	fee3c283	lbu	x5,-18(x7)	  x7:0x8001be22  x5=0x000000cb PA:0x8001be10 load:0x000000cb
        4585000	       359	8000caae	03468003	lb	x0,52(x13)	 x13:0x800278d2  x0=0x00000000 PA:0x80027906 load:0xffffffbd
        4595000	       360	8000cab2	ff13c883	lbu	x17,-15(x7)	  x7:0x8001be22 x17=0x000000c8 PA:0x8001be13 load:0x000000c8
        4605000	       361	8000cab6	02369c23	sh	x3,56(x13)	 x13:0x800278d2  x3:0x00000000 PA:0x8002790a store:0x00000000 load:0x00000000
        4615000	       362	8000caba	ff2399a3	sh	x18,-13(x7)	  x7:0x8001be22 x18:0x00000004 PA:0x8001be15 store:0x00000004 load:0x00000000
        4625000	       363	8000cabe	03968183	lb	x3,57(x13)	 x13:0x800278d2  x3=0x00000000 PA:0x8002790b load:0x00000000
        4645000	       365	8000cac2	01b6a803	lw	x16,27(x13)	 x13:0x800278d2 x16=0xaba4a5a6 PA:0x800278ed load:0xaba4a5a6
        4665000	       367	8000cac6	fff3a223	sw	x31,-28(x7)	  x7:0x8001be22 x31:0x80000000 PA:0x8001be06 store:0x80000000 load:0x0000a4a5
        4675000	       368	8000caca	fc438803	lb	x16,-60(x7)	  x7:0x8001be22 x16=0xffffff9d PA:0x8001bde6 load:0xffffff9d
        4695000	       370	8000cace	c2a4	c.sw	x9,64(x13)	 x13:0x800278d2  x9:0xf944e20f PA:0x80027912 store:0xf944e20f load:0x0000a4a5
        4705000	       371	8000cad0	0000fa97	auipc	x21,0xf	 x21=0x8001bad0
        4715000	       372	8000cad4	bdfa8a93	addi	x21,x21,-1057	 x21:0x8001bad0 x21=0x8001b6af
        4725000	       373	8000cad8	eafad383	lhu	x7,-337(x21)	 x21:0x8001b6af  x7=0x00001415 PA:0x8001b55e load:0x00001415
        4735000	       374	8000cadc	0f86	c.slli	x31,0x1	 x31:0x80000000 x31=0x00000000
        4745000	       375	8000cade	646a9a03	lh	x20,1606(x21)	 x21:0x8001b6af x20=0xffffadae PA:0x8001bcf5 load:0xffffadae
