Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2335000	       134	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
        2345000	       135	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
        2355000	       136	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
        2385000	       139	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2395000	       140	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2405000	       141	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
        2445000	       145	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
        2455000	       146	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
        2465000	       147	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
        2475000	       148	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
        2485000	       149	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
        2495000	       150	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
        2525000	       153	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
        2535000	       154	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
        2545000	       155	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
        2555000	       156	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
        2565000	       157	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
        2575000	       158	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
        2585000	       159	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
        2615000	       162	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
        2625000	       163	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
        2635000	       164	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
        2645000	       165	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
        2655000	       166	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
        2665000	       167	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
        2675000	       168	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
        2705000	       171	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
        2715000	       172	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
        2725000	       173	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
        2735000	       174	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
        2745000	       175	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
        2755000	       176	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
        2785000	       179	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2795000	       180	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2805000	       181	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
        2845000	       185	80000272	05078793	addi	x15,x15,80	 x15:0x8000026e x15=0x800002be
        2855000	       186	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002be  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6789	c.lui	x15,0x2	 x15=0x00002000
        2905000	       191	80000280	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
        2915000	       192	80000284	30079073	csrrw	x0,mstatus,x15	 x15:0x00001800  x0=0x00000000
        2945000	       195	80000288	4781	c.li	x15,0	 x15=0x00000000
        2955000	       196	8000028a	30479073	csrrw	x0,mie,x15	 x15:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000137	lui	x2,0x90000	  x2=0x90000000
        2995000	       200	80000292	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3005000	       201	80000294	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
        3015000	       202	80000298	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
        3025000	       203	8000029a	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
        3035000	       204	8000029c	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	8000029e	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001800
        3055000	       206	800002a2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a4	90000137	lui	x2,0x90000	  x2=0x90000000
        3075000	       208	800002a8	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3085000	       209	800002aa	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
        3095000	       210	800002ae	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
        3105000	       211	800002b0	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
        3115000	       212	800002b2	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002b4	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x00000000
        3135000	       214	800002b8	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002ba	30200073	mret	
        3185000	       219	800002be	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002c2	4099	c.li	x1,6	  x1=0x00000006
        3205000	       221	800002c4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3215000	       222	800002c8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3225000	       223	800002cc	4181	c.li	x3,0	  x3=0x00000000
        3235000	       224	800002ce	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3245000	       225	800002d2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3255000	       226	800002d6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3265000	       227	800002da	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3275000	       228	800002de	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3285000	       229	800002e2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3295000	       230	800002e6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3305000	       231	800002ea	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3315000	       232	800002ee	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3325000	       233	800002f2	800004b7	lui	x9,0x80000	  x9=0x80000000
        3335000	       234	800002f6	894eb537	lui	x10,0x894eb	 x10=0x894eb000
        3345000	       235	800002fa	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
        3355000	       236	800002fe	4595	c.li	x11,5	 x11=0x00000005
        3365000	       237	80000300	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
        3375000	       238	80000304	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
        3385000	       239	80000308	46b9	c.li	x13,14	 x13=0x0000000e
        3395000	       240	8000030a	4715	c.li	x14,5	 x14=0x00000005
        3405000	       241	8000030c	47a9	c.li	x15,10	 x15=0x0000000a
        3415000	       242	8000030e	f777f837	lui	x16,0xf777f	 x16=0xf777f000
        3425000	       243	80000312	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
        3435000	       244	80000316	4881	c.li	x17,0	 x17=0x00000000
        3445000	       245	80000318	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
        3455000	       246	8000031c	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
        3465000	       247	80000320	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3475000	       248	80000324	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3485000	       249	80000328	4a81	c.li	x21,0	 x21=0x00000000
        3495000	       250	8000032a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3505000	       251	8000032e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3515000	       252	80000332	4b81	c.li	x23,0	 x23=0x00000000
        3525000	       253	80000334	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000336	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
        3545000	       255	8000033a	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
        3555000	       256	8000033e	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	80000342	4e25	c.li	x28,9	 x28=0x00000009
        3575000	       258	80000344	4e81	c.li	x29,0	 x29=0x00000000
        3585000	       259	80000346	4f29	c.li	x30,10	 x30=0x0000000a
        3595000	       260	80000348	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3605000	       261	8000034c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3615000	       262	80000350	00011997	auipc	x19,0x11	 x19=0x80011350
        3625000	       263	80000354	b1498993	addi	x19,x19,-1260	 x19:0x80011350 x19=0x80010e64
        3635000	       264	80000358	90000137	lui	x2,0x90000	  x2=0x90000000
        3645000	       265	8000035c	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3655000	       266	8000035e	4781	c.li	x15,0	 x15=0x00000000
        3665000	       267	80000360	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
        3675000	       268	80000362	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
        3685000	       269	80000366	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000368	6d50206f	jal	x0,8000323c	  x0=0x00000000
        3715000	       272	8000323c	8f2d	c.xor	x14,x11	 x14:0x00000005 x11:0x00000005 x14=0x00000000
        3725000	       273	8000323e	98c6	c.add	x17,x17	 x17:0x00000000 x17:0x00000000 x17=0x00000000
        3735000	       274	80003240	0d20b893	sltiu	x17,x1,210	  x1:0x00000006 x17=0x00000001
        3745000	       275	80003244	0d2e	c.slli	x26,0xb	 x26:0x81b7f6bd x26=0xbfb5e800
        3755000	       276	80003246	ccbac193	xori	x3,x21,-821	 x21:0x00000000  x3=0xfffffccb
        3765000	       277	8000324a	340db973	csrrc	x18,mscratch,x27	 x27:0x80000000 x18=0x00000000
        3775000	       278	8000324e	00ee83b3	add	x7,x29,x14	 x29:0x00000000 x14:0x00000000  x7=0x00000000
        3785000	       279	80003252	717d	c.addi16sp	x2,-16	  x2:0x8ffffffc  x2=0x8fffffec
        3795000	       280	80003254	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3805000	       281	80003256	6b89	c.lui	x23,0x2	 x23=0x00002000
        4175000	       318	80003258	0223e033	rem	x0,x7,x2	  x7:0x00000000  x2:0x8fffffec  x0=0x00000000
        4185000	       319	8000325c	8f69	c.and	x14,x10	 x14:0x00000000 x10:0x894eacb4 x14=0x00000000
        4195000	       320	8000325e	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000000
        4205000	       321	80003262	8e1d	c.sub	x12,x15	 x12:0xc8c3c5f7 x15:0x00000000 x12=0xc8c3c5f7
        4215000	       322	80003264	87da	c.mv	x15,x22	  x0:0x00000000 x22:0xfc67f801 x15=0xfc67f801
        4225000	       323	80003266	1a938a93	addi	x21,x7,425	  x7:0x00000000 x21=0x000001a9
        4235000	       324	8000326a	e90f8a13	addi	x20,x31,-368	 x31:0xfe7ee8c7 x20=0xfe7ee757
        4245000	       325	8000326e	001b25b3	slt	x11,x22,x1	 x22:0xfc67f801  x1:0x00000006 x11=0x00000001
        4255000	       326	80003272	01484233	xor	x4,x16,x20	 x16:0xf777f63d x20:0xfe7ee757  x4=0x0909116a
        4265000	       327	80003276	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
        4275000	       328	8000327a	41f98533	sub	x10,x19,x31	 x19:0x80010e64 x31:0xfe7ee8c7 x10=0x8182259d
        4285000	       329	8000327e	0080df93	srli	x31,x1,0x8	  x1:0x00000006 x31=0x00000000
        4295000	       330	80003282	859a	c.mv	x11,x6	  x0:0x00000000  x6:0xff61ccf8 x11=0xff61ccf8
        4305000	       331	80003284	340d92f3	csrrw	x5,mscratch,x27	 x27:0x80000000  x5=0x00000000
        4315000	       332	80003288	0389	c.addi	x7,2	  x7:0x00000000  x7=0x00000002
        4325000	       333	8000328a	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
        4335000	       334	8000328c	8d3d	c.xor	x10,x15	 x10:0x8182259d x15:0xfc67f801 x10=0x7de5dd9c
        4345000	       335	8000328e	340f9973	csrrw	x18,mscratch,x31	 x31:0x00000000 x18=0x80000000
        4355000	       336	80003292	3401d8f3	csrrwi	x17,mscratch,3	 x17=0x00000000
        4365000	       337	80003296	340ed573	csrrwi	x10,mscratch,29	 x10=0x00000003
        4375000	       338	8000329a	013653b3	srl	x7,x12,x19	 x12:0xc8c3c5f7 x19:0x80010e64  x7=0x0c8c3c5f
        4385000	       339	8000329e	8a594093	xori	x1,x18,-1883	 x18:0x80000000  x1=0x7ffff8a5
        4395000	       340	800032a2	85e2	c.mv	x11,x24	  x0:0x00000000 x24:0x00000002 x11=0x00000002
        4405000	       341	800032a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4415000	       342	800032a6	8b667393	andi	x7,x12,-1866	 x12:0xc8c3c5f7  x7=0xc8c3c0b6
        4425000	       343	800032aa	717d	c.addi16sp	x2,-16	  x2:0x8fffffec  x2=0x8fffffdc
        4445000	       345	800032ac	020c57b3	divu	x15,x24,x0	 x24:0x00000002  x0:0x00000000 x15=0xffffffff
        4455000	       346	800032b0	4618aa93	slti	x21,x17,1121	 x17:0x00000000 x21=0x00000001
        4465000	       347	800032b4	00d05d13	srli	x26,x0,0xd	  x0:0x00000000 x26=0x00000000
        4505000	       351	800032b8	03641733	mulh	x14,x8,x22	  x8:0xf7433bf5 x22:0xfc67f801 x14=0x001f66a6
        4545000	       355	800032bc	034e9233	mulh	x4,x29,x20	 x29:0x00000000 x20:0xfe7ee757  x4=0x00000000
        4555000	       356	800032c0	01513333	sltu	x6,x2,x21	  x2:0x8fffffdc x21:0x00000001  x6=0x00000000
        4595000	       360	800032c4	02c33633	mulhu	x12,x6,x12	  x6:0x00000000 x12:0xc8c3c5f7 x12=0x00000000
        4605000	       361	800032c8	41c0d093	srai	x1,x1,0x1c	  x1:0x7ffff8a5  x1=0x00000007
        4615000	       362	800032cc	717d	c.addi16sp	x2,-16	  x2:0x8fffffdc  x2=0x8fffffcc
        4655000	       366	800032ce	02b6a433	mulhsu	x8,x13,x11	 x13:0x0000000e x11:0x00000002  x8=0x00000000
        4665000	       367	800032d2	00f127b3	slt	x15,x2,x15	  x2:0x8fffffcc x15:0xffffffff x15=0x00000001
        4705000	       371	800032d6	03c41a33	mulh	x20,x8,x28	  x8:0x00000000 x28:0x00000009 x20=0x00000000
        4715000	       372	800032da	00241a13	slli	x20,x8,0x2	  x8:0x00000000 x20=0x00000000
        4725000	       373	800032de	0071dd13	srli	x26,x3,0x7	  x3:0x00000000 x26=0x00000000
        4765000	       377	800032e2	0372bfb3	mulhu	x31,x5,x23	  x5:0x00000000 x23:0x00002000 x31=0x00000000
        4775000	       378	800032e6	00d2a8b3	slt	x17,x5,x13	  x5:0x00000000 x13:0x0000000e x17=0x00000001
        4785000	       379	800032ea	420ac513	xori	x10,x21,1056	 x21:0x00000001 x10=0x00000421
        4795000	       380	800032ee	01232333	slt	x6,x6,x18	  x6:0x00000000 x18:0x80000000  x6=0x00000000
        4805000	       381	800032f2	613d	c.addi16sp	x2,480	  x2:0x8fffffcc  x2=0x900001ac
        4815000	       382	800032f4	8e91	c.sub	x13,x12	 x13:0x0000000e x12:0x00000000 x13=0x0000000e
        4825000	       383	800032f6	32a48c13	addi	x24,x9,810	  x9:0x80000000 x24=0x8000032a
        5195000	       420	800032fa	03cee2b3	rem	x5,x29,x28	 x29:0x00000000 x28:0x00000009  x5=0x00000000
        5205000	       421	800032fe	43ec4193	xori	x3,x24,1086	 x24:0x8000032a  x3=0x80000714
        5215000	       422	80003302	01599a33	sll	x20,x19,x21	 x19:0x80010e64 x21:0x00000001 x20=0x00021cc8
        5225000	       423	80003306	8ff5	c.and	x15,x13	 x15:0x00000001 x13:0x0000000e x15=0x00000000
        5235000	       424	80003308	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x0000001d
        5245000	       425	8000330c	f1e87813	andi	x16,x16,-226	 x16:0xf777f63d x16=0xf777f61c
        5275000	       428	80003310	02f705b3	mul	x11,x14,x15	 x14:0x001f66a6 x15:0x00000000 x11=0x00000000
        5285000	       429	80003314	1810	c.addi4spn	x12,x2,48	 x12=0x900001dc
        5295000	       430	80003316	8e89	c.sub	x13,x10	 x13:0x0000000e x10:0x00000421 x13=0xfffffbed
