Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20162000	       906	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
       20182000	       907	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
       20202000	       908	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
       20222000	       909	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
       20282000	       912	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
       20342000	       915	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       20382000	       917	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
       20402000	       918	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
       20422000	       919	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
       20442000	       920	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
       20462000	       921	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
       20642000	       930	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
       20802000	       938	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       20822000	       939	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       20842000	       940	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       20902000	       943	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       20982000	       947	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
       21062000	       951	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
       21382000	       967	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
       21402000	       968	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
       21422000	       969	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
       21742000	       985	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
       21962000	       996	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       21982000	       997	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
       22402000	      1018	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
       22462000	      1021	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
       22542000	      1025	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
       22622000	      1029	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
       22642000	      1030	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
       22842000	      1040	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       22922000	      1044	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
       23342000	      1065	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
       23362000	      1066	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
       23382000	      1067	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
       23422000	      1069	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
       23562000	      1076	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
       23622000	      1079	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       23982000	      1097	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
       24002000	      1098	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
       24022000	      1099	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
       24442000	      1120	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
       24462000	      1121	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
       24882000	      1142	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       24902000	      1143	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       24922000	      1144	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       25022000	      1149	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
       25402000	      1168	80000272	060d0d13	addi	x26,x26,96	 x26:0x8000026e x26=0x800002ce
       25422000	      1169	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002ce  x0=0x00000000
       25442000	      1170	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25502000	      1173	8000027e	4d01	c.li	x26,0	 x26=0x00000000
       25522000	      1174	80000280	300d1073	csrrw	x0,mstatus,x26	 x26:0x00000000  x0=0x00000000
       25582000	      1177	80000284	4d01	c.li	x26,0	 x26=0x00000000
       25602000	      1178	80000286	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
       25662000	      1181	8000028a	90000237	lui	x4,0x90000	  x4=0x90000000
       25682000	      1182	8000028e	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       25702000	      1183	80000290	90000237	lui	x4,0x90000	  x4=0x90000000
       25722000	      1184	80000294	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       26062000	      1201	80000296	90000237	lui	x4,0x90000	  x4=0x90000000
       26082000	      1202	8000029a	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       26142000	      1205	8000029c	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
       26482000	      1222	800002a0	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
       26502000	      1223	800002a2	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
       27062000	      1251	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       27082000	      1252	800002a8	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00000000
       27542000	      1275	800002ac	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27562000	      1276	800002b0	90000237	lui	x4,0x90000	  x4=0x90000000
       27582000	      1277	800002b4	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       27602000	      1278	800002b6	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
       27622000	      1279	800002ba	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
       27642000	      1280	800002bc	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
       27702000	      1283	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27722000	      1284	800002c2	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
       27942000	      1295	800002c6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27962000	      1296	800002ca	30200073	mret	
       28742000	      1335	800002ce	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       28762000	      1336	800002d2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       28782000	      1337	800002d6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       28802000	      1338	800002da	4101	c.li	x2,0	  x2=0x00000000
       28882000	      1342	800002dc	800001b7	lui	x3,0x80000	  x3=0x80000000
       28922000	      1344	800002e0	80000237	lui	x4,0x80000	  x4=0x80000000
       29282000	      1362	800002e4	4281	c.li	x5,0	  x5=0x00000000
       29302000	      1363	800002e6	80000337	lui	x6,0x80000	  x6=0x80000000
       29622000	      1379	800002ea	800003b7	lui	x7,0x80000	  x7=0x80000000
       29642000	      1380	800002ee	4435	c.li	x8,13	  x8=0x0000000d
       30002000	      1398	800002f0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       30022000	      1399	800002f4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       30062000	      1401	800002f8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       30422000	      1419	800002fc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       30522000	      1424	80000300	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       30542000	      1425	80000304	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       30562000	      1426	80000308	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       30622000	      1429	8000030c	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       30642000	      1430	80000310	4695	c.li	x13,5	 x13=0x00000005
       30662000	      1431	80000312	4701	c.li	x14,0	 x14=0x00000000
       30682000	      1432	80000314	80000837	lui	x16,0x80000	 x16=0x80000000
       30862000	      1441	80000318	800008b7	lui	x17,0x80000	 x17=0x80000000
       31182000	      1457	8000031c	80000937	lui	x18,0x80000	 x18=0x80000000
       31242000	      1460	80000320	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       31262000	      1461	80000324	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       31442000	      1470	80000328	80000a37	lui	x20,0x80000	 x20=0x80000000
       31582000	      1477	8000032c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       31602000	      1478	80000330	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       31622000	      1479	80000334	4b39	c.li	x22,14	 x22=0x0000000e
       31662000	      1481	80000336	80000bb7	lui	x23,0x80000	 x23=0x80000000
       32062000	      1501	8000033a	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
       32302000	      1513	8000033e	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
       32322000	      1514	80000342	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
       32742000	      1535	80000346	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
       32762000	      1536	8000034a	4d01	c.li	x26,0	 x26=0x00000000
       32782000	      1537	8000034c	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
       32802000	      1538	80000350	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
       44962000	      2146	80000354	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       44982000	      2147	80000358	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       45002000	      2148	8000035c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       45022000	      2149	80000360	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       45042000	      2150	80000364	09249fb7	lui	x31,0x9249	 x31=0x09249000
       45082000	      2152	80000368	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       45102000	      2153	8000036c	00022e17	auipc	x28,0x22	 x28=0x8002236c
       45122000	      2154	80000370	af8e0e13	addi	x28,x28,-1288	 x28:0x8002236c x28=0x80021e64
       45142000	      2155	80000374	90000237	lui	x4,0x90000	  x4=0x90000000
       45482000	      2172	80000378	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       45502000	      2173	8000037a	4d01	c.li	x26,0	 x26=0x00000000
       45522000	      2174	8000037c	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
       45802000	      2188	8000037e	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
       46262000	      2211	80000382	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       46282000	      2212	80000386	2660306f	jal	x0,800035ec	  x0=0x00000000
       46422000	      2219	800035ec	c089	c.beqz	x9,800035ee	  x9:0xf3c46492
       46462000	      2221	800035ee	64e22013	slti	x0,x4,1614	  x4:0x8ffffffc  x0=0x00000000
       46482000	      2222	800035f2	029200b3	mul	x1,x4,x9	  x4:0x8ffffffc  x9:0xf3c46492  x1=0x50ee6db8
       46502000	      2223	800035f6	9fee	c.add	x31,x27	 x31:0x092492b6 x27:0xf756e58b x31=0x007b7841
       46522000	      2224	800035f8	95ce	c.add	x11,x19	 x11:0xf1e8b1fd x19:0x247fa134 x11=0x16685331
       46542000	      2225	800035fa	08b2	c.slli	x17,0xc	 x17:0x80000000 x17=0x00000000
       46562000	      2226	800035fc	c7123f13	sltiu	x30,x4,-911	  x4:0x8ffffffc x30=0x00000001
       47082000	      2252	80003600	0378adb3	mulhsu	x27,x17,x23	 x17:0x00000000 x23:0x80000000 x27=0x00000000
       47122000	      2254	80003604	03db0f33	mul	x30,x22,x29	 x22:0x0000000e x29:0xb0c56673 x30=0xaacb9a4a
       47142000	      2255	80003608	1a90	c.addi4spn	x12,x2,368	 x12=0x00000170
       47202000	      2258	8000360a	4091da93	srai	x21,x3,0x9	  x3:0x80000000 x21=0xffc00000
       47222000	      2259	8000360e	8611	c.srai	x12,0x4	 x12:0x00000170 x12=0x00000017
       47242000	      2260	80003610	00e06833	or	x16,x0,x14	  x0:0x00000000 x14:0x00000000 x16=0x00000000
       47262000	      2261	80003614	cd89	c.beqz	x11,8000362e	 x11:0x16685331
       47462000	      2271	80003616	28fb7513	andi	x10,x22,655	 x22:0x0000000e x10=0x0000000e
       47482000	      2272	8000361a	7571c313	xori	x6,x3,1879	  x3:0x80000000  x6=0x80000757
       47502000	      2273	8000361e	066fc263	blt	x31,x6,80003682	 x31:0x007b7841  x6:0x80000757
       47522000	      2274	80003622	059e	c.slli	x11,0x7	 x11:0x16685331 x11=0x34299880
       47702000	      2283	80003624	97a26493	ori	x9,x4,-1670	  x4:0x8ffffffc  x9=0xfffffffe
       47822000	      2289	80003628	c6b5	c.beqz	x13,80003694	 x13:0x00000005
       47842000	      2290	8000362a	b7de3213	sltiu	x4,x28,-1155	 x28:0x80021e64  x4=0x00000001
       47862000	      2291	8000362e	fd0c2f17	auipc	x30,0xfd0c2	 x30=0x7d0c562e
       47882000	      2292	80003632	05c88863	beq	x17,x28,80003682	 x17:0x00000000 x28:0x80021e64
       47942000	      2295	80003636	0d982b13	slti	x22,x16,217	 x16:0x00000000 x22=0x00000001
       47962000	      2296	8000363a	e80f5937	lui	x18,0xe80f5	 x18=0xe80f5000
       47982000	      2297	8000363e	0ff0000f	fence	iorw,iorw	
       48602000	      2328	80003642	00000217	auipc	x4,0x0	  x4=0x80003642
       48662000	      2331	80003646	16e20213	addi	x4,x4,366	  x4:0x80003642  x4=0x800037b0
       48742000	      2335	8000364a	00b87bb3	and	x23,x16,x11	 x16:0x00000000 x11:0x34299880 x23=0x00000000
       48762000	      2336	8000364e	25b20213	addi	x4,x4,603	  x4:0x800037b0  x4=0x80003a0b
       49062000	      2351	80003652	017d5763	bge	x26,x23,80003660	 x26:0x00000000 x23:0x00000000
       49322000	      2364	80003660	da620ae7	jalr	x21,-602(x4)	  x4:0x80003a0b x21=0x80003664
       50242000	      2410	800037b0	1e41	c.addi	x28,-16	 x28:0x80021e64 x28=0x80021e54
       50402000	      2418	800037b2	41a9d613	srai	x12,x19,0x1a	 x19:0x247fa134 x12=0x00000009
       50422000	      2419	800037b6	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       50502000	      2423	800037b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51242000	      2460	800037ba	02b6d633	divu	x12,x13,x11	 x13:0x00000005 x11:0x34299880 x12=0x00000000
       51262000	      2461	800037be	3b23e937	lui	x18,0x3b23e	 x18=0x3b23e000
       51322000	      2464	800037c2	015e2223	sw	x21,4(x28)	 x28:0x80021e54 x21:0x80003664 PA:0x80021e58 store:0x80003664 load:0xffffffff
       51342000	      2465	800037c6	c11a3893	sltiu	x17,x20,-1007	 x20:0x80000000 x17=0x00000001
       51362000	      2466	800037ca	86b9	c.srai	x13,0xe	 x13:0x00000005 x13=0x00000000
       51382000	      2467	800037cc	0c2f1937	lui	x18,0xc2f1	 x18=0x0c2f1000
       51402000	      2468	800037d0	000e3833	sltu	x16,x28,x0	 x28:0x80021e54  x0:0x00000000 x16=0x00000000
       51622000	      2479	800037d4	00aa1213	slli	x4,x20,0xa	 x20:0x80000000  x4=0x00000000
       51642000	      2480	800037d8	ef09	c.bnez	x14,800037f2	 x14:0x00000000
       51662000	      2481	800037da	6af3e713	ori	x14,x7,1711	  x7:0x80000000 x14=0x800006af
       51682000	      2482	800037de	c2973f97	auipc	x31,0xc2973	 x31=0x429767de
       52082000	      2502	800037e2	414fde93	srai	x29,x31,0x14	 x31:0x429767de x29=0x00000429
       52102000	      2503	800037e6	5f6fb493	sltiu	x9,x31,1526	 x31:0x429767de  x9=0x00000000
       52182000	      2507	800037ea	01f1bbb3	sltu	x23,x3,x31	  x3:0x80000000 x31:0x429767de x23=0x00000000
       52282000	      2512	800037ee	0ff0000f	fence	iorw,iorw	
       52302000	      2513	800037f2	8a75	c.andi	x12,29	 x12:0x00000000 x12=0x00000000
       52322000	      2514	800037f4	03f80133	mul	x2,x16,x31	 x16:0x00000000 x31:0x429767de  x2=0x00000000
       52342000	      2515	800037f8	e681	c.bnez	x13,80003800	 x13:0x00000000
       52362000	      2516	800037fa	80b5	c.srli	x9,0xd	  x9:0x00000000  x9=0x00000000
       52442000	      2520	800037fc	03f54d63	blt	x10,x31,80003836	 x10:0x0000000e x31:0x429767de
       52802000	      2538	80003836	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x34299880  x9=0x34299880
       53222000	      2559	80003838	e89d	c.bnez	x9,8000386e	  x9:0x34299880
       54142000	      2605	8000386e	01eab5b3	sltu	x11,x21,x30	 x21:0x80003664 x30:0x7d0c562e x11=0x00000000
       54162000	      2606	80003872	bf95d5b7	lui	x11,0xbf95d	 x11=0xbf95d000
       54182000	      2607	80003876	8ccd	c.or	x9,x11	  x9:0x34299880 x11:0xbf95d000  x9=0xbfbdd880
       54202000	      2608	80003878	9996	c.add	x19,x5	 x19:0x247fa134  x5:0x00000000 x19=0x247fa134
       54302000	      2613	8000387a	efef7c93	andi	x25,x30,-258	 x30:0x7d0c562e x25=0x7d0c562e
       54322000	      2614	8000387e	517d	c.li	x2,-1	  x2=0xffffffff
       54342000	      2615	80003880	0071dc33	srl	x24,x3,x7	  x3:0x80000000  x7:0x80000000 x24=0x80000000
       55082000	      2652	80003884	021560b3	rem	x1,x10,x1	 x10:0x0000000e  x1:0x50ee6db8  x1=0x0000000e
       55122000	      2654	80003888	03b1e0b3	rem	x1,x3,x27	  x3:0x80000000 x27:0x00000000  x1=0x80000000
