Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	80000126	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x44444444  x7=0xc4447a30
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc4447a30  x7=0x31111e8c
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e8c  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	4bc38393	addi	x7,x7,1212	  x7:0x80003130  x7=0x800035ec
        1725000	        73	80000138	55555d37	lui	x26,0x55555	 x26=0x55555000
        1735000	        74	8000013c	555d0d13	addi	x26,x26,1365	 x26:0x55555000 x26=0x55555555
        1745000	        75	80000140	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x55555555  x7=0xd5558b41
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558b41  x7=0x355562d0
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562d0  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	4a238393	addi	x7,x7,1186	  x7:0x8000314a  x7=0x800035ec
        1815000	        82	80000152	66666d37	lui	x26,0x66666	 x26=0x66666000
        1825000	        83	80000156	666d0d13	addi	x26,x26,1638	 x26:0x66666000 x26=0x66666666
        1835000	        84	8000015a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x66666666  x7=0xe6669c52
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669c52  x7=0x3999a714
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a714  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	48838393	addi	x7,x7,1160	  x7:0x80003164  x7=0x800035ec
        1905000	        91	8000016c	77777d37	lui	x26,0x77777	 x26=0x77777000
        1915000	        92	80000170	777d0d13	addi	x26,x26,1911	 x26:0x77777000 x26=0x77777777
        1925000	        93	80000174	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x77777777  x7=0xf777ad63
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad63  x7=0x3dddeb58
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb58  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	46238393	addi	x7,x7,1122	  x7:0x8000318a  x7=0x800035ec
        2045000	       105	80000192	88889d37	lui	x26,0x88889	 x26=0x88889000
        2055000	       106	80000196	888d0d13	addi	x26,x26,-1912	 x26:0x88889000 x26=0x88888888
        2065000	       107	8000019a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x88888888  x7=0x0888be74
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be74  x7=0x02222f9d
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f9d  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	44838393	addi	x7,x7,1096	  x7:0x800031a4  x7=0x800035ec
        2135000	       114	800001ac	9999ad37	lui	x26,0x9999a	 x26=0x9999a000
        2145000	       115	800001b0	999d0d13	addi	x26,x26,-1639	 x26:0x9999a000 x26=0x99999999
        2155000	       116	800001b4	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x99999999  x7=0x1999cf85
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf85  x7=0x066673e1
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673e1  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	42e38393	addi	x7,x7,1070	  x7:0x800031be  x7=0x800035ec
        2225000	       123	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
        2235000	       124	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
        2245000	       125	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
        2315000	       132	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
        2325000	       133	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
        2335000	       134	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
        2455000	       146	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
        2465000	       147	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
        2475000	       148	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
        2545000	       155	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
        2555000	       156	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
        2565000	       157	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
        2635000	       164	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
        2645000	       165	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
        2655000	       166	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
        2725000	       173	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
        2735000	       174	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
        2845000	       185	80000272	060d0d13	addi	x26,x26,96	 x26:0x8000026e x26=0x800002ce
        2855000	       186	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4d01	c.li	x26,0	 x26=0x00000000
        2905000	       191	80000280	300d1073	csrrw	x0,mstatus,x26	 x26:0x00000000  x0=0x00000000
        2935000	       194	80000284	4d01	c.li	x26,0	 x26=0x00000000
        2945000	       195	80000286	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000237	lui	x4,0x90000	  x4=0x90000000
        2985000	       199	8000028e	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        2995000	       200	80000290	90000237	lui	x4,0x90000	  x4=0x90000000
        3005000	       201	80000294	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3015000	       202	80000296	90000237	lui	x4,0x90000	  x4=0x90000000
        3025000	       203	8000029a	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3035000	       204	8000029c	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
        3045000	       205	800002a0	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
        3055000	       206	800002a2	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
        3065000	       207	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00000000
        3085000	       209	800002ac	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000237	lui	x4,0x90000	  x4=0x90000000
        3105000	       211	800002b4	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3115000	       212	800002b6	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
        3125000	       213	800002ba	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
        3135000	       214	800002bc	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
        3145000	       215	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
        3165000	       217	800002c6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002d2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3235000	       224	800002d6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3245000	       225	800002da	4101	c.li	x2,0	  x2=0x00000000
        3255000	       226	800002dc	800001b7	lui	x3,0x80000	  x3=0x80000000
        3265000	       227	800002e0	80000237	lui	x4,0x80000	  x4=0x80000000
        3275000	       228	800002e4	4281	c.li	x5,0	  x5=0x00000000
        3285000	       229	800002e6	80000337	lui	x6,0x80000	  x6=0x80000000
        3295000	       230	800002ea	800003b7	lui	x7,0x80000	  x7=0x80000000
        3305000	       231	800002ee	4435	c.li	x8,13	  x8=0x0000000d
        3315000	       232	800002f0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3325000	       233	800002f4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3335000	       234	800002f8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3345000	       235	800002fc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3355000	       236	80000300	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3365000	       237	80000304	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3375000	       238	80000308	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3385000	       239	8000030c	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3395000	       240	80000310	4695	c.li	x13,5	 x13=0x00000005
        3405000	       241	80000312	4701	c.li	x14,0	 x14=0x00000000
        3415000	       242	80000314	80000837	lui	x16,0x80000	 x16=0x80000000
        3425000	       243	80000318	800008b7	lui	x17,0x80000	 x17=0x80000000
        3435000	       244	8000031c	80000937	lui	x18,0x80000	 x18=0x80000000
        3445000	       245	80000320	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3455000	       246	80000324	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3465000	       247	80000328	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000032c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3485000	       249	80000330	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3495000	       250	80000334	4b39	c.li	x22,14	 x22=0x0000000e
        3505000	       251	80000336	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3515000	       252	8000033a	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
        3525000	       253	8000033e	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
        3535000	       254	80000342	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
        3545000	       255	80000346	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
        3555000	       256	8000034a	4d01	c.li	x26,0	 x26=0x00000000
        3565000	       257	8000034c	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
        3575000	       258	80000350	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
        3585000	       259	80000354	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3595000	       260	80000358	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3605000	       261	8000035c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3615000	       262	80000360	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3625000	       263	80000364	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3635000	       264	80000368	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3645000	       265	8000036c	00022e17	auipc	x28,0x22	 x28=0x8002236c
        3655000	       266	80000370	af8e0e13	addi	x28,x28,-1288	 x28:0x8002236c x28=0x80021e64
        3665000	       267	80000374	90000237	lui	x4,0x90000	  x4=0x90000000
        3675000	       268	80000378	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3685000	       269	8000037a	4d01	c.li	x26,0	 x26=0x00000000
        3695000	       270	8000037c	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
        3705000	       271	8000037e	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
        3715000	       272	80000382	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000386	2660306f	jal	x0,800035ec	  x0=0x00000000
        3745000	       275	800035ec	c089	c.beqz	x9,800035ee	  x9:0xf3c46492
        3755000	       276	800035ee	64e22013	slti	x0,x4,1614	  x4:0x8ffffffc  x0=0x00000000
        3785000	       279	800035f2	029200b3	mul	x1,x4,x9	  x4:0x8ffffffc  x9:0xf3c46492  x1=0x50ee6db8
        3795000	       280	800035f6	9fee	c.add	x31,x27	 x31:0x092492b6 x27:0xf756e58b x31=0x007b7841
        3805000	       281	800035f8	95ce	c.add	x11,x19	 x11:0xf1e8b1fd x19:0x247fa134 x11=0x16685331
        3815000	       282	800035fa	08b2	c.slli	x17,0xc	 x17:0x80000000 x17=0x00000000
        3825000	       283	800035fc	c7123f13	sltiu	x30,x4,-911	  x4:0x8ffffffc x30=0x00000001
        3865000	       287	80003600	0378adb3	mulhsu	x27,x17,x23	 x17:0x00000000 x23:0x80000000 x27=0x00000000
        3895000	       290	80003604	03db0f33	mul	x30,x22,x29	 x22:0x0000000e x29:0xb0c56673 x30=0xaacb9a4a
        3905000	       291	80003608	1a90	c.addi4spn	x12,x2,368	 x12=0x00000170
        3915000	       292	8000360a	4091da93	srai	x21,x3,0x9	  x3:0x80000000 x21=0xffc00000
        3925000	       293	8000360e	8611	c.srai	x12,0x4	 x12:0x00000170 x12=0x00000017
        3935000	       294	80003610	00e06833	or	x16,x0,x14	  x0:0x00000000 x14:0x00000000 x16=0x00000000
        3945000	       295	80003614	cd89	c.beqz	x11,8000362e	 x11:0x16685331
        3955000	       296	80003616	28fb7513	andi	x10,x22,655	 x22:0x0000000e x10=0x0000000e
        3965000	       297	8000361a	7571c313	xori	x6,x3,1879	  x3:0x80000000  x6=0x80000757
        3975000	       298	8000361e	066fc263	blt	x31,x6,80003682	 x31:0x007b7841  x6:0x80000757
        3985000	       299	80003622	059e	c.slli	x11,0x7	 x11:0x16685331 x11=0x34299880
        3995000	       300	80003624	97a26493	ori	x9,x4,-1670	  x4:0x8ffffffc  x9=0xfffffffe
        4005000	       301	80003628	c6b5	c.beqz	x13,80003694	 x13:0x00000005
        4015000	       302	8000362a	b7de3213	sltiu	x4,x28,-1155	 x28:0x80021e64  x4=0x00000001
        4025000	       303	8000362e	fd0c2f17	auipc	x30,0xfd0c2	 x30=0x7d0c562e
        4035000	       304	80003632	05c88863	beq	x17,x28,80003682	 x17:0x00000000 x28:0x80021e64
        4045000	       305	80003636	0d982b13	slti	x22,x16,217	 x16:0x00000000 x22=0x00000001
        4055000	       306	8000363a	e80f5937	lui	x18,0xe80f5	 x18=0xe80f5000
        4065000	       307	8000363e	0ff0000f	fence	iorw,iorw	
        4075000	       308	80003642	00000217	auipc	x4,0x0	  x4=0x80003642
        4085000	       309	80003646	16e20213	addi	x4,x4,366	  x4:0x80003642  x4=0x800037b0
        4095000	       310	8000364a	00b87bb3	and	x23,x16,x11	 x16:0x00000000 x11:0x34299880 x23=0x00000000
        4105000	       311	8000364e	25b20213	addi	x4,x4,603	  x4:0x800037b0  x4=0x80003a0b
        4115000	       312	80003652	017d5763	bge	x26,x23,80003660	 x26:0x00000000 x23:0x00000000
        4135000	       314	80003660	da620ae7	jalr	x21,-602(x4)	  x4:0x80003a0b x21=0x80003664
        4155000	       316	800037b0	1e41	c.addi	x28,-16	 x28:0x80021e64 x28=0x80021e54
        4165000	       317	800037b2	41a9d613	srai	x12,x19,0x1a	 x19:0x247fa134 x12=0x00000009
        4175000	       318	800037b6	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
        4185000	       319	800037b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4555000	       356	800037ba	02b6d633	divu	x12,x13,x11	 x13:0x00000005 x11:0x34299880 x12=0x00000000
        4565000	       357	800037be	3b23e937	lui	x18,0x3b23e	 x18=0x3b23e000
        4575000	       358	800037c2	015e2223	sw	x21,4(x28)	 x28:0x80021e54 x21:0x80003664 PA:0x80021e58 store:0x80003664 load:0x00000000
        4585000	       359	800037c6	c11a3893	sltiu	x17,x20,-1007	 x20:0x80000000 x17=0x00000001
        4595000	       360	800037ca	86b9	c.srai	x13,0xe	 x13:0x00000005 x13=0x00000000
        4605000	       361	800037cc	0c2f1937	lui	x18,0xc2f1	 x18=0x0c2f1000
        4615000	       362	800037d0	000e3833	sltu	x16,x28,x0	 x28:0x80021e54  x0:0x00000000 x16=0x00000000
        4625000	       363	800037d4	00aa1213	slli	x4,x20,0xa	 x20:0x80000000  x4=0x00000000
        4635000	       364	800037d8	ef09	c.bnez	x14,800037f2	 x14:0x00000000
        4645000	       365	800037da	6af3e713	ori	x14,x7,1711	  x7:0x80000000 x14=0x800006af
        4655000	       366	800037de	c2973f97	auipc	x31,0xc2973	 x31=0x429767de
        4665000	       367	800037e2	414fde93	srai	x29,x31,0x14	 x31:0x429767de x29=0x00000429
        4675000	       368	800037e6	5f6fb493	sltiu	x9,x31,1526	 x31:0x429767de  x9=0x00000000
        4685000	       369	800037ea	01f1bbb3	sltu	x23,x3,x31	  x3:0x80000000 x31:0x429767de x23=0x00000000
        4695000	       370	800037ee	0ff0000f	fence	iorw,iorw	
        4705000	       371	800037f2	8a75	c.andi	x12,29	 x12:0x00000000 x12=0x00000000
        4735000	       374	800037f4	03f80133	mul	x2,x16,x31	 x16:0x00000000 x31:0x429767de  x2=0x00000000
        4745000	       375	800037f8	e681	c.bnez	x13,80003800	 x13:0x00000000
        4755000	       376	800037fa	80b5	c.srli	x9,0xd	  x9:0x00000000  x9=0x00000000
        4765000	       377	800037fc	03f54d63	blt	x10,x31,80003836	 x10:0x0000000e x31:0x429767de
        4785000	       379	80003836	8cad	c.xor	x9,x11	  x9:0x00000000 x11:0x34299880  x9=0x34299880
        4795000	       380	80003838	e89d	c.bnez	x9,8000386e	  x9:0x34299880
        4825000	       383	8000386e	01eab5b3	sltu	x11,x21,x30	 x21:0x80003664 x30:0x7d0c562e x11=0x00000000
        4835000	       384	80003872	bf95d5b7	lui	x11,0xbf95d	 x11=0xbf95d000
        4845000	       385	80003876	8ccd	c.or	x9,x11	  x9:0x34299880 x11:0xbf95d000  x9=0xbfbdd880
        4855000	       386	80003878	9996	c.add	x19,x5	 x19:0x247fa134  x5:0x00000000 x19=0x247fa134
        4865000	       387	8000387a	efef7c93	andi	x25,x30,-258	 x30:0x7d0c562e x25=0x7d0c562e
        4875000	       388	8000387e	517d	c.li	x2,-1	  x2=0xffffffff
        4885000	       389	80003880	0071dc33	srl	x24,x3,x7	  x3:0x80000000  x7:0x80000000 x24=0x80000000
        5255000	       426	80003884	021560b3	rem	x1,x10,x1	 x10:0x0000000e  x1:0x50ee6db8  x1=0x0000000e
        5275000	       428	80003888	03b1e0b3	rem	x1,x3,x27	  x3:0x80000000 x27:0x00000000  x1=0x80000000
        5285000	       429	8000388c	9306	c.add	x6,x1	  x6:0x80000757  x1:0x80000000  x6=0x00000757
        5295000	       430	8000388e	0000100f	fence.i	
        5315000	       432	80003892	1b14	c.addi4spn	x13,x2,432	 x13=0x000001af
        5325000	       433	80003894	0ff0000f	fence	iorw,iorw	
