# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
91, 28850, 28878, 28, 0x8000252c
92, 29178, 29185, 7, 0x8000252c
93, 29485, 29492, 7, 0x8000252c
94, 29792, 29811, 19, 0x8000252c
95, 30111, 30118, 7, 0x8000252c
96, 30418, 30425, 7, 0x8000252c
97, 30725, 30733, 8, 0x8000252c
98, 31033, 31040, 7, 0x8000252c
99, 31340, 31356, 16, 0x8000252c
100, 31656, 31676, 20, 0x8000252c
101, 31976, 31990, 14, 0x8000252c
102, 32290, 32330, 40, 0x8000252c
103, 32630, 32637, 7, 0x8000252c
104, 32937, 32943, 6, 0x8000252c
105, 33243, 33252, 9, 0x8000252c
106, 33552, 33568, 16, 0x8000252c
107, 33868, 33906, 38, 0x8000252c
108, 34206, 34213, 7, 0x8000252c
109, 34513, 34520, 7, 0x8000252c
110, 34820, 34834, 14, 0x8000252c
111, 35134, 35140, 6, 0x8000252c
112, 35440, 35447, 7, 0x8000252c
113, 35747, 35765, 18, 0x8000252c
114, 36065, 36071, 6, 0x8000252c
115, 36371, 36404, 33, 0x8000252c
116, 36704, 36712, 8, 0x8000252c
117, 37012, 37033, 21, 0x8000252c
118, 37333, 37374, 41, 0x8000252c
119, 37674, 37681, 7, 0x8000252c
120, 37981, 38003, 22, 0x8000252c
121, 38303, 38310, 7, 0x8000252c
122, 38610, 38617, 7, 0x8000252c
123, 38917, 38946, 29, 0x8000252c
124, 39246, 39276, 30, 0x8000252c
125, 39576, 39612, 36, 0x8000252c
126, 39912, 39955, 43, 0x8000252c
127, 40255, 40293, 38, 0x8000252c
128, 40593, 40627, 34, 0x8000252c
129, 40927, 40936, 9, 0x8000252c
130, 41236, 41258, 22, 0x8000252c
131, 41558, 41565, 7, 0x8000252c
132, 41865, 41900, 35, 0x8000252c
133, 42200, 42207, 7, 0x8000252c
134, 42507, 42513, 6, 0x8000252c
135, 42813, 42831, 18, 0x8000252c
136, 43131, 43166, 35, 0x8000252c
137, 43466, 43475, 9, 0x8000252c
138, 43775, 43805, 30, 0x8000252c
139, 44105, 44136, 31, 0x8000252c
140, 44436, 44443, 7, 0x8000252c
141, 44743, 44763, 20, 0x8000252c
142, 45063, 45096, 33, 0x8000252c
143, 45396, 45403, 7, 0x8000252c
144, 45703, 45721, 18, 0x8000252c
145, 46021, 46027, 6, 0x8000252c
146, 46327, 46341, 14, 0x8000252c
147, 46641, 46648, 7, 0x8000252c
148, 46948, 46955, 7, 0x8000252c
149, 47255, 47293, 38, 0x8000252c
150, 47593, 47600, 7, 0x8000252c
151, 47900, 47907, 7, 0x8000252c
152, 48207, 48247, 40, 0x8000252c
153, 48547, 48565, 18, 0x8000252c
154, 48865, 48872, 7, 0x8000252c
155, 49172, 49202, 30, 0x8000252c
156, 49502, 49530, 28, 0x8000252c
157, 49830, 49864, 34, 0x8000252c
158, 50164, 50196, 32, 0x8000252c
159, 50496, 50524, 28, 0x8000252c
160, 50824, 50837, 13, 0x8000252c
161, 51137, 51166, 29, 0x8000252c
162, 51466, 51478, 12, 0x8000252c
163, 51778, 51806, 28, 0x8000252c
164, 52106, 52113, 7, 0x8000252c
165, 52413, 52455, 42, 0x8000252c
166, 52755, 52777, 22, 0x8000252c
167, 53077, 53084, 7, 0x8000252c
168, 53384, 53391, 7, 0x8000252c
169, 53691, 53706, 15, 0x8000252c
170, 54006, 54013, 7, 0x8000252c
171, 54313, 54320, 7, 0x8000252c
172, 54620, 54635, 15, 0x8000252c
173, 54935, 54942, 7, 0x8000252c
174, 55242, 55276, 34, 0x8000252c
175, 55576, 55583, 7, 0x8000252c
176, 55883, 55890, 7, 0x8000252c
177, 56190, 56197, 7, 0x8000252c
178, 56497, 56521, 24, 0x8000252c
179, 56821, 56828, 7, 0x8000252c
180, 57128, 57135, 7, 0x8000252c
181, 57435, 57442, 7, 0x8000252c
182, 57742, 57753, 11, 0x8000252c
183, 58053, 58091, 38, 0x8000252c
184, 58391, 58398, 7, 0x8000252c
185, 58698, 58705, 7, 0x8000252c
186, 59005, 59012, 7, 0x8000252c
187, 59312, 59327, 15, 0x8000252c
188, 59627, 59634, 7, 0x8000252c
189, 59934, 59941, 7, 0x8000252c
190, 60241, 60256, 15, 0x8000252c
191, 60556, 60563, 7, 0x8000252c
192, 60863, 60870, 7, 0x8000252c
193, 61170, 61188, 18, 0x8000252c
194, 61488, 61511, 23, 0x8000252c
195, 61811, 61818, 7, 0x8000252c
196, 62118, 62125, 7, 0x8000252c
197, 62425, 62431, 6, 0x8000252c
198, 62731, 62738, 7, 0x8000252c
199, 63038, 63048, 10, 0x8000252c
200, 63348, 63354, 6, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
