13503,13730d13502
< 80002588	00070633	add	x12,x14,x0
< 800026d4	ffca0a13	addi	x20,x20,-4
< 800026d8	00001337	lui	x6,0x1
< 800026dc	b8030313	addi	x6,x6,-1152
< 800026e0	00831313	slli	x6,x6,0x8
< 800026e4	00330313	addi	x6,x6,3
< 800026e8	006a2023	sw	x6,0(x20)
< 800026ec	b8002373	csrrs	x6,mcycleh,x0
< 800026f0	006a2023	sw	x6,0(x20)
< 800026f4	90000a37	lui	x20,0x90000
< 800026f8	ffca0a13	addi	x20,x20,-4
< 800026fc	00001337	lui	x6,0x1
< 80002700	b0330313	addi	x6,x6,-1277
< 80002704	00831313	slli	x6,x6,0x8
< 80002708	00330313	addi	x6,x6,3
< 8000270c	006a2023	sw	x6,0(x20)
< 80002710	b0302373	csrrs	x6,mhpmcounter3,x0
< 80002714	006a2023	sw	x6,0(x20)
< 80002718	90000a37	lui	x20,0x90000
< 8000271c	ffca0a13	addi	x20,x20,-4
< 80002720	00001337	lui	x6,0x1
< 80002724	b8330313	addi	x6,x6,-1149
< 80002728	00831313	slli	x6,x6,0x8
< 8000272c	00330313	addi	x6,x6,3
< 80002730	006a2023	sw	x6,0(x20)
< 80002734	b8302373	csrrs	x6,mhpmcounter3h,x0
< 80002738	006a2023	sw	x6,0(x20)
< 8000273c	90000a37	lui	x20,0x90000
< 80002740	ffca0a13	addi	x20,x20,-4
< 80002744	00001337	lui	x6,0x1
< 80002748	b0430313	addi	x6,x6,-1276
< 8000274c	00831313	slli	x6,x6,0x8
< 80002750	00330313	addi	x6,x6,3
< 80002754	006a2023	sw	x6,0(x20)
< 80002758	b0402373	csrrs	x6,mhpmcounter4,x0
< 8000275c	006a2023	sw	x6,0(x20)
< 80002760	90000a37	lui	x20,0x90000
< 80002764	ffca0a13	addi	x20,x20,-4
< 80002768	00001337	lui	x6,0x1
< 8000276c	b8430313	addi	x6,x6,-1148
< 80002770	00831313	slli	x6,x6,0x8
< 80002774	00330313	addi	x6,x6,3
< 80002778	006a2023	sw	x6,0(x20)
< 8000277c	b8402373	csrrs	x6,mhpmcounter4h,x0
< 80002780	006a2023	sw	x6,0(x20)
< 80002784	90000a37	lui	x20,0x90000
< 80002788	ffca0a13	addi	x20,x20,-4
< 8000278c	00001337	lui	x6,0x1
< 80002790	b0530313	addi	x6,x6,-1275
< 80002794	00831313	slli	x6,x6,0x8
< 80002798	00330313	addi	x6,x6,3
< 8000279c	006a2023	sw	x6,0(x20)
< 800027a0	b0502373	csrrs	x6,mhpmcounter5,x0
< 800027a4	006a2023	sw	x6,0(x20)
< 800027a8	90000a37	lui	x20,0x90000
< 800027ac	ffca0a13	addi	x20,x20,-4
< 800027b0	00001337	lui	x6,0x1
< 800027b4	b8530313	addi	x6,x6,-1147
< 800027b8	00831313	slli	x6,x6,0x8
< 800027bc	00330313	addi	x6,x6,3
< 800027c0	006a2023	sw	x6,0(x20)
< 800027c4	b8502373	csrrs	x6,mhpmcounter5h,x0
< 800027c8	006a2023	sw	x6,0(x20)
< 800027cc	90000a37	lui	x20,0x90000
< 800027d0	ffca0a13	addi	x20,x20,-4
< 800027d4	00001337	lui	x6,0x1
< 800027d8	b0630313	addi	x6,x6,-1274
< 800027dc	00831313	slli	x6,x6,0x8
< 800027e0	00330313	addi	x6,x6,3
< 800027e4	006a2023	sw	x6,0(x20)
< 800027e8	b0602373	csrrs	x6,mhpmcounter6,x0
< 800027ec	006a2023	sw	x6,0(x20)
< 800027f0	90000a37	lui	x20,0x90000
< 800027f4	ffca0a13	addi	x20,x20,-4
< 800027f8	00001337	lui	x6,0x1
< 800027fc	b8630313	addi	x6,x6,-1146
< 80002800	00831313	slli	x6,x6,0x8
< 80002804	00330313	addi	x6,x6,3
< 80002808	006a2023	sw	x6,0(x20)
< 8000280c	b8602373	csrrs	x6,mhpmcounter6h,x0
< 80002810	006a2023	sw	x6,0(x20)
< 80002814	90000a37	lui	x20,0x90000
< 80002818	ffca0a13	addi	x20,x20,-4
< 8000281c	00001337	lui	x6,0x1
< 80002820	b0730313	addi	x6,x6,-1273
< 80002824	00831313	slli	x6,x6,0x8
< 80002828	00330313	addi	x6,x6,3
< 8000282c	006a2023	sw	x6,0(x20)
< 80002830	b0702373	csrrs	x6,mhpmcounter7,x0
< 80002834	006a2023	sw	x6,0(x20)
< 80002838	90000a37	lui	x20,0x90000
< 8000283c	ffca0a13	addi	x20,x20,-4
< 80002840	00001337	lui	x6,0x1
< 80002844	b8730313	addi	x6,x6,-1145
< 80002848	00831313	slli	x6,x6,0x8
< 8000284c	00330313	addi	x6,x6,3
< 80002850	006a2023	sw	x6,0(x20)
< 80002854	b8702373	csrrs	x6,mhpmcounter7h,x0
< 80002858	006a2023	sw	x6,0(x20)
< 8000285c	90000a37	lui	x20,0x90000
< 80002860	ffca0a13	addi	x20,x20,-4
< 80002864	00001337	lui	x6,0x1
< 80002868	b0830313	addi	x6,x6,-1272
< 8000286c	00831313	slli	x6,x6,0x8
< 80002870	00330313	addi	x6,x6,3
< 80002874	006a2023	sw	x6,0(x20)
< 80002878	b0802373	csrrs	x6,mhpmcounter8,x0
< 8000287c	006a2023	sw	x6,0(x20)
< 80002880	90000a37	lui	x20,0x90000
< 80002884	ffca0a13	addi	x20,x20,-4
< 80002888	00001337	lui	x6,0x1
< 8000288c	b8830313	addi	x6,x6,-1144
< 80002890	00831313	slli	x6,x6,0x8
< 80002894	00330313	addi	x6,x6,3
< 80002898	006a2023	sw	x6,0(x20)
< 8000289c	b8802373	csrrs	x6,mhpmcounter8h,x0
< 800028a0	006a2023	sw	x6,0(x20)
< 800028a4	90000a37	lui	x20,0x90000
< 800028a8	ffca0a13	addi	x20,x20,-4
< 800028ac	00001337	lui	x6,0x1
< 800028b0	b0930313	addi	x6,x6,-1271
< 800028b4	00831313	slli	x6,x6,0x8
< 800028b8	00330313	addi	x6,x6,3
< 800028bc	006a2023	sw	x6,0(x20)
< 800028c0	b0902373	csrrs	x6,mhpmcounter9,x0
< 800028c4	006a2023	sw	x6,0(x20)
< 800028c8	90000a37	lui	x20,0x90000
< 800028cc	ffca0a13	addi	x20,x20,-4
< 800028d0	00001337	lui	x6,0x1
< 800028d4	b8930313	addi	x6,x6,-1143
< 800028d8	00831313	slli	x6,x6,0x8
< 800028dc	00330313	addi	x6,x6,3
< 800028e0	006a2023	sw	x6,0(x20)
< 800028e4	b8902373	csrrs	x6,mhpmcounter9h,x0
< 800028e8	006a2023	sw	x6,0(x20)
< 800028ec	90000a37	lui	x20,0x90000
< 800028f0	ffca0a13	addi	x20,x20,-4
< 800028f4	00001337	lui	x6,0x1
< 800028f8	b0a30313	addi	x6,x6,-1270
< 800028fc	00831313	slli	x6,x6,0x8
< 80002900	00330313	addi	x6,x6,3
< 80002904	006a2023	sw	x6,0(x20)
< 80002908	b0a02373	csrrs	x6,mhpmcounter10,x0
< 8000290c	006a2023	sw	x6,0(x20)
< 80002910	90000a37	lui	x20,0x90000
< 80002914	ffca0a13	addi	x20,x20,-4
< 80002918	00001337	lui	x6,0x1
< 8000291c	b8a30313	addi	x6,x6,-1142
< 80002920	00831313	slli	x6,x6,0x8
< 80002924	00330313	addi	x6,x6,3
< 80002928	006a2023	sw	x6,0(x20)
< 8000292c	b8a02373	csrrs	x6,mhpmcounter10h,x0
< 80002930	006a2023	sw	x6,0(x20)
< 80002934	90000a37	lui	x20,0x90000
< 80002938	ffca0a13	addi	x20,x20,-4
< 8000293c	00001337	lui	x6,0x1
< 80002940	b0b30313	addi	x6,x6,-1269
< 80002944	00831313	slli	x6,x6,0x8
< 80002948	00330313	addi	x6,x6,3
< 8000294c	006a2023	sw	x6,0(x20)
< 80002950	b0b02373	csrrs	x6,mhpmcounter11,x0
< 80002954	006a2023	sw	x6,0(x20)
< 80002958	90000a37	lui	x20,0x90000
< 8000295c	ffca0a13	addi	x20,x20,-4
< 80002960	00001337	lui	x6,0x1
< 80002964	b8b30313	addi	x6,x6,-1141
< 80002968	00831313	slli	x6,x6,0x8
< 8000296c	00330313	addi	x6,x6,3
< 80002970	006a2023	sw	x6,0(x20)
< 80002974	b8b02373	csrrs	x6,mhpmcounter11h,x0
< 80002978	006a2023	sw	x6,0(x20)
< 8000297c	90000a37	lui	x20,0x90000
< 80002980	ffca0a13	addi	x20,x20,-4
