Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2175000	       118	800001ba	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x066673c9  x0=0x00000000
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	3ce10113	addi	x2,x2,974	  x2:0x800031be  x2=0x8000358c
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xaaaaaaaa  x2=0x2aaae036
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaae036  x2=0x0aaab80d
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab80d  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	3b410113	addi	x2,x2,948	  x2:0x800031d8  x2=0x8000358c
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xbbbbbbbb  x2=0x3bbbf147
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbf147  x2=0x0eeefc51
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefc51  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	38e10113	addi	x2,x2,910	  x2:0x800031fe  x2=0x8000358c
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xcccccccc  x2=0x4ccd0258
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4ccd0258  x2=0x13334096
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13334096  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	37410113	addi	x2,x2,884	  x2:0x80003218  x2=0x8000358c
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xdddddddd  x2=0x5dde1369
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1369  x2=0x177784da
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x177784da  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	35a10113	addi	x2,x2,858	  x2:0x80003232  x2=0x8000358c
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xeeeeeeee  x2=0x6eef247a
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef247a  x2=0x1bbbc91e
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc91e  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	34010113	addi	x2,x2,832	  x2:0x8000324c  x2=0x8000358c
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x8000358c  x6:0xffffffff  x2=0x8000358b
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x8000358b  x2=0x20000d62
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000d62  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	0002b617	auipc	x12,0x2b	 x12=0x8002b360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x8002b360 x12=0x8002ae64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	2120306f	jal	x0,8000358c	  x0=0x00000000
        3745000	       275	8000358c	99bafe37	lui	x28,0x99baf	 x28=0x99baf000
        3755000	       276	80003590	ca614e13	xori	x28,x2,-858	  x2:0xf5e39895 x28=0x0a1c6433
        3765000	       277	80003594	018fa5b3	slt	x11,x31,x24	 x31:0x80000000 x24:0x00000002 x11=0x00000001
        3775000	       278	80003598	01a306b3	add	x13,x6,x26	  x6:0x00000000 x26:0x00000000 x13=0x00000000
        3785000	       279	8000359c	0000a397	auipc	x7,0xa	  x7=0x8000d59c
        3795000	       280	800035a0	00038393	addi	x7,x7,0	  x7:0x8000d59c  x7=0x8000d59c
        3805000	       281	800035a4	0fa7c513	xori	x10,x15,250	 x15:0xfd8fbe7e x10=0xfd8fbe84
        3815000	       282	800035a8	ea838393	addi	x7,x7,-344	  x7:0x8000d59c  x7=0x8000d444
        3825000	       283	800035ac	005dc7b3	xor	x15,x27,x5	 x27:0x00000000  x5:0xe2e875c4 x15=0xe2e875c4
        3835000	       284	800035b0	0072f863	bgeu	x5,x7,800035c0	  x5:0xe2e875c4  x7:0x8000d444
        3855000	       286	800035c0	159380e7	jalr	x1,345(x7)	  x7:0x8000d444  x1=0x800035c4
        3875000	       288	8000d59c	b01cfd13	andi	x26,x25,-1279	 x25:0x0000000e x26=0x00000000
        3885000	       289	8000d5a0	cf1d3993	sltiu	x19,x26,-783	 x26:0x00000000 x19=0x00000001
        3895000	       290	8000d5a4	01768263	beq	x13,x23,8000d5a8	 x13:0x00000000 x23:0xfa72b098
        3905000	       291	8000d5a8	fcc60613	addi	x12,x12,-52	 x12:0x8002ae64 x12=0x8002ae30
        3915000	       292	8000d5ac	00162223	sw	x1,4(x12)	 x12:0x8002ae30  x1:0x800035c4 PA:0x8002ae34 store:0x800035c4 load:0x00000000
        4285000	       329	8000d5b0	02e161b3	rem	x3,x2,x14	  x2:0xf5e39895 x14:0x8002ece4  x3=0xf5e39895
        4295000	       330	8000d5b4	4c0f8fb7	lui	x31,0x4c0f8	 x31=0x4c0f8000
        4305000	       331	8000d5b8	98b42813	slti	x16,x8,-1653	  x8:0x80000000 x16=0x00000001
        4315000	       332	8000d5bc	78984997	auipc	x19,0x78984	 x19=0xf89915bc
        4355000	       336	8000d5c0	030e1b33	mulh	x22,x28,x16	 x28:0x0a1c6433 x16:0x00000001 x22=0x00000000
        4365000	       337	8000d5c4	be0b3ab7	lui	x21,0xbe0b3	 x21=0xbe0b3000
        4375000	       338	8000d5c8	00009d97	auipc	x27,0x9	 x27=0x800165c8
        4385000	       339	8000d5cc	8b0d8d93	addi	x27,x27,-1872	 x27:0x800165c8 x27=0x80015e78
        4395000	       340	8000d5d0	019d8803	lb	x16,25(x27)	 x27:0x80015e78 x16=0x0000004a PA:0x80015e91 load:0x0000004a
        4405000	       341	8000d5d4	8fd0f813	andi	x16,x1,-1795	  x1:0x800035c4 x16=0x800030c4
        4415000	       342	8000d5d8	00ba01b3	add	x3,x20,x11	 x20:0x8ffffffc x11:0x00000001  x3=0x8ffffffd
        4425000	       343	8000d5dc	fe1d8ba3	sb	x1,-9(x27)	 x27:0x80015e78  x1:0x800035c4 PA:0x80015e6f store:0x800035c4 load:0x00000000
        4455000	       346	8000d5e0	02b18a33	mul	x20,x3,x11	  x3:0x8ffffffd x11:0x00000001 x20=0x8ffffffd
        4825000	       383	8000d5e4	034a40b3	div	x1,x20,x20	 x20:0x8ffffffd x20:0x8ffffffd  x1=0x00000001
        4865000	       387	8000d5e8	0345a0b3	mulhsu	x1,x11,x20	 x11:0x00000001 x20:0x8ffffffd  x1=0x00000000
        4875000	       388	8000d5ec	057a5597	auipc	x11,0x57a5	 x11=0x857b25ec
        4885000	       389	8000d5f0	055d8583	lb	x11,85(x27)	 x27:0x80015e78 x11=0xffffff86 PA:0x80015ecd load:0xffffff86
        4895000	       390	8000d5f4	0000100f	fence.i	
        4915000	       392	8000d5f8	0000100f	fence.i	
        4935000	       394	8000d5fc	414a5493	srai	x9,x20,0x14	 x20:0x8ffffffd  x9=0xfffff8ff
        4945000	       395	8000d600	01a81093	slli	x1,x16,0x1a	 x16:0x800030c4  x1=0x10000000
        4955000	       396	8000d604	0ff0000f	fence	iorw,iorw	
        4965000	       397	8000d608	0034c833	xor	x16,x9,x3	  x9:0xfffff8ff  x3:0x8ffffffd x16=0x70000702
        4975000	       398	8000d60c	01085493	srli	x9,x16,0x10	 x16:0x70000702  x9=0x00007000
        4985000	       399	8000d610	079dc583	lbu	x11,121(x27)	 x27:0x80015e78 x11=0x000000aa PA:0x80015ef1 load:0x000000aa
        4995000	       400	8000d614	020dd183	lhu	x3,32(x27)	 x27:0x80015e78  x3=0x00005253 PA:0x80015e98 load:0x00005253
        5005000	       401	8000d618	f55d8803	lb	x16,-171(x27)	 x27:0x80015e78 x16=0xffffff86 PA:0x80015dcd load:0xffffff86
        5015000	       402	8000d61c	0a3dc803	lbu	x16,163(x27)	 x27:0x80015e78 x16=0x000000d0 PA:0x80015f1b load:0x000000d0
        5025000	       403	8000d620	003a1093	slli	x1,x20,0x3	 x20:0x8ffffffd  x1=0x7fffffe8
        5035000	       404	8000d624	0e0dd583	lhu	x11,224(x27)	 x27:0x80015e78 x11=0x00001213 PA:0x80015f58 load:0x00001213
        5045000	       405	8000d628	fcfdca03	lbu	x20,-49(x27)	 x27:0x80015e78 x20=0x000000fc PA:0x80015e47 load:0x000000fc
        5055000	       406	8000d62c	0000100f	fence.i	
        5075000	       408	8000d630	0101d0b3	srl	x1,x3,x16	  x3:0x00005253 x16:0x000000d0  x1=0x00000000
        5085000	       409	8000d634	014a1813	slli	x16,x20,0x14	 x20:0x000000fc x16=0x0fc00000
        5095000	       410	8000d638	fe9d88a3	sb	x9,-15(x27)	 x27:0x80015e78  x9:0x00007000 PA:0x80015e69 store:0x00007000 load:0x00000000
        5105000	       411	8000d63c	fd5d8a03	lb	x20,-43(x27)	 x27:0x80015e78 x20=0x00000006 PA:0x80015e4d load:0x00000006
        5115000	       412	8000d640	0000100f	fence.i	
        5135000	       414	8000d644	0c9d85a3	sb	x9,203(x27)	 x27:0x80015e78  x9:0x00007000 PA:0x80015f43 store:0x00007000 load:0x00000000
        5145000	       415	8000d648	078dca03	lbu	x20,120(x27)	 x27:0x80015e78 x20=0x000000ab PA:0x80015ef0 load:0x000000ab
        5165000	       417	8000d64c	9a1a4493	xori	x9,x20,-1631	 x20:0x000000ab  x9=0xfffff90a
        5175000	       418	8000d650	40b180b3	sub	x1,x3,x11	  x3:0x00005253 x11:0x00001213  x1=0x00004040
        5185000	       419	8000d654	f6ed9083	lh	x1,-146(x27)	 x27:0x80015e78  x1=0xffff9c9d PA:0x80015de6 load:0xffff9c9d
        5195000	       420	8000d658	00b864b3	or	x9,x16,x11	 x16:0x0fc00000 x11:0x00001213  x9=0x0fc01213
        5205000	       421	8000d65c	003a3833	sltu	x16,x20,x3	 x20:0x000000ab  x3:0x00005253 x16=0x00000001
        5215000	       422	8000d660	010185b3	add	x11,x3,x16	  x3:0x00005253 x16:0x00000001 x11=0x00005254
        5225000	       423	8000d664	0a5d8083	lb	x1,165(x27)	 x27:0x80015e78  x1=0xffffffd6 PA:0x80015f1d load:0xffffffd6
