# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
90, 15068, 15074, 6, 0x8000272c
91, 15224, 15231, 7, 0x8000272c
92, 15381, 15387, 6, 0x8000272c
93, 15537, 15544, 7, 0x8000272c
94, 15694, 15700, 6, 0x8000272c
95, 15850, 15891, 41, 0x8000272c
96, 16041, 16048, 7, 0x8000272c
97, 16198, 16205, 7, 0x8000272c
98, 16355, 16362, 7, 0x8000272c
99, 16512, 16519, 7, 0x8000272c
100, 16669, 16699, 30, 0x8000272c
101, 16849, 16879, 30, 0x8000272c
102, 17029, 17036, 7, 0x8000272c
103, 17186, 17192, 6, 0x8000272c
104, 17342, 17349, 7, 0x8000272c
105, 17499, 17537, 38, 0x8000272c
106, 17687, 17694, 7, 0x8000272c
107, 17844, 17851, 7, 0x8000272c
108, 18001, 18008, 7, 0x8000272c
109, 18158, 18182, 24, 0x8000272c
110, 18332, 18339, 7, 0x8000272c
111, 18489, 18496, 7, 0x8000272c
112, 18646, 18680, 34, 0x8000272c
113, 18830, 18837, 7, 0x8000272c
114, 18987, 19014, 27, 0x8000272c
115, 19164, 19171, 7, 0x8000272c
116, 19321, 19328, 7, 0x8000272c
117, 19478, 19485, 7, 0x8000272c
118, 19635, 19642, 7, 0x8000272c
119, 19792, 19827, 35, 0x8000272c
120, 19977, 20002, 25, 0x8000272c
121, 20152, 20189, 37, 0x8000272c
122, 20339, 20375, 36, 0x8000272c
123, 20525, 20561, 36, 0x8000272c
124, 20711, 20747, 36, 0x8000272c
125, 20897, 20905, 8, 0x8000272c
126, 21055, 21062, 7, 0x8000272c
127, 21212, 21219, 7, 0x8000272c
128, 21369, 21376, 7, 0x8000272c
129, 21526, 21533, 7, 0x8000272c
130, 21683, 21690, 7, 0x8000272c
131, 21840, 21876, 36, 0x8000272c
132, 22026, 22033, 7, 0x8000272c
133, 22183, 22190, 7, 0x8000272c
134, 22340, 22347, 7, 0x8000272c
135, 22497, 22503, 6, 0x8000272c
136, 22653, 22687, 34, 0x8000272c
137, 22837, 22861, 24, 0x8000272c
138, 23011, 23017, 6, 0x8000272c
139, 23167, 23174, 7, 0x8000272c
140, 23324, 23363, 39, 0x8000272c
141, 23513, 23554, 41, 0x8000272c
142, 23704, 23711, 7, 0x8000272c
143, 23861, 23868, 7, 0x8000272c
144, 24018, 24025, 7, 0x8000272c
145, 24175, 24181, 6, 0x8000272c
146, 24331, 24338, 7, 0x8000272c
147, 24488, 24495, 7, 0x8000272c
148, 24645, 24672, 27, 0x8000272c
149, 24822, 24829, 7, 0x8000272c
150, 24979, 24986, 7, 0x8000272c
151, 25136, 25143, 7, 0x8000272c
152, 25293, 25300, 7, 0x8000272c
153, 25450, 25474, 24, 0x8000272c
154, 25624, 25631, 7, 0x8000272c
155, 25781, 25788, 7, 0x8000272c
156, 25938, 25945, 7, 0x8000272c
157, 26095, 26102, 7, 0x8000272c
158, 26252, 26259, 7, 0x8000272c
159, 26409, 26416, 7, 0x8000272c
160, 26566, 26573, 7, 0x8000272c
161, 26723, 26751, 28, 0x8000272c
162, 26901, 26908, 7, 0x8000272c
163, 27058, 27065, 7, 0x8000272c
164, 27215, 27221, 6, 0x8000272c
165, 27371, 27378, 7, 0x8000272c
166, 27528, 27535, 7, 0x8000272c
167, 27685, 27692, 7, 0x8000272c
168, 27842, 27849, 7, 0x8000272c
169, 27999, 28006, 7, 0x8000272c
170, 28156, 28163, 7, 0x8000272c
171, 28313, 28352, 39, 0x8000272c
172, 28502, 28509, 7, 0x8000272c
173, 28659, 28666, 7, 0x8000272c
174, 28816, 28823, 7, 0x8000272c
175, 28973, 28980, 7, 0x8000272c
176, 29130, 29137, 7, 0x8000272c
177, 29287, 29294, 7, 0x8000272c
178, 29444, 29451, 7, 0x8000272c
179, 29601, 29608, 7, 0x8000272c
180, 29758, 29765, 7, 0x8000272c
181, 29915, 29922, 7, 0x8000272c
182, 30072, 30096, 24, 0x8000272c
183, 30246, 30285, 39, 0x8000272c
184, 30435, 30442, 7, 0x8000272c
185, 30592, 30630, 38, 0x8000272c
186, 30780, 30813, 33, 0x8000272c
187, 30963, 31002, 39, 0x8000272c
188, 31152, 31159, 7, 0x8000272c
189, 31309, 31339, 30, 0x8000272c
190, 31489, 31521, 32, 0x8000272c
191, 31671, 31703, 32, 0x8000272c
192, 31853, 31860, 7, 0x8000272c
193, 32010, 32017, 7, 0x8000272c
194, 32167, 32174, 7, 0x8000272c
195, 32324, 32331, 7, 0x8000272c
196, 32481, 32488, 7, 0x8000272c
197, 32638, 32645, 7, 0x8000272c
198, 32795, 32837, 42, 0x8000272c
199, 32987, 33020, 33, 0x8000272c
200, 33170, 33177, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 14 cycles
