Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	8000011e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x44444444  x8=0xc4447bd0
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447bd0  x8=0x31111ef4
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111ef4  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	66640413	addi	x8,x8,1638	  x8:0x80003126  x8=0x8000378c
        1725000	        73	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        1735000	        74	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        1745000	        75	80000136	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x55555555  x8=0xd5558ce1
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558ce1  x8=0x35556338
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556338  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	64e40413	addi	x8,x8,1614	  x8:0x8000313e  x8=0x8000378c
        1815000	        82	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        1825000	        83	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        1835000	        84	8000014e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x66666666  x8=0xe6669df2
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669df2  x8=0x3999a77c
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a77c  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	63640413	addi	x8,x8,1590	  x8:0x80003156  x8=0x8000378c
        1905000	        91	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        1915000	        92	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        1925000	        93	80000166	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x77777777  x8=0xf777af03
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777af03  x8=0x3dddebc0
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddebc0  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	61240413	addi	x8,x8,1554	  x8:0x8000317a  x8=0x8000378c
        2045000	       105	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
        2055000	       106	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
        2065000	       107	8000018a	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x88888888  x8=0x0888c014
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888c014  x8=0x02223005
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02223005  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	5fa40413	addi	x8,x8,1530	  x8:0x80003192  x8=0x8000378c
        2135000	       114	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
        2145000	       115	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
        2155000	       116	800001a2	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x99999999  x8=0x1999d125
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999d125  x8=0x06667449
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667449  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	5e240413	addi	x8,x8,1506	  x8:0x800031aa  x8=0x8000378c
        2225000	       123	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
        2235000	       124	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
        2245000	       125	800001ba	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xaaaaaaaa  x8=0x2aaae236
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaae236  x8=0x0aaab88d
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab88d  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	5ca40413	addi	x8,x8,1482	  x8:0x800031c2  x8=0x8000378c
        2315000	       132	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
        2325000	       133	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
        2335000	       134	800001d2	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xbbbbbbbb  x8=0x3bbbf347
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf347  x8=0x0eeefcd1
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefcd1  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	5a640413	addi	x8,x8,1446	  x8:0x800031e6  x8=0x8000378c
        2455000	       146	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
        2465000	       147	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
        2475000	       148	800001f6	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xcccccccc  x8=0x4ccd0458
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0458  x8=0x13334116
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334116  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	58e40413	addi	x8,x8,1422	  x8:0x800031fe  x8=0x8000378c
        2545000	       155	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
        2555000	       156	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
        2565000	       157	8000020e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xdddddddd  x8=0x5dde1569
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1569  x8=0x1777855a
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x1777855a  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	57640413	addi	x8,x8,1398	  x8:0x80003216  x8=0x8000378c
        2635000	       164	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
        2645000	       165	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
        2655000	       166	80000226	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xeeeeeeee  x8=0x6eef267a
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef267a  x8=0x1bbbc99e
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc99e  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	55e40413	addi	x8,x8,1374	  x8:0x8000322e  x8=0x8000378c
        2725000	       173	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2735000	       174	8000023a	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xffffffff  x8=0x8000378b
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x8000378b  x8=0x20000de2
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000de2  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
        2845000	       185	80000252	05838393	addi	x7,x7,88	  x7:0x8000024e  x7=0x800002a6
        2855000	       186	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6389	c.lui	x7,0x2	  x7=0x00002000
        2905000	       191	80000260	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
        2915000	       192	80000264	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
        2945000	       195	80000268	4381	c.li	x7,0	  x7=0x00000000
        2955000	       196	8000026a	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000cb7	lui	x25,0x90000	 x25=0x90000000
        2995000	       200	80000272	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3005000	       201	80000274	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        3015000	       202	80000278	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        3025000	       203	8000027a	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        3035000	       204	8000027c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
        3055000	       206	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3075000	       208	8000028c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3085000	       209	8000028e	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        3095000	       210	80000292	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        3105000	       211	80000294	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        3115000	       212	80000296	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
        3135000	       214	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	80000037	lui	x0,0x80000	  x0=0x00000000
        3195000	       220	800002aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ac	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b0	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
        3225000	       223	800002b4	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
        3235000	       224	800002b8	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
        3245000	       225	800002bc	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
        3255000	       226	800002c0	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
        3265000	       227	800002c4	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
        3275000	       228	800002c8	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
        3285000	       229	800002cc	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
        3295000	       230	800002d0	4311	c.li	x6,4	  x6=0x00000004
        3305000	       231	800002d2	4399	c.li	x7,6	  x7=0x00000006
        3315000	       232	800002d4	80000437	lui	x8,0x80000	  x8=0x80000000
        3325000	       233	800002d8	4481	c.li	x9,0	  x9=0x00000000
        3335000	       234	800002da	80000537	lui	x10,0x80000	 x10=0x80000000
        3345000	       235	800002de	800005b7	lui	x11,0x80000	 x11=0x80000000
        3355000	       236	800002e2	4681	c.li	x13,0	 x13=0x00000000
        3365000	       237	800002e4	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
        3375000	       238	800002e8	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
        3385000	       239	800002ec	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
        3395000	       240	800002f0	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
        3405000	       241	800002f2	4801	c.li	x16,0	 x16=0x00000000
        3415000	       242	800002f4	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
        3425000	       243	800002f8	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
        3435000	       244	800002fc	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
        3445000	       245	80000300	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
        3455000	       246	80000304	4991	c.li	x19,4	 x19=0x00000004
        3465000	       247	80000306	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000030a	4a81	c.li	x21,0	 x21=0x00000000
        3485000	       249	8000030c	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
        3495000	       250	80000310	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
        3505000	       251	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3515000	       252	80000318	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
        3525000	       253	8000031c	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
        3535000	       254	80000320	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
        3545000	       255	80000324	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
        3555000	       256	80000328	4d01	c.li	x26,0	 x26=0x00000000
        3565000	       257	8000032a	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
        3575000	       258	8000032e	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
        3585000	       259	80000332	4e81	c.li	x29,0	 x29=0x00000000
        3595000	       260	80000334	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
        3605000	       261	80000338	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
        3615000	       262	8000033c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3625000	       263	80000340	0002be17	auipc	x28,0x2b	 x28=0x8002b340
        3635000	       264	80000344	b24e0e13	addi	x28,x28,-1244	 x28:0x8002b340 x28=0x8002ae64
        3645000	       265	80000348	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3655000	       266	8000034c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3665000	       267	8000034e	4381	c.li	x7,0	  x7=0x00000000
        3675000	       268	80000350	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
        3685000	       269	80000352	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
        3695000	       270	80000356	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	8000035a	4320306f	jal	x0,8000378c	  x0=0x00000000
        3725000	       273	8000378c	00015117	auipc	x2,0x15	  x2=0x8001878c
        3735000	       274	80003790	5c810113	addi	x2,x2,1480	  x2:0x8001878c  x2=0x80018d54
        3745000	       275	80003794	fa411c83	lh	x25,-92(x2)	  x2:0x80018d54 x25=0xffffb2b3 PA:0x80018cf8 load:0xffffb2b3
        3755000	       276	80003798	f4f14c03	lbu	x24,-177(x2)	  x2:0x80018d54 x24=0x00000058 PA:0x80018ca3 load:0x00000058
        3805000	       281	8000379c	038aa4b3	mulhsu	x9,x21,x24	 x21:0x00000000 x24:0x00000058  x9=0x00000000
        3815000	       282	800037a0	415c8cb3	sub	x25,x25,x21	 x25:0xffffb2b3 x21:0x00000000 x25=0xffffb2b3
        3825000	       283	800037a4	fbc15c83	lhu	x25,-68(x2)	  x2:0x80018d54 x25=0x0000cacb PA:0x80018d10 load:0x0000cacb
        3835000	       284	800037a8	01f49a93	slli	x21,x9,0x1f	  x9:0x00000000 x21=0x00000000
        3845000	       285	800037ac	f89106a3	sb	x9,-115(x2)	  x2:0x80018d54  x9:0x00000000 PA:0x80018ce1 store:0x00000000 load:0x00000000
        3855000	       286	800037b0	009abcb3	sltu	x25,x21,x9	 x21:0x00000000  x9:0x00000000 x25=0x00000000
        3865000	       287	800037b4	f9514483	lbu	x9,-107(x2)	  x2:0x80018d54  x9=0x000000a2 PA:0x80018ce9 load:0x000000a2
        3875000	       288	800037b8	f4514c83	lbu	x25,-187(x2)	  x2:0x80018d54 x25=0x00000052 PA:0x80018c99 load:0x00000052
        3885000	       289	800037bc	f7f14c03	lbu	x24,-129(x2)	  x2:0x80018d54 x24=0x00000088 PA:0x80018cd3 load:0x00000088
        3895000	       290	800037c0	be177a93	andi	x21,x14,-1055	 x14:0xc5d0fb96 x21=0xc5d0fb80
        3905000	       291	800037c4	34071773	csrrw	x14,mscratch,x14	 x14:0xc5d0fb96 x14=0x00000000
        3915000	       292	800037c8	08610f83	lb	x31,134(x2)	  x2:0x80018d54 x31=0xffffff91 PA:0x80018dda load:0xffffff91
        3925000	       293	800037cc	f2211703	lh	x14,-222(x2)	  x2:0x80018d54 x14=0x00002c2d PA:0x80018c76 load:0x00002c2d
        3935000	       294	800037d0	417adc13	srai	x24,x21,0x17	 x21:0xc5d0fb80 x24=0xffffff8b
        3965000	       297	800037d4	03970733	mul	x14,x14,x25	 x14:0x00002c2d x25:0x00000052 x14=0x000e266a
        3975000	       298	800037d8	fd011483	lh	x9,-48(x2)	  x2:0x80018d54  x9=0xffffdedf PA:0x80018d24 load:0xffffdedf
        3995000	       300	800037dc	009cbfb3	sltu	x31,x25,x9	 x25:0x00000052  x9:0xffffdedf x31=0x00000001
        4005000	       301	800037e0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        4015000	       302	800037e4	34085ff3	csrrwi	x31,mscratch,16	 x31=0xc5d0fb96
        4025000	       303	800037e8	34007c73	csrrci	x24,mscratch,0	 x24=0x00000010
        4035000	       304	800037ec	00ea9cb3	sll	x25,x21,x14	 x21:0xc5d0fb80 x14:0x000e266a x25=0x43ee0000
        4045000	       305	800037f0	340faaf3	csrrs	x21,mscratch,x31	 x31:0xc5d0fb96 x21=0x00000010
        4055000	       306	800037f4	03e15483	lhu	x9,62(x2)	  x2:0x80018d54  x9=0x00004849 PA:0x80018d92 load:0x00004849
        4425000	       343	800037f8	03fafcb3	remu	x25,x21,x31	 x21:0x00000010 x31:0xc5d0fb96 x25=0x00000010
        4435000	       344	800037fc	34015ff3	csrrwi	x31,mscratch,2	 x31=0xc5d0fb96
        4445000	       345	80003800	09f10da3	sb	x31,155(x2)	  x2:0x80018d54 x31:0xc5d0fb96 PA:0x80018def store:0xc5d0fb96 load:0x00000000
        4485000	       349	80003804	02e72cb3	mulhsu	x25,x14,x14	 x14:0x000e266a x14:0x000e266a x25=0x000000c8
        4495000	       350	80003808	34006773	csrrsi	x14,mscratch,0	 x14=0x00000002
        4505000	       351	8000380c	05910c83	lb	x25,89(x2)	  x2:0x80018d54 x25=0x00000066 PA:0x80018dad load:0x00000066
        4515000	       352	80003810	f58109a3	sb	x24,-173(x2)	  x2:0x80018d54 x24:0x00000010 PA:0x80018ca7 store:0x00000010 load:0x00000000
        4525000	       353	80003814	fe714703	lbu	x14,-25(x2)	  x2:0x80018d54 x14=0x000000f0 PA:0x80018d3b load:0x000000f0
        4535000	       354	80003818	3404aff3	csrrs	x31,mscratch,x9	  x9:0x00004849 x31=0x00000002
        4545000	       355	8000381c	00ccda93	srli	x21,x25,0xc	 x25:0x00000066 x21=0x00000000
        4555000	       356	80003820	f3910c83	lb	x25,-199(x2)	  x2:0x80018d54 x25=0x00000046 PA:0x80018c8d load:0x00000046
        4575000	       358	80003824	00ecaab3	slt	x21,x25,x14	 x25:0x00000046 x14:0x000000f0 x21=0x00000001
        4585000	       359	80003828	f7d10483	lb	x9,-131(x2)	  x2:0x80018d54  x9=0xffffff8a PA:0x80018cd1 load:0xffffff8a
        4595000	       360	8000382c	01ac3493	sltiu	x9,x24,26	 x24:0x00000010  x9=0x00000001
        4605000	       361	80003830	f3910e23	sb	x25,-196(x2)	  x2:0x80018d54 x25:0x00000046 PA:0x80018c90 store:0x00000046 load:0x00000000
        4615000	       362	80003834	00012117	auipc	x2,0x12	  x2=0x80015834
        4625000	       363	80003838	8b010113	addi	x2,x2,-1872	  x2:0x80015834  x2=0x800150e4
        4635000	       364	8000383c	00b14983	lbu	x19,11(x2)	  x2:0x800150e4 x19=0x000000a4 PA:0x800150ef load:0x000000a4
        4645000	       365	80003840	00214483	lbu	x9,2(x2)	  x2:0x800150e4  x9=0x0000009d PA:0x800150e6 load:0x0000009d
        4655000	       366	80003844	00b101a3	sb	x11,3(x2)	  x2:0x800150e4 x11:0x80000000 PA:0x800150e7 store:0x80000000 load:0x00000000
        4665000	       367	80003848	00812083	lw	x1,8(x2)	  x2:0x800150e4  x1=0xa4a5a6a7 PA:0x800150ec load:0xa4a5a6a7
        4675000	       368	8000384c	01f25233	srl	x4,x4,x31	  x4:0xfcbe7875 x31:0x00000002  x4=0x3f2f9e1d
        4685000	       369	80003850	00514d03	lbu	x26,5(x2)	  x2:0x800150e4 x26=0x000000a2 PA:0x800150e9 load:0x000000a2
        4695000	       370	80003854	00214503	lbu	x10,2(x2)	  x2:0x800150e4 x10=0x0000009d PA:0x800150e6 load:0x0000009d
        4705000	       371	80003858	ff510da3	sb	x21,-5(x2)	  x2:0x800150e4 x21:0x00000001 PA:0x800150df store:0x00000001 load:0x00000000
        4715000	       372	8000385c	ff215f03	lhu	x30,-14(x2)	  x2:0x800150e4 x30=0x00008c8d PA:0x800150d6 load:0x00008c8d
        4725000	       373	80003860	ffb10ca3	sb	x27,-7(x2)	  x2:0x800150e4 x27:0xf8831ce3 PA:0x800150dd store:0xf8831ce3 load:0x00000000
        4735000	       374	80003864	00412283	lw	x5,4(x2)	  x2:0x800150e4  x5=0xa0a1a2a3 PA:0x800150e8 load:0xa0a1a2a3
        4745000	       375	80003868	00900313	addi	x6,x0,9	  x0:0x00000000  x6=0x00000009
        4755000	       376	8000386c	00700493	addi	x9,x0,7	  x0:0x00000000  x9=0x00000007
        5125000	       413	80003870	0372e6b3	rem	x13,x5,x23	  x5:0xa0a1a2a3 x23:0x80000000 x13=0xa0a1a2a3
