Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7519000	       274	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        7699000	       283	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        7719000	       284	80000112	67e40413	addi	x8,x8,1662	  x8:0x8000310e  x8=0x8000378c
        7739000	       285	80000116	444443b7	lui	x7,0x44444	  x7=0x44444000
        7759000	       286	8000011a	44438393	addi	x7,x7,1092	  x7:0x44444000  x7=0x44444444
        7779000	       287	8000011e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x44444444  x8=0xc4447bd0
        7819000	       289	80000120	8009	c.srli	x8,0x2	  x8:0xc4447bd0  x8=0x31111ef4
        7899000	       293	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111ef4  x0=0x00000000
        8019000	       299	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        8139000	       305	8000012a	66640413	addi	x8,x8,1638	  x8:0x80003126  x8=0x8000378c
        8159000	       306	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        8179000	       307	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        8199000	       308	80000136	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x55555555  x8=0xd5558ce1
        8359000	       316	80000138	8009	c.srli	x8,0x2	  x8:0xd5558ce1  x8=0x35556338
        8519000	       324	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556338  x0=0x00000000
        8579000	       327	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        8819000	       339	80000142	64e40413	addi	x8,x8,1614	  x8:0x8000313e  x8=0x8000378c
        9059000	       351	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        9159000	       356	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        9179000	       357	8000014e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x66666666  x8=0xe6669df2
        9199000	       358	80000150	8009	c.srli	x8,0x2	  x8:0xe6669df2  x8=0x3999a77c
        9499000	       373	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a77c  x0=0x00000000
        9559000	       376	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        9579000	       377	8000015a	63640413	addi	x8,x8,1590	  x8:0x80003156  x8=0x8000378c
        9599000	       378	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        9619000	       379	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        9639000	       380	80000166	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x77777777  x8=0xf777af03
        9679000	       382	80000168	8009	c.srli	x8,0x2	  x8:0xf777af03  x8=0x3dddebc0
        9939000	       395	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddebc0  x0=0x00000000
        9999000	       398	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       10019000	       399	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       10139000	       405	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       10299000	       413	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       10319000	       414	8000017e	61240413	addi	x8,x8,1554	  x8:0x8000317a  x8=0x8000378c
       10359000	       416	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
       10379000	       417	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
       10399000	       418	8000018a	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x88888888  x8=0x0888c014
       10539000	       425	8000018c	8009	c.srli	x8,0x2	  x8:0x0888c014  x8=0x02223005
       10759000	       436	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02223005  x0=0x00000000
       10819000	       439	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       11019000	       449	80000196	5fa40413	addi	x8,x8,1530	  x8:0x80003192  x8=0x8000378c
       11039000	       450	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
       11059000	       451	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
       11079000	       452	800001a2	941e	c.add	x8,x7	  x8:0x8000378c  x7:0x99999999  x8=0x1999d125
       11199000	       458	800001a4	8009	c.srli	x8,0x2	  x8:0x1999d125  x8=0x06667449
       11239000	       460	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667449  x0=0x00000000
       11299000	       463	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       11659000	       481	800001ae	5e240413	addi	x8,x8,1506	  x8:0x800031aa  x8=0x8000378c
       11759000	       486	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
       11779000	       487	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
       11799000	       488	800001ba	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xaaaaaaaa  x8=0x2aaae236
       11819000	       489	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaae236  x8=0x0aaab88d
       11839000	       490	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab88d  x0=0x00000000
       12239000	       510	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       12319000	       514	800001c6	5ca40413	addi	x8,x8,1482	  x8:0x800031c2  x8=0x8000378c
       12479000	       522	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
       12499000	       523	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
       12519000	       524	800001d2	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xbbbbbbbb  x8=0x3bbbf347
       12919000	       544	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf347  x8=0x0eeefcd1
       12939000	       545	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefcd1  x0=0x00000000
       13039000	       550	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       13159000	       556	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       13179000	       557	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       13599000	       578	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       13659000	       581	800001ea	5a640413	addi	x8,x8,1446	  x8:0x800031e6  x8=0x8000378c
       13819000	       589	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
       13839000	       590	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
       13859000	       591	800001f6	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xcccccccc  x8=0x4ccd0458
       14159000	       606	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0458  x8=0x13334116
       14179000	       607	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334116  x0=0x00000000
       14239000	       610	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       14379000	       617	80000202	58e40413	addi	x8,x8,1422	  x8:0x800031fe  x8=0x8000378c
       14399000	       618	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
       14419000	       619	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
       14439000	       620	8000020e	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xdddddddd  x8=0x5dde1569
       14559000	       626	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1569  x8=0x1777855a
       14759000	       636	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x1777855a  x0=0x00000000
       14899000	       643	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       14959000	       646	8000021a	57640413	addi	x8,x8,1398	  x8:0x80003216  x8=0x8000378c
       14979000	       647	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
       15159000	       656	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
       15179000	       657	80000226	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xeeeeeeee  x8=0x6eef267a
       15279000	       662	80000228	8009	c.srli	x8,0x2	  x8:0x6eef267a  x8=0x1bbbc99e
       15299000	       663	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc99e  x0=0x00000000
       15359000	       666	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       15379000	       667	80000232	55e40413	addi	x8,x8,1374	  x8:0x8000322e  x8=0x8000378c
       15559000	       676	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
       15579000	       677	8000023a	941e	c.add	x8,x7	  x8:0x8000378c  x7:0xffffffff  x8=0x8000378b
       15599000	       678	8000023c	8009	c.srli	x8,0x2	  x8:0x8000378b  x8=0x20000de2
       15999000	       698	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000de2  x0=0x00000000
       16419000	       719	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       16439000	       720	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       16579000	       727	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       16639000	       730	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
       17019000	       749	80000252	05838393	addi	x7,x7,88	  x7:0x8000024e  x7=0x800002a6
       17219000	       759	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002a6  x0=0x00000000
       17319000	       764	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17379000	       767	8000025e	6389	c.lui	x7,0x2	  x7=0x00002000
       17399000	       768	80000260	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
       17419000	       769	80000264	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
       17479000	       772	80000268	4381	c.li	x7,0	  x7=0x00000000
       17559000	       776	8000026a	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
       17839000	       790	8000026e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       17859000	       791	80000272	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       17979000	       797	80000274	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       17999000	       798	80000278	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       18019000	       799	8000027a	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       18159000	       806	8000027c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18179000	       807	80000280	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
       18539000	       825	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       18559000	       826	80000288	90000cb7	lui	x25,0x90000	 x25=0x90000000
       18579000	       827	8000028c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       18599000	       828	8000028e	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       18619000	       829	80000292	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       18639000	       830	80000294	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       19099000	       853	80000296	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19119000	       854	8000029a	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
       19179000	       857	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19199000	       858	800002a2	30200073	mret	
       19279000	       862	800002a6	80000037	lui	x0,0x80000	  x0=0x00000000
       19299000	       863	800002aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19319000	       864	800002ac	800000b7	lui	x1,0x80000	  x1=0x80000000
       19699000	       883	800002b0	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
       19879000	       892	800002b4	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
       20159000	       906	800002b8	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
       20179000	       907	800002bc	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
       20199000	       908	800002c0	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
       20299000	       913	800002c4	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
       20319000	       914	800002c8	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
       20339000	       915	800002cc	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
       20359000	       916	800002d0	4311	c.li	x6,4	  x6=0x00000004
       20379000	       917	800002d2	4399	c.li	x7,6	  x7=0x00000006
       20399000	       918	800002d4	80000437	lui	x8,0x80000	  x8=0x80000000
       20439000	       920	800002d8	4481	c.li	x9,0	  x9=0x00000000
       20879000	       942	800002da	80000537	lui	x10,0x80000	 x10=0x80000000
       20899000	       943	800002de	800005b7	lui	x11,0x80000	 x11=0x80000000
       20919000	       944	800002e2	4681	c.li	x13,0	 x13=0x00000000
       20979000	       947	800002e4	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
       20999000	       948	800002e8	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
       21019000	       949	800002ec	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
       21439000	       970	800002f0	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
       21459000	       971	800002f2	4801	c.li	x16,0	 x16=0x00000000
       21479000	       972	800002f4	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
       21639000	       980	800002f8	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
       22059000	      1001	800002fc	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
       22259000	      1011	80000300	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
       22359000	      1016	80000304	4991	c.li	x19,4	 x19=0x00000004
       22539000	      1025	80000306	80000a37	lui	x20,0x80000	 x20=0x80000000
       22559000	      1026	8000030a	4a81	c.li	x21,0	 x21=0x00000000
       22579000	      1027	8000030c	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
       22599000	      1028	80000310	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
       22659000	      1031	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
       22699000	      1033	80000318	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
       22919000	      1044	8000031c	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
       23299000	      1063	80000320	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
       23639000	      1080	80000324	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
       23659000	      1081	80000328	4d01	c.li	x26,0	 x26=0x00000000
       23699000	      1083	8000032a	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
       23879000	      1092	8000032e	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
       23899000	      1093	80000332	4e81	c.li	x29,0	 x29=0x00000000
       24299000	      1113	80000334	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
       24499000	      1123	80000338	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
       24519000	      1124	8000033c	80000fb7	lui	x31,0x80000	 x31=0x80000000
       24719000	      1134	80000340	0002be17	auipc	x28,0x2b	 x28=0x8002b340
       24919000	      1144	80000344	b24e0e13	addi	x28,x28,-1244	 x28:0x8002b340 x28=0x8002ae64
       25339000	      1165	80000348	90000cb7	lui	x25,0x90000	 x25=0x90000000
       25439000	      1170	8000034c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       25459000	      1171	8000034e	4381	c.li	x7,0	  x7=0x00000000
       25619000	      1179	80000350	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
       25759000	      1186	80000352	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
       26419000	      1219	80000356	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26599000	      1228	8000035a	4320306f	jal	x0,8000378c	  x0=0x00000000
       27099000	      1253	8000378c	00015117	auipc	x2,0x15	  x2=0x8001878c
       27139000	      1255	80003790	5c810113	addi	x2,x2,1480	  x2:0x8001878c  x2=0x80018d54
       27199000	      1258	80003794	fa411c83	lh	x25,-92(x2)	  x2:0x80018d54 x25=0xffffb2b3 PA:0x80018cf8 load:0xffffb2b3
       27539000	      1275	80003798	f4f14c03	lbu	x24,-177(x2)	  x2:0x80018d54 x24=0x00000058 PA:0x80018ca3 load:0x00000058
       27599000	      1278	8000379c	038aa4b3	mulhsu	x9,x21,x24	 x21:0x00000000 x24:0x00000058  x9=0x00000000
       27619000	      1279	800037a0	415c8cb3	sub	x25,x25,x21	 x25:0xffffb2b3 x21:0x00000000 x25=0xffffb2b3
       27819000	      1289	800037a4	fbc15c83	lhu	x25,-68(x2)	  x2:0x80018d54 x25=0x0000cacb PA:0x80018d10 load:0x0000cacb
       27919000	      1294	800037a8	01f49a93	slli	x21,x9,0x1f	  x9:0x00000000 x21=0x00000000
       27979000	      1297	800037ac	f89106a3	sb	x9,-115(x2)	  x2:0x80018d54  x9:0x00000000 PA:0x80018ce1 store:0x00000000 load:0x000000ff
       28359000	      1316	800037b0	009abcb3	sltu	x25,x21,x9	 x21:0x00000000  x9:0x00000000 x25=0x00000000
       28979000	      1347	800037b4	f9514483	lbu	x9,-107(x2)	  x2:0x80018d54  x9=0x000000a2 PA:0x80018ce9 load:0x000000a2
       29039000	      1350	800037b8	f4514c83	lbu	x25,-187(x2)	  x2:0x80018d54 x25=0x00000052 PA:0x80018c99 load:0x00000052
       29059000	      1351	800037bc	f7f14c03	lbu	x24,-129(x2)	  x2:0x80018d54 x24=0x00000088 PA:0x80018cd3 load:0x00000088
       29079000	      1352	800037c0	be177a93	andi	x21,x14,-1055	 x14:0xc5d0fb96 x21=0xc5d0fb80
       29099000	      1353	800037c4	34071773	csrrw	x14,mscratch,x14	 x14:0xc5d0fb96 x14=0x00000000
       29359000	      1366	800037c8	08610f83	lb	x31,134(x2)	  x2:0x80018d54 x31=0xffffff91 PA:0x80018dda load:0xffffff91
       29759000	      1386	800037cc	f2211703	lh	x14,-222(x2)	  x2:0x80018d54 x14=0x00002c2d PA:0x80018c76 load:0x00002c2d
       29779000	      1387	800037d0	417adc13	srai	x24,x21,0x17	 x21:0xc5d0fb80 x24=0xffffff8b
       29799000	      1388	800037d4	03970733	mul	x14,x14,x25	 x14:0x00002c2d x25:0x00000052 x14=0x000e266a
       29899000	      1393	800037d8	fd011483	lh	x9,-48(x2)	  x2:0x80018d54  x9=0xffffdedf PA:0x80018d24 load:0xffffdedf
       29939000	      1395	800037dc	009cbfb3	sltu	x31,x25,x9	 x25:0x00000052  x9:0xffffdedf x31=0x00000001
       29959000	      1396	800037e0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       29979000	      1397	800037e4	34085ff3	csrrwi	x31,mscratch,16	 x31=0xc5d0fb96
       29999000	      1398	800037e8	34007c73	csrrci	x24,mscratch,0	 x24=0x00000010
       30039000	      1400	800037ec	00ea9cb3	sll	x25,x21,x14	 x21:0xc5d0fb80 x14:0x000e266a x25=0x43ee0000
       30239000	      1410	800037f0	340faaf3	csrrs	x21,mscratch,x31	 x31:0xc5d0fb96 x21=0x00000010
       30379000	      1417	800037f4	03e15483	lhu	x9,62(x2)	  x2:0x80018d54  x9=0x00004849 PA:0x80018d92 load:0x00004849
       31119000	      1454	800037f8	03fafcb3	remu	x25,x21,x31	 x21:0x00000010 x31:0xc5d0fb96 x25=0x00000010
       31139000	      1455	800037fc	34015ff3	csrrwi	x31,mscratch,2	 x31=0xc5d0fb96
       31199000	      1458	80003800	09f10da3	sb	x31,155(x2)	  x2:0x80018d54 x31:0xc5d0fb96 PA:0x80018def store:0xc5d0fb96 load:0x000000ff
       31239000	      1460	80003804	02e72cb3	mulhsu	x25,x14,x14	 x14:0x000e266a x14:0x000e266a x25=0x000000c8
       31259000	      1461	80003808	34006773	csrrsi	x14,mscratch,0	 x14=0x00000002
       31519000	      1474	8000380c	05910c83	lb	x25,89(x2)	  x2:0x80018d54 x25=0x00000066 PA:0x80018dad load:0x00000066
       31539000	      1475	80003810	f58109a3	sb	x24,-173(x2)	  x2:0x80018d54 x24:0x00000010 PA:0x80018ca7 store:0x00000010 load:0x000000ff
       31859000	      1491	80003814	fe714703	lbu	x14,-25(x2)	  x2:0x80018d54 x14=0x000000f0 PA:0x80018d3b load:0x000000f0
       31879000	      1492	80003818	3404aff3	csrrs	x31,mscratch,x9	  x9:0x00004849 x31=0x00000002
       31899000	      1493	8000381c	00ccda93	srli	x21,x25,0xc	 x25:0x00000066 x21=0x00000000
       31959000	      1496	80003820	f3910c83	lb	x25,-199(x2)	  x2:0x80018d54 x25=0x00000046 PA:0x80018c8d load:0x00000046
       31999000	      1498	80003824	00ecaab3	slt	x21,x25,x14	 x25:0x00000046 x14:0x000000f0 x21=0x00000001
       32059000	      1501	80003828	f7d10483	lb	x9,-131(x2)	  x2:0x80018d54  x9=0xffffff8a PA:0x80018cd1 load:0xffffff8a
       32119000	      1504	8000382c	01ac3493	sltiu	x9,x24,26	 x24:0x00000010  x9=0x00000001
       32359000	      1516	80003830	f3910e23	sb	x25,-196(x2)	  x2:0x80018d54 x25:0x00000046 PA:0x80018c90 store:0x00000046 load:0x000000ff
       32379000	      1517	80003834	00012117	auipc	x2,0x12	  x2=0x80015834
       32399000	      1518	80003838	8b010113	addi	x2,x2,-1872	  x2:0x80015834  x2=0x800150e4
       32459000	      1521	8000383c	00b14983	lbu	x19,11(x2)	  x2:0x800150e4 x19=0x000000a4 PA:0x800150ef load:0x000000a4
       32579000	      1527	80003840	00214483	lbu	x9,2(x2)	  x2:0x800150e4  x9=0x0000009d PA:0x800150e6 load:0x0000009d
       33119000	      1554	80003844	00b101a3	sb	x11,3(x2)	  x2:0x800150e4 x11:0x80000000 PA:0x800150e7 store:0x80000000 load:0x000000ff
       33259000	      1561	80003848	00812083	lw	x1,8(x2)	  x2:0x800150e4  x1=0xa4a5a6a7 PA:0x800150ec load:0xa4a5a6a7
       33279000	      1562	8000384c	01f25233	srl	x4,x4,x31	  x4:0xfcbe7875 x31:0x00000002  x4=0x3f2f9e1d
       33319000	      1564	80003850	00514d03	lbu	x26,5(x2)	  x2:0x800150e4 x26=0x000000a2 PA:0x800150e9 load:0x000000a2
       33659000	      1581	80003854	00214503	lbu	x10,2(x2)	  x2:0x800150e4 x10=0x0000009d PA:0x800150e6 load:0x0000009d
       33719000	      1584	80003858	ff510da3	sb	x21,-5(x2)	  x2:0x800150e4 x21:0x00000001 PA:0x800150df store:0x00000001 load:0x000000ff
       34119000	      1604	8000385c	ff215f03	lhu	x30,-14(x2)	  x2:0x800150e4 x30=0x00008c8d PA:0x800150d6 load:0x00008c8d
       34539000	      1625	80003860	ffb10ca3	sb	x27,-7(x2)	  x2:0x800150e4 x27:0xf8831ce3 PA:0x800150dd store:0xf8831ce3 load:0x000000ff
       34559000	      1626	80003864	00412283	lw	x5,4(x2)	  x2:0x800150e4  x5=0xa0a1a2a3 PA:0x800150e8 load:0xa0a1a2a3
       34579000	      1627	80003868	00900313	addi	x6,x0,9	  x0:0x00000000  x6=0x00000009
