Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	14a58593	addi	x11,x11,330	 x11:0x800030ea x11=0x80003234
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x33333333 x11=0xb3336567
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336567 x11=0x2cccd959
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd959  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000264	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002bc	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3365000	       237	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3375000	       238	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3385000	       239	800002ee	4615	c.li	x12,5	 x12=0x00000005
        3395000	       240	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3405000	       241	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3415000	       242	800002f8	4739	c.li	x14,14	 x14=0x0000000e
        3425000	       243	800002fa	4795	c.li	x15,5	 x15=0x00000005
        3435000	       244	800002fc	4829	c.li	x16,10	 x16=0x0000000a
        3445000	       245	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3455000	       246	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3465000	       247	80000306	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3485000	       249	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3495000	       250	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000318	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	80000322	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	80000324	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3575000	       258	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3585000	       259	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
        3595000	       260	80000332	4da5	c.li	x27,9	 x27=0x00000009
        3605000	       261	80000334	4e01	c.li	x28,0	 x28=0x00000000
        3615000	       262	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
        3625000	       263	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000340	00048497	auipc	x9,0x48	  x9=0x80048340
        3655000	       266	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80048340  x9=0x80047e64
        3665000	       267	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000034e	4601	c.li	x12,0	 x12=0x00000000
        3695000	       270	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3715000	       272	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
        3745000	       275	80003234	0002fe97	auipc	x29,0x2f	 x29=0x80032234
        3755000	       276	80003238	e14e8e93	addi	x29,x29,-492	 x29:0x80032234 x29=0x80032048
        3765000	       277	8000323c	34e9ed37	lui	x26,0x34e9e	 x26=0x34e9e000
        3775000	       278	80003240	9eea	c.add	x29,x26	 x29:0x80032048 x26:0x34e9e000 x29=0xb4ed0048
        3785000	       279	80003242	ec1e8fa3	sb	x1,-289(x29)	 x29:0xb4ed0048  x1:0x00000006 PA:0xb4ecff27 store:0x00000006 load:0x00000000
        3795000	       280	80003246	a03e8da3	sb	x3,-1509(x29)	 x29:0xb4ed0048  x3:0x00000000 PA:0xb4ecfa63 store:0x00000000 load:0x00000000
        3805000	       281	8000324a	464e8aa3	sb	x4,1141(x29)	 x29:0xb4ed0048  x4:0xed36d412 PA:0xb4ed04bd store:0xed36d412 load:0x00000000
        3815000	       282	8000324e	205e9923	sh	x5,530(x29)	 x29:0xb4ed0048  x5:0x1b5079c0 PA:0xb4ed025a store:0x1b5079c0 load:0x00000000
        3825000	       283	80003252	b66e8a23	sb	x6,-1164(x29)	 x29:0xb4ed0048  x6:0xff61ccf8 PA:0xb4ecfbbc store:0xff61ccf8 load:0x00000000
        3835000	       284	80003256	974a	c.add	x14,x18	 x14:0x0000000e x18:0x00000000 x14=0x0000000e
        3845000	       285	80003258	e1fe8ea3	sb	x31,-483(x29)	 x29:0xb4ed0048 x31:0xfe7ee8c7 PA:0xb4ecfe65 store:0xfe7ee8c7 load:0x00000000
        3855000	       286	8000325c	98c74193	xori	x3,x14,-1652	 x14:0x0000000e  x3=0xfffff982
        3895000	       290	80003260	03153e33	mulhu	x28,x10,x17	 x10:0x80000000 x17:0xf777f63d x28=0x7bbbfb1e
        3905000	       291	80003264	edfeca83	lbu	x21,-289(x29)	 x29:0xb4ed0048 x21=0x00000006 PA:0xb4ecff27 load:0x00000006
        3915000	       292	80003268	61f3ae13	slti	x28,x7,1567	  x7:0x80000000 x28=0x00000001
        3925000	       293	8000326c	017e8923	sb	x23,18(x29)	 x29:0xb4ed0048 x23:0x00000000 PA:0xb4ed005a store:0x00000000 load:0x00000000
        3935000	       294	80003270	fbed2a13	slti	x20,x26,-66	 x26:0x34e9e000 x20=0x00000000
        3975000	       298	80003274	02602833	mulhsu	x16,x0,x6	  x0:0x00000000  x6:0xff61ccf8 x16=0x00000000
        3985000	       299	80003278	8afe	c.mv	x21,x31	  x0:0x00000000 x31:0xfe7ee8c7 x21=0xfe7ee8c7
        3995000	       300	8000327a	a1bec303	lbu	x6,-1509(x29)	 x29:0xb4ed0048  x6=0x00000000 PA:0xb4ecfa63 load:0x00000000
        4005000	       301	8000327e	b7b8ab13	slti	x22,x17,-1157	 x17:0xf777f63d x22=0x00000001
        4015000	       302	80003282	bae3f837	lui	x16,0xbae3f	 x16=0xbae3f000
        4025000	       303	80003286	475e8783	lb	x15,1141(x29)	 x29:0xb4ed0048 x15=0x00000012 PA:0xb4ed04bd load:0x00000012
        4035000	       304	8000328a	212ed603	lhu	x12,530(x29)	 x29:0xb4ed0048 x12=0x000079c0 PA:0xb4ed025a load:0x000079c0
        4045000	       305	8000328e	b74ec503	lbu	x10,-1164(x29)	 x29:0xb4ed0048 x10=0x000000f8 PA:0xb4ecfbbc load:0x000000f8
        4055000	       306	80003292	00030817	auipc	x16,0x30	 x16=0x80033292
        4065000	       307	80003296	be180813	addi	x16,x16,-1055	 x16:0x80033292 x16=0x80032e73
        4075000	       308	8000329a	03c84003	lbu	x0,60(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032eaf load:0x00000000
        4085000	       309	8000329e	00981303	lh	x6,9(x16)	 x16:0x80032e73  x6=0x00000000 PA:0x80032e7c load:0x00000000
        4125000	       313	800032a2	0289b533	mulhu	x10,x19,x8	 x19:0xf7f7a0e5  x8:0xf7433bf5 x10=0xef810c1f
        4135000	       314	800032a6	8e72	c.mv	x28,x28	  x0:0x00000000 x28:0x00000001 x28=0x00000001
        4155000	       316	800032a8	0325e533	rem	x10,x11,x18	 x11:0x894eacb4 x18:0x00000000 x10=0x894eacb4
        4165000	       317	800032ac	fc680003	lb	x0,-58(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032e39 load:0x00000000
        4175000	       318	800032b0	01105c13	srli	x24,x0,0x11	  x0:0x00000000 x24=0x00000000
        4185000	       319	800032b4	01385183	lhu	x3,19(x16)	 x16:0x80032e73  x3=0x00000000 PA:0x80032e86 load:0x00000000
        4195000	       320	800032b8	00684383	lbu	x7,6(x16)	 x16:0x80032e73  x7=0x00000000 PA:0x80032e79 load:0x00000000
        4205000	       321	800032bc	03084083	lbu	x1,48(x16)	 x16:0x80032e73  x1=0x00000000 PA:0x80032ea3 load:0x00000000
        4215000	       322	800032c0	fd284203	lbu	x4,-46(x16)	 x16:0x80032e73  x4=0x00000000 PA:0x80032e45 load:0x00000000
        4225000	       323	800032c4	fe985a03	lhu	x20,-23(x16)	 x16:0x80032e73 x20=0x00000000 PA:0x80032e5c load:0x00000000
        4235000	       324	800032c8	9c85a693	slti	x13,x11,-1592	 x11:0x894eacb4 x13=0x00000001
        4245000	       325	800032cc	ffa804a3	sb	x26,-23(x16)	 x16:0x80032e73 x26:0x34e9e000 PA:0x80032e5c store:0x34e9e000 load:0x00000000
        4255000	       326	800032d0	01880203	lb	x4,24(x16)	 x16:0x80032e73  x4=0x00000000 PA:0x80032e8b load:0x00000000
        4265000	       327	800032d4	fdb81403	lh	x8,-37(x16)	 x16:0x80032e73  x8=0x00000000 PA:0x80032e4e load:0x00000000
        4275000	       328	800032d8	41d5da13	srai	x20,x11,0x1d	 x11:0x894eacb4 x20=0xfffffffc
        4285000	       329	800032dc	03080003	lb	x0,48(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032ea3 load:0x00000000
        4295000	       330	800032e0	0002fd17	auipc	x26,0x2f	 x26=0x800322e0
        4305000	       331	800032e4	361d0d13	addi	x26,x26,865	 x26:0x800322e0 x26=0x80032641
        4315000	       332	800032e8	9afd	c.andi	x13,-1	 x13:0x00000001 x13=0x00000001
        4325000	       333	800032ea	48f2ab37	lui	x22,0x48f2a	 x22=0x48f2a000
        4335000	       334	800032ee	fe7d0ea3	sb	x7,-3(x26)	 x26:0x80032641  x7:0x00000000 PA:0x8003263e store:0x00000000 load:0x00000000
        4375000	       338	800032f2	022c99b3	mulh	x19,x25,x2	 x25:0x81b7f6bd  x2:0xcf4b4e8e x19=0x1806a3eb
        4385000	       339	800032f6	001d02a3	sb	x1,5(x26)	 x26:0x80032641  x1:0x00000000 PA:0x80032646 store:0x00000000 load:0x00000000
        4395000	       340	800032fa	402bd633	sra	x12,x23,x2	 x23:0x00000000  x2:0xcf4b4e8e x12=0x00000000
        4405000	       341	800032fe	0166c8b3	xor	x17,x13,x22	 x13:0x00000001 x22:0x48f2a000 x17=0x48f2a001
        4415000	       342	80003302	008d0323	sb	x8,6(x26)	 x26:0x80032641  x8:0x00000000 PA:0x80032647 store:0x00000000 load:0x00000000
        4425000	       343	80003306	00fd5e83	lhu	x29,15(x26)	 x26:0x80032641 x29=0x00000000 PA:0x80032650 load:0x00000000
        4455000	       346	8000330a	022586b3	mul	x13,x11,x2	 x11:0x894eacb4  x2:0xcf4b4e8e x13=0x46fea3d8
