Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7039000	       250	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        7159000	       256	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        7579000	       277	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        7679000	       282	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        7699000	       283	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        7719000	       284	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        8079000	       302	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        8279000	       312	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        8699000	       333	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        8719000	       334	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        9139000	       355	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        9159000	       356	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        9179000	       357	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        9199000	       358	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        9359000	       366	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        9419000	       369	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        9439000	       370	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        9539000	       375	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        9959000	       396	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        9979000	       397	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        9999000	       398	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
       10039000	       400	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
       10419000	       419	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       10819000	       439	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
       10919000	       444	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       11339000	       465	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       11359000	       466	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
       11379000	       467	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
       11399000	       468	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
       11819000	       489	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11839000	       490	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11859000	       491	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11919000	       494	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       11939000	       495	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
       12319000	       514	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       12419000	       519	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       12439000	       520	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
       12459000	       521	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
       12559000	       526	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
       12979000	       547	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       12999000	       548	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
       13019000	       549	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       13119000	       554	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
       13579000	       577	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
       13899000	       593	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       13919000	       594	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       13939000	       595	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
       13959000	       596	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
       13979000	       597	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
       14039000	       600	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       14179000	       607	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
       14359000	       616	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       14539000	       625	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       14559000	       626	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
       14599000	       628	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
       14679000	       632	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
       14779000	       637	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       15079000	       652	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       15319000	       664	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       15379000	       667	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       15399000	       668	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
       15419000	       669	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       15439000	       670	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       15459000	       671	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
       15559000	       676	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
       15679000	       682	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
       15759000	       686	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       15779000	       687	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
       15959000	       696	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       16019000	       699	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       16039000	       700	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
       16059000	       701	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
       16079000	       702	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
       16479000	       722	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       16619000	       729	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
       16979000	       747	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       17099000	       753	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       17119000	       754	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
       17519000	       774	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
       17539000	       775	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
       17899000	       793	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       17919000	       794	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
       18039000	       800	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       18059000	       801	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
       18079000	       802	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
       18099000	       803	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
       18159000	       806	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       18179000	       807	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       18319000	       814	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       18419000	       819	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       18439000	       820	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
       18459000	       821	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
       18759000	       836	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18819000	       839	8000025e	4601	c.li	x12,0	 x12=0x00000000
       19179000	       857	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       19239000	       860	80000264	4601	c.li	x12,0	 x12=0x00000000
       19259000	       861	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       19319000	       864	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       19339000	       865	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19359000	       866	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       19379000	       867	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19399000	       868	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       19419000	       869	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19499000	       873	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19679000	       882	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19699000	       883	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19759000	       886	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19779000	       887	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       20159000	       906	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20299000	       913	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       20319000	       914	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20339000	       915	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       20359000	       916	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       20379000	       917	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       20879000	       942	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20899000	       943	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       21099000	       953	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21119000	       954	800002aa	30200073	mret	
       21199000	       958	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       21219000	       959	800002b2	4099	c.li	x1,6	  x1=0x00000006
       21239000	       960	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       21279000	       962	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       21299000	       963	800002bc	4181	c.li	x3,0	  x3=0x00000000
       22039000	      1000	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22459000	      1021	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       22479000	      1022	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       22539000	      1025	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       22599000	      1028	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       22619000	      1029	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       22679000	      1032	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
       22959000	      1046	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       23099000	      1053	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       23419000	      1069	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       23439000	      1070	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
       23739000	      1085	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
       23759000	      1086	800002ee	4615	c.li	x12,5	 x12=0x00000005
       23779000	      1087	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
       23819000	      1089	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
       31339000	      1465	800002f8	4739	c.li	x14,14	 x14=0x0000000e
       31359000	      1466	800002fa	4795	c.li	x15,5	 x15=0x00000005
       31379000	      1467	800002fc	4829	c.li	x16,10	 x16=0x0000000a
       31399000	      1468	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
       31419000	      1469	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
       31439000	      1470	80000306	4901	c.li	x18,0	 x18=0x00000000
       31459000	      1471	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
       31699000	      1483	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
       31819000	      1489	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       31939000	      1495	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32039000	      1500	80000318	4a81	c.li	x21,0	 x21=0x00000000
       32059000	      1501	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       32479000	      1522	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       32499000	      1523	80000322	4b81	c.li	x23,0	 x23=0x00000000
       32519000	      1524	80000324	4c09	c.li	x24,2	 x24=0x00000002
       32659000	      1531	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
       32799000	      1538	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
       32979000	      1547	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
       32999000	      1548	80000332	4da5	c.li	x27,9	 x27=0x00000009
       33019000	      1549	80000334	4e01	c.li	x28,0	 x28=0x00000000
       33039000	      1550	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
       33419000	      1569	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       33459000	      1571	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       33719000	      1584	80000340	00048497	auipc	x9,0x48	  x9=0x80048340
       34139000	      1605	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80048340  x9=0x80047e64
       34159000	      1606	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
       34179000	      1607	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34199000	      1608	8000034e	4601	c.li	x12,0	 x12=0x00000000
       34299000	      1613	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       34639000	      1630	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       34899000	      1643	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       34939000	      1645	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
       36239000	      1710	80003234	0002fe97	auipc	x29,0x2f	 x29=0x80032234
       36459000	      1721	80003238	e14e8e93	addi	x29,x29,-492	 x29:0x80032234 x29=0x80032048
       36479000	      1722	8000323c	34e9ed37	lui	x26,0x34e9e	 x26=0x34e9e000
       36499000	      1723	80003240	9eea	c.add	x29,x26	 x29:0x80032048 x26:0x34e9e000 x29=0xb4ed0048
       37019000	      1749	80003242	ec1e8fa3	sb	x1,-289(x29)	 x29:0xb4ed0048  x1:0x00000006 PA:0xb4ecff27 store:0x00000006 load:0x000000ff
       37099000	      1753	80003246	a03e8da3	sb	x3,-1509(x29)	 x29:0xb4ed0048  x3:0x00000000 PA:0xb4ecfa63 store:0x00000000 load:0x000000ff
       37119000	      1754	8000324a	464e8aa3	sb	x4,1141(x29)	 x29:0xb4ed0048  x4:0xed36d412 PA:0xb4ed04bd store:0xed36d412 load:0x000000ff
       37159000	      1756	8000324e	205e9923	sh	x5,530(x29)	 x29:0xb4ed0048  x5:0x1b5079c0 PA:0xb4ed025a store:0x1b5079c0 load:0x0000ffff
       37299000	      1763	80003252	b66e8a23	sb	x6,-1164(x29)	 x29:0xb4ed0048  x6:0xff61ccf8 PA:0xb4ecfbbc store:0xff61ccf8 load:0x000000ff
       37319000	      1764	80003256	974a	c.add	x14,x18	 x14:0x0000000e x18:0x00000000 x14=0x0000000e
       37479000	      1772	80003258	e1fe8ea3	sb	x31,-483(x29)	 x29:0xb4ed0048 x31:0xfe7ee8c7 PA:0xb4ecfe65 store:0xfe7ee8c7 load:0x000000ff
       37499000	      1773	8000325c	98c74193	xori	x3,x14,-1652	 x14:0x0000000e  x3=0xfffff982
       37539000	      1775	80003260	03153e33	mulhu	x28,x10,x17	 x10:0x80000000 x17:0xf777f63d x28=0x7bbbfb1e
       37699000	      1783	80003264	edfeca83	lbu	x21,-289(x29)	 x29:0xb4ed0048 x21=0x00000006 PA:0xb4ecff27 load:0x00000006
       37719000	      1784	80003268	61f3ae13	slti	x28,x7,1567	  x7:0x80000000 x28=0x00000001
       38339000	      1815	8000326c	017e8923	sb	x23,18(x29)	 x29:0xb4ed0048 x23:0x00000000 PA:0xb4ed005a store:0x00000000 load:0x000000ff
       38359000	      1816	80003270	fbed2a13	slti	x20,x26,-66	 x26:0x34e9e000 x20=0x00000000
       38399000	      1818	80003274	02602833	mulhsu	x16,x0,x6	  x0:0x00000000  x6:0xff61ccf8 x16=0x00000000
       38459000	      1821	80003278	8afe	c.mv	x21,x31	  x0:0x00000000 x31:0xfe7ee8c7 x21=0xfe7ee8c7
       38839000	      1840	8000327a	a1bec303	lbu	x6,-1509(x29)	 x29:0xb4ed0048  x6=0x00000000 PA:0xb4ecfa63 load:0x00000000
       38859000	      1841	8000327e	b7b8ab13	slti	x22,x17,-1157	 x17:0xf777f63d x22=0x00000001
       38879000	      1842	80003282	bae3f837	lui	x16,0xbae3f	 x16=0xbae3f000
       39279000	      1862	80003286	475e8783	lb	x15,1141(x29)	 x29:0xb4ed0048 x15=0x00000012 PA:0xb4ed04bd load:0x00000012
       39299000	      1863	8000328a	212ed603	lhu	x12,530(x29)	 x29:0xb4ed0048 x12=0x000079c0 PA:0xb4ed025a load:0x000079c0
       39719000	      1884	8000328e	b74ec503	lbu	x10,-1164(x29)	 x29:0xb4ed0048 x10=0x000000f8 PA:0xb4ecfbbc load:0x000000f8
       39739000	      1885	80003292	00030817	auipc	x16,0x30	 x16=0x80033292
       39759000	      1886	80003296	be180813	addi	x16,x16,-1055	 x16:0x80033292 x16=0x80032e73
       39919000	      1894	8000329a	03c84003	lbu	x0,60(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032eaf load:0x00000000
       39979000	      1897	8000329e	00981303	lh	x6,9(x16)	 x16:0x80032e73  x6=0x00000000 PA:0x80032e7c load:0x00000000
       40019000	      1899	800032a2	0289b533	mulhu	x10,x19,x8	 x19:0xf7f7a0e5  x8:0xf7433bf5 x10=0xef810c1f
       40039000	      1900	800032a6	8e72	c.mv	x28,x28	  x0:0x00000000 x28:0x00000001 x28=0x00000001
       40079000	      1902	800032a8	0325e533	rem	x10,x11,x18	 x11:0x894eacb4 x18:0x00000000 x10=0x894eacb4
       40339000	      1915	800032ac	fc680003	lb	x0,-58(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032e39 load:0x00000000
       40359000	      1916	800032b0	01105c13	srli	x24,x0,0x11	  x0:0x00000000 x24=0x00000000
       40579000	      1927	800032b4	01385183	lhu	x3,19(x16)	 x16:0x80032e73  x3=0x00000000 PA:0x80032e86 load:0x00000000
       40739000	      1935	800032b8	00684383	lbu	x7,6(x16)	 x16:0x80032e73  x7=0x00000000 PA:0x80032e79 load:0x00000000
       40979000	      1947	800032bc	03084083	lbu	x1,48(x16)	 x16:0x80032e73  x1=0x00000000 PA:0x80032ea3 load:0x00000000
       41279000	      1962	800032c0	fd284203	lbu	x4,-46(x16)	 x16:0x80032e73  x4=0x00000000 PA:0x80032e45 load:0x00000000
       41379000	      1967	800032c4	fe985a03	lhu	x20,-23(x16)	 x16:0x80032e73 x20=0x00000000 PA:0x80032e5c load:0x00000000
       41399000	      1968	800032c8	9c85a693	slti	x13,x11,-1592	 x11:0x894eacb4 x13=0x00000001
       41559000	      1976	800032cc	ffa804a3	sb	x26,-23(x16)	 x16:0x80032e73 x26:0x34e9e000 PA:0x80032e5c store:0x34e9e000 load:0x000000ff
       41579000	      1977	800032d0	01880203	lb	x4,24(x16)	 x16:0x80032e73  x4=0x00000000 PA:0x80032e8b load:0x00000000
       41779000	      1987	800032d4	fdb81403	lh	x8,-37(x16)	 x16:0x80032e73  x8=0x00000000 PA:0x80032e4e load:0x00000000
       41799000	      1988	800032d8	41d5da13	srai	x20,x11,0x1d	 x11:0x894eacb4 x20=0xfffffffc
       41999000	      1998	800032dc	03080003	lb	x0,48(x16)	 x16:0x80032e73  x0=0x00000000 PA:0x80032ea3 load:0x00000000
       42019000	      1999	800032e0	0002fd17	auipc	x26,0x2f	 x26=0x800322e0
       42039000	      2000	800032e4	361d0d13	addi	x26,x26,865	 x26:0x800322e0 x26=0x80032641
       42359000	      2016	800032e8	9afd	c.andi	x13,-1	 x13:0x00000001 x13=0x00000001
       42379000	      2017	800032ea	48f2ab37	lui	x22,0x48f2a	 x22=0x48f2a000
       42619000	      2029	800032ee	fe7d0ea3	sb	x7,-3(x26)	 x26:0x80032641  x7:0x00000000 PA:0x8003263e store:0x00000000 load:0x000000ff
       42659000	      2031	800032f2	022c99b3	mulh	x19,x25,x2	 x25:0x81b7f6bd  x2:0xcf4b4e8e x19=0x1806a3eb
       42839000	      2040	800032f6	001d02a3	sb	x1,5(x26)	 x26:0x80032641  x1:0x00000000 PA:0x80032646 store:0x00000000 load:0x000000ff
       42859000	      2041	800032fa	402bd633	sra	x12,x23,x2	 x23:0x00000000  x2:0xcf4b4e8e x12=0x00000000
       43119000	      2054	800032fe	0166c8b3	xor	x17,x13,x22	 x13:0x00000001 x22:0x48f2a000 x17=0x48f2a001
       43239000	      2060	80003302	008d0323	sb	x8,6(x26)	 x26:0x80032641  x8:0x00000000 PA:0x80032647 store:0x00000000 load:0x000000ff
       43759000	      2086	80003306	00fd5e83	lhu	x29,15(x26)	 x26:0x80032641 x29=0x00000000 PA:0x80032650 load:0x00000000
