# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
79, 13261, 13268, 7, 0x8000252c
80, 13418, 13450, 32, 0x8000252c
81, 13600, 13632, 32, 0x8000252c
82, 13782, 13789, 7, 0x8000252c
83, 13939, 13949, 10, 0x8000252c
84, 14099, 14108, 9, 0x8000252c
85, 14258, 14265, 7, 0x8000252c
86, 14415, 14422, 7, 0x8000252c
87, 14572, 14578, 6, 0x8000252c
88, 14728, 14735, 7, 0x8000252c
89, 14885, 14892, 7, 0x8000252c
90, 15042, 15049, 7, 0x8000252c
91, 15199, 15206, 7, 0x8000252c
92, 15356, 15363, 7, 0x8000252c
93, 15513, 15539, 26, 0x8000252c
94, 15689, 15722, 33, 0x8000252c
95, 15872, 15879, 7, 0x8000252c
96, 16029, 16036, 7, 0x8000252c
97, 16186, 16193, 7, 0x8000252c
98, 16343, 16350, 7, 0x8000252c
99, 16500, 16507, 7, 0x8000252c
100, 16657, 16664, 7, 0x8000252c
101, 16814, 16821, 7, 0x8000252c
102, 16971, 16978, 7, 0x8000252c
103, 17128, 17135, 7, 0x8000252c
104, 17285, 17291, 6, 0x8000252c
105, 17441, 17448, 7, 0x8000252c
106, 17598, 17636, 38, 0x8000252c
107, 17786, 17809, 23, 0x8000252c
108, 17959, 17983, 24, 0x8000252c
109, 18133, 18140, 7, 0x8000252c
110, 18290, 18299, 9, 0x8000252c
111, 18449, 18456, 7, 0x8000252c
112, 18606, 18634, 28, 0x8000252c
113, 18784, 18791, 7, 0x8000252c
114, 18941, 18948, 7, 0x8000252c
115, 19098, 19136, 38, 0x8000252c
116, 19286, 19293, 7, 0x8000252c
117, 19443, 19450, 7, 0x8000252c
118, 19600, 19607, 7, 0x8000252c
119, 19757, 19764, 7, 0x8000252c
120, 19914, 19921, 7, 0x8000252c
121, 20071, 20078, 7, 0x8000252c
122, 20228, 20235, 7, 0x8000252c
123, 20385, 20392, 7, 0x8000252c
124, 20542, 20549, 7, 0x8000252c
125, 20699, 20706, 7, 0x8000252c
126, 20856, 20863, 7, 0x8000252c
127, 21013, 21020, 7, 0x8000252c
128, 21170, 21177, 7, 0x8000252c
129, 21327, 21363, 36, 0x8000252c
130, 21513, 21541, 28, 0x8000252c
131, 21691, 21698, 7, 0x8000252c
132, 21848, 21854, 6, 0x8000252c
133, 22004, 22011, 7, 0x8000252c
134, 22161, 22168, 7, 0x8000252c
135, 22318, 22325, 7, 0x8000252c
136, 22475, 22481, 6, 0x8000252c
137, 22631, 22637, 6, 0x8000252c
138, 22787, 22794, 7, 0x8000252c
139, 22944, 22987, 43, 0x8000252c
140, 23137, 23144, 7, 0x8000252c
141, 23294, 23301, 7, 0x8000252c
142, 23451, 23477, 26, 0x8000252c
143, 23627, 23634, 7, 0x8000252c
144, 23784, 23791, 7, 0x8000252c
145, 23941, 23948, 7, 0x8000252c
146, 24098, 24104, 6, 0x8000252c
147, 24254, 24261, 7, 0x8000252c
148, 24411, 24418, 7, 0x8000252c
149, 24568, 24591, 23, 0x8000252c
150, 24741, 24776, 35, 0x8000252c
151, 24926, 24950, 24, 0x8000252c
152, 25100, 25127, 27, 0x8000252c
153, 25277, 25283, 6, 0x8000252c
154, 25433, 25439, 6, 0x8000252c
155, 25589, 25596, 7, 0x8000252c
156, 25746, 25773, 27, 0x8000252c
157, 25923, 25954, 31, 0x8000252c
158, 26104, 26144, 40, 0x8000252c
159, 26294, 26325, 31, 0x8000252c
160, 26475, 26515, 40, 0x8000252c
161, 26665, 26696, 31, 0x8000252c
162, 26846, 26886, 40, 0x8000252c
163, 27036, 27067, 31, 0x8000252c
164, 27217, 27223, 6, 0x8000252c
165, 27373, 27380, 7, 0x8000252c
166, 27530, 27536, 6, 0x8000252c
167, 27686, 27693, 7, 0x8000252c
168, 27843, 27850, 7, 0x8000252c
169, 28000, 28007, 7, 0x8000252c
170, 28157, 28164, 7, 0x8000252c
171, 28314, 28321, 7, 0x8000252c
172, 28471, 28478, 7, 0x8000252c
173, 28628, 28658, 30, 0x8000252c
174, 28808, 28815, 7, 0x8000252c
175, 28965, 28992, 27, 0x8000252c
176, 29142, 29149, 7, 0x8000252c
177, 29299, 29323, 24, 0x8000252c
178, 29473, 29480, 7, 0x8000252c
179, 29630, 29637, 7, 0x8000252c
180, 29787, 29793, 6, 0x8000252c
181, 29943, 29949, 6, 0x8000252c
182, 30099, 30105, 6, 0x8000252c
183, 30255, 30262, 7, 0x8000252c
184, 30412, 30419, 7, 0x8000252c
185, 30569, 30576, 7, 0x8000252c
186, 30726, 30732, 6, 0x8000252c
187, 30882, 30889, 7, 0x8000252c
188, 31039, 31046, 7, 0x8000252c
189, 31196, 31203, 7, 0x8000252c
190, 31353, 31360, 7, 0x8000252c
191, 31510, 31517, 7, 0x8000252c
192, 31667, 31690, 23, 0x8000252c
193, 31840, 31870, 30, 0x8000252c
194, 32020, 32047, 27, 0x8000252c
195, 32197, 32204, 7, 0x8000252c
196, 32354, 32361, 7, 0x8000252c
197, 32511, 32518, 7, 0x8000252c
198, 32668, 32675, 7, 0x8000252c
199, 32825, 32832, 7, 0x8000252c
200, 32982, 32989, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
