Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4802000	       138	800000d0	00003797	auipc	x15,0x3	 x15=0x800030d0
        4922000	       144	800000d4	6ec78793	addi	x15,x15,1772	 x15:0x800030d0 x15=0x800037bc
        4942000	       145	800000d8	6f15	c.lui	x30,0x5	 x30=0x00005000
        4962000	       146	800000da	cccf0f13	addi	x30,x30,-820	 x30:0x00005000 x30=0x00004ccc
        4982000	       147	800000de	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00004ccc x15=0x80008488
        5002000	       148	800000e0	8389	c.srli	x15,0x2	 x15:0x80008488 x15=0x20002122
        5082000	       152	800000e2	3b279073	csrrw	x0,pmpaddr2,x15	 x15:0x20002122  x0=0x00000000
        5242000	       160	800000e6	00003797	auipc	x15,0x3	 x15=0x800030e6
        5262000	       161	800000ea	6d678793	addi	x15,x15,1750	 x15:0x800030e6 x15=0x800037bc
        5282000	       162	800000ee	6f1d	c.lui	x30,0x7	 x30=0x00007000
        5302000	       163	800000f0	332f0f13	addi	x30,x30,818	 x30:0x00007000 x30=0x00007332
        5322000	       164	800000f4	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00007332 x15=0x8000aaee
        5342000	       165	800000f6	8389	c.srli	x15,0x2	 x15:0x8000aaee x15=0x20002abb
        5362000	       166	800000f8	3b379073	csrrw	x0,pmpaddr3,x15	 x15:0x20002abb  x0=0x00000000
        5502000	       173	800000fc	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        5542000	       175	80000100	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        5562000	       176	80000104	3a079073	csrrw	x0,pmpcfg0,x15	 x15:0x0f0f0f0f  x0=0x00000000
        5622000	       179	80000108	00003797	auipc	x15,0x3	 x15=0x80003108
        5642000	       180	8000010c	6b478793	addi	x15,x15,1716	 x15:0x80003108 x15=0x800037bc
        5722000	       184	80000110	6f29	c.lui	x30,0xa	 x30=0x0000a000
        5742000	       185	80000112	998f0f13	addi	x30,x30,-1640	 x30:0x0000a000 x30=0x00009998
        5762000	       186	80000116	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00009998 x15=0x8000d154
        6162000	       206	80000118	8389	c.srli	x15,0x2	 x15:0x8000d154 x15=0x20003455
        6202000	       208	8000011a	3b479073	csrrw	x0,pmpaddr4,x15	 x15:0x20003455  x0=0x00000000
        6262000	       211	8000011e	00003797	auipc	x15,0x3	 x15=0x8000311e
        6282000	       212	80000122	69e78793	addi	x15,x15,1694	 x15:0x8000311e x15=0x800037bc
        6302000	       213	80000126	6f31	c.lui	x30,0xc	 x30=0x0000c000
        6662000	       231	80000128	1f79	c.addi	x30,-2	 x30:0x0000c000 x30=0x0000bffe
        6682000	       232	8000012a	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0000bffe x15=0x8000f7ba
        6702000	       233	8000012c	8389	c.srli	x15,0x2	 x15:0x8000f7ba x15=0x20003dee
        7102000	       253	8000012e	3b579073	csrrw	x0,pmpaddr5,x15	 x15:0x20003dee  x0=0x00000000
        7162000	       256	80000132	00003797	auipc	x15,0x3	 x15=0x80003132
        7242000	       260	80000136	68a78793	addi	x15,x15,1674	 x15:0x80003132 x15=0x800037bc
        7262000	       261	8000013a	6f39	c.lui	x30,0xe	 x30=0x0000e000
        7402000	       268	8000013c	664f0f13	addi	x30,x30,1636	 x30:0x0000e000 x30=0x0000e664
        7422000	       269	80000140	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0000e664 x15=0x80011e20
        7442000	       270	80000142	8389	c.srli	x15,0x2	 x15:0x80011e20 x15=0x20004788
        7462000	       271	80000144	3b679073	csrrw	x0,pmpaddr6,x15	 x15:0x20004788  x0=0x00000000
        7522000	       274	80000148	00003797	auipc	x15,0x3	 x15=0x80003148
        7742000	       285	8000014c	67478793	addi	x15,x15,1652	 x15:0x80003148 x15=0x800037bc
        7942000	       295	80000150	6f45	c.lui	x30,0x11	 x30=0x00011000
        8362000	       316	80000152	ccaf0f13	addi	x30,x30,-822	 x30:0x00011000 x30=0x00010cca
        8382000	       317	80000156	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00010cca x15=0x80014486
        8402000	       318	80000158	8389	c.srli	x15,0x2	 x15:0x80014486 x15=0x20005121
        8642000	       330	8000015a	3b779073	csrrw	x0,pmpaddr7,x15	 x15:0x20005121  x0=0x00000000
        8922000	       344	8000015e	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        8942000	       345	80000162	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        8982000	       347	80000166	3a179073	csrrw	x0,pmpcfg1,x15	 x15:0x0f0f0f0f  x0=0x00000000
        9042000	       350	8000016a	00003797	auipc	x15,0x3	 x15=0x8000316a
        9142000	       355	8000016e	65278793	addi	x15,x15,1618	 x15:0x8000316a x15=0x800037bc
        9162000	       356	80000172	6f4d	c.lui	x30,0x13	 x30=0x00013000
        9302000	       363	80000174	330f0f13	addi	x30,x30,816	 x30:0x00013000 x30=0x00013330
        9442000	       370	80000178	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00013330 x15=0x80016aec
        9462000	       371	8000017a	8389	c.srli	x15,0x2	 x15:0x80016aec x15=0x20005abb
        9562000	       376	8000017c	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x20005abb  x0=0x00000000
        9622000	       379	80000180	00003797	auipc	x15,0x3	 x15=0x80003180
        9642000	       380	80000184	63c78793	addi	x15,x15,1596	 x15:0x80003180 x15=0x800037bc
        9962000	       396	80000188	6f59	c.lui	x30,0x16	 x30=0x00016000
        9982000	       397	8000018a	996f0f13	addi	x30,x30,-1642	 x30:0x00016000 x30=0x00015996
       10002000	       398	8000018e	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00015996 x15=0x80019152
       10022000	       399	80000190	8389	c.srli	x15,0x2	 x15:0x80019152 x15=0x20006454
       10422000	       419	80000192	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x20006454  x0=0x00000000
       10802000	       438	80000196	00003797	auipc	x15,0x3	 x15=0x80003196
       10822000	       439	8000019a	62678793	addi	x15,x15,1574	 x15:0x80003196 x15=0x800037bc
       10842000	       440	8000019e	6f61	c.lui	x30,0x18	 x30=0x00018000
       10862000	       441	800001a0	1f71	c.addi	x30,-4	 x30:0x00018000 x30=0x00017ffc
       10882000	       442	800001a2	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00017ffc x15=0x8001b7b8
       10902000	       443	800001a4	8389	c.srli	x15,0x2	 x15:0x8001b7b8 x15=0x20006dee
       10922000	       444	800001a6	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x20006dee  x0=0x00000000
       10982000	       447	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
       11002000	       448	800001ae	61278793	addi	x15,x15,1554	 x15:0x800031aa x15=0x800037bc
       11022000	       449	800001b2	6f69	c.lui	x30,0x1a	 x30=0x0001a000
       11202000	       458	800001b4	662f0f13	addi	x30,x30,1634	 x30:0x0001a000 x30=0x0001a662
       11302000	       463	800001b8	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001a662 x15=0x8001de1e
       11322000	       464	800001ba	8389	c.srli	x15,0x2	 x15:0x8001de1e x15=0x20007787
       11542000	       475	800001bc	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x20007787  x0=0x00000000
       11602000	       478	800001c0	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       11742000	       485	800001c4	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       11882000	       492	800001c8	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
       11942000	       495	800001cc	00003797	auipc	x15,0x3	 x15=0x800031cc
       11962000	       496	800001d0	5f078793	addi	x15,x15,1520	 x15:0x800031cc x15=0x800037bc
       12082000	       502	800001d4	6f75	c.lui	x30,0x1d	 x30=0x0001d000
       12382000	       517	800001d6	cc8f0f13	addi	x30,x30,-824	 x30:0x0001d000 x30=0x0001ccc8
       12402000	       518	800001da	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001ccc8 x15=0x80020484
       12622000	       529	800001dc	8389	c.srli	x15,0x2	 x15:0x80020484 x15=0x20008121
       12642000	       530	800001de	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x20008121  x0=0x00000000
       12762000	       536	800001e2	00003797	auipc	x15,0x3	 x15=0x800031e2
       12862000	       541	800001e6	5da78793	addi	x15,x15,1498	 x15:0x800031e2 x15=0x800037bc
       12882000	       542	800001ea	6f7d	c.lui	x30,0x1f	 x30=0x0001f000
       12902000	       543	800001ec	32ef0f13	addi	x30,x30,814	 x30:0x0001f000 x30=0x0001f32e
       13162000	       556	800001f0	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001f32e x15=0x80022aea
       13182000	       557	800001f2	8389	c.srli	x15,0x2	 x15:0x80022aea x15=0x20008aba
       13582000	       577	800001f4	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x20008aba  x0=0x00000000
       13642000	       580	800001f8	00003797	auipc	x15,0x3	 x15=0x800031f8
       13762000	       586	800001fc	5c478793	addi	x15,x15,1476	 x15:0x800031f8 x15=0x800037bc
       13902000	       593	80000200	00022f37	lui	x30,0x22	 x30=0x00022000
       13922000	       594	80000204	994f0f13	addi	x30,x30,-1644	 x30:0x00022000 x30=0x00021994
       14102000	       603	80000208	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00021994 x15=0x80025150
       14122000	       604	8000020a	8389	c.srli	x15,0x2	 x15:0x80025150 x15=0x20009454
       14142000	       605	8000020c	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x20009454  x0=0x00000000
       14202000	       608	80000210	00003797	auipc	x15,0x3	 x15=0x80003210
       14222000	       609	80000214	5ac78793	addi	x15,x15,1452	 x15:0x80003210 x15=0x800037bc
       14242000	       610	80000218	00024f37	lui	x30,0x24	 x30=0x00024000
       14262000	       611	8000021c	1f69	c.addi	x30,-6	 x30:0x00024000 x30=0x00023ffa
       14282000	       612	8000021e	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00023ffa x15=0x800277b6
       14422000	       619	80000220	8389	c.srli	x15,0x2	 x15:0x800277b6 x15=0x20009ded
       14502000	       623	80000222	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20009ded  x0=0x00000000
       14582000	       627	80000226	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       14622000	       629	8000022a	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       14942000	       645	8000022e	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
       15362000	       666	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       15422000	       669	80000236	6daf87b7	lui	x15,0x6daf8	 x15=0x6daf8000
       15582000	       677	8000023a	6a678793	addi	x15,x15,1702	 x15:0x6daf8000 x15=0x6daf86a6
       15622000	       679	8000023e	00003917	auipc	x18,0x3	 x18=0x8000323e
       15642000	       680	80000242	57e90913	addi	x18,x18,1406	 x18:0x8000323e x18=0x800037bc
       15662000	       681	80000246	97ca	c.add	x15,x18	 x15:0x6daf86a6 x18:0x800037bc x15=0xedafbe62
       15682000	       682	80000248	3b0797f3	csrrw	x15,pmpaddr0,x15	 x15:0xedafbe62 x15=0x20000def
       15742000	       685	8000024c	3b0797f3	csrrw	x15,pmpaddr0,x15	 x15:0x20000def x15=0xedafbe62
       16122000	       704	80000250	5b5047b7	lui	x15,0x5b504	 x15=0x5b504000
       16142000	       705	80000254	70f78793	addi	x15,x15,1807	 x15:0x5b504000 x15=0x5b50470f
       16162000	       706	80000258	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x5b50470f x15=0x0f0f0f0f
       16222000	       709	8000025c	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1b10070f
       16542000	       725	80000260	4b3f07b7	lui	x15,0x4b3f0	 x15=0x4b3f0000
       16602000	       728	80000264	65878793	addi	x15,x15,1624	 x15:0x4b3f0000 x15=0x4b3f0658
       16982000	       747	80000268	00003917	auipc	x18,0x3	 x18=0x80003268
       17362000	       766	8000026c	55490913	addi	x18,x18,1364	 x18:0x80003268 x18=0x800037bc
       17382000	       767	80000270	97ca	c.add	x15,x18	 x15:0x4b3f0658 x18:0x800037bc x15=0xcb3f3e14
       17802000	       788	80000272	3b1797f3	csrrw	x15,pmpaddr1,x15	 x15:0xcb3f3e14 x15=0x20001788
       17862000	       791	80000276	3b1797f3	csrrw	x15,pmpaddr1,x15	 x15:0x20001788 x15=0xcb3f3e14
       17922000	       794	8000027a	344d37b7	lui	x15,0x344d3	 x15=0x344d3000
       18262000	       811	8000027e	90f78793	addi	x15,x15,-1777	 x15:0x344d3000 x15=0x344d290f
       18282000	       812	80000282	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x344d290f x15=0x0f0f0f0f
       18482000	       822	80000286	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x140d090f
       18782000	       837	8000028a	021c57b7	lui	x15,0x21c5	 x15=0x021c5000
       18802000	       838	8000028e	48178793	addi	x15,x15,1153	 x15:0x021c5000 x15=0x021c5481
       18822000	       839	80000292	00003917	auipc	x18,0x3	 x18=0x80003292
       19002000	       848	80000296	52a90913	addi	x18,x18,1322	 x18:0x80003292 x18=0x800037bc
       19022000	       849	8000029a	97ca	c.add	x15,x18	 x15:0x021c5481 x18:0x800037bc x15=0x821c8c3d
       19182000	       857	8000029c	3b2797f3	csrrw	x15,pmpaddr2,x15	 x15:0x821c8c3d x15=0x20002122
       19242000	       860	800002a0	3b2797f3	csrrw	x15,pmpaddr2,x15	 x15:0x20002122 x15=0x821c8c3d
       19362000	       866	800002a4	1b6837b7	lui	x15,0x1b683	 x15=0x1b683000
       19602000	       878	800002a8	c0f78793	addi	x15,x15,-1009	 x15:0x1b683000 x15=0x1b682c0f
       19622000	       879	800002ac	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x1b682c0f x15=0x0f0f0f0f
       20042000	       900	800002b0	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1b080c0f
       20182000	       907	800002b4	0473e7b7	lui	x15,0x473e	 x15=0x0473e000
       20342000	       915	800002b8	99978793	addi	x15,x15,-1639	 x15:0x0473e000 x15=0x0473d999
       20362000	       916	800002bc	00003917	auipc	x18,0x3	 x18=0x800032bc
       20562000	       926	800002c0	50090913	addi	x18,x18,1280	 x18:0x800032bc x18=0x800037bc
       20982000	       947	800002c4	97ca	c.add	x15,x18	 x15:0x0473d999 x18:0x800037bc x15=0x84741155
       21182000	       957	800002c6	3b3797f3	csrrw	x15,pmpaddr3,x15	 x15:0x84741155 x15=0x20002abb
       21382000	       967	800002ca	3b3797f3	csrrw	x15,pmpaddr3,x15	 x15:0x20002abb x15=0x84741155
       21442000	       970	800002ce	137037b7	lui	x15,0x13703	 x15=0x13703000
       21462000	       971	800002d2	07bd	c.addi	x15,15	 x15:0x13703000 x15=0x1370300f
       21482000	       972	800002d4	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x1370300f x15=0x0f0f0f0f
       21542000	       975	800002d8	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1310100f
       21762000	       986	800002dc	2289e7b7	lui	x15,0x2289e	 x15=0x2289e000
       21782000	       987	800002e0	77778793	addi	x15,x15,1911	 x15:0x2289e000 x15=0x2289e777
       21802000	       988	800002e4	00003917	auipc	x18,0x3	 x18=0x800032e4
       21822000	       989	800002e8	4d890913	addi	x18,x18,1240	 x18:0x800032e4 x18=0x800037bc
       21842000	       990	800002ec	97ca	c.add	x15,x18	 x15:0x2289e777 x18:0x800037bc x15=0xa28a1f33
       22042000	      1000	800002ee	3b4797f3	csrrw	x15,pmpaddr4,x15	 x15:0xa28a1f33 x15=0x20003455
       22102000	      1003	800002f2	3b4797f3	csrrw	x15,pmpaddr4,x15	 x15:0x20003455 x15=0xa28a1f33
       22162000	      1006	800002f6	372b57b7	lui	x15,0x372b5	 x15=0x372b5000
       22262000	      1011	800002fa	87578793	addi	x15,x15,-1931	 x15:0x372b5000 x15=0x372b4875
       22282000	      1012	800002fe	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x372b4875 x15=0x0f0f0f0f
       22342000	      1015	80000302	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x170b0815
       22542000	      1025	80000306	58bb87b7	lui	x15,0x58bb8	 x15=0x58bb8000
       22562000	      1026	8000030a	81b78793	addi	x15,x15,-2021	 x15:0x58bb8000 x15=0x58bb781b
       22702000	      1033	8000030e	00003917	auipc	x18,0x3	 x18=0x8000330e
       22722000	      1034	80000312	4ae90913	addi	x18,x18,1198	 x18:0x8000330e x18=0x800037bc
       22742000	      1035	80000316	97ca	c.add	x15,x18	 x15:0x58bb781b x18:0x800037bc x15=0xd8bbafd7
       22842000	      1040	80000318	3b5797f3	csrrw	x15,pmpaddr5,x15	 x15:0xd8bbafd7 x15=0x20003dee
       23042000	      1050	8000031c	3b5797f3	csrrw	x15,pmpaddr5,x15	 x15:0x20003dee x15=0xd8bbafd7
       23102000	      1053	80000320	5b4747b7	lui	x15,0x5b474	 x15=0x5b474000
       23282000	      1062	80000324	f5578793	addi	x15,x15,-171	 x15:0x5b474000 x15=0x5b473f55
       23402000	      1068	80000328	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x5b473f55 x15=0x0f0f0f0f
       23602000	      1078	8000032c	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x1b071f15
       23762000	      1086	80000330	333597b7	lui	x15,0x33359	 x15=0x33359000
       23902000	      1093	80000334	74078793	addi	x15,x15,1856	 x15:0x33359000 x15=0x33359740
       24302000	      1113	80000338	00003917	auipc	x18,0x3	 x18=0x80003338
       24722000	      1134	8000033c	48490913	addi	x18,x18,1156	 x18:0x80003338 x18=0x800037bc
       24742000	      1135	80000340	97ca	c.add	x15,x18	 x15:0x33359740 x18:0x800037bc x15=0xb335cefc
       24762000	      1136	80000342	3b6797f3	csrrw	x15,pmpaddr6,x15	 x15:0xb335cefc x15=0x20004788
       25182000	      1157	80000346	3b6797f3	csrrw	x15,pmpaddr6,x15	 x15:0x20004788 x15=0xb335cefc
       25602000	      1178	8000034a	5f4387b7	lui	x15,0x5f438	 x15=0x5f438000
       25862000	      1191	8000034e	85b78793	addi	x15,x15,-1957	 x15:0x5f438000 x15=0x5f43785b
       25882000	      1192	80000352	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x5f43785b x15=0x0f0f0f0f
       25942000	      1195	80000356	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x1f03181b
       26022000	      1199	8000035a	037407b7	lui	x15,0x3740	 x15=0x03740000
       26142000	      1205	8000035e	29f78793	addi	x15,x15,671	 x15:0x03740000 x15=0x0374029f
       26162000	      1206	80000362	00003917	auipc	x18,0x3	 x18=0x80003362
       26342000	      1215	80000366	45a90913	addi	x18,x18,1114	 x18:0x80003362 x18=0x800037bc
       26362000	      1216	8000036a	97ca	c.add	x15,x18	 x15:0x0374029f x18:0x800037bc x15=0x83743a5b
       26762000	      1236	8000036c	3b7797f3	csrrw	x15,pmpaddr7,x15	 x15:0x83743a5b x15=0x20005121
       27182000	      1257	80000370	3b7797f3	csrrw	x15,pmpaddr7,x15	 x15:0x20005121 x15=0x83743a5b
       27362000	      1266	80000374	475917b7	lui	x15,0x47591	 x15=0x47591000
       27482000	      1272	80000378	b5978793	addi	x15,x15,-1191	 x15:0x47591000 x15=0x47590b59
       27662000	      1281	8000037c	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x47590b59 x15=0x0f0f0f0f
       27842000	      1290	80000380	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x07190b19
       27902000	      1293	80000384	637b57b7	lui	x15,0x637b5	 x15=0x637b5000
       28022000	      1299	80000388	d0278793	addi	x15,x15,-766	 x15:0x637b5000 x15=0x637b4d02
       28202000	      1308	8000038c	00003917	auipc	x18,0x3	 x18=0x8000338c
       28222000	      1309	80000390	43090913	addi	x18,x18,1072	 x18:0x8000338c x18=0x800037bc
       28242000	      1310	80000394	97ca	c.add	x15,x18	 x15:0x637b4d02 x18:0x800037bc x15=0xe37b84be
       28662000	      1331	80000396	3b8797f3	csrrw	x15,pmpaddr8,x15	 x15:0xe37b84be x15=0x20005abb
       28822000	      1339	8000039a	3b8797f3	csrrw	x15,pmpaddr8,x15	 x15:0x20005abb x15=0xe37b84be
       28882000	      1342	8000039e	032067b7	lui	x15,0x3206	 x15=0x03206000
       28902000	      1343	800003a2	f4b78793	addi	x15,x15,-181	 x15:0x03206000 x15=0x03205f4b
       28922000	      1344	800003a6	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x03205f4b x15=0x0f0f0f0f
       28982000	      1347	800003aa	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x03001f0b
       29042000	      1350	800003ae	42d797b7	lui	x15,0x42d79	 x15=0x42d79000
       29062000	      1351	800003b2	07b9	c.addi	x15,14	 x15:0x42d79000 x15=0x42d7900e
       29342000	      1365	800003b4	00003917	auipc	x18,0x3	 x18=0x800033b4
       29362000	      1366	800003b8	40890913	addi	x18,x18,1032	 x18:0x800033b4 x18=0x800037bc
       29562000	      1376	800003bc	97ca	c.add	x15,x18	 x15:0x42d7900e x18:0x800037bc x15=0xc2d7c7ca
       29582000	      1377	800003be	3b9797f3	csrrw	x15,pmpaddr9,x15	 x15:0xc2d7c7ca x15=0x20006454
       30002000	      1398	800003c2	3b9797f3	csrrw	x15,pmpaddr9,x15	 x15:0x20006454 x15=0xc2d7c7ca
       30062000	      1401	800003c6	2f7c27b7	lui	x15,0x2f7c2	 x15=0x2f7c2000
       30082000	      1402	800003ca	45b78793	addi	x15,x15,1115	 x15:0x2f7c2000 x15=0x2f7c245b
       30102000	      1403	800003ce	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x2f7c245b x15=0x0f0f0f0f
       30182000	      1407	800003d2	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x0f1c041b
       30322000	      1414	800003d6	795287b7	lui	x15,0x79528	 x15=0x79528000
       30342000	      1415	800003da	8ce78793	addi	x15,x15,-1842	 x15:0x79528000 x15=0x795278ce
       30362000	      1416	800003de	00003917	auipc	x18,0x3	 x18=0x800033de
       30382000	      1417	800003e2	3de90913	addi	x18,x18,990	 x18:0x800033de x18=0x800037bc
       30402000	      1418	800003e6	97ca	c.add	x15,x18	 x15:0x795278ce x18:0x800037bc x15=0xf952b08a
       30422000	      1419	800003e8	3ba797f3	csrrw	x15,pmpaddr10,x15	 x15:0xf952b08a x15=0x20006dee
       30482000	      1422	800003ec	3ba797f3	csrrw	x15,pmpaddr10,x15	 x15:0x20006dee x15=0xf952b08a
       30562000	      1426	800003f0	042127b7	lui	x15,0x4212	 x15=0x04212000
       31022000	      1449	800003f4	92c78793	addi	x15,x15,-1748	 x15:0x04212000 x15=0x0421192c
       31162000	      1456	800003f8	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0421192c x15=0x0f0f0f0f
       31222000	      1459	800003fc	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x0401190c
       31282000	      1462	80000400	1b7847b7	lui	x15,0x1b784	 x15=0x1b784000
       31302000	      1463	80000404	b0178793	addi	x15,x15,-1279	 x15:0x1b784000 x15=0x1b783b01
       31322000	      1464	80000408	00003917	auipc	x18,0x3	 x18=0x80003408
       31342000	      1465	8000040c	3b490913	addi	x18,x18,948	 x18:0x80003408 x18=0x800037bc
       31362000	      1466	80000410	97ca	c.add	x15,x18	 x15:0x1b783b01 x18:0x800037bc x15=0x9b7872bd
       31762000	      1486	80000412	3bb797f3	csrrw	x15,pmpaddr11,x15	 x15:0x9b7872bd x15=0x20007787
       31902000	      1493	80000416	3bb797f3	csrrw	x15,pmpaddr11,x15	 x15:0x20007787 x15=0x9b7872bd
       31962000	      1496	8000041a	015457b7	lui	x15,0x1545	 x15=0x01545000
       32202000	      1508	8000041e	83078793	addi	x15,x15,-2000	 x15:0x01545000 x15=0x01544830
       32382000	      1517	80000422	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x01544830 x15=0x0f0f0f0f
       32442000	      1520	80000426	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x01140810
       32502000	      1523	8000042a	0ccdb7b7	lui	x15,0xccdb	 x15=0x0ccdb000
       32882000	      1542	8000042e	72378793	addi	x15,x15,1827	 x15:0x0ccdb000 x15=0x0ccdb723
       33162000	      1556	80000432	00003917	auipc	x18,0x3	 x18=0x80003432
       33182000	      1557	80000436	38a90913	addi	x18,x18,906	 x18:0x80003432 x18=0x800037bc
       33202000	      1558	8000043a	97ca	c.add	x15,x18	 x15:0x0ccdb723 x18:0x800037bc x15=0x8ccdeedf
       33582000	      1577	8000043c	3bc797f3	csrrw	x15,pmpaddr12,x15	 x15:0x8ccdeedf x15=0x20008121
       33862000	      1591	80000440	3bc797f3	csrrw	x15,pmpaddr12,x15	 x15:0x20008121 x15=0x8ccdeedf
