1281,1574d1280
< 80002a86	00028bb3	add	x23,x5,x0
< 80002c5e	0f22	c.slli	x30,0x8
< 80002c60	0f0d	c.addi	x30,3
< 80002c62	01ec2023	sw	x30,0(x24)
< 80002c66	b8502f73	csrrs	x30,mhpmcounter5h,x0
< 80002c6a	01ec2023	sw	x30,0(x24)
< 80002c6e	90000c37	lui	x24,0x90000
< 80002c72	1c71	c.addi	x24,-4
< 80002c74	6f05	c.lui	x30,0x1
< 80002c76	b06f0f13	addi	x30,x30,-1274
< 80002c7a	0f22	c.slli	x30,0x8
< 80002c7c	0f0d	c.addi	x30,3
< 80002c7e	01ec2023	sw	x30,0(x24)
< 80002c82	b0602f73	csrrs	x30,mhpmcounter6,x0
< 80002c86	01ec2023	sw	x30,0(x24)
< 80002c8a	90000c37	lui	x24,0x90000
< 80002c8e	1c71	c.addi	x24,-4
< 80002c90	6f05	c.lui	x30,0x1
< 80002c92	b86f0f13	addi	x30,x30,-1146
< 80002c96	0f22	c.slli	x30,0x8
< 80002c98	0f0d	c.addi	x30,3
< 80002c9a	01ec2023	sw	x30,0(x24)
< 80002c9e	b8602f73	csrrs	x30,mhpmcounter6h,x0
< 80002ca2	01ec2023	sw	x30,0(x24)
< 80002ca6	90000c37	lui	x24,0x90000
< 80002caa	1c71	c.addi	x24,-4
< 80002cac	6f05	c.lui	x30,0x1
< 80002cae	b07f0f13	addi	x30,x30,-1273
< 80002cb2	0f22	c.slli	x30,0x8
< 80002cb4	0f0d	c.addi	x30,3
< 80002cb6	01ec2023	sw	x30,0(x24)
< 80002cba	b0702f73	csrrs	x30,mhpmcounter7,x0
< 80002cbe	01ec2023	sw	x30,0(x24)
< 80002cc2	90000c37	lui	x24,0x90000
< 80002cc6	1c71	c.addi	x24,-4
< 80002cc8	6f05	c.lui	x30,0x1
< 80002cca	b87f0f13	addi	x30,x30,-1145
< 80002cce	0f22	c.slli	x30,0x8
< 80002cd0	0f0d	c.addi	x30,3
< 80002cd2	01ec2023	sw	x30,0(x24)
< 80002cd6	b8702f73	csrrs	x30,mhpmcounter7h,x0
< 80002cda	01ec2023	sw	x30,0(x24)
< 80002cde	90000c37	lui	x24,0x90000
< 80002ce2	1c71	c.addi	x24,-4
< 80002ce4	6f05	c.lui	x30,0x1
< 80002ce6	b08f0f13	addi	x30,x30,-1272
< 80002cea	0f22	c.slli	x30,0x8
< 80002cec	0f0d	c.addi	x30,3
< 80002cee	01ec2023	sw	x30,0(x24)
< 80002cf2	b0802f73	csrrs	x30,mhpmcounter8,x0
< 80002cf6	01ec2023	sw	x30,0(x24)
< 80002cfa	90000c37	lui	x24,0x90000
< 80002cfe	1c71	c.addi	x24,-4
< 80002d00	6f05	c.lui	x30,0x1
< 80002d02	b88f0f13	addi	x30,x30,-1144
< 80002d06	0f22	c.slli	x30,0x8
< 80002d08	0f0d	c.addi	x30,3
< 80002d0a	01ec2023	sw	x30,0(x24)
< 80002d0e	b8802f73	csrrs	x30,mhpmcounter8h,x0
< 80002d12	01ec2023	sw	x30,0(x24)
< 80002d16	90000c37	lui	x24,0x90000
< 80002d1a	1c71	c.addi	x24,-4
< 80002d1c	6f05	c.lui	x30,0x1
< 80002d1e	b09f0f13	addi	x30,x30,-1271
< 80002d22	0f22	c.slli	x30,0x8
< 80002d24	0f0d	c.addi	x30,3
< 80002d26	01ec2023	sw	x30,0(x24)
< 80002d2a	b0902f73	csrrs	x30,mhpmcounter9,x0
< 80002d2e	01ec2023	sw	x30,0(x24)
< 80002d32	90000c37	lui	x24,0x90000
< 80002d36	1c71	c.addi	x24,-4
< 80002d38	6f05	c.lui	x30,0x1
< 80002d3a	b89f0f13	addi	x30,x30,-1143
< 80002d3e	0f22	c.slli	x30,0x8
< 80002d40	0f0d	c.addi	x30,3
< 80002d42	01ec2023	sw	x30,0(x24)
< 80002d46	b8902f73	csrrs	x30,mhpmcounter9h,x0
< 80002d4a	01ec2023	sw	x30,0(x24)
< 80002d4e	90000c37	lui	x24,0x90000
< 80002d52	1c71	c.addi	x24,-4
< 80002d54	6f05	c.lui	x30,0x1
< 80002d56	b0af0f13	addi	x30,x30,-1270
< 80002d5a	0f22	c.slli	x30,0x8
< 80002d5c	0f0d	c.addi	x30,3
< 80002d5e	01ec2023	sw	x30,0(x24)
< 80002d62	b0a02f73	csrrs	x30,mhpmcounter10,x0
< 80002d66	01ec2023	sw	x30,0(x24)
< 80002d6a	90000c37	lui	x24,0x90000
< 80002d6e	1c71	c.addi	x24,-4
< 80002d70	6f05	c.lui	x30,0x1
< 80002d72	b8af0f13	addi	x30,x30,-1142
< 80002d76	0f22	c.slli	x30,0x8
< 80002d78	0f0d	c.addi	x30,3
< 80002d7a	01ec2023	sw	x30,0(x24)
< 80002d7e	b8a02f73	csrrs	x30,mhpmcounter10h,x0
< 80002d82	01ec2023	sw	x30,0(x24)
< 80002d86	90000c37	lui	x24,0x90000
< 80002d8a	1c71	c.addi	x24,-4
< 80002d8c	6f05	c.lui	x30,0x1
< 80002d8e	b0bf0f13	addi	x30,x30,-1269
< 80002d92	0f22	c.slli	x30,0x8
< 80002d94	0f0d	c.addi	x30,3
< 80002d96	01ec2023	sw	x30,0(x24)
< 80002d9a	b0b02f73	csrrs	x30,mhpmcounter11,x0
< 80002d9e	01ec2023	sw	x30,0(x24)
< 80002da2	90000c37	lui	x24,0x90000
< 80002da6	1c71	c.addi	x24,-4
< 80002da8	6f05	c.lui	x30,0x1
< 80002daa	b8bf0f13	addi	x30,x30,-1141
< 80002dae	0f22	c.slli	x30,0x8
< 80002db0	0f0d	c.addi	x30,3
< 80002db2	01ec2023	sw	x30,0(x24)
< 80002db6	b8b02f73	csrrs	x30,mhpmcounter11h,x0
< 80002dba	01ec2023	sw	x30,0(x24)
< 80002dbe	90000c37	lui	x24,0x90000
< 80002dc2	1c71	c.addi	x24,-4
< 80002dc4	6f05	c.lui	x30,0x1
< 80002dc6	b0cf0f13	addi	x30,x30,-1268
< 80002dca	0f22	c.slli	x30,0x8
< 80002dcc	0f0d	c.addi	x30,3
< 80002dce	01ec2023	sw	x30,0(x24)
< 80002dd2	b0c02f73	csrrs	x30,mhpmcounter12,x0
< 80002dd6	01ec2023	sw	x30,0(x24)
< 80002dda	90000c37	lui	x24,0x90000
< 80002dde	1c71	c.addi	x24,-4
< 80002de0	6f05	c.lui	x30,0x1
< 80002de2	b8cf0f13	addi	x30,x30,-1140
< 80002de6	0f22	c.slli	x30,0x8
< 80002de8	0f0d	c.addi	x30,3
< 80002dea	01ec2023	sw	x30,0(x24)
< 80002dee	b8c02f73	csrrs	x30,mhpmcounter12h,x0
< 80002df2	01ec2023	sw	x30,0(x24)
< 80002df6	ffffdf17	auipc	x30,0xffffd
< 80002dfa	28af0f13	addi	x30,x30,650
< 80002dfe	000f2023	sw	x0,0(x30)
< 80002e02	001f2223	sw	x1,4(x30)
< 80002e06	002f2423	sw	x2,8(x30)
< 80002e0a	003f2623	sw	x3,12(x30)
< 80002e0e	004f2823	sw	x4,16(x30)
< 80002e12	005f2a23	sw	x5,20(x30)
< 80002e16	006f2c23	sw	x6,24(x30)
< 80002e1a	007f2e23	sw	x7,28(x30)
< 80002e1e	028f2023	sw	x8,32(x30)
< 80002e22	029f2223	sw	x9,36(x30)
< 80002e26	02af2423	sw	x10,40(x30)
< 80002e2a	02bf2623	sw	x11,44(x30)
< 80002e2e	02cf2823	sw	x12,48(x30)
< 80002e32	02df2a23	sw	x13,52(x30)
< 80002e36	02ef2c23	sw	x14,56(x30)
< 80002e3a	02ff2e23	sw	x15,60(x30)
< 80002e3e	050f2023	sw	x16,64(x30)
< 80002e42	051f2223	sw	x17,68(x30)
< 80002e46	052f2423	sw	x18,72(x30)
< 80002e4a	053f2623	sw	x19,76(x30)
< 80002e4e	054f2823	sw	x20,80(x30)
< 80002e52	055f2a23	sw	x21,84(x30)
< 80002e56	056f2c23	sw	x22,88(x30)
< 80002e5a	057f2e23	sw	x23,92(x30)
< 80002e5e	078f2023	sw	x24,96(x30)
< 80002e62	079f2223	sw	x25,100(x30)
< 80002e66	07af2423	sw	x26,104(x30)
< 80002e6a	07bf2623	sw	x27,108(x30)
< 80002e6e	07cf2823	sw	x28,112(x30)
< 80002e72	07df2a23	sw	x29,116(x30)
< 80002e76	07ef2c23	sw	x30,120(x30)
< 80002e7a	07ff2e23	sw	x31,124(x30)
< 80002e7e	34102f73	csrrs	x30,mepc,x0
< 80002e82	0f11	c.addi	x30,4
< 80002e84	341f1073	csrrw	x0,mepc,x30
< 80002e88	30200073	mret	
< 800005f8	90000c37	lui	x24,0x90000
< 800005fc	1c61	c.addi	x24,-8
< 800005fe	4f05	c.li	x30,1
< 80000600	0f22	c.slli	x30,0x8
< 80000602	0f05	c.addi	x30,1
< 80000604	01ec2023	sw	x30,0(x24)
< 80002a00	0800006f	jal	x0,80002a80
< 80002a80	12f1	c.addi	x5,-4
