Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000017c	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x20005abb  x0=0x00000000
        2115000	       112	80000180	00003797	auipc	x15,0x3	 x15=0x80003180
        2125000	       113	80000184	63c78793	addi	x15,x15,1596	 x15:0x80003180 x15=0x800037bc
        2135000	       114	80000188	6f59	c.lui	x30,0x16	 x30=0x00016000
        2145000	       115	8000018a	996f0f13	addi	x30,x30,-1642	 x30:0x00016000 x30=0x00015996
        2155000	       116	8000018e	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00015996 x15=0x80019152
        2165000	       117	80000190	8389	c.srli	x15,0x2	 x15:0x80019152 x15=0x20006454
        2175000	       118	80000192	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x20006454  x0=0x00000000
        2205000	       121	80000196	00003797	auipc	x15,0x3	 x15=0x80003196
        2215000	       122	8000019a	62678793	addi	x15,x15,1574	 x15:0x80003196 x15=0x800037bc
        2225000	       123	8000019e	6f61	c.lui	x30,0x18	 x30=0x00018000
        2235000	       124	800001a0	1f71	c.addi	x30,-4	 x30:0x00018000 x30=0x00017ffc
        2245000	       125	800001a2	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00017ffc x15=0x8001b7b8
        2255000	       126	800001a4	8389	c.srli	x15,0x2	 x15:0x8001b7b8 x15=0x20006dee
        2265000	       127	800001a6	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x20006dee  x0=0x00000000
        2295000	       130	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2305000	       131	800001ae	61278793	addi	x15,x15,1554	 x15:0x800031aa x15=0x800037bc
        2315000	       132	800001b2	6f69	c.lui	x30,0x1a	 x30=0x0001a000
        2325000	       133	800001b4	662f0f13	addi	x30,x30,1634	 x30:0x0001a000 x30=0x0001a662
        2335000	       134	800001b8	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001a662 x15=0x8001de1e
        2345000	       135	800001ba	8389	c.srli	x15,0x2	 x15:0x8001de1e x15=0x20007787
        2355000	       136	800001bc	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x20007787  x0=0x00000000
        2385000	       139	800001c0	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001c4	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001c8	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001cc	00003797	auipc	x15,0x3	 x15=0x800031cc
        2445000	       145	800001d0	5f078793	addi	x15,x15,1520	 x15:0x800031cc x15=0x800037bc
        2455000	       146	800001d4	6f75	c.lui	x30,0x1d	 x30=0x0001d000
        2465000	       147	800001d6	cc8f0f13	addi	x30,x30,-824	 x30:0x0001d000 x30=0x0001ccc8
        2475000	       148	800001da	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001ccc8 x15=0x80020484
        2485000	       149	800001dc	8389	c.srli	x15,0x2	 x15:0x80020484 x15=0x20008121
        2495000	       150	800001de	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x20008121  x0=0x00000000
        2525000	       153	800001e2	00003797	auipc	x15,0x3	 x15=0x800031e2
        2535000	       154	800001e6	5da78793	addi	x15,x15,1498	 x15:0x800031e2 x15=0x800037bc
        2545000	       155	800001ea	6f7d	c.lui	x30,0x1f	 x30=0x0001f000
        2555000	       156	800001ec	32ef0f13	addi	x30,x30,814	 x30:0x0001f000 x30=0x0001f32e
        2565000	       157	800001f0	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0001f32e x15=0x80022aea
        2575000	       158	800001f2	8389	c.srli	x15,0x2	 x15:0x80022aea x15=0x20008aba
        2585000	       159	800001f4	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x20008aba  x0=0x00000000
        2615000	       162	800001f8	00003797	auipc	x15,0x3	 x15=0x800031f8
        2625000	       163	800001fc	5c478793	addi	x15,x15,1476	 x15:0x800031f8 x15=0x800037bc
        2635000	       164	80000200	00022f37	lui	x30,0x22	 x30=0x00022000
        2645000	       165	80000204	994f0f13	addi	x30,x30,-1644	 x30:0x00022000 x30=0x00021994
        2655000	       166	80000208	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00021994 x15=0x80025150
        2665000	       167	8000020a	8389	c.srli	x15,0x2	 x15:0x80025150 x15=0x20009454
        2675000	       168	8000020c	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x20009454  x0=0x00000000
        2705000	       171	80000210	00003797	auipc	x15,0x3	 x15=0x80003210
        2715000	       172	80000214	5ac78793	addi	x15,x15,1452	 x15:0x80003210 x15=0x800037bc
        2725000	       173	80000218	00024f37	lui	x30,0x24	 x30=0x00024000
        2735000	       174	8000021c	1f69	c.addi	x30,-6	 x30:0x00024000 x30=0x00023ffa
        2745000	       175	8000021e	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00023ffa x15=0x800277b6
        2755000	       176	80000220	8389	c.srli	x15,0x2	 x15:0x800277b6 x15=0x20009ded
        2765000	       177	80000222	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20009ded  x0=0x00000000
        2795000	       180	80000226	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2805000	       181	8000022a	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2815000	       182	8000022e	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000236	6daf87b7	lui	x15,0x6daf8	 x15=0x6daf8000
        2885000	       189	8000023a	6a678793	addi	x15,x15,1702	 x15:0x6daf8000 x15=0x6daf86a6
        2895000	       190	8000023e	00003917	auipc	x18,0x3	 x18=0x8000323e
        2905000	       191	80000242	57e90913	addi	x18,x18,1406	 x18:0x8000323e x18=0x800037bc
        2915000	       192	80000246	97ca	c.add	x15,x18	 x15:0x6daf86a6 x18:0x800037bc x15=0xedafbe62
        2925000	       193	80000248	3b0797f3	csrrw	x15,pmpaddr0,x15	 x15:0xedafbe62 x15=0x20000def
        2955000	       196	8000024c	3b0797f3	csrrw	x15,pmpaddr0,x15	 x15:0x20000def x15=0xedafbe62
        2985000	       199	80000250	5b5047b7	lui	x15,0x5b504	 x15=0x5b504000
        2995000	       200	80000254	70f78793	addi	x15,x15,1807	 x15:0x5b504000 x15=0x5b50470f
        3005000	       201	80000258	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x5b50470f x15=0x0f0f0f0f
        3035000	       204	8000025c	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1b10070f
        3065000	       207	80000260	4b3f07b7	lui	x15,0x4b3f0	 x15=0x4b3f0000
        3075000	       208	80000264	65878793	addi	x15,x15,1624	 x15:0x4b3f0000 x15=0x4b3f0658
        3085000	       209	80000268	00003917	auipc	x18,0x3	 x18=0x80003268
        3095000	       210	8000026c	55490913	addi	x18,x18,1364	 x18:0x80003268 x18=0x800037bc
        3105000	       211	80000270	97ca	c.add	x15,x18	 x15:0x4b3f0658 x18:0x800037bc x15=0xcb3f3e14
        3115000	       212	80000272	3b1797f3	csrrw	x15,pmpaddr1,x15	 x15:0xcb3f3e14 x15=0x20001788
        3145000	       215	80000276	3b1797f3	csrrw	x15,pmpaddr1,x15	 x15:0x20001788 x15=0xcb3f3e14
        3175000	       218	8000027a	344d37b7	lui	x15,0x344d3	 x15=0x344d3000
        3185000	       219	8000027e	90f78793	addi	x15,x15,-1777	 x15:0x344d3000 x15=0x344d290f
        3195000	       220	80000282	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x344d290f x15=0x0f0f0f0f
        3225000	       223	80000286	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x140d090f
        3255000	       226	8000028a	021c57b7	lui	x15,0x21c5	 x15=0x021c5000
        3265000	       227	8000028e	48178793	addi	x15,x15,1153	 x15:0x021c5000 x15=0x021c5481
        3275000	       228	80000292	00003917	auipc	x18,0x3	 x18=0x80003292
        3285000	       229	80000296	52a90913	addi	x18,x18,1322	 x18:0x80003292 x18=0x800037bc
        3295000	       230	8000029a	97ca	c.add	x15,x18	 x15:0x021c5481 x18:0x800037bc x15=0x821c8c3d
        3305000	       231	8000029c	3b2797f3	csrrw	x15,pmpaddr2,x15	 x15:0x821c8c3d x15=0x20002122
        3335000	       234	800002a0	3b2797f3	csrrw	x15,pmpaddr2,x15	 x15:0x20002122 x15=0x821c8c3d
        3365000	       237	800002a4	1b6837b7	lui	x15,0x1b683	 x15=0x1b683000
        3375000	       238	800002a8	c0f78793	addi	x15,x15,-1009	 x15:0x1b683000 x15=0x1b682c0f
        3385000	       239	800002ac	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x1b682c0f x15=0x0f0f0f0f
        3415000	       242	800002b0	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1b080c0f
        3445000	       245	800002b4	0473e7b7	lui	x15,0x473e	 x15=0x0473e000
        3455000	       246	800002b8	99978793	addi	x15,x15,-1639	 x15:0x0473e000 x15=0x0473d999
        3465000	       247	800002bc	00003917	auipc	x18,0x3	 x18=0x800032bc
        3475000	       248	800002c0	50090913	addi	x18,x18,1280	 x18:0x800032bc x18=0x800037bc
        3485000	       249	800002c4	97ca	c.add	x15,x18	 x15:0x0473d999 x18:0x800037bc x15=0x84741155
        3495000	       250	800002c6	3b3797f3	csrrw	x15,pmpaddr3,x15	 x15:0x84741155 x15=0x20002abb
        3525000	       253	800002ca	3b3797f3	csrrw	x15,pmpaddr3,x15	 x15:0x20002abb x15=0x84741155
        3555000	       256	800002ce	137037b7	lui	x15,0x13703	 x15=0x13703000
        3565000	       257	800002d2	07bd	c.addi	x15,15	 x15:0x13703000 x15=0x1370300f
        3575000	       258	800002d4	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x1370300f x15=0x0f0f0f0f
        3605000	       261	800002d8	3a0797f3	csrrw	x15,pmpcfg0,x15	 x15:0x0f0f0f0f x15=0x1310100f
        3635000	       264	800002dc	2289e7b7	lui	x15,0x2289e	 x15=0x2289e000
        3645000	       265	800002e0	77778793	addi	x15,x15,1911	 x15:0x2289e000 x15=0x2289e777
        3655000	       266	800002e4	00003917	auipc	x18,0x3	 x18=0x800032e4
        3665000	       267	800002e8	4d890913	addi	x18,x18,1240	 x18:0x800032e4 x18=0x800037bc
        3675000	       268	800002ec	97ca	c.add	x15,x18	 x15:0x2289e777 x18:0x800037bc x15=0xa28a1f33
        3685000	       269	800002ee	3b4797f3	csrrw	x15,pmpaddr4,x15	 x15:0xa28a1f33 x15=0x20003455
        3715000	       272	800002f2	3b4797f3	csrrw	x15,pmpaddr4,x15	 x15:0x20003455 x15=0xa28a1f33
        3745000	       275	800002f6	372b57b7	lui	x15,0x372b5	 x15=0x372b5000
        3755000	       276	800002fa	87578793	addi	x15,x15,-1931	 x15:0x372b5000 x15=0x372b4875
        3765000	       277	800002fe	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x372b4875 x15=0x0f0f0f0f
        3795000	       280	80000302	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x170b0815
        3825000	       283	80000306	58bb87b7	lui	x15,0x58bb8	 x15=0x58bb8000
        3835000	       284	8000030a	81b78793	addi	x15,x15,-2021	 x15:0x58bb8000 x15=0x58bb781b
        3845000	       285	8000030e	00003917	auipc	x18,0x3	 x18=0x8000330e
        3855000	       286	80000312	4ae90913	addi	x18,x18,1198	 x18:0x8000330e x18=0x800037bc
        3865000	       287	80000316	97ca	c.add	x15,x18	 x15:0x58bb781b x18:0x800037bc x15=0xd8bbafd7
        3875000	       288	80000318	3b5797f3	csrrw	x15,pmpaddr5,x15	 x15:0xd8bbafd7 x15=0x20003dee
        3905000	       291	8000031c	3b5797f3	csrrw	x15,pmpaddr5,x15	 x15:0x20003dee x15=0xd8bbafd7
        3935000	       294	80000320	5b4747b7	lui	x15,0x5b474	 x15=0x5b474000
        3945000	       295	80000324	f5578793	addi	x15,x15,-171	 x15:0x5b474000 x15=0x5b473f55
        3955000	       296	80000328	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x5b473f55 x15=0x0f0f0f0f
        3985000	       299	8000032c	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x1b071f15
        4015000	       302	80000330	333597b7	lui	x15,0x33359	 x15=0x33359000
        4025000	       303	80000334	74078793	addi	x15,x15,1856	 x15:0x33359000 x15=0x33359740
        4035000	       304	80000338	00003917	auipc	x18,0x3	 x18=0x80003338
        4045000	       305	8000033c	48490913	addi	x18,x18,1156	 x18:0x80003338 x18=0x800037bc
        4055000	       306	80000340	97ca	c.add	x15,x18	 x15:0x33359740 x18:0x800037bc x15=0xb335cefc
        4065000	       307	80000342	3b6797f3	csrrw	x15,pmpaddr6,x15	 x15:0xb335cefc x15=0x20004788
        4095000	       310	80000346	3b6797f3	csrrw	x15,pmpaddr6,x15	 x15:0x20004788 x15=0xb335cefc
        4125000	       313	8000034a	5f4387b7	lui	x15,0x5f438	 x15=0x5f438000
        4135000	       314	8000034e	85b78793	addi	x15,x15,-1957	 x15:0x5f438000 x15=0x5f43785b
        4145000	       315	80000352	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x5f43785b x15=0x0f0f0f0f
        4175000	       318	80000356	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x1f03181b
        4205000	       321	8000035a	037407b7	lui	x15,0x3740	 x15=0x03740000
        4215000	       322	8000035e	29f78793	addi	x15,x15,671	 x15:0x03740000 x15=0x0374029f
        4225000	       323	80000362	00003917	auipc	x18,0x3	 x18=0x80003362
        4235000	       324	80000366	45a90913	addi	x18,x18,1114	 x18:0x80003362 x18=0x800037bc
        4245000	       325	8000036a	97ca	c.add	x15,x18	 x15:0x0374029f x18:0x800037bc x15=0x83743a5b
        4255000	       326	8000036c	3b7797f3	csrrw	x15,pmpaddr7,x15	 x15:0x83743a5b x15=0x20005121
        4285000	       329	80000370	3b7797f3	csrrw	x15,pmpaddr7,x15	 x15:0x20005121 x15=0x83743a5b
        4315000	       332	80000374	475917b7	lui	x15,0x47591	 x15=0x47591000
        4325000	       333	80000378	b5978793	addi	x15,x15,-1191	 x15:0x47591000 x15=0x47590b59
        4335000	       334	8000037c	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x47590b59 x15=0x0f0f0f0f
        4365000	       337	80000380	3a1797f3	csrrw	x15,pmpcfg1,x15	 x15:0x0f0f0f0f x15=0x07190b19
        4395000	       340	80000384	637b57b7	lui	x15,0x637b5	 x15=0x637b5000
        4405000	       341	80000388	d0278793	addi	x15,x15,-766	 x15:0x637b5000 x15=0x637b4d02
        4415000	       342	8000038c	00003917	auipc	x18,0x3	 x18=0x8000338c
        4425000	       343	80000390	43090913	addi	x18,x18,1072	 x18:0x8000338c x18=0x800037bc
        4435000	       344	80000394	97ca	c.add	x15,x18	 x15:0x637b4d02 x18:0x800037bc x15=0xe37b84be
        4445000	       345	80000396	3b8797f3	csrrw	x15,pmpaddr8,x15	 x15:0xe37b84be x15=0x20005abb
        4475000	       348	8000039a	3b8797f3	csrrw	x15,pmpaddr8,x15	 x15:0x20005abb x15=0xe37b84be
        4505000	       351	8000039e	032067b7	lui	x15,0x3206	 x15=0x03206000
        4515000	       352	800003a2	f4b78793	addi	x15,x15,-181	 x15:0x03206000 x15=0x03205f4b
        4525000	       353	800003a6	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x03205f4b x15=0x0f0f0f0f
        4555000	       356	800003aa	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x03001f0b
        4585000	       359	800003ae	42d797b7	lui	x15,0x42d79	 x15=0x42d79000
        4595000	       360	800003b2	07b9	c.addi	x15,14	 x15:0x42d79000 x15=0x42d7900e
        4605000	       361	800003b4	00003917	auipc	x18,0x3	 x18=0x800033b4
        4615000	       362	800003b8	40890913	addi	x18,x18,1032	 x18:0x800033b4 x18=0x800037bc
        4625000	       363	800003bc	97ca	c.add	x15,x18	 x15:0x42d7900e x18:0x800037bc x15=0xc2d7c7ca
        4635000	       364	800003be	3b9797f3	csrrw	x15,pmpaddr9,x15	 x15:0xc2d7c7ca x15=0x20006454
        4665000	       367	800003c2	3b9797f3	csrrw	x15,pmpaddr9,x15	 x15:0x20006454 x15=0xc2d7c7ca
        4695000	       370	800003c6	2f7c27b7	lui	x15,0x2f7c2	 x15=0x2f7c2000
        4705000	       371	800003ca	45b78793	addi	x15,x15,1115	 x15:0x2f7c2000 x15=0x2f7c245b
        4715000	       372	800003ce	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x2f7c245b x15=0x0f0f0f0f
        4745000	       375	800003d2	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x0f1c041b
        4775000	       378	800003d6	795287b7	lui	x15,0x79528	 x15=0x79528000
        4785000	       379	800003da	8ce78793	addi	x15,x15,-1842	 x15:0x79528000 x15=0x795278ce
        4795000	       380	800003de	00003917	auipc	x18,0x3	 x18=0x800033de
        4805000	       381	800003e2	3de90913	addi	x18,x18,990	 x18:0x800033de x18=0x800037bc
        4815000	       382	800003e6	97ca	c.add	x15,x18	 x15:0x795278ce x18:0x800037bc x15=0xf952b08a
        4825000	       383	800003e8	3ba797f3	csrrw	x15,pmpaddr10,x15	 x15:0xf952b08a x15=0x20006dee
        4855000	       386	800003ec	3ba797f3	csrrw	x15,pmpaddr10,x15	 x15:0x20006dee x15=0xf952b08a
        4885000	       389	800003f0	042127b7	lui	x15,0x4212	 x15=0x04212000
        4895000	       390	800003f4	92c78793	addi	x15,x15,-1748	 x15:0x04212000 x15=0x0421192c
        4905000	       391	800003f8	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0421192c x15=0x0f0f0f0f
        4935000	       394	800003fc	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x0401190c
        4965000	       397	80000400	1b7847b7	lui	x15,0x1b784	 x15=0x1b784000
        4975000	       398	80000404	b0178793	addi	x15,x15,-1279	 x15:0x1b784000 x15=0x1b783b01
        4985000	       399	80000408	00003917	auipc	x18,0x3	 x18=0x80003408
        4995000	       400	8000040c	3b490913	addi	x18,x18,948	 x18:0x80003408 x18=0x800037bc
        5005000	       401	80000410	97ca	c.add	x15,x18	 x15:0x1b783b01 x18:0x800037bc x15=0x9b7872bd
        5015000	       402	80000412	3bb797f3	csrrw	x15,pmpaddr11,x15	 x15:0x9b7872bd x15=0x20007787
        5045000	       405	80000416	3bb797f3	csrrw	x15,pmpaddr11,x15	 x15:0x20007787 x15=0x9b7872bd
        5075000	       408	8000041a	015457b7	lui	x15,0x1545	 x15=0x01545000
        5085000	       409	8000041e	83078793	addi	x15,x15,-2000	 x15:0x01545000 x15=0x01544830
        5095000	       410	80000422	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x01544830 x15=0x0f0f0f0f
        5125000	       413	80000426	3a2797f3	csrrw	x15,pmpcfg2,x15	 x15:0x0f0f0f0f x15=0x01140810
        5155000	       416	8000042a	0ccdb7b7	lui	x15,0xccdb	 x15=0x0ccdb000
        5165000	       417	8000042e	72378793	addi	x15,x15,1827	 x15:0x0ccdb000 x15=0x0ccdb723
        5175000	       418	80000432	00003917	auipc	x18,0x3	 x18=0x80003432
        5185000	       419	80000436	38a90913	addi	x18,x18,906	 x18:0x80003432 x18=0x800037bc
        5195000	       420	8000043a	97ca	c.add	x15,x18	 x15:0x0ccdb723 x18:0x800037bc x15=0x8ccdeedf
        5205000	       421	8000043c	3bc797f3	csrrw	x15,pmpaddr12,x15	 x15:0x8ccdeedf x15=0x20008121
        5235000	       424	80000440	3bc797f3	csrrw	x15,pmpaddr12,x15	 x15:0x20008121 x15=0x8ccdeedf
        5265000	       427	80000444	713d17b7	lui	x15,0x713d1	 x15=0x713d1000
        5275000	       428	80000448	c1f78793	addi	x15,x15,-993	 x15:0x713d1000 x15=0x713d0c1f
