Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7039000	       250	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        7159000	       256	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        7579000	       277	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        7679000	       282	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        7699000	       283	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        7719000	       284	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        8079000	       302	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        8279000	       312	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        8699000	       333	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        8719000	       334	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        9139000	       355	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        9159000	       356	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        9179000	       357	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        9199000	       358	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        9359000	       366	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        9419000	       369	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        9439000	       370	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        9539000	       375	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        9959000	       396	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        9979000	       397	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        9999000	       398	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
       10039000	       400	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
       10419000	       419	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       10819000	       439	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
       10919000	       444	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       11339000	       465	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       11359000	       466	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
       11379000	       467	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
       11399000	       468	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
       11819000	       489	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11839000	       490	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11859000	       491	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11919000	       494	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       11939000	       495	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
       12319000	       514	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       12419000	       519	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       12439000	       520	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
       12459000	       521	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
       12559000	       526	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
       12979000	       547	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       12999000	       548	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
       13019000	       549	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       13119000	       554	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
       13579000	       577	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
       13899000	       593	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       13919000	       594	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       13939000	       595	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
       13959000	       596	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
       13979000	       597	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
       14039000	       600	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       14179000	       607	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
       14359000	       616	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       14539000	       625	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       14559000	       626	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
       14599000	       628	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
       14679000	       632	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
       14779000	       637	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       15079000	       652	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       15319000	       664	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       15379000	       667	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       15399000	       668	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
       15419000	       669	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       15439000	       670	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       15459000	       671	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
       15559000	       676	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
       15679000	       682	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
       15759000	       686	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       15779000	       687	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
       15959000	       696	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       16019000	       699	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       16039000	       700	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
       16059000	       701	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
       16079000	       702	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
       16479000	       722	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       16619000	       729	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
       16979000	       747	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       17099000	       753	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       17119000	       754	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
       17519000	       774	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
       17539000	       775	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
       17899000	       793	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       17919000	       794	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
       18039000	       800	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       18059000	       801	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
       18079000	       802	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
       18099000	       803	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
       18159000	       806	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       18179000	       807	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       18319000	       814	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       18419000	       819	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       18439000	       820	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
       18459000	       821	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
       18759000	       836	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18819000	       839	8000025e	4601	c.li	x12,0	 x12=0x00000000
       19179000	       857	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       19239000	       860	80000264	4601	c.li	x12,0	 x12=0x00000000
       19259000	       861	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       19319000	       864	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       19339000	       865	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19359000	       866	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       19379000	       867	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19399000	       868	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       19419000	       869	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19499000	       873	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19679000	       882	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19699000	       883	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19759000	       886	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19779000	       887	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       20159000	       906	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20299000	       913	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       20319000	       914	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20339000	       915	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       20359000	       916	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       20379000	       917	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       20879000	       942	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20899000	       943	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       21099000	       953	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21119000	       954	800002aa	30200073	mret	
       21199000	       958	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       21219000	       959	800002b2	4099	c.li	x1,6	  x1=0x00000006
       21239000	       960	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       21279000	       962	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       21299000	       963	800002bc	4181	c.li	x3,0	  x3=0x00000000
       22039000	      1000	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22459000	      1021	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       22479000	      1022	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       22539000	      1025	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       22599000	      1028	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       22619000	      1029	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       22679000	      1032	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
       22959000	      1046	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       23099000	      1053	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       23419000	      1069	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       23439000	      1070	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
       23739000	      1085	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
       23759000	      1086	800002ee	4615	c.li	x12,5	 x12=0x00000005
       23779000	      1087	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
       23819000	      1089	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
       31339000	      1465	800002f8	4739	c.li	x14,14	 x14=0x0000000e
       31359000	      1466	800002fa	4795	c.li	x15,5	 x15=0x00000005
       31379000	      1467	800002fc	4829	c.li	x16,10	 x16=0x0000000a
       31399000	      1468	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
       31419000	      1469	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
       31439000	      1470	80000306	4901	c.li	x18,0	 x18=0x00000000
       31459000	      1471	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
       31699000	      1483	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
       31819000	      1489	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       31939000	      1495	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32039000	      1500	80000318	4a81	c.li	x21,0	 x21=0x00000000
       32059000	      1501	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       32479000	      1522	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       32499000	      1523	80000322	4b81	c.li	x23,0	 x23=0x00000000
       32519000	      1524	80000324	4c09	c.li	x24,2	 x24=0x00000002
       32659000	      1531	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
       32799000	      1538	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
       32979000	      1547	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
       32999000	      1548	80000332	4da5	c.li	x27,9	 x27=0x00000009
       33019000	      1549	80000334	4e01	c.li	x28,0	 x28=0x00000000
       33039000	      1550	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
       33419000	      1569	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       33459000	      1571	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       33719000	      1584	80000340	00022497	auipc	x9,0x22	  x9=0x80022340
       34139000	      1605	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80022340  x9=0x80021e64
       34159000	      1606	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
       34179000	      1607	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34199000	      1608	8000034e	4601	c.li	x12,0	 x12=0x00000000
       34299000	      1613	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       34639000	      1630	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       34899000	      1643	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       34939000	      1645	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
       36239000	      1710	80003234	86f9	c.srai	x13,0x1e	 x13:0xc8c3c5f7 x13=0xffffffff
       37179000	      1757	80003236	030f5733	divu	x14,x30,x16	 x30:0x80025ce4 x16:0x0000000a x14=0x0ccd094a
       37199000	      1758	8000323a	45114013	xori	x0,x2,1105	  x2:0xcf4b4e8e  x0=0x00000000
       37239000	      1760	8000323e	02caa1b3	mulhsu	x3,x21,x12	 x21:0x00000000 x12:0x00000000  x3=0x00000000
       37259000	      1761	80003242	031d1263	bne	x26,x17,80003266	 x26:0x8ffffffc x17:0xf777f63d
       37619000	      1779	80003266	1fde0e13	addi	x28,x28,509	 x28:0x00000000 x28=0x000001fd
       37639000	      1780	8000326a	1c16eb93	ori	x23,x13,449	 x13:0xffffffff x23=0xffffffff
       37659000	      1781	8000326e	a47d2e93	slti	x29,x26,-1465	 x26:0x8ffffffc x29=0x00000001
       37679000	      1782	80003272	05525263	bge	x4,x21,800032b6	  x4:0xed36d412 x21:0x00000000
       37719000	      1784	80003276	039d9fb3	mulh	x31,x27,x25	 x27:0x00000009 x25:0x81b7f6bd x31=0xfffffffb
       37739000	      1785	8000327a	8ff5	c.and	x15,x13	 x15:0x00000005 x13:0xffffffff x15=0x00000005
       38119000	      1804	8000327c	009fb033	sltu	x0,x31,x9	 x31:0xfffffffb  x9:0x80021e64  x0=0x00000000
       38539000	      1825	80003280	02e7d163	bge	x15,x14,800032a2	 x15:0x00000005 x14:0x0ccd094a
       38899000	      1843	80003284	033e3e33	mulhu	x28,x28,x19	 x28:0x000001fd x19:0xf7f7a0e5 x28=0x000001ed
       38919000	      1844	80003288	008bd393	srli	x7,x23,0x8	 x23:0xffffffff  x7=0x00ffffff
       38939000	      1845	8000328c	00818d63	beq	x3,x8,800032a6	  x3:0x00000000  x8:0xf7433bf5
       39859000	      1891	80003290	0343d433	divu	x8,x7,x20	  x7:0x00ffffff x20:0xf264becd  x8=0x00000000
       39879000	      1892	80003294	55826917	auipc	x18,0x55826	 x18=0xd5829294
       39899000	      1893	80003298	004f4eb3	xor	x29,x30,x4	 x30:0x80025ce4  x4:0xed36d412 x29=0x6d3488f6
       39919000	      1894	8000329c	8bd9	c.andi	x15,22	 x15:0x00000005 x15=0x00000004
       40659000	      1931	8000329e	02fdf633	remu	x12,x27,x15	 x27:0x00000009 x15:0x00000004 x12=0x00000001
       40679000	      1932	800032a2	03dc9463	bne	x25,x29,800032ca	 x25:0x81b7f6bd x29:0x6d3488f6
       41179000	      1957	800032ca	01ae6563	bltu	x28,x26,800032d4	 x28:0x000001ed x26:0x8ffffffc
       41439000	      1970	800032d4	01d7c1b3	xor	x3,x15,x29	 x15:0x00000004 x29:0x6d3488f6  x3=0x6d3488f2
       41579000	      1977	800032d8	9406	c.add	x8,x1	  x8:0x00000000  x1:0x00000006  x8=0x00000006
       41599000	      1978	800032da	0db1	c.addi	x27,12	 x27:0x00000009 x27=0x00000015
       42339000	      2015	800032dc	03d16ab3	rem	x21,x2,x29	  x2:0xcf4b4e8e x29:0x6d3488f6 x21=0xcf4b4e8e
       42359000	      2016	800032e0	963e	c.add	x12,x15	 x12:0x00000001 x15:0x00000004 x12=0x00000005
       43099000	      2053	800032e2	0365ce33	div	x28,x11,x22	 x11:0x894eacb4 x22:0xfc67f801 x28=0x00000021
       43119000	      2054	800032e6	02b6fd63	bgeu	x13,x11,80003320	 x13:0xffffffff x11:0x894eacb4
       43519000	      2074	80003320	1119c393	xori	x7,x19,273	 x19:0xf7f7a0e5  x7=0xf7f7a1f4
       43539000	      2075	80003324	853d	c.srai	x10,0xf	 x10:0x80000000 x10=0xffff0000
       43559000	      2076	80003326	717d	c.addi16sp	x2,-16	  x2:0xcf4b4e8e  x2=0xcf4b4e7e
       43959000	      2096	80003328	40f08fb3	sub	x31,x1,x15	  x1:0x00000006 x15:0x00000004 x31=0x00000002
       43979000	      2097	8000332c	985e	c.add	x16,x23	 x16:0x0000000a x23:0xffffffff x16=0x00000009
       44019000	      2099	8000332e	03768d33	mul	x26,x13,x23	 x13:0xffffffff x23:0xffffffff x26=0x00000001
       44039000	      2100	80003332	6aa1	c.lui	x21,0x8	 x21=0x00008000
       44179000	      2107	80003334	4c398813	addi	x16,x19,1219	 x19:0xf7f7a0e5 x16=0xf7f7a5a8
       44199000	      2108	80003338	d1cbb613	sltiu	x12,x23,-740	 x23:0xffffffff x12=0x00000000
       44539000	      2125	8000333c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44559000	      2126	8000333e	01224c33	xor	x24,x4,x18	  x4:0xed36d412 x18:0xd5829294 x24=0x38b44686
       44579000	      2127	80003342	6569	c.lui	x10,0x1a	 x10=0x0001a000
       44839000	      2140	80003344	00a2ca63	blt	x5,x10,80003358	  x5:0x1b5079c0 x10:0x0001a000
       45019000	      2149	80003348	e6b5de17	auipc	x28,0xe6b5d	 x28=0x66b60348
       45039000	      2150	8000334c	efe46d13	ori	x26,x8,-258	  x8:0x00000006 x26=0xfffffefe
       45059000	      2151	80003350	006b7b63	bgeu	x22,x6,80003366	 x22:0xfc67f801  x6:0xff61ccf8
       45079000	      2152	80003354	2537ee13	ori	x28,x15,595	 x15:0x00000004 x28=0x00000257
       45119000	      2154	80003358	0358b033	mulhu	x0,x17,x21	 x17:0xf777f63d x21:0x00008000  x0=0x00000000
       45259000	      2161	8000335c	008f9763	bne	x31,x8,8000336a	 x31:0x00000002  x8:0x00000006
       46099000	      2203	8000336a	02477163	bgeu	x14,x4,8000338c	 x14:0x0ccd094a  x4:0xed36d412
       46119000	      2204	8000336e	019257b3	srl	x15,x4,x25	  x4:0xed36d412 x25:0x81b7f6bd x15=0x00000007
       46139000	      2205	80003372	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46159000	      2206	80003374	498bfa93	andi	x21,x23,1176	 x23:0xffffffff x21=0x00000498
       46259000	      2211	80003378	413e0933	sub	x18,x28,x19	 x28:0x00000257 x19:0xf7f7a0e5 x18=0x08086172
       46679000	      2232	8000337c	8aa1	c.andi	x13,8	 x13:0xffffffff x13=0x00000008
       47599000	      2278	8000337e	035f67b3	rem	x15,x30,x21	 x30:0x80025ce4 x21:0x00000498 x15=0xfffffc0c
       47619000	      2279	80003382	40ead933	sra	x18,x21,x14	 x21:0x00000498 x14:0x0ccd094a x18=0x00000001
       47639000	      2280	80003386	01b1c333	xor	x6,x3,x27	  x3:0x6d3488f2 x27:0x00000015  x6=0x6d3488e7
       47659000	      2281	8000338a	57fd	c.li	x15,-1	 x15=0xffffffff
       47699000	      2283	8000338c	027f3533	mulhu	x10,x30,x7	 x30:0x80025ce4  x7:0xf7f7a1f4 x10=0x7bfe1ae3
       47719000	      2284	80003390	8ae9	c.andi	x13,26	 x13:0x00000008 x13=0x00000008
       47739000	      2285	80003392	03248f63	beq	x9,x18,800033d0	  x9:0x80021e64 x18:0x00000001
       47759000	      2286	80003396	9baa	c.add	x23,x10	 x23:0xffffffff x10:0x7bfe1ae3 x23=0x7bfe1ae2
       47779000	      2287	80003398	402456b3	sra	x13,x8,x2	  x8:0x00000006  x2:0xcf4b4e7e x13=0x00000000
       47899000	      2293	8000339c	007aed33	or	x26,x21,x7	 x21:0x00000498  x7:0xf7f7a1f4 x26=0xf7f7a5fc
