# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
56, 9533, 9540, 7, 0x8000252c
57, 9690, 9697, 7, 0x8000252c
58, 9847, 9854, 7, 0x8000252c
59, 10004, 10034, 30, 0x8000252c
60, 10184, 10213, 29, 0x8000252c
61, 10363, 10370, 7, 0x8000252c
62, 10520, 10527, 7, 0x8000252c
63, 10677, 10684, 7, 0x8000252c
64, 10834, 10841, 7, 0x8000252c
65, 10991, 10998, 7, 0x8000252c
66, 11148, 11155, 7, 0x8000252c
67, 11305, 11312, 7, 0x8000252c
68, 11462, 11469, 7, 0x8000252c
69, 11619, 11626, 7, 0x8000252c
70, 11776, 11783, 7, 0x8000252c
71, 11933, 11940, 7, 0x8000252c
72, 12090, 12122, 32, 0x8000252c
73, 12272, 12299, 27, 0x8000252c
74, 12449, 12457, 8, 0x8000252c
75, 12607, 12614, 7, 0x8000252c
76, 12764, 12771, 7, 0x8000252c
77, 12921, 12946, 25, 0x8000252c
78, 13096, 13103, 7, 0x8000252c
79, 13253, 13260, 7, 0x8000252c
80, 13410, 13442, 32, 0x8000252c
81, 13592, 13624, 32, 0x8000252c
82, 13774, 13781, 7, 0x8000252c
83, 13931, 13941, 10, 0x8000252c
84, 14091, 14100, 9, 0x8000252c
85, 14250, 14257, 7, 0x8000252c
86, 14407, 14414, 7, 0x8000252c
87, 14564, 14570, 6, 0x8000252c
88, 14720, 14727, 7, 0x8000252c
89, 14877, 14884, 7, 0x8000252c
90, 15034, 15041, 7, 0x8000252c
91, 15191, 15198, 7, 0x8000252c
92, 15348, 15355, 7, 0x8000252c
93, 15505, 15531, 26, 0x8000252c
94, 15681, 15714, 33, 0x8000252c
95, 15864, 15871, 7, 0x8000252c
96, 16021, 16028, 7, 0x8000252c
97, 16178, 16185, 7, 0x8000252c
98, 16335, 16342, 7, 0x8000252c
99, 16492, 16499, 7, 0x8000252c
100, 16649, 16656, 7, 0x8000252c
101, 16806, 16813, 7, 0x8000252c
102, 16963, 16970, 7, 0x8000252c
103, 17120, 17127, 7, 0x8000252c
104, 17277, 17283, 6, 0x8000252c
105, 17433, 17440, 7, 0x8000252c
106, 17590, 17628, 38, 0x8000252c
107, 17778, 17801, 23, 0x8000252c
108, 17951, 17975, 24, 0x8000252c
109, 18125, 18132, 7, 0x8000252c
110, 18282, 18291, 9, 0x8000252c
111, 18441, 18448, 7, 0x8000252c
112, 18598, 18626, 28, 0x8000252c
113, 18776, 18783, 7, 0x8000252c
114, 18933, 18940, 7, 0x8000252c
115, 19090, 19128, 38, 0x8000252c
116, 19278, 19285, 7, 0x8000252c
117, 19435, 19442, 7, 0x8000252c
118, 19592, 19599, 7, 0x8000252c
119, 19749, 19756, 7, 0x8000252c
120, 19906, 19913, 7, 0x8000252c
121, 20063, 20070, 7, 0x8000252c
122, 20220, 20227, 7, 0x8000252c
123, 20377, 20384, 7, 0x8000252c
124, 20534, 20541, 7, 0x8000252c
125, 20691, 20698, 7, 0x8000252c
126, 20848, 20855, 7, 0x8000252c
127, 21005, 21012, 7, 0x8000252c
128, 21162, 21169, 7, 0x8000252c
129, 21319, 21355, 36, 0x8000252c
130, 21505, 21533, 28, 0x8000252c
131, 21683, 21690, 7, 0x8000252c
132, 21840, 21846, 6, 0x8000252c
133, 21996, 22003, 7, 0x8000252c
134, 22153, 22160, 7, 0x8000252c
135, 22310, 22317, 7, 0x8000252c
136, 22467, 22473, 6, 0x8000252c
137, 22623, 22629, 6, 0x8000252c
138, 22779, 22786, 7, 0x8000252c
139, 22936, 22979, 43, 0x8000252c
140, 23129, 23136, 7, 0x8000252c
141, 23286, 23293, 7, 0x8000252c
142, 23443, 23469, 26, 0x8000252c
143, 23619, 23626, 7, 0x8000252c
144, 23776, 23783, 7, 0x8000252c
145, 23933, 23940, 7, 0x8000252c
146, 24090, 24096, 6, 0x8000252c
147, 24246, 24253, 7, 0x8000252c
148, 24403, 24410, 7, 0x8000252c
149, 24560, 24583, 23, 0x8000252c
150, 24733, 24768, 35, 0x8000252c
151, 24918, 24942, 24, 0x8000252c
152, 25092, 25119, 27, 0x8000252c
153, 25269, 25275, 6, 0x8000252c
154, 25425, 25431, 6, 0x8000252c
155, 25581, 25588, 7, 0x8000252c
156, 25738, 25765, 27, 0x8000252c
157, 25915, 25946, 31, 0x8000252c
158, 26096, 26136, 40, 0x8000252c
159, 26286, 26317, 31, 0x8000252c
160, 26467, 26507, 40, 0x8000252c
161, 26657, 26688, 31, 0x8000252c
162, 26838, 26878, 40, 0x8000252c
163, 27028, 27059, 31, 0x8000252c
164, 27209, 27215, 6, 0x8000252c
165, 27365, 27372, 7, 0x8000252c
166, 27522, 27528, 6, 0x8000252c
167, 27678, 27685, 7, 0x8000252c
168, 27835, 27842, 7, 0x8000252c
169, 27992, 27999, 7, 0x8000252c
170, 28149, 28156, 7, 0x8000252c
171, 28306, 28313, 7, 0x8000252c
172, 28463, 28470, 7, 0x8000252c
173, 28620, 28650, 30, 0x8000252c
174, 28800, 28807, 7, 0x8000252c
175, 28957, 28984, 27, 0x8000252c
176, 29134, 29141, 7, 0x8000252c
177, 29291, 29315, 24, 0x8000252c
178, 29465, 29472, 7, 0x8000252c
179, 29622, 29629, 7, 0x8000252c
180, 29779, 29785, 6, 0x8000252c
181, 29935, 29941, 6, 0x8000252c
182, 30091, 30097, 6, 0x8000252c
183, 30247, 30254, 7, 0x8000252c
184, 30404, 30411, 7, 0x8000252c
185, 30561, 30568, 7, 0x8000252c
186, 30718, 30724, 6, 0x8000252c
187, 30874, 30881, 7, 0x8000252c
188, 31031, 31038, 7, 0x8000252c
189, 31188, 31195, 7, 0x8000252c
190, 31345, 31352, 7, 0x8000252c
191, 31502, 31509, 7, 0x8000252c
192, 31659, 31682, 23, 0x8000252c
193, 31832, 31862, 30, 0x8000252c
194, 32012, 32039, 27, 0x8000252c
195, 32189, 32196, 7, 0x8000252c
196, 32346, 32353, 7, 0x8000252c
197, 32503, 32510, 7, 0x8000252c
198, 32660, 32667, 7, 0x8000252c
199, 32817, 32824, 7, 0x8000252c
200, 32974, 32981, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
