# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
104, 17431, 17469, 38, 0x8000202c
105, 17619, 17626, 7, 0x8000202c
106, 17776, 17807, 31, 0x8000202c
107, 17957, 17965, 8, 0x8000202c
108, 18115, 18151, 36, 0x8000202c
109, 18301, 18309, 8, 0x8000202c
110, 18459, 18495, 36, 0x8000202c
111, 18645, 18653, 8, 0x8000202c
112, 18803, 18839, 36, 0x8000202c
113, 18989, 18998, 9, 0x8000202c
114, 19148, 19180, 32, 0x8000202c
115, 19330, 19362, 32, 0x8000202c
116, 19512, 19519, 7, 0x8000202c
117, 19669, 19676, 7, 0x8000202c
118, 19826, 19833, 7, 0x8000202c
119, 19983, 19990, 7, 0x8000202c
120, 20140, 20147, 7, 0x8000202c
121, 20297, 20304, 7, 0x8000202c
122, 20454, 20490, 36, 0x8000202c
123, 20640, 20647, 7, 0x8000202c
124, 20797, 20836, 39, 0x8000202c
125, 20986, 21029, 43, 0x8000202c
126, 21179, 21222, 43, 0x8000202c
127, 21372, 21379, 7, 0x8000202c
128, 21529, 21536, 7, 0x8000202c
129, 21686, 21693, 7, 0x8000202c
130, 21843, 21850, 7, 0x8000202c
131, 22000, 22007, 7, 0x8000202c
132, 22157, 22164, 7, 0x8000202c
133, 22314, 22321, 7, 0x8000202c
134, 22471, 22478, 7, 0x8000202c
135, 22628, 22635, 7, 0x8000202c
136, 22785, 22791, 6, 0x8000202c
137, 22941, 22948, 7, 0x8000202c
138, 23098, 23134, 36, 0x8000202c
139, 23284, 23322, 38, 0x8000202c
140, 23472, 23506, 34, 0x8000202c
141, 23656, 23662, 6, 0x8000202c
142, 23812, 23843, 31, 0x8000202c
143, 23993, 23999, 6, 0x8000202c
144, 24149, 24180, 31, 0x8000202c
145, 24330, 24336, 6, 0x8000202c
146, 24486, 24517, 31, 0x8000202c
147, 24667, 24673, 6, 0x8000202c
148, 24823, 24854, 31, 0x8000202c
149, 25004, 25010, 6, 0x8000202c
150, 25160, 25191, 31, 0x8000202c
151, 25341, 25347, 6, 0x8000202c
152, 25497, 25528, 31, 0x8000202c
153, 25678, 25684, 6, 0x8000202c
154, 25834, 25865, 31, 0x8000202c
155, 26015, 26022, 7, 0x8000202c
156, 26172, 26209, 37, 0x8000202c
157, 26359, 26366, 7, 0x8000202c
158, 26516, 26523, 7, 0x8000202c
159, 26673, 26703, 30, 0x8000202c
160, 26853, 26886, 33, 0x8000202c
161, 27036, 27046, 10, 0x8000202c
162, 27196, 27202, 6, 0x8000202c
163, 27352, 27358, 6, 0x8000202c
164, 27508, 27543, 35, 0x8000202c
165, 27693, 27700, 7, 0x8000202c
166, 27850, 27893, 43, 0x8000202c
167, 28043, 28050, 7, 0x8000202c
168, 28200, 28207, 7, 0x8000202c
169, 28357, 28399, 42, 0x8000202c
170, 28549, 28556, 7, 0x8000202c
171, 28706, 28739, 33, 0x8000202c
172, 28889, 28923, 34, 0x8000202c
173, 29073, 29080, 7, 0x8000202c
174, 29230, 29237, 7, 0x8000202c
175, 29387, 29394, 7, 0x8000202c
176, 29544, 29550, 6, 0x8000202c
177, 29700, 29706, 6, 0x8000202c
178, 29856, 29899, 43, 0x8000202c
179, 30049, 30056, 7, 0x8000202c
180, 30206, 30216, 10, 0x8000202c
181, 30366, 30397, 31, 0x8000202c
182, 30547, 30554, 7, 0x8000202c
183, 30704, 30736, 32, 0x8000202c
184, 30886, 30924, 38, 0x8000202c
185, 31074, 31082, 8, 0x8000202c
186, 31232, 31238, 6, 0x8000202c
187, 31388, 31421, 33, 0x8000202c
188, 31571, 31612, 41, 0x8000202c
189, 31762, 31769, 7, 0x8000202c
190, 31919, 31928, 9, 0x8000202c
191, 32078, 32085, 7, 0x8000202c
192, 32235, 32242, 7, 0x8000202c
193, 32392, 32399, 7, 0x8000202c
194, 32549, 32586, 37, 0x8000202c
195, 32736, 32743, 7, 0x8000202c
196, 32893, 32900, 7, 0x8000202c
197, 33050, 33091, 41, 0x8000202c
198, 33241, 33248, 7, 0x8000202c
199, 33398, 33405, 7, 0x8000202c
200, 33555, 33562, 7, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
