Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17022000	       749	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17442000	       770	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       17742000	       785	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
       17762000	       786	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       17782000	       787	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       17802000	       788	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
       17822000	       789	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
       17842000	       790	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
       17922000	       794	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       18382000	       817	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
       18402000	       818	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       18582000	       827	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
       19002000	       848	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
       19462000	       871	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       19482000	       872	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       19502000	       873	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
       19542000	       875	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
       19562000	       876	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
       19742000	       885	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       20162000	       906	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
       20182000	       907	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20202000	       908	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20222000	       909	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
       20282000	       912	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
       20302000	       913	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
       20382000	       917	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       20402000	       918	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20422000	       919	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20482000	       922	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       20502000	       923	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
       20642000	       930	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       20802000	       938	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       20822000	       939	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
       20842000	       940	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
       20862000	       941	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
       20922000	       944	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       20982000	       947	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
       21062000	       951	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       21382000	       967	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       21402000	       968	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
       21422000	       969	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
       21742000	       985	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
       21962000	       996	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       21982000	       997	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
       22402000	      1018	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22462000	      1021	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22482000	      1022	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
       22542000	      1025	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
       22622000	      1029	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
       22682000	      1032	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       22842000	      1040	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
       22922000	      1044	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       22942000	      1045	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
       23342000	      1065	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
       23362000	      1066	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
       23422000	      1069	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       23562000	      1076	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       23582000	      1077	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       23982000	      1097	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       24002000	      1098	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
       24022000	      1099	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
       24442000	      1120	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       24502000	      1123	8000025e	4d81	c.li	x27,0	 x27=0x00000000
       24522000	      1124	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       24882000	      1142	80000264	4d81	c.li	x27,0	 x27=0x00000000
       24902000	      1143	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24962000	      1146	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       24982000	      1147	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25022000	      1149	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       25402000	      1168	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25422000	      1169	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       25442000	      1170	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25462000	      1171	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       25482000	      1172	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       25502000	      1173	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       25962000	      1196	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25982000	      1197	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       26442000	      1220	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26462000	      1221	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       26482000	      1222	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       26502000	      1223	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26522000	      1224	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26542000	      1225	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26602000	      1228	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       26622000	      1229	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26842000	      1240	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26862000	      1241	800002aa	30200073	mret	
       27382000	      1267	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       27402000	      1268	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       27422000	      1269	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       27442000	      1270	800002ba	4101	c.li	x2,0	  x2=0x00000000
       27462000	      1271	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
       27482000	      1272	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
       27582000	      1277	800002c4	4281	c.li	x5,0	  x5=0x00000000
       27602000	      1278	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
       27622000	      1279	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
       27642000	      1280	800002ce	4435	c.li	x8,13	  x8=0x0000000d
       27822000	      1289	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       27842000	      1290	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       28242000	      1310	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       28262000	      1311	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       28282000	      1312	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       28382000	      1317	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       28422000	      1319	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       28782000	      1337	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       28802000	      1338	800002f0	4715	c.li	x14,5	 x14=0x00000005
       28822000	      1339	800002f2	4781	c.li	x15,0	 x15=0x00000000
       29122000	      1354	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
       29502000	      1373	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
       29522000	      1374	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
       29562000	      1376	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       29922000	      1394	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30022000	      1399	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
       30042000	      1400	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30062000	      1401	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       30122000	      1404	80000314	4b39	c.li	x22,14	 x22=0x0000000e
       30142000	      1405	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
       30162000	      1406	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
       30362000	      1416	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
       30682000	      1432	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
       30742000	      1435	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
       30762000	      1436	8000032a	4d81	c.li	x27,0	 x27=0x00000000
       30782000	      1437	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
       30942000	      1445	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
       31082000	      1452	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       31102000	      1453	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       31122000	      1454	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       31162000	      1456	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       31562000	      1476	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
       31802000	      1488	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       31822000	      1489	8000034c	00031b97	auipc	x23,0x31	 x23=0x8003134c
       32242000	      1510	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8003134c x23=0x80030e64
       32262000	      1511	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
       32282000	      1512	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       32302000	      1513	8000035a	4d81	c.li	x27,0	 x27=0x00000000
       32702000	      1533	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       32722000	      1534	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       33182000	      1557	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33202000	      1558	80000366	1560306f	jal	x0,800034bc	  x0=0x00000000
       44962000	      2146	800034bc	00018117	auipc	x2,0x18	  x2=0x8001b4bc
       44982000	      2147	800034c0	09710113	addi	x2,x2,151	  x2:0x8001b4bc  x2=0x8001b553
       45042000	      2150	800034c4	007109a3	sb	x7,19(x2)	  x2:0x8001b553  x7:0x80000000 PA:0x8001b566 store:0x80000000 load:0x000000ff
       45382000	      2167	800034c8	01312f83	lw	x31,19(x2)	  x2:0x8001b553 x31=0x92dd4e00 PA:0x8001b566 load:0x92dd4e00
       45682000	      2182	800034cc	011129a3	sw	x17,19(x2)	  x2:0x8001b553 x17:0x80000000 PA:0x8001b566 store:0x80000000 load:0xffff4e00
       46282000	      2212	800034d0	01311a03	lh	x20,19(x2)	  x2:0x8001b553 x20=0x00000000 PA:0x8001b566 load:0x00000000
       46342000	      2215	800034d4	01314d03	lbu	x26,19(x2)	  x2:0x8001b553 x26=0x00000000 PA:0x8001b566 load:0x00000000
       46362000	      2216	800034d8	3f593f13	sltiu	x30,x18,1013	 x18:0x80000000 x30=0x00000000
       46422000	      2219	800034dc	01314003	lbu	x0,19(x2)	  x2:0x8001b553  x0=0x00000000 PA:0x8001b566 load:0x00000000
       46442000	      2220	800034e0	9051c737	lui	x14,0x9051c	 x14=0x9051c000
       47322000	      2264	800034e4	01a129a3	sw	x26,19(x2)	  x2:0x8001b553 x26:0x00000000 PA:0x8001b566 store:0x00000000 load:0xffff4e00
       47502000	      2273	800034e8	011119a3	sh	x17,19(x2)	  x2:0x8001b553 x17:0x80000000 PA:0x8001b566 store:0x80000000 load:0x0000ffff
       47522000	      2274	800034ec	01668e33	add	x28,x13,x22	 x13:0x80034ce4 x22:0x0000000e x28=0x80034cf2
       47922000	      2294	800034f0	01312983	lw	x19,19(x2)	  x2:0x8001b553 x19=0x00000000 PA:0x8001b566 load:0x00000000
       48042000	      2300	800034f4	01315a83	lhu	x21,19(x2)	  x2:0x8001b553 x21=0x00000000 PA:0x8001b566 load:0x00000000
       48062000	      2301	800034f8	019119a3	sh	x25,19(x2)	  x2:0x8001b553 x25:0xe41184b0 PA:0x8001b566 store:0xe41184b0 load:0x0000ffff
       48382000	      2317	800034fc	fcc108a3	sb	x12,-47(x2)	  x2:0x8001b553 x12:0xea41e80f PA:0x8001b524 store:0xea41e80f load:0x000000ff
       48442000	      2320	80003500	fd115503	lhu	x10,-47(x2)	  x2:0x8001b553 x10=0x0000c30f PA:0x8001b524 load:0x0000c30f
       48862000	      2341	80003504	fd3108a3	sb	x19,-47(x2)	  x2:0x8001b553 x19:0x00000000 PA:0x8001b524 store:0x00000000 load:0x000000ff
       48882000	      2342	80003508	00018397	auipc	x7,0x18	  x7=0x8001b508
       48902000	      2343	8000350c	18938393	addi	x7,x7,393	  x7:0x8001b508  x7=0x8001b691
       48922000	      2344	80003510	cc29b113	sltiu	x2,x19,-830	 x19:0x00000000  x2=0x00000001
       49022000	      2349	80003514	07c382a3	sb	x28,101(x7)	  x7:0x8001b691 x28:0x80034cf2 PA:0x8001b6f6 store:0x80034cf2 load:0x000000ff
       49042000	      2350	80003518	443f0893	addi	x17,x30,1091	 x30:0x00000000 x17=0x00000443
       49062000	      2351	8000351c	3268b793	sltiu	x15,x17,806	 x17:0x00000443 x15=0x00000000
       49082000	      2352	80003520	01c89293	slli	x5,x17,0x1c	 x17:0x00000443  x5=0x30000000
       49622000	      2379	80003524	fca38823	sb	x10,-48(x7)	  x7:0x8001b691 x10:0x0000c30f PA:0x8001b661 store:0x0000c30f load:0x000000ff
       49682000	      2382	80003528	01e39823	sh	x30,16(x7)	  x7:0x8001b691 x30:0x00000000 PA:0x8001b6a1 store:0x00000000 load:0x0000ffff
       50122000	      2404	8000352c	0c139b23	sh	x1,214(x7)	  x7:0x8001b691  x1:0x49ecc087 PA:0x8001b767 store:0x49ecc087 load:0x0000ff00
       50202000	      2408	80003530	0623a503	lw	x10,98(x7)	  x7:0x8001b691 x10=0xf2fdca95 PA:0x8001b6f3 load:0xf2fdca95
       50222000	      2409	80003534	825d	c.srli	x12,0x17	 x12:0xea41e80f x12=0x000001d4
       50242000	      2410	80003536	7c948413	addi	x8,x9,1993	  x9:0xf3c46492  x8=0xf3c46c5b
       50262000	      2411	8000353a	47e1	c.li	x15,24	 x15=0x00000018
       50582000	      2427	8000353c	f003a7a3	sw	x0,-241(x7)	  x7:0x8001b691  x0:0x00000000 PA:0x8001b5a0 store:0x00000000 load:0xffffffff
       50822000	      2439	80003540	f3e399a3	sh	x30,-205(x7)	  x7:0x8001b691 x30:0x00000000 PA:0x8001b5c4 store:0x00000000 load:0x0000ffff
       50842000	      2440	80003544	010dc1b3	xor	x3,x27,x16	 x27:0x00000000 x16:0x80000000  x3=0x80000000
       50922000	      2444	80003548	04139523	sh	x1,74(x7)	  x7:0x8001b691  x1:0x49ecc087 PA:0x8001b6db store:0x49ecc087 load:0x0000ff95
       50942000	      2445	8000354c	f803c803	lbu	x16,-128(x7)	  x7:0x8001b691 x16=0x00000034 PA:0x8001b611 load:0x00000034
       50982000	      2447	80003550	033dcb33	div	x22,x27,x19	 x27:0x00000000 x19:0x00000000 x22=0xffffffff
       51462000	      2471	80003554	fac3a723	sw	x12,-82(x7)	  x7:0x8001b691 x12:0x000001d4 PA:0x8001b63f store:0x000001d4 load:0xffffff95
       51722000	      2484	80003558	ff63d483	lhu	x9,-10(x7)	  x7:0x8001b691  x9=0x00007393 PA:0x8001b687 load:0x00007393
       51742000	      2485	8000355c	206f8513	addi	x10,x31,518	 x31:0x92dd4e00 x10=0x92dd5006
       51762000	      2486	80003560	405d8433	sub	x8,x27,x5	 x27:0x00000000  x5:0x30000000  x8=0xd0000000
       51782000	      2487	80003564	0118ecb3	or	x25,x17,x17	 x17:0x00000443 x17:0x00000443 x25=0x00000443
       51962000	      2496	80003568	fec3cb03	lbu	x22,-20(x7)	  x7:0x8001b691 x22=0x00000087 PA:0x8001b67d load:0x00000087
       52142000	      2505	8000356c	08338f83	lb	x31,131(x7)	  x7:0x8001b691 x31=0xffffffbc PA:0x8001b714 load:0xffffffbc
       52582000	      2527	80003570	04938a23	sb	x9,84(x7)	  x7:0x8001b691  x9:0x00007393 PA:0x8001b6e5 store:0x00007393 load:0x000000ff
       52602000	      2528	80003574	0000100f	fence.i	
       53722000	      2584	80003578	0307ecb3	rem	x25,x15,x16	 x15:0x00000018 x16:0x00000034 x25=0x00000018
       53742000	      2585	8000357c	5efd	c.li	x29,-1	 x29=0xffffffff
       53802000	      2588	8000357e	0f738f03	lb	x30,247(x7)	  x7:0x8001b691 x30=0x00000041 PA:0x8001b788 load:0x00000041
       53822000	      2589	80003582	c608bb13	sltiu	x22,x17,-928	 x17:0x00000443 x22=0x00000001
       53842000	      2590	80003586	9e1a	c.add	x28,x6	 x28:0x80034cf2  x6:0x80000000 x28=0x00034cf2
       54002000	      2598	80003588	f873c103	lbu	x2,-121(x7)	  x7:0x8001b691  x2=0x000000d3 PA:0x8001b618 load:0x000000d3
