# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
77, 24552, 24562, 10, 0x8000272c
78, 24862, 24869, 7, 0x8000272c
79, 25169, 25176, 7, 0x8000272c
80, 25476, 25484, 8, 0x8000272c
81, 25784, 25791, 7, 0x8000272c
82, 26091, 26122, 31, 0x8000272c
83, 26422, 26462, 40, 0x8000272c
84, 26762, 26774, 12, 0x8000272c
85, 27074, 27103, 29, 0x8000272c
86, 27403, 27439, 36, 0x8000272c
87, 27739, 27773, 34, 0x8000272c
88, 28073, 28080, 7, 0x8000272c
89, 28380, 28387, 7, 0x8000272c
90, 28687, 28724, 37, 0x8000272c
91, 29024, 29059, 35, 0x8000272c
92, 29359, 29369, 10, 0x8000272c
93, 29669, 29675, 6, 0x8000272c
94, 29975, 29982, 7, 0x8000272c
95, 30282, 30304, 22, 0x8000272c
96, 30604, 30611, 7, 0x8000272c
97, 30911, 30954, 43, 0x8000272c
98, 31254, 31261, 7, 0x8000272c
99, 31561, 31567, 6, 0x8000272c
100, 31867, 31874, 7, 0x8000272c
101, 32174, 32181, 7, 0x8000272c
102, 32481, 32488, 7, 0x8000272c
103, 32788, 32826, 38, 0x8000272c
104, 33126, 33140, 14, 0x8000272c
105, 33440, 33447, 7, 0x8000272c
106, 33747, 33755, 8, 0x8000272c
107, 34055, 34087, 32, 0x8000272c
108, 34387, 34394, 7, 0x8000272c
109, 34694, 34701, 7, 0x8000272c
110, 35001, 35025, 24, 0x8000272c
111, 35325, 35358, 33, 0x8000272c
112, 35658, 35665, 7, 0x8000272c
113, 35965, 35972, 7, 0x8000272c
114, 36272, 36314, 42, 0x8000272c
115, 36614, 36635, 21, 0x8000272c
116, 36935, 36942, 7, 0x8000272c
117, 37242, 37274, 32, 0x8000272c
118, 37574, 37616, 42, 0x8000272c
119, 37916, 37934, 18, 0x8000272c
120, 38234, 38241, 7, 0x8000272c
121, 38541, 38583, 42, 0x8000272c
122, 38883, 38890, 7, 0x8000272c
123, 39190, 39225, 35, 0x8000272c
124, 39525, 39538, 13, 0x8000272c
125, 39838, 39845, 7, 0x8000272c
126, 40145, 40181, 36, 0x8000272c
127, 40481, 40520, 39, 0x8000272c
128, 40820, 40827, 7, 0x8000272c
129, 41127, 41142, 15, 0x8000272c
130, 41442, 41448, 6, 0x8000272c
131, 41748, 41756, 8, 0x8000272c
132, 42056, 42063, 7, 0x8000272c
133, 42363, 42386, 23, 0x8000272c
134, 42686, 42725, 39, 0x8000272c
135, 43025, 43067, 42, 0x8000272c
136, 43367, 43400, 33, 0x8000272c
137, 43700, 43707, 7, 0x8000272c
138, 44007, 44014, 7, 0x8000272c
139, 44314, 44356, 42, 0x8000272c
140, 44656, 44677, 21, 0x8000272c
141, 44977, 44984, 7, 0x8000272c
142, 45284, 45316, 32, 0x8000272c
143, 45616, 45658, 42, 0x8000272c
144, 45958, 45976, 18, 0x8000272c
145, 46276, 46283, 7, 0x8000272c
146, 46583, 46625, 42, 0x8000272c
147, 46925, 46958, 33, 0x8000272c
148, 47258, 47289, 31, 0x8000272c
149, 47589, 47602, 13, 0x8000272c
150, 47902, 47909, 7, 0x8000272c
151, 48209, 48218, 9, 0x8000272c
152, 48518, 48525, 7, 0x8000272c
153, 48825, 48832, 7, 0x8000272c
154, 49132, 49139, 7, 0x8000272c
155, 49439, 49449, 10, 0x8000272c
156, 49749, 49764, 15, 0x8000272c
157, 50064, 50071, 7, 0x8000272c
158, 50371, 50378, 7, 0x8000272c
159, 50678, 50685, 7, 0x8000272c
160, 50985, 50994, 9, 0x8000272c
161, 51294, 51301, 7, 0x8000272c
162, 51601, 51608, 7, 0x8000272c
163, 51908, 51950, 42, 0x8000272c
164, 52250, 52269, 19, 0x8000272c
165, 52569, 52576, 7, 0x8000272c
166, 52876, 52915, 39, 0x8000272c
167, 53215, 53222, 7, 0x8000272c
168, 53522, 53544, 22, 0x8000272c
169, 53844, 53883, 39, 0x8000272c
170, 54183, 54212, 29, 0x8000272c
171, 54512, 54524, 12, 0x8000272c
172, 54824, 54831, 7, 0x8000272c
173, 55131, 55173, 42, 0x8000272c
174, 55473, 55494, 21, 0x8000272c
175, 55794, 55801, 7, 0x8000272c
176, 56101, 56111, 10, 0x8000272c
177, 56411, 56418, 7, 0x8000272c
178, 56718, 56751, 33, 0x8000272c
179, 57051, 57057, 6, 0x8000272c
180, 57357, 57364, 7, 0x8000272c
181, 57664, 57671, 7, 0x8000272c
182, 57971, 57981, 10, 0x8000272c
183, 58281, 58310, 29, 0x8000272c
184, 58610, 58652, 42, 0x8000272c
185, 58952, 58981, 29, 0x8000272c
186, 59281, 59322, 41, 0x8000272c
187, 59622, 59646, 24, 0x8000272c
188, 59946, 59987, 41, 0x8000272c
189, 60287, 60295, 8, 0x8000272c
190, 60595, 60602, 7, 0x8000272c
191, 60902, 60909, 7, 0x8000272c
192, 61209, 61216, 7, 0x8000272c
193, 61516, 61524, 8, 0x8000272c
194, 61824, 61832, 8, 0x8000272c
195, 62132, 62143, 11, 0x8000272c
196, 62443, 62450, 7, 0x8000272c
197, 62750, 62773, 23, 0x8000272c
198, 63073, 63093, 20, 0x8000272c
199, 63393, 63423, 30, 0x8000272c
200, 63723, 63756, 33, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
