Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1345000	        35	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x9111419d x21=0x24445067
        1355000	        36	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x24445067  x0=0x00000000
        1385000	        39	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
        1395000	        40	800000da	fb6a8a93	addi	x21,x21,-74	 x21:0x800030d6 x21=0x8000308c
        1405000	        41	800000de	22222cb7	lui	x25,0x22222	 x25=0x22222000
        1415000	        42	800000e2	222c8c93	addi	x25,x25,546	 x25:0x22222000 x25=0x22222222
        1425000	        43	800000e6	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x22222222 x21=0xa22252ae
        1435000	        44	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa22252ae x21=0x288894ab
        1445000	        45	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x288894ab  x0=0x00000000
        1475000	        48	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
        1485000	        49	800000f4	f9ca8a93	addi	x21,x21,-100	 x21:0x800030f0 x21=0x8000308c
        1495000	        50	800000f8	33333cb7	lui	x25,0x33333	 x25=0x33333000
        1505000	        51	800000fc	333c8c93	addi	x25,x25,819	 x25:0x33333000 x25=0x33333333
        1515000	        52	80000100	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x33333333 x21=0xb33363bf
        1525000	        53	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb33363bf x21=0x2cccd8ef
        1535000	        54	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccd8ef  x0=0x00000000
        1565000	        57	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
        1625000	        63	8000011a	f76a8a93	addi	x21,x21,-138	 x21:0x80003116 x21=0x8000308c
        1635000	        64	8000011e	44444cb7	lui	x25,0x44444	 x25=0x44444000
        1645000	        65	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
        1655000	        66	80000126	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x44444444 x21=0xc44474d0
        1665000	        67	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc44474d0 x21=0x31111d34
        1675000	        68	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111d34  x0=0x00000000
        1705000	        71	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
        1715000	        72	80000134	f5ca8a93	addi	x21,x21,-164	 x21:0x80003130 x21=0x8000308c
        1725000	        73	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
        1735000	        74	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
        1745000	        75	80000140	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x55555555 x21=0xd55585e1
        1755000	        76	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd55585e1 x21=0x35556178
        1765000	        77	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556178  x0=0x00000000
        1795000	        80	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
        1805000	        81	8000014e	f42a8a93	addi	x21,x21,-190	 x21:0x8000314a x21=0x8000308c
        1815000	        82	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
        1825000	        83	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
        1835000	        84	8000015a	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x66666666 x21=0xe66696f2
        1845000	        85	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe66696f2 x21=0x3999a5bc
        1855000	        86	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a5bc  x0=0x00000000
        1885000	        89	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
        1895000	        90	80000168	f28a8a93	addi	x21,x21,-216	 x21:0x80003164 x21=0x8000308c
        1905000	        91	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
        1915000	        92	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
        1925000	        93	80000174	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x77777777 x21=0xf777a803
        1935000	        94	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a803 x21=0x3dddea00
        1945000	        95	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3dddea00  x0=0x00000000
        1975000	        98	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
        2035000	       104	8000018e	f02a8a93	addi	x21,x21,-254	 x21:0x8000318a x21=0x8000308c
        2045000	       105	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
        2055000	       106	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
        2065000	       107	8000019a	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x88888888 x21=0x0888b914
        2075000	       108	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b914 x21=0x02222e45
        2085000	       109	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222e45  x0=0x00000000
        2115000	       112	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
        2125000	       113	800001a8	ee8a8a93	addi	x21,x21,-280	 x21:0x800031a4 x21=0x8000308c
        2135000	       114	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
        2145000	       115	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
        2155000	       116	800001b4	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x99999999 x21=0x1999ca25
        2165000	       117	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999ca25 x21=0x06667289
        2175000	       118	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x06667289  x0=0x00000000
        2205000	       121	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
        2215000	       122	800001c2	ecea8a93	addi	x21,x21,-306	 x21:0x800031be x21=0x8000308c
        2225000	       123	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
        2235000	       124	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
        2245000	       125	800001ce	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xaaaaaaaa x21=0x2aaadb36
        2255000	       126	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaadb36 x21=0x0aaab6cd
        2265000	       127	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab6cd  x0=0x00000000
        2295000	       130	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
        2305000	       131	800001dc	eb4a8a93	addi	x21,x21,-332	 x21:0x800031d8 x21=0x8000308c
        2315000	       132	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
        2325000	       133	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
        2335000	       134	800001e8	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xbbbbbbbb x21=0x3bbbec47
        2345000	       135	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbec47 x21=0x0eeefb11
        2355000	       136	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefb11  x0=0x00000000
        2385000	       139	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
        2445000	       145	80000202	e8ea8a93	addi	x21,x21,-370	 x21:0x800031fe x21=0x8000308c
        2455000	       146	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
        2465000	       147	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
        2475000	       148	8000020e	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xcccccccc x21=0x4cccfd58
        2485000	       149	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccfd58 x21=0x13333f56
        2495000	       150	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333f56  x0=0x00000000
        2525000	       153	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
        2535000	       154	8000021c	e74a8a93	addi	x21,x21,-396	 x21:0x80003218 x21=0x8000308c
        2545000	       155	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
        2555000	       156	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
        2565000	       157	80000228	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xdddddddd x21=0x5dde0e69
        2575000	       158	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0e69 x21=0x1777839a
        2585000	       159	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x1777839a  x0=0x00000000
        2615000	       162	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
        2625000	       163	80000236	e5aa8a93	addi	x21,x21,-422	 x21:0x80003232 x21=0x8000308c
        2635000	       164	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
        2645000	       165	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
        2655000	       166	80000242	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xeeeeeeee x21=0x6eef1f7a
        2665000	       167	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1f7a x21=0x1bbbc7de
        2675000	       168	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc7de  x0=0x00000000
        2705000	       171	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
        2715000	       172	80000250	e40a8a93	addi	x21,x21,-448	 x21:0x8000324c x21=0x8000308c
        2725000	       173	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
        2735000	       174	80000258	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xffffffff x21=0x8000308b
        2745000	       175	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x8000308b x21=0x20000c22
        2755000	       176	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000c22  x0=0x00000000
        2785000	       179	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2795000	       180	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2805000	       181	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
        2845000	       185	80000272	060c8c93	addi	x25,x25,96	 x25:0x8000026e x25=0x800002ce
        2855000	       186	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4c81	c.li	x25,0	 x25=0x00000000
        2905000	       191	80000280	300c9073	csrrw	x0,mstatus,x25	 x25:0x00000000  x0=0x00000000
        2935000	       194	80000284	4c81	c.li	x25,0	 x25=0x00000000
        2945000	       195	80000286	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
        2985000	       199	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        2995000	       200	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
        3005000	       201	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3015000	       202	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
        3025000	       203	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3035000	       204	8000029c	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
        3045000	       205	800002a0	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
        3055000	       206	800002a2	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
        3065000	       207	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
        3085000	       209	800002ac	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
        3105000	       211	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3115000	       212	800002b6	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
        3125000	       213	800002ba	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
        3135000	       214	800002bc	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
        3145000	       215	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
        3165000	       217	800002c6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002d2	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
        3235000	       224	800002d6	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
        3245000	       225	800002da	800001b7	lui	x3,0x80000	  x3=0x80000000
        3255000	       226	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
        3265000	       227	800002e2	42b9	c.li	x5,14	  x5=0x0000000e
        3275000	       228	800002e4	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
        3285000	       229	800002e8	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
        3295000	       230	800002ec	4381	c.li	x7,0	  x7=0x00000000
        3305000	       231	800002ee	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
        3315000	       232	800002f2	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
        3325000	       233	800002f6	800004b7	lui	x9,0x80000	  x9=0x80000000
        3335000	       234	800002fa	4535	c.li	x10,13	 x10=0x0000000d
        3345000	       235	800002fc	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
        3355000	       236	80000300	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
        3365000	       237	80000304	f4560637	lui	x12,0xf4560	 x12=0xf4560000
        3375000	       238	80000308	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
        3385000	       239	8000030c	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
        3395000	       240	80000310	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
        3405000	       241	80000314	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
        3415000	       242	80000318	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
        3425000	       243	8000031c	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
        3435000	       244	80000320	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
        3445000	       245	80000324	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
        3455000	       246	80000328	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
        3465000	       247	8000032c	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	8000032e	910059b7	lui	x19,0x91005	 x19=0x91005000
        3485000	       249	80000332	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
        3495000	       250	80000336	4a01	c.li	x20,0	 x20=0x00000000
        3505000	       251	80000338	4aa5	c.li	x21,9	 x21=0x00000009
        3515000	       252	8000033a	91795b37	lui	x22,0x91795	 x22=0x91795000
        3525000	       253	8000033e	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
        3535000	       254	80000340	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3545000	       255	80000344	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
        3555000	       256	80000348	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
        3565000	       257	8000034c	4cb1	c.li	x25,12	 x25=0x0000000c
        3575000	       258	8000034e	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
        3585000	       259	80000352	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
        3595000	       260	80000356	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
        3605000	       261	8000035a	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
        3615000	       262	8000035e	4e01	c.li	x28,0	 x28=0x00000000
        3625000	       263	80000360	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
        3635000	       264	80000364	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
        3645000	       265	80000368	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
        3655000	       266	8000036c	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
        3665000	       267	80000370	4f81	c.li	x31,0	 x31=0x00000000
        3675000	       268	80000372	0002b117	auipc	x2,0x2b	  x2=0x8002b372
        3685000	       269	80000376	af210113	addi	x2,x2,-1294	  x2:0x8002b372  x2=0x8002ae64
        3695000	       270	8000037a	90000537	lui	x10,0x90000	 x10=0x90000000
        3705000	       271	8000037e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3715000	       272	80000380	4c81	c.li	x25,0	 x25=0x00000000
        3725000	       273	80000382	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
        3735000	       274	80000384	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
        3745000	       275	80000388	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3755000	       276	8000038c	5010206f	jal	x0,8000308c	  x0=0x00000000
        3775000	       278	8000308c	02c0026f	jal	x4,800030b8	  x4=0x80003090
        3795000	       280	800030b8	fddff0ef	jal	x1,80003094	  x1=0x800030bc
        3815000	       282	80003094	04000d6f	jal	x26,800030d4	 x26=0x80003098
        3835000	       284	800030d4	fc5ff0ef	jal	x1,80003098	  x1=0x800030d8
        3855000	       286	80003098	02c000ef	jal	x1,800030c4	  x1=0x8000309c
        3875000	       288	800030c4	ff9ff2ef	jal	x5,800030bc	  x5=0x800030c8
        3895000	       290	800030bc	ff1ff46f	jal	x8,800030ac	  x8=0x800030c0
        3915000	       292	800030ac	004000ef	jal	x1,800030b0	  x1=0x800030b0
        3935000	       294	800030b0	0040036f	jal	x6,800030b4	  x6=0x800030b4
        3955000	       296	800030b4	fe9ff0ef	jal	x1,8000309c	  x1=0x800030b8
        3975000	       298	8000309c	004000ef	jal	x1,800030a0	  x1=0x800030a0
        3995000	       300	800030a0	020000ef	jal	x1,800030c0	  x1=0x800030a4
        4015000	       302	800030c0	01000c6f	jal	x24,800030d0	 x24=0x800030c4
        4035000	       304	800030d0	008000ef	jal	x1,800030d8	  x1=0x800030d4
        4055000	       306	800030d8	ff5ff36f	jal	x6,800030cc	  x6=0x800030dc
        4075000	       308	800030cc	fd9ff0ef	jal	x1,800030a4	  x1=0x800030d0
        4095000	       310	800030a4	038000ef	jal	x1,800030dc	  x1=0x800030a8
        4115000	       312	800030dc	fedff36f	jal	x6,800030c8	  x6=0x800030e0
        4135000	       314	800030c8	fc9ff36f	jal	x6,80003090	  x6=0x800030cc
        4155000	       316	80003090	0180036f	jal	x6,800030a8	  x6=0x80003094
        4175000	       318	800030a8	0380036f	jal	x6,800030e0	  x6=0x800030ac
        4195000	       320	800030e0	01e3c333	xor	x6,x7,x30	  x7:0x00000000 x30:0xc20d373d  x6=0xc20d373d
        4205000	       321	800030e4	00014097	auipc	x1,0x14	  x1=0x800170e4
        4215000	       322	800030e8	23008093	addi	x1,x1,560	  x1:0x800170e4  x1=0x80017314
        4225000	       323	800030ec	5810cf83	lbu	x31,1409(x1)	  x1:0x80017314 x31=0x00000061 PA:0x80017895 load:0x00000061
        4235000	       324	800030f0	0001e417	auipc	x8,0x1e	  x8=0x800210f0
        4245000	       325	800030f4	f2a40413	addi	x8,x8,-214	  x8:0x800210f0  x8=0x8002101a
        4255000	       326	800030f8	7c508883	lb	x17,1989(x1)	  x1:0x80017314 x17=0xffffffc9 PA:0x80017ad9 load:0xffffffc9
        4265000	       327	800030fc	00022c97	auipc	x25,0x22	 x25=0x800250fc
        4275000	       328	80003100	4e5c8c93	addi	x25,x25,1253	 x25:0x800250fc x25=0x800255e1
        4285000	       329	80003104	ca809f23	sh	x8,-834(x1)	  x1:0x80017314  x8:0x8002101a PA:0x80016fd2 store:0x8002101a load:0x00000000
        4295000	       330	80003108	fff40383	lb	x7,-1(x8)	  x8:0x8002101a  x7=0xffffffee PA:0x80021019 load:0xffffffee
        4305000	       331	8000310c	fe5c9203	lh	x4,-27(x25)	 x25:0x800255e1  x4=0xffffe0dd PA:0x800255c6 load:0xffffe0dd
        4315000	       332	80003110	c8808a03	lb	x20,-888(x1)	  x1:0x80017314 x20=0xffffffe0 PA:0x80016f9c load:0xffffffe0
        4325000	       333	80003114	0001c997	auipc	x19,0x1c	 x19=0x8001f114
        4335000	       334	80003118	85998993	addi	x19,x19,-1959	 x19:0x8001f114 x19=0x8001e96d
        4345000	       335	8000311c	00841f83	lh	x31,8(x8)	  x8:0x8002101a x31=0x00000593 PA:0x80021022 load:0x00000593
        4365000	       337	80003120	e9f08ea3	sb	x31,-355(x1)	  x1:0x80017314 x31:0x00000593 PA:0x800171b1 store:0x00000593 load:0x00000000
        4375000	       338	80003124	51a982a3	sb	x26,1285(x19)	 x19:0x8001e96d x26:0x80003098 PA:0x8001ee72 store:0x80003098 load:0x00000000
        4385000	       339	80003128	d440dd03	lhu	x26,-700(x1)	  x1:0x80017314 x26=0x000010a1 PA:0x80017058 load:0x000010a1
        4395000	       340	8000312c	b2698b03	lb	x22,-1242(x19)	 x19:0x8001e96d x22=0x0000007e PA:0x8001e493 load:0x0000007e
        4405000	       341	80003130	c1098483	lb	x9,-1008(x19)	 x19:0x8001e96d  x9=0x00000042 PA:0x8001e57d load:0x00000042
        4415000	       342	80003134	090c8803	lb	x16,144(x25)	 x25:0x800255e1 x16=0xfffffff1 PA:0x80025671 load:0xfffffff1
        4425000	       343	80003138	da008d83	lb	x27,-608(x1)	  x1:0x80017314 x27=0x00000023 PA:0x800170b4 load:0x00000023
        4435000	       344	8000313c	00144483	lbu	x9,1(x8)	  x8:0x8002101a  x9=0x00000004 PA:0x8002101b load:0x00000004
        4445000	       345	80003140	f28c8203	lb	x4,-216(x25)	 x25:0x800255e1  x4=0x0000006a PA:0x80025509 load:0x0000006a
        4455000	       346	80003144	4bf98303	lb	x6,1215(x19)	 x19:0x8001e96d  x6=0x00000075 PA:0x8001ee2c load:0x00000075
        4465000	       347	80003148	a6108803	lb	x16,-1439(x1)	  x1:0x80017314 x16=0x00000010 PA:0x80016d75 load:0x00000010
        4475000	       348	8000314c	13199ea3	sh	x17,317(x19)	 x19:0x8001e96d x17:0xffffffc9 PA:0x8001eaaa store:0xffffffc9 load:0x00000000
        4485000	       349	80003150	f27ca9a3	sw	x7,-205(x25)	 x25:0x800255e1  x7:0xffffffee PA:0x80025514 store:0xffffffee load:0x00000000
        4495000	       350	80003154	2730cb83	lbu	x23,627(x1)	  x1:0x80017314 x23=0x00000047 PA:0x80017587 load:0x00000047
        4505000	       351	80003158	ff641f03	lh	x30,-10(x8)	  x8:0x8002101a x30=0x000002ba PA:0x80021010 load:0x000002ba
        4515000	       352	8000315c	56998203	lb	x4,1385(x19)	 x19:0x8001e96d  x4=0xffffff8a PA:0x8001eed6 load:0xffffff8a
        4525000	       353	80003160	0fdc8123	sb	x29,226(x25)	 x25:0x800255e1 x29:0x47c424ca PA:0x800256c3 store:0x47c424ca load:0x00000000
        4535000	       354	80003164	5d79df83	lhu	x31,1495(x19)	 x19:0x8001e96d x31=0x00005cea PA:0x8001ef44 load:0x00005cea
        4545000	       355	80003168	63e09c23	sh	x30,1592(x1)	  x1:0x80017314 x30:0x000002ba PA:0x8001794c store:0x000002ba load:0x00000000
        4555000	       356	8000316c	c6798c03	lb	x24,-921(x19)	 x19:0x8001e96d x24=0xffffffc6 PA:0x8001e5d4 load:0xffffffc6
