Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13882000	       592	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
       13902000	       593	80000126	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x44444444 x21=0xc44474d0
       13922000	       594	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc44474d0 x21=0x31111d34
       13962000	       596	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111d34  x0=0x00000000
       14382000	       617	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
       14402000	       618	80000134	f5ca8a93	addi	x21,x21,-164	 x21:0x80003130 x21=0x8000308c
       14422000	       619	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
       14502000	       623	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
       14522000	       624	80000140	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x55555555 x21=0xd55585e1
       14542000	       625	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd55585e1 x21=0x35556178
       14742000	       635	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556178  x0=0x00000000
       15002000	       648	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
       15022000	       649	8000014e	f42a8a93	addi	x21,x21,-190	 x21:0x8000314a x21=0x8000308c
       15242000	       660	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
       15482000	       672	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
       15502000	       673	8000015a	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x66666666 x21=0xe66696f2
       15522000	       674	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe66696f2 x21=0x3999a5bc
       15542000	       675	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a5bc  x0=0x00000000
       15602000	       678	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
       15622000	       679	80000168	f28a8a93	addi	x21,x21,-216	 x21:0x80003164 x21=0x8000308c
       15642000	       680	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
       15722000	       684	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
       15742000	       685	80000174	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x77777777 x21=0xf777a803
       15842000	       690	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a803 x21=0x3dddea00
       15862000	       691	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3dddea00  x0=0x00000000
       15922000	       694	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15942000	       695	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       16082000	       702	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       16222000	       709	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
       16242000	       710	8000018e	f02a8a93	addi	x21,x21,-254	 x21:0x8000318a x21=0x8000308c
       16302000	       713	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
       16322000	       714	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
       16342000	       715	8000019a	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x88888888 x21=0x0888b914
       16742000	       735	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b914 x21=0x02222e45
       16762000	       736	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222e45  x0=0x00000000
       17142000	       755	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
       17562000	       776	800001a8	ee8a8a93	addi	x21,x21,-280	 x21:0x800031a4 x21=0x8000308c
       17582000	       777	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
       17762000	       786	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
       17802000	       788	800001b4	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x99999999 x21=0x1999ca25
       17962000	       796	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999ca25 x21=0x06667289
       18042000	       800	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x06667289  x0=0x00000000
       18342000	       815	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
       18762000	       836	800001c2	ecea8a93	addi	x21,x21,-306	 x21:0x800031be x21=0x8000308c
       18782000	       837	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
       18802000	       838	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
       18822000	       839	800001ce	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xaaaaaaaa x21=0x2aaadb36
       19122000	       854	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaadb36 x21=0x0aaab6cd
       19142000	       855	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab6cd  x0=0x00000000
       19562000	       876	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
       19582000	       877	800001dc	eb4a8a93	addi	x21,x21,-332	 x21:0x800031d8 x21=0x8000308c
       19602000	       878	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
       19622000	       879	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
       19782000	       887	800001e8	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xbbbbbbbb x21=0x3bbbec47
       19942000	       895	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbec47 x21=0x0eeefb11
       20342000	       915	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefb11  x0=0x00000000
       20482000	       922	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       20602000	       928	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       20782000	       937	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       20842000	       940	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
       21082000	       952	80000202	e8ea8a93	addi	x21,x21,-370	 x21:0x800031fe x21=0x8000308c
       21162000	       956	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
       21242000	       960	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
       21262000	       961	8000020e	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xcccccccc x21=0x4cccfd58
       21282000	       962	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccfd58 x21=0x13333f56
       21642000	       980	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333f56  x0=0x00000000
       21782000	       987	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
       21802000	       988	8000021c	e74a8a93	addi	x21,x21,-396	 x21:0x80003218 x21=0x8000308c
       22122000	      1004	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
       22142000	      1005	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
       22162000	      1006	80000228	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xdddddddd x21=0x5dde0e69
       22542000	      1025	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0e69 x21=0x1777839a
       22562000	      1026	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x1777839a  x0=0x00000000
       22622000	      1029	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
       22642000	      1030	80000236	e5aa8a93	addi	x21,x21,-422	 x21:0x80003232 x21=0x8000308c
       23002000	      1048	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
       23022000	      1049	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
       23042000	      1050	80000242	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xeeeeeeee x21=0x6eef1f7a
       23442000	      1070	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1f7a x21=0x1bbbc7de
       23462000	      1071	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc7de  x0=0x00000000
       23522000	      1074	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
       23902000	      1093	80000250	e40a8a93	addi	x21,x21,-448	 x21:0x8000324c x21=0x8000308c
       23922000	      1094	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
       24122000	      1104	80000258	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0xffffffff x21=0x8000308b
       24142000	      1105	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x8000308b x21=0x20000c22
       24542000	      1125	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000c22  x0=0x00000000
       24602000	      1128	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       24622000	      1129	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       24642000	      1130	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       24962000	      1146	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
       25002000	      1148	80000272	060c8c93	addi	x25,x25,96	 x25:0x8000026e x25=0x800002ce
       25022000	      1149	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002ce  x0=0x00000000
       25102000	      1153	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25162000	      1156	8000027e	4c81	c.li	x25,0	 x25=0x00000000
       25182000	      1157	80000280	300c9073	csrrw	x0,mstatus,x25	 x25:0x00000000  x0=0x00000000
       25542000	      1175	80000284	4c81	c.li	x25,0	 x25=0x00000000
       25562000	      1176	80000286	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       25622000	      1179	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
       25642000	      1180	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       25722000	      1184	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
       26102000	      1203	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26122000	      1204	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
       26142000	      1205	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26262000	      1211	8000029c	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       26642000	      1230	800002a0	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       26662000	      1231	800002a2	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       26882000	      1242	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26902000	      1243	800002a8	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
       27362000	      1266	800002ac	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27382000	      1267	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
       27402000	      1268	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27422000	      1269	800002b6	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       27442000	      1270	800002ba	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       27462000	      1271	800002bc	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       27522000	      1274	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27542000	      1275	800002c2	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
       27682000	      1282	800002c6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27702000	      1283	800002ca	30200073	mret	
       28642000	      1330	800002ce	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       28662000	      1331	800002d2	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
       28682000	      1332	800002d6	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
       28702000	      1333	800002da	800001b7	lui	x3,0x80000	  x3=0x80000000
       28722000	      1334	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
       28742000	      1335	800002e2	42b9	c.li	x5,14	  x5=0x0000000e
       29122000	      1354	800002e4	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
       29142000	      1355	800002e8	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
       29162000	      1356	800002ec	4381	c.li	x7,0	  x7=0x00000000
       29182000	      1357	800002ee	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
       29602000	      1378	800002f2	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
       29702000	      1383	800002f6	800004b7	lui	x9,0x80000	  x9=0x80000000
       29722000	      1384	800002fa	4535	c.li	x10,13	 x10=0x0000000d
       29742000	      1385	800002fc	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
       29762000	      1386	80000300	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
       29782000	      1387	80000304	f4560637	lui	x12,0xf4560	 x12=0xf4560000
       30002000	      1398	80000308	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
       30022000	      1399	8000030c	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
       30042000	      1400	80000310	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
       30602000	      1428	80000314	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
       30622000	      1429	80000318	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
       30722000	      1434	8000031c	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
       30942000	      1445	80000320	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
       30962000	      1446	80000324	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
       30982000	      1447	80000328	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
       31002000	      1448	8000032c	4901	c.li	x18,0	 x18=0x00000000
       31022000	      1449	8000032e	910059b7	lui	x19,0x91005	 x19=0x91005000
       31042000	      1450	80000332	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
       31062000	      1451	80000336	4a01	c.li	x20,0	 x20=0x00000000
       31202000	      1458	80000338	4aa5	c.li	x21,9	 x21=0x00000009
       31302000	      1463	8000033a	91795b37	lui	x22,0x91795	 x22=0x91795000
       31322000	      1464	8000033e	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
       31722000	      1484	80000340	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31742000	      1485	80000344	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
       31782000	      1487	80000348	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
       31802000	      1488	8000034c	4cb1	c.li	x25,12	 x25=0x0000000c
       31822000	      1489	8000034e	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
       31842000	      1490	80000352	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
       31882000	      1492	80000356	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
       31902000	      1493	8000035a	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
       31922000	      1494	8000035e	4e01	c.li	x28,0	 x28=0x00000000
       31942000	      1495	80000360	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
       32302000	      1513	80000364	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
       32322000	      1514	80000368	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
       32342000	      1515	8000036c	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
       32762000	      1536	80000370	4f81	c.li	x31,0	 x31=0x00000000
       32802000	      1538	80000372	0002b117	auipc	x2,0x2b	  x2=0x8002b372
       33222000	      1559	80000376	af210113	addi	x2,x2,-1294	  x2:0x8002b372  x2=0x8002ae64
       33242000	      1560	8000037a	90000537	lui	x10,0x90000	 x10=0x90000000
       33262000	      1561	8000037e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       33382000	      1567	80000380	4c81	c.li	x25,0	 x25=0x00000000
       33402000	      1568	80000382	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
       33422000	      1569	80000384	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
       33482000	      1572	80000388	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33502000	      1573	8000038c	5010206f	jal	x0,8000308c	  x0=0x00000000
       33902000	      1593	8000308c	02c0026f	jal	x4,800030b8	  x4=0x80003090
       34822000	      1639	800030b8	fddff0ef	jal	x1,80003094	  x1=0x800030bc
       34862000	      1641	80003094	04000d6f	jal	x26,800030d4	 x26=0x80003098
       46342000	      2215	800030d4	fc5ff0ef	jal	x1,80003098	  x1=0x800030d8
       46382000	      2217	80003098	02c000ef	jal	x1,800030c4	  x1=0x8000309c
       46422000	      2219	800030c4	ff9ff2ef	jal	x5,800030bc	  x5=0x800030c8
       46482000	      2222	800030bc	ff1ff46f	jal	x8,800030ac	  x8=0x800030c0
       46862000	      2241	800030ac	004000ef	jal	x1,800030b0	  x1=0x800030b0
       47122000	      2254	800030b0	0040036f	jal	x6,800030b4	  x6=0x800030b4
       47182000	      2257	800030b4	fe9ff0ef	jal	x1,8000309c	  x1=0x800030b8
       47222000	      2259	8000309c	004000ef	jal	x1,800030a0	  x1=0x800030a0
       47262000	      2261	800030a0	020000ef	jal	x1,800030c0	  x1=0x800030a4
       47302000	      2263	800030c0	01000c6f	jal	x24,800030d0	 x24=0x800030c4
       47342000	      2265	800030d0	008000ef	jal	x1,800030d8	  x1=0x800030d4
       47382000	      2267	800030d8	ff5ff36f	jal	x6,800030cc	  x6=0x800030dc
       47582000	      2277	800030cc	fd9ff0ef	jal	x1,800030a4	  x1=0x800030d0
       47622000	      2279	800030a4	038000ef	jal	x1,800030dc	  x1=0x800030a8
       47662000	      2281	800030dc	fedff36f	jal	x6,800030c8	  x6=0x800030e0
       47702000	      2283	800030c8	fc9ff36f	jal	x6,80003090	  x6=0x800030cc
       47742000	      2285	80003090	0180036f	jal	x6,800030a8	  x6=0x80003094
       47782000	      2287	800030a8	0380036f	jal	x6,800030e0	  x6=0x800030ac
       47822000	      2289	800030e0	01e3c333	xor	x6,x7,x30	  x7:0x00000000 x30:0xc20d373d  x6=0xc20d373d
       47842000	      2290	800030e4	00014097	auipc	x1,0x14	  x1=0x800170e4
       48242000	      2310	800030e8	23008093	addi	x1,x1,560	  x1:0x800170e4  x1=0x80017314
       48302000	      2313	800030ec	5810cf83	lbu	x31,1409(x1)	  x1:0x80017314 x31=0x00000061 PA:0x80017895 load:0x00000061
       48322000	      2314	800030f0	0001e417	auipc	x8,0x1e	  x8=0x800210f0
       48702000	      2333	800030f4	f2a40413	addi	x8,x8,-214	  x8:0x800210f0  x8=0x8002101a
       49002000	      2348	800030f8	7c508883	lb	x17,1989(x1)	  x1:0x80017314 x17=0xffffffc9 PA:0x80017ad9 load:0xffffffc9
       49022000	      2349	800030fc	00022c97	auipc	x25,0x22	 x25=0x800250fc
       49042000	      2350	80003100	4e5c8c93	addi	x25,x25,1253	 x25:0x800250fc x25=0x800255e1
       49102000	      2353	80003104	ca809f23	sh	x8,-834(x1)	  x1:0x80017314  x8:0x8002101a PA:0x80016fd2 store:0x8002101a load:0x0000ffff
       49442000	      2370	80003108	fff40383	lb	x7,-1(x8)	  x8:0x8002101a  x7=0xffffffee PA:0x80021019 load:0xffffffee
       49502000	      2373	8000310c	fe5c9203	lh	x4,-27(x25)	 x25:0x800255e1  x4=0xffffe0dd PA:0x800255c6 load:0xffffe0dd
       50042000	      2400	80003110	c8808a03	lb	x20,-888(x1)	  x1:0x80017314 x20=0xffffffe0 PA:0x80016f9c load:0xffffffe0
       50062000	      2401	80003114	0001c997	auipc	x19,0x1c	 x19=0x8001f114
       50082000	      2402	80003118	85998993	addi	x19,x19,-1959	 x19:0x8001f114 x19=0x8001e96d
       50302000	      2413	8000311c	00841f83	lh	x31,8(x8)	  x8:0x8002101a x31=0x00000593 PA:0x80021022 load:0x00000593
       50342000	      2415	80003120	e9f08ea3	sb	x31,-355(x1)	  x1:0x80017314 x31:0x00000593 PA:0x800171b1 store:0x00000593 load:0x000000ff
       50382000	      2417	80003124	51a982a3	sb	x26,1285(x19)	 x19:0x8001e96d x26:0x80003098 PA:0x8001ee72 store:0x80003098 load:0x000000ff
       50802000	      2438	80003128	d440dd03	lhu	x26,-700(x1)	  x1:0x80017314 x26=0x000010a1 PA:0x80017058 load:0x000010a1
       50862000	      2441	8000312c	b2698b03	lb	x22,-1242(x19)	 x19:0x8001e96d x22=0x0000007e PA:0x8001e493 load:0x0000007e
       50882000	      2442	80003130	c1098483	lb	x9,-1008(x19)	 x19:0x8001e96d  x9=0x00000042 PA:0x8001e57d load:0x00000042
       51022000	      2449	80003134	090c8803	lb	x16,144(x25)	 x25:0x800255e1 x16=0xfffffff1 PA:0x80025671 load:0xfffffff1
       51142000	      2455	80003138	da008d83	lb	x27,-608(x1)	  x1:0x80017314 x27=0x00000023 PA:0x800170b4 load:0x00000023
       51322000	      2464	8000313c	00144483	lbu	x9,1(x8)	  x8:0x8002101a  x9=0x00000004 PA:0x8002101b load:0x00000004
       51542000	      2475	80003140	f28c8203	lb	x4,-216(x25)	 x25:0x800255e1  x4=0x0000006a PA:0x80025509 load:0x0000006a
       51602000	      2478	80003144	4bf98303	lb	x6,1215(x19)	 x19:0x8001e96d  x6=0x00000075 PA:0x8001ee2c load:0x00000075
       51622000	      2479	80003148	a6108803	lb	x16,-1439(x1)	  x1:0x80017314 x16=0x00000010 PA:0x80016d75 load:0x00000010
       51642000	      2480	8000314c	13199ea3	sh	x17,317(x19)	 x19:0x8001e96d x17:0xffffffc9 PA:0x8001eaaa store:0xffffffc9 load:0x0000ffff
       51682000	      2482	80003150	f27ca9a3	sw	x7,-205(x25)	 x25:0x800255e1  x7:0xffffffee PA:0x80025514 store:0xffffffee load:0xffffffff
       51802000	      2488	80003154	2730cb83	lbu	x23,627(x1)	  x1:0x80017314 x23=0x00000047 PA:0x80017587 load:0x00000047
       52062000	      2501	80003158	ff641f03	lh	x30,-10(x8)	  x8:0x8002101a x30=0x000002ba PA:0x80021010 load:0x000002ba
       52362000	      2516	8000315c	56998203	lb	x4,1385(x19)	 x19:0x8001e96d  x4=0xffffff8a PA:0x8001eed6 load:0xffffff8a
       52822000	      2539	80003160	0fdc8123	sb	x29,226(x25)	 x25:0x800255e1 x29:0x47c424ca PA:0x800256c3 store:0x47c424ca load:0x000000ff
       53042000	      2550	80003164	5d79df83	lhu	x31,1495(x19)	 x19:0x8001e96d x31=0x00005cea PA:0x8001ef44 load:0x00005cea
