Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6919000	       244	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        7039000	       250	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        7159000	       256	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        7579000	       277	80000112	47e58593	addi	x11,x11,1150	 x11:0x8000310e x11=0x8000358c
        7679000	       282	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        7699000	       283	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        7719000	       284	8000011e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x44444444 x11=0xc44479d0
        8079000	       302	80000120	8189	c.srli	x11,0x2	 x11:0xc44479d0 x11=0x31111e74
        8279000	       312	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111e74  x0=0x00000000
        8699000	       333	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        8719000	       334	8000012a	46658593	addi	x11,x11,1126	 x11:0x80003126 x11=0x8000358c
        9139000	       355	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        9159000	       356	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        9179000	       357	80000136	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x55555555 x11=0xd5558ae1
        9199000	       358	80000138	8189	c.srli	x11,0x2	 x11:0xd5558ae1 x11=0x355562b8
        9359000	       366	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355562b8  x0=0x00000000
        9419000	       369	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        9439000	       370	80000142	44e58593	addi	x11,x11,1102	 x11:0x8000313e x11=0x8000358c
        9539000	       375	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        9959000	       396	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        9979000	       397	8000014e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x66666666 x11=0xe6669bf2
        9999000	       398	80000150	8189	c.srli	x11,0x2	 x11:0xe6669bf2 x11=0x3999a6fc
       10039000	       400	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a6fc  x0=0x00000000
       10419000	       419	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       10819000	       439	8000015a	43658593	addi	x11,x11,1078	 x11:0x80003156 x11=0x8000358c
       10919000	       444	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       11339000	       465	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       11359000	       466	80000166	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x77777777 x11=0xf777ad03
       11379000	       467	80000168	8189	c.srli	x11,0x2	 x11:0xf777ad03 x11=0x3dddeb40
       11399000	       468	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddeb40  x0=0x00000000
       11819000	       489	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11839000	       490	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11859000	       491	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11919000	       494	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       11939000	       495	8000017e	41258593	addi	x11,x11,1042	 x11:0x8000317a x11=0x8000358c
       12319000	       514	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       12419000	       519	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       12439000	       520	8000018a	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x88888888 x11=0x0888be14
       12459000	       521	8000018c	8189	c.srli	x11,0x2	 x11:0x0888be14 x11=0x02222f85
       12559000	       526	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f85  x0=0x00000000
       12979000	       547	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       12999000	       548	80000196	3fa58593	addi	x11,x11,1018	 x11:0x80003192 x11=0x8000358c
       13019000	       549	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       13119000	       554	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x99999999 x11=0x1999cf25
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cf25 x11=0x066673c9
       13579000	       577	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066673c9  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	3e258593	addi	x11,x11,994	 x11:0x800031aa x11=0x8000358c
       13899000	       593	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       13919000	       594	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       13939000	       595	800001ba	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xaaaaaaaa x11=0x2aaae036
       13959000	       596	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaae036 x11=0x0aaab80d
       13979000	       597	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab80d  x0=0x00000000
       14039000	       600	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       14179000	       607	800001c6	3ca58593	addi	x11,x11,970	 x11:0x800031c2 x11=0x8000358c
       14359000	       616	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       14539000	       625	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       14559000	       626	800001d2	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xbbbbbbbb x11=0x3bbbf147
       14599000	       628	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf147 x11=0x0eeefc51
       14679000	       632	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc51  x0=0x00000000
       14779000	       637	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       15079000	       652	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       15319000	       664	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       15379000	       667	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       15399000	       668	800001ea	3a658593	addi	x11,x11,934	 x11:0x800031e6 x11=0x8000358c
       15419000	       669	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       15439000	       670	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       15459000	       671	800001f6	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xcccccccc x11=0x4ccd0258
       15559000	       676	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0258 x11=0x13334096
       15679000	       682	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334096  x0=0x00000000
       15759000	       686	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       15779000	       687	80000202	38e58593	addi	x11,x11,910	 x11:0x800031fe x11=0x8000358c
       15959000	       696	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       16019000	       699	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       16039000	       700	8000020e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xdddddddd x11=0x5dde1369
       16059000	       701	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1369 x11=0x177784da
       16079000	       702	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784da  x0=0x00000000
       16479000	       722	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       16619000	       729	8000021a	37658593	addi	x11,x11,886	 x11:0x80003216 x11=0x8000358c
       16979000	       747	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       17099000	       753	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       17119000	       754	80000226	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xeeeeeeee x11=0x6eef247a
       17519000	       774	80000228	8189	c.srli	x11,0x2	 x11:0x6eef247a x11=0x1bbbc91e
       17539000	       775	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc91e  x0=0x00000000
       17899000	       793	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       17919000	       794	80000232	35e58593	addi	x11,x11,862	 x11:0x8000322e x11=0x8000358c
       18039000	       800	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       18059000	       801	8000023a	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xffffffff x11=0x8000358b
       18079000	       802	8000023c	8189	c.srli	x11,0x2	 x11:0x8000358b x11=0x20000d62
       18099000	       803	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d62  x0=0x00000000
       18159000	       806	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       18179000	       807	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       18319000	       814	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       18419000	       819	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       18439000	       820	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
       18459000	       821	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
       18759000	       836	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18819000	       839	8000025e	4601	c.li	x12,0	 x12=0x00000000
       19179000	       857	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       19239000	       860	80000264	4601	c.li	x12,0	 x12=0x00000000
       19259000	       861	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       19319000	       864	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       19339000	       865	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19359000	       866	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       19379000	       867	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19399000	       868	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       19419000	       869	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19499000	       873	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19679000	       882	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19699000	       883	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19759000	       886	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19779000	       887	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       20159000	       906	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20299000	       913	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       20319000	       914	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20339000	       915	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       20359000	       916	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       20379000	       917	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       20879000	       942	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20899000	       943	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       21099000	       953	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21119000	       954	800002aa	30200073	mret	
       21199000	       958	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       21219000	       959	800002b2	4099	c.li	x1,6	  x1=0x00000006
       21239000	       960	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       21279000	       962	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       21299000	       963	800002bc	4181	c.li	x3,0	  x3=0x00000000
       22039000	      1000	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22459000	      1021	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       22479000	      1022	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       22539000	      1025	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       22599000	      1028	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       22619000	      1029	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       22679000	      1032	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
       22959000	      1046	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       23099000	      1053	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       23419000	      1069	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       23439000	      1070	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
       23739000	      1085	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
       23759000	      1086	800002ee	4615	c.li	x12,5	 x12=0x00000005
       23779000	      1087	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
       23819000	      1089	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
       31339000	      1465	800002f8	4739	c.li	x14,14	 x14=0x0000000e
       31359000	      1466	800002fa	4795	c.li	x15,5	 x15=0x00000005
       31379000	      1467	800002fc	4829	c.li	x16,10	 x16=0x0000000a
       31399000	      1468	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
       31419000	      1469	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
       31439000	      1470	80000306	4901	c.li	x18,0	 x18=0x00000000
       31459000	      1471	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
       31699000	      1483	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
       31819000	      1489	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       31939000	      1495	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32039000	      1500	80000318	4a81	c.li	x21,0	 x21=0x00000000
       32059000	      1501	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       32479000	      1522	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       32499000	      1523	80000322	4b81	c.li	x23,0	 x23=0x00000000
       32519000	      1524	80000324	4c09	c.li	x24,2	 x24=0x00000002
       32659000	      1531	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
       32799000	      1538	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
       32979000	      1547	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
       32999000	      1548	80000332	4da5	c.li	x27,9	 x27=0x00000009
       33019000	      1549	80000334	4e01	c.li	x28,0	 x28=0x00000000
       33039000	      1550	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
       33419000	      1569	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       33459000	      1571	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       33719000	      1584	80000340	0002b497	auipc	x9,0x2b	  x9=0x8002b340
       34139000	      1605	80000344	b2448493	addi	x9,x9,-1244	  x9:0x8002b340  x9=0x8002ae64
       34159000	      1606	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
       34179000	      1607	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34199000	      1608	8000034e	4601	c.li	x12,0	 x12=0x00000000
       34299000	      1613	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       34639000	      1630	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       34899000	      1643	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       34939000	      1645	8000035a	2320306f	jal	x0,8000358c	  x0=0x00000000
       36239000	      1710	8000358c	0001ee17	auipc	x28,0x1e	 x28=0x8002158c
       36459000	      1721	80003590	552e0e13	addi	x28,x28,1362	 x28:0x8002158c x28=0x80021ade
       36479000	      1722	80003594	00012097	auipc	x1,0x12	  x1=0x80015594
       36499000	      1723	80003598	4e408093	addi	x1,x1,1252	  x1:0x80015594  x1=0x80015a78
       37019000	      1749	8000359c	fe9e4283	lbu	x5,-23(x28)	 x28:0x80021ade  x5=0x00000000 PA:0x80021ac7 load:0x00000000
       37099000	      1753	800035a0	f6b0cc83	lbu	x25,-149(x1)	  x1:0x80015a78 x25=0x00000000 PA:0x800159e3 load:0x00000000
       37119000	      1754	800035a4	f9109e23	sh	x17,-100(x1)	  x1:0x80015a78 x17:0xf777f63d PA:0x80015a14 store:0xf777f63d load:0x0000ffff
       37159000	      1756	800035a8	0b208ea3	sb	x18,189(x1)	  x1:0x80015a78 x18:0x00000000 PA:0x80015b35 store:0x00000000 load:0x000000ff
       37299000	      1763	800035ac	fe5e0da3	sb	x5,-5(x28)	 x28:0x80021ade  x5:0x00000000 PA:0x80021ad9 store:0x00000000 load:0x000000ff
       37479000	      1772	800035b0	fc8e2123	sw	x8,-62(x28)	 x28:0x80021ade  x8:0xf7433bf5 PA:0x80021aa0 store:0xf7433bf5 load:0xffffffff
       37699000	      1783	800035b4	00c08b23	sb	x12,22(x1)	  x1:0x80015a78 x12:0x00000000 PA:0x80015a8e store:0x00000000 load:0x000000ff
       37979000	      1797	800035b8	0a9e0223	sb	x9,164(x28)	 x28:0x80021ade  x9:0x8002ae64 PA:0x80021b82 store:0x8002ae64 load:0x000000ff
       38039000	      1800	800035bc	083e0d03	lb	x26,131(x28)	 x28:0x80021ade x26=0x00000000 PA:0x80021b61 load:0x00000000
       38459000	      1821	800035c0	f1a0cd83	lbu	x27,-230(x1)	  x1:0x80015a78 x27=0x00000000 PA:0x80015992 load:0x00000000
       38919000	      1844	800035c4	00308603	lb	x12,3(x1)	  x1:0x80015a78 x12=0x00000000 PA:0x80015a7b load:0x00000000
       38979000	      1847	800035c8	f91e0983	lb	x19,-111(x28)	 x28:0x80021ade x19=0x00000000 PA:0x80021a6f load:0x00000000
       38999000	      1848	800035cc	fbfe0183	lb	x3,-65(x28)	 x28:0x80021ade  x3=0x00000000 PA:0x80021a9d load:0x00000000
       39279000	      1862	800035d0	f39e4a83	lbu	x21,-199(x28)	 x28:0x80021ade x21=0x00000000 PA:0x80021a17 load:0x00000000
       39339000	      1865	800035d4	0200ae23	sw	x0,60(x1)	  x1:0x80015a78  x0:0x00000000 PA:0x80015ab4 store:0x00000000 load:0xffffffff
       39359000	      1866	800035d8	05a0ce83	lbu	x29,90(x1)	  x1:0x80015a78 x29=0x00000000 PA:0x80015ad2 load:0x00000000
       39379000	      1867	800035dc	0140076f	jal	x14,800035f0	 x14=0x800035e0
       39899000	      1893	800035f0	ff9ff86f	jal	x16,800035e8	 x16=0x800035f4
       39959000	      1896	800035e8	03c000ef	jal	x1,80003624	  x1=0x800035ec
       40539000	      1925	80003624	fd1ff36f	jal	x6,800035f4	  x6=0x80003628
       40579000	      1927	800035f4	ff1ff36f	jal	x6,800035e4	  x6=0x800035f8
       40639000	      1930	800035e4	0200036f	jal	x6,80003604	  x6=0x800035e8
       40699000	      1933	80003604	018000ef	jal	x1,8000361c	  x1=0x80003608
       41179000	      1957	8000361c	ffdff0ef	jal	x1,80003618	  x1=0x80003620
       41439000	      1970	80003618	0140036f	jal	x6,8000362c	  x6=0x8000361c
       41479000	      1972	8000362c	fb5ff1ef	jal	x3,800035e0	  x3=0x80003630
       41519000	      1974	800035e0	0400096f	jal	x18,80003620	 x18=0x800035e4
       41559000	      1976	80003620	fddff9ef	jal	x19,800035fc	 x19=0x80003624
       41639000	      1980	800035fc	034000ef	jal	x1,80003630	  x1=0x80003600
       41699000	      1983	80003630	fe1ff56f	jal	x10,80003610	 x10=0x80003634
       42279000	      2012	80003610	fe9ff0ef	jal	x1,800035f8	  x1=0x80003614
       42339000	      2015	800035f8	008000ef	jal	x1,80003600	  x1=0x800035fc
       42379000	      2017	80003600	fedff0ef	jal	x1,800035ec	  x1=0x80003604
       42419000	      2019	800035ec	01c000ef	jal	x1,80003608	  x1=0x800035f0
       42459000	      2021	80003608	00c00fef	jal	x31,80003614	 x31=0x8000360c
       43179000	      2057	80003614	014000ef	jal	x1,80003628	  x1=0x80003618
       43219000	      2059	80003628	fe5ff0ef	jal	x1,8000360c	  x1=0x8000362c
       43259000	      2061	8000360c	028000ef	jal	x1,80003634	  x1=0x80003610
       43299000	      2063	80003634	00764633	xor	x12,x12,x7	 x12:0x00000000  x7:0x80000000 x12=0x80000000
       43319000	      2064	80003638	00017117	auipc	x2,0x17	  x2=0x8001a638
       43339000	      2065	8000363c	16a10113	addi	x2,x2,362	  x2:0x8001a638  x2=0x8001a7a2
       43919000	      2094	80003640	02b108a3	sb	x11,49(x2)	  x2:0x8001a7a2 x11:0x894eacb4 PA:0x8001a7d3 store:0x894eacb4 load:0x000000ff
       44139000	      2105	80003644	03110983	lb	x19,49(x2)	  x2:0x8001a7a2 x19=0xffffffb4 PA:0x8001a7d3 load:0xffffffb4
       44239000	      2110	80003648	027108a3	sb	x7,49(x2)	  x2:0x8001a7a2  x7:0x80000000 PA:0x8001a7d3 store:0x80000000 load:0x000000ff
       44379000	      2117	8000364c	01614603	lbu	x12,22(x2)	  x2:0x8001a7a2 x12=0x00000000 PA:0x8001a7b8 load:0x00000000
       44539000	      2125	80003650	03d14f83	lbu	x31,61(x2)	  x2:0x8001a7a2 x31=0x00000000 PA:0x8001a7df load:0x00000000
       44679000	      2132	80003654	03110ea3	sb	x17,61(x2)	  x2:0x8001a7a2 x17:0xf777f63d PA:0x8001a7df store:0xf777f63d load:0x000000ff
       45139000	      2155	80003658	ff011003	lh	x0,-16(x2)	  x2:0x8001a7a2  x0=0x00000000 PA:0x8001a792 load:0x00000000
       45279000	      2162	8000365c	fe010823	sb	x0,-16(x2)	  x2:0x8001a7a2  x0:0x00000000 PA:0x8001a792 store:0x00000000 load:0x000000ff
       45299000	      2163	80003660	01b42bb3	slt	x23,x8,x27	  x8:0xf7433bf5 x27:0x00000000 x23=0x00000001
       45819000	      2189	80003664	ff011e83	lh	x29,-16(x2)	  x2:0x8001a7a2 x29=0x00000000 PA:0x8001a792 load:0x00000000
       46279000	      2212	80003668	03615803	lhu	x16,54(x2)	  x2:0x8001a7a2 x16=0x00000000 PA:0x8001a7d8 load:0x00000000
       46519000	      2224	8000366c	03310b23	sb	x19,54(x2)	  x2:0x8001a7a2 x19:0xffffffb4 PA:0x8001a7d8 store:0xffffffb4 load:0x000000ff
       46779000	      2237	80003670	03615803	lhu	x16,54(x2)	  x2:0x8001a7a2 x16=0x000000b4 PA:0x8001a7d8 load:0x000000b4
       46959000	      2246	80003674	02c12b23	sw	x12,54(x2)	  x2:0x8001a7a2 x12:0x00000000 PA:0x8001a7d8 store:0x00000000 load:0xffffffff
       46979000	      2247	80003678	03710b23	sb	x23,54(x2)	  x2:0x8001a7a2 x23:0x00000001 PA:0x8001a7d8 store:0x00000001 load:0x000000ff
