Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	4a258593	addi	x11,x11,1186	 x11:0x800030ea x11=0x8000358c
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x33333333 x11=0xb33368bf
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb33368bf x11=0x2cccda2f
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccda2f  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	47e58593	addi	x11,x11,1150	 x11:0x8000310e x11=0x8000358c
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x44444444 x11=0xc44479d0
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc44479d0 x11=0x31111e74
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111e74  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	46658593	addi	x11,x11,1126	 x11:0x80003126 x11=0x8000358c
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x55555555 x11=0xd5558ae1
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558ae1 x11=0x355562b8
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355562b8  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	44e58593	addi	x11,x11,1102	 x11:0x8000313e x11=0x8000358c
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x66666666 x11=0xe6669bf2
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe6669bf2 x11=0x3999a6fc
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a6fc  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	43658593	addi	x11,x11,1078	 x11:0x80003156 x11=0x8000358c
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x77777777 x11=0xf777ad03
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777ad03 x11=0x3dddeb40
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddeb40  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	41258593	addi	x11,x11,1042	 x11:0x8000317a x11=0x8000358c
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x88888888 x11=0x0888be14
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888be14 x11=0x02222f85
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f85  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	3fa58593	addi	x11,x11,1018	 x11:0x80003192 x11=0x8000358c
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x8000358c x12:0x99999999 x11=0x1999cf25
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cf25 x11=0x066673c9
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066673c9  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	3e258593	addi	x11,x11,994	 x11:0x800031aa x11=0x8000358c
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xaaaaaaaa x11=0x2aaae036
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaae036 x11=0x0aaab80d
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab80d  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	3ca58593	addi	x11,x11,970	 x11:0x800031c2 x11=0x8000358c
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xbbbbbbbb x11=0x3bbbf147
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf147 x11=0x0eeefc51
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc51  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	3a658593	addi	x11,x11,934	 x11:0x800031e6 x11=0x8000358c
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xcccccccc x11=0x4ccd0258
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0258 x11=0x13334096
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334096  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	38e58593	addi	x11,x11,910	 x11:0x800031fe x11=0x8000358c
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xdddddddd x11=0x5dde1369
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1369 x11=0x177784da
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784da  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	37658593	addi	x11,x11,886	 x11:0x80003216 x11=0x8000358c
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xeeeeeeee x11=0x6eef247a
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef247a x11=0x1bbbc91e
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc91e  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	35e58593	addi	x11,x11,862	 x11:0x8000322e x11=0x8000358c
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x8000358c x12:0xffffffff x11=0x8000358b
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x8000358b x11=0x20000d62
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d62  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000264	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002bc	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3365000	       237	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3375000	       238	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3385000	       239	800002ee	4615	c.li	x12,5	 x12=0x00000005
        3395000	       240	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3405000	       241	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3415000	       242	800002f8	4739	c.li	x14,14	 x14=0x0000000e
        3425000	       243	800002fa	4795	c.li	x15,5	 x15=0x00000005
        3435000	       244	800002fc	4829	c.li	x16,10	 x16=0x0000000a
        3445000	       245	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3455000	       246	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3465000	       247	80000306	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3485000	       249	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3495000	       250	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000318	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	80000322	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	80000324	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3575000	       258	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3585000	       259	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
        3595000	       260	80000332	4da5	c.li	x27,9	 x27=0x00000009
        3605000	       261	80000334	4e01	c.li	x28,0	 x28=0x00000000
        3615000	       262	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
        3625000	       263	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000340	0002b497	auipc	x9,0x2b	  x9=0x8002b340
        3655000	       266	80000344	b2448493	addi	x9,x9,-1244	  x9:0x8002b340  x9=0x8002ae64
        3665000	       267	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000034e	4601	c.li	x12,0	 x12=0x00000000
        3695000	       270	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3715000	       272	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000035a	2320306f	jal	x0,8000358c	  x0=0x00000000
        3745000	       275	8000358c	0001ee17	auipc	x28,0x1e	 x28=0x8002158c
        3755000	       276	80003590	552e0e13	addi	x28,x28,1362	 x28:0x8002158c x28=0x80021ade
        3765000	       277	80003594	00012097	auipc	x1,0x12	  x1=0x80015594
        3775000	       278	80003598	4e408093	addi	x1,x1,1252	  x1:0x80015594  x1=0x80015a78
        3785000	       279	8000359c	fe9e4283	lbu	x5,-23(x28)	 x28:0x80021ade  x5=0x00000000 PA:0x80021ac7 load:0x00000000
        3795000	       280	800035a0	f6b0cc83	lbu	x25,-149(x1)	  x1:0x80015a78 x25=0x00000000 PA:0x800159e3 load:0x00000000
        3805000	       281	800035a4	f9109e23	sh	x17,-100(x1)	  x1:0x80015a78 x17:0xf777f63d PA:0x80015a14 store:0xf777f63d load:0x00000000
        3815000	       282	800035a8	0b208ea3	sb	x18,189(x1)	  x1:0x80015a78 x18:0x00000000 PA:0x80015b35 store:0x00000000 load:0x00000000
        3825000	       283	800035ac	fe5e0da3	sb	x5,-5(x28)	 x28:0x80021ade  x5:0x00000000 PA:0x80021ad9 store:0x00000000 load:0x00000000
        3835000	       284	800035b0	fc8e2123	sw	x8,-62(x28)	 x28:0x80021ade  x8:0xf7433bf5 PA:0x80021aa0 store:0xf7433bf5 load:0x00000000
        3845000	       285	800035b4	00c08b23	sb	x12,22(x1)	  x1:0x80015a78 x12:0x00000000 PA:0x80015a8e store:0x00000000 load:0x00000000
        3855000	       286	800035b8	0a9e0223	sb	x9,164(x28)	 x28:0x80021ade  x9:0x8002ae64 PA:0x80021b82 store:0x8002ae64 load:0x00000000
        3865000	       287	800035bc	083e0d03	lb	x26,131(x28)	 x28:0x80021ade x26=0x00000000 PA:0x80021b61 load:0x00000000
        3875000	       288	800035c0	f1a0cd83	lbu	x27,-230(x1)	  x1:0x80015a78 x27=0x00000000 PA:0x80015992 load:0x00000000
        3885000	       289	800035c4	00308603	lb	x12,3(x1)	  x1:0x80015a78 x12=0x00000000 PA:0x80015a7b load:0x00000000
        3895000	       290	800035c8	f91e0983	lb	x19,-111(x28)	 x28:0x80021ade x19=0x00000000 PA:0x80021a6f load:0x00000000
        3905000	       291	800035cc	fbfe0183	lb	x3,-65(x28)	 x28:0x80021ade  x3=0x00000000 PA:0x80021a9d load:0x00000000
        3915000	       292	800035d0	f39e4a83	lbu	x21,-199(x28)	 x28:0x80021ade x21=0x00000000 PA:0x80021a17 load:0x00000000
        3925000	       293	800035d4	0200ae23	sw	x0,60(x1)	  x1:0x80015a78  x0:0x00000000 PA:0x80015ab4 store:0x00000000 load:0x00000000
        3935000	       294	800035d8	05a0ce83	lbu	x29,90(x1)	  x1:0x80015a78 x29=0x00000000 PA:0x80015ad2 load:0x00000000
        3945000	       295	800035dc	0140076f	jal	x14,800035f0	 x14=0x800035e0
        3965000	       297	800035f0	ff9ff86f	jal	x16,800035e8	 x16=0x800035f4
        3985000	       299	800035e8	03c000ef	jal	x1,80003624	  x1=0x800035ec
        4005000	       301	80003624	fd1ff36f	jal	x6,800035f4	  x6=0x80003628
        4025000	       303	800035f4	ff1ff36f	jal	x6,800035e4	  x6=0x800035f8
        4045000	       305	800035e4	0200036f	jal	x6,80003604	  x6=0x800035e8
        4065000	       307	80003604	018000ef	jal	x1,8000361c	  x1=0x80003608
        4085000	       309	8000361c	ffdff0ef	jal	x1,80003618	  x1=0x80003620
        4105000	       311	80003618	0140036f	jal	x6,8000362c	  x6=0x8000361c
        4125000	       313	8000362c	fb5ff1ef	jal	x3,800035e0	  x3=0x80003630
        4145000	       315	800035e0	0400096f	jal	x18,80003620	 x18=0x800035e4
        4165000	       317	80003620	fddff9ef	jal	x19,800035fc	 x19=0x80003624
        4185000	       319	800035fc	034000ef	jal	x1,80003630	  x1=0x80003600
        4205000	       321	80003630	fe1ff56f	jal	x10,80003610	 x10=0x80003634
        4225000	       323	80003610	fe9ff0ef	jal	x1,800035f8	  x1=0x80003614
        4245000	       325	800035f8	008000ef	jal	x1,80003600	  x1=0x800035fc
        4265000	       327	80003600	fedff0ef	jal	x1,800035ec	  x1=0x80003604
        4285000	       329	800035ec	01c000ef	jal	x1,80003608	  x1=0x800035f0
        4305000	       331	80003608	00c00fef	jal	x31,80003614	 x31=0x8000360c
        4325000	       333	80003614	014000ef	jal	x1,80003628	  x1=0x80003618
        4345000	       335	80003628	fe5ff0ef	jal	x1,8000360c	  x1=0x8000362c
        4365000	       337	8000360c	028000ef	jal	x1,80003634	  x1=0x80003610
        4385000	       339	80003634	00764633	xor	x12,x12,x7	 x12:0x00000000  x7:0x80000000 x12=0x80000000
        4395000	       340	80003638	00017117	auipc	x2,0x17	  x2=0x8001a638
        4405000	       341	8000363c	16a10113	addi	x2,x2,362	  x2:0x8001a638  x2=0x8001a7a2
        4415000	       342	80003640	02b108a3	sb	x11,49(x2)	  x2:0x8001a7a2 x11:0x894eacb4 PA:0x8001a7d3 store:0x894eacb4 load:0x00000000
        4425000	       343	80003644	03110983	lb	x19,49(x2)	  x2:0x8001a7a2 x19=0xffffffb4 PA:0x8001a7d3 load:0xffffffb4
        4435000	       344	80003648	027108a3	sb	x7,49(x2)	  x2:0x8001a7a2  x7:0x80000000 PA:0x8001a7d3 store:0x80000000 load:0x00000000
        4445000	       345	8000364c	01614603	lbu	x12,22(x2)	  x2:0x8001a7a2 x12=0x00000000 PA:0x8001a7b8 load:0x00000000
        4455000	       346	80003650	03d14f83	lbu	x31,61(x2)	  x2:0x8001a7a2 x31=0x00000000 PA:0x8001a7df load:0x00000000
        4465000	       347	80003654	03110ea3	sb	x17,61(x2)	  x2:0x8001a7a2 x17:0xf777f63d PA:0x8001a7df store:0xf777f63d load:0x00000000
        4475000	       348	80003658	ff011003	lh	x0,-16(x2)	  x2:0x8001a7a2  x0=0x00000000 PA:0x8001a792 load:0x00000000
        4485000	       349	8000365c	fe010823	sb	x0,-16(x2)	  x2:0x8001a7a2  x0:0x00000000 PA:0x8001a792 store:0x00000000 load:0x00000000
        4495000	       350	80003660	01b42bb3	slt	x23,x8,x27	  x8:0xf7433bf5 x27:0x00000000 x23=0x00000001
        4505000	       351	80003664	ff011e83	lh	x29,-16(x2)	  x2:0x8001a7a2 x29=0x00000000 PA:0x8001a792 load:0x00000000
        4515000	       352	80003668	03615803	lhu	x16,54(x2)	  x2:0x8001a7a2 x16=0x00000000 PA:0x8001a7d8 load:0x00000000
        4525000	       353	8000366c	03310b23	sb	x19,54(x2)	  x2:0x8001a7a2 x19:0xffffffb4 PA:0x8001a7d8 store:0xffffffb4 load:0x00000000
        4535000	       354	80003670	03615803	lhu	x16,54(x2)	  x2:0x8001a7a2 x16=0x000000b4 PA:0x8001a7d8 load:0x000000b4
        4545000	       355	80003674	02c12b23	sw	x12,54(x2)	  x2:0x8001a7a2 x12:0x00000000 PA:0x8001a7d8 store:0x00000000 load:0x00000000
        4555000	       356	80003678	03710b23	sb	x23,54(x2)	  x2:0x8001a7a2 x23:0x00000001 PA:0x8001a7d8 store:0x00000001 load:0x00000000
        4565000	       357	8000367c	03e11b23	sh	x30,54(x2)	  x2:0x8001a7a2 x30:0x8002ece4 PA:0x8001a7d8 store:0x8002ece4 load:0x00000000
