Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5679000	       182	800000ce	002ddd93	srli	x27,x27,0x2	 x27:0x9111434d x27=0x244450d3
        5799000	       188	800000d2	3b1d9073	csrrw	x0,pmpaddr1,x27	 x27:0x244450d3  x0=0x00000000
        5859000	       191	800000d6	00003d97	auipc	x27,0x3	 x27=0x800030d6
        5879000	       192	800000da	166d8d93	addi	x27,x27,358	 x27:0x800030d6 x27=0x8000323c
        5899000	       193	800000de	222227b7	lui	x15,0x22222	 x15=0x22222000
        6079000	       202	800000e2	22278793	addi	x15,x15,546	 x15:0x22222000 x15=0x22222222
        6099000	       203	800000e6	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x22222222 x27=0xa222545e
        6119000	       204	800000e8	002ddd93	srli	x27,x27,0x2	 x27:0xa222545e x27=0x28889517
        6139000	       205	800000ec	3b2d9073	csrrw	x0,pmpaddr2,x27	 x27:0x28889517  x0=0x00000000
        6199000	       208	800000f0	00003d97	auipc	x27,0x3	 x27=0x800030f0
        6359000	       216	800000f4	14cd8d93	addi	x27,x27,332	 x27:0x800030f0 x27=0x8000323c
        6779000	       237	800000f8	333337b7	lui	x15,0x33333	 x15=0x33333000
        6799000	       238	800000fc	33378793	addi	x15,x15,819	 x15:0x33333000 x15=0x33333333
        6819000	       239	80000100	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x33333333 x27=0xb333656f
        6839000	       240	80000102	002ddd93	srli	x27,x27,0x2	 x27:0xb333656f x27=0x2cccd95b
        6879000	       242	80000106	3b3d9073	csrrw	x0,pmpaddr3,x27	 x27:0x2cccd95b  x0=0x00000000
        7039000	       250	8000010a	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        7159000	       256	8000010e	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        7579000	       277	80000112	3a0d9073	csrrw	x0,pmpcfg0,x27	 x27:0x0f0f0f0f  x0=0x00000000
        7679000	       282	80000116	00003d97	auipc	x27,0x3	 x27=0x80003116
        7699000	       283	8000011a	126d8d93	addi	x27,x27,294	 x27:0x80003116 x27=0x8000323c
        8079000	       302	8000011e	444447b7	lui	x15,0x44444	 x15=0x44444000
        8279000	       312	80000122	44478793	addi	x15,x15,1092	 x15:0x44444000 x15=0x44444444
        8299000	       313	80000126	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x44444444 x27=0xc4447680
        8699000	       333	80000128	002ddd93	srli	x27,x27,0x2	 x27:0xc4447680 x27=0x31111da0
        8719000	       334	8000012c	3b4d9073	csrrw	x0,pmpaddr4,x27	 x27:0x31111da0  x0=0x00000000
        9139000	       355	80000130	00003d97	auipc	x27,0x3	 x27=0x80003130
        9159000	       356	80000134	10cd8d93	addi	x27,x27,268	 x27:0x80003130 x27=0x8000323c
        9179000	       357	80000138	555557b7	lui	x15,0x55555	 x15=0x55555000
        9359000	       366	8000013c	55578793	addi	x15,x15,1365	 x15:0x55555000 x15=0x55555555
        9379000	       367	80000140	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x55555555 x27=0xd5558791
        9399000	       368	80000142	002ddd93	srli	x27,x27,0x2	 x27:0xd5558791 x27=0x355561e4
        9539000	       375	80000146	3b5d9073	csrrw	x0,pmpaddr5,x27	 x27:0x355561e4  x0=0x00000000
        9959000	       396	8000014a	00003d97	auipc	x27,0x3	 x27=0x8000314a
        9979000	       397	8000014e	0f2d8d93	addi	x27,x27,242	 x27:0x8000314a x27=0x8000323c
       10039000	       400	80000152	666667b7	lui	x15,0x66666	 x15=0x66666000
       10419000	       419	80000156	66678793	addi	x15,x15,1638	 x15:0x66666000 x15=0x66666666
       10439000	       420	8000015a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x66666666 x27=0xe66698a2
       10819000	       439	8000015c	002ddd93	srli	x27,x27,0x2	 x27:0xe66698a2 x27=0x3999a628
       10919000	       444	80000160	3b6d9073	csrrw	x0,pmpaddr6,x27	 x27:0x3999a628  x0=0x00000000
       11339000	       465	80000164	00003d97	auipc	x27,0x3	 x27=0x80003164
       11359000	       466	80000168	0d8d8d93	addi	x27,x27,216	 x27:0x80003164 x27=0x8000323c
       11399000	       468	8000016c	777777b7	lui	x15,0x77777	 x15=0x77777000
       11819000	       489	80000170	77778793	addi	x15,x15,1911	 x15:0x77777000 x15=0x77777777
       11839000	       490	80000174	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x77777777 x27=0xf777a9b3
       11859000	       491	80000176	002ddd93	srli	x27,x27,0x2	 x27:0xf777a9b3 x27=0x3dddea6c
       11879000	       492	8000017a	3b7d9073	csrrw	x0,pmpaddr7,x27	 x27:0x3dddea6c  x0=0x00000000
       11939000	       495	8000017e	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       12319000	       514	80000182	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       12419000	       519	80000186	3a1d9073	csrrw	x0,pmpcfg1,x27	 x27:0x0f0f0f0f  x0=0x00000000
       12479000	       522	8000018a	00003d97	auipc	x27,0x3	 x27=0x8000318a
       12559000	       526	8000018e	0b2d8d93	addi	x27,x27,178	 x27:0x8000318a x27=0x8000323c
       12979000	       547	80000192	888897b7	lui	x15,0x88889	 x15=0x88889000
       12999000	       548	80000196	88878793	addi	x15,x15,-1912	 x15:0x88889000 x15=0x88888888
       13019000	       549	8000019a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x88888888 x27=0x0888bac4
       13039000	       550	8000019c	002ddd93	srli	x27,x27,0x2	 x27:0x0888bac4 x27=0x02222eb1
       13119000	       554	800001a0	3b8d9073	csrrw	x0,pmpaddr8,x27	 x27:0x02222eb1  x0=0x00000000
       13179000	       557	800001a4	00003d97	auipc	x27,0x3	 x27=0x800031a4
       13579000	       577	800001a8	098d8d93	addi	x27,x27,152	 x27:0x800031a4 x27=0x8000323c
       13599000	       578	800001ac	9999a7b7	lui	x15,0x9999a	 x15=0x9999a000
       13619000	       579	800001b0	99978793	addi	x15,x15,-1639	 x15:0x9999a000 x15=0x99999999
       13899000	       593	800001b4	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x99999999 x27=0x1999cbd5
       13919000	       594	800001b6	002ddd93	srli	x27,x27,0x2	 x27:0x1999cbd5 x27=0x066672f5
       13939000	       595	800001ba	3b9d9073	csrrw	x0,pmpaddr9,x27	 x27:0x066672f5  x0=0x00000000
       13999000	       598	800001be	00003d97	auipc	x27,0x3	 x27=0x800031be
       14019000	       599	800001c2	07ed8d93	addi	x27,x27,126	 x27:0x800031be x27=0x8000323c
       14179000	       607	800001c6	aaaab7b7	lui	x15,0xaaaab	 x15=0xaaaab000
       14359000	       616	800001ca	aaa78793	addi	x15,x15,-1366	 x15:0xaaaab000 x15=0xaaaaaaaa
       14379000	       617	800001ce	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xaaaaaaaa x27=0x2aaadce6
       14539000	       625	800001d0	002ddd93	srli	x27,x27,0x2	 x27:0x2aaadce6 x27=0x0aaab739
       14599000	       628	800001d4	3bad9073	csrrw	x0,pmpaddr10,x27	 x27:0x0aaab739  x0=0x00000000
       14679000	       632	800001d8	00003d97	auipc	x27,0x3	 x27=0x800031d8
       14779000	       637	800001dc	064d8d93	addi	x27,x27,100	 x27:0x800031d8 x27=0x8000323c
       15079000	       652	800001e0	bbbbc7b7	lui	x15,0xbbbbc	 x15=0xbbbbc000
       15319000	       664	800001e4	bbb78793	addi	x15,x15,-1093	 x15:0xbbbbc000 x15=0xbbbbbbbb
       15339000	       665	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
       15359000	       666	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
       15379000	       667	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
       15439000	       670	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       15559000	       676	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       15679000	       682	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
       15759000	       686	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
       15779000	       687	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
       15959000	       696	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
       16019000	       699	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
       16039000	       700	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
       16059000	       701	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
       16079000	       702	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
       16479000	       722	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
       16619000	       729	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
       16979000	       747	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
       17099000	       753	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
       17519000	       774	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
       17539000	       775	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
       17899000	       793	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
       17959000	       796	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
       18039000	       800	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
       18059000	       801	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
       18079000	       802	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
       18099000	       803	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
       18119000	       804	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
       18139000	       805	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
       18339000	       815	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
       18439000	       820	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
       18459000	       821	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
       18479000	       822	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
       18779000	       837	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
       19199000	       858	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
       19259000	       861	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
       19279000	       862	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
       19299000	       863	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
       19359000	       866	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
       19379000	       867	80000272	05878793	addi	x15,x15,88	 x15:0x8000026e x15=0x800002c6
       19399000	       868	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002c6  x0=0x00000000
       19499000	       873	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       19559000	       876	8000027e	4781	c.li	x15,0	 x15=0x00000000
       19679000	       882	80000280	30079073	csrrw	x0,mstatus,x15	 x15:0x00000000  x0=0x00000000
       19739000	       885	80000284	4781	c.li	x15,0	 x15=0x00000000
       19759000	       886	80000286	30479073	csrrw	x0,mie,x15	 x15:0x00000000  x0=0x00000000
       20119000	       904	8000028a	90000137	lui	x2,0x90000	  x2=0x90000000
       20139000	       905	8000028e	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20299000	       913	80000290	90000137	lui	x2,0x90000	  x2=0x90000000
       20319000	       914	80000294	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20339000	       915	80000296	90000137	lui	x2,0x90000	  x2=0x90000000
       20359000	       916	8000029a	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20379000	       917	8000029c	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
       20779000	       937	800002a0	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
       20799000	       938	800002a2	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
       20859000	       941	800002a4	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       20879000	       942	800002a6	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00000000
       20899000	       943	800002aa	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20919000	       944	800002ac	90000137	lui	x2,0x90000	  x2=0x90000000
       20939000	       945	800002b0	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       20959000	       946	800002b2	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
       20979000	       947	800002b6	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
       20999000	       948	800002b8	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
       21059000	       951	800002ba	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       21139000	       955	800002bc	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x00000000
       21379000	       967	800002c0	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21579000	       977	800002c2	30200073	mret	
       22539000	      1025	800002c6	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       22559000	      1026	800002ca	4099	c.li	x1,6	  x1=0x00000006
       22579000	      1027	800002cc	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       22619000	      1029	800002d0	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       22799000	      1038	800002d4	4181	c.li	x3,0	  x3=0x00000000
       22899000	      1043	800002d6	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       23219000	      1059	800002da	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       23239000	      1060	800002de	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       23539000	      1075	800002e2	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       23559000	      1076	800002e6	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       23619000	      1079	800002ea	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       31339000	      1465	800002ee	800003b7	lui	x7,0x80000	  x7=0x80000000
       31359000	      1466	800002f2	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       31379000	      1467	800002f6	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       31399000	      1468	800002fa	800004b7	lui	x9,0x80000	  x9=0x80000000
       31419000	      1469	800002fe	894eb537	lui	x10,0x894eb	 x10=0x894eb000
       31439000	      1470	80000302	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
       31459000	      1471	80000306	4595	c.li	x11,5	 x11=0x00000005
       31579000	      1477	80000308	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
       31699000	      1483	8000030c	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
       31799000	      1488	80000310	46b9	c.li	x13,14	 x13=0x0000000e
       31819000	      1489	80000312	4715	c.li	x14,5	 x14=0x00000005
       31839000	      1490	80000314	47a9	c.li	x15,10	 x15=0x0000000a
       32239000	      1510	80000316	f777f837	lui	x16,0xf777f	 x16=0xf777f000
       32259000	      1511	8000031a	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
       32279000	      1512	8000031e	4881	c.li	x17,0	 x17=0x00000000
       32419000	      1519	80000320	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
       32559000	      1526	80000324	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
       32739000	      1535	80000328	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       32759000	      1536	8000032c	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       33179000	      1557	80000330	4a81	c.li	x21,0	 x21=0x00000000
       33219000	      1559	80000332	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       33479000	      1572	80000336	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       33499000	      1573	8000033a	4b81	c.li	x23,0	 x23=0x00000000
       33899000	      1593	8000033c	4c09	c.li	x24,2	 x24=0x00000002
       33919000	      1594	8000033e	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
       33939000	      1595	80000342	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
       34059000	      1601	80000346	80000db7	lui	x27,0x80000	 x27=0x80000000
       34079000	      1602	8000034a	4e25	c.li	x28,9	 x28=0x00000009
       34399000	      1618	8000034c	4e81	c.li	x29,0	 x29=0x00000000
       34419000	      1619	8000034e	4f29	c.li	x30,10	 x30=0x0000000a
       34439000	      1620	80000350	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       34699000	      1633	80000354	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       35019000	      1649	80000358	00022997	auipc	x19,0x22	 x19=0x80022358
       35139000	      1655	8000035c	b0c98993	addi	x19,x19,-1268	 x19:0x80022358 x19=0x80021e64
       35159000	      1656	80000360	90000137	lui	x2,0x90000	  x2=0x90000000
       35579000	      1677	80000364	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
       35599000	      1678	80000366	4781	c.li	x15,0	 x15=0x00000000
       35999000	      1698	80000368	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
       36119000	      1704	8000036a	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
       36379000	      1717	8000036e	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36399000	      1718	80000370	6cd0206f	jal	x0,8000323c	  x0=0x00000000
       36859000	      1741	8000323c	86f9	c.srai	x13,0x1e	 x13:0x0000000e x13=0x00000000
       37719000	      1784	8000323e	030f5733	divu	x14,x30,x16	 x30:0x0000000a x16:0xf777f63d x14=0x00000000
       37739000	      1785	80003242	45114013	xori	x0,x2,1105	  x2:0x8ffffffc  x0=0x00000000
       37779000	      1787	80003246	02caa1b3	mulhsu	x3,x21,x12	 x21:0x00000000 x12:0xc8c3c5f7  x3=0x00000000
       37799000	      1788	8000324a	031d1263	bne	x26,x17,8000326e	 x26:0x81b7f6bd x17:0x00000000
       39059000	      1851	8000326e	1fde0e13	addi	x28,x28,509	 x28:0x00000009 x28=0x00000206
       39079000	      1852	80003272	1c16eb93	ori	x23,x13,449	 x13:0x00000000 x23=0x000001c1
       39299000	      1863	80003276	a47d2e93	slti	x29,x26,-1465	 x26:0x81b7f6bd x29=0x00000001
       39319000	      1864	8000327a	05525263	bge	x4,x21,800032be	  x4:0xed36d412 x21:0x00000000
       39359000	      1866	8000327e	039d9fb3	mulh	x31,x27,x25	 x27:0x80000000 x25:0x80025ce4 x31=0x3ffed18e
       39379000	      1867	80003282	8df5	c.and	x11,x13	 x11:0x00000005 x13:0x00000000 x11=0x00000000
       39759000	      1886	80003284	009fb033	sltu	x0,x31,x9	 x31:0x3ffed18e  x9:0x80000000  x0=0x00000000
       39779000	      1887	80003288	02e7d163	bge	x15,x14,800032aa	 x15:0x00000000 x14:0x00000000
       39999000	      1898	800032aa	03dc9463	bne	x25,x29,800032d2	 x25:0x80025ce4 x29:0x00000001
       40759000	      1936	800032d2	01ae6563	bltu	x28,x26,800032dc	 x28:0x00000206 x26:0x81b7f6bd
       41179000	      1957	800032dc	01d7c1b3	xor	x3,x15,x29	 x15:0x00000000 x29:0x00000001  x3=0x00000001
       41519000	      1974	800032e0	9406	c.add	x8,x1	  x8:0xf7433bf5  x1:0x00000006  x8=0xf7433bfb
       41539000	      1975	800032e2	0911	c.addi	x18,4	 x18:0xf7f7a0e5 x18=0xf7f7a0e9
       42339000	      2015	800032e4	03d16833	rem	x16,x2,x29	  x2:0x8ffffffc x29:0x00000001 x16=0x00000000
       42359000	      2016	800032e8	9bbe	c.add	x23,x15	 x23:0x000001c1 x15:0x00000000 x23=0x000001c1
       43099000	      2053	800032ea	0365ce33	div	x28,x11,x22	 x11:0x00000000 x22:0xfc67f801 x28=0x00000000
       43119000	      2054	800032ee	02b6fd63	bgeu	x13,x11,80003328	 x13:0x00000000 x11:0x00000000
       43219000	      2059	80003328	1119c393	xori	x7,x19,273	 x19:0x80021e64  x7=0x80021f75
       43379000	      2067	8000332c	853d	c.srai	x10,0xf	 x10:0x894eacb4 x10=0xffff129d
       43399000	      2068	8000332e	717d	c.addi16sp	x2,-16	  x2:0x8ffffffc  x2=0x8fffffec
       43419000	      2069	80003330	40f08fb3	sub	x31,x1,x15	  x1:0x00000006 x15:0x00000000 x31=0x00000006
       43739000	      2085	80003334	915e	c.add	x2,x23	  x2:0x8fffffec x23:0x000001c1  x2=0x900001ad
       43759000	      2086	80003336	03768d33	mul	x26,x13,x23	 x13:0x00000000 x23:0x000001c1 x26=0x00000000
       43779000	      2087	8000333a	6aa1	c.lui	x21,0x8	 x21=0x00008000
       44039000	      2100	8000333c	4c398813	addi	x16,x19,1219	 x19:0x80021e64 x16=0x80022327
       44219000	      2109	80003340	d1cbb613	sltiu	x12,x23,-740	 x23:0x000001c1 x12=0x00000001
       44239000	      2110	80003344	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44259000	      2111	80003346	012244b3	xor	x9,x4,x18	  x4:0xed36d412 x18:0xf7f7a0e9  x9=0x1ac174fb
       44279000	      2112	8000334a	6569	c.lui	x10,0x1a	 x10=0x0001a000
       44299000	      2113	8000334c	00a2ca63	blt	x5,x10,80003360	  x5:0x1b5079c0 x10:0x0001a000
       44319000	      2114	80003350	e6b5de17	auipc	x28,0xe6b5d	 x28=0x66b60350
       44459000	      2121	80003354	efe46d13	ori	x26,x8,-258	  x8:0xf7433bfb x26=0xffffffff
       44479000	      2122	80003358	006b7b63	bgeu	x22,x6,8000336e	 x22:0xfc67f801  x6:0xff61ccf8
       44499000	      2123	8000335c	2537ee13	ori	x28,x15,595	 x15:0x00000000 x28=0x00000253
       44799000	      2138	80003360	0358b033	mulhu	x0,x17,x21	 x17:0x00000000 x21:0x00008000  x0=0x00000000
       44859000	      2141	80003364	008f9763	bne	x31,x8,80003372	 x31:0x00000006  x8:0xf7433bfb
       45879000	      2192	80003372	02477163	bgeu	x14,x4,80003394	 x14:0x00000000  x4:0xed36d412
       46079000	      2202	80003376	019257b3	srl	x15,x4,x25	  x4:0xed36d412 x25:0x80025ce4 x15=0x0ed36d41
       46099000	      2203	8000337a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46119000	      2204	8000337c	498bfa93	andi	x21,x23,1176	 x23:0x000001c1 x21=0x00000080
       46139000	      2205	80003380	413e0933	sub	x18,x28,x19	 x28:0x00000253 x19:0x80021e64 x18=0x7ffde3ef
       46159000	      2206	80003384	8a81	c.andi	x13,0	 x13:0x00000000 x13=0x00000000
       47319000	      2264	80003386	035f6d33	rem	x26,x30,x21	 x30:0x0000000a x21:0x00000080 x26=0x0000000a
       47339000	      2265	8000338a	40ead933	sra	x18,x21,x14	 x21:0x00000080 x14:0x00000000 x18=0x00000080
       47359000	      2266	8000338e	01b1c333	xor	x6,x3,x27	  x3:0x00000001 x27:0x80000000  x6=0x80000001
       47379000	      2267	80003392	57fd	c.li	x15,-1	 x15=0xffffffff
       47419000	      2269	80003394	027f3f33	mulhu	x30,x30,x7	 x30:0x0000000a  x7:0x80021f75 x30=0x00000005
       47439000	      2270	80003398	8ae9	c.andi	x13,26	 x13:0x00000000 x13=0x00000000
       47479000	      2272	8000339a	03248f63	beq	x9,x18,800033d8	  x9:0x1ac174fb x18:0x00000080
       47499000	      2273	8000339e	93aa	c.add	x7,x10	  x7:0x80021f75 x10:0x0001a000  x7=0x8003bf75
       47819000	      2289	800033a0	402455b3	sra	x11,x8,x2	  x8:0xf7433bfb  x2:0x900001ad x11=0xffffba19
       47839000	      2290	800033a4	007ae4b3	or	x9,x21,x7	 x21:0x00000080  x7:0x8003bf75  x9=0x8003bff5
       47859000	      2291	800033a8	005a7e33	and	x28,x20,x5	 x20:0xf264becd  x5:0x1b5079c0 x28=0x124038c0
       47879000	      2292	800033ac	00b36433	or	x8,x6,x11	  x6:0x80000001 x11:0xffffba19  x8=0xffffba19
       48159000	      2306	800033b0	03cf02b3	mul	x5,x30,x28	 x30:0x00000005 x28:0x124038c0  x5=0x5b411bc0
       48179000	      2307	800033b4	0170da93	srli	x21,x1,0x17	  x1:0x00000006 x21=0x00000000
       48299000	      2313	800033b8	0000100f	fence.i	
       48719000	      2334	800033bc	1500	c.addi4spn	x8,x2,672	  x8=0x9000044d
