Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2335000	       134	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
        2345000	       135	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
        2355000	       136	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
        2385000	       139	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2395000	       140	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2405000	       141	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
        2445000	       145	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
        2455000	       146	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
        2465000	       147	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
        2475000	       148	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
        2485000	       149	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
        2495000	       150	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
        2525000	       153	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
        2535000	       154	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
        2545000	       155	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
        2555000	       156	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
        2565000	       157	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
        2575000	       158	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
        2585000	       159	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
        2615000	       162	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
        2625000	       163	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
        2635000	       164	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
        2645000	       165	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
        2655000	       166	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
        2665000	       167	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
        2675000	       168	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
        2705000	       171	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
        2715000	       172	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
        2725000	       173	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
        2735000	       174	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
        2745000	       175	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
        2755000	       176	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
        2785000	       179	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2795000	       180	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2805000	       181	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
        2845000	       185	80000272	05878793	addi	x15,x15,88	 x15:0x8000026e x15=0x800002c6
        2855000	       186	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4781	c.li	x15,0	 x15=0x00000000
        2905000	       191	80000280	30079073	csrrw	x0,mstatus,x15	 x15:0x00000000  x0=0x00000000
        2935000	       194	80000284	4781	c.li	x15,0	 x15=0x00000000
        2945000	       195	80000286	30479073	csrrw	x0,mie,x15	 x15:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000137	lui	x2,0x90000	  x2=0x90000000
        2985000	       199	8000028e	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        2995000	       200	80000290	90000137	lui	x2,0x90000	  x2=0x90000000
        3005000	       201	80000294	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3015000	       202	80000296	90000137	lui	x2,0x90000	  x2=0x90000000
        3025000	       203	8000029a	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3035000	       204	8000029c	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
        3045000	       205	800002a0	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
        3055000	       206	800002a2	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
        3065000	       207	800002a4	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a6	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00000000
        3085000	       209	800002aa	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002ac	90000137	lui	x2,0x90000	  x2=0x90000000
        3105000	       211	800002b0	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3115000	       212	800002b2	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
        3125000	       213	800002b6	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
        3135000	       214	800002b8	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
        3145000	       215	800002ba	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002bc	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x00000000
        3165000	       217	800002c0	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002c2	30200073	mret	
        3215000	       222	800002c6	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002ca	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002cc	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002d0	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002d4	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002d6	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002da	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002de	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002e2	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002e6	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002ea	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002ee	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002f2	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002f6	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002fa	800004b7	lui	x9,0x80000	  x9=0x80000000
        3365000	       237	800002fe	894eb537	lui	x10,0x894eb	 x10=0x894eb000
        3375000	       238	80000302	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
        3385000	       239	80000306	4595	c.li	x11,5	 x11=0x00000005
        3395000	       240	80000308	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
        3405000	       241	8000030c	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
        3415000	       242	80000310	46b9	c.li	x13,14	 x13=0x0000000e
        3425000	       243	80000312	4715	c.li	x14,5	 x14=0x00000005
        3435000	       244	80000314	47a9	c.li	x15,10	 x15=0x0000000a
        3445000	       245	80000316	f777f837	lui	x16,0xf777f	 x16=0xf777f000
        3455000	       246	8000031a	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
        3465000	       247	8000031e	4881	c.li	x17,0	 x17=0x00000000
        3475000	       248	80000320	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
        3485000	       249	80000324	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
        3495000	       250	80000328	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	8000032c	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000330	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	80000332	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	80000336	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	8000033a	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	8000033c	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	8000033e	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
        3575000	       258	80000342	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
        3585000	       259	80000346	80000db7	lui	x27,0x80000	 x27=0x80000000
        3595000	       260	8000034a	4e25	c.li	x28,9	 x28=0x00000009
        3605000	       261	8000034c	4e81	c.li	x29,0	 x29=0x00000000
        3615000	       262	8000034e	4f29	c.li	x30,10	 x30=0x0000000a
        3625000	       263	80000350	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	80000354	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000358	00022997	auipc	x19,0x22	 x19=0x80022358
        3655000	       266	8000035c	b0c98993	addi	x19,x19,-1268	 x19:0x80022358 x19=0x80021e64
        3665000	       267	80000360	90000137	lui	x2,0x90000	  x2=0x90000000
        3675000	       268	80000364	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3685000	       269	80000366	4781	c.li	x15,0	 x15=0x00000000
        3695000	       270	80000368	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
        3705000	       271	8000036a	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
        3715000	       272	8000036e	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000370	6cd0206f	jal	x0,8000323c	  x0=0x00000000
        3745000	       275	8000323c	86f9	c.srai	x13,0x1e	 x13:0x0000000e x13=0x00000000
        4115000	       312	8000323e	030f5733	divu	x14,x30,x16	 x30:0x0000000a x16:0xf777f63d x14=0x00000000
        4125000	       313	80003242	45114013	xori	x0,x2,1105	  x2:0x8ffffffc  x0=0x00000000
        4165000	       317	80003246	02caa1b3	mulhsu	x3,x21,x12	 x21:0x00000000 x12:0xc8c3c5f7  x3=0x00000000
        4175000	       318	8000324a	031d1263	bne	x26,x17,8000326e	 x26:0x81b7f6bd x17:0x00000000
        4205000	       321	8000326e	1fde0e13	addi	x28,x28,509	 x28:0x00000009 x28=0x00000206
        4215000	       322	80003272	1c16eb93	ori	x23,x13,449	 x13:0x00000000 x23=0x000001c1
        4225000	       323	80003276	a47d2e93	slti	x29,x26,-1465	 x26:0x81b7f6bd x29=0x00000001
        4235000	       324	8000327a	05525263	bge	x4,x21,800032be	  x4:0xed36d412 x21:0x00000000
        4275000	       328	8000327e	039d9fb3	mulh	x31,x27,x25	 x27:0x80000000 x25:0x80025ce4 x31=0x3ffed18e
        4285000	       329	80003282	8df5	c.and	x11,x13	 x11:0x00000005 x13:0x00000000 x11=0x00000000
        4295000	       330	80003284	009fb033	sltu	x0,x31,x9	 x31:0x3ffed18e  x9:0x80000000  x0=0x00000000
        4305000	       331	80003288	02e7d163	bge	x15,x14,800032aa	 x15:0x00000000 x14:0x00000000
        4335000	       334	800032aa	03dc9463	bne	x25,x29,800032d2	 x25:0x80025ce4 x29:0x00000001
        4365000	       337	800032d2	01ae6563	bltu	x28,x26,800032dc	 x28:0x00000206 x26:0x81b7f6bd
        4385000	       339	800032dc	01d7c1b3	xor	x3,x15,x29	 x15:0x00000000 x29:0x00000001  x3=0x00000001
        4395000	       340	800032e0	9406	c.add	x8,x1	  x8:0xf7433bf5  x1:0x00000006  x8=0xf7433bfb
        4405000	       341	800032e2	0911	c.addi	x18,4	 x18:0xf7f7a0e5 x18=0xf7f7a0e9
        4775000	       378	800032e4	03d16833	rem	x16,x2,x29	  x2:0x8ffffffc x29:0x00000001 x16=0x00000000
        4785000	       379	800032e8	9bbe	c.add	x23,x15	 x23:0x000001c1 x15:0x00000000 x23=0x000001c1
        5155000	       416	800032ea	0365ce33	div	x28,x11,x22	 x11:0x00000000 x22:0xfc67f801 x28=0x00000000
        5165000	       417	800032ee	02b6fd63	bgeu	x13,x11,80003328	 x13:0x00000000 x11:0x00000000
        5185000	       419	80003328	1119c393	xori	x7,x19,273	 x19:0x80021e64  x7=0x80021f75
        5195000	       420	8000332c	853d	c.srai	x10,0xf	 x10:0x894eacb4 x10=0xffff129d
        5205000	       421	8000332e	717d	c.addi16sp	x2,-16	  x2:0x8ffffffc  x2=0x8fffffec
        5215000	       422	80003330	40f08fb3	sub	x31,x1,x15	  x1:0x00000006 x15:0x00000000 x31=0x00000006
        5225000	       423	80003334	915e	c.add	x2,x23	  x2:0x8fffffec x23:0x000001c1  x2=0x900001ad
        5255000	       426	80003336	03768d33	mul	x26,x13,x23	 x13:0x00000000 x23:0x000001c1 x26=0x00000000
        5265000	       427	8000333a	6aa1	c.lui	x21,0x8	 x21=0x00008000
        5275000	       428	8000333c	4c398813	addi	x16,x19,1219	 x19:0x80021e64 x16=0x80022327
        5285000	       429	80003340	d1cbb613	sltiu	x12,x23,-740	 x23:0x000001c1 x12=0x00000001
        5295000	       430	80003344	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5305000	       431	80003346	012244b3	xor	x9,x4,x18	  x4:0xed36d412 x18:0xf7f7a0e9  x9=0x1ac174fb
        5315000	       432	8000334a	6569	c.lui	x10,0x1a	 x10=0x0001a000
        5325000	       433	8000334c	00a2ca63	blt	x5,x10,80003360	  x5:0x1b5079c0 x10:0x0001a000
        5335000	       434	80003350	e6b5de17	auipc	x28,0xe6b5d	 x28=0x66b60350
        5345000	       435	80003354	efe46d13	ori	x26,x8,-258	  x8:0xf7433bfb x26=0xffffffff
        5355000	       436	80003358	006b7b63	bgeu	x22,x6,8000336e	 x22:0xfc67f801  x6:0xff61ccf8
        5365000	       437	8000335c	2537ee13	ori	x28,x15,595	 x15:0x00000000 x28=0x00000253
        5405000	       441	80003360	0358b033	mulhu	x0,x17,x21	 x17:0x00000000 x21:0x00008000  x0=0x00000000
        5415000	       442	80003364	008f9763	bne	x31,x8,80003372	 x31:0x00000006  x8:0xf7433bfb
        5445000	       445	80003372	02477163	bgeu	x14,x4,80003394	 x14:0x00000000  x4:0xed36d412
        5455000	       446	80003376	019257b3	srl	x15,x4,x25	  x4:0xed36d412 x25:0x80025ce4 x15=0x0ed36d41
        5465000	       447	8000337a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5475000	       448	8000337c	498bfa93	andi	x21,x23,1176	 x23:0x000001c1 x21=0x00000080
        5485000	       449	80003380	413e0933	sub	x18,x28,x19	 x28:0x00000253 x19:0x80021e64 x18=0x7ffde3ef
        5495000	       450	80003384	8a81	c.andi	x13,0	 x13:0x00000000 x13=0x00000000
        5865000	       487	80003386	035f6d33	rem	x26,x30,x21	 x30:0x0000000a x21:0x00000080 x26=0x0000000a
        5875000	       488	8000338a	40ead933	sra	x18,x21,x14	 x21:0x00000080 x14:0x00000000 x18=0x00000080
        5885000	       489	8000338e	01b1c333	xor	x6,x3,x27	  x3:0x00000001 x27:0x80000000  x6=0x80000001
        5895000	       490	80003392	57fd	c.li	x15,-1	 x15=0xffffffff
        5935000	       494	80003394	027f3f33	mulhu	x30,x30,x7	 x30:0x0000000a  x7:0x80021f75 x30=0x00000005
        5945000	       495	80003398	8ae9	c.andi	x13,26	 x13:0x00000000 x13=0x00000000
        5955000	       496	8000339a	03248f63	beq	x9,x18,800033d8	  x9:0x1ac174fb x18:0x00000080
        5965000	       497	8000339e	93aa	c.add	x7,x10	  x7:0x80021f75 x10:0x0001a000  x7=0x8003bf75
        5975000	       498	800033a0	402455b3	sra	x11,x8,x2	  x8:0xf7433bfb  x2:0x900001ad x11=0xffffba19
        5985000	       499	800033a4	007ae4b3	or	x9,x21,x7	 x21:0x00000080  x7:0x8003bf75  x9=0x8003bff5
        5995000	       500	800033a8	005a7e33	and	x28,x20,x5	 x20:0xf264becd  x5:0x1b5079c0 x28=0x124038c0
        6005000	       501	800033ac	00b36433	or	x8,x6,x11	  x6:0x80000001 x11:0xffffba19  x8=0xffffba19
        6035000	       504	800033b0	03cf02b3	mul	x5,x30,x28	 x30:0x00000005 x28:0x124038c0  x5=0x5b411bc0
        6045000	       505	800033b4	0170da93	srli	x21,x1,0x17	  x1:0x00000006 x21=0x00000000
        6055000	       506	800033b8	0000100f	fence.i	
        6075000	       508	800033bc	1500	c.addi4spn	x8,x2,672	  x8=0x9000044d
        6105000	       511	800033be	03ab8a33	mul	x20,x23,x26	 x23:0x000001c1 x26:0x0000000a x20=0x0000118a
        6115000	       512	800033c2	0ff0000f	fence	iorw,iorw	
