Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        1725000	        73	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        1735000	        74	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        1745000	        75	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        1815000	        82	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        1825000	        83	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        1835000	        84	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        1905000	        91	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        1915000	        92	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        1925000	        93	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
        2045000	       105	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
        2055000	       106	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
        2065000	       107	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
        2135000	       114	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
        2145000	       115	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
        2155000	       116	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
        2225000	       123	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
        2235000	       124	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
        2245000	       125	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
        2315000	       132	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
        2325000	       133	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
        2335000	       134	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
        2455000	       146	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
        2465000	       147	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
        2475000	       148	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
        2545000	       155	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
        2555000	       156	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
        2565000	       157	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
        2635000	       164	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
        2645000	       165	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
        2655000	       166	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
        2725000	       173	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2735000	       174	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
        2845000	       185	80000252	05838393	addi	x7,x7,88	  x7:0x8000024e  x7=0x800002a6
        2855000	       186	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6389	c.lui	x7,0x2	  x7=0x00002000
        2905000	       191	80000260	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
        2915000	       192	80000264	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
        2945000	       195	80000268	4381	c.li	x7,0	  x7=0x00000000
        2955000	       196	8000026a	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000cb7	lui	x25,0x90000	 x25=0x90000000
        2995000	       200	80000272	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3005000	       201	80000274	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        3015000	       202	80000278	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        3025000	       203	8000027a	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        3035000	       204	8000027c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
        3055000	       206	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3075000	       208	8000028c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3085000	       209	8000028e	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        3095000	       210	80000292	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        3105000	       211	80000294	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        3115000	       212	80000296	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
        3135000	       214	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	80000037	lui	x0,0x80000	  x0=0x00000000
        3195000	       220	800002aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ac	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b0	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
        3225000	       223	800002b4	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
        3235000	       224	800002b8	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
        3245000	       225	800002bc	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
        3255000	       226	800002c0	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
        3265000	       227	800002c4	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
        3275000	       228	800002c8	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
        3285000	       229	800002cc	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
        3295000	       230	800002d0	4311	c.li	x6,4	  x6=0x00000004
        3305000	       231	800002d2	4399	c.li	x7,6	  x7=0x00000006
        3315000	       232	800002d4	80000437	lui	x8,0x80000	  x8=0x80000000
        3325000	       233	800002d8	4481	c.li	x9,0	  x9=0x00000000
        3335000	       234	800002da	80000537	lui	x10,0x80000	 x10=0x80000000
        3345000	       235	800002de	800005b7	lui	x11,0x80000	 x11=0x80000000
        3355000	       236	800002e2	4681	c.li	x13,0	 x13=0x00000000
        3365000	       237	800002e4	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
        3375000	       238	800002e8	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
        3385000	       239	800002ec	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
        3395000	       240	800002f0	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
        3405000	       241	800002f2	4801	c.li	x16,0	 x16=0x00000000
        3415000	       242	800002f4	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
        3425000	       243	800002f8	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
        3435000	       244	800002fc	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
        3445000	       245	80000300	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
        3455000	       246	80000304	4991	c.li	x19,4	 x19=0x00000004
        3465000	       247	80000306	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000030a	4a81	c.li	x21,0	 x21=0x00000000
        3485000	       249	8000030c	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
        3495000	       250	80000310	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
        3505000	       251	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3515000	       252	80000318	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
        3525000	       253	8000031c	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
        3535000	       254	80000320	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
        3545000	       255	80000324	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
        3555000	       256	80000328	4d01	c.li	x26,0	 x26=0x00000000
        3565000	       257	8000032a	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
        3575000	       258	8000032e	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
        3585000	       259	80000332	4e81	c.li	x29,0	 x29=0x00000000
        3595000	       260	80000334	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
        3605000	       261	80000338	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
        3615000	       262	8000033c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3625000	       263	80000340	00011e17	auipc	x28,0x11	 x28=0x80011340
        3635000	       264	80000344	b24e0e13	addi	x28,x28,-1244	 x28:0x80011340 x28=0x80010e64
        3645000	       265	80000348	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3655000	       266	8000034c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3665000	       267	8000034e	4381	c.li	x7,0	  x7=0x00000000
        3675000	       268	80000350	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
        3685000	       269	80000352	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
        3695000	       270	80000356	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	8000035a	1620306f	jal	x0,800034bc	  x0=0x00000000
        3725000	       273	800034bc	05e9	c.addi	x11,26	 x11:0x80000000 x11=0x8000001a
        3735000	       274	800034be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4105000	       311	800034c0	0243e4b3	rem	x9,x7,x4	  x7:0x00000000  x4:0xfcbe7875  x9=0x00000000
        4115000	       312	800034c4	ab30b513	sltiu	x10,x1,-1357	  x1:0x80000000 x10=0x00000001
        4125000	       313	800034c8	8f21	c.xor	x14,x8	 x14:0xc5d0fb96  x8:0x80000000 x14=0x45d0fb96
        4135000	       314	800034ca	277b1f17	auipc	x30,0x277b1	 x30=0xa77b44ca
        4145000	       315	800034ce	340621f3	csrrs	x3,mscratch,x12	 x12:0x80014ce4  x3=0x00000000
        4155000	       316	800034d2	34007ef3	csrrci	x29,mscratch,0	 x29=0x80014ce4
        4165000	       317	800034d6	41ddd033	sra	x0,x27,x29	 x27:0xf8831ce3 x29:0x80014ce4  x0=0x00000000
        4175000	       318	800034da	8b59	c.andi	x14,22	 x14:0x45d0fb96 x14=0x00000016
        4185000	       319	800034dc	86f5	c.srai	x13,0x1d	 x13:0x00000000 x13=0x00000000
        4195000	       320	800034de	973a	c.add	x14,x14	 x14:0x00000016 x14:0x00000016 x14=0x0000002c
        4205000	       321	800034e0	01585933	srl	x18,x16,x21	 x16:0x00000000 x21:0x00000000 x18=0x00000000
        4215000	       322	800034e4	6149	c.addi16sp	x2,144	  x2:0xf63ce95a  x2=0xf63ce9ea
        4225000	       323	800034e6	01cf1d93	slli	x27,x30,0x1c	 x30:0xa77b44ca x27=0xa0000000
        4235000	       324	800034ea	40675db3	sra	x27,x14,x6	 x14:0x0000002c  x6:0x00000004 x27=0x00000002
        4245000	       325	800034ee	33716393	ori	x7,x2,823	  x2:0xf63ce9ea  x7=0xf63cebff
        4255000	       326	800034f2	8da6	c.mv	x27,x9	  x0:0x00000000  x9:0x00000000 x27=0x00000000
        4265000	       327	800034f4	34006a73	csrrsi	x20,mscratch,0	 x20=0x80014ce4
        4275000	       328	800034f8	8fcd	c.or	x15,x11	 x15:0x08f4afea x11:0x8000001a x15=0x88f4affa
        4285000	       329	800034fa	33c24593	xori	x11,x4,828	  x4:0xfcbe7875 x11=0xfcbe7b49
        4295000	       330	800034fe	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x80014ce4
        4305000	       331	80003502	8db9	c.xor	x11,x14	 x11:0xfcbe7b49 x14:0x0000002c x11=0xfcbe7b65
        4315000	       332	80003504	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
        4335000	       334	80003506	032fc533	div	x10,x31,x18	 x31:0x80000000 x18:0x00000000 x10=0xffffffff
        4345000	       335	8000350a	015de7b3	or	x15,x27,x21	 x27:0x00000000 x21:0x00000000 x15=0x00000000
        4365000	       337	8000350e	02d556b3	divu	x13,x10,x13	 x10:0xffffffff x13:0x00000000 x13=0xffffffff
        4375000	       338	80003512	01501293	slli	x5,x0,0x15	  x0:0x00000000  x5=0x00000000
        4385000	       339	80003516	c16dca17	auipc	x20,0xc16dc	 x20=0x416df516
        4755000	       376	8000351a	02c7c933	div	x18,x15,x12	 x15:0x00000000 x12:0x80014ce4 x18=0x00000000
        4765000	       377	8000351e	8f41	c.or	x14,x8	 x14:0x0000002c  x8:0x80000000 x14=0x8000002c
        4775000	       378	80003520	41a15713	srai	x14,x2,0x1a	  x2:0xf63ce9ea x14=0xfffffffd
        4805000	       381	80003524	024b84b3	mul	x9,x23,x4	 x23:0x80000000  x4:0xfcbe7875  x9=0x80000000
        4815000	       382	80003528	8531	c.srai	x10,0xc	 x10:0xffffffff x10=0xffffffff
        4825000	       383	8000352a	0012f0b3	and	x1,x5,x1	  x5:0x00000000  x1:0x80000000  x1=0x00000000
        4835000	       384	8000352e	01955013	srli	x0,x10,0x19	 x10:0xffffffff  x0=0x00000000
        4845000	       385	80003532	34043f73	csrrc	x30,mscratch,x8	  x8:0x80000000 x30=0x80014ce4
        4855000	       386	80003536	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0xffffffff x15=0xffffffff
        5225000	       423	80003538	0377f6b3	remu	x13,x15,x23	 x15:0xffffffff x23:0x80000000 x13=0x7fffffff
        5235000	       424	8000353c	8769	c.srai	x14,0x1a	 x14:0xfffffffd x14=0xffffffff
        5245000	       425	8000353e	bcd46237	lui	x4,0xbcd46	  x4=0xbcd46000
        5615000	       462	80003542	027e5f33	divu	x30,x28,x7	 x28:0x80010e64  x7:0xf63cebff x30=0x00000000
        5625000	       463	80003546	340c9d73	csrrw	x26,mscratch,x25	 x25:0x8ffffffc x26=0x00014ce4
        5665000	       467	8000354a	037bb1b3	mulhu	x3,x23,x23	 x23:0x80000000 x23:0x80000000  x3=0x40000000
        5675000	       468	8000354e	1188	c.addi4spn	x10,x2,224	 x10=0xf63ceaca
        5715000	       472	80003550	029ea533	mulhsu	x10,x29,x9	 x29:0x80014ce4  x9:0x80000000 x10=0xc000a672
        6085000	       509	80003554	03f375b3	remu	x11,x6,x31	  x6:0x00000004 x31:0x80000000 x11=0x00000004
        6095000	       510	80003558	0018d8b3	srl	x17,x17,x1	 x17:0xf2d2599a  x1:0x00000000 x17=0xf2d2599a
        6105000	       511	8000355c	6d35	c.lui	x26,0xd	 x26=0x0000d000
        6475000	       548	8000355e	029edcb3	divu	x25,x29,x9	 x29:0x80014ce4  x9:0x80000000 x25=0x00000001
        6485000	       549	80003562	00c98eb3	add	x29,x19,x12	 x19:0x00000004 x12:0x80014ce4 x29=0x80014ce8
        6495000	       550	80003566	8cc9	c.or	x9,x10	  x9:0x80000000 x10:0xc000a672  x9=0xc000a672
        6505000	       551	80003568	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x8ffffffc
        6525000	       553	8000356c	02054933	div	x18,x10,x0	 x10:0xc000a672  x0:0x00000000 x18=0xffffffff
        6535000	       554	80003570	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x8ffffffc
        6545000	       555	80003574	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
        6555000	       556	80003578	0506	c.slli	x10,0x1	 x10:0xc000a672 x10=0x80014ce4
        6565000	       557	8000357a	9900b093	sltiu	x1,x1,-1648	  x1:0x00000000  x1=0x00000001
        6575000	       558	8000357e	400c8833	sub	x16,x25,x0	 x25:0x00000001  x0:0x00000000 x16=0x00000001
        6585000	       559	80003582	40e25f13	srai	x30,x4,0xe	  x4:0xbcd46000 x30=0xfffef351
        6595000	       560	80003586	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6605000	       561	80003588	98ae	c.add	x17,x11	 x17:0x8ffffffc x11:0x00000004 x17=0x90000000
        6615000	       562	8000358a	01a2	c.slli	x3,0x8	  x3:0x40000000  x3=0x00000000
        6625000	       563	8000358c	833d	c.srli	x14,0xf	 x14:0xffffffff x14=0x0001ffff
        6665000	       567	8000358e	03bcadb3	mulhsu	x27,x25,x27	 x25:0x00000001 x27:0x00000000 x27=0x00000000
        6675000	       568	80003592	3407a5f3	csrrs	x11,mscratch,x15	 x15:0xffffffff x11=0x8ffffffc
        6685000	       569	80003596	3002bc93	sltiu	x25,x5,768	  x5:0x00000000 x25=0x00000001
        7055000	       606	8000359a	03054ab3	div	x21,x10,x16	 x10:0x80014ce4 x16:0x00000001 x21=0x80014ce4
