9635,9831d9634
< 80002788	00068bb3	add	x23,x13,x0
< 800029f4	ffcd0d13	addi	x26,x26,-4
< 800029f8	00001db7	lui	x27,0x1
< 800029fc	b86d8d93	addi	x27,x27,-1146
< 80002a00	008d9d93	slli	x27,x27,0x8
< 80002a04	003d8d93	addi	x27,x27,3
< 80002a08	01bd2023	sw	x27,0(x26)
< 80002a0c	b8602df3	csrrs	x27,mhpmcounter6h,x0
< 80002a10	01bd2023	sw	x27,0(x26)
< 80002a14	90000d37	lui	x26,0x90000
< 80002a18	ffcd0d13	addi	x26,x26,-4
< 80002a1c	00001db7	lui	x27,0x1
< 80002a20	b07d8d93	addi	x27,x27,-1273
< 80002a24	008d9d93	slli	x27,x27,0x8
< 80002a28	003d8d93	addi	x27,x27,3
< 80002a2c	01bd2023	sw	x27,0(x26)
< 80002a30	b0702df3	csrrs	x27,mhpmcounter7,x0
< 80002a34	01bd2023	sw	x27,0(x26)
< 80002a38	90000d37	lui	x26,0x90000
< 80002a3c	ffcd0d13	addi	x26,x26,-4
< 80002a40	00001db7	lui	x27,0x1
< 80002a44	b87d8d93	addi	x27,x27,-1145
< 80002a48	008d9d93	slli	x27,x27,0x8
< 80002a4c	003d8d93	addi	x27,x27,3
< 80002a50	01bd2023	sw	x27,0(x26)
< 80002a54	b8702df3	csrrs	x27,mhpmcounter7h,x0
< 80002a58	01bd2023	sw	x27,0(x26)
< 80002a5c	90000d37	lui	x26,0x90000
< 80002a60	ffcd0d13	addi	x26,x26,-4
< 80002a64	00001db7	lui	x27,0x1
< 80002a68	b08d8d93	addi	x27,x27,-1272
< 80002a6c	008d9d93	slli	x27,x27,0x8
< 80002a70	003d8d93	addi	x27,x27,3
< 80002a74	01bd2023	sw	x27,0(x26)
< 80002a78	b0802df3	csrrs	x27,mhpmcounter8,x0
< 80002a7c	01bd2023	sw	x27,0(x26)
< 80002a80	90000d37	lui	x26,0x90000
< 80002a84	ffcd0d13	addi	x26,x26,-4
< 80002a88	00001db7	lui	x27,0x1
< 80002a8c	b88d8d93	addi	x27,x27,-1144
< 80002a90	008d9d93	slli	x27,x27,0x8
< 80002a94	003d8d93	addi	x27,x27,3
< 80002a98	01bd2023	sw	x27,0(x26)
< 80002a9c	b8802df3	csrrs	x27,mhpmcounter8h,x0
< 80002aa0	01bd2023	sw	x27,0(x26)
< 80002aa4	90000d37	lui	x26,0x90000
< 80002aa8	ffcd0d13	addi	x26,x26,-4
< 80002aac	00001db7	lui	x27,0x1
< 80002ab0	b09d8d93	addi	x27,x27,-1271
< 80002ab4	008d9d93	slli	x27,x27,0x8
< 80002ab8	003d8d93	addi	x27,x27,3
< 80002abc	01bd2023	sw	x27,0(x26)
< 80002ac0	b0902df3	csrrs	x27,mhpmcounter9,x0
< 80002ac4	01bd2023	sw	x27,0(x26)
< 80002ac8	90000d37	lui	x26,0x90000
< 80002acc	ffcd0d13	addi	x26,x26,-4
< 80002ad0	00001db7	lui	x27,0x1
< 80002ad4	b89d8d93	addi	x27,x27,-1143
< 80002ad8	008d9d93	slli	x27,x27,0x8
< 80002adc	003d8d93	addi	x27,x27,3
< 80002ae0	01bd2023	sw	x27,0(x26)
< 80002ae4	b8902df3	csrrs	x27,mhpmcounter9h,x0
< 80002ae8	01bd2023	sw	x27,0(x26)
< 80002aec	90000d37	lui	x26,0x90000
< 80002af0	ffcd0d13	addi	x26,x26,-4
< 80002af4	00001db7	lui	x27,0x1
< 80002af8	b0ad8d93	addi	x27,x27,-1270
< 80002afc	008d9d93	slli	x27,x27,0x8
< 80002b00	003d8d93	addi	x27,x27,3
< 80002b04	01bd2023	sw	x27,0(x26)
