80000080	40001937	lui	x18,0x40001
80000294	30000913	addi	x18,x0,768
80000298	0922	c.slli	x18,0x8
8000029a	090d	c.addi	x18,3
8000029c	012da023	sw	x18,0(x27)
800002a0	30002973	csrrs	x18,mstatus,x0
800002a4	012da023	sw	x18,0(x27)
800002a8	90000db7	lui	x27,0x90000
800002ac	1df1	c.addi	x27,-4
800002ae	30400913	addi	x18,x0,772
800002b2	0922	c.slli	x18,0x8
800002b4	090d	c.addi	x18,3
800002b6	012da023	sw	x18,0(x27)
800002ba	30402973	csrrs	x18,mie,x0
800002be	012da023	sw	x18,0(x27)
800002c2	30200073	mret	
800002c6	fc8e0037	lui	x0,0xfc8e0
800002ca	b0400013	addi	x0,x0,-1276
800002ce	4081	c.li	x1,0
800002d0	80000137	lui	x2,0x80000
800002d4	4195	c.li	x3,5
800002d6	80000237	lui	x4,0x80000
800002da	b9cf72b7	lui	x5,0xb9cf7
800002de	f4f28293	addi	x5,x5,-177
800002e2	4321	c.li	x6,8
800002e4	4381	c.li	x7,0
800002e6	4435	c.li	x8,13
800002e8	4481	c.li	x9,0
800002ea	80000537	lui	x10,0x80000
800002ee	feae4637	lui	x12,0xfeae4
800002f2	50460613	addi	x12,x12,1284
800002f6	f2401737	lui	x14,0xf2401
800002fa	04670713	addi	x14,x14,70
800002fe	800007b7	lui	x15,0x80000
80000302	ff2a5837	lui	x16,0xff2a5
80000306	d8c80813	addi	x16,x16,-628
8000030a	4881	c.li	x17,0
8000030c	4901	c.li	x18,0
8000030e	4991	c.li	x19,4
80000310	4a01	c.li	x20,0
80000312	80000ab7	lui	x21,0x80000
80000316	4b31	c.li	x22,12
80000318	4b81	c.li	x23,0
8000031a	80000c37	lui	x24,0x80000
8000031e	9bbefcb7	lui	x25,0x9bbef
80000322	230c8c93	addi	x25,x25,560
80000326	4d01	c.li	x26,0
80000328	5a709db7	lui	x27,0x5a709
8000032c	21fd8d93	addi	x27,x27,543
80000330	77c6ee37	lui	x28,0x77c6e
80000334	408e0e13	addi	x28,x28,1032
80000338	4e81	c.li	x29,0
8000033a	7be08f37	lui	x30,0x7be08
8000033e	446f0f13	addi	x30,x30,1094
80000342	4fb9	c.li	x31,14
80000344	00029597	auipc	x11,0x29
80000348	b2058593	addi	x11,x11,-1248
8000034c	90000db7	lui	x27,0x90000
80000350	1df1	c.addi	x27,-4
80000352	4901	c.li	x18,0
80000354	0922	c.slli	x18,0x8
80000356	00090913	addi	x18,x18,0
8000035a	012da023	sw	x18,0(x27)
8000035e	7470206f	jal	x0,800032a4
800032a4	046001ef	jal	x3,800032ea
800032ea	b7fd	c.j	800032d8
800032d8	ff5ff0ef	jal	x1,800032cc
800032cc	2005	c.jal	800032ec
800032ec	fcfff0ef	jal	x1,800032ba
800032ba	a835	c.j	800032f6
800032f6	bf7d	c.j	800032b4
800032b4	a831	c.j	800032d0
800032d0	ff1ff26f	jal	x4,800032c0
800032c0	a80d	c.j	800032f2
800032f2	febffdef	jal	x27,800032dc
800032dc	bfd1	c.j	800032b0
800032b0	fffff0ef	jal	x1,800032ae
800032ae	2811	c.jal	800032c2
800032c2	ff7ff0ef	jal	x1,800032b8
800032b8	a809	c.j	800032ca
800032ca	2831	c.jal	800032e6
800032e6	3fed	c.jal	800032e0
800032e0	0080016f	jal	x2,800032e8
800032e8	37c5	c.jal	800032c8
800032c8	37fd	c.jal	800032b6
800032b6	a03d	c.j	800032e4
800032e4	b7d9	c.j	800032aa
800032aa	02a000ef	jal	x1,800032d4
800032d4	00a00eef	jal	x29,800032de
800032de	37e5	c.jal	800032c6
800032c6	bfdd	c.j	800032bc
800032bc	fedff0ef	jal	x1,800032a8
800032a8	201d	c.jal	800032ce
800032ce	200d	c.jal	800032f0
800032f0	2021	c.jal	800032f8
800032f8	1698	c.addi4spn	x14,x2,864
800032fa	006001ef	jal	x3,80003300
80003300	0120036f	jal	x6,80003312
80003312	3fcd	c.jal	80003304
80003304	a029	c.j	8000330e
8000330e	2019	c.jal	80003314
80003314	bff5	c.j	80003310
80003310	3fdd	c.jal	80003306
80003306	2829	c.jal	80003320
80003320	ffdffdef	jal	x27,8000331c
8000331c	fffff36f	jal	x6,8000331a
8000331a	b7fd	c.j	80003308
80003308	2039	c.jal	80003316
80003316	3fd5	c.jal	8000330a
8000330a	00e00a6f	jal	x20,80003318
80003318	37dd	c.jal	800032fe
800032fe	201d	c.jal	80003324
80003324	0000100f	fence.i	
80003328	00010b17	auipc	x22,0x10
8000332c	1dbb0b13	addi	x22,x22,475
80003330	071b2903	lw	x18,113(x22)
80003334	f96b0423	sb	x22,-120(x22)
80003338	0ff0000f	fence	iorw,iorw
8000333c	f6fb1183	lh	x3,-145(x22)
80003340	03bb10a3	sh	x27,33(x22)
80003344	0b3b1203	lh	x4,179(x22)
80003348	0000100f	fence.i	
8000334c	fc4b0303	lb	x6,-60(x22)
80003350	f56b4903	lbu	x18,-170(x22)
80003354	025b4a03	lbu	x20,37(x22)
80003358	02c068b3	rem	x17,x0,x12
8000335c	34007f73	csrrci	x30,mscratch,0
80003360	f51b0823	sb	x17,-176(x22)
80003364	8531	c.srai	x10,0xc
80003366	0f5b04a3	sb	x21,233(x22)
8000336a	86e50a93	addi	x21,x10,-1938
8000336e	0e7b0b83	lb	x23,231(x22)
80003372	8861	c.andi	x8,24
80003374	0ff0000f	fence	iorw,iorw
80003378	896e4a97	auipc	x21,0x896e4
8000337c	003c1633	sll	x12,x24,x3
80003380	fedb0c03	lb	x24,-19(x22)
80003384	018b0983	lb	x19,24(x22)
80003388	fd1b4503	lbu	x10,-47(x22)
8000338c	f53b0723	sb	x19,-178(x22)
80003390	0356f9b3	remu	x19,x13,x21
80003394	f6cb0a23	sb	x12,-140(x22)
80003398	34001373	csrrw	x6,mscratch,x0
8000339c	0ff0000f	fence	iorw,iorw
800033a0	fc1b2ea3	sw	x1,-35(x22)
800033a4	003b0323	sb	x3,6(x22)
800033a8	025554b3	divu	x9,x10,x5
800033ac	98fd6e13	ori	x28,x26,-1649
800033b0	09eb0e23	sb	x30,156(x22)
800033b4	6db9	c.lui	x27,0xe
800033b6	097b5803	lhu	x16,151(x22)
800033ba	072b4603	lbu	x12,114(x22)
800033be	ffcb0a23	sb	x28,-12(x22)
800033c2	f6bb5783	lhu	x15,-149(x22)
800033c6	4329	c.li	x6,10
800033c8	4925	c.li	x18,9
800033ca	02d781b3	mul	x3,x15,x13
800033ce	8471	c.srai	x8,0x1c
800033d0	0000100f	fence.i	
800033d4	41be82b3	sub	x5,x29,x27
800033d8	0096	c.slli	x1,0x5
800033da	03d70133	mul	x2,x14,x29
800033de	0318dbb3	divu	x23,x17,x17
800033e2	038068b3	rem	x17,x0,x24
800033e6	01543fb3	sltu	x31,x8,x21
800033ea	01a88833	add	x16,x17,x26
800033ee	001472b3	and	x5,x8,x1
800033f2	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
800033f6	09c1	c.addi	x19,16
800033f8	340d2ef3	csrrs	x29,mscratch,x26
800033fc	1365	c.addi	x6,-7
800033fe	02716f33	rem	x30,x2,x7
80003402	34002573	csrrs	x10,mscratch,x0
80003406	00ce9413	slli	x8,x29,0xc
8000340a	828a	c.mv	x5,x2
8000340c	9b7d	c.andi	x14,-1
8000340e	032fdfb3	divu	x31,x31,x18
80003412	8489	c.srai	x9,0x2
80003414	fd2377e3	bgeu	x6,x18,800033e2
80003418	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000341c	00011097	auipc	x1,0x11
80003420	ba208093	addi	x1,x1,-1118
80003424	00c61ab3	sll	x21,x12,x12
80003428	02cdaab3	mulhsu	x21,x27,x12
8000342c	826e	c.mv	x4,x27
8000342e	003d9513	slli	x10,x27,0x3
80003432	00a73633	sltu	x12,x14,x10
80003436	00a09a23	sh	x10,20(x1)
8000343a	340ed773	csrrwi	x14,mscratch,29
8000343e	748af713	andi	x14,x21,1864
80003442	fe4088a3	sb	x4,-15(x1)
80003446	00e65db3	srl	x27,x12,x14
8000344a	ffb0c603	lbu	x12,-5(x1)
8000344e	fc408aa3	sb	x4,-43(x1)
80003452	01560233	add	x4,x12,x21
80003456	01b08a23	sb	x27,20(x1)
8000345a	00ca9533	sll	x10,x21,x12
8000345e	8151	c.srli	x10,0x14
80003460	fd5088a3	sb	x21,-47(x1)
80003464	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
80003468	01523233	sltu	x4,x4,x21
8000346c	0ff0000f	fence	iorw,iorw
80003470	03508ea3	sb	x21,61(x1)
80003474	00c24233	xor	x4,x4,x12
80003478	fe908203	lb	x4,-23(x1)
