# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
147, 24116, 24123, 7, 0x8000252c
148, 24273, 24280, 7, 0x8000252c
149, 24430, 24437, 7, 0x8000252c
150, 24587, 24594, 7, 0x8000252c
151, 24744, 24750, 6, 0x8000252c
152, 24900, 24909, 9, 0x8000252c
153, 25059, 25082, 23, 0x8000252c
154, 25232, 25255, 23, 0x8000252c
155, 25405, 25447, 42, 0x8000252c
156, 25597, 25627, 30, 0x8000252c
157, 25777, 25805, 28, 0x8000252c
158, 25955, 25978, 23, 0x8000252c
159, 26128, 26135, 7, 0x8000252c
160, 26285, 26292, 7, 0x8000252c
161, 26442, 26449, 7, 0x8000252c
162, 26599, 26606, 7, 0x8000252c
163, 26756, 26763, 7, 0x8000252c
164, 26913, 26940, 27, 0x8000252c
165, 27090, 27097, 7, 0x8000252c
166, 27247, 27254, 7, 0x8000252c
167, 27404, 27411, 7, 0x8000252c
168, 27561, 27568, 7, 0x8000252c
169, 27718, 27725, 7, 0x8000252c
170, 27875, 27898, 23, 0x8000252c
171, 28048, 28077, 29, 0x8000252c
172, 28227, 28234, 7, 0x8000252c
173, 28384, 28391, 7, 0x8000252c
174, 28541, 28548, 7, 0x8000252c
175, 28698, 28732, 34, 0x8000252c
176, 28882, 28889, 7, 0x8000252c
177, 29039, 29046, 7, 0x8000252c
178, 29196, 29203, 7, 0x8000252c
179, 29353, 29360, 7, 0x8000252c
180, 29510, 29517, 7, 0x8000252c
181, 29667, 29708, 41, 0x8000252c
182, 29858, 29885, 27, 0x8000252c
183, 30035, 30042, 7, 0x8000252c
184, 30192, 30228, 36, 0x8000252c
185, 30378, 30385, 7, 0x8000252c
186, 30535, 30542, 7, 0x8000252c
187, 30692, 30698, 6, 0x8000252c
188, 30848, 30854, 6, 0x8000252c
189, 31004, 31011, 7, 0x8000252c
190, 31161, 31168, 7, 0x8000252c
191, 31318, 31325, 7, 0x8000252c
192, 31475, 31482, 7, 0x8000252c
193, 31632, 31639, 7, 0x8000252c
194, 31789, 31797, 8, 0x8000252c
195, 31947, 31954, 7, 0x8000252c
196, 32104, 32111, 7, 0x8000252c
197, 32261, 32268, 7, 0x8000252c
198, 32418, 32449, 31, 0x8000252c
199, 32599, 32609, 10, 0x8000252c
200, 32759, 32766, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 12 cycles
