Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000dc	6915	c.lui	x18,0x5	 x18=0x00005000
        1415000	        42	800000de	ccc90913	addi	x18,x18,-820	 x18:0x00005000 x18=0x00004ccc
        1425000	        43	800000e2	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00004ccc  x7=0x80008270
        1435000	        44	800000e4	0023d393	srli	x7,x7,0x2	  x7:0x80008270  x7=0x2000209c
        1445000	        45	800000e8	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x2000209c  x0=0x00000000
        1475000	        48	800000ec	00003397	auipc	x7,0x3	  x7=0x800030ec
        1485000	        49	800000f0	4b838393	addi	x7,x7,1208	  x7:0x800030ec  x7=0x800035a4
        1495000	        50	800000f4	691d	c.lui	x18,0x7	 x18=0x00007000
        1505000	        51	800000f6	33290913	addi	x18,x18,818	 x18:0x00007000 x18=0x00007332
        1515000	        52	800000fa	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00007332  x7=0x8000a8d6
        1525000	        53	800000fc	0023d393	srli	x7,x7,0x2	  x7:0x8000a8d6  x7=0x20002a35
        1535000	        54	80000100	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x20002a35  x0=0x00000000
        1565000	        57	80000104	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	80000108	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	8000010c	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000110	00003397	auipc	x7,0x3	  x7=0x80003110
        1625000	        63	80000114	49438393	addi	x7,x7,1172	  x7:0x80003110  x7=0x800035a4
        1635000	        64	80000118	6929	c.lui	x18,0xa	 x18=0x0000a000
        1645000	        65	8000011a	99890913	addi	x18,x18,-1640	 x18:0x0000a000 x18=0x00009998
        1655000	        66	8000011e	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00009998  x7=0x8000cf3c
        1665000	        67	80000120	0023d393	srli	x7,x7,0x2	  x7:0x8000cf3c  x7=0x200033cf
        1675000	        68	80000124	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x200033cf  x0=0x00000000
        1705000	        71	80000128	00003397	auipc	x7,0x3	  x7=0x80003128
        1715000	        72	8000012c	47c38393	addi	x7,x7,1148	  x7:0x80003128  x7=0x800035a4
        1725000	        73	80000130	6931	c.lui	x18,0xc	 x18=0x0000c000
        1735000	        74	80000132	1979	c.addi	x18,-2	 x18:0x0000c000 x18=0x0000bffe
        1745000	        75	80000134	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0000bffe  x7=0x8000f5a2
        1755000	        76	80000136	0023d393	srli	x7,x7,0x2	  x7:0x8000f5a2  x7=0x20003d68
        1765000	        77	8000013a	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x20003d68  x0=0x00000000
        1795000	        80	8000013e	00003397	auipc	x7,0x3	  x7=0x8000313e
        1805000	        81	80000142	46638393	addi	x7,x7,1126	  x7:0x8000313e  x7=0x800035a4
        1815000	        82	80000146	6939	c.lui	x18,0xe	 x18=0x0000e000
        1825000	        83	80000148	66490913	addi	x18,x18,1636	 x18:0x0000e000 x18=0x0000e664
        1835000	        84	8000014c	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0000e664  x7=0x80011c08
        1845000	        85	8000014e	0023d393	srli	x7,x7,0x2	  x7:0x80011c08  x7=0x20004702
        1855000	        86	80000152	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x20004702  x0=0x00000000
        1885000	        89	80000156	00003397	auipc	x7,0x3	  x7=0x80003156
        1895000	        90	8000015a	44e38393	addi	x7,x7,1102	  x7:0x80003156  x7=0x800035a4
        1905000	        91	8000015e	6945	c.lui	x18,0x11	 x18=0x00011000
        1915000	        92	80000160	cca90913	addi	x18,x18,-822	 x18:0x00011000 x18=0x00010cca
        1925000	        93	80000164	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00010cca  x7=0x8001426e
        1935000	        94	80000166	0023d393	srli	x7,x7,0x2	  x7:0x8001426e  x7=0x2000509b
        1945000	        95	8000016a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x2000509b  x0=0x00000000
        1975000	        98	8000016e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000172	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000176	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003397	auipc	x7,0x3	  x7=0x8000317a
        2035000	       104	8000017e	42a38393	addi	x7,x7,1066	  x7:0x8000317a  x7=0x800035a4
        2045000	       105	80000182	694d	c.lui	x18,0x13	 x18=0x00013000
        2055000	       106	80000184	33090913	addi	x18,x18,816	 x18:0x00013000 x18=0x00013330
        2065000	       107	80000188	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00013330  x7=0x800168d4
        2075000	       108	8000018a	0023d393	srli	x7,x7,0x2	  x7:0x800168d4  x7=0x20005a35
        2085000	       109	8000018e	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x20005a35  x0=0x00000000
        2115000	       112	80000192	00003397	auipc	x7,0x3	  x7=0x80003192
        2125000	       113	80000196	41238393	addi	x7,x7,1042	  x7:0x80003192  x7=0x800035a4
        2135000	       114	8000019a	6959	c.lui	x18,0x16	 x18=0x00016000
        2145000	       115	8000019c	99690913	addi	x18,x18,-1642	 x18:0x00016000 x18=0x00015996
        2155000	       116	800001a0	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00015996  x7=0x80018f3a
        2165000	       117	800001a2	0023d393	srli	x7,x7,0x2	  x7:0x80018f3a  x7=0x200063ce
        2175000	       118	800001a6	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x200063ce  x0=0x00000000
        2205000	       121	800001aa	00003397	auipc	x7,0x3	  x7=0x800031aa
        2215000	       122	800001ae	3fa38393	addi	x7,x7,1018	  x7:0x800031aa  x7=0x800035a4
        2225000	       123	800001b2	6961	c.lui	x18,0x18	 x18=0x00018000
        2235000	       124	800001b4	1971	c.addi	x18,-4	 x18:0x00018000 x18=0x00017ffc
        2245000	       125	800001b6	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00017ffc  x7=0x8001b5a0
        2255000	       126	800001b8	0023d393	srli	x7,x7,0x2	  x7:0x8001b5a0  x7=0x20006d68
        2265000	       127	800001bc	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x20006d68  x0=0x00000000
        2295000	       130	800001c0	00003397	auipc	x7,0x3	  x7=0x800031c0
        2305000	       131	800001c4	3e438393	addi	x7,x7,996	  x7:0x800031c0  x7=0x800035a4
        2315000	       132	800001c8	6969	c.lui	x18,0x1a	 x18=0x0001a000
        2325000	       133	800001ca	66290913	addi	x18,x18,1634	 x18:0x0001a000 x18=0x0001a662
        2335000	       134	800001ce	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001a662  x7=0x8001dc06
        2345000	       135	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x8001dc06  x7=0x20007701
        2355000	       136	800001d4	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x20007701  x0=0x00000000
        2385000	       139	800001d8	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001dc	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001e0	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e4	00003397	auipc	x7,0x3	  x7=0x800031e4
        2445000	       145	800001e8	3c038393	addi	x7,x7,960	  x7:0x800031e4  x7=0x800035a4
        2455000	       146	800001ec	6975	c.lui	x18,0x1d	 x18=0x0001d000
        2465000	       147	800001ee	cc890913	addi	x18,x18,-824	 x18:0x0001d000 x18=0x0001ccc8
        2475000	       148	800001f2	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001ccc8  x7=0x8002026c
        2485000	       149	800001f4	0023d393	srli	x7,x7,0x2	  x7:0x8002026c  x7=0x2000809b
        2495000	       150	800001f8	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x2000809b  x0=0x00000000
        2525000	       153	800001fc	00003397	auipc	x7,0x3	  x7=0x800031fc
        2535000	       154	80000200	3a838393	addi	x7,x7,936	  x7:0x800031fc  x7=0x800035a4
        2545000	       155	80000204	697d	c.lui	x18,0x1f	 x18=0x0001f000
        2555000	       156	80000206	32e90913	addi	x18,x18,814	 x18:0x0001f000 x18=0x0001f32e
        2565000	       157	8000020a	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001f32e  x7=0x800228d2
        2575000	       158	8000020c	0023d393	srli	x7,x7,0x2	  x7:0x800228d2  x7=0x20008a34
        2585000	       159	80000210	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x20008a34  x0=0x00000000
        2615000	       162	80000214	00003397	auipc	x7,0x3	  x7=0x80003214
        2625000	       163	80000218	39038393	addi	x7,x7,912	  x7:0x80003214  x7=0x800035a4
        2635000	       164	8000021c	00022937	lui	x18,0x22	 x18=0x00022000
        2645000	       165	80000220	99490913	addi	x18,x18,-1644	 x18:0x00022000 x18=0x00021994
        2655000	       166	80000224	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00021994  x7=0x80024f38
        2665000	       167	80000226	0023d393	srli	x7,x7,0x2	  x7:0x80024f38  x7=0x200093ce
        2675000	       168	8000022a	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x200093ce  x0=0x00000000
        2705000	       171	8000022e	00003397	auipc	x7,0x3	  x7=0x8000322e
        2715000	       172	80000232	37638393	addi	x7,x7,886	  x7:0x8000322e  x7=0x800035a4
        2725000	       173	80000236	00024937	lui	x18,0x24	 x18=0x00024000
        2735000	       174	8000023a	1969	c.addi	x18,-6	 x18:0x00024000 x18=0x00023ffa
        2745000	       175	8000023c	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00023ffa  x7=0x8002759e
        2755000	       176	8000023e	0023d393	srli	x7,x7,0x2	  x7:0x8002759e  x7=0x20009d67
        2765000	       177	80000242	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20009d67  x0=0x00000000
        2795000	       180	80000246	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2805000	       181	8000024a	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2815000	       182	8000024e	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000256	6f0fb3b7	lui	x7,0x6f0fb	  x7=0x6f0fb000
        2885000	       189	8000025a	dba38393	addi	x7,x7,-582	  x7:0x6f0fb000  x7=0x6f0fadba
        2895000	       190	8000025e	00003717	auipc	x14,0x3	 x14=0x8000325e
        2905000	       191	80000262	34670713	addi	x14,x14,838	 x14:0x8000325e x14=0x800035a4
        2915000	       192	80000266	93ba	c.add	x7,x14	  x7:0x6f0fadba x14:0x800035a4  x7=0xef0fe35e
        2925000	       193	80000268	3b0393f3	csrrw	x7,pmpaddr0,x7	  x7:0xef0fe35e  x7=0x20000d69
        2955000	       196	8000026c	3b0393f3	csrrw	x7,pmpaddr0,x7	  x7:0x20000d69  x7=0xef0fe35e
        2985000	       199	80000270	632853b7	lui	x7,0x63285	  x7=0x63285000
        2995000	       200	80000274	f0f38393	addi	x7,x7,-241	  x7:0x63285000  x7=0x63284f0f
        3005000	       201	80000278	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x63284f0f  x7=0x0f0f0f0f
        3035000	       204	8000027c	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x03080f0f
        3065000	       207	80000280	5caac3b7	lui	x7,0x5caac	  x7=0x5caac000
        3075000	       208	80000284	fa638393	addi	x7,x7,-90	  x7:0x5caac000  x7=0x5caabfa6
        3085000	       209	80000288	00003717	auipc	x14,0x3	 x14=0x80003288
        3095000	       210	8000028c	31c70713	addi	x14,x14,796	 x14:0x80003288 x14=0x800035a4
        3105000	       211	80000290	93ba	c.add	x7,x14	  x7:0x5caabfa6 x14:0x800035a4  x7=0xdcaaf54a
        3115000	       212	80000292	3b1393f3	csrrw	x7,pmpaddr1,x7	  x7:0xdcaaf54a  x7=0x20001702
        3145000	       215	80000296	3b1393f3	csrrw	x7,pmpaddr1,x7	  x7:0x20001702  x7=0xdcaaf54a
        3175000	       218	8000029a	3c3453b7	lui	x7,0x3c345	  x7=0x3c345000
        3185000	       219	8000029e	70f38393	addi	x7,x7,1807	  x7:0x3c345000  x7=0x3c34570f
        3195000	       220	800002a2	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x3c34570f  x7=0x0f0f0f0f
        3225000	       223	800002a6	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x1c14170f
        3255000	       226	800002aa	671e73b7	lui	x7,0x671e7	  x7=0x671e7000
        3265000	       227	800002ae	b4a38393	addi	x7,x7,-1206	  x7:0x671e7000  x7=0x671e6b4a
        3275000	       228	800002b2	00003717	auipc	x14,0x3	 x14=0x800032b2
        3285000	       229	800002b6	2f270713	addi	x14,x14,754	 x14:0x800032b2 x14=0x800035a4
        3295000	       230	800002ba	93ba	c.add	x7,x14	  x7:0x671e6b4a x14:0x800035a4  x7=0xe71ea0ee
        3305000	       231	800002bc	3b2393f3	csrrw	x7,pmpaddr2,x7	  x7:0xe71ea0ee  x7=0x2000209c
        3335000	       234	800002c0	3b2393f3	csrrw	x7,pmpaddr2,x7	  x7:0x2000209c  x7=0xe71ea0ee
        3365000	       237	800002c4	6f6b73b7	lui	x7,0x6f6b7	  x7=0x6f6b7000
        3375000	       238	800002c8	c0f38393	addi	x7,x7,-1009	  x7:0x6f6b7000  x7=0x6f6b6c0f
        3385000	       239	800002cc	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x6f6b6c0f  x7=0x0f0f0f0f
        3415000	       242	800002d0	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x0f0b0c0f
        3445000	       245	800002d4	266303b7	lui	x7,0x26630	  x7=0x26630000
        3455000	       246	800002d8	ceb38393	addi	x7,x7,-789	  x7:0x26630000  x7=0x2662fceb
        3465000	       247	800002dc	00003717	auipc	x14,0x3	 x14=0x800032dc
        3475000	       248	800002e0	2c870713	addi	x14,x14,712	 x14:0x800032dc x14=0x800035a4
        3485000	       249	800002e4	93ba	c.add	x7,x14	  x7:0x2662fceb x14:0x800035a4  x7=0xa663328f
        3495000	       250	800002e6	3b3393f3	csrrw	x7,pmpaddr3,x7	  x7:0xa663328f  x7=0x20002a35
        3525000	       253	800002ea	3b3393f3	csrrw	x7,pmpaddr3,x7	  x7:0x20002a35  x7=0xa663328f
        3555000	       256	800002ee	5c7783b7	lui	x7,0x5c778	  x7=0x5c778000
        3565000	       257	800002f2	c0f38393	addi	x7,x7,-1009	  x7:0x5c778000  x7=0x5c777c0f
        3575000	       258	800002f6	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x5c777c0f  x7=0x0f0f0f0f
        3605000	       261	800002fa	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x1c171c0f
        3635000	       264	800002fe	1fee13b7	lui	x7,0x1fee1	  x7=0x1fee1000
        3645000	       265	80000302	14438393	addi	x7,x7,324	  x7:0x1fee1000  x7=0x1fee1144
        3655000	       266	80000306	00003717	auipc	x14,0x3	 x14=0x80003306
        3665000	       267	8000030a	29e70713	addi	x14,x14,670	 x14:0x80003306 x14=0x800035a4
        3675000	       268	8000030e	93ba	c.add	x7,x14	  x7:0x1fee1144 x14:0x800035a4  x7=0x9fee46e8
        3685000	       269	80000310	3b4393f3	csrrw	x7,pmpaddr4,x7	  x7:0x9fee46e8  x7=0x200033cf
        3715000	       272	80000314	3b4393f3	csrrw	x7,pmpaddr4,x7	  x7:0x200033cf  x7=0x9fee46e8
        3745000	       275	80000318	313063b7	lui	x7,0x31306	  x7=0x31306000
        3755000	       276	8000031c	31c38393	addi	x7,x7,796	  x7:0x31306000  x7=0x3130631c
        3765000	       277	80000320	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x3130631c  x7=0x0f0f0f0f
        3795000	       280	80000324	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x1110031c
        3825000	       283	80000328	44f1b3b7	lui	x7,0x44f1b	  x7=0x44f1b000
        3835000	       284	8000032c	78f38393	addi	x7,x7,1935	  x7:0x44f1b000  x7=0x44f1b78f
        3845000	       285	80000330	00003717	auipc	x14,0x3	 x14=0x80003330
        3855000	       286	80000334	27470713	addi	x14,x14,628	 x14:0x80003330 x14=0x800035a4
        3865000	       287	80000338	93ba	c.add	x7,x14	  x7:0x44f1b78f x14:0x800035a4  x7=0xc4f1ed33
        3875000	       288	8000033a	3b5393f3	csrrw	x7,pmpaddr5,x7	  x7:0xc4f1ed33  x7=0x20003d68
        3905000	       291	8000033e	3b5393f3	csrrw	x7,pmpaddr5,x7	  x7:0x20003d68  x7=0xc4f1ed33
        3935000	       294	80000342	3f0433b7	lui	x7,0x3f043	  x7=0x3f043000
        3945000	       295	80000346	c0f38393	addi	x7,x7,-1009	  x7:0x3f043000  x7=0x3f042c0f
        3955000	       296	8000034a	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x3f042c0f  x7=0x0f0f0f0f
        3985000	       299	8000034e	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x1f040c0f
        4015000	       302	80000352	2a5193b7	lui	x7,0x2a519	  x7=0x2a519000
        4025000	       303	80000356	24d38393	addi	x7,x7,589	  x7:0x2a519000  x7=0x2a51924d
        4035000	       304	8000035a	00003717	auipc	x14,0x3	 x14=0x8000335a
        4045000	       305	8000035e	24a70713	addi	x14,x14,586	 x14:0x8000335a x14=0x800035a4
        4055000	       306	80000362	93ba	c.add	x7,x14	  x7:0x2a51924d x14:0x800035a4  x7=0xaa51c7f1
        4065000	       307	80000364	3b6393f3	csrrw	x7,pmpaddr6,x7	  x7:0xaa51c7f1  x7=0x20004702
        4095000	       310	80000368	3b6393f3	csrrw	x7,pmpaddr6,x7	  x7:0x20004702  x7=0xaa51c7f1
        4125000	       313	8000036c	6b1d13b7	lui	x7,0x6b1d1	  x7=0x6b1d1000
        4135000	       314	80000370	d6338393	addi	x7,x7,-669	  x7:0x6b1d1000  x7=0x6b1d0d63
        4145000	       315	80000374	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x6b1d0d63  x7=0x0f0f0f0f
        4175000	       318	80000378	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x0b1d0d03
        4205000	       321	8000037c	7665c3b7	lui	x7,0x7665c	  x7=0x7665c000
        4215000	       322	80000380	2da38393	addi	x7,x7,730	  x7:0x7665c000  x7=0x7665c2da
        4225000	       323	80000384	00003717	auipc	x14,0x3	 x14=0x80003384
        4235000	       324	80000388	22070713	addi	x14,x14,544	 x14:0x80003384 x14=0x800035a4
        4245000	       325	8000038c	93ba	c.add	x7,x14	  x7:0x7665c2da x14:0x800035a4  x7=0xf665f87e
        4255000	       326	8000038e	3b7393f3	csrrw	x7,pmpaddr7,x7	  x7:0xf665f87e  x7=0x2000509b
        4285000	       329	80000392	3b7393f3	csrrw	x7,pmpaddr7,x7	  x7:0x2000509b  x7=0xf665f87e
        4315000	       332	80000396	0d1063b7	lui	x7,0xd106	  x7=0x0d106000
        4325000	       333	8000039a	f5438393	addi	x7,x7,-172	  x7:0x0d106000  x7=0x0d105f54
        4335000	       334	8000039e	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0d105f54  x7=0x0f0f0f0f
        4365000	       337	800003a2	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x0d101f14
        4395000	       340	800003a6	407333b7	lui	x7,0x40733	  x7=0x40733000
        4405000	       341	800003aa	bb338393	addi	x7,x7,-1101	  x7:0x40733000  x7=0x40732bb3
        4415000	       342	800003ae	00003717	auipc	x14,0x3	 x14=0x800033ae
        4425000	       343	800003b2	1f670713	addi	x14,x14,502	 x14:0x800033ae x14=0x800035a4
        4435000	       344	800003b6	93ba	c.add	x7,x14	  x7:0x40732bb3 x14:0x800035a4  x7=0xc0736157
        4445000	       345	800003b8	3b8393f3	csrrw	x7,pmpaddr8,x7	  x7:0xc0736157  x7=0x20005a35
        4475000	       348	800003bc	3b8393f3	csrrw	x7,pmpaddr8,x7	  x7:0x20005a35  x7=0xc0736157
        4505000	       351	800003c0	645d63b7	lui	x7,0x645d6	  x7=0x645d6000
        4515000	       352	800003c4	f2f38393	addi	x7,x7,-209	  x7:0x645d6000  x7=0x645d5f2f
        4525000	       353	800003c8	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x645d5f2f  x7=0x0f0f0f0f
        4555000	       356	800003cc	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x041d1f0f
        4585000	       359	800003d0	5de953b7	lui	x7,0x5de95	  x7=0x5de95000
        4595000	       360	800003d4	58338393	addi	x7,x7,1411	  x7:0x5de95000  x7=0x5de95583
        4605000	       361	800003d8	00003717	auipc	x14,0x3	 x14=0x800033d8
        4615000	       362	800003dc	1cc70713	addi	x14,x14,460	 x14:0x800033d8 x14=0x800035a4
        4625000	       363	800003e0	93ba	c.add	x7,x14	  x7:0x5de95583 x14:0x800035a4  x7=0xdde98b27
        4635000	       364	800003e2	3b9393f3	csrrw	x7,pmpaddr9,x7	  x7:0xdde98b27  x7=0x200063ce
        4665000	       367	800003e6	3b9393f3	csrrw	x7,pmpaddr9,x7	  x7:0x200063ce  x7=0xdde98b27
        4695000	       370	800003ea	3d1913b7	lui	x7,0x3d191	  x7=0x3d191000
        4705000	       371	800003ee	03d1	c.addi	x7,20	  x7:0x3d191000  x7=0x3d191014
        4715000	       372	800003f0	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x3d191014  x7=0x0f0f0f0f
        4745000	       375	800003f4	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x1d191014
        4775000	       378	800003f8	595d03b7	lui	x7,0x595d0	  x7=0x595d0000
        4785000	       379	800003fc	2f138393	addi	x7,x7,753	  x7:0x595d0000  x7=0x595d02f1
        4795000	       380	80000400	00003717	auipc	x14,0x3	 x14=0x80003400
        4805000	       381	80000404	1a470713	addi	x14,x14,420	 x14:0x80003400 x14=0x800035a4
        4815000	       382	80000408	93ba	c.add	x7,x14	  x7:0x595d02f1 x14:0x800035a4  x7=0xd95d3895
        4825000	       383	8000040a	3ba393f3	csrrw	x7,pmpaddr10,x7	  x7:0xd95d3895  x7=0x20006d68
        4855000	       386	8000040e	3ba393f3	csrrw	x7,pmpaddr10,x7	  x7:0x20006d68  x7=0xd95d3895
        4885000	       389	80000412	0d6143b7	lui	x7,0xd614	  x7=0x0d614000
        4895000	       390	80000416	82f38393	addi	x7,x7,-2001	  x7:0x0d614000  x7=0x0d61382f
        4905000	       391	8000041a	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0d61382f  x7=0x0f0f0f0f
        4935000	       394	8000041e	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x0d01180f
        4965000	       397	80000422	0f4543b7	lui	x7,0xf454	  x7=0x0f454000
        4975000	       398	80000426	f2b38393	addi	x7,x7,-213	  x7:0x0f454000  x7=0x0f453f2b
        4985000	       399	8000042a	00003717	auipc	x14,0x3	 x14=0x8000342a
        4995000	       400	8000042e	17a70713	addi	x14,x14,378	 x14:0x8000342a x14=0x800035a4
        5005000	       401	80000432	93ba	c.add	x7,x14	  x7:0x0f453f2b x14:0x800035a4  x7=0x8f4574cf
        5015000	       402	80000434	3bb393f3	csrrw	x7,pmpaddr11,x7	  x7:0x8f4574cf  x7=0x20007701
        5045000	       405	80000438	3bb393f3	csrrw	x7,pmpaddr11,x7	  x7:0x20007701  x7=0x8f4574cf
        5075000	       408	8000043c	5d4d43b7	lui	x7,0x5d4d4	  x7=0x5d4d4000
        5085000	       409	80000440	f5838393	addi	x7,x7,-168	  x7:0x5d4d4000  x7=0x5d4d3f58
        5095000	       410	80000444	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x5d4d3f58  x7=0x0f0f0f0f
        5125000	       413	80000448	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x1d0d1f18
        5155000	       416	8000044c	2c7573b7	lui	x7,0x2c757	  x7=0x2c757000
        5165000	       417	80000450	33038393	addi	x7,x7,816	  x7:0x2c757000  x7=0x2c757330
        5175000	       418	80000454	00003717	auipc	x14,0x3	 x14=0x80003454
        5185000	       419	80000458	15070713	addi	x14,x14,336	 x14:0x80003454 x14=0x800035a4
        5195000	       420	8000045c	93ba	c.add	x7,x14	  x7:0x2c757330 x14:0x800035a4  x7=0xac75a8d4
