Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7857000	       291	80000118	6929	c.lui	x18,0xa	 x18=0x0000a000
        7877000	       292	8000011a	99890913	addi	x18,x18,-1640	 x18:0x0000a000 x18=0x00009998
        7897000	       293	8000011e	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00009998  x7=0x8000cf3c
        8037000	       300	80000120	0023d393	srli	x7,x7,0x2	  x7:0x8000cf3c  x7=0x200033cf
        8217000	       309	80000124	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x200033cf  x0=0x00000000
        8277000	       312	80000128	00003397	auipc	x7,0x3	  x7=0x80003128
        8537000	       325	8000012c	47c38393	addi	x7,x7,1148	  x7:0x80003128  x7=0x800035a4
        8577000	       327	80000130	6931	c.lui	x18,0xc	 x18=0x0000c000
        8597000	       328	80000132	1979	c.addi	x18,-2	 x18:0x0000c000 x18=0x0000bffe
        8617000	       329	80000134	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0000bffe  x7=0x8000f5a2
        8637000	       330	80000136	0023d393	srli	x7,x7,0x2	  x7:0x8000f5a2  x7=0x20003d68
        8657000	       331	8000013a	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x20003d68  x0=0x00000000
        8877000	       342	8000013e	00003397	auipc	x7,0x3	  x7=0x8000313e
        8897000	       343	80000142	46638393	addi	x7,x7,1126	  x7:0x8000313e  x7=0x800035a4
        8917000	       344	80000146	6939	c.lui	x18,0xe	 x18=0x0000e000
        8937000	       345	80000148	66490913	addi	x18,x18,1636	 x18:0x0000e000 x18=0x0000e664
        8957000	       346	8000014c	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0000e664  x7=0x80011c08
        9377000	       367	8000014e	0023d393	srli	x7,x7,0x2	  x7:0x80011c08  x7=0x20004702
        9397000	       368	80000152	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x20004702  x0=0x00000000
        9457000	       371	80000156	00003397	auipc	x7,0x3	  x7=0x80003156
        9477000	       372	8000015a	44e38393	addi	x7,x7,1102	  x7:0x80003156  x7=0x800035a4
        9497000	       373	8000015e	6945	c.lui	x18,0x11	 x18=0x00011000
        9517000	       374	80000160	cca90913	addi	x18,x18,-822	 x18:0x00011000 x18=0x00010cca
        9597000	       378	80000164	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00010cca  x7=0x8001426e
        9617000	       379	80000166	0023d393	srli	x7,x7,0x2	  x7:0x8001426e  x7=0x2000509b
        9637000	       380	8000016a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x2000509b  x0=0x00000000
        9797000	       388	8000016e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        9977000	       397	80000172	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        9997000	       398	80000176	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10057000	       401	8000017a	00003397	auipc	x7,0x3	  x7=0x8000317a
       10137000	       405	8000017e	42a38393	addi	x7,x7,1066	  x7:0x8000317a  x7=0x800035a4
       10157000	       406	80000182	694d	c.lui	x18,0x13	 x18=0x00013000
       10557000	       426	80000184	33090913	addi	x18,x18,816	 x18:0x00013000 x18=0x00013330
       10617000	       429	80000188	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00013330  x7=0x800168d4
       10637000	       430	8000018a	0023d393	srli	x7,x7,0x2	  x7:0x800168d4  x7=0x20005a35
       10657000	       431	8000018e	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x20005a35  x0=0x00000000
       10717000	       434	80000192	00003397	auipc	x7,0x3	  x7=0x80003192
       10877000	       442	80000196	41238393	addi	x7,x7,1042	  x7:0x80003192  x7=0x800035a4
       10897000	       443	8000019a	6959	c.lui	x18,0x16	 x18=0x00016000
       11237000	       460	8000019c	99690913	addi	x18,x18,-1642	 x18:0x00016000 x18=0x00015996
       11337000	       465	800001a0	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00015996  x7=0x80018f3a
       11657000	       481	800001a2	0023d393	srli	x7,x7,0x2	  x7:0x80018f3a  x7=0x200063ce
       11937000	       495	800001a6	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x200063ce  x0=0x00000000
       12117000	       504	800001aa	00003397	auipc	x7,0x3	  x7=0x800031aa
       12157000	       506	800001ae	3fa38393	addi	x7,x7,1018	  x7:0x800031aa  x7=0x800035a4
       12177000	       507	800001b2	6961	c.lui	x18,0x18	 x18=0x00018000
       12197000	       508	800001b4	1971	c.addi	x18,-4	 x18:0x00018000 x18=0x00017ffc
       12217000	       509	800001b6	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00017ffc  x7=0x8001b5a0
       12597000	       528	800001b8	0023d393	srli	x7,x7,0x2	  x7:0x8001b5a0  x7=0x20006d68
       12617000	       529	800001bc	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x20006d68  x0=0x00000000
       12677000	       532	800001c0	00003397	auipc	x7,0x3	  x7=0x800031c0
       12697000	       533	800001c4	3e438393	addi	x7,x7,996	  x7:0x800031c0  x7=0x800035a4
       12717000	       534	800001c8	6969	c.lui	x18,0x1a	 x18=0x0001a000
       12737000	       535	800001ca	66290913	addi	x18,x18,1634	 x18:0x0001a000 x18=0x0001a662
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001a662  x7=0x8001dc06
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x8001dc06  x7=0x20007701
       12897000	       543	800001d4	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x20007701  x0=0x00000000
       12957000	       546	800001d8	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       12977000	       547	800001dc	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13137000	       555	800001e0	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       13197000	       558	800001e4	00003397	auipc	x7,0x3	  x7=0x800031e4
       13217000	       559	800001e8	3c038393	addi	x7,x7,960	  x7:0x800031e4  x7=0x800035a4
       13237000	       560	800001ec	6975	c.lui	x18,0x1d	 x18=0x0001d000
       13297000	       563	800001ee	cc890913	addi	x18,x18,-824	 x18:0x0001d000 x18=0x0001ccc8
       13317000	       564	800001f2	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001ccc8  x7=0x8002026c
       13397000	       568	800001f4	0023d393	srli	x7,x7,0x2	  x7:0x8002026c  x7=0x2000809b
       13817000	       589	800001f8	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x2000809b  x0=0x00000000
       13877000	       592	800001fc	00003397	auipc	x7,0x3	  x7=0x800031fc
       14257000	       611	80000200	3a838393	addi	x7,x7,936	  x7:0x800031fc  x7=0x800035a4
       14337000	       615	80000204	697d	c.lui	x18,0x1f	 x18=0x0001f000
       14497000	       623	80000206	32e90913	addi	x18,x18,814	 x18:0x0001f000 x18=0x0001f32e
       14517000	       624	8000020a	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x0001f32e  x7=0x800228d2
       14557000	       626	8000020c	0023d393	srli	x7,x7,0x2	  x7:0x800228d2  x7=0x20008a34
       14977000	       647	80000210	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x20008a34  x0=0x00000000
       15037000	       650	80000214	00003397	auipc	x7,0x3	  x7=0x80003214
       15417000	       669	80000218	39038393	addi	x7,x7,912	  x7:0x80003214  x7=0x800035a4
       15437000	       670	8000021c	00022937	lui	x18,0x22	 x18=0x00022000
       15457000	       671	80000220	99490913	addi	x18,x18,-1644	 x18:0x00022000 x18=0x00021994
       15877000	       692	80000224	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00021994  x7=0x80024f38
       15897000	       693	80000226	0023d393	srli	x7,x7,0x2	  x7:0x80024f38  x7=0x200093ce
       15917000	       694	8000022a	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x200093ce  x0=0x00000000
       15977000	       697	8000022e	00003397	auipc	x7,0x3	  x7=0x8000322e
       15997000	       698	80000232	37638393	addi	x7,x7,886	  x7:0x8000322e  x7=0x800035a4
       16057000	       701	80000236	00024937	lui	x18,0x24	 x18=0x00024000
       16077000	       702	8000023a	1969	c.addi	x18,-6	 x18:0x00024000 x18=0x00023ffa
       16097000	       703	8000023c	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00023ffa  x7=0x8002759e
       16497000	       723	8000023e	0023d393	srli	x7,x7,0x2	  x7:0x8002759e  x7=0x20009d67
       16517000	       724	80000242	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20009d67  x0=0x00000000
       16577000	       727	80000246	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       16597000	       728	8000024a	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       16617000	       729	8000024e	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       16957000	       746	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       17017000	       749	80000256	6f0fb3b7	lui	x7,0x6f0fb	  x7=0x6f0fb000
       17117000	       754	8000025a	dba38393	addi	x7,x7,-582	  x7:0x6f0fb000  x7=0x6f0fadba
       17177000	       757	8000025e	00003717	auipc	x14,0x3	 x14=0x8000325e
       17197000	       758	80000262	34670713	addi	x14,x14,838	 x14:0x8000325e x14=0x800035a4
       17217000	       759	80000266	93ba	c.add	x7,x14	  x7:0x6f0fadba x14:0x800035a4  x7=0xef0fe35e
       17477000	       772	80000268	3b0393f3	csrrw	x7,pmpaddr0,x7	  x7:0xef0fe35e  x7=0x20000d69
       17537000	       775	8000026c	3b0393f3	csrrw	x7,pmpaddr0,x7	  x7:0x20000d69  x7=0xef0fe35e
       17937000	       795	80000270	632853b7	lui	x7,0x63285	  x7=0x63285000
       17957000	       796	80000274	f0f38393	addi	x7,x7,-241	  x7:0x63285000  x7=0x63284f0f
       18377000	       817	80000278	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x63284f0f  x7=0x0f0f0f0f
       18437000	       820	8000027c	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x03080f0f
       18497000	       823	80000280	5caac3b7	lui	x7,0x5caac	  x7=0x5caac000
       18777000	       837	80000284	fa638393	addi	x7,x7,-90	  x7:0x5caac000  x7=0x5caabfa6
       18797000	       838	80000288	00003717	auipc	x14,0x3	 x14=0x80003288
       18817000	       839	8000028c	31c70713	addi	x14,x14,796	 x14:0x80003288 x14=0x800035a4
       18837000	       840	80000290	93ba	c.add	x7,x14	  x7:0x5caabfa6 x14:0x800035a4  x7=0xdcaaf54a
       18857000	       841	80000292	3b1393f3	csrrw	x7,pmpaddr1,x7	  x7:0xdcaaf54a  x7=0x20001702
       19377000	       867	80000296	3b1393f3	csrrw	x7,pmpaddr1,x7	  x7:0x20001702  x7=0xdcaaf54a
       19437000	       870	8000029a	3c3453b7	lui	x7,0x3c345	  x7=0x3c345000
       19457000	       871	8000029e	70f38393	addi	x7,x7,1807	  x7:0x3c345000  x7=0x3c34570f
       19597000	       878	800002a2	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x3c34570f  x7=0x0f0f0f0f
       19797000	       888	800002a6	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x1c14170f
       19857000	       891	800002aa	671e73b7	lui	x7,0x671e7	  x7=0x671e7000
       19877000	       892	800002ae	b4a38393	addi	x7,x7,-1206	  x7:0x671e7000  x7=0x671e6b4a
       19897000	       893	800002b2	00003717	auipc	x14,0x3	 x14=0x800032b2
       19917000	       894	800002b6	2f270713	addi	x14,x14,754	 x14:0x800032b2 x14=0x800035a4
       19937000	       895	800002ba	93ba	c.add	x7,x14	  x7:0x671e6b4a x14:0x800035a4  x7=0xe71ea0ee
       19957000	       896	800002bc	3b2393f3	csrrw	x7,pmpaddr2,x7	  x7:0xe71ea0ee  x7=0x2000209c
       20177000	       907	800002c0	3b2393f3	csrrw	x7,pmpaddr2,x7	  x7:0x2000209c  x7=0xe71ea0ee
       20417000	       919	800002c4	6f6b73b7	lui	x7,0x6f6b7	  x7=0x6f6b7000
       20497000	       923	800002c8	c0f38393	addi	x7,x7,-1009	  x7:0x6f6b7000  x7=0x6f6b6c0f
       20917000	       944	800002cc	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x6f6b6c0f  x7=0x0f0f0f0f
       21197000	       958	800002d0	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x0f0b0c0f
       21257000	       961	800002d4	266303b7	lui	x7,0x26630	  x7=0x26630000
       21517000	       974	800002d8	ceb38393	addi	x7,x7,-789	  x7:0x26630000  x7=0x2662fceb
       21537000	       975	800002dc	00003717	auipc	x14,0x3	 x14=0x800032dc
       21677000	       982	800002e0	2c870713	addi	x14,x14,712	 x14:0x800032dc x14=0x800035a4
       21697000	       983	800002e4	93ba	c.add	x7,x14	  x7:0x2662fceb x14:0x800035a4  x7=0xa663328f
       21717000	       984	800002e6	3b3393f3	csrrw	x7,pmpaddr3,x7	  x7:0xa663328f  x7=0x20002a35
       21777000	       987	800002ea	3b3393f3	csrrw	x7,pmpaddr3,x7	  x7:0x20002a35  x7=0xa663328f
       21837000	       990	800002ee	5c7783b7	lui	x7,0x5c778	  x7=0x5c778000
       22177000	      1007	800002f2	c0f38393	addi	x7,x7,-1009	  x7:0x5c778000  x7=0x5c777c0f
       22377000	      1017	800002f6	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x5c777c0f  x7=0x0f0f0f0f
       22517000	      1024	800002fa	3a0393f3	csrrw	x7,pmpcfg0,x7	  x7:0x0f0f0f0f  x7=0x1c171c0f
       22577000	      1027	800002fe	1fee13b7	lui	x7,0x1fee1	  x7=0x1fee1000
       22857000	      1041	80000302	14438393	addi	x7,x7,324	  x7:0x1fee1000  x7=0x1fee1144
       22877000	      1042	80000306	00003717	auipc	x14,0x3	 x14=0x80003306
       22897000	      1043	8000030a	29e70713	addi	x14,x14,670	 x14:0x80003306 x14=0x800035a4
       22917000	      1044	8000030e	93ba	c.add	x7,x14	  x7:0x1fee1144 x14:0x800035a4  x7=0x9fee46e8
       23037000	      1050	80000310	3b4393f3	csrrw	x7,pmpaddr4,x7	  x7:0x9fee46e8  x7=0x200033cf
       23097000	      1053	80000314	3b4393f3	csrrw	x7,pmpaddr4,x7	  x7:0x200033cf  x7=0x9fee46e8
       23157000	      1056	80000318	313063b7	lui	x7,0x31306	  x7=0x31306000
       23277000	      1062	8000031c	31c38393	addi	x7,x7,796	  x7:0x31306000  x7=0x3130631c
       23697000	      1083	80000320	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x3130631c  x7=0x0f0f0f0f
       23757000	      1086	80000324	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x1110031c
       23817000	      1089	80000328	44f1b3b7	lui	x7,0x44f1b	  x7=0x44f1b000
       23837000	      1090	8000032c	78f38393	addi	x7,x7,1935	  x7:0x44f1b000  x7=0x44f1b78f
       23917000	      1094	80000330	00003717	auipc	x14,0x3	 x14=0x80003330
       23937000	      1095	80000334	27470713	addi	x14,x14,628	 x14:0x80003330 x14=0x800035a4
       24317000	      1114	80000338	93ba	c.add	x7,x14	  x7:0x44f1b78f x14:0x800035a4  x7=0xc4f1ed33
       24337000	      1115	8000033a	3b5393f3	csrrw	x7,pmpaddr5,x7	  x7:0xc4f1ed33  x7=0x20003d68
       24477000	      1122	8000033e	3b5393f3	csrrw	x7,pmpaddr5,x7	  x7:0x20003d68  x7=0xc4f1ed33
       24537000	      1125	80000342	3f0433b7	lui	x7,0x3f043	  x7=0x3f043000
       24557000	      1126	80000346	c0f38393	addi	x7,x7,-1009	  x7:0x3f043000  x7=0x3f042c0f
       24577000	      1127	8000034a	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x3f042c0f  x7=0x0f0f0f0f
       24977000	      1147	8000034e	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x1f040c0f
       25397000	      1168	80000352	2a5193b7	lui	x7,0x2a519	  x7=0x2a519000
       25417000	      1169	80000356	24d38393	addi	x7,x7,589	  x7:0x2a519000  x7=0x2a51924d
       57077000	      2752	8000035a	00003717	auipc	x14,0x3	 x14=0x8000335a
       57097000	      2753	8000035e	24a70713	addi	x14,x14,586	 x14:0x8000335a x14=0x800035a4
       57117000	      2754	80000362	93ba	c.add	x7,x14	  x7:0x2a51924d x14:0x800035a4  x7=0xaa51c7f1
       57137000	      2755	80000364	3b6393f3	csrrw	x7,pmpaddr6,x7	  x7:0xaa51c7f1  x7=0x20004702
       57197000	      2758	80000368	3b6393f3	csrrw	x7,pmpaddr6,x7	  x7:0x20004702  x7=0xaa51c7f1
       57257000	      2761	8000036c	6b1d13b7	lui	x7,0x6b1d1	  x7=0x6b1d1000
       57277000	      2762	80000370	d6338393	addi	x7,x7,-669	  x7:0x6b1d1000  x7=0x6b1d0d63
       57617000	      2779	80000374	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x6b1d0d63  x7=0x0f0f0f0f
       57677000	      2782	80000378	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x0b1d0d03
       57737000	      2785	8000037c	7665c3b7	lui	x7,0x7665c	  x7=0x7665c000
       57817000	      2789	80000380	2da38393	addi	x7,x7,730	  x7:0x7665c000  x7=0x7665c2da
       57917000	      2794	80000384	00003717	auipc	x14,0x3	 x14=0x80003384
       57997000	      2798	80000388	22070713	addi	x14,x14,544	 x14:0x80003384 x14=0x800035a4
       58057000	      2801	8000038c	93ba	c.add	x7,x14	  x7:0x7665c2da x14:0x800035a4  x7=0xf665f87e
       58077000	      2802	8000038e	3b7393f3	csrrw	x7,pmpaddr7,x7	  x7:0xf665f87e  x7=0x2000509b
       58137000	      2805	80000392	3b7393f3	csrrw	x7,pmpaddr7,x7	  x7:0x2000509b  x7=0xf665f87e
       58317000	      2814	80000396	0d1063b7	lui	x7,0xd106	  x7=0x0d106000
       58337000	      2815	8000039a	f5438393	addi	x7,x7,-172	  x7:0x0d106000  x7=0x0d105f54
       58357000	      2816	8000039e	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0d105f54  x7=0x0f0f0f0f
       58417000	      2819	800003a2	3a1393f3	csrrw	x7,pmpcfg1,x7	  x7:0x0f0f0f0f  x7=0x0d101f14
       58477000	      2822	800003a6	407333b7	lui	x7,0x40733	  x7=0x40733000
       58497000	      2823	800003aa	bb338393	addi	x7,x7,-1101	  x7:0x40733000  x7=0x40732bb3
       58857000	      2841	800003ae	00003717	auipc	x14,0x3	 x14=0x800033ae
       59277000	      2862	800003b2	1f670713	addi	x14,x14,502	 x14:0x800033ae x14=0x800035a4
       59297000	      2863	800003b6	93ba	c.add	x7,x14	  x7:0x40732bb3 x14:0x800035a4  x7=0xc0736157
       59317000	      2864	800003b8	3b8393f3	csrrw	x7,pmpaddr8,x7	  x7:0xc0736157  x7=0x20005a35
       59717000	      2884	800003bc	3b8393f3	csrrw	x7,pmpaddr8,x7	  x7:0x20005a35  x7=0xc0736157
       59777000	      2887	800003c0	645d63b7	lui	x7,0x645d6	  x7=0x645d6000
       59797000	      2888	800003c4	f2f38393	addi	x7,x7,-209	  x7:0x645d6000  x7=0x645d5f2f
       59817000	      2889	800003c8	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x645d5f2f  x7=0x0f0f0f0f
       59877000	      2892	800003cc	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x041d1f0f
       60117000	      2904	800003d0	5de953b7	lui	x7,0x5de95	  x7=0x5de95000
       60137000	      2905	800003d4	58338393	addi	x7,x7,1411	  x7:0x5de95000  x7=0x5de95583
       60437000	      2920	800003d8	00003717	auipc	x14,0x3	 x14=0x800033d8
       60537000	      2925	800003dc	1cc70713	addi	x14,x14,460	 x14:0x800033d8 x14=0x800035a4
       60557000	      2926	800003e0	93ba	c.add	x7,x14	  x7:0x5de95583 x14:0x800035a4  x7=0xdde98b27
       60757000	      2936	800003e2	3b9393f3	csrrw	x7,pmpaddr9,x7	  x7:0xdde98b27  x7=0x200063ce
       61017000	      2949	800003e6	3b9393f3	csrrw	x7,pmpaddr9,x7	  x7:0x200063ce  x7=0xdde98b27
       61197000	      2958	800003ea	3d1913b7	lui	x7,0x3d191	  x7=0x3d191000
       61217000	      2959	800003ee	03d1	c.addi	x7,20	  x7:0x3d191000  x7=0x3d191014
       61237000	      2960	800003f0	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x3d191014  x7=0x0f0f0f0f
       61317000	      2964	800003f4	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x1d191014
       61377000	      2967	800003f8	595d03b7	lui	x7,0x595d0	  x7=0x595d0000
       61497000	      2973	800003fc	2f138393	addi	x7,x7,753	  x7:0x595d0000  x7=0x595d02f1
       61757000	      2986	80000400	00003717	auipc	x14,0x3	 x14=0x80003400
       61917000	      2994	80000404	1a470713	addi	x14,x14,420	 x14:0x80003400 x14=0x800035a4
       62077000	      3002	80000408	93ba	c.add	x7,x14	  x7:0x595d02f1 x14:0x800035a4  x7=0xd95d3895
       62097000	      3003	8000040a	3ba393f3	csrrw	x7,pmpaddr10,x7	  x7:0xd95d3895  x7=0x20006d68
       62517000	      3024	8000040e	3ba393f3	csrrw	x7,pmpaddr10,x7	  x7:0x20006d68  x7=0xd95d3895
       62577000	      3027	80000412	0d6143b7	lui	x7,0xd614	  x7=0x0d614000
       62737000	      3035	80000416	82f38393	addi	x7,x7,-2001	  x7:0x0d614000  x7=0x0d61382f
       63077000	      3052	8000041a	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0d61382f  x7=0x0f0f0f0f
       63137000	      3055	8000041e	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x0d01180f
       63197000	      3058	80000422	0f4543b7	lui	x7,0xf454	  x7=0x0f454000
       63457000	      3071	80000426	f2b38393	addi	x7,x7,-213	  x7:0x0f454000  x7=0x0f453f2b
       63577000	      3077	8000042a	00003717	auipc	x14,0x3	 x14=0x8000342a
       63597000	      3078	8000042e	17a70713	addi	x14,x14,378	 x14:0x8000342a x14=0x800035a4
       63617000	      3079	80000432	93ba	c.add	x7,x14	  x7:0x0f453f2b x14:0x800035a4  x7=0x8f4574cf
       63817000	      3089	80000434	3bb393f3	csrrw	x7,pmpaddr11,x7	  x7:0x8f4574cf  x7=0x20007701
       63877000	      3092	80000438	3bb393f3	csrrw	x7,pmpaddr11,x7	  x7:0x20007701  x7=0x8f4574cf
       64037000	      3100	8000043c	5d4d43b7	lui	x7,0x5d4d4	  x7=0x5d4d4000
       64177000	      3107	80000440	f5838393	addi	x7,x7,-168	  x7:0x5d4d4000  x7=0x5d4d3f58
       64277000	      3112	80000444	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x5d4d3f58  x7=0x0f0f0f0f
       64597000	      3128	80000448	3a2393f3	csrrw	x7,pmpcfg2,x7	  x7:0x0f0f0f0f  x7=0x1d0d1f18
       64657000	      3131	8000044c	2c7573b7	lui	x7,0x2c757	  x7=0x2c757000
       65037000	      3150	80000450	33038393	addi	x7,x7,816	  x7:0x2c757000  x7=0x2c757330
       65317000	      3164	80000454	00003717	auipc	x14,0x3	 x14=0x80003454
       65337000	      3165	80000458	15070713	addi	x14,x14,336	 x14:0x80003454 x14=0x800035a4
