Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17075000	       752	800000de	22222637	lui	x12,0x22222	 x12=0x22222000
       17255000	       761	800000e2	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17275000	       762	800000e6	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x22222222  x7=0xa22256ca
       17655000	       781	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22256ca  x7=0x288895b2
       17735000	       785	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x288895b2  x0=0x00000000
       17995000	       798	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
       18115000	       804	800000f4	3b838393	addi	x7,x7,952	  x7:0x800030f0  x7=0x800034a8
       18255000	       811	800000f8	33333637	lui	x12,0x33333	 x12=0x33333000
       18275000	       812	800000fc	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18295000	       813	80000100	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x33333333  x7=0xb33367db
       18435000	       820	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33367db  x7=0x2cccd9f6
       18575000	       827	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd9f6  x0=0x00000000
       18635000	       830	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       18775000	       837	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       19195000	       858	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
       19255000	       861	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
       19275000	       862	8000011a	39238393	addi	x7,x7,914	  x7:0x80003116  x7=0x800034a8
       19655000	       881	8000011e	44444637	lui	x12,0x44444	 x12=0x44444000
       19675000	       882	80000122	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19695000	       883	80000126	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x44444444  x7=0xc44478ec
       19715000	       884	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44478ec  x7=0x31111e3b
       19995000	       898	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e3b  x0=0x00000000
       20055000	       901	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
       20075000	       902	80000134	37838393	addi	x7,x7,888	  x7:0x80003130  x7=0x800034a8
       20095000	       903	80000138	55555637	lui	x12,0x55555	 x12=0x55555000
       20475000	       922	8000013c	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20835000	       940	80000140	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x55555555  x7=0xd55589fd
       20855000	       941	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55589fd  x7=0x3555627f
       20895000	       943	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x3555627f  x0=0x00000000
       20955000	       946	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
       20975000	       947	8000014e	35e38393	addi	x7,x7,862	  x7:0x8000314a  x7=0x800034a8
       21255000	       961	80000152	66666637	lui	x12,0x66666	 x12=0x66666000
       21275000	       962	80000156	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       21295000	       963	8000015a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x66666666  x7=0xe6669b0e
       21615000	       979	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669b0e  x7=0x3999a6c3
       21635000	       980	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6c3  x0=0x00000000
       21695000	       983	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
       21715000	       984	80000168	34438393	addi	x7,x7,836	  x7:0x80003164  x7=0x800034a8
       21895000	       993	8000016c	77777637	lui	x12,0x77777	 x12=0x77777000
       21915000	       994	80000170	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21975000	       997	80000174	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x77777777  x7=0xf777ac1f
       21995000	       998	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ac1f  x7=0x3dddeb07
       22015000	       999	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb07  x0=0x00000000
       22155000	      1006	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       22175000	      1007	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       22195000	      1008	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       22255000	      1011	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       22275000	      1012	8000018e	31e38393	addi	x7,x7,798	  x7:0x8000318a  x7=0x800034a8
       22375000	      1017	80000192	88889637	lui	x12,0x88889	 x12=0x88889000
       22395000	      1018	80000196	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22415000	      1019	8000019a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x88888888  x7=0x0888bd30
       22575000	      1027	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bd30  x7=0x02222f4c
       22595000	      1028	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f4c  x0=0x00000000
       22695000	      1033	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       22715000	      1034	800001a8	30438393	addi	x7,x7,772	  x7:0x800031a4  x7=0x800034a8
       22855000	      1041	800001ac	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       23255000	      1061	800001b0	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       23275000	      1062	800001b4	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x99999999  x7=0x1999ce41
       23475000	      1072	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999ce41  x7=0x06667390
       23495000	      1073	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x06667390  x0=0x00000000
       23635000	      1080	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       23655000	      1081	800001c2	2ea38393	addi	x7,x7,746	  x7:0x800031be  x7=0x800034a8
       24075000	      1102	800001c6	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       24215000	      1109	800001ca	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       24235000	      1110	800001ce	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xaaaaaaaa  x7=0x2aaadf52
       24555000	      1126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadf52  x7=0x0aaab7d4
       24575000	      1127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab7d4  x0=0x00000000
       24775000	      1137	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       24955000	      1146	800001dc	2d038393	addi	x7,x7,720	  x7:0x800031d8  x7=0x800034a8
       25075000	      1152	800001e0	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       25495000	      1173	800001e4	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       25595000	      1178	800001e8	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xbbbbbbbb  x7=0x3bbbf063
       25695000	      1183	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf063  x7=0x0eeefc18
       25715000	      1184	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc18  x0=0x00000000
       26135000	      1205	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       26155000	      1206	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       26175000	      1207	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       26235000	      1210	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       26255000	      1211	80000202	2aa38393	addi	x7,x7,682	  x7:0x800031fe  x7=0x800034a8
       26595000	      1228	80000206	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26615000	      1229	8000020a	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26635000	      1230	8000020e	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xcccccccc  x7=0x4ccd0174
       26655000	      1231	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0174  x7=0x1333405d
       26675000	      1232	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x1333405d  x0=0x00000000
       26755000	      1236	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       26995000	      1248	8000021c	29038393	addi	x7,x7,656	  x7:0x80003218  x7=0x800034a8
       27015000	      1249	80000220	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       27175000	      1257	80000224	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       27455000	      1271	80000228	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xdddddddd  x7=0x5dde1285
       27475000	      1272	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1285  x7=0x177784a1
       27495000	      1273	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784a1  x0=0x00000000
       27555000	      1276	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       27575000	      1277	80000236	27638393	addi	x7,x7,630	  x7:0x80003232  x7=0x800034a8
       27595000	      1278	8000023a	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27635000	      1280	8000023e	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27655000	      1281	80000242	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xeeeeeeee  x7=0x6eef2396
       27795000	      1288	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2396  x7=0x1bbbc8e5
       27815000	      1289	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc8e5  x0=0x00000000
       27975000	      1297	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       27995000	      1298	80000250	25c38393	addi	x7,x7,604	  x7:0x8000324c  x7=0x800034a8
       28075000	      1302	80000254	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       28095000	      1303	80000258	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xffffffff  x7=0x800034a7
       28275000	      1312	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800034a7  x7=0x20000d29
       28495000	      1323	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d29  x0=0x00000000
       28775000	      1337	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       28855000	      1341	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       28995000	      1348	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       29335000	      1365	8000026e	00000617	auipc	x12,0x0	 x12=0x8000026e
       29495000	      1373	80000272	05860613	addi	x12,x12,88	 x12:0x8000026e x12=0x800002c6
       29595000	      1378	80000276	34161073	csrrw	x0,mepc,x12	 x12:0x800002c6  x0=0x00000000
       29615000	      1379	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       29675000	      1382	8000027e	6609	c.lui	x12,0x2	 x12=0x00002000
       30035000	      1400	80000280	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
       30055000	      1401	80000284	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
       30115000	      1404	80000288	4601	c.li	x12,0	 x12=0x00000000
       30495000	      1423	8000028a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       30555000	      1426	8000028e	90000b37	lui	x22,0x90000	 x22=0x90000000
       30575000	      1427	80000292	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30595000	      1428	80000294	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       30615000	      1429	80000298	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       30635000	      1430	8000029a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       30875000	      1442	8000029c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30895000	      1443	800002a0	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
       30955000	      1446	800002a4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       30975000	      1447	800002a8	90000b37	lui	x22,0x90000	 x22=0x90000000
       30995000	      1448	800002ac	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31355000	      1466	800002ae	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       31375000	      1467	800002b2	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       31715000	      1484	800002b4	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       31835000	      1490	800002b6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       31855000	      1491	800002ba	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       31875000	      1492	800002be	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       31895000	      1493	800002c2	30200073	mret	
       32355000	      1516	800002c6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       32455000	      1521	800002ca	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       32615000	      1529	800002ce	800000b7	lui	x1,0x80000	  x1=0x80000000
       32635000	      1530	800002d2	80000137	lui	x2,0x80000	  x2=0x80000000
       32655000	      1531	800002d6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       32675000	      1532	800002da	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       32695000	      1533	800002de	420d	c.li	x4,3	  x4=0x00000003
       32775000	      1537	800002e0	4281	c.li	x5,0	  x5=0x00000000
       32795000	      1538	800002e2	80000337	lui	x6,0x80000	  x6=0x80000000
       33035000	      1550	800002e6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       33055000	      1551	800002ea	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       33075000	      1552	800002ee	4411	c.li	x8,4	  x8=0x00000004
       33375000	      1567	800002f0	4499	c.li	x9,6	  x9=0x00000006
       33575000	      1577	800002f2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       33595000	      1578	800002f6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       33675000	      1582	800002fa	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       33695000	      1583	800002fe	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       33715000	      1584	80000302	80000637	lui	x12,0x80000	 x12=0x80000000
       33735000	      1585	80000306	46ad	c.li	x13,11	 x13=0x0000000b
       33895000	      1593	80000308	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       34315000	      1614	8000030c	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       34375000	      1617	80000310	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       34395000	      1618	80000314	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       34415000	      1619	80000318	4801	c.li	x16,0	 x16=0x00000000
       34435000	      1620	8000031a	489d	c.li	x17,7	 x17=0x00000007
       34835000	      1640	8000031c	4911	c.li	x18,4	 x18=0x00000004
       34855000	      1641	8000031e	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       35255000	      1661	80000322	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       35275000	      1662	80000326	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       35295000	      1663	8000032a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       35315000	      1664	8000032e	4b01	c.li	x22,0	 x22=0x00000000
       35335000	      1665	80000330	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       35735000	      1685	80000334	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       35895000	      1693	80000338	4c09	c.li	x24,2	 x24=0x00000002
       35975000	      1697	8000033a	7576bcb7	lui	x25,0x7576b	 x25=0x7576b000
       36175000	      1707	8000033e	d53c8c93	addi	x25,x25,-685	 x25:0x7576b000 x25=0x7576ad53
       36195000	      1708	80000342	80000db7	lui	x27,0x80000	 x27=0x80000000
       36215000	      1709	80000346	4e01	c.li	x28,0	 x28=0x00000000
       36235000	      1710	80000348	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       36255000	      1711	8000034c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       36655000	      1731	80000350	4f2d	c.li	x30,11	 x30=0x0000000b
       36675000	      1732	80000352	4f8d	c.li	x31,3	 x31=0x00000003
       36735000	      1735	80000354	00011997	auipc	x19,0x11	 x19=0x80011354
       36755000	      1736	80000358	b1098993	addi	x19,x19,-1264	 x19:0x80011354 x19=0x80010e64
       36775000	      1737	8000035c	90000b37	lui	x22,0x90000	 x22=0x90000000
       36975000	      1747	80000360	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       36995000	      1748	80000362	4601	c.li	x12,0	 x12=0x00000000
       37015000	      1749	80000364	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       37095000	      1753	80000366	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       37155000	      1756	8000036a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       37175000	      1757	8000036e	13a0306f	jal	x0,800034a8	  x0=0x00000000
       38095000	      1803	800034a8	41940eb3	sub	x29,x8,x25	  x8:0x00000004 x25:0x7576ad53 x29=0x8a8952b1
       38835000	      1840	800034ac	03114ab3	div	x21,x2,x17	  x2:0x80000000 x17:0x00000007 x21=0xedb6db6e
       38875000	      1842	800034b0	02e096b3	mulh	x13,x1,x14	  x1:0x80000000 x14:0x7f8da334 x13=0xc0392e66
       38895000	      1843	800034b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38915000	      1844	800034b6	8f49	c.or	x14,x10	 x14:0x7f8da334 x10:0xff3c409b x14=0xffbde3bf
       38935000	      1845	800034b8	8826	c.mv	x16,x9	  x0:0x00000000  x9:0x00000006 x16=0x00000006
       38975000	      1847	800034ba	025e5433	divu	x8,x28,x5	 x28:0x00000000  x5:0x00000000  x8=0xffffffff
       38995000	      1848	800034be	340ebe73	csrrc	x28,mscratch,x29	 x29:0x8a8952b1 x28=0x00000000
       39015000	      1849	800034c2	41300eb3	sub	x29,x0,x19	  x0:0x00000000 x19:0x80010e64 x29=0x7ffef19c
       39035000	      1850	800034c6	0e5a	c.slli	x28,0x16	 x28:0x00000000 x28=0x00000000
       39055000	      1851	800034c8	01435f93	srli	x31,x6,0x14	  x6:0x80000000 x31=0x00000800
       39295000	      1863	800034cc	41f55cb3	sra	x25,x10,x31	 x10:0xff3c409b x31:0x00000800 x25=0xff3c409b
       39335000	      1865	800034d0	4085d2b3	sra	x5,x11,x8	 x11:0xf8f2625c  x8:0xffffffff  x5=0xffffffff
       39395000	      1868	800034d4	00d71a33	sll	x20,x14,x13	 x14:0xffbde3bf x13:0xc0392e66 x20=0xef78efc0
       39815000	      1889	800034d8	34006273	csrrsi	x4,mscratch,0	  x4=0x00000000
       39835000	      1890	800034dc	0559	c.addi	x10,22	 x10:0xff3c409b x10=0xff3c40b1
       39855000	      1891	800034de	8f59	c.or	x14,x14	 x14:0xffbde3bf x14:0xffbde3bf x14=0xffbde3bf
       39875000	      1892	800034e0	013e5633	srl	x12,x28,x19	 x28:0x00000000 x19:0x80010e64 x12=0x00000000
       39895000	      1893	800034e4	40e7de13	srai	x28,x15,0xe	 x15:0xfd21787b x28=0xfffff485
       39915000	      1894	800034e8	1b540e13	addi	x28,x8,437	  x8:0xffffffff x28=0x000001b4
       40315000	      1914	800034ec	340b10f3	csrrw	x1,mscratch,x22	 x22:0x8ffffffc  x1=0x00000000
       40335000	      1915	800034f0	00f68db3	add	x27,x13,x15	 x13:0xc0392e66 x15:0xfd21787b x27=0xbd5aa6e1
       40355000	      1916	800034f4	34007ff3	csrrci	x31,mscratch,0	 x31=0x8ffffffc
       40375000	      1917	800034f8	8d0d	c.sub	x10,x11	 x10:0xff3c40b1 x11:0xf8f2625c x10=0x0649de55
       40395000	      1918	800034fa	8659	c.srai	x12,0x16	 x12:0x00000000 x12=0x00000000
       40795000	      1938	800034fc	35c23c13	sltiu	x24,x4,860	  x4:0x00000000 x24=0x00000001
       41075000	      1952	80003500	c3eafb13	andi	x22,x21,-962	 x21:0xedb6db6e x22=0xedb6d82e
       41095000	      1953	80003504	34099bf3	csrrw	x23,mscratch,x19	 x19:0x80010e64 x23=0x8ffffffc
       41515000	      1974	80003508	34042973	csrrs	x18,mscratch,x8	  x8:0xffffffff x18=0x80010e64
       41535000	      1975	8000350c	6e5d	c.lui	x28,0x17	 x28=0x00017000
       41555000	      1976	8000350e	40928833	sub	x16,x5,x9	  x5:0xffffffff  x9:0x00000006 x16=0xfffffff9
       41575000	      1977	80003512	917a	c.add	x2,x30	  x2:0x80000000 x30:0x0000000b  x2=0x8000000b
       41675000	      1982	80003514	0699	c.addi	x13,6	 x13:0xc0392e66 x13=0xc0392e6c
       41775000	      1987	80003516	02f33733	mulhu	x14,x6,x15	  x6:0x80000000 x15:0xfd21787b x14=0x7e90bc3d
       41795000	      1988	8000351a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41815000	      1989	8000351c	0197b4b3	sltu	x9,x15,x25	 x15:0xfd21787b x25:0xff3c409b  x9=0x00000001
       42235000	      2010	80003520	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42375000	      2017	80003522	41805f93	srai	x31,x0,0x18	  x0:0x00000000 x31=0x00000000
       42575000	      2027	80003526	34006ef3	csrrsi	x29,mscratch,0	 x29=0xffffffff
       42595000	      2028	8000352a	080e	c.slli	x16,0x3	 x16:0xfffffff9 x16=0xffffffc8
       43355000	      2066	8000352c	034dc133	div	x2,x27,x20	 x27:0xbd5aa6e1 x20:0xef78efc0  x2=0x00000004
       43375000	      2067	80003530	8f15	c.sub	x14,x13	 x14:0x7e90bc3d x13:0xc0392e6c x14=0xbe578dd1
       43395000	      2068	80003532	8ffd	c.and	x15,x15	 x15:0xfd21787b x15:0xfd21787b x15=0xfd21787b
       43415000	      2069	80003534	6a973893	sltiu	x17,x14,1705	 x14:0xbe578dd1 x17=0x00000000
       43435000	      2070	80003538	03288db3	mul	x27,x17,x18	 x17:0x00000000 x18:0x80010e64 x27=0x00000000
       43455000	      2071	8000353c	58fd	c.li	x17,-1	 x17=0xffffffff
       43475000	      2072	8000353e	008c2bb3	slt	x23,x24,x8	 x24:0x00000001  x8:0xffffffff x23=0x00000000
       43495000	      2073	80003542	01f55633	srl	x12,x10,x31	 x10:0x0649de55 x31:0x00000000 x12=0x0649de55
       43515000	      2074	80003546	6109	c.addi16sp	x2,128	  x2:0x00000004  x2=0x00000084
       43535000	      2075	80003548	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43895000	      2093	8000354a	00e645b3	xor	x11,x12,x14	 x12:0x0649de55 x14:0xbe578dd1 x11=0xb81e5384
       43975000	      2097	8000354e	ff17a713	slti	x14,x15,-15	 x15:0xfd21787b x14=0x00000001
       44315000	      2114	80003552	03049933	mulh	x18,x9,x16	  x9:0x00000001 x16:0xffffffc8 x18=0xffffffff
       44335000	      2115	80003556	34007673	csrrci	x12,mscratch,0	 x12=0xffffffff
       44355000	      2116	8000355a	8e09	c.sub	x12,x10	 x12:0xffffffff x10:0x0649de55 x12=0xf9b621aa
       44455000	      2121	8000355c	e0f68013	addi	x0,x13,-497	 x13:0xc0392e6c  x0=0x00000000
       45195000	      2158	80003560	0283cbb3	div	x23,x7,x8	  x7:0xfaeb9c09  x8:0xffffffff x23=0x051463f7
       45215000	      2159	80003564	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0xffffffff
       45235000	      2160	80003568	01945713	srli	x14,x8,0x19	  x8:0xffffffff x14=0x0000007f
       45255000	      2161	8000356c	340211f3	csrrw	x3,mscratch,x4	  x4:0x00000000  x3=0xffffffff
       45275000	      2162	80003570	c0fd0293	addi	x5,x26,-1009	 x26:0x80014ce4  x5=0x800148f3
       45295000	      2163	80003574	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       45335000	      2165	80003576	e0c02593	slti	x11,x0,-500	  x0:0x00000000 x11=0x00000000
       45355000	      2166	8000357a	6125	c.addi16sp	x2,96	  x2:0x00000084  x2=0x000000e4
       45375000	      2167	8000357c	416b5413	srai	x8,x22,0x16	 x22:0xedb6d82e  x8=0xffffffb6
       45715000	      2184	80003580	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
