# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
54, 17056, 17077, 21, 0x8000272c
55, 17377, 17383, 6, 0x8000272c
56, 17683, 17689, 6, 0x8000272c
57, 17989, 17999, 10, 0x8000272c
58, 18299, 18306, 7, 0x8000272c
59, 18606, 18613, 7, 0x8000272c
60, 18913, 18920, 7, 0x8000272c
61, 19220, 19227, 7, 0x8000272c
62, 19527, 19570, 43, 0x8000272c
63, 19870, 19877, 7, 0x8000272c
64, 20177, 20208, 31, 0x8000272c
65, 20508, 20515, 7, 0x8000272c
66, 20815, 20822, 7, 0x8000272c
67, 21122, 21153, 31, 0x8000272c
68, 21453, 21460, 7, 0x8000272c
69, 21760, 21768, 8, 0x8000272c
70, 22068, 22075, 7, 0x8000272c
71, 22375, 22382, 7, 0x8000272c
72, 22682, 22705, 23, 0x8000272c
73, 23005, 23020, 15, 0x8000272c
74, 23320, 23327, 7, 0x8000272c
75, 23627, 23634, 7, 0x8000272c
76, 23934, 23958, 24, 0x8000272c
77, 24258, 24296, 38, 0x8000272c
78, 24596, 24603, 7, 0x8000272c
79, 24903, 24911, 8, 0x8000272c
80, 25211, 25234, 23, 0x8000272c
81, 25534, 25541, 7, 0x8000272c
82, 25841, 25848, 7, 0x8000272c
83, 26148, 26156, 8, 0x8000272c
84, 26456, 26462, 6, 0x8000272c
85, 26762, 26796, 34, 0x8000272c
86, 27096, 27103, 7, 0x8000272c
87, 27403, 27411, 8, 0x8000272c
88, 27711, 27718, 7, 0x8000272c
89, 28018, 28042, 24, 0x8000272c
90, 28342, 28349, 7, 0x8000272c
91, 28649, 28655, 6, 0x8000272c
92, 28955, 28962, 7, 0x8000272c
93, 29262, 29269, 7, 0x8000272c
94, 29569, 29604, 35, 0x8000272c
95, 29904, 29938, 34, 0x8000272c
96, 30238, 30253, 15, 0x8000272c
97, 30553, 30591, 38, 0x8000272c
98, 30891, 30898, 7, 0x8000272c
99, 31198, 31232, 34, 0x8000272c
100, 31532, 31539, 7, 0x8000272c
101, 31839, 31856, 17, 0x8000272c
102, 32156, 32163, 7, 0x8000272c
103, 32463, 32470, 7, 0x8000272c
104, 32770, 32776, 6, 0x8000272c
105, 33076, 33083, 7, 0x8000272c
106, 33383, 33417, 34, 0x8000272c
107, 33717, 33724, 7, 0x8000272c
108, 34024, 34031, 7, 0x8000272c
109, 34331, 34338, 7, 0x8000272c
110, 34638, 34645, 7, 0x8000272c
111, 34945, 34952, 7, 0x8000272c
112, 35252, 35259, 7, 0x8000272c
113, 35559, 35589, 30, 0x8000272c
114, 35889, 35896, 7, 0x8000272c
115, 36196, 36238, 42, 0x8000272c
116, 36538, 36545, 7, 0x8000272c
117, 36845, 36852, 7, 0x8000272c
118, 37152, 37186, 34, 0x8000272c
119, 37486, 37493, 7, 0x8000272c
120, 37793, 37830, 37, 0x8000272c
121, 38130, 38155, 25, 0x8000272c
122, 38455, 38482, 27, 0x8000272c
123, 38782, 38816, 34, 0x8000272c
124, 39116, 39123, 7, 0x8000272c
125, 39423, 39429, 6, 0x8000272c
126, 39729, 39736, 7, 0x8000272c
127, 40036, 40043, 7, 0x8000272c
128, 40343, 40353, 10, 0x8000272c
129, 40653, 40679, 26, 0x8000272c
130, 40979, 41006, 27, 0x8000272c
131, 41306, 41313, 7, 0x8000272c
132, 41613, 41620, 7, 0x8000272c
133, 41920, 41939, 19, 0x8000272c
134, 42239, 42277, 38, 0x8000272c
135, 42577, 42617, 40, 0x8000272c
136, 42917, 42924, 7, 0x8000272c
137, 43224, 43244, 20, 0x8000272c
138, 43544, 43583, 39, 0x8000272c
139, 43883, 43907, 24, 0x8000272c
140, 44207, 44222, 15, 0x8000272c
141, 44522, 44529, 7, 0x8000272c
142, 44829, 44836, 7, 0x8000272c
143, 45136, 45176, 40, 0x8000272c
144, 45476, 45483, 7, 0x8000272c
145, 45783, 45790, 7, 0x8000272c
146, 46090, 46097, 7, 0x8000272c
147, 46397, 46404, 7, 0x8000272c
148, 46704, 46711, 7, 0x8000272c
149, 47011, 47035, 24, 0x8000272c
150, 47335, 47343, 8, 0x8000272c
151, 47643, 47662, 19, 0x8000272c
152, 47962, 47987, 25, 0x8000272c
153, 48287, 48293, 6, 0x8000272c
154, 48593, 48603, 10, 0x8000272c
155, 48903, 48935, 32, 0x8000272c
156, 49235, 49242, 7, 0x8000272c
157, 49542, 49550, 8, 0x8000272c
158, 49850, 49865, 15, 0x8000272c
159, 50165, 50192, 27, 0x8000272c
160, 50492, 50534, 42, 0x8000272c
161, 50834, 50849, 15, 0x8000272c
162, 51149, 51184, 35, 0x8000272c
163, 51484, 51491, 7, 0x8000272c
164, 51791, 51831, 40, 0x8000272c
165, 52131, 52157, 26, 0x8000272c
166, 52457, 52464, 7, 0x8000272c
167, 52764, 52796, 32, 0x8000272c
168, 53096, 53137, 41, 0x8000272c
169, 53437, 53461, 24, 0x8000272c
170, 53761, 53769, 8, 0x8000272c
171, 54069, 54076, 7, 0x8000272c
172, 54376, 54404, 28, 0x8000272c
173, 54704, 54737, 33, 0x8000272c
174, 55037, 55044, 7, 0x8000272c
175, 55344, 55350, 6, 0x8000272c
176, 55650, 55657, 7, 0x8000272c
177, 55957, 55991, 34, 0x8000272c
178, 56291, 56320, 29, 0x8000272c
179, 56620, 56656, 36, 0x8000272c
180, 56956, 56998, 42, 0x8000272c
181, 57298, 57305, 7, 0x8000272c
182, 57605, 57615, 10, 0x8000272c
183, 57915, 57922, 7, 0x8000272c
184, 58222, 58251, 29, 0x8000272c
185, 58551, 58587, 36, 0x8000272c
186, 58887, 58915, 28, 0x8000272c
187, 59215, 59222, 7, 0x8000272c
188, 59522, 59529, 7, 0x8000272c
189, 59829, 59836, 7, 0x8000272c
190, 60136, 60157, 21, 0x8000272c
191, 60457, 60464, 7, 0x8000272c
192, 60764, 60771, 7, 0x8000272c
193, 61071, 61094, 23, 0x8000272c
194, 61394, 61410, 16, 0x8000272c
195, 61710, 61733, 23, 0x8000272c
196, 62033, 62043, 10, 0x8000272c
197, 62343, 62373, 30, 0x8000272c
198, 62673, 62680, 7, 0x8000272c
199, 62980, 62986, 6, 0x8000272c
200, 63286, 63293, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
