# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
147, 24174, 24181, 7, 0x8000252c
148, 24331, 24373, 42, 0x8000252c
149, 24523, 24559, 36, 0x8000252c
150, 24709, 24732, 23, 0x8000252c
151, 24882, 24909, 27, 0x8000252c
152, 25059, 25065, 6, 0x8000252c
153, 25215, 25222, 7, 0x8000252c
154, 25372, 25379, 7, 0x8000252c
155, 25529, 25553, 24, 0x8000252c
156, 25703, 25737, 34, 0x8000252c
157, 25887, 25930, 43, 0x8000252c
158, 26080, 26114, 34, 0x8000252c
159, 26264, 26307, 43, 0x8000252c
160, 26457, 26491, 34, 0x8000252c
161, 26641, 26684, 43, 0x8000252c
162, 26834, 26868, 34, 0x8000252c
163, 27018, 27025, 7, 0x8000252c
164, 27175, 27182, 7, 0x8000252c
165, 27332, 27339, 7, 0x8000252c
166, 27489, 27496, 7, 0x8000252c
167, 27646, 27653, 7, 0x8000252c
168, 27803, 27810, 7, 0x8000252c
169, 27960, 27967, 7, 0x8000252c
170, 28117, 28124, 7, 0x8000252c
171, 28274, 28281, 7, 0x8000252c
172, 28431, 28460, 29, 0x8000252c
173, 28610, 28617, 7, 0x8000252c
174, 28767, 28794, 27, 0x8000252c
175, 28944, 28952, 8, 0x8000252c
176, 29102, 29128, 26, 0x8000252c
177, 29278, 29285, 7, 0x8000252c
178, 29435, 29442, 7, 0x8000252c
179, 29592, 29598, 6, 0x8000252c
180, 29748, 29754, 6, 0x8000252c
181, 29904, 29910, 6, 0x8000252c
182, 30060, 30066, 6, 0x8000252c
183, 30216, 30223, 7, 0x8000252c
184, 30373, 30379, 6, 0x8000252c
185, 30529, 30535, 6, 0x8000252c
186, 30685, 30725, 40, 0x8000252c
187, 30875, 30882, 7, 0x8000252c
188, 31032, 31039, 7, 0x8000252c
189, 31189, 31196, 7, 0x8000252c
190, 31346, 31355, 9, 0x8000252c
191, 31505, 31512, 7, 0x8000252c
192, 31662, 31692, 30, 0x8000252c
193, 31842, 31869, 27, 0x8000252c
194, 32019, 32026, 7, 0x8000252c
195, 32176, 32183, 7, 0x8000252c
196, 32333, 32340, 7, 0x8000252c
197, 32490, 32497, 7, 0x8000252c
198, 32647, 32654, 7, 0x8000252c
199, 32804, 32811, 7, 0x8000252c
200, 32961, 32968, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
