Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8037000	       300	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        8217000	       309	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        8237000	       310	80000126	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x44444444  x7=0xc44479d0
        8277000	       312	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44479d0  x7=0x31111e74
        8537000	       325	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e74  x0=0x00000000
        8597000	       328	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        8617000	       329	80000134	45c38393	addi	x7,x7,1116	  x7:0x80003130  x7=0x8000358c
        8637000	       330	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        8657000	       331	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        8877000	       342	80000140	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x55555555  x7=0xd5558ae1
        8897000	       343	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558ae1  x7=0x355562b8
        8917000	       344	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562b8  x0=0x00000000
        8977000	       347	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        9377000	       367	8000014e	44238393	addi	x7,x7,1090	  x7:0x8000314a  x7=0x8000358c
        9397000	       368	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        9417000	       369	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        9437000	       370	8000015a	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x66666666  x7=0xe6669bf2
        9457000	       371	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669bf2  x7=0x3999a6fc
        9477000	       372	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6fc  x0=0x00000000
        9597000	       378	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        9617000	       379	80000168	42838393	addi	x7,x7,1064	  x7:0x80003164  x7=0x8000358c
        9637000	       380	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        9797000	       388	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        9977000	       397	80000174	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x77777777  x7=0xf777ad03
        9997000	       398	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad03  x7=0x3dddeb40
       10017000	       399	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb40  x0=0x00000000
       10137000	       405	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       10557000	       426	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       10617000	       429	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       10677000	       432	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       10697000	       433	8000018e	40238393	addi	x7,x7,1026	  x7:0x8000318a  x7=0x8000358c
       10717000	       434	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
       10877000	       442	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
       10897000	       443	8000019a	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x88888888  x7=0x0888be14
       11237000	       460	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be14  x7=0x02222f85
       11337000	       465	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f85  x0=0x00000000
       11657000	       481	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       11937000	       495	800001a8	3e838393	addi	x7,x7,1000	  x7:0x800031a4  x7=0x8000358c
       12117000	       504	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
       12157000	       506	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
       12177000	       507	800001b4	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x99999999  x7=0x1999cf25
       12597000	       528	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf25  x7=0x066673c9
       12617000	       529	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673c9  x0=0x00000000
       12677000	       532	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       12697000	       533	800001c2	3ce38393	addi	x7,x7,974	  x7:0x800031be  x7=0x8000358c
       12717000	       534	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
       12737000	       535	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
       12757000	       536	800001ce	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xaaaaaaaa  x7=0x2aaae036
       12777000	       537	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae036  x7=0x0aaab80d
       12897000	       543	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab80d  x0=0x00000000
       12957000	       546	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       12977000	       547	800001dc	3b438393	addi	x7,x7,948	  x7:0x800031d8  x7=0x8000358c
       13137000	       555	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
       13157000	       556	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
       13177000	       557	800001e8	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xbbbbbbbb  x7=0x3bbbf147
       13197000	       558	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf147  x7=0x0eeefc51
       13297000	       563	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc51  x0=0x00000000
       13397000	       568	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       13817000	       589	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       13837000	       590	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       14257000	       611	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       14337000	       615	80000202	38e38393	addi	x7,x7,910	  x7:0x800031fe  x7=0x8000358c
       14497000	       623	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
       14557000	       626	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
       14577000	       627	8000020e	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xcccccccc  x7=0x4ccd0258
       14977000	       647	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0258  x7=0x13334096
       14997000	       648	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13334096  x0=0x00000000
       15417000	       669	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       15437000	       670	8000021c	37438393	addi	x7,x7,884	  x7:0x80003218  x7=0x8000358c
       15457000	       671	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
       15877000	       692	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
       15897000	       693	80000228	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xdddddddd  x7=0x5dde1369
       15917000	       694	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1369  x7=0x177784da
       15937000	       695	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784da  x0=0x00000000
       15997000	       698	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       16057000	       701	80000236	35a38393	addi	x7,x7,858	  x7:0x80003232  x7=0x8000358c
       16077000	       702	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
       16497000	       723	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
       16517000	       724	80000242	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xeeeeeeee  x7=0x6eef247a
       16537000	       725	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef247a  x7=0x1bbbc91e
       16557000	       726	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc91e  x0=0x00000000
       16617000	       729	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       16637000	       730	80000250	34038393	addi	x7,x7,832	  x7:0x8000324c  x7=0x8000358c
       16957000	       746	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
       16977000	       747	80000258	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xffffffff  x7=0x8000358b
       17137000	       755	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x8000358b  x7=0x20000d62
       17197000	       758	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d62  x0=0x00000000
       17257000	       761	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17497000	       773	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17537000	       775	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17957000	       796	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
       17977000	       797	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
       18397000	       818	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
       18417000	       819	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18477000	       822	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
       18497000	       823	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
       18797000	       838	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
       18857000	       841	80000288	4901	c.li	x18,0	 x18=0x00000000
       18877000	       842	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
       18937000	       845	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
       18957000	       846	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       18977000	       847	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
       19417000	       869	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
       19437000	       870	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
       19897000	       893	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19917000	       894	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
       19977000	       897	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19997000	       898	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
       20017000	       899	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       20037000	       900	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
       20057000	       901	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
       20077000	       902	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
       20297000	       913	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20317000	       914	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
       20617000	       929	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20637000	       930	800002c2	30200073	mret	
       20937000	       945	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
       20957000	       946	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
       20977000	       947	800002ce	4081	c.li	x1,0	  x1=0x00000000
       21637000	       980	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
       21657000	       981	800002d4	4195	c.li	x3,5	  x3=0x00000005
       21677000	       982	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
       21697000	       983	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
       22137000	      1005	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
       22157000	      1006	800002e2	4321	c.li	x6,8	  x6=0x00000008
       22337000	      1015	800002e4	4381	c.li	x7,0	  x7=0x00000000
       22357000	      1016	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       22477000	      1022	800002e8	4481	c.li	x9,0	  x9=0x00000000
       22517000	      1024	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
       22817000	      1039	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
       22837000	      1040	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
       22857000	      1041	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
       22997000	      1048	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
       23017000	      1049	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
       23037000	      1050	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
       23237000	      1060	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
       23257000	      1061	8000030a	4881	c.li	x17,0	 x17=0x00000000
       23657000	      1081	8000030c	4901	c.li	x18,0	 x18=0x00000000
       23677000	      1082	8000030e	4991	c.li	x19,4	 x19=0x00000004
       23697000	      1083	80000310	4a01	c.li	x20,0	 x20=0x00000000
       23717000	      1084	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23737000	      1085	80000316	4b31	c.li	x22,12	 x22=0x0000000c
       23757000	      1086	80000318	4b81	c.li	x23,0	 x23=0x00000000
       23877000	      1092	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
       23897000	      1093	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
       24277000	      1112	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
       24297000	      1113	80000326	4d01	c.li	x26,0	 x26=0x00000000
       24317000	      1114	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
       24437000	      1120	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
       24457000	      1121	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
       24497000	      1123	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
       24517000	      1124	80000338	4e81	c.li	x29,0	 x29=0x00000000
       24937000	      1145	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
       25357000	      1166	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
       25377000	      1167	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
       25397000	      1168	80000344	0002b597	auipc	x11,0x2b	 x11=0x8002b344
       57077000	      2752	80000348	b2058593	addi	x11,x11,-1248	 x11:0x8002b344 x11=0x8002ae64
       57097000	      2753	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
       57117000	      2754	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
       57137000	      2755	80000352	4901	c.li	x18,0	 x18=0x00000000
       57157000	      2756	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
       57177000	      2757	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
       57377000	      2767	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       57597000	      2778	8000035e	22e0306f	jal	x0,8000358c	  x0=0x00000000
       58037000	      2800	8000358c	010001ef	jal	x3,8000359c	  x3=0x80003590
       58257000	      2811	8000359c	004000ef	jal	x1,800035a0	  x1=0x800035a0
       59597000	      2878	800035a0	004000ef	jal	x1,800035a4	  x1=0x800035a4
       59637000	      2880	800035a4	0240016f	jal	x2,800035c8	  x2=0x800035a8
       60117000	      2904	800035c8	ff1ff0ef	jal	x1,800035b8	  x1=0x800035cc
       60897000	      2943	800035b8	ff1ff0ef	jal	x1,800035a8	  x1=0x800035bc
       60957000	      2946	800035a8	00c000ef	jal	x1,800035b4	  x1=0x800035ac
       61017000	      2949	800035b4	018008ef	jal	x17,800035cc	 x17=0x800035b8
       61077000	      2952	800035cc	0240056f	jal	x10,800035f0	 x10=0x800035d0
       61757000	      2986	800035f0	fa1ff16f	jal	x2,80003590	  x2=0x800035f4
       61797000	      2988	80003590	04c000ef	jal	x1,800035dc	  x1=0x80003594
       61857000	      2991	800035dc	0040036f	jal	x6,800035e0	  x6=0x800035e0
       62877000	      3042	800035e0	004009ef	jal	x19,800035e4	 x19=0x800035e4
       63497000	      3073	800035e4	fc9ff36f	jal	x6,800035ac	  x6=0x800035e8
       63537000	      3075	800035ac	0040036f	jal	x6,800035b0	  x6=0x800035b0
       63617000	      3079	800035b0	03c002ef	jal	x5,800035ec	  x5=0x800035b4
       63677000	      3082	800035ec	fedff2ef	jal	x5,800035d8	  x5=0x800035f0
       63737000	      3085	800035d8	ff9ff0ef	jal	x1,800035d0	  x1=0x800035dc
       63797000	      3088	800035d0	ff1ff36f	jal	x6,800035c0	  x6=0x800035d4
       63857000	      3091	800035c0	0280036f	jal	x6,800035e8	  x6=0x800035c4
       63917000	      3094	800035e8	fedffa6f	jal	x20,800035d4	 x20=0x800035ec
       63957000	      3096	800035d4	ff1ff0ef	jal	x1,800035c4	  x1=0x800035d8
       63997000	      3098	800035c4	ff9ff36f	jal	x6,800035bc	  x6=0x800035c8
       64037000	      3100	800035bc	fd9ff36f	jal	x6,80003594	  x6=0x800035c0
       64077000	      3102	80003594	004000ef	jal	x1,80003598	  x1=0x80003598
       64117000	      3104	80003598	05c000ef	jal	x1,800035f4	  x1=0x8000359c
       64357000	      3116	800035f4	00f037b3	sltu	x15,x0,x15	  x0:0x00000000 x15:0x80000000 x15=0x00000001
       64377000	      3117	800035f8	00012797	auipc	x15,0x12	 x15=0x800155f8
       64397000	      3118	800035fc	5d578793	addi	x15,x15,1493	 x15:0x800155f8 x15=0x80015bcd
       64737000	      3135	80003600	f1178d03	lb	x26,-239(x15)	 x15:0x80015bcd x26=0xffffff95 PA:0x80015ade load:0xffffff95
       64777000	      3137	80003604	032a70b3	remu	x1,x20,x18	 x20:0x800035ec x18:0x00000000  x1=0x800035ec
       65037000	      3150	80003608	b6312293	slti	x5,x2,-1181	  x2:0x800035f4  x5=0x00000001
       65477000	      3172	8000360c	fb27c703	lbu	x14,-78(x15)	 x15:0x80015bcd x14=0x00000034 PA:0x80015b7f load:0x00000034
       65777000	      3187	80003610	f2378403	lb	x8,-221(x15)	 x15:0x80015bcd  x8=0xffffffab PA:0x80015af0 load:0xffffffab
       65797000	      3188	80003614	b5e9d837	lui	x16,0xb5e9d	 x16=0xb5e9d000
       65817000	      3189	80003618	69297813	andi	x16,x18,1682	 x18:0x00000000 x16=0x00000000
       65837000	      3190	8000361c	372ac297	auipc	x5,0x372ac	  x5=0xb72af61c
       65957000	      3196	80003620	fee7c003	lbu	x0,-18(x15)	 x15:0x80015bcd  x0=0x00000000 PA:0x80015bbb load:0x00000070
       65977000	      3197	80003624	9a210d13	addi	x26,x2,-1630	  x2:0x800035f4 x26=0x80002f96
       65997000	      3198	80003628	40ac8733	sub	x14,x25,x10	 x25:0x9bbef230 x10:0x800035d0 x14=0x1bbebc60
       66057000	      3201	8000362c	ff378423	sb	x19,-24(x15)	 x15:0x80015bcd x19:0x800035e4 PA:0x80015bb5 store:0x800035e4 load:0x000000ff
       66357000	      3216	80003630	0ff0000f	fence	iorw,iorw	
       66377000	      3217	80003634	9a081337	lui	x6,0x9a081	  x6=0x9a081000
       66837000	      3240	80003638	0f478083	lb	x1,244(x15)	 x15:0x80015bcd  x1=0x0000007a PA:0x80015cc1 load:0x0000007a
       66857000	      3241	8000363c	033f8633	mul	x12,x31,x19	 x31:0x0000000e x19:0x800035e4 x12=0x0002f278
       67597000	      3278	80003640	02fff633	remu	x12,x31,x15	 x31:0x0000000e x15:0x80015bcd x12=0x0000000e
       67617000	      3279	80003644	41d05113	srai	x2,x0,0x1d	  x0:0x00000000  x2=0x00000000
       67677000	      3282	80003648	03e78203	lb	x4,62(x15)	 x15:0x80015bcd  x4=0xffffffc0 PA:0x80015c0b load:0xffffffc0
       67697000	      3283	8000364c	41198c33	sub	x24,x19,x17	 x19:0x800035e4 x17:0x800035b8 x24=0x0000002c
       67717000	      3284	80003650	03d989b3	mul	x19,x19,x29	 x19:0x800035e4 x29:0x00000000 x19=0x00000000
       67737000	      3285	80003654	340150f3	csrrwi	x1,mscratch,2	  x1=0x00000000
       68137000	      3305	80003658	bdc3cf93	xori	x31,x7,-1060	  x7:0x00000000 x31=0xfffffbdc
       68297000	      3313	8000365c	02878c23	sb	x8,56(x15)	 x15:0x80015bcd  x8:0xffffffab PA:0x80015c05 store:0xffffffab load:0x000000ff
       68337000	      3315	80003660	0d878723	sb	x24,206(x15)	 x15:0x80015bcd x24:0x0000002c PA:0x80015c9b store:0x0000002c load:0x000000ff
       68357000	      3316	80003664	5e42cc93	xori	x25,x5,1508	  x5:0xb72af61c x25=0xb72af3f8
       69097000	      3353	80003668	039e78b3	remu	x17,x28,x25	 x28:0x77c6e408 x25:0xb72af3f8 x17=0x77c6e408
       69117000	      3354	8000366c	000aecb3	or	x25,x21,x0	 x21:0x80000000  x0:0x00000000 x25=0x80000000
       69657000	      3381	80003670	f9d799a3	sh	x29,-109(x15)	 x15:0x80015bcd x29:0x00000000 PA:0x80015b60 store:0x00000000 load:0x0000ffff
       69677000	      3382	80003674	00a00413	addi	x8,x0,10	  x0:0x00000000  x8=0x0000000a
       69697000	      3383	80003678	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
       69717000	      3384	8000367c	01c7df33	srl	x30,x15,x28	 x15:0x80015bcd x28:0x77c6e408 x30=0x0080015b
       70457000	      3421	80003680	02b3e0b3	rem	x1,x7,x11	  x7:0x00000000 x11:0x8002ae64  x1=0x00000000
       70477000	      3422	80003684	1a20f093	andi	x1,x1,418	  x1:0x00000000  x1=0x00000000
       71217000	      3459	80003688	03676bb3	rem	x23,x14,x22	 x14:0x1bbebc60 x22:0x0000000c x23=0x00000000
       71237000	      3460	8000368c	0025bfb3	sltu	x31,x11,x2	 x11:0x8002ae64  x2:0x0000000f x31=0x00000000
       71257000	      3461	80003690	00a40413	addi	x8,x8,10	  x8:0x0000000a  x8=0x00000014
       71277000	      3462	80003694	ff800793	addi	x15,x0,-8	  x0:0x00000000 x15=0xfffffff8
       71317000	      3464	80003698	03dd3cb3	mulhu	x25,x26,x29	 x26:0x80002f96 x29:0x00000000 x25=0x00000000
       71337000	      3465	8000369c	41cc5013	srai	x0,x24,0x1c	 x24:0x0000002c  x0=0x00000000
       71517000	      3474	800036a0	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
       72257000	      3511	800036a4	0312e333	rem	x6,x5,x17	  x5:0xb72af61c x17:0x77c6e408  x6=0xb72af61c
       72277000	      3512	800036a8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       72297000	      3513	800036ac	0163d313	srli	x6,x7,0x16	  x7:0x00000000  x6=0x00000000
       72317000	      3514	800036b0	01004933	xor	x18,x0,x16	  x0:0x00000000 x16:0x00000004 x18=0x00000004
       72337000	      3515	800036b4	d963b993	sltiu	x19,x7,-618	  x7:0x00000000 x19=0x00000001
       72577000	      3527	800036b8	0000100f	fence.i	
