Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x22222222  x7=0xa22257ae
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22257ae  x7=0x288895eb
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x288895eb  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	49c38393	addi	x7,x7,1180	  x7:0x800030f0  x7=0x8000358c
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x33333333  x7=0xb33368bf
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33368bf  x7=0x2cccda2f
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccda2f  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	47638393	addi	x7,x7,1142	  x7:0x80003116  x7=0x8000358c
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x44444444  x7=0xc44479d0
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44479d0  x7=0x31111e74
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e74  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	45c38393	addi	x7,x7,1116	  x7:0x80003130  x7=0x8000358c
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x55555555  x7=0xd5558ae1
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558ae1  x7=0x355562b8
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562b8  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	44238393	addi	x7,x7,1090	  x7:0x8000314a  x7=0x8000358c
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x66666666  x7=0xe6669bf2
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669bf2  x7=0x3999a6fc
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6fc  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	42838393	addi	x7,x7,1064	  x7:0x80003164  x7=0x8000358c
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x77777777  x7=0xf777ad03
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad03  x7=0x3dddeb40
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb40  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	40238393	addi	x7,x7,1026	  x7:0x8000318a  x7=0x8000358c
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x88888888  x7=0x0888be14
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be14  x7=0x02222f85
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f85  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	3e838393	addi	x7,x7,1000	  x7:0x800031a4  x7=0x8000358c
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x99999999  x7=0x1999cf25
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf25  x7=0x066673c9
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673c9  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	3ce38393	addi	x7,x7,974	  x7:0x800031be  x7=0x8000358c
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xaaaaaaaa  x7=0x2aaae036
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae036  x7=0x0aaab80d
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab80d  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	3b438393	addi	x7,x7,948	  x7:0x800031d8  x7=0x8000358c
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xbbbbbbbb  x7=0x3bbbf147
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf147  x7=0x0eeefc51
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc51  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	38e38393	addi	x7,x7,910	  x7:0x800031fe  x7=0x8000358c
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xcccccccc  x7=0x4ccd0258
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0258  x7=0x13334096
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13334096  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	37438393	addi	x7,x7,884	  x7:0x80003218  x7=0x8000358c
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xdddddddd  x7=0x5dde1369
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1369  x7=0x177784da
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784da  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	35a38393	addi	x7,x7,858	  x7:0x80003232  x7=0x8000358c
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xeeeeeeee  x7=0x6eef247a
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef247a  x7=0x1bbbc91e
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc91e  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	34038393	addi	x7,x7,832	  x7:0x8000324c  x7=0x8000358c
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x8000358c x18:0xffffffff  x7=0x8000358b
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x8000358b  x7=0x20000d62
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d62  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
        2905000	       191	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
        2915000	       192	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
        2945000	       195	80000288	4901	c.li	x18,0	 x18=0x00000000
        2955000	       196	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
        2995000	       200	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3005000	       201	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3015000	       202	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3025000	       203	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3035000	       204	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
        3055000	       206	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
        3075000	       208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3085000	       209	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3095000	       210	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3105000	       211	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3115000	       212	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3135000	       214	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3195000	       220	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	4081	c.li	x1,0	  x1=0x00000000
        3215000	       222	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d4	4195	c.li	x3,5	  x3=0x00000005
        3235000	       224	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3255000	       226	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3265000	       227	800002e2	4321	c.li	x6,8	  x6=0x00000008
        3275000	       228	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3285000	       229	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002e8	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3325000	       233	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3335000	       234	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3345000	       235	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3355000	       236	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
        3365000	       237	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3375000	       238	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3385000	       239	8000030a	4881	c.li	x17,0	 x17=0x00000000
        3395000	       240	8000030c	4901	c.li	x18,0	 x18=0x00000000
        3405000	       241	8000030e	4991	c.li	x19,4	 x19=0x00000004
        3415000	       242	80000310	4a01	c.li	x20,0	 x20=0x00000000
        3425000	       243	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3435000	       244	80000316	4b31	c.li	x22,12	 x22=0x0000000c
        3445000	       245	80000318	4b81	c.li	x23,0	 x23=0x00000000
        3455000	       246	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3465000	       247	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3475000	       248	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3485000	       249	80000326	4d01	c.li	x26,0	 x26=0x00000000
        3495000	       250	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3505000	       251	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3515000	       252	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3525000	       253	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3535000	       254	80000338	4e81	c.li	x29,0	 x29=0x00000000
        3545000	       255	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3555000	       256	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3565000	       257	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
        3575000	       258	80000344	0002b597	auipc	x11,0x2b	 x11=0x8002b344
        3585000	       259	80000348	b2058593	addi	x11,x11,-1248	 x11:0x8002b344 x11=0x8002ae64
        3595000	       260	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
        3605000	       261	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3615000	       262	80000352	4901	c.li	x18,0	 x18=0x00000000
        3625000	       263	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3635000	       264	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3655000	       266	8000035e	22e0306f	jal	x0,8000358c	  x0=0x00000000
        3675000	       268	8000358c	010001ef	jal	x3,8000359c	  x3=0x80003590
        3695000	       270	8000359c	004000ef	jal	x1,800035a0	  x1=0x800035a0
        3715000	       272	800035a0	004000ef	jal	x1,800035a4	  x1=0x800035a4
        3735000	       274	800035a4	0240016f	jal	x2,800035c8	  x2=0x800035a8
        3755000	       276	800035c8	ff1ff0ef	jal	x1,800035b8	  x1=0x800035cc
        3775000	       278	800035b8	ff1ff0ef	jal	x1,800035a8	  x1=0x800035bc
        3795000	       280	800035a8	00c000ef	jal	x1,800035b4	  x1=0x800035ac
        3815000	       282	800035b4	018008ef	jal	x17,800035cc	 x17=0x800035b8
        3835000	       284	800035cc	0240056f	jal	x10,800035f0	 x10=0x800035d0
        3855000	       286	800035f0	fa1ff16f	jal	x2,80003590	  x2=0x800035f4
        3875000	       288	80003590	04c000ef	jal	x1,800035dc	  x1=0x80003594
        3895000	       290	800035dc	0040036f	jal	x6,800035e0	  x6=0x800035e0
        3915000	       292	800035e0	004009ef	jal	x19,800035e4	 x19=0x800035e4
        3935000	       294	800035e4	fc9ff36f	jal	x6,800035ac	  x6=0x800035e8
        3955000	       296	800035ac	0040036f	jal	x6,800035b0	  x6=0x800035b0
        3975000	       298	800035b0	03c002ef	jal	x5,800035ec	  x5=0x800035b4
        3995000	       300	800035ec	fedff2ef	jal	x5,800035d8	  x5=0x800035f0
        4015000	       302	800035d8	ff9ff0ef	jal	x1,800035d0	  x1=0x800035dc
        4035000	       304	800035d0	ff1ff36f	jal	x6,800035c0	  x6=0x800035d4
        4055000	       306	800035c0	0280036f	jal	x6,800035e8	  x6=0x800035c4
        4075000	       308	800035e8	fedffa6f	jal	x20,800035d4	 x20=0x800035ec
        4095000	       310	800035d4	ff1ff0ef	jal	x1,800035c4	  x1=0x800035d8
        4115000	       312	800035c4	ff9ff36f	jal	x6,800035bc	  x6=0x800035c8
        4135000	       314	800035bc	fd9ff36f	jal	x6,80003594	  x6=0x800035c0
        4155000	       316	80003594	004000ef	jal	x1,80003598	  x1=0x80003598
        4175000	       318	80003598	05c000ef	jal	x1,800035f4	  x1=0x8000359c
        4195000	       320	800035f4	00f037b3	sltu	x15,x0,x15	  x0:0x00000000 x15:0x80000000 x15=0x00000001
        4205000	       321	800035f8	00012797	auipc	x15,0x12	 x15=0x800155f8
        4215000	       322	800035fc	5d578793	addi	x15,x15,1493	 x15:0x800155f8 x15=0x80015bcd
        4225000	       323	80003600	f1178d03	lb	x26,-239(x15)	 x15:0x80015bcd x26=0xffffff95 PA:0x80015ade load:0xffffff95
        4245000	       325	80003604	032a70b3	remu	x1,x20,x18	 x20:0x800035ec x18:0x00000000  x1=0x800035ec
        4255000	       326	80003608	b6312293	slti	x5,x2,-1181	  x2:0x800035f4  x5=0x00000001
        4265000	       327	8000360c	fb27c703	lbu	x14,-78(x15)	 x15:0x80015bcd x14=0x00000034 PA:0x80015b7f load:0x00000034
        4275000	       328	80003610	f2378403	lb	x8,-221(x15)	 x15:0x80015bcd  x8=0xffffffab PA:0x80015af0 load:0xffffffab
        4285000	       329	80003614	b5e9d837	lui	x16,0xb5e9d	 x16=0xb5e9d000
        4295000	       330	80003618	69297813	andi	x16,x18,1682	 x18:0x00000000 x16=0x00000000
        4305000	       331	8000361c	372ac297	auipc	x5,0x372ac	  x5=0xb72af61c
        4315000	       332	80003620	fee7c003	lbu	x0,-18(x15)	 x15:0x80015bcd  x0=0x00000000 PA:0x80015bbb load:0x00000070
        4325000	       333	80003624	9a210d13	addi	x26,x2,-1630	  x2:0x800035f4 x26=0x80002f96
        4335000	       334	80003628	40ac8733	sub	x14,x25,x10	 x25:0x9bbef230 x10:0x800035d0 x14=0x1bbebc60
        4345000	       335	8000362c	ff378423	sb	x19,-24(x15)	 x15:0x80015bcd x19:0x800035e4 PA:0x80015bb5 store:0x800035e4 load:0x00000000
        4355000	       336	80003630	0ff0000f	fence	iorw,iorw	
        4365000	       337	80003634	9a081337	lui	x6,0x9a081	  x6=0x9a081000
        4375000	       338	80003638	0f478083	lb	x1,244(x15)	 x15:0x80015bcd  x1=0x0000007a PA:0x80015cc1 load:0x0000007a
        4405000	       341	8000363c	033f8633	mul	x12,x31,x19	 x31:0x0000000e x19:0x800035e4 x12=0x0002f278
        4775000	       378	80003640	02fff633	remu	x12,x31,x15	 x31:0x0000000e x15:0x80015bcd x12=0x0000000e
        4785000	       379	80003644	41d05113	srai	x2,x0,0x1d	  x0:0x00000000  x2=0x00000000
        4795000	       380	80003648	03e78203	lb	x4,62(x15)	 x15:0x80015bcd  x4=0xffffffc0 PA:0x80015c0b load:0xffffffc0
        4805000	       381	8000364c	41198c33	sub	x24,x19,x17	 x19:0x800035e4 x17:0x800035b8 x24=0x0000002c
        4835000	       384	80003650	03d989b3	mul	x19,x19,x29	 x19:0x800035e4 x29:0x00000000 x19=0x00000000
        4845000	       385	80003654	340150f3	csrrwi	x1,mscratch,2	  x1=0x00000000
        4855000	       386	80003658	bdc3cf93	xori	x31,x7,-1060	  x7:0x00000000 x31=0xfffffbdc
        4865000	       387	8000365c	02878c23	sb	x8,56(x15)	 x15:0x80015bcd  x8:0xffffffab PA:0x80015c05 store:0xffffffab load:0x00000000
        4875000	       388	80003660	0d878723	sb	x24,206(x15)	 x15:0x80015bcd x24:0x0000002c PA:0x80015c9b store:0x0000002c load:0x00000000
        4885000	       389	80003664	5e42cc93	xori	x25,x5,1508	  x5:0xb72af61c x25=0xb72af3f8
        5255000	       426	80003668	039e78b3	remu	x17,x28,x25	 x28:0x77c6e408 x25:0xb72af3f8 x17=0x77c6e408
        5265000	       427	8000366c	000aecb3	or	x25,x21,x0	 x21:0x80000000  x0:0x00000000 x25=0x80000000
        5275000	       428	80003670	f9d799a3	sh	x29,-109(x15)	 x15:0x80015bcd x29:0x00000000 PA:0x80015b60 store:0x00000000 load:0x00000000
        5285000	       429	80003674	00a00413	addi	x8,x0,10	  x0:0x00000000  x8=0x0000000a
        5295000	       430	80003678	00f00113	addi	x2,x0,15	  x0:0x00000000  x2=0x0000000f
        5305000	       431	8000367c	01c7df33	srl	x30,x15,x28	 x15:0x80015bcd x28:0x77c6e408 x30=0x0080015b
        5675000	       468	80003680	02b3e0b3	rem	x1,x7,x11	  x7:0x00000000 x11:0x8002ae64  x1=0x00000000
        5685000	       469	80003684	1a20f093	andi	x1,x1,418	  x1:0x00000000  x1=0x00000000
        6055000	       506	80003688	03676bb3	rem	x23,x14,x22	 x14:0x1bbebc60 x22:0x0000000c x23=0x00000000
        6065000	       507	8000368c	0025bfb3	sltu	x31,x11,x2	 x11:0x8002ae64  x2:0x0000000f x31=0x00000000
        6075000	       508	80003690	00a40413	addi	x8,x8,10	  x8:0x0000000a  x8=0x00000014
        6085000	       509	80003694	ff800793	addi	x15,x0,-8	  x0:0x00000000 x15=0xfffffff8
        6125000	       513	80003698	03dd3cb3	mulhu	x25,x26,x29	 x26:0x80002f96 x29:0x00000000 x25=0x00000000
        6135000	       514	8000369c	41cc5013	srai	x0,x24,0x1c	 x24:0x0000002c  x0=0x00000000
        6145000	       515	800036a0	00400813	addi	x16,x0,4	  x0:0x00000000 x16=0x00000004
        6515000	       552	800036a4	0312e333	rem	x6,x5,x17	  x5:0xb72af61c x17:0x77c6e408  x6=0xb72af61c
        6525000	       553	800036a8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        6535000	       554	800036ac	0163d313	srli	x6,x7,0x16	  x7:0x00000000  x6=0x00000000
        6545000	       555	800036b0	01004933	xor	x18,x0,x16	  x0:0x00000000 x16:0x00000004 x18=0x00000004
        6555000	       556	800036b4	d963b993	sltiu	x19,x7,-618	  x7:0x00000000 x19=0x00000001
        6565000	       557	800036b8	0000100f	fence.i	
        6585000	       559	800036bc	47a1f013	andi	x0,x3,1146	  x3:0x80003590  x0=0x00000000
        6595000	       560	800036c0	00678793	addi	x15,x15,6	 x15:0xfffffff8 x15=0xfffffffe
