Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13882000	       592	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
       13902000	       593	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
       13922000	       594	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
       13962000	       596	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
       14382000	       617	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
       14402000	       618	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
       14422000	       619	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
       14502000	       623	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
       14522000	       624	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
       14542000	       625	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
       14742000	       635	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
       15002000	       648	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
       15022000	       649	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
       15242000	       660	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
       15482000	       672	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
       15502000	       673	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
       15522000	       674	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
       15542000	       675	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
       15602000	       678	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
       15622000	       679	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
       15642000	       680	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
       15722000	       684	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
       15742000	       685	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
       15842000	       690	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
       15862000	       691	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
       15922000	       694	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       15942000	       695	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       16082000	       702	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
       16222000	       709	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
       16242000	       710	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
       16302000	       713	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
       16322000	       714	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
       16342000	       715	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
       16742000	       735	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
       16762000	       736	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
       17142000	       755	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
       17562000	       776	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
       17582000	       777	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
       17762000	       786	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
       17802000	       788	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
       17962000	       796	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
       18042000	       800	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
       18342000	       815	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
       18762000	       836	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
       18782000	       837	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
       18802000	       838	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
       18822000	       839	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
       19122000	       854	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
       19142000	       855	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
       19562000	       876	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
       19582000	       877	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
       19602000	       878	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
       19622000	       879	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
       19782000	       887	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
       19942000	       895	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
       20342000	       915	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
       20482000	       922	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       20602000	       928	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       20782000	       937	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
       20842000	       940	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
       21082000	       952	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
       21162000	       956	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
       21242000	       960	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
       21262000	       961	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
       21282000	       962	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
       21642000	       980	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
       21782000	       987	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
       21802000	       988	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
       22122000	      1004	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
       22142000	      1005	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
       22162000	      1006	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
       22542000	      1025	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
       22562000	      1026	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
       22622000	      1029	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
       22642000	      1030	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
       23002000	      1048	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
       23022000	      1049	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
       23042000	      1050	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
       23442000	      1070	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
       23462000	      1071	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
       23522000	      1074	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
       23902000	      1093	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
       23922000	      1094	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
       24122000	      1104	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
       24142000	      1105	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
       24542000	      1125	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
       24602000	      1128	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
       24622000	      1129	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
       24642000	      1130	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
       24962000	      1146	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
       25002000	      1148	80000272	060c8c93	addi	x25,x25,96	 x25:0x8000026e x25=0x800002ce
       25022000	      1149	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002ce  x0=0x00000000
       25102000	      1153	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25162000	      1156	8000027e	4c81	c.li	x25,0	 x25=0x00000000
       25182000	      1157	80000280	300c9073	csrrw	x0,mstatus,x25	 x25:0x00000000  x0=0x00000000
       25542000	      1175	80000284	4c81	c.li	x25,0	 x25=0x00000000
       25562000	      1176	80000286	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
       25622000	      1179	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
       25642000	      1180	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       25722000	      1184	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
       26102000	      1203	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26122000	      1204	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
       26142000	      1205	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26262000	      1211	8000029c	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
       26642000	      1230	800002a0	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
       26662000	      1231	800002a2	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
       26882000	      1242	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26902000	      1243	800002a8	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
       27362000	      1266	800002ac	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27382000	      1267	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
       27402000	      1268	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27422000	      1269	800002b6	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
       27442000	      1270	800002ba	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
       27462000	      1271	800002bc	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
       27522000	      1274	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27542000	      1275	800002c2	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
       27682000	      1282	800002c6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27702000	      1283	800002ca	30200073	mret	
       28642000	      1330	800002ce	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       28662000	      1331	800002d2	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
       28682000	      1332	800002d6	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
       28702000	      1333	800002da	800001b7	lui	x3,0x80000	  x3=0x80000000
       28722000	      1334	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
       28742000	      1335	800002e2	42b9	c.li	x5,14	  x5=0x0000000e
       29122000	      1354	800002e4	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
       29142000	      1355	800002e8	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
       29162000	      1356	800002ec	4381	c.li	x7,0	  x7=0x00000000
       29182000	      1357	800002ee	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
       29602000	      1378	800002f2	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
       29702000	      1383	800002f6	800004b7	lui	x9,0x80000	  x9=0x80000000
       29722000	      1384	800002fa	4535	c.li	x10,13	 x10=0x0000000d
       29742000	      1385	800002fc	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
       29762000	      1386	80000300	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
       29782000	      1387	80000304	f4560637	lui	x12,0xf4560	 x12=0xf4560000
       30002000	      1398	80000308	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
       30022000	      1399	8000030c	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
       30042000	      1400	80000310	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
       30602000	      1428	80000314	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
       30622000	      1429	80000318	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
       30722000	      1434	8000031c	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
       30942000	      1445	80000320	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
       30962000	      1446	80000324	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
       30982000	      1447	80000328	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
       31002000	      1448	8000032c	4901	c.li	x18,0	 x18=0x00000000
       31022000	      1449	8000032e	910059b7	lui	x19,0x91005	 x19=0x91005000
       31042000	      1450	80000332	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
       31062000	      1451	80000336	4a01	c.li	x20,0	 x20=0x00000000
       31202000	      1458	80000338	4aa5	c.li	x21,9	 x21=0x00000009
       31302000	      1463	8000033a	91795b37	lui	x22,0x91795	 x22=0x91795000
       31322000	      1464	8000033e	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
       31722000	      1484	80000340	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31742000	      1485	80000344	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
       31782000	      1487	80000348	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
       31802000	      1488	8000034c	4cb1	c.li	x25,12	 x25=0x0000000c
       31822000	      1489	8000034e	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
       31842000	      1490	80000352	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
       31882000	      1492	80000356	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
       31902000	      1493	8000035a	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
       31922000	      1494	8000035e	4e01	c.li	x28,0	 x28=0x00000000
       31942000	      1495	80000360	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
       32302000	      1513	80000364	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
       32322000	      1514	80000368	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
       32342000	      1515	8000036c	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
       32762000	      1536	80000370	4f81	c.li	x31,0	 x31=0x00000000
       32802000	      1538	80000372	00025117	auipc	x2,0x25	  x2=0x80025372
       33222000	      1559	80000376	af210113	addi	x2,x2,-1294	  x2:0x80025372  x2=0x80024e64
       33242000	      1560	8000037a	90000537	lui	x10,0x90000	 x10=0x90000000
       33262000	      1561	8000037e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       33382000	      1567	80000380	4c81	c.li	x25,0	 x25=0x00000000
       33402000	      1568	80000382	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
       33422000	      1569	80000384	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
       33482000	      1572	80000388	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33502000	      1573	8000038c	1610206f	jal	x0,80002cec	  x0=0x00000000
       33902000	      1593	80002cec	00000917	auipc	x18,0x0	 x18=0x80002cec
       34462000	      1621	80002cf0	36290913	addi	x18,x18,866	 x18:0x80002cec x18=0x8000304e
       34482000	      1622	80002cf4	0ff0000f	fence	iorw,iorw	
       34502000	      1623	80002cf8	0068bb33	sltu	x22,x17,x6	 x17:0xf9d1c758  x6:0xf1b29f3f x22=0x00000000
       34602000	      1628	80002cfc	3c190913	addi	x18,x18,961	 x18:0x8000304e x18=0x8000340f
       35542000	      1675	80002d00	02d9fe33	remu	x28,x19,x13	 x19:0x91004efb x13:0xf8225264 x28=0x91004efb
       46342000	      2215	80002d04	009cd863	bge	x25,x9,80002d14	 x25:0x00000000  x9:0x80000000
       46382000	      2217	80002d14	c3f90267	jalr	x4,-961(x18)	 x18:0x8000340f  x4=0x80002d18
       47122000	      2254	8000304e	00991533	sll	x10,x18,x9	 x18:0x8000340f  x9:0x80000000 x10=0x8000340f
       47142000	      2255	80003052	0eda	c.slli	x29,0x16	 x29:0x47c424ca x29=0x32800000
       47162000	      2256	80003054	fc810113	addi	x2,x2,-56	  x2:0x80024e64  x2=0x80024e2c
       47922000	      2294	80003058	03e3dd33	divu	x26,x7,x30	  x7:0x00000000 x30:0xc20d373d x26=0x00000000
       47942000	      2295	8000305c	017e4733	xor	x14,x28,x23	 x28:0x91004efb x23:0x80000000 x14=0x11004efb
       48002000	      2298	80003060	c212	c.swsp	x4,4(x2)	  x2:0x80024e2c  x4:0x80002d18 PA:0x80024e30 store:0x80002d18 load:0xffffffff
       48022000	      2299	80003062	bf48a993	slti	x19,x17,-1036	 x17:0xf9d1c758 x19=0x00000001
       48042000	      2300	80003066	3ee57e13	andi	x28,x10,1006	 x10:0x8000340f x28=0x0000000e
       48062000	      2301	8000306a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48082000	      2302	8000306c	00b11613	slli	x12,x2,0xb	  x2:0x80024e2c x12=0x12716000
       48122000	      2304	80003070	020fdd33	divu	x26,x31,x0	 x31:0x00000000  x0:0x00000000 x26=0xffffffff
       48142000	      2305	80003074	4585	c.li	x11,1	 x11=0x00000001
       48362000	      2316	80003076	5732ff93	andi	x31,x5,1395	  x5:0x0000000e x31=0x00000002
       48382000	      2317	8000307a	01a85213	srli	x4,x16,0x1a	 x16:0x66a5daa7  x4=0x00000019
       48402000	      2318	8000307e	40615333	sra	x6,x2,x6	  x2:0x80024e2c  x6:0xf1b29f3f  x6=0xffffffff
       49142000	      2355	80003082	022173b3	remu	x7,x2,x2	  x2:0x80024e2c  x2:0x80024e2c  x7=0x00000000
       49162000	      2356	80003086	01d1b633	sltu	x12,x3,x29	  x3:0x80000000 x29:0x32800000 x12=0x00000000
       49182000	      2357	8000308a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49202000	      2358	8000308c	4bb5	c.li	x23,13	 x23=0x0000000d
       49222000	      2359	8000308e	bf565817	auipc	x16,0xbf565	 x16=0x3f56808e
       49242000	      2360	80003092	0000100f	fence.i	
       49582000	      2377	80003096	a716eb13	ori	x22,x13,-1423	 x13:0xf8225264 x22=0xfffffa75
       49602000	      2378	8000309a	05a5	c.addi	x11,9	 x11:0x00000001 x11=0x0000000a
       49962000	      2396	8000309c	029e10b3	mulh	x1,x28,x9	 x28:0x0000000e  x9:0x80000000  x1=0xfffffff9
       49982000	      2397	800030a0	5ce5	c.li	x25,-7	 x25=0xfffffff9
       50002000	      2398	800030a2	014df0b3	and	x1,x27,x20	 x27:0xf6358b8b x20:0x00000000  x1=0x00000000
       50022000	      2399	800030a6	00201713	slli	x14,x0,0x2	  x0:0x00000000 x14=0x00000000
       50282000	      2412	800030aa	f7128693	addi	x13,x5,-143	  x5:0x0000000e x13=0xffffff7f
       50302000	      2413	800030ae	595d	c.li	x18,-9	 x18=0xfffffff7
       50322000	      2414	800030b0	869a	c.mv	x13,x6	  x0:0x00000000  x6:0xffffffff x13=0xffffffff
       50342000	      2415	800030b2	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
       50362000	      2416	800030b4	1cf9	c.addi	x25,-2	 x25:0xfffffff9 x25=0xfffffff7
       51102000	      2453	800030b6	028b5f33	divu	x30,x22,x8	 x22:0xfffffa75  x8:0x4a55aa22 x30=0x00000003
       51842000	      2490	800030ba	0254d533	divu	x10,x9,x5	  x9:0x80000000  x5:0x0000000e x10=0x09249249
       51862000	      2491	800030be	009a1033	sll	x0,x20,x9	 x20:0x00000000  x9:0x80000000  x0=0x00000000
       51882000	      2492	800030c2	ff2cd7e3	bge	x25,x18,800030b0	 x25:0xfffffff7 x18:0xfffffff7
       52162000	      2506	800030b0	869a	c.mv	x13,x6	  x0:0x00000000  x6:0xffffffff x13=0xffffffff
       52182000	      2507	800030b2	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
       52202000	      2508	800030b4	1cf9	c.addi	x25,-2	 x25:0xfffffff7 x25=0xfffffff5
       52942000	      2545	800030b6	028b5f33	divu	x30,x22,x8	 x22:0xfffffa75  x8:0x4a55aa22 x30=0x00000003
       53682000	      2582	800030ba	0254d533	divu	x10,x9,x5	  x9:0x80000000  x5:0x0000000e x10=0x09249249
       53702000	      2583	800030be	009a1033	sll	x0,x20,x9	 x20:0x00000000  x9:0x80000000  x0=0x00000000
       53722000	      2584	800030c2	ff2cd7e3	bge	x25,x18,800030b0	 x25:0xfffffff5 x18:0xfffffff7
       54462000	      2621	800030c6	032dc2b3	div	x5,x27,x18	 x27:0xf6358b8b x18:0xfffffff7  x5=0x01167eb7
       54482000	      2622	800030ca	fd75e6e3	bltu	x11,x23,80003096	 x11:0x0000000a x23:0x0000000d
       54782000	      2637	80003096	a716eb13	ori	x22,x13,-1423	 x13:0xffffffff x22=0xffffffff
       54802000	      2638	8000309a	05a5	c.addi	x11,9	 x11:0x0000000a x11=0x00000013
       54842000	      2640	8000309c	029e10b3	mulh	x1,x28,x9	 x28:0x0000000e  x9:0x80000000  x1=0xfffffff9
       54862000	      2641	800030a0	5ce5	c.li	x25,-7	 x25=0xfffffff9
       54882000	      2642	800030a2	014df0b3	and	x1,x27,x20	 x27:0xf6358b8b x20:0x00000000  x1=0x00000000
