# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
57, 9645, 9652, 7, 0x8000272c
58, 9802, 9826, 24, 0x8000272c
59, 9976, 9986, 10, 0x8000272c
60, 10136, 10143, 7, 0x8000272c
61, 10293, 10300, 7, 0x8000272c
62, 10450, 10457, 7, 0x8000272c
63, 10607, 10614, 7, 0x8000272c
64, 10764, 10771, 7, 0x8000272c
65, 10921, 10929, 8, 0x8000272c
66, 11079, 11103, 24, 0x8000272c
67, 11253, 11260, 7, 0x8000272c
68, 11410, 11444, 34, 0x8000272c
69, 11594, 11601, 7, 0x8000272c
70, 11751, 11757, 6, 0x8000272c
71, 11907, 11913, 6, 0x8000272c
72, 12063, 12069, 6, 0x8000272c
73, 12219, 12226, 7, 0x8000272c
74, 12376, 12383, 7, 0x8000272c
75, 12533, 12541, 8, 0x8000272c
76, 12691, 12721, 30, 0x8000272c
77, 12871, 12895, 24, 0x8000272c
78, 13045, 13052, 7, 0x8000272c
79, 13202, 13241, 39, 0x8000272c
80, 13391, 13398, 7, 0x8000272c
81, 13548, 13577, 29, 0x8000272c
82, 13727, 13734, 7, 0x8000272c
83, 13884, 13911, 27, 0x8000272c
84, 14061, 14068, 7, 0x8000272c
85, 14218, 14225, 7, 0x8000272c
86, 14375, 14403, 28, 0x8000272c
87, 14553, 14583, 30, 0x8000272c
88, 14733, 14759, 26, 0x8000272c
89, 14909, 14916, 7, 0x8000272c
90, 15066, 15073, 7, 0x8000272c
91, 15223, 15229, 6, 0x8000272c
92, 15379, 15386, 7, 0x8000272c
93, 15536, 15543, 7, 0x8000272c
94, 15693, 15700, 7, 0x8000272c
95, 15850, 15857, 7, 0x8000272c
96, 16007, 16013, 6, 0x8000272c
97, 16163, 16169, 6, 0x8000272c
98, 16319, 16326, 7, 0x8000272c
99, 16476, 16483, 7, 0x8000272c
100, 16633, 16640, 7, 0x8000272c
101, 16790, 16797, 7, 0x8000272c
102, 16947, 16954, 7, 0x8000272c
103, 17104, 17146, 42, 0x8000272c
104, 17296, 17303, 7, 0x8000272c
105, 17453, 17459, 6, 0x8000272c
106, 17609, 17616, 7, 0x8000272c
107, 17766, 17789, 23, 0x8000272c
108, 17939, 17946, 7, 0x8000272c
109, 18096, 18103, 7, 0x8000272c
110, 18253, 18260, 7, 0x8000272c
111, 18410, 18417, 7, 0x8000272c
112, 18567, 18574, 7, 0x8000272c
113, 18724, 18731, 7, 0x8000272c
114, 18881, 18908, 27, 0x8000272c
115, 19058, 19084, 26, 0x8000272c
116, 19234, 19241, 7, 0x8000272c
117, 19391, 19398, 7, 0x8000272c
118, 19548, 19554, 6, 0x8000272c
119, 19704, 19710, 6, 0x8000272c
120, 19860, 19867, 7, 0x8000272c
121, 20017, 20023, 6, 0x8000272c
122, 20173, 20180, 7, 0x8000272c
123, 20330, 20337, 7, 0x8000272c
124, 20487, 20523, 36, 0x8000272c
125, 20673, 20696, 23, 0x8000272c
126, 20846, 20853, 7, 0x8000272c
127, 21003, 21042, 39, 0x8000272c
128, 21192, 21199, 7, 0x8000272c
129, 21349, 21374, 25, 0x8000272c
130, 21524, 21556, 32, 0x8000272c
131, 21706, 21744, 38, 0x8000272c
132, 21894, 21918, 24, 0x8000272c
133, 22068, 22075, 7, 0x8000272c
134, 22225, 22232, 7, 0x8000272c
135, 22382, 22413, 31, 0x8000272c
136, 22563, 22595, 32, 0x8000272c
137, 22745, 22752, 7, 0x8000272c
138, 22902, 22938, 36, 0x8000272c
139, 23088, 23122, 34, 0x8000272c
140, 23272, 23313, 41, 0x8000272c
141, 23463, 23470, 7, 0x8000272c
142, 23620, 23627, 7, 0x8000272c
143, 23777, 23806, 29, 0x8000272c
144, 23956, 23980, 24, 0x8000272c
145, 24130, 24137, 7, 0x8000272c
146, 24287, 24315, 28, 0x8000272c
147, 24465, 24473, 8, 0x8000272c
148, 24623, 24629, 6, 0x8000272c
149, 24779, 24785, 6, 0x8000272c
150, 24935, 24964, 29, 0x8000272c
151, 25114, 25120, 6, 0x8000272c
152, 25270, 25295, 25, 0x8000272c
153, 25445, 25453, 8, 0x8000272c
154, 25603, 25609, 6, 0x8000272c
155, 25759, 25798, 39, 0x8000272c
156, 25948, 25991, 43, 0x8000272c
157, 26141, 26176, 35, 0x8000272c
158, 26326, 26364, 38, 0x8000272c
159, 26514, 26550, 36, 0x8000272c
160, 26700, 26707, 7, 0x8000272c
161, 26857, 26863, 6, 0x8000272c
162, 27013, 27019, 6, 0x8000272c
163, 27169, 27175, 6, 0x8000272c
164, 27325, 27332, 7, 0x8000272c
165, 27482, 27489, 7, 0x8000272c
166, 27639, 27664, 25, 0x8000272c
167, 27814, 27821, 7, 0x8000272c
168, 27971, 27978, 7, 0x8000272c
169, 28128, 28159, 31, 0x8000272c
170, 28309, 28347, 38, 0x8000272c
171, 28497, 28504, 7, 0x8000272c
172, 28654, 28689, 35, 0x8000272c
173, 28839, 28862, 23, 0x8000272c
174, 29012, 29049, 37, 0x8000272c
175, 29199, 29237, 38, 0x8000272c
176, 29387, 29427, 40, 0x8000272c
177, 29577, 29584, 7, 0x8000272c
178, 29734, 29759, 25, 0x8000272c
179, 29909, 29936, 27, 0x8000272c
180, 30086, 30093, 7, 0x8000272c
181, 30243, 30269, 26, 0x8000272c
182, 30419, 30442, 23, 0x8000272c
183, 30592, 30620, 28, 0x8000272c
184, 30770, 30777, 7, 0x8000272c
185, 30927, 30934, 7, 0x8000272c
186, 31084, 31091, 7, 0x8000272c
187, 31241, 31282, 41, 0x8000272c
188, 31432, 31439, 7, 0x8000272c
189, 31589, 31616, 27, 0x8000272c
190, 31766, 31773, 7, 0x8000272c
191, 31923, 31962, 39, 0x8000272c
192, 32112, 32147, 35, 0x8000272c
193, 32297, 32330, 33, 0x8000272c
194, 32480, 32487, 7, 0x8000272c
195, 32637, 32664, 27, 0x8000272c
196, 32814, 32821, 7, 0x8000272c
197, 32971, 33005, 34, 0x8000272c
198, 33155, 33162, 7, 0x8000272c
199, 33312, 33319, 7, 0x8000272c
200, 33469, 33494, 25, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
