Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
        2125000	       113	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
        2135000	       114	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
        2145000	       115	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
        2155000	       116	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
        2165000	       117	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
        2175000	       118	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2215000	       122	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
        2225000	       123	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
        2235000	       124	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
        2245000	       125	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
        2255000	       126	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
        2265000	       127	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
        2305000	       131	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
        2315000	       132	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
        2325000	       133	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
        2335000	       134	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
        2345000	       135	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
        2355000	       136	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
        2445000	       145	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
        2455000	       146	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
        2465000	       147	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
        2475000	       148	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
        2485000	       149	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
        2495000	       150	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
        2535000	       154	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
        2545000	       155	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
        2555000	       156	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
        2565000	       157	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
        2575000	       158	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
        2585000	       159	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
        2625000	       163	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
        2635000	       164	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
        2645000	       165	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
        2655000	       166	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
        2665000	       167	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
        2675000	       168	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
        2715000	       172	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
        2725000	       173	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
        2735000	       174	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
        2745000	       175	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
        2755000	       176	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2795000	       180	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2805000	       181	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
        2845000	       185	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
        2855000	       186	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
        2905000	       191	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
        2915000	       192	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
        2945000	       195	80000268	4f01	c.li	x30,0	 x30=0x00000000
        2955000	       196	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
        2995000	       200	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3005000	       201	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        3015000	       202	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        3025000	       203	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        3035000	       204	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
        3055000	       206	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
        3075000	       208	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3085000	       209	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        3095000	       210	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        3105000	       211	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        3115000	       212	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
        3135000	       214	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ae	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
        3275000	       228	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
        3285000	       229	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
        3295000	       230	800002ce	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
        3325000	       233	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
        3335000	       234	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
        3345000	       235	800002e0	4681	c.li	x13,0	 x13=0x00000000
        3355000	       236	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
        3365000	       237	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
        3375000	       238	800002ea	4781	c.li	x15,0	 x15=0x00000000
        3385000	       239	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
        3395000	       240	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
        3405000	       241	800002f4	4881	c.li	x17,0	 x17=0x00000000
        3415000	       242	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
        3425000	       243	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
        3435000	       244	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
        3445000	       245	80000302	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000030c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
        3495000	       250	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
        3505000	       251	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
        3515000	       252	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000332	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000334	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000336	00031b97	auipc	x23,0x31	 x23=0x80031336
        3605000	       261	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80031336 x23=0x80030e64
        3615000	       262	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
        3625000	       263	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3635000	       264	80000344	4f01	c.li	x30,0	 x30=0x00000000
        3645000	       265	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        3655000	       266	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        3665000	       267	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
        3695000	       270	800034bc	00021317	auipc	x6,0x21	  x6=0x800244bc
        3705000	       271	800034c0	6a530313	addi	x6,x6,1701	  x6:0x800244bc  x6=0x80024b61
        3715000	       272	800034c4	3404dc73	csrrwi	x24,mscratch,9	 x24=0x00000000
        3725000	       273	800034c8	02230e83	lb	x29,34(x6)	  x6:0x80024b61 x29=0x00000038 PA:0x80024b83 load:0x00000038
        3735000	       274	800034cc	1d77f393	andi	x7,x15,471	 x15:0x00000000  x7=0x00000000
        3745000	       275	800034d0	fd332c03	lw	x24,-45(x6)	  x6:0x80024b61 x24=0xecedeeef PA:0x80024b34 load:0xecedeeef
        3755000	       276	800034d4	013710b3	sll	x1,x14,x19	 x14:0xb76a3cb8 x19:0x80000000  x1=0xb76a3cb8
        3765000	       277	800034d8	03735983	lhu	x19,55(x6)	  x6:0x80024b61 x19=0x00005253 PA:0x80024b98 load:0x00005253
        3775000	       278	800034dc	fed30a23	sb	x13,-12(x6)	  x6:0x80024b61 x13:0x00000000 PA:0x80024b55 store:0x00000000 load:0x00000000
        3785000	       279	800034e0	01033a33	sltu	x20,x6,x16	  x6:0x80024b61 x16:0xf5e2d1bd x20=0x00000001
        3795000	       280	800034e4	8f69	c.and	x14,x10	 x14:0xb76a3cb8 x10:0x80000000 x14=0x80000000
        3815000	       282	800034e6	fea35103	lhu	x2,-22(x6)	  x6:0x80024b61  x2=0x00000700 PA:0x80024b4b load:0x00000700
        3825000	       283	800034ea	cae96197	auipc	x3,0xcae96	  x3=0x4ae994ea
        3835000	       284	800034ee	00c30803	lb	x16,12(x6)	  x6:0x80024b61 x16=0x00000026 PA:0x80024b6d load:0x00000026
        3845000	       285	800034f2	fed34903	lbu	x18,-19(x6)	  x6:0x80024b61 x18=0x00000005 PA:0x80024b4e load:0x00000005
        3855000	       286	800034f6	0000100f	fence.i	
        3885000	       289	800034fa	ff634903	lbu	x18,-10(x6)	  x6:0x80024b61 x18=0x0000000c PA:0x80024b57 load:0x0000000c
        3905000	       291	800034fe	fc131123	sh	x1,-62(x6)	  x6:0x80024b61  x1:0xb76a3cb8 PA:0x80024b23 store:0xb76a3cb8 load:0x00000000
        3915000	       292	80003502	0000100f	fence.i	
        3945000	       295	80003506	ff9311a3	sh	x25,-29(x6)	  x6:0x80024b61 x25:0x80000000 PA:0x80024b44 store:0x80000000 load:0x00000000
        3955000	       296	8000350a	00ec5813	srli	x16,x24,0xe	 x24:0xecedeeef x16=0x0003b3b7
        4325000	       333	8000350e	038b44b3	div	x9,x22,x24	 x22:0x00000000 x24:0xecedeeef  x9=0x00000000
        4345000	       335	80003512	03032503	lw	x10,48(x6)	  x6:0x80024b61 x10=0x4f48494a PA:0x80024b91 load:0x4f48494a
        4385000	       339	80003516	032f1c33	mulh	x24,x30,x18	 x30:0x00000000 x18:0x0000000c x24=0x00000000
        4395000	       340	8000351a	01a34003	lbu	x0,26(x6)	  x6:0x80024b61  x0=0x00000000 PA:0x80024b7b load:0x00000030
        4415000	       342	8000351e	fda31d03	lh	x26,-38(x6)	  x6:0x80024b61 x26=0xfffff7f0 PA:0x80024b3b load:0xfffff7f0
        4425000	       343	80003522	00234203	lbu	x4,2(x6)	  x6:0x80024b61  x4=0x00000018 PA:0x80024b63 load:0x00000018
        4435000	       344	80003526	fd530ca3	sb	x21,-39(x6)	  x6:0x80024b61 x21:0xfbac2d00 PA:0x80024b3a store:0xfbac2d00 load:0x00000000
        4445000	       345	8000352a	00b2f1b3	and	x3,x5,x11	  x5:0x80034ce4 x11:0xfc76e4c9  x3=0x800244c0
        4455000	       346	8000352e	414e8ab3	sub	x21,x29,x20	 x29:0x00000038 x20:0x00000001 x21=0x00000037
        4465000	       347	80003532	01ba78b3	and	x17,x20,x27	 x20:0x00000001 x27:0xa4a7fb50 x17=0x00000000
        4475000	       348	80003536	03134683	lbu	x13,49(x6)	  x6:0x80024b61 x13=0x00000049 PA:0x80024b92 load:0x00000049
        4485000	       349	8000353a	019a9e33	sll	x28,x21,x25	 x21:0x00000037 x25:0x80000000 x28=0x00000037
        4495000	       350	8000353e	8c4d	c.or	x8,x11	  x8:0x834aff3d x11:0xfc76e4c9  x8=0xff7efffd
        4505000	       351	80003540	00d34f03	lbu	x30,13(x6)	  x6:0x80024b61 x30=0x00000025 PA:0x80024b6e load:0x00000025
        4515000	       352	80003544	fcb32003	lw	x0,-53(x6)	  x6:0x80024b61  x0=0x00000000 PA:0x80024b2c load:0xe4e5e6e7
        4525000	       353	80003548	fde30e83	lb	x29,-34(x6)	  x6:0x80024b61 x29=0xfffffff4 PA:0x80024b3f load:0xfffffff4
        4535000	       354	8000354c	fc430523	sb	x4,-54(x6)	  x6:0x80024b61  x4:0x00000018 PA:0x80024b2b store:0x00000018 load:0x00000000
        4545000	       355	80003550	00024e97	auipc	x29,0x24	 x29=0x80027550
        4555000	       356	80003554	2d0e8e93	addi	x29,x29,720	 x29:0x80027550 x29=0x80027820
        4575000	       358	80003558	fc7e9883	lh	x17,-57(x29)	 x29:0x80027820 x17=0xffffa39c PA:0x800277e7 load:0xffffa39c
        4585000	       359	8000355c	022edc83	lhu	x25,34(x29)	 x29:0x80027820 x25=0x0000f8f9 PA:0x80027842 load:0x0000f8f9
        4595000	       360	80003560	020ead03	lw	x26,32(x29)	 x29:0x80027820 x26=0xf8f9fafb PA:0x80027840 load:0xf8f9fafb
        4605000	       361	80003564	fd5ed303	lhu	x6,-43(x29)	 x29:0x80027820  x6=0x0000adae PA:0x800277f5 load:0x0000adae
        4615000	       362	80003568	fc9ea623	sw	x9,-52(x29)	 x29:0x80027820  x9:0x00000000 PA:0x800277ec store:0x00000000 load:0x00000000
        4625000	       363	8000356c	000ea623	sw	x0,12(x29)	 x29:0x80027820  x0:0x00000000 PA:0x8002782c store:0x00000000 load:0x00000000
        4635000	       364	80003570	fcee8323	sb	x14,-58(x29)	 x29:0x80027820 x14:0x80000000 PA:0x800277e6 store:0x80000000 load:0x00000000
        4645000	       365	80003574	ffce8ba3	sb	x28,-9(x29)	 x29:0x80027820 x28:0x00000037 PA:0x80027817 store:0x00000037 load:0x00000000
        4655000	       366	80003578	ff1e9c83	lh	x25,-15(x29)	 x29:0x80027820 x25=0xffffc9ca PA:0x80027811 load:0xffffc9ca
        4665000	       367	8000357c	0000100f	fence.i	
        4685000	       369	80003580	8d89	c.sub	x11,x10	 x11:0xfc76e4c9 x10:0x4f48494a x11=0xad2e9b7f
        4705000	       371	80003582	fd6ea603	lw	x12,-42(x29)	 x29:0x80027820 x12=0xb2b3acad PA:0x800277f6 load:0xb2b3acad
        4745000	       375	80003586	032a1133	mulh	x2,x20,x18	 x20:0x00000001 x18:0x0000000c  x2=0x00000000
        4755000	       376	8000358a	ffeec303	lbu	x6,-2(x29)	 x29:0x80027820  x6=0x000000d5 PA:0x8002781e load:0x000000d5
        4765000	       377	8000358e	03da	c.slli	x7,0x16	  x7:0x00000000  x7=0x00000000
        4775000	       378	80003590	82f1	c.srli	x13,0x1c	 x13:0x00000049 x13=0x00000000
        4785000	       379	80003592	013e8183	lb	x3,19(x29)	 x29:0x80027820  x3=0xffffffe8 PA:0x80027833 load:0xffffffe8
        4795000	       380	80003596	fcde9903	lh	x18,-51(x29)	 x29:0x80027820 x18=0x00000000 PA:0x800277ed load:0x00000000
        4805000	       381	8000359a	00ae9223	sh	x10,4(x29)	 x29:0x80027820 x10:0x4f48494a PA:0x80027824 store:0x4f48494a load:0x00000000
        4815000	       382	8000359e	38b5ef13	ori	x30,x11,907	 x11:0xad2e9b7f x30=0xad2e9bff
