Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6879000	       242	80000104	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        6939000	       245	80000108	00003597	auipc	x11,0x3	 x11=0x80003108
        7039000	       250	8000010c	32c58593	addi	x11,x11,812	 x11:0x80003108 x11=0x80003434
        7159000	       256	80000110	6629	c.lui	x12,0xa	 x12=0x0000a000
        7579000	       277	80000112	99860613	addi	x12,x12,-1640	 x12:0x0000a000 x12=0x00009998
        7599000	       278	80000116	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00009998 x11=0x8000cdcc
        7679000	       282	80000118	8189	c.srli	x11,0x2	 x11:0x8000cdcc x11=0x20003373
        7699000	       283	8000011a	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x20003373  x0=0x00000000
        8079000	       302	8000011e	00003597	auipc	x11,0x3	 x11=0x8000311e
        8279000	       312	80000122	31658593	addi	x11,x11,790	 x11:0x8000311e x11=0x80003434
        8299000	       313	80000126	6631	c.lui	x12,0xc	 x12=0x0000c000
        8699000	       333	80000128	1679	c.addi	x12,-2	 x12:0x0000c000 x12=0x0000bffe
        8719000	       334	8000012a	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0000bffe x11=0x8000f432
        8739000	       335	8000012c	8189	c.srli	x11,0x2	 x11:0x8000f432 x11=0x20003d0c
        9139000	       355	8000012e	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x20003d0c  x0=0x00000000
        9199000	       358	80000132	00003597	auipc	x11,0x3	 x11=0x80003132
        9219000	       359	80000136	30258593	addi	x11,x11,770	 x11:0x80003132 x11=0x80003434
        9239000	       360	8000013a	6639	c.lui	x12,0xe	 x12=0x0000e000
        9359000	       366	8000013c	66460613	addi	x12,x12,1636	 x12:0x0000e000 x12=0x0000e664
        9379000	       367	80000140	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0000e664 x11=0x80011a98
        9399000	       368	80000142	8189	c.srli	x11,0x2	 x11:0x80011a98 x11=0x200046a6
        9419000	       369	80000144	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x200046a6  x0=0x00000000
        9539000	       375	80000148	00003597	auipc	x11,0x3	 x11=0x80003148
        9959000	       396	8000014c	2ec58593	addi	x11,x11,748	 x11:0x80003148 x11=0x80003434
        9979000	       397	80000150	6645	c.lui	x12,0x11	 x12=0x00011000
       10039000	       400	80000152	cca60613	addi	x12,x12,-822	 x12:0x00011000 x12=0x00010cca
       10059000	       401	80000156	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00010cca x11=0x800140fe
       10419000	       419	80000158	8189	c.srli	x11,0x2	 x11:0x800140fe x11=0x2000503f
       10819000	       439	8000015a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x2000503f  x0=0x00000000
       10919000	       444	8000015e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11339000	       465	80000162	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11359000	       466	80000166	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11419000	       469	8000016a	00003597	auipc	x11,0x3	 x11=0x8000316a
       11819000	       489	8000016e	2ca58593	addi	x11,x11,714	 x11:0x8000316a x11=0x80003434
       11839000	       490	80000172	664d	c.lui	x12,0x13	 x12=0x00013000
       11859000	       491	80000174	33060613	addi	x12,x12,816	 x12:0x00013000 x12=0x00013330
       11879000	       492	80000178	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00013330 x11=0x80016764
       11899000	       493	8000017a	8189	c.srli	x11,0x2	 x11:0x80016764 x11=0x200059d9
       11919000	       494	8000017c	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x200059d9  x0=0x00000000
       11979000	       497	80000180	00003597	auipc	x11,0x3	 x11=0x80003180
       12319000	       514	80000184	2b458593	addi	x11,x11,692	 x11:0x80003180 x11=0x80003434
       12419000	       519	80000188	6659	c.lui	x12,0x16	 x12=0x00016000
       12439000	       520	8000018a	99660613	addi	x12,x12,-1642	 x12:0x00016000 x12=0x00015996
       12459000	       521	8000018e	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00015996 x11=0x80018dca
       12559000	       526	80000190	8189	c.srli	x11,0x2	 x11:0x80018dca x11=0x20006372
       12979000	       547	80000192	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x20006372  x0=0x00000000
       13039000	       550	80000196	00003597	auipc	x11,0x3	 x11=0x80003196
       13059000	       551	8000019a	29e58593	addi	x11,x11,670	 x11:0x80003196 x11=0x80003434
       13079000	       552	8000019e	6661	c.lui	x12,0x18	 x12=0x00018000
       13119000	       554	800001a0	1671	c.addi	x12,-4	 x12:0x00018000 x12=0x00017ffc
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00017ffc x11=0x8001b430
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x8001b430 x11=0x20006d0c
       13579000	       577	800001a6	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x20006d0c  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	28a58593	addi	x11,x11,650	 x11:0x800031aa x11=0x80003434
       13679000	       582	800001b2	6669	c.lui	x12,0x1a	 x12=0x0001a000
       13899000	       593	800001b4	66260613	addi	x12,x12,1634	 x12:0x0001a000 x12=0x0001a662
       13919000	       594	800001b8	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001a662 x11=0x8001da96
       13939000	       595	800001ba	8189	c.srli	x11,0x2	 x11:0x8001da96 x11=0x200076a5
       13959000	       596	800001bc	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x200076a5  x0=0x00000000
       14019000	       599	800001c0	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       14039000	       600	800001c4	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       14179000	       607	800001c8	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       14359000	       616	800001cc	00003597	auipc	x11,0x3	 x11=0x800031cc
       14539000	       625	800001d0	26858593	addi	x11,x11,616	 x11:0x800031cc x11=0x80003434
       14599000	       628	800001d4	6675	c.lui	x12,0x1d	 x12=0x0001d000
       14679000	       632	800001d6	cc860613	addi	x12,x12,-824	 x12:0x0001d000 x12=0x0001ccc8
       14699000	       633	800001da	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001ccc8 x11=0x800200fc
       14779000	       637	800001dc	8189	c.srli	x11,0x2	 x11:0x800200fc x11=0x2000803f
       15079000	       652	800001de	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x2000803f  x0=0x00000000
       15319000	       664	800001e2	00003597	auipc	x11,0x3	 x11=0x800031e2
       15339000	       665	800001e6	25258593	addi	x11,x11,594	 x11:0x800031e2 x11=0x80003434
       15359000	       666	800001ea	667d	c.lui	x12,0x1f	 x12=0x0001f000
       15379000	       667	800001ec	32e60613	addi	x12,x12,814	 x12:0x0001f000 x12=0x0001f32e
       15399000	       668	800001f0	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001f32e x11=0x80022762
       15419000	       669	800001f2	8189	c.srli	x11,0x2	 x11:0x80022762 x11=0x200089d8
       15439000	       670	800001f4	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x200089d8  x0=0x00000000
       15559000	       676	800001f8	00003597	auipc	x11,0x3	 x11=0x800031f8
       15679000	       682	800001fc	23c58593	addi	x11,x11,572	 x11:0x800031f8 x11=0x80003434
       15759000	       686	80000200	00022637	lui	x12,0x22	 x12=0x00022000
       15779000	       687	80000204	99460613	addi	x12,x12,-1644	 x12:0x00022000 x12=0x00021994
       15959000	       696	80000208	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00021994 x11=0x80024dc8
       15979000	       697	8000020a	8189	c.srli	x11,0x2	 x11:0x80024dc8 x11=0x20009372
       16019000	       699	8000020c	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x20009372  x0=0x00000000
       16079000	       702	80000210	00003597	auipc	x11,0x3	 x11=0x80003210
       16099000	       703	80000214	22458593	addi	x11,x11,548	 x11:0x80003210 x11=0x80003434
       16479000	       722	80000218	00024637	lui	x12,0x24	 x12=0x00024000
       16619000	       729	8000021c	1669	c.addi	x12,-6	 x12:0x00024000 x12=0x00023ffa
       16639000	       730	8000021e	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00023ffa x11=0x8002742e
       16979000	       747	80000220	8189	c.srli	x11,0x2	 x11:0x8002742e x11=0x20009d0b
       17099000	       753	80000222	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20009d0b  x0=0x00000000
       17519000	       774	80000226	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       17539000	       775	8000022a	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       17899000	       793	8000022e	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17959000	       796	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       18039000	       800	80000236	436c55b7	lui	x11,0x436c5	 x11=0x436c5000
       18059000	       801	8000023a	a3f58593	addi	x11,x11,-1473	 x11:0x436c5000 x11=0x436c4a3f
       18079000	       802	8000023e	00003b17	auipc	x22,0x3	 x22=0x8000323e
       18099000	       803	80000242	1f6b0b13	addi	x22,x22,502	 x22:0x8000323e x22=0x80003434
       18119000	       804	80000246	95da	c.add	x11,x22	 x11:0x436c4a3f x22:0x80003434 x11=0xc36c7e73
       18139000	       805	80000248	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0xc36c7e73 x11=0x20000d0d
       18339000	       815	8000024c	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0x20000d0d x11=0xc36c7e73
       18439000	       820	80000250	6c2325b7	lui	x11,0x6c232	 x11=0x6c232000
       18459000	       821	80000254	30f58593	addi	x11,x11,783	 x11:0x6c232000 x11=0x6c23230f
       18479000	       822	80000258	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x6c23230f x11=0x0f0f0f0f
       18779000	       837	8000025c	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0c03030f
       19199000	       858	80000260	3f9f15b7	lui	x11,0x3f9f1	 x11=0x3f9f1000
       19219000	       859	80000264	15e1	c.addi	x11,-8	 x11:0x3f9f1000 x11=0x3f9f0ff8
       19239000	       860	80000266	00003b17	auipc	x22,0x3	 x22=0x80003266
       19259000	       861	8000026a	1ceb0b13	addi	x22,x22,462	 x22:0x80003266 x22=0x80003434
       19279000	       862	8000026e	95da	c.add	x11,x22	 x11:0x3f9f0ff8 x22:0x80003434 x11=0xbf9f442c
       19299000	       863	80000270	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0xbf9f442c x11=0x200016a6
       19359000	       866	80000274	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0x200016a6 x11=0xbf9f442c
       19419000	       869	80000278	5b0c55b7	lui	x11,0x5b0c5	 x11=0x5b0c5000
       19459000	       871	8000027c	10f58593	addi	x11,x11,271	 x11:0x5b0c5000 x11=0x5b0c510f
       19639000	       880	80000280	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x5b0c510f x11=0x0f0f0f0f
       19699000	       883	80000284	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x1b0c110f
       19759000	       886	80000288	043ba5b7	lui	x11,0x43ba	 x11=0x043ba000
       20079000	       902	8000028c	c7358593	addi	x11,x11,-909	 x11:0x043ba000 x11=0x043b9c73
       20259000	       911	80000290	00003b17	auipc	x22,0x3	 x22=0x80003290
       20279000	       912	80000294	1a4b0b13	addi	x22,x22,420	 x22:0x80003290 x22=0x80003434
       20299000	       913	80000298	95da	c.add	x11,x22	 x11:0x043b9c73 x22:0x80003434 x11=0x843bd0a7
       20319000	       914	8000029a	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x843bd0a7 x11=0x20002040
       20759000	       936	8000029e	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x20002040 x11=0x843bd0a7
       20819000	       939	800002a2	130f85b7	lui	x11,0x130f8	 x11=0x130f8000
       20839000	       940	800002a6	80f58593	addi	x11,x11,-2033	 x11:0x130f8000 x11=0x130f780f
       20859000	       941	800002aa	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x130f780f x11=0x0f0f0f0f
       20919000	       944	800002ae	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x130f180f
       20979000	       947	800002b2	291be5b7	lui	x11,0x291be	 x11=0x291be000
       20999000	       948	800002b6	e5458593	addi	x11,x11,-428	 x11:0x291be000 x11=0x291bde54
       21119000	       954	800002ba	00003b17	auipc	x22,0x3	 x22=0x800032ba
       21139000	       955	800002be	17ab0b13	addi	x22,x22,378	 x22:0x800032ba x22=0x80003434
       21159000	       956	800002c2	95da	c.add	x11,x22	 x11:0x291bde54 x22:0x80003434 x11=0xa91c1288
       21559000	       976	800002c4	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0xa91c1288 x11=0x200029d9
       21919000	       994	800002c8	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0x200029d9 x11=0xa91c1288
       21979000	       997	800002cc	592c75b7	lui	x11,0x592c7	 x11=0x592c7000
       22379000	      1017	800002d0	70f58593	addi	x11,x11,1807	 x11:0x592c7000 x11=0x592c770f
       22399000	      1018	800002d4	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x592c770f x11=0x0f0f0f0f
       22459000	      1021	800002d8	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x190c170f
       22519000	      1024	800002dc	30c405b7	lui	x11,0x30c40	 x11=0x30c40000
       22539000	      1025	800002e0	f2258593	addi	x11,x11,-222	 x11:0x30c40000 x11=0x30c3ff22
       22599000	      1028	800002e4	00003b17	auipc	x22,0x3	 x22=0x800032e4
       22839000	      1040	800002e8	150b0b13	addi	x22,x22,336	 x22:0x800032e4 x22=0x80003434
       22979000	      1047	800002ec	95da	c.add	x11,x22	 x11:0x30c3ff22 x22:0x80003434 x11=0xb0c43356
       23299000	      1063	800002ee	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0xb0c43356 x11=0x20003373
       23359000	      1066	800002f2	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x20003373 x11=0xb0c43356
       23619000	      1079	800002f6	294815b7	lui	x11,0x29481	 x11=0x29481000
       23639000	      1080	800002fa	50558593	addi	x11,x11,1285	 x11:0x29481000 x11=0x29481505
       23699000	      1083	800002fe	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x29481505 x11=0x0f0f0f0f
       31339000	      1465	80000302	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x09081505
       31399000	      1468	80000306	34cd75b7	lui	x11,0x34cd7	 x11=0x34cd7000
       31419000	      1469	8000030a	1c058593	addi	x11,x11,448	 x11:0x34cd7000 x11=0x34cd71c0
       31439000	      1470	8000030e	00003b17	auipc	x22,0x3	 x22=0x8000330e
       31459000	      1471	80000312	126b0b13	addi	x22,x22,294	 x22:0x8000330e x22=0x80003434
       31479000	      1472	80000316	95da	c.add	x11,x22	 x11:0x34cd71c0 x22:0x80003434 x11=0xb4cda5f4
       31499000	      1473	80000318	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0xb4cda5f4 x11=0x20003d0c
       31759000	      1486	8000031c	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x20003d0c x11=0xb4cda5f4
       31879000	      1492	80000320	242925b7	lui	x11,0x24292	 x11=0x24292000
       31979000	      1497	80000324	b3958593	addi	x11,x11,-1223	 x11:0x24292000 x11=0x24291b39
       31999000	      1498	80000328	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x24291b39 x11=0x0f0f0f0f
       32419000	      1519	8000032c	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x04091b19
       32479000	      1522	80000330	2713e5b7	lui	x11,0x2713e	 x11=0x2713e000
       32599000	      1528	80000334	eaf58593	addi	x11,x11,-337	 x11:0x2713e000 x11=0x2713deaf
       32739000	      1535	80000338	00003b17	auipc	x22,0x3	 x22=0x80003338
       32919000	      1544	8000033c	0fcb0b13	addi	x22,x22,252	 x22:0x80003338 x22=0x80003434
       32939000	      1545	80000340	95da	c.add	x11,x22	 x11:0x2713deaf x22:0x80003434 x11=0xa71412e3
       33359000	      1566	80000342	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0xa71412e3 x11=0x200046a6
       33419000	      1569	80000346	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x200046a6 x11=0xa71412e3
       33659000	      1581	8000034a	053f75b7	lui	x11,0x53f7	 x11=0x053f7000
       34079000	      1602	8000034e	03358593	addi	x11,x11,51	 x11:0x053f7000 x11=0x053f7033
       34099000	      1603	80000352	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x053f7033 x11=0x0f0f0f0f
       34159000	      1606	80000356	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x051f1013
       34239000	      1610	8000035a	539b35b7	lui	x11,0x539b3	 x11=0x539b3000
       34579000	      1627	8000035e	9ff58593	addi	x11,x11,-1537	 x11:0x539b3000 x11=0x539b29ff
       34599000	      1628	80000362	00003b17	auipc	x22,0x3	 x22=0x80003362
       34879000	      1642	80000366	0d2b0b13	addi	x22,x22,210	 x22:0x80003362 x22=0x80003434
       34899000	      1643	8000036a	95da	c.add	x11,x22	 x11:0x539b29ff x22:0x80003434 x11=0xd39b5e33
       35199000	      1658	8000036c	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0xd39b5e33 x11=0x2000503f
       35319000	      1664	80000370	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x2000503f x11=0xd39b5e33
       35379000	      1667	80000374	285325b7	lui	x11,0x28532	 x11=0x28532000
       35759000	      1686	80000378	91b58593	addi	x11,x11,-1765	 x11:0x28532000 x11=0x2853191b
       36179000	      1707	8000037c	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x2853191b x11=0x0f0f0f0f
       36299000	      1713	80000380	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x0813191b
       36399000	      1718	80000384	0f4595b7	lui	x11,0xf459	 x11=0x0f459000
       36419000	      1719	80000388	f1958593	addi	x11,x11,-231	 x11:0x0f459000 x11=0x0f458f19
       36439000	      1720	8000038c	00003b17	auipc	x22,0x3	 x22=0x8000338c
       36879000	      1742	80000390	0a8b0b13	addi	x22,x22,168	 x22:0x8000338c x22=0x80003434
       37019000	      1749	80000394	95da	c.add	x11,x22	 x11:0x0f458f19 x22:0x80003434 x11=0x8f45c34d
       37039000	      1750	80000396	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x8f45c34d x11=0x200059d9
       37099000	      1753	8000039a	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x200059d9 x11=0x8f45c34d
       37179000	      1757	8000039e	6b4805b7	lui	x11,0x6b480	 x11=0x6b480000
       37199000	      1758	800003a2	30c58593	addi	x11,x11,780	 x11:0x6b480000 x11=0x6b48030c
       37219000	      1759	800003a6	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x6b48030c x11=0x0f0f0f0f
       37279000	      1762	800003aa	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0b08030c
       37339000	      1765	800003ae	3f3595b7	lui	x11,0x3f359	 x11=0x3f359000
       37359000	      1766	800003b2	e2d58593	addi	x11,x11,-467	 x11:0x3f359000 x11=0x3f358e2d
       37379000	      1767	800003b6	00003b17	auipc	x22,0x3	 x22=0x800033b6
       37399000	      1768	800003ba	07eb0b13	addi	x22,x22,126	 x22:0x800033b6 x22=0x80003434
       37419000	      1769	800003be	95da	c.add	x11,x22	 x11:0x3f358e2d x22:0x80003434 x11=0xbf35c261
       37819000	      1789	800003c0	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0xbf35c261 x11=0x20006372
       38239000	      1810	800003c4	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0x20006372 x11=0xbf35c261
       38579000	      1827	800003c8	030865b7	lui	x11,0x3086	 x11=0x03086000
       38599000	      1828	800003cc	02d58593	addi	x11,x11,45	 x11:0x03086000 x11=0x0308602d
       38619000	      1829	800003d0	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0308602d x11=0x0f0f0f0f
       38839000	      1840	800003d4	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0308000d
       38899000	      1843	800003d8	250025b7	lui	x11,0x25002	 x11=0x25002000
       38919000	      1844	800003dc	77b58593	addi	x11,x11,1915	 x11:0x25002000 x11=0x2500277b
       39299000	      1863	800003e0	00003b17	auipc	x22,0x3	 x22=0x800033e0
       39319000	      1864	800003e4	054b0b13	addi	x22,x22,84	 x22:0x800033e0 x22=0x80003434
       39339000	      1865	800003e8	95da	c.add	x11,x22	 x11:0x2500277b x22:0x80003434 x11=0xa5005baf
       39479000	      1872	800003ea	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0xa5005baf x11=0x20006d0c
       39539000	      1875	800003ee	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0x20006d0c x11=0xa5005baf
       39599000	      1878	800003f2	6d3465b7	lui	x11,0x6d346	 x11=0x6d346000
       39619000	      1879	800003f6	f3858593	addi	x11,x11,-200	 x11:0x6d346000 x11=0x6d345f38
       39959000	      1896	800003fa	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x6d345f38 x11=0x0f0f0f0f
       40019000	      1899	800003fe	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0d141f18
       40079000	      1902	80000402	1b97a5b7	lui	x11,0x1b97a	 x11=0x1b97a000
       40099000	      1903	80000406	04358593	addi	x11,x11,67	 x11:0x1b97a000 x11=0x1b97a043
       40199000	      1908	8000040a	00003b17	auipc	x22,0x3	 x22=0x8000340a
       40259000	      1911	8000040e	02ab0b13	addi	x22,x22,42	 x22:0x8000340a x22=0x80003434
       40279000	      1912	80000412	95da	c.add	x11,x22	 x11:0x1b97a043 x22:0x80003434 x11=0x9b97d477
       40299000	      1913	80000414	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x9b97d477 x11=0x200076a5
       40359000	      1916	80000418	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x200076a5 x11=0x9b97d477
       40419000	      1919	8000041c	257355b7	lui	x11,0x25735	 x11=0x25735000
       40439000	      1920	80000420	b1b58593	addi	x11,x11,-1253	 x11:0x25735000 x11=0x25734b1b
       40599000	      1928	80000424	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x25734b1b x11=0x0f0f0f0f
       40699000	      1933	80000428	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x05130b1b
       40879000	      1942	8000042c	30f6d5b7	lui	x11,0x30f6d	 x11=0x30f6d000
       40979000	      1947	80000430	d8b58593	addi	x11,x11,-629	 x11:0x30f6d000 x11=0x30f6cd8b
       41339000	      1965	80000434	00003b17	auipc	x22,0x3	 x22=0x80003434
       41359000	      1966	80000438	000b0b13	addi	x22,x22,0	 x22:0x80003434 x22=0x80003434
       41499000	      1973	8000043c	95da	c.add	x11,x22	 x11:0x30f6cd8b x22:0x80003434 x11=0xb0f701bf
       41519000	      1974	8000043e	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0xb0f701bf x11=0x2000803f
       41659000	      1981	80000442	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0x2000803f x11=0xb0f701bf
