Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ea	34e58593	addi	x11,x11,846	 x11:0x800030e6 x11=0x80003434
        1495000	        50	800000ee	661d	c.lui	x12,0x7	 x12=0x00007000
        1505000	        51	800000f0	33260613	addi	x12,x12,818	 x12:0x00007000 x12=0x00007332
        1515000	        52	800000f4	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00007332 x11=0x8000a766
        1525000	        53	800000f6	8189	c.srli	x11,0x2	 x11:0x8000a766 x11=0x200029d9
        1535000	        54	800000f8	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x200029d9  x0=0x00000000
        1565000	        57	800000fc	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000100	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	80000104	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000108	00003597	auipc	x11,0x3	 x11=0x80003108
        1625000	        63	8000010c	32c58593	addi	x11,x11,812	 x11:0x80003108 x11=0x80003434
        1635000	        64	80000110	6629	c.lui	x12,0xa	 x12=0x0000a000
        1645000	        65	80000112	99860613	addi	x12,x12,-1640	 x12:0x0000a000 x12=0x00009998
        1655000	        66	80000116	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00009998 x11=0x8000cdcc
        1665000	        67	80000118	8189	c.srli	x11,0x2	 x11:0x8000cdcc x11=0x20003373
        1675000	        68	8000011a	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x20003373  x0=0x00000000
        1705000	        71	8000011e	00003597	auipc	x11,0x3	 x11=0x8000311e
        1715000	        72	80000122	31658593	addi	x11,x11,790	 x11:0x8000311e x11=0x80003434
        1725000	        73	80000126	6631	c.lui	x12,0xc	 x12=0x0000c000
        1735000	        74	80000128	1679	c.addi	x12,-2	 x12:0x0000c000 x12=0x0000bffe
        1745000	        75	8000012a	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0000bffe x11=0x8000f432
        1755000	        76	8000012c	8189	c.srli	x11,0x2	 x11:0x8000f432 x11=0x20003d0c
        1765000	        77	8000012e	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x20003d0c  x0=0x00000000
        1795000	        80	80000132	00003597	auipc	x11,0x3	 x11=0x80003132
        1805000	        81	80000136	30258593	addi	x11,x11,770	 x11:0x80003132 x11=0x80003434
        1815000	        82	8000013a	6639	c.lui	x12,0xe	 x12=0x0000e000
        1825000	        83	8000013c	66460613	addi	x12,x12,1636	 x12:0x0000e000 x12=0x0000e664
        1835000	        84	80000140	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0000e664 x11=0x80011a98
        1845000	        85	80000142	8189	c.srli	x11,0x2	 x11:0x80011a98 x11=0x200046a6
        1855000	        86	80000144	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x200046a6  x0=0x00000000
        1885000	        89	80000148	00003597	auipc	x11,0x3	 x11=0x80003148
        1895000	        90	8000014c	2ec58593	addi	x11,x11,748	 x11:0x80003148 x11=0x80003434
        1905000	        91	80000150	6645	c.lui	x12,0x11	 x12=0x00011000
        1915000	        92	80000152	cca60613	addi	x12,x12,-822	 x12:0x00011000 x12=0x00010cca
        1925000	        93	80000156	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00010cca x11=0x800140fe
        1935000	        94	80000158	8189	c.srli	x11,0x2	 x11:0x800140fe x11=0x2000503f
        1945000	        95	8000015a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x2000503f  x0=0x00000000
        1975000	        98	8000015e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000162	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000166	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000016a	00003597	auipc	x11,0x3	 x11=0x8000316a
        2035000	       104	8000016e	2ca58593	addi	x11,x11,714	 x11:0x8000316a x11=0x80003434
        2045000	       105	80000172	664d	c.lui	x12,0x13	 x12=0x00013000
        2055000	       106	80000174	33060613	addi	x12,x12,816	 x12:0x00013000 x12=0x00013330
        2065000	       107	80000178	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00013330 x11=0x80016764
        2075000	       108	8000017a	8189	c.srli	x11,0x2	 x11:0x80016764 x11=0x200059d9
        2085000	       109	8000017c	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x200059d9  x0=0x00000000
        2115000	       112	80000180	00003597	auipc	x11,0x3	 x11=0x80003180
        2125000	       113	80000184	2b458593	addi	x11,x11,692	 x11:0x80003180 x11=0x80003434
        2135000	       114	80000188	6659	c.lui	x12,0x16	 x12=0x00016000
        2145000	       115	8000018a	99660613	addi	x12,x12,-1642	 x12:0x00016000 x12=0x00015996
        2155000	       116	8000018e	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00015996 x11=0x80018dca
        2165000	       117	80000190	8189	c.srli	x11,0x2	 x11:0x80018dca x11=0x20006372
        2175000	       118	80000192	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x20006372  x0=0x00000000
        2205000	       121	80000196	00003597	auipc	x11,0x3	 x11=0x80003196
        2215000	       122	8000019a	29e58593	addi	x11,x11,670	 x11:0x80003196 x11=0x80003434
        2225000	       123	8000019e	6661	c.lui	x12,0x18	 x12=0x00018000
        2235000	       124	800001a0	1671	c.addi	x12,-4	 x12:0x00018000 x12=0x00017ffc
        2245000	       125	800001a2	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00017ffc x11=0x8001b430
        2255000	       126	800001a4	8189	c.srli	x11,0x2	 x11:0x8001b430 x11=0x20006d0c
        2265000	       127	800001a6	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x20006d0c  x0=0x00000000
        2295000	       130	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2305000	       131	800001ae	28a58593	addi	x11,x11,650	 x11:0x800031aa x11=0x80003434
        2315000	       132	800001b2	6669	c.lui	x12,0x1a	 x12=0x0001a000
        2325000	       133	800001b4	66260613	addi	x12,x12,1634	 x12:0x0001a000 x12=0x0001a662
        2335000	       134	800001b8	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001a662 x11=0x8001da96
        2345000	       135	800001ba	8189	c.srli	x11,0x2	 x11:0x8001da96 x11=0x200076a5
        2355000	       136	800001bc	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x200076a5  x0=0x00000000
        2385000	       139	800001c0	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001c4	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001c8	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001cc	00003597	auipc	x11,0x3	 x11=0x800031cc
        2445000	       145	800001d0	26858593	addi	x11,x11,616	 x11:0x800031cc x11=0x80003434
        2455000	       146	800001d4	6675	c.lui	x12,0x1d	 x12=0x0001d000
        2465000	       147	800001d6	cc860613	addi	x12,x12,-824	 x12:0x0001d000 x12=0x0001ccc8
        2475000	       148	800001da	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001ccc8 x11=0x800200fc
        2485000	       149	800001dc	8189	c.srli	x11,0x2	 x11:0x800200fc x11=0x2000803f
        2495000	       150	800001de	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x2000803f  x0=0x00000000
        2525000	       153	800001e2	00003597	auipc	x11,0x3	 x11=0x800031e2
        2535000	       154	800001e6	25258593	addi	x11,x11,594	 x11:0x800031e2 x11=0x80003434
        2545000	       155	800001ea	667d	c.lui	x12,0x1f	 x12=0x0001f000
        2555000	       156	800001ec	32e60613	addi	x12,x12,814	 x12:0x0001f000 x12=0x0001f32e
        2565000	       157	800001f0	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x0001f32e x11=0x80022762
        2575000	       158	800001f2	8189	c.srli	x11,0x2	 x11:0x80022762 x11=0x200089d8
        2585000	       159	800001f4	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x200089d8  x0=0x00000000
        2615000	       162	800001f8	00003597	auipc	x11,0x3	 x11=0x800031f8
        2625000	       163	800001fc	23c58593	addi	x11,x11,572	 x11:0x800031f8 x11=0x80003434
        2635000	       164	80000200	00022637	lui	x12,0x22	 x12=0x00022000
        2645000	       165	80000204	99460613	addi	x12,x12,-1644	 x12:0x00022000 x12=0x00021994
        2655000	       166	80000208	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00021994 x11=0x80024dc8
        2665000	       167	8000020a	8189	c.srli	x11,0x2	 x11:0x80024dc8 x11=0x20009372
        2675000	       168	8000020c	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x20009372  x0=0x00000000
        2705000	       171	80000210	00003597	auipc	x11,0x3	 x11=0x80003210
        2715000	       172	80000214	22458593	addi	x11,x11,548	 x11:0x80003210 x11=0x80003434
        2725000	       173	80000218	00024637	lui	x12,0x24	 x12=0x00024000
        2735000	       174	8000021c	1669	c.addi	x12,-6	 x12:0x00024000 x12=0x00023ffa
        2745000	       175	8000021e	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00023ffa x11=0x8002742e
        2755000	       176	80000220	8189	c.srli	x11,0x2	 x11:0x8002742e x11=0x20009d0b
        2765000	       177	80000222	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20009d0b  x0=0x00000000
        2795000	       180	80000226	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2805000	       181	8000022a	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2815000	       182	8000022e	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000236	436c55b7	lui	x11,0x436c5	 x11=0x436c5000
        2885000	       189	8000023a	a3f58593	addi	x11,x11,-1473	 x11:0x436c5000 x11=0x436c4a3f
        2895000	       190	8000023e	00003b17	auipc	x22,0x3	 x22=0x8000323e
        2905000	       191	80000242	1f6b0b13	addi	x22,x22,502	 x22:0x8000323e x22=0x80003434
        2915000	       192	80000246	95da	c.add	x11,x22	 x11:0x436c4a3f x22:0x80003434 x11=0xc36c7e73
        2925000	       193	80000248	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0xc36c7e73 x11=0x20000d0d
        2955000	       196	8000024c	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0x20000d0d x11=0xc36c7e73
        2985000	       199	80000250	6c2325b7	lui	x11,0x6c232	 x11=0x6c232000
        2995000	       200	80000254	30f58593	addi	x11,x11,783	 x11:0x6c232000 x11=0x6c23230f
        3005000	       201	80000258	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x6c23230f x11=0x0f0f0f0f
        3035000	       204	8000025c	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0c03030f
        3065000	       207	80000260	3f9f15b7	lui	x11,0x3f9f1	 x11=0x3f9f1000
        3075000	       208	80000264	15e1	c.addi	x11,-8	 x11:0x3f9f1000 x11=0x3f9f0ff8
        3085000	       209	80000266	00003b17	auipc	x22,0x3	 x22=0x80003266
        3095000	       210	8000026a	1ceb0b13	addi	x22,x22,462	 x22:0x80003266 x22=0x80003434
        3105000	       211	8000026e	95da	c.add	x11,x22	 x11:0x3f9f0ff8 x22:0x80003434 x11=0xbf9f442c
        3115000	       212	80000270	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0xbf9f442c x11=0x200016a6
        3145000	       215	80000274	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0x200016a6 x11=0xbf9f442c
        3175000	       218	80000278	5b0c55b7	lui	x11,0x5b0c5	 x11=0x5b0c5000
        3185000	       219	8000027c	10f58593	addi	x11,x11,271	 x11:0x5b0c5000 x11=0x5b0c510f
        3195000	       220	80000280	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x5b0c510f x11=0x0f0f0f0f
        3225000	       223	80000284	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x1b0c110f
        3255000	       226	80000288	043ba5b7	lui	x11,0x43ba	 x11=0x043ba000
        3265000	       227	8000028c	c7358593	addi	x11,x11,-909	 x11:0x043ba000 x11=0x043b9c73
        3275000	       228	80000290	00003b17	auipc	x22,0x3	 x22=0x80003290
        3285000	       229	80000294	1a4b0b13	addi	x22,x22,420	 x22:0x80003290 x22=0x80003434
        3295000	       230	80000298	95da	c.add	x11,x22	 x11:0x043b9c73 x22:0x80003434 x11=0x843bd0a7
        3305000	       231	8000029a	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x843bd0a7 x11=0x20002040
        3335000	       234	8000029e	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x20002040 x11=0x843bd0a7
        3365000	       237	800002a2	130f85b7	lui	x11,0x130f8	 x11=0x130f8000
        3375000	       238	800002a6	80f58593	addi	x11,x11,-2033	 x11:0x130f8000 x11=0x130f780f
        3385000	       239	800002aa	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x130f780f x11=0x0f0f0f0f
        3415000	       242	800002ae	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x130f180f
        3445000	       245	800002b2	291be5b7	lui	x11,0x291be	 x11=0x291be000
        3455000	       246	800002b6	e5458593	addi	x11,x11,-428	 x11:0x291be000 x11=0x291bde54
        3465000	       247	800002ba	00003b17	auipc	x22,0x3	 x22=0x800032ba
        3475000	       248	800002be	17ab0b13	addi	x22,x22,378	 x22:0x800032ba x22=0x80003434
        3485000	       249	800002c2	95da	c.add	x11,x22	 x11:0x291bde54 x22:0x80003434 x11=0xa91c1288
        3495000	       250	800002c4	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0xa91c1288 x11=0x200029d9
        3525000	       253	800002c8	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0x200029d9 x11=0xa91c1288
        3555000	       256	800002cc	592c75b7	lui	x11,0x592c7	 x11=0x592c7000
        3565000	       257	800002d0	70f58593	addi	x11,x11,1807	 x11:0x592c7000 x11=0x592c770f
        3575000	       258	800002d4	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x592c770f x11=0x0f0f0f0f
        3605000	       261	800002d8	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x190c170f
        3635000	       264	800002dc	30c405b7	lui	x11,0x30c40	 x11=0x30c40000
        3645000	       265	800002e0	f2258593	addi	x11,x11,-222	 x11:0x30c40000 x11=0x30c3ff22
        3655000	       266	800002e4	00003b17	auipc	x22,0x3	 x22=0x800032e4
        3665000	       267	800002e8	150b0b13	addi	x22,x22,336	 x22:0x800032e4 x22=0x80003434
        3675000	       268	800002ec	95da	c.add	x11,x22	 x11:0x30c3ff22 x22:0x80003434 x11=0xb0c43356
        3685000	       269	800002ee	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0xb0c43356 x11=0x20003373
        3715000	       272	800002f2	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x20003373 x11=0xb0c43356
        3745000	       275	800002f6	294815b7	lui	x11,0x29481	 x11=0x29481000
        3755000	       276	800002fa	50558593	addi	x11,x11,1285	 x11:0x29481000 x11=0x29481505
        3765000	       277	800002fe	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x29481505 x11=0x0f0f0f0f
        3795000	       280	80000302	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x09081505
        3825000	       283	80000306	34cd75b7	lui	x11,0x34cd7	 x11=0x34cd7000
        3835000	       284	8000030a	1c058593	addi	x11,x11,448	 x11:0x34cd7000 x11=0x34cd71c0
        3845000	       285	8000030e	00003b17	auipc	x22,0x3	 x22=0x8000330e
        3855000	       286	80000312	126b0b13	addi	x22,x22,294	 x22:0x8000330e x22=0x80003434
        3865000	       287	80000316	95da	c.add	x11,x22	 x11:0x34cd71c0 x22:0x80003434 x11=0xb4cda5f4
        3875000	       288	80000318	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0xb4cda5f4 x11=0x20003d0c
        3905000	       291	8000031c	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x20003d0c x11=0xb4cda5f4
        3935000	       294	80000320	242925b7	lui	x11,0x24292	 x11=0x24292000
        3945000	       295	80000324	b3958593	addi	x11,x11,-1223	 x11:0x24292000 x11=0x24291b39
        3955000	       296	80000328	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x24291b39 x11=0x0f0f0f0f
        3985000	       299	8000032c	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x04091b19
        4015000	       302	80000330	2713e5b7	lui	x11,0x2713e	 x11=0x2713e000
        4025000	       303	80000334	eaf58593	addi	x11,x11,-337	 x11:0x2713e000 x11=0x2713deaf
        4035000	       304	80000338	00003b17	auipc	x22,0x3	 x22=0x80003338
        4045000	       305	8000033c	0fcb0b13	addi	x22,x22,252	 x22:0x80003338 x22=0x80003434
        4055000	       306	80000340	95da	c.add	x11,x22	 x11:0x2713deaf x22:0x80003434 x11=0xa71412e3
        4065000	       307	80000342	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0xa71412e3 x11=0x200046a6
        4095000	       310	80000346	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x200046a6 x11=0xa71412e3
        4125000	       313	8000034a	053f75b7	lui	x11,0x53f7	 x11=0x053f7000
        4135000	       314	8000034e	03358593	addi	x11,x11,51	 x11:0x053f7000 x11=0x053f7033
        4145000	       315	80000352	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x053f7033 x11=0x0f0f0f0f
        4175000	       318	80000356	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x051f1013
        4205000	       321	8000035a	539b35b7	lui	x11,0x539b3	 x11=0x539b3000
        4215000	       322	8000035e	9ff58593	addi	x11,x11,-1537	 x11:0x539b3000 x11=0x539b29ff
        4225000	       323	80000362	00003b17	auipc	x22,0x3	 x22=0x80003362
        4235000	       324	80000366	0d2b0b13	addi	x22,x22,210	 x22:0x80003362 x22=0x80003434
        4245000	       325	8000036a	95da	c.add	x11,x22	 x11:0x539b29ff x22:0x80003434 x11=0xd39b5e33
        4255000	       326	8000036c	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0xd39b5e33 x11=0x2000503f
        4285000	       329	80000370	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x2000503f x11=0xd39b5e33
        4315000	       332	80000374	285325b7	lui	x11,0x28532	 x11=0x28532000
        4325000	       333	80000378	91b58593	addi	x11,x11,-1765	 x11:0x28532000 x11=0x2853191b
        4335000	       334	8000037c	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x2853191b x11=0x0f0f0f0f
        4365000	       337	80000380	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x0813191b
        4395000	       340	80000384	0f4595b7	lui	x11,0xf459	 x11=0x0f459000
        4405000	       341	80000388	f1958593	addi	x11,x11,-231	 x11:0x0f459000 x11=0x0f458f19
        4415000	       342	8000038c	00003b17	auipc	x22,0x3	 x22=0x8000338c
        4425000	       343	80000390	0a8b0b13	addi	x22,x22,168	 x22:0x8000338c x22=0x80003434
        4435000	       344	80000394	95da	c.add	x11,x22	 x11:0x0f458f19 x22:0x80003434 x11=0x8f45c34d
        4445000	       345	80000396	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x8f45c34d x11=0x200059d9
        4475000	       348	8000039a	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x200059d9 x11=0x8f45c34d
        4505000	       351	8000039e	6b4805b7	lui	x11,0x6b480	 x11=0x6b480000
        4515000	       352	800003a2	30c58593	addi	x11,x11,780	 x11:0x6b480000 x11=0x6b48030c
        4525000	       353	800003a6	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x6b48030c x11=0x0f0f0f0f
        4555000	       356	800003aa	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0b08030c
        4585000	       359	800003ae	3f3595b7	lui	x11,0x3f359	 x11=0x3f359000
        4595000	       360	800003b2	e2d58593	addi	x11,x11,-467	 x11:0x3f359000 x11=0x3f358e2d
        4605000	       361	800003b6	00003b17	auipc	x22,0x3	 x22=0x800033b6
        4615000	       362	800003ba	07eb0b13	addi	x22,x22,126	 x22:0x800033b6 x22=0x80003434
        4625000	       363	800003be	95da	c.add	x11,x22	 x11:0x3f358e2d x22:0x80003434 x11=0xbf35c261
        4635000	       364	800003c0	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0xbf35c261 x11=0x20006372
        4665000	       367	800003c4	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0x20006372 x11=0xbf35c261
        4695000	       370	800003c8	030865b7	lui	x11,0x3086	 x11=0x03086000
        4705000	       371	800003cc	02d58593	addi	x11,x11,45	 x11:0x03086000 x11=0x0308602d
        4715000	       372	800003d0	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0308602d x11=0x0f0f0f0f
        4745000	       375	800003d4	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0308000d
        4775000	       378	800003d8	250025b7	lui	x11,0x25002	 x11=0x25002000
        4785000	       379	800003dc	77b58593	addi	x11,x11,1915	 x11:0x25002000 x11=0x2500277b
        4795000	       380	800003e0	00003b17	auipc	x22,0x3	 x22=0x800033e0
        4805000	       381	800003e4	054b0b13	addi	x22,x22,84	 x22:0x800033e0 x22=0x80003434
        4815000	       382	800003e8	95da	c.add	x11,x22	 x11:0x2500277b x22:0x80003434 x11=0xa5005baf
        4825000	       383	800003ea	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0xa5005baf x11=0x20006d0c
        4855000	       386	800003ee	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0x20006d0c x11=0xa5005baf
        4885000	       389	800003f2	6d3465b7	lui	x11,0x6d346	 x11=0x6d346000
        4895000	       390	800003f6	f3858593	addi	x11,x11,-200	 x11:0x6d346000 x11=0x6d345f38
        4905000	       391	800003fa	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x6d345f38 x11=0x0f0f0f0f
        4935000	       394	800003fe	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x0d141f18
        4965000	       397	80000402	1b97a5b7	lui	x11,0x1b97a	 x11=0x1b97a000
        4975000	       398	80000406	04358593	addi	x11,x11,67	 x11:0x1b97a000 x11=0x1b97a043
        4985000	       399	8000040a	00003b17	auipc	x22,0x3	 x22=0x8000340a
        4995000	       400	8000040e	02ab0b13	addi	x22,x22,42	 x22:0x8000340a x22=0x80003434
        5005000	       401	80000412	95da	c.add	x11,x22	 x11:0x1b97a043 x22:0x80003434 x11=0x9b97d477
        5015000	       402	80000414	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x9b97d477 x11=0x200076a5
        5045000	       405	80000418	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x200076a5 x11=0x9b97d477
        5075000	       408	8000041c	257355b7	lui	x11,0x25735	 x11=0x25735000
        5085000	       409	80000420	b1b58593	addi	x11,x11,-1253	 x11:0x25735000 x11=0x25734b1b
        5095000	       410	80000424	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x25734b1b x11=0x0f0f0f0f
        5125000	       413	80000428	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x05130b1b
        5155000	       416	8000042c	30f6d5b7	lui	x11,0x30f6d	 x11=0x30f6d000
        5165000	       417	80000430	d8b58593	addi	x11,x11,-629	 x11:0x30f6d000 x11=0x30f6cd8b
        5175000	       418	80000434	00003b17	auipc	x22,0x3	 x22=0x80003434
        5185000	       419	80000438	000b0b13	addi	x22,x22,0	 x22:0x80003434 x22=0x80003434
        5195000	       420	8000043c	95da	c.add	x11,x22	 x11:0x30f6cd8b x22:0x80003434 x11=0xb0f701bf
        5205000	       421	8000043e	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0xb0f701bf x11=0x2000803f
        5235000	       424	80000442	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0x2000803f x11=0xb0f701bf
        5265000	       427	80000446	791355b7	lui	x11,0x79135	 x11=0x79135000
        5275000	       428	8000044a	31358593	addi	x11,x11,787	 x11:0x79135000 x11=0x79135313
