Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	14a58593	addi	x11,x11,330	 x11:0x800030ea x11=0x80003234
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x33333333 x11=0xb3336567
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336567 x11=0x2cccd959
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd959  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000264	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002bc	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3365000	       237	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3375000	       238	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3385000	       239	800002ee	4615	c.li	x12,5	 x12=0x00000005
        3395000	       240	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3405000	       241	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3415000	       242	800002f8	4739	c.li	x14,14	 x14=0x0000000e
        3425000	       243	800002fa	4795	c.li	x15,5	 x15=0x00000005
        3435000	       244	800002fc	4829	c.li	x16,10	 x16=0x0000000a
        3445000	       245	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3455000	       246	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3465000	       247	80000306	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3485000	       249	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3495000	       250	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000318	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	80000322	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	80000324	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3575000	       258	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3585000	       259	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
        3595000	       260	80000332	4da5	c.li	x27,9	 x27=0x00000009
        3605000	       261	80000334	4e01	c.li	x28,0	 x28=0x00000000
        3615000	       262	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
        3625000	       263	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000340	00025497	auipc	x9,0x25	  x9=0x80025340
        3655000	       266	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80025340  x9=0x80024e64
        3665000	       267	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000034e	4601	c.li	x12,0	 x12=0x00000000
        3695000	       270	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3715000	       272	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
        3745000	       275	80003234	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
        3755000	       276	80003236	00008b17	auipc	x22,0x8	 x22=0x8000b236
        3765000	       277	8000323a	a0ab0b13	addi	x22,x22,-1526	 x22:0x8000b236 x22=0x8000ac40
        3775000	       278	8000323e	4bf74a93	xori	x21,x14,1215	 x14:0x0000000e x21=0x000004b1
        3815000	       282	80003242	027a2833	mulhsu	x16,x20,x7	 x20:0xf264becd  x7:0x80000000 x16=0xf9325f66
        3825000	       283	80003246	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3835000	       284	80003248	8f9d	c.sub	x15,x15	 x15:0x00000005 x15:0x00000005 x15=0x00000000
        3845000	       285	8000324a	cfdb0b13	addi	x22,x22,-771	 x22:0x8000ac40 x22=0x8000a93d
        3855000	       286	8000324e	0206	c.slli	x4,0x1	  x4:0xed36d412  x4=0xda6da824
        3865000	       287	80003250	b83c7297	auipc	x5,0xb83c7	  x5=0x383ca250
        3875000	       288	80003254	01c60363	beq	x12,x28,8000325a	 x12:0x00000000 x28:0x00000000
        3905000	       291	8000325a	304b0767	jalr	x14,772(x22)	 x22:0x8000a93d x14=0x8000325e
        3925000	       293	8000ac40	01277863	bgeu	x14,x18,8000ac50	 x14:0x8000325e x18:0x00000000
        3945000	       295	8000ac50	fcc48493	addi	x9,x9,-52	  x9:0x80024e64  x9=0x80024e30
        3955000	       296	8000ac54	0064a2b3	slt	x5,x9,x6	  x9:0x80024e30  x6:0xff61ccf8  x5=0x00000001
        3965000	       297	8000ac58	013ed0b3	srl	x1,x29,x19	 x29:0x0000000a x19:0xf7f7a0e5  x1=0x00000000
        3975000	       298	8000ac5c	c0d8	c.sw	x14,4(x9)	  x9:0x80024e30 x14:0x8000325e PA:0x80024e34 store:0x8000325e load:0x00000000
        3985000	       299	8000ac5e	0081e0b3	or	x1,x3,x8	  x3:0x00000000  x8:0xf7433bf5  x1=0xf7433bf5
        3995000	       300	8000ac62	0ff0000f	fence	iorw,iorw	
        4005000	       301	8000ac66	4c25	c.li	x24,9	 x24=0x00000009
        4015000	       302	8000ac68	4715	c.li	x14,5	 x14=0x00000005
        4025000	       303	8000ac6a	a520b513	sltiu	x10,x1,-1454	  x1:0xf7433bf5 x10=0x00000001
        4065000	       307	8000ac6e	030bb8b3	mulhu	x17,x23,x16	 x23:0x00000000 x16:0xf9325f66 x17=0x00000000
        4075000	       308	8000ac72	83d1	c.srli	x15,0x14	 x15:0x00000000 x15=0x00000000
        4085000	       309	8000ac74	015cd333	srl	x6,x25,x21	 x25:0x81b7f6bd x21:0x000004b1  x6=0x000040db
        4105000	       311	8000ac78	03ceefb3	rem	x31,x29,x28	 x29:0x0000000a x28:0x00000000 x31=0x0000000a
        4115000	       312	8000ac7c	91212313	slti	x6,x2,-1774	  x2:0xcf4b4e8e  x6=0x00000001
        4125000	       313	8000ac80	1c79	c.addi	x24,-2	 x24:0x00000009 x24=0x00000007
        4135000	       314	8000ac82	8b334093	xori	x1,x6,-1869	  x6:0x00000001  x1=0xfffff8b2
        4145000	       315	8000ac86	2562cc93	xori	x25,x5,598	  x5:0x00000001 x25=0x00000257
        4155000	       316	8000ac8a	ef48b513	sltiu	x10,x17,-268	 x17:0x00000000 x10=0x00000001
        4165000	       317	8000ac8e	feec70e3	bgeu	x24,x14,8000ac6e	 x24:0x00000007 x14:0x00000005
        4225000	       323	8000ac6e	030bb8b3	mulhu	x17,x23,x16	 x23:0x00000000 x16:0xf9325f66 x17=0x00000000
        4235000	       324	8000ac72	83d1	c.srli	x15,0x14	 x15:0x00000000 x15=0x00000000
        4245000	       325	8000ac74	015cd333	srl	x6,x25,x21	 x25:0x00000257 x21:0x000004b1  x6=0x00000000
        4265000	       327	8000ac78	03ceefb3	rem	x31,x29,x28	 x29:0x0000000a x28:0x00000000 x31=0x0000000a
        4275000	       328	8000ac7c	91212313	slti	x6,x2,-1774	  x2:0xcf4b4e8e  x6=0x00000001
        4285000	       329	8000ac80	1c79	c.addi	x24,-2	 x24:0x00000007 x24=0x00000005
        4295000	       330	8000ac82	8b334093	xori	x1,x6,-1869	  x6:0x00000001  x1=0xfffff8b2
        4305000	       331	8000ac86	2562cc93	xori	x25,x5,598	  x5:0x00000001 x25=0x00000257
        4315000	       332	8000ac8a	ef48b513	sltiu	x10,x17,-268	 x17:0x00000000 x10=0x00000001
        4325000	       333	8000ac8e	feec70e3	bgeu	x24,x14,8000ac6e	 x24:0x00000005 x14:0x00000005
        4385000	       339	8000ac6e	030bb8b3	mulhu	x17,x23,x16	 x23:0x00000000 x16:0xf9325f66 x17=0x00000000
        4395000	       340	8000ac72	83d1	c.srli	x15,0x14	 x15:0x00000000 x15=0x00000000
        4405000	       341	8000ac74	015cd333	srl	x6,x25,x21	 x25:0x00000257 x21:0x000004b1  x6=0x00000000
        4425000	       343	8000ac78	03ceefb3	rem	x31,x29,x28	 x29:0x0000000a x28:0x00000000 x31=0x0000000a
        4435000	       344	8000ac7c	91212313	slti	x6,x2,-1774	  x2:0xcf4b4e8e  x6=0x00000001
        4445000	       345	8000ac80	1c79	c.addi	x24,-2	 x24:0x00000005 x24=0x00000003
        4455000	       346	8000ac82	8b334093	xori	x1,x6,-1869	  x6:0x00000001  x1=0xfffff8b2
        4465000	       347	8000ac86	2562cc93	xori	x25,x5,598	  x5:0x00000001 x25=0x00000257
        4475000	       348	8000ac8a	ef48b513	sltiu	x10,x17,-268	 x17:0x00000000 x10=0x00000001
        4485000	       349	8000ac8e	feec70e3	bgeu	x24,x14,8000ac6e	 x24:0x00000003 x14:0x00000005
        4495000	       350	8000ac92	6d05	c.lui	x26,0x1	 x26=0x00001000
        4505000	       351	8000ac94	4225	c.li	x4,9	  x4=0x00000009
        4515000	       352	8000ac96	4725	c.li	x14,9	 x14=0x00000009
        4525000	       353	8000ac98	717d	c.addi16sp	x2,-16	  x2:0xcf4b4e8e  x2=0xcf4b4e7e
        4535000	       354	8000ac9a	00dbf933	and	x18,x23,x13	 x23:0x00000000 x13:0xc8c3c5f7 x18=0x00000000
        4545000	       355	8000ac9e	1269	c.addi	x4,-6	  x4:0x00000009  x4=0x00000003
        4555000	       356	8000aca0	5565	c.li	x10,-7	 x10=0xfffffff9
        4565000	       357	8000aca2	82e1	c.srli	x13,0x18	 x13:0xc8c3c5f7 x13=0x000000c8
        4575000	       358	8000aca4	5d4d	c.li	x26,-13	 x26=0xfffffff3
        4585000	       359	8000aca6	8c01	c.sub	x8,x8	  x8:0xf7433bf5  x8:0xf7433bf5  x8=0x00000000
        4595000	       360	8000aca8	1565	c.addi	x10,-7	 x10:0xfffffff9 x10=0xfffffff2
        4605000	       361	8000acaa	ffa55ee3	bge	x10,x26,8000aca6	 x10:0xfffffff2 x26:0xfffffff3
        4615000	       362	8000acae	40b48833	sub	x16,x9,x11	  x9:0x80024e30 x11:0x894eacb4 x16=0xf6b3a17c
        4625000	       363	8000acb2	fee274e3	bgeu	x4,x14,8000ac9a	  x4:0x00000003 x14:0x00000009
        4655000	       366	8000acb6	037c8fb3	mul	x31,x25,x23	 x25:0x00000257 x23:0x00000000 x31=0x00000000
        4665000	       367	8000acba	4c8d	c.li	x25,3	 x25=0x00000003
        4675000	       368	8000acbc	01313ab3	sltu	x21,x2,x19	  x2:0xcf4b4e7e x19:0xf7f7a0e5 x21=0x00000001
