# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
176, 28593, 28600, 7, 0x8000282c
177, 28750, 28757, 7, 0x8000282c
178, 28907, 28914, 7, 0x8000282c
179, 29064, 29071, 7, 0x8000282c
180, 29221, 29228, 7, 0x8000282c
181, 29378, 29384, 6, 0x8000282c
182, 29534, 29543, 9, 0x8000282c
183, 29693, 29700, 7, 0x8000282c
184, 29850, 29856, 6, 0x8000282c
185, 30006, 30013, 7, 0x8000282c
186, 30163, 30170, 7, 0x8000282c
187, 30320, 30327, 7, 0x8000282c
188, 30477, 30484, 7, 0x8000282c
189, 30634, 30641, 7, 0x8000282c
190, 30791, 30798, 7, 0x8000282c
191, 30948, 30975, 27, 0x8000282c
192, 31125, 31132, 7, 0x8000282c
193, 31282, 31289, 7, 0x8000282c
194, 31439, 31446, 7, 0x8000282c
195, 31596, 31603, 7, 0x8000282c
196, 31753, 31760, 7, 0x8000282c
197, 31910, 31917, 7, 0x8000282c
198, 32067, 32074, 7, 0x8000282c
199, 32224, 32231, 7, 0x8000282c
200, 32381, 32388, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 10 cycles
