Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17055000	       751	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
       17075000	       752	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17095000	       753	800000e2	9432	c.add	x8,x12	  x8:0x8000378c x12:0x22222222  x8=0xa22259ae
       17255000	       761	800000e4	8009	c.srli	x8,0x2	  x8:0xa22259ae  x8=0x2888966b
       17655000	       781	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x2888966b  x0=0x00000000
       17735000	       785	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
       17995000	       798	800000ee	6a240413	addi	x8,x8,1698	  x8:0x800030ea  x8=0x8000378c
       18115000	       804	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
       18255000	       811	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18275000	       812	800000fa	9432	c.add	x8,x12	  x8:0x8000378c x12:0x33333333  x8=0xb3336abf
       18295000	       813	800000fc	8009	c.srli	x8,0x2	  x8:0xb3336abf  x8=0x2cccdaaf
       18315000	       814	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccdaaf  x0=0x00000000
       18435000	       820	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18575000	       827	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18595000	       828	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18775000	       837	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
       19195000	       858	80000112	67e40413	addi	x8,x8,1662	  x8:0x8000310e  x8=0x8000378c
       19215000	       859	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
       19235000	       860	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19255000	       861	8000011e	9432	c.add	x8,x12	  x8:0x8000378c x12:0x44444444  x8=0xc4447bd0
       19655000	       881	80000120	8009	c.srli	x8,0x2	  x8:0xc4447bd0  x8=0x31111ef4
       19675000	       882	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111ef4  x0=0x00000000
       19735000	       885	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
       19995000	       898	8000012a	66640413	addi	x8,x8,1638	  x8:0x80003126  x8=0x8000378c
       20015000	       899	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
       20035000	       900	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20055000	       901	80000136	9432	c.add	x8,x12	  x8:0x8000378c x12:0x55555555  x8=0xd5558ce1
       20075000	       902	80000138	8009	c.srli	x8,0x2	  x8:0xd5558ce1  x8=0x35556338
       20475000	       922	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556338  x0=0x00000000
       20835000	       940	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
       20855000	       941	80000142	64e40413	addi	x8,x8,1614	  x8:0x8000313e  x8=0x8000378c
       20895000	       943	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
       20915000	       944	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       20935000	       945	8000014e	9432	c.add	x8,x12	  x8:0x8000378c x12:0x66666666  x8=0xe6669df2
       20955000	       946	80000150	8009	c.srli	x8,0x2	  x8:0xe6669df2  x8=0x3999a77c
       21255000	       961	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a77c  x0=0x00000000
       21315000	       964	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
       21615000	       979	8000015a	63640413	addi	x8,x8,1590	  x8:0x80003156  x8=0x8000378c
       21635000	       980	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       21655000	       981	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21675000	       982	80000166	9432	c.add	x8,x12	  x8:0x8000378c x12:0x77777777  x8=0xf777af03
       21695000	       983	80000168	8009	c.srli	x8,0x2	  x8:0xf777af03  x8=0x3dddebc0
       21895000	       993	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddebc0  x0=0x00000000
       21955000	       996	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21975000	       997	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21995000	       998	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       22055000	      1001	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       22155000	      1006	8000017e	61240413	addi	x8,x8,1554	  x8:0x8000317a  x8=0x8000378c
       22175000	      1007	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       22195000	      1008	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22215000	      1009	8000018a	9432	c.add	x8,x12	  x8:0x8000378c x12:0x88888888  x8=0x0888c014
       22235000	      1010	8000018c	8009	c.srli	x8,0x2	  x8:0x0888c014  x8=0x02223005
       22255000	      1011	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02223005  x0=0x00000000
       22375000	      1017	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       22395000	      1018	80000196	5fa40413	addi	x8,x8,1530	  x8:0x80003192  x8=0x8000378c
       22575000	      1027	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       22595000	      1028	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       22615000	      1029	800001a2	9432	c.add	x8,x12	  x8:0x8000378c x12:0x99999999  x8=0x1999d125
       22695000	      1033	800001a4	8009	c.srli	x8,0x2	  x8:0x1999d125  x8=0x06667449
       22715000	      1034	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667449  x0=0x00000000
       22855000	      1041	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       23255000	      1061	800001ae	5e240413	addi	x8,x8,1506	  x8:0x800031aa  x8=0x8000378c
       23275000	      1062	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       23475000	      1072	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       23495000	      1073	800001ba	9432	c.add	x8,x12	  x8:0x8000378c x12:0xaaaaaaaa  x8=0x2aaae236
       23515000	      1074	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaae236  x8=0x0aaab88d
       23635000	      1080	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab88d  x0=0x00000000
       23695000	      1083	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       24075000	      1102	800001c6	5ca40413	addi	x8,x8,1482	  x8:0x800031c2  x8=0x8000378c
       24215000	      1109	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       24555000	      1126	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       24575000	      1127	800001d2	9432	c.add	x8,x12	  x8:0x8000378c x12:0xbbbbbbbb  x8=0x3bbbf347
       24595000	      1128	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf347  x8=0x0eeefcd1
       24775000	      1137	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefcd1  x0=0x00000000
       24955000	      1146	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       25075000	      1152	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       25495000	      1173	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       25595000	      1178	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       25695000	      1183	800001ea	5a640413	addi	x8,x8,1446	  x8:0x800031e6  x8=0x8000378c
       25715000	      1184	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26135000	      1205	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26155000	      1206	800001f6	9432	c.add	x8,x12	  x8:0x8000378c x12:0xcccccccc  x8=0x4ccd0458
       26175000	      1207	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0458  x8=0x13334116
       26195000	      1208	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334116  x0=0x00000000
       26255000	      1211	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       26275000	      1212	80000202	58e40413	addi	x8,x8,1422	  x8:0x800031fe  x8=0x8000378c
       26595000	      1228	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       26615000	      1229	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       26635000	      1230	8000020e	9432	c.add	x8,x12	  x8:0x8000378c x12:0xdddddddd  x8=0x5dde1569
       26655000	      1231	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1569  x8=0x1777855a
       26675000	      1232	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x1777855a  x0=0x00000000
       26755000	      1236	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       26995000	      1248	8000021a	57640413	addi	x8,x8,1398	  x8:0x80003216  x8=0x8000378c
       27015000	      1249	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27175000	      1257	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27195000	      1258	80000226	9432	c.add	x8,x12	  x8:0x8000378c x12:0xeeeeeeee  x8=0x6eef267a
       27455000	      1271	80000228	8009	c.srli	x8,0x2	  x8:0x6eef267a  x8=0x1bbbc99e
       27475000	      1272	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc99e  x0=0x00000000
       27535000	      1275	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       27555000	      1276	80000232	55e40413	addi	x8,x8,1374	  x8:0x8000322e  x8=0x8000378c
       27575000	      1277	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       27595000	      1278	8000023a	9432	c.add	x8,x12	  x8:0x8000378c x12:0xffffffff  x8=0x8000378b
       27615000	      1279	8000023c	8009	c.srli	x8,0x2	  x8:0x8000378b  x8=0x20000de2
       27635000	      1280	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000de2  x0=0x00000000
       27795000	      1288	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       27815000	      1289	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       27975000	      1297	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       28035000	      1300	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       28075000	      1302	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
       28095000	      1303	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
       28275000	      1312	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       28335000	      1315	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
       28495000	      1323	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
       28775000	      1337	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
       28855000	      1341	80000268	4601	c.li	x12,0	 x12=0x00000000
       28995000	      1348	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       29335000	      1365	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
       29355000	      1366	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       29495000	      1373	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       29595000	      1378	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       29615000	      1379	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       29735000	      1385	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30035000	      1400	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
       30275000	      1412	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       30295000	      1413	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
       30495000	      1423	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30515000	      1424	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       30535000	      1425	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       30555000	      1426	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       30675000	      1432	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       30695000	      1433	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       30715000	      1434	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       30735000	      1435	800002a2	30200073	mret	
       30815000	      1439	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       30835000	      1440	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       31695000	      1483	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
       31715000	      1484	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
       31795000	      1488	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       31815000	      1489	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       31835000	      1490	800002be	420d	c.li	x4,3	  x4=0x00000003
       32015000	      1499	800002c0	4281	c.li	x5,0	  x5=0x00000000
       32035000	      1500	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
       32255000	      1511	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       32275000	      1512	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       32295000	      1513	800002ce	4411	c.li	x8,4	  x8=0x00000004
       32315000	      1514	800002d0	4499	c.li	x9,6	  x9=0x00000006
       32395000	      1518	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       32555000	      1526	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       32575000	      1527	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       32595000	      1528	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       32615000	      1529	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
       32635000	      1530	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
       32715000	      1534	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       32735000	      1535	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       32975000	      1547	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       32995000	      1548	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       33315000	      1564	800002f8	4801	c.li	x16,0	 x16=0x00000000
       33335000	      1565	800002fa	489d	c.li	x17,7	 x17=0x00000007
       33515000	      1574	800002fc	4911	c.li	x18,4	 x18=0x00000004
       33535000	      1575	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       33615000	      1579	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       33635000	      1580	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       33655000	      1581	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       33675000	      1582	8000030e	4b01	c.li	x22,0	 x22=0x00000000
       33835000	      1590	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       34255000	      1611	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       34315000	      1614	80000318	4c09	c.li	x24,2	 x24=0x00000002
       34335000	      1615	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
       34355000	      1616	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
       34775000	      1637	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
       34795000	      1638	80000326	4e01	c.li	x28,0	 x28=0x00000000
       34815000	      1639	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       35195000	      1658	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       35215000	      1659	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
       35235000	      1660	80000332	4f8d	c.li	x31,3	 x31=0x00000003
       35255000	      1661	80000334	0002b997	auipc	x19,0x2b	 x19=0x8002b334
       35275000	      1662	80000338	b3098993	addi	x19,x19,-1232	 x19:0x8002b334 x19=0x8002ae64
       35675000	      1682	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
       35835000	      1690	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       35855000	      1691	80000342	4601	c.li	x12,0	 x12=0x00000000
       35915000	      1694	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       36115000	      1704	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       36575000	      1727	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36595000	      1728	8000034e	43e0306f	jal	x0,8000378c	  x0=0x00000000
       36915000	      1744	8000378c	00016317	auipc	x6,0x16	  x6=0x8001978c
       37035000	      1750	80003790	93930313	addi	x6,x6,-1735	  x6:0x8001978c  x6=0x800190c5
       37135000	      1755	80003794	00d34103	lbu	x2,13(x6)	  x6:0x800190c5  x2=0x00000089 PA:0x800190d2 load:0x00000089
       37875000	      1792	80003798	029e4133	div	x2,x28,x9	 x28:0x00000000  x9:0x00000006  x2=0x00000000
       37895000	      1793	8000379c	01a922b3	slt	x5,x18,x26	 x18:0x00000004 x26:0x7576ad53  x5=0x00000001
       38635000	      1830	800037a0	02f74633	div	x12,x14,x15	 x14:0x7f8da334 x15:0xfd21787b x12=0xffffffd4
       38655000	      1831	800037a4	07027593	andi	x11,x4,112	  x4:0x00000003 x11=0x00000000
       38675000	      1832	800037a8	34071f73	csrrw	x30,mscratch,x14	 x14:0x7f8da334 x30=0x00000000
       38835000	      1840	800037ac	fb234003	lbu	x0,-78(x6)	  x6:0x800190c5  x0=0x00000000 PA:0x80019077 load:0x0000002c
       38855000	      1841	800037b0	0da30203	lb	x4,218(x6)	  x6:0x800190c5  x4=0x00000054 PA:0x8001919f load:0x00000054
       39155000	      1856	800037b4	0d934a83	lbu	x21,217(x6)	  x6:0x800190c5 x21=0x00000055 PA:0x8001919e load:0x00000055
       39415000	      1869	800037b8	083307a3	sb	x3,143(x6)	  x6:0x800190c5  x3:0xfff6ebeb PA:0x80019154 store:0xfff6ebeb load:0x000000ff
       39435000	      1870	800037bc	016205b3	add	x11,x4,x22	  x4:0x00000054 x22:0x8ffffffc x11=0x90000050
       39755000	      1886	800037c0	fd030823	sb	x16,-48(x6)	  x6:0x800190c5 x16:0x00000000 PA:0x80019095 store:0x00000000 load:0x000000ff
       39775000	      1887	800037c4	34006873	csrrsi	x16,mscratch,0	 x16=0x7f8da334
       39795000	      1888	800037c8	01662f33	slt	x30,x12,x22	 x12:0xffffffd4 x22:0x8ffffffc x30=0x00000000
       39855000	      1891	800037cc	0ee30503	lb	x10,238(x6)	  x6:0x800190c5 x10=0x00000068 PA:0x800191b3 load:0x00000068
       39875000	      1892	800037d0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       39915000	      1894	800037d4	02c1a8b3	mulhsu	x17,x3,x12	  x3:0xfff6ebeb x12:0xffffffd4 x17=0xfff6ebeb
       39935000	      1895	800037d8	000352b3	srl	x5,x6,x0	  x6:0x800190c5  x0:0x00000000  x5=0x800190c5
       39955000	      1896	800037dc	31fae613	ori	x12,x21,799	 x21:0x00000055 x12=0x0000035f
       40395000	      1918	800037e0	00934f83	lbu	x31,9(x6)	  x6:0x800190c5 x31=0x00000085 PA:0x800190ce load:0x00000085
       40415000	      1919	800037e4	018674b3	and	x9,x12,x24	 x12:0x0000035f x24:0x00000002  x9=0x00000002
       40615000	      1929	800037e8	f91323a3	sw	x17,-121(x6)	  x6:0x800190c5 x17:0xfff6ebeb PA:0x8001904c store:0xfff6ebeb load:0xffffffff
       40875000	      1942	800037ec	fb030d83	lb	x27,-80(x6)	  x6:0x800190c5 x27=0x0000002e PA:0x80019075 load:0x0000002e
       40895000	      1943	800037f0	3407f1f3	csrrci	x3,mscratch,15	  x3=0x7f8da334
       40955000	      1946	800037f4	fba34e03	lbu	x28,-70(x6)	  x6:0x800190c5 x28=0x00000034 PA:0x8001907f load:0x00000034
       40975000	      1947	800037f8	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x7f8da330
       41215000	      1959	800037fc	02932fa3	sw	x9,63(x6)	  x6:0x800190c5  x9:0x00000002 PA:0x80019104 store:0x00000002 load:0xffffffff
       41315000	      1964	80003800	f2330f03	lb	x30,-221(x6)	  x6:0x800190c5 x30=0xffffffa3 PA:0x80018fe8 load:0xffffffa3
       41375000	      1967	80003804	f9630223	sb	x22,-124(x6)	  x6:0x800190c5 x22:0x8ffffffc PA:0x80019049 store:0x8ffffffc load:0x000000ff
       41655000	      1981	80003808	fd430d83	lb	x27,-44(x6)	  x6:0x800190c5 x27=0x00000052 PA:0x80019099 load:0x00000052
       42075000	      2002	8000380c	f4234a83	lbu	x21,-190(x6)	  x6:0x800190c5 x21=0x000000bc PA:0x80019007 load:0x000000bc
       42295000	      2013	80003810	fe230e23	sb	x2,-4(x6)	  x6:0x800190c5  x2:0x00000000 PA:0x800190c1 store:0x00000000 load:0x000000ff
       42315000	      2014	80003814	40d85093	srai	x1,x16,0xd	 x16:0x7f8da334  x1=0x0003fc6d
       42775000	      2037	80003818	01f32a83	lw	x21,31(x6)	  x6:0x800190c5 x21=0x9c9d9e9f PA:0x800190e4 load:0x9c9d9e9f
       42795000	      2038	8000381c	4183d733	sra	x14,x7,x24	  x7:0xfaeb9c09 x24:0x00000002 x14=0xfebae702
       42935000	      2045	80003820	f10308a3	sb	x16,-239(x6)	  x6:0x800190c5 x16:0x7f8da334 PA:0x80018fd6 store:0x7f8da334 load:0x000000ff
       42955000	      2046	80003824	a67d4d93	xori	x27,x26,-1433	 x26:0x7576ad53 x27=0x8a895734
       42975000	      2047	80003828	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x7f8da330
       43035000	      2050	8000382c	00730283	lb	x5,7(x6)	  x6:0x800190c5  x5=0xffffff87 PA:0x800190cc load:0xffffff87
       43155000	      2056	80003830	f2f30683	lb	x13,-209(x6)	  x6:0x800190c5 x13=0xffffffaf PA:0x80018ff4 load:0xffffffaf
       43235000	      2060	80003834	fc2325a3	sw	x2,-53(x6)	  x6:0x800190c5  x2:0x00000000 PA:0x80019090 store:0x00000000 load:0xffffffff
       43655000	      2081	80003838	fc030fa3	sb	x0,-33(x6)	  x6:0x800190c5  x0:0x00000000 PA:0x800190a4 store:0x00000000 load:0x000000ff
       43715000	      2084	8000383c	ffb30b03	lb	x22,-5(x6)	  x6:0x800190c5 x22=0x0000007b PA:0x800190c0 load:0x0000007b
       43735000	      2085	80003840	00012897	auipc	x17,0x12	 x17=0x80015840
       43755000	      2086	80003844	19488893	addi	x17,x17,404	 x17:0x80015840 x17=0x800159d4
       43955000	      2096	80003848	ffa8c803	lbu	x16,-6(x17)	 x17:0x800159d4 x16=0x00000085 PA:0x800159ce load:0x00000085
       43975000	      2097	8000384c	00369e33	sll	x28,x13,x3	 x13:0xffffffaf  x3:0x7f8da334 x28=0xfaf00000
       43995000	      2098	80003850	00181193	slli	x3,x16,0x1	 x16:0x00000085  x3=0x0000010a
       44015000	      2099	80003854	8406a113	slti	x2,x13,-1984	 x13:0xffffffaf  x2=0x00000000
       44075000	      2102	80003858	fed88fa3	sb	x13,-1(x17)	 x17:0x800159d4 x13:0xffffffaf PA:0x800159d3 store:0xffffffaf load:0x000000ff
       44255000	      2111	8000385c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       44315000	      2114	80003860	ffd8c683	lbu	x13,-3(x17)	 x17:0x800159d4 x13=0x0000008a PA:0x800159d1 load:0x0000008a
       44415000	      2119	80003864	340e2173	csrrs	x2,mscratch,x28	 x28:0xfaf00000  x2=0x7f8da330
       44435000	      2120	80003868	340fee73	csrrsi	x28,mscratch,31	 x28=0xfffda330
       44995000	      2148	8000386c	00188103	lb	x2,1(x17)	 x17:0x800159d4  x2=0xffffff8e PA:0x800159d5 load:0xffffff8e
       45315000	      2164	80003870	00d8a823	sw	x13,16(x17)	 x17:0x800159d4 x13:0x0000008a PA:0x800159e4 store:0x0000008a load:0xffffffff
