Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	80000126	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x44444444  x7=0xc4447a30
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc4447a30  x7=0x31111e8c
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e8c  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	4bc38393	addi	x7,x7,1212	  x7:0x80003130  x7=0x800035ec
        1725000	        73	80000138	55555d37	lui	x26,0x55555	 x26=0x55555000
        1735000	        74	8000013c	555d0d13	addi	x26,x26,1365	 x26:0x55555000 x26=0x55555555
        1745000	        75	80000140	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x55555555  x7=0xd5558b41
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558b41  x7=0x355562d0
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562d0  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	4a238393	addi	x7,x7,1186	  x7:0x8000314a  x7=0x800035ec
        1815000	        82	80000152	66666d37	lui	x26,0x66666	 x26=0x66666000
        1825000	        83	80000156	666d0d13	addi	x26,x26,1638	 x26:0x66666000 x26=0x66666666
        1835000	        84	8000015a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x66666666  x7=0xe6669c52
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669c52  x7=0x3999a714
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a714  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	48838393	addi	x7,x7,1160	  x7:0x80003164  x7=0x800035ec
        1905000	        91	8000016c	77777d37	lui	x26,0x77777	 x26=0x77777000
        1915000	        92	80000170	777d0d13	addi	x26,x26,1911	 x26:0x77777000 x26=0x77777777
        1925000	        93	80000174	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x77777777  x7=0xf777ad63
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad63  x7=0x3dddeb58
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb58  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	46238393	addi	x7,x7,1122	  x7:0x8000318a  x7=0x800035ec
        2045000	       105	80000192	88889d37	lui	x26,0x88889	 x26=0x88889000
        2055000	       106	80000196	888d0d13	addi	x26,x26,-1912	 x26:0x88889000 x26=0x88888888
        2065000	       107	8000019a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x88888888  x7=0x0888be74
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be74  x7=0x02222f9d
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f9d  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	44838393	addi	x7,x7,1096	  x7:0x800031a4  x7=0x800035ec
        2135000	       114	800001ac	9999ad37	lui	x26,0x9999a	 x26=0x9999a000
        2145000	       115	800001b0	999d0d13	addi	x26,x26,-1639	 x26:0x9999a000 x26=0x99999999
        2155000	       116	800001b4	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x99999999  x7=0x1999cf85
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf85  x7=0x066673e1
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673e1  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	42e38393	addi	x7,x7,1070	  x7:0x800031be  x7=0x800035ec
        2225000	       123	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
        2235000	       124	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
        2245000	       125	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
        2315000	       132	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
        2325000	       133	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
        2335000	       134	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
        2455000	       146	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
        2465000	       147	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
        2475000	       148	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
        2545000	       155	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
        2555000	       156	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
        2565000	       157	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
        2635000	       164	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
        2645000	       165	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
        2655000	       166	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
        2725000	       173	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
        2735000	       174	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
        2845000	       185	80000272	060d0d13	addi	x26,x26,96	 x26:0x8000026e x26=0x800002ce
        2855000	       186	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	09c02d37	lui	x26,0x9c02	 x26=0x09c02000
        2905000	       191	80000282	8f2d0d13	addi	x26,x26,-1806	 x26:0x09c02000 x26=0x09c018f2
        2915000	       192	80000286	300d1073	csrrw	x0,mstatus,x26	 x26:0x09c018f2  x0=0x00000000
        2945000	       195	8000028a	6ac4dd37	lui	x26,0x6ac4d	 x26=0x6ac4d000
        2955000	       196	8000028e	bbfd0d13	addi	x26,x26,-1089	 x26:0x6ac4d000 x26=0x6ac4cbbf
        2965000	       197	80000292	304d1073	csrrw	x0,mie,x26	 x26:0x6ac4cbbf  x0=0x00000000
        2995000	       200	80000296	90000237	lui	x4,0x90000	  x4=0x90000000
        3005000	       201	8000029a	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3015000	       202	8000029c	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
        3025000	       203	800002a0	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
        3035000	       204	800002a2	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
        3045000	       205	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00001880
        3065000	       207	800002ac	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	90000237	lui	x4,0x90000	  x4=0x90000000
        3085000	       209	800002b4	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3095000	       210	800002b6	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
        3105000	       211	800002ba	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
        3115000	       212	800002bc	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
        3125000	       213	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x6ac40888
        3145000	       215	800002c6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x6ac40888 PA:0x8ffffffc store:0x6ac40888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002d2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3215000	       222	800002d6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3225000	       223	800002da	4101	c.li	x2,0	  x2=0x00000000
        3235000	       224	800002dc	800001b7	lui	x3,0x80000	  x3=0x80000000
        3245000	       225	800002e0	80000237	lui	x4,0x80000	  x4=0x80000000
        3255000	       226	800002e4	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002e6	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002ea	800003b7	lui	x7,0x80000	  x7=0x80000000
        3285000	       229	800002ee	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002f0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3305000	       231	800002f4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3315000	       232	800002f8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3325000	       233	800002fc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3335000	       234	80000300	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3345000	       235	80000304	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3355000	       236	80000308	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3365000	       237	8000030c	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3375000	       238	80000310	4695	c.li	x13,5	 x13=0x00000005
        3385000	       239	80000312	4701	c.li	x14,0	 x14=0x00000000
        3395000	       240	80000314	80000837	lui	x16,0x80000	 x16=0x80000000
        3405000	       241	80000318	800008b7	lui	x17,0x80000	 x17=0x80000000
        3415000	       242	8000031c	80000937	lui	x18,0x80000	 x18=0x80000000
        3425000	       243	80000320	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3435000	       244	80000324	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3445000	       245	80000328	80000a37	lui	x20,0x80000	 x20=0x80000000
        3455000	       246	8000032c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3465000	       247	80000330	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3475000	       248	80000334	4b39	c.li	x22,14	 x22=0x0000000e
        3485000	       249	80000336	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3495000	       250	8000033a	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
        3505000	       251	8000033e	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
        3515000	       252	80000342	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
        3525000	       253	80000346	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
        3535000	       254	8000034a	4d01	c.li	x26,0	 x26=0x00000000
        3545000	       255	8000034c	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
        3555000	       256	80000350	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
        3565000	       257	80000354	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3575000	       258	80000358	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3585000	       259	8000035c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3595000	       260	80000360	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3605000	       261	80000364	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3615000	       262	80000368	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3625000	       263	8000036c	00029e17	auipc	x28,0x29	 x28=0x8002936c
        3635000	       264	80000370	af8e0e13	addi	x28,x28,-1288	 x28:0x8002936c x28=0x80028e64
        3645000	       265	80000374	90000237	lui	x4,0x90000	  x4=0x90000000
        3655000	       266	80000378	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3665000	       267	8000037a	4d01	c.li	x26,0	 x26=0x00000000
        3675000	       268	8000037c	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
        3685000	       269	8000037e	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
        3695000	       270	80000382	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	80000386	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00000088
        3715000	       272	8000038a	30402273	csrrs	x4,mie,x0	  x0:0x00000000  x4=0x6ac40888
        3725000	       273	8000038e	300d1073	csrrw	x0,mstatus,x26	 x26:0x00000088  x0=0x00000000
        3755000	       276	80000392	30421073	csrrw	x0,mie,x4	  x4:0x6ac40888  x0=0x00000000
        3785000	       279	80000396	2560306f	jal	x0,800035ec	  x0=0x00000000
        3805000	       281	800035ec	4df6feb7	lui	x29,0x4df6f	 x29=0x4df6f000
        3815000	       282	800035f0	01e30db3	add	x27,x6,x30	  x6:0x80000000 x30:0xf208cd6c x27=0x7208cd6c
        3855000	       286	800035f4	03f11033	mulh	x0,x2,x31	  x2:0x00000000 x31:0x092492b6  x0=0x00000000
        4225000	       323	800035f8	02c8d133	divu	x2,x17,x12	 x17:0x80000000 x12:0xea41e80f  x2=0x00000000
        4235000	       324	800035fc	0000a097	auipc	x1,0xa	  x1=0x8000d5fc
        4245000	       325	80003600	40608093	addi	x1,x1,1030	  x1:0x8000d5fc  x1=0x8000da02
        4255000	       326	80003604	00d012b3	sll	x5,x0,x13	  x0:0x00000000 x13:0x00000005  x5=0x00000000
        4265000	       327	80003608	4ed9	c.li	x29,22	 x29=0x00000016
        4275000	       328	8000360a	4c95	c.li	x25,5	 x25=0x00000005
        4285000	       329	8000360c	2af08093	addi	x1,x1,687	  x1:0x8000da02  x1=0x8000dcb1
        4295000	       330	80003610	4ec1	c.li	x29,16	 x29=0x00000010
        4305000	       331	80003612	0f43c593	xori	x11,x7,244	  x7:0x80000000 x11=0x800000f4
        4315000	       332	80003616	d5108ae7	jalr	x21,-687(x1)	  x1:0x8000dcb1 x21=0x8000361a
        4705000	       371	8000da02	027dedb3	rem	x27,x27,x7	 x27:0x7208cd6c  x7:0x80000000 x27=0x7208cd6c
        4715000	       372	8000da06	6bd08093	addi	x1,x1,1725	  x1:0x8000dcb1  x1=0x8000e36e
        5085000	       409	8000da0a	03a645b3	div	x11,x12,x26	 x12:0xea41e80f x26:0x00000088 x11=0xffd712a6
        5095000	       410	8000da0e	340a5c73	csrrwi	x24,mscratch,20	 x24=0x00000000
        5105000	       411	8000da12	0000100f	fence.i	
        5135000	       414	8000da16	03ef2593	slti	x11,x30,62	 x30:0xf208cd6c x11=0x00000001
        5145000	       415	8000da1a	34095873	csrrwi	x16,mscratch,18	 x16=0x00000014
        5155000	       416	8000da1e	1e41	c.addi	x28,-16	 x28:0x80028e64 x28=0x80028e54
        5165000	       417	8000da20	34025b73	csrrwi	x22,mscratch,4	 x22=0x00000012
        5175000	       418	8000da24	015e2223	sw	x21,4(x28)	 x28:0x80028e54 x21:0x8000361a PA:0x80028e58 store:0x8000361a load:0x00000000
        5185000	       419	8000da28	38d2cfb7	lui	x31,0x38d2c	 x31=0x38d2c000
        5195000	       420	8000da2c	01e56f63	bltu	x10,x30,8000da4a	 x10:0x7db2402d x30:0xf208cd6c
        5225000	       423	8000da4a	f5fffaef	jal	x21,8000d9a8	 x21=0x8000da4e
        5245000	       425	8000d9a8	8e71	c.and	x12,x12	 x12:0xea41e80f x12:0xea41e80f x12=0xea41e80f
        5255000	       426	8000d9aa	8e25	c.xor	x12,x9	 x12:0xea41e80f  x9:0xf3c46492 x12=0x19858c9d
        5295000	       430	8000d9ac	038f90b3	mulh	x1,x31,x24	 x31:0x38d2c000 x24:0x00000000  x1=0x00000000
        5305000	       431	8000d9b0	09cd2d13	slti	x26,x26,156	 x26:0x00000088 x26=0x00000001
        5315000	       432	8000d9b4	005bf363	bgeu	x23,x5,8000d9ba	 x23:0x80000000  x5:0x00000000
        5335000	       434	8000d9ba	1e31	c.addi	x28,-20	 x28:0x80028e54 x28=0x80028e40
        5345000	       435	8000d9bc	873d	c.srai	x14,0xf	 x14:0x00000000 x14=0x00000000
        5355000	       436	8000d9be	015e2223	sw	x21,4(x28)	 x28:0x80028e40 x21:0x8000da4e PA:0x80028e44 store:0x8000da4e load:0x00000000
        5365000	       437	8000d9c2	01b51eb3	sll	x29,x10,x27	 x10:0x7db2402d x27:0x7208cd6c x29=0x2402d000
        5375000	       438	8000d9c6	340554f3	csrrwi	x9,mscratch,10	  x9=0x00000004
        5385000	       439	8000d9ca	0120d633	srl	x12,x1,x18	  x1:0x00000000 x18:0x80000000 x12=0x00000000
        5395000	       440	8000d9ce	538b0fb7	lui	x31,0x538b0	 x31=0x538b0000
        5405000	       441	8000d9d2	8f16	c.mv	x30,x5	  x0:0x00000000  x5:0x00000000 x30=0x00000000
        5435000	       444	8000d9d4	02550bb3	mul	x23,x10,x5	 x10:0x7db2402d  x5:0x00000000 x23=0x00000000
        5445000	       445	8000d9d8	cb09	c.beqz	x14,8000d9ea	 x14:0x00000000
        5465000	       447	8000d9ea	090c	c.addi4spn	x11,x2,144	 x11=0x00000090
        5475000	       448	8000d9ec	8655	c.srai	x12,0x15	 x12:0x00000000 x12=0x00000000
        5485000	       449	8000d9ee	004e2a83	lw	x21,4(x28)	 x28:0x80028e40 x21=0x8000da4e PA:0x80028e44 load:0x8000da4e
        5495000	       450	8000d9f2	8eb6	c.mv	x29,x13	  x0:0x00000000 x13:0x00000005 x29=0x00000005
        5505000	       451	8000d9f4	0e51	c.addi	x28,20	 x28:0x80028e40 x28=0x80028e54
        5535000	       454	8000d9f6	03f482b3	mul	x5,x9,x31	  x9:0x00000004 x31:0x538b0000  x5=0x4e2c0000
        5545000	       455	8000d9fa	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
        5555000	       456	8000d9fc	000a8f93	addi	x31,x21,0	 x21:0x8000da4e x31=0x8000da4e
        5565000	       457	8000da00	9f82	c.jalr	x31	 x31:0x8000da4e  x1=0x8000da02
        5585000	       459	8000da4e	5859	c.li	x16,-10	 x16=0xfffffff6
        5595000	       460	8000da50	4fbd	c.li	x31,15	 x31=0x0000000f
        5605000	       461	8000da52	3b783e93	sltiu	x29,x16,951	 x16:0xfffffff6 x29=0x00000000
        5615000	       462	8000da56	0815	c.addi	x16,5	 x16:0xfffffff6 x16=0xfffffffb
        5625000	       463	8000da58	7a727c13	andi	x24,x4,1959	  x4:0x6ac40888 x24=0x00000080
        5635000	       464	8000da5c	5565	c.li	x10,-7	 x10=0xfffffff9
        5645000	       465	8000da5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5685000	       469	8000da60	02fba4b3	mulhsu	x9,x23,x15	 x23:0x00000000 x15:0x8002cce4  x9=0x00000000
        5695000	       470	8000da64	1dfd	c.addi	x27,-1	 x27:0x7208cd6c x27=0x7208cd6b
        5705000	       471	8000da66	1a7d	c.addi	x20,-1	 x20:0x80000000 x20=0x7fffffff
        5715000	       472	8000da68	051d	c.addi	x10,7	 x10:0xfffffff9 x10=0x00000000
        5725000	       473	8000da6a	c6250f13	addi	x30,x10,-926	 x10:0x00000000 x30=0xfffffc62
        5735000	       474	8000da6e	f97d	c.bnez	x10,8000da64	 x10:0x00000000
        5745000	       475	8000da70	8899	c.andi	x9,6	  x9:0x00000000  x9=0x00000000
        5755000	       476	8000da72	fff800e3	beq	x16,x31,8000da52	 x16:0xfffffffb x31:0x0000000f
