Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2335000	       134	800001e8	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xbbbbbbbb x27=0x3bbbedf7
        2345000	       135	800001ea	002ddd93	srli	x27,x27,0x2	 x27:0x3bbbedf7 x27=0x0eeefb7d
        2355000	       136	800001ee	3bbd9073	csrrw	x0,pmpaddr11,x27	 x27:0x0eeefb7d  x0=0x00000000
        2385000	       139	800001f2	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2395000	       140	800001f6	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2405000	       141	800001fa	3a2d9073	csrrw	x0,pmpcfg2,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003d97	auipc	x27,0x3	 x27=0x800031fe
        2445000	       145	80000202	03ed8d93	addi	x27,x27,62	 x27:0x800031fe x27=0x8000323c
        2455000	       146	80000206	ccccd7b7	lui	x15,0xccccd	 x15=0xccccd000
        2465000	       147	8000020a	ccc78793	addi	x15,x15,-820	 x15:0xccccd000 x15=0xcccccccc
        2475000	       148	8000020e	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xcccccccc x27=0x4cccff08
        2485000	       149	80000210	002ddd93	srli	x27,x27,0x2	 x27:0x4cccff08 x27=0x13333fc2
        2495000	       150	80000214	3bcd9073	csrrw	x0,pmpaddr12,x27	 x27:0x13333fc2  x0=0x00000000
        2525000	       153	80000218	00003d97	auipc	x27,0x3	 x27=0x80003218
        2535000	       154	8000021c	024d8d93	addi	x27,x27,36	 x27:0x80003218 x27=0x8000323c
        2545000	       155	80000220	dddde7b7	lui	x15,0xdddde	 x15=0xdddde000
        2555000	       156	80000224	ddd78793	addi	x15,x15,-547	 x15:0xdddde000 x15=0xdddddddd
        2565000	       157	80000228	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xdddddddd x27=0x5dde1019
        2575000	       158	8000022a	002ddd93	srli	x27,x27,0x2	 x27:0x5dde1019 x27=0x17778406
        2585000	       159	8000022e	3bdd9073	csrrw	x0,pmpaddr13,x27	 x27:0x17778406  x0=0x00000000
        2615000	       162	80000232	00003d97	auipc	x27,0x3	 x27=0x80003232
        2625000	       163	80000236	00ad8d93	addi	x27,x27,10	 x27:0x80003232 x27=0x8000323c
        2635000	       164	8000023a	eeeef7b7	lui	x15,0xeeeef	 x15=0xeeeef000
        2645000	       165	8000023e	eee78793	addi	x15,x15,-274	 x15:0xeeeef000 x15=0xeeeeeeee
        2655000	       166	80000242	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xeeeeeeee x27=0x6eef212a
        2665000	       167	80000244	002ddd93	srli	x27,x27,0x2	 x27:0x6eef212a x27=0x1bbbc84a
        2675000	       168	80000248	3bed9073	csrrw	x0,pmpaddr14,x27	 x27:0x1bbbc84a  x0=0x00000000
        2705000	       171	8000024c	00003d97	auipc	x27,0x3	 x27=0x8000324c
        2715000	       172	80000250	ff0d8d93	addi	x27,x27,-16	 x27:0x8000324c x27=0x8000323c
        2725000	       173	80000254	fff00793	addi	x15,x0,-1	  x0:0x00000000 x15=0xffffffff
        2735000	       174	80000258	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xffffffff x27=0x8000323b
        2745000	       175	8000025a	002ddd93	srli	x27,x27,0x2	 x27:0x8000323b x27=0x20000c8e
        2755000	       176	8000025e	3bfd9073	csrrw	x0,pmpaddr15,x27	 x27:0x20000c8e  x0=0x00000000
        2785000	       179	80000262	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        2795000	       180	80000266	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        2805000	       181	8000026a	3a3d9073	csrrw	x0,pmpcfg3,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000797	auipc	x15,0x0	 x15=0x8000026e
        2845000	       185	80000272	05878793	addi	x15,x15,88	 x15:0x8000026e x15=0x800002c6
        2855000	       186	80000276	34179073	csrrw	x0,mepc,x15	 x15:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	1f8027b7	lui	x15,0x1f802	 x15=0x1f802000
        2905000	       191	80000282	8b278793	addi	x15,x15,-1870	 x15:0x1f802000 x15=0x1f8018b2
        2915000	       192	80000286	30079073	csrrw	x0,mstatus,x15	 x15:0x1f8018b2  x0=0x00000000
        2945000	       195	8000028a	d24ee7b7	lui	x15,0xd24ee	 x15=0xd24ee000
        2955000	       196	8000028e	bfb78793	addi	x15,x15,-1029	 x15:0xd24ee000 x15=0xd24edbfb
        2965000	       197	80000292	30479073	csrrw	x0,mie,x15	 x15:0xd24edbfb  x0=0x00000000
        2995000	       200	80000296	90000137	lui	x2,0x90000	  x2=0x90000000
        3005000	       201	8000029a	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3015000	       202	8000029c	30000793	addi	x15,x0,768	  x0:0x00000000 x15=0x00000300
        3025000	       203	800002a0	07a2	c.slli	x15,0x8	 x15:0x00000300 x15=0x00030000
        3035000	       204	800002a2	078d	c.addi	x15,3	 x15:0x00030000 x15=0x00030003
        3045000	       205	800002a4	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a6	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00001880
        3065000	       207	800002aa	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002ac	90000137	lui	x2,0x90000	  x2=0x90000000
        3085000	       209	800002b0	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3095000	       210	800002b2	30400793	addi	x15,x0,772	  x0:0x00000000 x15=0x00000304
        3105000	       211	800002b6	07a2	c.slli	x15,0x8	 x15:0x00000304 x15=0x00030400
        3115000	       212	800002b8	078d	c.addi	x15,3	 x15:0x00030400 x15=0x00030403
        3125000	       213	800002ba	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002bc	304027f3	csrrs	x15,mie,x0	  x0:0x00000000 x15=0x524e0888
        3145000	       215	800002c0	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x524e0888 PA:0x8ffffffc store:0x524e0888 load:0x00000000
        3155000	       216	800002c2	30200073	mret	
        3195000	       220	800002c6	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ca	4099	c.li	x1,6	  x1=0x00000006
        3215000	       222	800002cc	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3225000	       223	800002d0	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3235000	       224	800002d4	4181	c.li	x3,0	  x3=0x00000000
        3245000	       225	800002d6	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3255000	       226	800002da	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3265000	       227	800002de	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3275000	       228	800002e2	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3285000	       229	800002e6	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3295000	       230	800002ea	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3305000	       231	800002ee	800003b7	lui	x7,0x80000	  x7=0x80000000
        3315000	       232	800002f2	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3325000	       233	800002f6	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3335000	       234	800002fa	800004b7	lui	x9,0x80000	  x9=0x80000000
        3345000	       235	800002fe	894eb537	lui	x10,0x894eb	 x10=0x894eb000
        3355000	       236	80000302	cb450513	addi	x10,x10,-844	 x10:0x894eb000 x10=0x894eacb4
        3365000	       237	80000306	4595	c.li	x11,5	 x11=0x00000005
        3375000	       238	80000308	c8c3c637	lui	x12,0xc8c3c	 x12=0xc8c3c000
        3385000	       239	8000030c	5f760613	addi	x12,x12,1527	 x12:0xc8c3c000 x12=0xc8c3c5f7
        3395000	       240	80000310	46b9	c.li	x13,14	 x13=0x0000000e
        3405000	       241	80000312	4715	c.li	x14,5	 x14=0x00000005
        3415000	       242	80000314	47a9	c.li	x15,10	 x15=0x0000000a
        3425000	       243	80000316	f777f837	lui	x16,0xf777f	 x16=0xf777f000
        3435000	       244	8000031a	63d80813	addi	x16,x16,1597	 x16:0xf777f000 x16=0xf777f63d
        3445000	       245	8000031e	4881	c.li	x17,0	 x17=0x00000000
        3455000	       246	80000320	f7f7a937	lui	x18,0xf7f7a	 x18=0xf7f7a000
        3465000	       247	80000324	0e590913	addi	x18,x18,229	 x18:0xf7f7a000 x18=0xf7f7a0e5
        3475000	       248	80000328	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3485000	       249	8000032c	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3495000	       250	80000330	4a81	c.li	x21,0	 x21=0x00000000
        3505000	       251	80000332	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3515000	       252	80000336	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3525000	       253	8000033a	4b81	c.li	x23,0	 x23=0x00000000
        3535000	       254	8000033c	4c09	c.li	x24,2	 x24=0x00000002
        3545000	       255	8000033e	81b7fd37	lui	x26,0x81b7f	 x26=0x81b7f000
        3555000	       256	80000342	6bdd0d13	addi	x26,x26,1725	 x26:0x81b7f000 x26=0x81b7f6bd
        3565000	       257	80000346	80000db7	lui	x27,0x80000	 x27=0x80000000
        3575000	       258	8000034a	4e25	c.li	x28,9	 x28=0x00000009
        3585000	       259	8000034c	4e81	c.li	x29,0	 x29=0x00000000
        3595000	       260	8000034e	4f29	c.li	x30,10	 x30=0x0000000a
        3605000	       261	80000350	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3615000	       262	80000354	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3625000	       263	80000358	00028997	auipc	x19,0x28	 x19=0x80028358
        3635000	       264	8000035c	b0c98993	addi	x19,x19,-1268	 x19:0x80028358 x19=0x80027e64
        3645000	       265	80000360	90000137	lui	x2,0x90000	  x2=0x90000000
        3655000	       266	80000364	1171	c.addi	x2,-4	  x2:0x90000000  x2=0x8ffffffc
        3665000	       267	80000366	4781	c.li	x15,0	 x15=0x00000000
        3675000	       268	80000368	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
        3685000	       269	8000036a	00078793	addi	x15,x15,0	 x15:0x00000000 x15=0x00000000
        3695000	       270	8000036e	c03e	c.swsp	x15,0(x2)	  x2:0x8ffffffc x15:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	80000370	300027f3	csrrs	x15,mstatus,x0	  x0:0x00000000 x15=0x00000088
        3715000	       272	80000374	30402173	csrrs	x2,mie,x0	  x0:0x00000000  x2=0x524e0888
        3725000	       273	80000378	30079073	csrrw	x0,mstatus,x15	 x15:0x00000088  x0=0x00000000
        3755000	       276	8000037c	30411073	csrrw	x0,mie,x2	  x2:0x524e0888  x0=0x00000000
        3785000	       279	80000380	6bd0206f	jal	x0,8000323c	  x0=0x00000000
        3805000	       281	8000323c	00019217	auipc	x4,0x19	  x4=0x8001c23c
        3815000	       282	80003240	4de20213	addi	x4,x4,1246	  x4:0x8001c23c  x4=0x8001c71a
        3825000	       283	80003244	ff421123	sh	x20,-30(x4)	  x4:0x8001c71a x20:0xf264becd PA:0x8001c6fc store:0xf264becd load:0x00000000
        3835000	       284	80003248	8f85	c.sub	x15,x9	 x15:0x00000088  x9:0x80000000 x15=0x80000088
        3845000	       285	8000324a	fc9200a3	sb	x9,-63(x4)	  x4:0x8001c71a  x9:0x80000000 PA:0x8001c6db store:0x80000000 load:0x00000000
        3855000	       286	8000324e	04024583	lbu	x11,64(x4)	  x4:0x8001c71a x11=0x00000011 PA:0x8001c75a load:0x00000011
        3865000	       287	80003252	0a5e	c.slli	x20,0x17	 x20:0xf264becd x20=0x66800000
        3875000	       288	80003254	8bd1	c.andi	x15,20	 x15:0x80000088 x15=0x00000000
        3885000	       289	80003256	0095d4b3	srl	x9,x11,x9	 x11:0x00000011  x9:0x80000000  x9=0x00000011
        3895000	       290	8000325a	415ad5b3	sra	x11,x21,x21	 x21:0x00000000 x21:0x00000000 x11=0x00000000
        3905000	       291	8000325e	fe625583	lhu	x11,-26(x4)	  x4:0x8001c71a x11=0x0000babb PA:0x8001c700 load:0x0000babb
        3925000	       293	80003262	feb20423	sb	x11,-24(x4)	  x4:0x8001c71a x11:0x0000babb PA:0x8001c702 store:0x0000babb load:0x00000000
        3935000	       294	80003266	00a204a3	sb	x10,9(x4)	  x4:0x8001c71a x10:0x894eacb4 PA:0x8001c723 store:0x894eacb4 load:0x00000000
        3945000	       295	8000326a	fc524783	lbu	x15,-59(x4)	  x4:0x8001c71a x15=0x00000094 PA:0x8001c6df load:0x00000094
        3955000	       296	8000326e	00954ab3	xor	x21,x10,x9	 x10:0x894eacb4  x9:0x00000011 x21=0x894eaca5
        3965000	       297	80003272	340c75f3	csrrci	x11,mscratch,24	 x11=0x00000000
        3975000	       298	80003276	00a20323	sb	x10,6(x4)	  x4:0x8001c71a x10:0x894eacb4 PA:0x8001c720 store:0x894eacb4 load:0x00000000
        3985000	       299	8000327a	00420783	lb	x15,4(x4)	  x4:0x8001c71a x15=0xffffffd5 PA:0x8001c71e load:0xffffffd5
        3995000	       300	8000327e	014a05b3	add	x11,x20,x20	 x20:0x66800000 x20:0x66800000 x11=0xcd000000
        4005000	       301	80003282	fcb208a3	sb	x11,-47(x4)	  x4:0x8001c71a x11:0xcd000000 PA:0x8001c6eb store:0xcd000000 load:0x00000000
        4015000	       302	80003286	feb20503	lb	x10,-21(x4)	  x4:0x8001c71a x10=0xffffffbe PA:0x8001c705 load:0xffffffbe
        4025000	       303	8000328a	03425783	lhu	x15,52(x4)	  x4:0x8001c71a x15=0x00000405 PA:0x8001c74e load:0x00000405
        4045000	       305	8000328e	fcf20223	sb	x15,-60(x4)	  x4:0x8001c71a x15:0x00000405 PA:0x8001c6de store:0x00000405 load:0x00000000
        4055000	       306	80003292	fc024503	lbu	x10,-64(x4)	  x4:0x8001c71a x10=0x00000091 PA:0x8001c6da load:0x00000091
        4065000	       307	80003296	ff420123	sb	x20,-30(x4)	  x4:0x8001c71a x20:0x66800000 PA:0x8001c6fc store:0x66800000 load:0x00000000
        4075000	       308	8000329a	03420583	lb	x11,52(x4)	  x4:0x8001c71a x11=0x00000005 PA:0x8001c74e load:0x00000005
        4085000	       309	8000329e	0ff0000f	fence	iorw,iorw	
        4095000	       310	800032a2	fe224483	lbu	x9,-30(x4)	  x4:0x8001c71a  x9=0x00000000 PA:0x8001c6fc load:0x00000000
        4105000	       311	800032a6	00924583	lbu	x11,9(x4)	  x4:0x8001c71a x11=0x000000b4 PA:0x8001c723 load:0x000000b4
        4115000	       312	800032aa	fcf20a23	sb	x15,-44(x4)	  x4:0x8001c71a x15:0x00000405 PA:0x8001c6ee store:0x00000405 load:0x00000000
        4125000	       313	800032ae	01025483	lhu	x9,16(x4)	  x4:0x8001c71a  x9=0x0000e0e1 PA:0x8001c72a load:0x0000e0e1
        4135000	       314	800032b2	0b15a793	slti	x15,x11,177	 x11:0x000000b4 x15=0x00000000
        4145000	       315	800032b6	34053573	csrrc	x10,mscratch,x10	 x10:0x00000091 x10=0x00000000
        4155000	       316	800032ba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4165000	       317	800032bc	84be	c.mv	x9,x15	  x0:0x00000000 x15:0x00000000  x9=0x00000000
        4175000	       318	800032be	a40b6797	auipc	x15,0xa40b6	 x15=0x240b92be
        4185000	       319	800032c2	00021a83	lh	x21,0(x4)	  x4:0x8001c71a x21=0xffffd0d1 PA:0x8001c71a load:0xffffd0d1
        4195000	       320	800032c6	01320583	lb	x11,19(x4)	  x4:0x8001c71a x11=0xffffffe6 PA:0x8001c72d load:0xffffffe6
        4575000	       358	800032ca	02f5c5b3	div	x11,x11,x15	 x11:0xffffffe6 x15:0x240b92be x11=0x00000000
        4585000	       359	800032ce	00a25a83	lhu	x21,10(x4)	  x4:0x8001c71a x21=0x0000dedf PA:0x8001c724 load:0x0000dedf
        4595000	       360	800032d2	fc120483	lb	x9,-63(x4)	  x4:0x8001c71a  x9=0x00000000 PA:0x8001c6db load:0x00000000
        4605000	       361	800032d6	03421d23	sh	x20,58(x4)	  x4:0x8001c71a x20:0x66800000 PA:0x8001c754 store:0x66800000 load:0x00000000
        4615000	       362	800032da	fc924583	lbu	x11,-55(x4)	  x4:0x8001c71a x11=0x00000098 PA:0x8001c6e3 load:0x00000098
        4625000	       363	800032de	340a15f3	csrrw	x11,mscratch,x20	 x20:0x66800000 x11=0x00000000
        4635000	       364	800032e2	b29a4a13	xori	x20,x20,-1239	 x20:0x66800000 x20=0x997ffb29
        4645000	       365	800032e6	01551ab3	sll	x21,x10,x21	 x10:0x00000000 x21:0x0000dedf x21=0x00000000
        4655000	       366	800032ea	01420aa3	sb	x20,21(x4)	  x4:0x8001c71a x20:0x997ffb29 PA:0x8001c72f store:0x997ffb29 load:0x00000000
        4665000	       367	800032ee	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x240b92be x11=0xdbf46d42
        4675000	       368	800032f0	fd020483	lb	x9,-48(x4)	  x4:0x8001c71a  x9=0xffffffa1 PA:0x8001c6ea load:0xffffffa1
        4695000	       370	800032f4	01949513	slli	x10,x9,0x19	  x9:0xffffffa1 x10=0x42000000
        4705000	       371	800032f8	fcc25783	lhu	x15,-52(x4)	  x4:0x8001c71a x15=0x00009c9d PA:0x8001c6e6 load:0x00009c9d
