Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	3b838393	addi	x7,x7,952	  x7:0x800030f0  x7=0x800034a8
        1495000	        50	800000f8	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000fc	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	80000100	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x33333333  x7=0xb33367db
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33367db  x7=0x2cccd9f6
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd9f6  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	39238393	addi	x7,x7,914	  x7:0x80003116  x7=0x800034a8
        1635000	        64	8000011e	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	80000122	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	80000126	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x44444444  x7=0xc44478ec
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44478ec  x7=0x31111e3b
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e3b  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	37838393	addi	x7,x7,888	  x7:0x80003130  x7=0x800034a8
        1725000	        73	80000138	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	8000013c	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000140	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x55555555  x7=0xd55589fd
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55589fd  x7=0x3555627f
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x3555627f  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	35e38393	addi	x7,x7,862	  x7:0x8000314a  x7=0x800034a8
        1815000	        82	80000152	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	80000156	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000015a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x66666666  x7=0xe6669b0e
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669b0e  x7=0x3999a6c3
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6c3  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	34438393	addi	x7,x7,836	  x7:0x80003164  x7=0x800034a8
        1905000	        91	8000016c	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000170	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000174	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x77777777  x7=0xf777ac1f
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ac1f  x7=0x3dddeb07
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb07  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	31e38393	addi	x7,x7,798	  x7:0x8000318a  x7=0x800034a8
        2045000	       105	80000192	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000196	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000019a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x88888888  x7=0x0888bd30
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bd30  x7=0x02222f4c
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f4c  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	30438393	addi	x7,x7,772	  x7:0x800031a4  x7=0x800034a8
        2135000	       114	800001ac	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	800001b0	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001b4	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x99999999  x7=0x1999ce41
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999ce41  x7=0x06667390
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x06667390  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	2ea38393	addi	x7,x7,746	  x7:0x800031be  x7=0x800034a8
        2225000	       123	800001c6	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001ca	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ce	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xaaaaaaaa  x7=0x2aaadf52
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadf52  x7=0x0aaab7d4
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab7d4  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	2d038393	addi	x7,x7,720	  x7:0x800031d8  x7=0x800034a8
        2315000	       132	800001e0	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001e4	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001e8	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xbbbbbbbb  x7=0x3bbbf063
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf063  x7=0x0eeefc18
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc18  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	2aa38393	addi	x7,x7,682	  x7:0x800031fe  x7=0x800034a8
        2455000	       146	80000206	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	8000020a	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	8000020e	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xcccccccc  x7=0x4ccd0174
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0174  x7=0x1333405d
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x1333405d  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	29038393	addi	x7,x7,656	  x7:0x80003218  x7=0x800034a8
        2545000	       155	80000220	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	80000224	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	80000228	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xdddddddd  x7=0x5dde1285
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1285  x7=0x177784a1
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784a1  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	27638393	addi	x7,x7,630	  x7:0x80003232  x7=0x800034a8
        2635000	       164	8000023a	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	8000023e	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000242	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xeeeeeeee  x7=0x6eef2396
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2396  x7=0x1bbbc8e5
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc8e5  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	25c38393	addi	x7,x7,604	  x7:0x8000324c  x7=0x800034a8
        2725000	       173	80000254	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	80000258	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xffffffff  x7=0x800034a7
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800034a7  x7=0x20000d29
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d29  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000617	auipc	x12,0x0	 x12=0x8000026e
        2845000	       185	80000272	05860613	addi	x12,x12,88	 x12:0x8000026e x12=0x800002c6
        2855000	       186	80000276	34161073	csrrw	x0,mepc,x12	 x12:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6609	c.lui	x12,0x2	 x12=0x00002000
        2905000	       191	80000280	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
        2915000	       192	80000284	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
        2945000	       195	80000288	4601	c.li	x12,0	 x12=0x00000000
        2955000	       196	8000028a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000b37	lui	x22,0x90000	 x22=0x90000000
        2995000	       200	80000292	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3005000	       201	80000294	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3015000	       202	80000298	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3025000	       203	8000029a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3035000	       204	8000029c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
        3055000	       206	800002a4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000b37	lui	x22,0x90000	 x22=0x90000000
        3075000	       208	800002ac	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3085000	       209	800002ae	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3095000	       210	800002b2	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3105000	       211	800002b4	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3115000	       212	800002b6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3135000	       214	800002be	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3195000	       220	800002ca	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002d2	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3235000	       224	800002da	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3245000	       225	800002de	420d	c.li	x4,3	  x4=0x00000003
        3255000	       226	800002e0	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002e2	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002e6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3285000	       229	800002ea	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3295000	       230	800002ee	4411	c.li	x8,4	  x8=0x00000004
        3305000	       231	800002f0	4499	c.li	x9,6	  x9=0x00000006
        3315000	       232	800002f2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3325000	       233	800002f6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3335000	       234	800002fa	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3345000	       235	800002fe	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3355000	       236	80000302	80000637	lui	x12,0x80000	 x12=0x80000000
        3365000	       237	80000306	46ad	c.li	x13,11	 x13=0x0000000b
        3375000	       238	80000308	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3385000	       239	8000030c	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3395000	       240	80000310	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3405000	       241	80000314	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3415000	       242	80000318	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	8000031a	489d	c.li	x17,7	 x17=0x00000007
        3435000	       244	8000031c	4911	c.li	x18,4	 x18=0x00000004
        3445000	       245	8000031e	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3455000	       246	80000322	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3465000	       247	80000326	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3475000	       248	8000032a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3485000	       249	8000032e	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000330	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3505000	       251	80000334	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3515000	       252	80000338	4c09	c.li	x24,2	 x24=0x00000002
        3525000	       253	8000033a	7576bcb7	lui	x25,0x7576b	 x25=0x7576b000
        3535000	       254	8000033e	d53c8c93	addi	x25,x25,-685	 x25:0x7576b000 x25=0x7576ad53
        3545000	       255	80000342	80000db7	lui	x27,0x80000	 x27=0x80000000
        3555000	       256	80000346	4e01	c.li	x28,0	 x28=0x00000000
        3565000	       257	80000348	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3575000	       258	8000034c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3585000	       259	80000350	4f2d	c.li	x30,11	 x30=0x0000000b
        3595000	       260	80000352	4f8d	c.li	x31,3	 x31=0x00000003
        3605000	       261	80000354	00022997	auipc	x19,0x22	 x19=0x80022354
        3615000	       262	80000358	b1098993	addi	x19,x19,-1264	 x19:0x80022354 x19=0x80021e64
        3625000	       263	8000035c	90000b37	lui	x22,0x90000	 x22=0x90000000
        3635000	       264	80000360	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3645000	       265	80000362	4601	c.li	x12,0	 x12=0x00000000
        3655000	       266	80000364	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3665000	       267	80000366	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000036a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	8000036e	13a0306f	jal	x0,800034a8	  x0=0x00000000
        3705000	       271	800034a8	41368633	sub	x12,x13,x19	 x13:0x0000000b x19:0x80021e64 x12=0x7ffde1a7
        3715000	       272	800034ac	40e18a33	sub	x20,x3,x14	  x3:0xfff6ebeb x14:0x7f8da334 x20=0x806948b7
        3725000	       273	800034b0	55577a93	andi	x21,x14,1365	 x14:0x7f8da334 x21=0x00000114
        3735000	       274	800034b4	84d9	c.srai	x9,0x16	  x9:0x00000006  x9=0x00000000
        3745000	       275	800034b6	0000100f	fence.i	
        4135000	       314	800034ba	021d6a33	rem	x20,x26,x1	 x26:0x80025ce4  x1:0x80000000 x20=0x80025ce4
        4145000	       315	800034be	000fd833	srl	x16,x31,x0	 x31:0x00000003  x0:0x00000000 x16=0x00000003
        4155000	       316	800034c2	9272	c.add	x4,x28	  x4:0x00000003 x28:0x00000000  x4=0x00000003
        4165000	       317	800034c4	01865fb3	srl	x31,x12,x24	 x12:0x7ffde1a7 x24:0x00000002 x31=0x1fff7869
        4175000	       318	800034c8	002785b3	add	x11,x15,x2	 x15:0xfd21787b  x2:0x80000000 x11=0x7d21787b
        4185000	       319	800034cc	c829	c.beqz	x8,8000351e	  x8:0x00000004
        4195000	       320	800034ce	8342	c.mv	x6,x16	  x0:0x00000000 x16:0x00000003  x6=0x00000003
        4565000	       357	800034d0	03d4ddb3	divu	x27,x9,x29	  x9:0x00000000 x29:0xd947e9b5 x27=0x00000000
        4935000	       394	800034d4	031ef333	remu	x6,x29,x17	 x29:0xd947e9b5 x17:0x00000007  x6=0x00000002
        4975000	       398	800034d8	02c63933	mulhu	x18,x12,x12	 x12:0x7ffde1a7 x12:0x7ffde1a7 x18=0x3ffde1ab
        4985000	       399	800034dc	00003717	auipc	x14,0x3	 x14=0x800064dc
        4995000	       400	800034e0	cde70713	addi	x14,x14,-802	 x14:0x800064dc x14=0x800061ba
        5005000	       401	800034e4	00ed9f13	slli	x30,x27,0xe	 x27:0x00000000 x30=0x00000000
        5015000	       402	800034e8	d5870713	addi	x14,x14,-680	 x14:0x800061ba x14=0x80005f12
        5025000	       403	800034ec	e19065b7	lui	x11,0xe1906	 x11=0xe1906000
        5035000	       404	800034f0	4061d813	srai	x16,x3,0x6	  x3:0xfff6ebeb x16=0xffffdbaf
        5045000	       405	800034f4	34076173	csrrsi	x2,mscratch,14	  x2=0x00000000
        5055000	       406	800034f8	7b89fa93	andi	x21,x19,1976	 x19:0x80021e64 x21=0x00000620
        5065000	       407	800034fc	01f35493	srli	x9,x6,0x1f	  x6:0x00000002  x9=0x00000000
        5075000	       408	80003500	2a870ce7	jalr	x25,680(x14)	 x14:0x80005f12 x25=0x80003504
        5105000	       411	800061ba	0019d093	srli	x1,x19,0x1	 x19:0x80021e64  x1=0x40010f32
        5115000	       412	800061be	fc098993	addi	x19,x19,-64	 x19:0x80021e64 x19=0x80021e24
        5125000	       413	800061c2	c7993893	sltiu	x17,x18,-903	 x18:0x3ffde1ab x17=0x00000001
        5135000	       414	800061c6	340e1373	csrrw	x6,mscratch,x28	 x28:0x00000000  x6=0x0000000e
        5145000	       415	800061ca	0199a223	sw	x25,4(x19)	 x19:0x80021e24 x25:0x80003504 PA:0x80021e28 store:0x80003504 load:0x00000000
        5155000	       416	800061ce	08e1	c.addi	x17,24	 x17:0x00000001 x17=0x00000019
        5165000	       417	800061d0	40f8d4b3	sra	x9,x17,x15	 x17:0x00000019 x15:0xfd21787b  x9=0x00000000
        5175000	       418	800061d4	8bd9	c.andi	x15,22	 x15:0xfd21787b x15=0x00000012
        5185000	       419	800061d6	8f81	c.sub	x15,x8	 x15:0x00000012  x8:0x00000004 x15=0x0000000e
        5195000	       420	800061d8	40375133	sra	x2,x14,x3	 x14:0x80005f12  x3:0xfff6ebeb  x2=0xfff0000b
        5215000	       422	800061dc	03ca61b3	rem	x3,x20,x28	 x20:0x80025ce4 x28:0x00000000  x3=0x80025ce4
        5225000	       423	800061e0	0ff0000f	fence	iorw,iorw	
        5235000	       424	800061e4	011fd333	srl	x6,x31,x17	 x31:0x1fff7869 x17:0x00000019  x6=0x0000000f
        5245000	       425	800061e8	0ff0000f	fence	iorw,iorw	
        5255000	       426	800061ec	008a1663	bne	x20,x8,800061f8	 x20:0x80025ce4  x8:0x00000004
        5275000	       428	800061f8	9adfdcef	jal	x25,80003ba4	 x25=0x800061fc
        5295000	       430	80003ba4	018225b3	slt	x11,x4,x24	  x4:0x00000003 x24:0x00000002 x11=0x00000000
        5305000	       431	80003ba8	01e65593	srli	x11,x12,0x1e	 x12:0x7ffde1a7 x11=0x00000001
        5345000	       435	80003bac	02579533	mulh	x10,x15,x5	 x15:0x0000000e  x5:0x00000000 x10=0x00000000
        5355000	       436	80003bb0	613d	c.addi16sp	x2,480	  x2:0xfff0000b  x2=0xfff001eb
        5365000	       437	80003bb2	87a1	c.srai	x15,0x8	 x15:0x0000000e x15=0x00000000
        5375000	       438	80003bb4	e109	c.bnez	x10,80003bb6	 x10:0x00000000
        5385000	       439	80003bb6	fd098993	addi	x19,x19,-48	 x19:0x80021e24 x19=0x80021df4
        5395000	       440	80003bba	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000000
        5405000	       441	80003bbe	0199a223	sw	x25,4(x19)	 x19:0x80021df4 x25:0x800061fc PA:0x80021df8 store:0x800061fc load:0x00000000
        5415000	       442	80003bc2	78a23f13	sltiu	x30,x4,1930	  x4:0x00000003 x30=0x00000001
        5425000	       443	80003bc6	8e21	c.xor	x12,x8	 x12:0x7ffde1a7  x8:0x00000004 x12=0x7ffde1a3
        5435000	       444	80003bc8	4831	c.li	x16,12	 x16=0x0000000c
        5445000	       445	80003bca	01bb4a63	blt	x22,x27,80003bde	 x22:0x8ffffffc x27:0x00000000
        5465000	       447	80003bde	cb1d	c.beqz	x14,80003c14	 x14:0x80005f12
        5475000	       448	80003be0	4189d233	sra	x4,x19,x24	 x19:0x80021df4 x24:0x00000002  x4=0xe000877d
        5845000	       485	80003be4	02c4c5b3	div	x11,x9,x12	  x9:0x00000000 x12:0x7ffde1a3 x11=0x00000000
        5855000	       486	80003be8	ef905917	auipc	x18,0xef905	 x18=0x6f908be8
        5865000	       487	80003bec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5875000	       488	80003bee	8185	c.srli	x11,0x1	 x11:0x00000000 x11=0x00000000
        5885000	       489	80003bf0	0c2fb313	sltiu	x6,x31,194	 x31:0x1fff7869  x6=0x00000000
        5895000	       490	80003bf4	34076673	csrrsi	x12,mscratch,14	 x12=0x00000000
        5905000	       491	80003bf8	01ead913	srli	x18,x21,0x1e	 x21:0x00000620 x18=0x00000000
        5915000	       492	80003bfc	405e5c13	srai	x24,x28,0x5	 x28:0x00000000 x24=0x00000000
        5925000	       493	80003c00	051c	c.addi4spn	x15,x2,640	 x15=0xfff0046b
        5935000	       494	80003c02	2b9b9c17	auipc	x24,0x2b9b9	 x24=0xab9bcc02
        5945000	       495	80003c06	8755	c.srai	x14,0x15	 x14:0x80005f12 x14=0xfffffc00
        5955000	       496	80003c08	831d	c.srli	x14,0x7	 x14:0xfffffc00 x14=0x01fffff8
        5965000	       497	80003c0a	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x00000004  x9=0xfffffffc
        5975000	       498	80003c0c	51a1f913	andi	x18,x3,1306	  x3:0x00000000 x18=0x00000000
        5985000	       499	80003c10	40110a33	sub	x20,x2,x1	  x2:0xfff001eb  x1:0x40010f32 x20=0xbfeef2b9
        5995000	       500	80003c14	01e98633	add	x12,x19,x30	 x19:0x80021df4 x30:0x00000001 x12=0x80021df5
