15706,15970d15705
< 80002a86	00060e33	add	x28,x12,x0
< 80002b3e	4cad	c.li	x25,11
< 80002b40	05938763	beq	x7,x25,80002b8e
< 80002b8e	90000cb7	lui	x25,0x90000
< 80002b92	1cf1	c.addi	x25,-4
< 80002b94	6385	c.lui	x7,0x1
< 80002b96	b0038393	addi	x7,x7,-1280
< 80002b9a	03a2	c.slli	x7,0x8
< 80002b9c	038d	c.addi	x7,3
< 80002b9e	007ca023	sw	x7,0(x25)
< 80002ba2	b00023f3	csrrs	x7,mcycle,x0
< 80002ba6	007ca023	sw	x7,0(x25)
< 80002baa	90000cb7	lui	x25,0x90000
< 80002bae	1cf1	c.addi	x25,-4
< 80002bb0	6385	c.lui	x7,0x1
< 80002bb2	b8038393	addi	x7,x7,-1152
< 80002bb6	03a2	c.slli	x7,0x8
< 80002bb8	038d	c.addi	x7,3
< 80002bba	007ca023	sw	x7,0(x25)
< 80002bbe	b80023f3	csrrs	x7,mcycleh,x0
< 80002bc2	007ca023	sw	x7,0(x25)
< 80002bc6	90000cb7	lui	x25,0x90000
< 80002bca	1cf1	c.addi	x25,-4
< 80002bcc	6385	c.lui	x7,0x1
< 80002bce	b0338393	addi	x7,x7,-1277
< 80002bd2	03a2	c.slli	x7,0x8
< 80002bd4	038d	c.addi	x7,3
< 80002bd6	007ca023	sw	x7,0(x25)
< 80002bda	b03023f3	csrrs	x7,mhpmcounter3,x0
< 80002bde	007ca023	sw	x7,0(x25)
< 80002be2	90000cb7	lui	x25,0x90000
< 80002be6	1cf1	c.addi	x25,-4
< 80002be8	6385	c.lui	x7,0x1
< 80002bea	b8338393	addi	x7,x7,-1149
< 80002bee	03a2	c.slli	x7,0x8
< 80002bf0	038d	c.addi	x7,3
< 80002bf2	007ca023	sw	x7,0(x25)
< 80002bf6	b83023f3	csrrs	x7,mhpmcounter3h,x0
< 80002bfa	007ca023	sw	x7,0(x25)
< 80002bfe	90000cb7	lui	x25,0x90000
< 80002c02	1cf1	c.addi	x25,-4
< 80002c04	6385	c.lui	x7,0x1
< 80002c06	b0438393	addi	x7,x7,-1276
< 80002c0a	03a2	c.slli	x7,0x8
< 80002c0c	038d	c.addi	x7,3
< 80002c0e	007ca023	sw	x7,0(x25)
< 80002c12	b04023f3	csrrs	x7,mhpmcounter4,x0
< 80002c16	007ca023	sw	x7,0(x25)
< 80002c1a	90000cb7	lui	x25,0x90000
< 80002c1e	1cf1	c.addi	x25,-4
< 80002c20	6385	c.lui	x7,0x1
< 80002c22	b8438393	addi	x7,x7,-1148
< 80002c26	03a2	c.slli	x7,0x8
< 80002c28	038d	c.addi	x7,3
< 80002c2a	007ca023	sw	x7,0(x25)
< 80002c2e	b84023f3	csrrs	x7,mhpmcounter4h,x0
< 80002c32	007ca023	sw	x7,0(x25)
< 80002c36	90000cb7	lui	x25,0x90000
< 80002c3a	1cf1	c.addi	x25,-4
< 80002c3c	6385	c.lui	x7,0x1
< 80002c3e	b0538393	addi	x7,x7,-1275
< 80002c42	03a2	c.slli	x7,0x8
< 80002c44	038d	c.addi	x7,3
< 80002c46	007ca023	sw	x7,0(x25)
< 80002c4a	b05023f3	csrrs	x7,mhpmcounter5,x0
< 80002c4e	007ca023	sw	x7,0(x25)
< 80002c52	90000cb7	lui	x25,0x90000
< 80002c56	1cf1	c.addi	x25,-4
< 80002c58	6385	c.lui	x7,0x1
< 80002c5a	b8538393	addi	x7,x7,-1147
< 80002c5e	03a2	c.slli	x7,0x8
< 80002c60	038d	c.addi	x7,3
< 80002c62	007ca023	sw	x7,0(x25)
< 80002c66	b85023f3	csrrs	x7,mhpmcounter5h,x0
< 80002c6a	007ca023	sw	x7,0(x25)
< 80002c6e	90000cb7	lui	x25,0x90000
< 80002c72	1cf1	c.addi	x25,-4
< 80002c74	6385	c.lui	x7,0x1
< 80002c76	b0638393	addi	x7,x7,-1274
< 80002c7a	03a2	c.slli	x7,0x8
< 80002c7c	038d	c.addi	x7,3
< 80002c7e	007ca023	sw	x7,0(x25)
< 80002c82	b06023f3	csrrs	x7,mhpmcounter6,x0
< 80002c86	007ca023	sw	x7,0(x25)
< 80002c8a	90000cb7	lui	x25,0x90000
< 80002c8e	1cf1	c.addi	x25,-4
< 80002c90	6385	c.lui	x7,0x1
< 80002c92	b8638393	addi	x7,x7,-1146
< 80002c96	03a2	c.slli	x7,0x8
< 80002c98	038d	c.addi	x7,3
< 80002c9a	007ca023	sw	x7,0(x25)
< 80002c9e	b86023f3	csrrs	x7,mhpmcounter6h,x0
< 80002ca2	007ca023	sw	x7,0(x25)
< 80002ca6	90000cb7	lui	x25,0x90000
< 80002caa	1cf1	c.addi	x25,-4
< 80002cac	6385	c.lui	x7,0x1
< 80002cae	b0738393	addi	x7,x7,-1273
< 80002cb2	03a2	c.slli	x7,0x8
< 80002cb4	038d	c.addi	x7,3
< 80002cb6	007ca023	sw	x7,0(x25)
< 80002cba	b07023f3	csrrs	x7,mhpmcounter7,x0
< 80002cbe	007ca023	sw	x7,0(x25)
< 80002cc2	90000cb7	lui	x25,0x90000
< 80002cc6	1cf1	c.addi	x25,-4
< 80002cc8	6385	c.lui	x7,0x1
< 80002cca	b8738393	addi	x7,x7,-1145
< 80002cce	03a2	c.slli	x7,0x8
< 80002cd0	038d	c.addi	x7,3
< 80002cd2	007ca023	sw	x7,0(x25)
< 80002cd6	b87023f3	csrrs	x7,mhpmcounter7h,x0
< 80002cda	007ca023	sw	x7,0(x25)
< 80002cde	90000cb7	lui	x25,0x90000
< 80002ce2	1cf1	c.addi	x25,-4
< 80002ce4	6385	c.lui	x7,0x1
< 80002ce6	b0838393	addi	x7,x7,-1272
< 80002cea	03a2	c.slli	x7,0x8
< 80002cec	038d	c.addi	x7,3
< 80002cee	007ca023	sw	x7,0(x25)
< 80002cf2	b08023f3	csrrs	x7,mhpmcounter8,x0
< 80002cf6	007ca023	sw	x7,0(x25)
< 80002cfa	90000cb7	lui	x25,0x90000
< 80002cfe	1cf1	c.addi	x25,-4
< 80002d00	6385	c.lui	x7,0x1
< 80002d02	b8838393	addi	x7,x7,-1144
< 80002d06	03a2	c.slli	x7,0x8
< 80002d08	038d	c.addi	x7,3
< 80002d0a	007ca023	sw	x7,0(x25)
< 80002d0e	b88023f3	csrrs	x7,mhpmcounter8h,x0
< 80002d12	007ca023	sw	x7,0(x25)
< 80002d16	90000cb7	lui	x25,0x90000
< 80002d1a	1cf1	c.addi	x25,-4
< 80002d1c	6385	c.lui	x7,0x1
< 80002d1e	b0938393	addi	x7,x7,-1271
< 80002d22	03a2	c.slli	x7,0x8
< 80002d24	038d	c.addi	x7,3
< 80002d26	007ca023	sw	x7,0(x25)
< 80002d2a	b09023f3	csrrs	x7,mhpmcounter9,x0
< 80002d2e	007ca023	sw	x7,0(x25)
< 80002d32	90000cb7	lui	x25,0x90000
< 80002d36	1cf1	c.addi	x25,-4
< 80002d38	6385	c.lui	x7,0x1
< 80002d3a	b8938393	addi	x7,x7,-1143
< 80002d3e	03a2	c.slli	x7,0x8
< 80002d40	038d	c.addi	x7,3
< 80002d42	007ca023	sw	x7,0(x25)
< 80002d46	b89023f3	csrrs	x7,mhpmcounter9h,x0
< 80002d4a	007ca023	sw	x7,0(x25)
< 80002d4e	90000cb7	lui	x25,0x90000
< 80002d52	1cf1	c.addi	x25,-4
< 80002d54	6385	c.lui	x7,0x1
< 80002d56	b0a38393	addi	x7,x7,-1270
< 80002d5a	03a2	c.slli	x7,0x8
< 80002d5c	038d	c.addi	x7,3
< 80002d5e	007ca023	sw	x7,0(x25)
< 80002d62	b0a023f3	csrrs	x7,mhpmcounter10,x0
< 80002d66	007ca023	sw	x7,0(x25)
< 80002d6a	90000cb7	lui	x25,0x90000
< 80002d6e	1cf1	c.addi	x25,-4
< 80002d70	6385	c.lui	x7,0x1
< 80002d72	b8a38393	addi	x7,x7,-1142
< 80002d76	03a2	c.slli	x7,0x8
< 80002d78	038d	c.addi	x7,3
< 80002d7a	007ca023	sw	x7,0(x25)
< 80002d7e	b8a023f3	csrrs	x7,mhpmcounter10h,x0
< 80002d82	007ca023	sw	x7,0(x25)
< 80002d86	90000cb7	lui	x25,0x90000
< 80002d8a	1cf1	c.addi	x25,-4
< 80002d8c	6385	c.lui	x7,0x1
< 80002d8e	b0b38393	addi	x7,x7,-1269
< 80002d92	03a2	c.slli	x7,0x8
< 80002d94	038d	c.addi	x7,3
< 80002d96	007ca023	sw	x7,0(x25)
< 80002d9a	b0b023f3	csrrs	x7,mhpmcounter11,x0
< 80002d9e	007ca023	sw	x7,0(x25)
< 80002da2	90000cb7	lui	x25,0x90000
< 80002da6	1cf1	c.addi	x25,-4
< 80002da8	6385	c.lui	x7,0x1
< 80002daa	b8b38393	addi	x7,x7,-1141
< 80002dae	03a2	c.slli	x7,0x8
< 80002db0	038d	c.addi	x7,3
< 80002db2	007ca023	sw	x7,0(x25)
< 80002db6	b8b023f3	csrrs	x7,mhpmcounter11h,x0
< 80002dba	007ca023	sw	x7,0(x25)
< 80002dbe	90000cb7	lui	x25,0x90000
< 80002dc2	1cf1	c.addi	x25,-4
< 80002dc4	6385	c.lui	x7,0x1
< 80002dc6	b0c38393	addi	x7,x7,-1268
< 80002dca	03a2	c.slli	x7,0x8
< 80002dcc	038d	c.addi	x7,3
< 80002dce	007ca023	sw	x7,0(x25)
< 80002dd2	b0c023f3	csrrs	x7,mhpmcounter12,x0
< 80002dd6	007ca023	sw	x7,0(x25)
< 80002dda	90000cb7	lui	x25,0x90000
< 80002dde	1cf1	c.addi	x25,-4
< 80002de0	6385	c.lui	x7,0x1
< 80002de2	b8c38393	addi	x7,x7,-1140
< 80002de6	03a2	c.slli	x7,0x8
< 80002de8	038d	c.addi	x7,3
< 80002dea	007ca023	sw	x7,0(x25)
< 80002dee	b8c023f3	csrrs	x7,mhpmcounter12h,x0
< 80002df2	007ca023	sw	x7,0(x25)
< 80002df6	ffffd397	auipc	x7,0xffffd
< 80002dfa	28a38393	addi	x7,x7,650
< 80002dfe	0003a023	sw	x0,0(x7)
< 80002e02	0013a223	sw	x1,4(x7)
< 80002e06	0023a423	sw	x2,8(x7)
< 80002e0a	0033a623	sw	x3,12(x7)
< 80002e0e	0043a823	sw	x4,16(x7)
< 80002e12	0053aa23	sw	x5,20(x7)
< 80002e16	0063ac23	sw	x6,24(x7)
< 80002e1a	0073ae23	sw	x7,28(x7)
< 80002e1e	0283a023	sw	x8,32(x7)
< 80002e22	0293a223	sw	x9,36(x7)
< 80002e26	02a3a423	sw	x10,40(x7)
< 80002e2a	02b3a623	sw	x11,44(x7)
< 80002e2e	02c3a823	sw	x12,48(x7)
< 80002e32	02d3aa23	sw	x13,52(x7)
< 80002e36	02e3ac23	sw	x14,56(x7)
