Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	80000116	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00009998  x8=0x8000d154
        1665000	        67	80000118	8009	c.srli	x8,0x2	  x8:0x8000d154  x8=0x20003455
        1675000	        68	8000011a	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x20003455  x0=0x00000000
        1705000	        71	8000011e	00003417	auipc	x8,0x3	  x8=0x8000311e
        1715000	        72	80000122	69e40413	addi	x8,x8,1694	  x8:0x8000311e  x8=0x800037bc
        1725000	        73	80000126	63b1	c.lui	x7,0xc	  x7=0x0000c000
        1735000	        74	80000128	13f9	c.addi	x7,-2	  x7:0x0000c000  x7=0x0000bffe
        1745000	        75	8000012a	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0000bffe  x8=0x8000f7ba
        1755000	        76	8000012c	8009	c.srli	x8,0x2	  x8:0x8000f7ba  x8=0x20003dee
        1765000	        77	8000012e	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x20003dee  x0=0x00000000
        1795000	        80	80000132	00003417	auipc	x8,0x3	  x8=0x80003132
        1805000	        81	80000136	68a40413	addi	x8,x8,1674	  x8:0x80003132  x8=0x800037bc
        1815000	        82	8000013a	63b9	c.lui	x7,0xe	  x7=0x0000e000
        1825000	        83	8000013c	66438393	addi	x7,x7,1636	  x7:0x0000e000  x7=0x0000e664
        1835000	        84	80000140	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0000e664  x8=0x80011e20
        1845000	        85	80000142	8009	c.srli	x8,0x2	  x8:0x80011e20  x8=0x20004788
        1855000	        86	80000144	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x20004788  x0=0x00000000
        1885000	        89	80000148	00003417	auipc	x8,0x3	  x8=0x80003148
        1895000	        90	8000014c	67440413	addi	x8,x8,1652	  x8:0x80003148  x8=0x800037bc
        1905000	        91	80000150	63c5	c.lui	x7,0x11	  x7=0x00011000
        1915000	        92	80000152	cca38393	addi	x7,x7,-822	  x7:0x00011000  x7=0x00010cca
        1925000	        93	80000156	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00010cca  x8=0x80014486
        1935000	        94	80000158	8009	c.srli	x8,0x2	  x8:0x80014486  x8=0x20005121
        1945000	        95	8000015a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x20005121  x0=0x00000000
        1975000	        98	8000015e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000162	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000166	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000016a	00003417	auipc	x8,0x3	  x8=0x8000316a
        2035000	       104	8000016e	65240413	addi	x8,x8,1618	  x8:0x8000316a  x8=0x800037bc
        2045000	       105	80000172	63cd	c.lui	x7,0x13	  x7=0x00013000
        2055000	       106	80000174	33038393	addi	x7,x7,816	  x7:0x00013000  x7=0x00013330
        2065000	       107	80000178	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00013330  x8=0x80016aec
        2075000	       108	8000017a	8009	c.srli	x8,0x2	  x8:0x80016aec  x8=0x20005abb
        2085000	       109	8000017c	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x20005abb  x0=0x00000000
        2115000	       112	80000180	00003417	auipc	x8,0x3	  x8=0x80003180
        2125000	       113	80000184	63c40413	addi	x8,x8,1596	  x8:0x80003180  x8=0x800037bc
        2135000	       114	80000188	63d9	c.lui	x7,0x16	  x7=0x00016000
        2145000	       115	8000018a	99638393	addi	x7,x7,-1642	  x7:0x00016000  x7=0x00015996
        2155000	       116	8000018e	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00015996  x8=0x80019152
        2165000	       117	80000190	8009	c.srli	x8,0x2	  x8:0x80019152  x8=0x20006454
        2175000	       118	80000192	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x20006454  x0=0x00000000
        2205000	       121	80000196	00003417	auipc	x8,0x3	  x8=0x80003196
        2215000	       122	8000019a	62640413	addi	x8,x8,1574	  x8:0x80003196  x8=0x800037bc
        2225000	       123	8000019e	63e1	c.lui	x7,0x18	  x7=0x00018000
        2235000	       124	800001a0	13f1	c.addi	x7,-4	  x7:0x00018000  x7=0x00017ffc
        2245000	       125	800001a2	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00017ffc  x8=0x8001b7b8
        2255000	       126	800001a4	8009	c.srli	x8,0x2	  x8:0x8001b7b8  x8=0x20006dee
        2265000	       127	800001a6	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x20006dee  x0=0x00000000
        2295000	       130	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2305000	       131	800001ae	61240413	addi	x8,x8,1554	  x8:0x800031aa  x8=0x800037bc
        2315000	       132	800001b2	63e9	c.lui	x7,0x1a	  x7=0x0001a000
        2325000	       133	800001b4	66238393	addi	x7,x7,1634	  x7:0x0001a000  x7=0x0001a662
        2335000	       134	800001b8	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001a662  x8=0x8001de1e
        2345000	       135	800001ba	8009	c.srli	x8,0x2	  x8:0x8001de1e  x8=0x20007787
        2355000	       136	800001bc	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x20007787  x0=0x00000000
        2385000	       139	800001c0	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001c4	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001c8	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001cc	00003417	auipc	x8,0x3	  x8=0x800031cc
        2445000	       145	800001d0	5f040413	addi	x8,x8,1520	  x8:0x800031cc  x8=0x800037bc
        2455000	       146	800001d4	63f5	c.lui	x7,0x1d	  x7=0x0001d000
        2465000	       147	800001d6	cc838393	addi	x7,x7,-824	  x7:0x0001d000  x7=0x0001ccc8
        2475000	       148	800001da	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001ccc8  x8=0x80020484
        2485000	       149	800001dc	8009	c.srli	x8,0x2	  x8:0x80020484  x8=0x20008121
        2495000	       150	800001de	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x20008121  x0=0x00000000
        2525000	       153	800001e2	00003417	auipc	x8,0x3	  x8=0x800031e2
        2535000	       154	800001e6	5da40413	addi	x8,x8,1498	  x8:0x800031e2  x8=0x800037bc
        2545000	       155	800001ea	63fd	c.lui	x7,0x1f	  x7=0x0001f000
        2555000	       156	800001ec	32e38393	addi	x7,x7,814	  x7:0x0001f000  x7=0x0001f32e
        2565000	       157	800001f0	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001f32e  x8=0x80022aea
        2575000	       158	800001f2	8009	c.srli	x8,0x2	  x8:0x80022aea  x8=0x20008aba
        2585000	       159	800001f4	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x20008aba  x0=0x00000000
        2615000	       162	800001f8	00003417	auipc	x8,0x3	  x8=0x800031f8
        2625000	       163	800001fc	5c440413	addi	x8,x8,1476	  x8:0x800031f8  x8=0x800037bc
        2635000	       164	80000200	000223b7	lui	x7,0x22	  x7=0x00022000
        2645000	       165	80000204	99438393	addi	x7,x7,-1644	  x7:0x00022000  x7=0x00021994
        2655000	       166	80000208	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00021994  x8=0x80025150
        2665000	       167	8000020a	8009	c.srli	x8,0x2	  x8:0x80025150  x8=0x20009454
        2675000	       168	8000020c	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x20009454  x0=0x00000000
        2705000	       171	80000210	00003417	auipc	x8,0x3	  x8=0x80003210
        2715000	       172	80000214	5ac40413	addi	x8,x8,1452	  x8:0x80003210  x8=0x800037bc
        2725000	       173	80000218	000243b7	lui	x7,0x24	  x7=0x00024000
        2735000	       174	8000021c	13e9	c.addi	x7,-6	  x7:0x00024000  x7=0x00023ffa
        2745000	       175	8000021e	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00023ffa  x8=0x800277b6
        2755000	       176	80000220	8009	c.srli	x8,0x2	  x8:0x800277b6  x8=0x20009ded
        2765000	       177	80000222	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20009ded  x0=0x00000000
        2795000	       180	80000226	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2805000	       181	8000022a	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2815000	       182	8000022e	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000236	0012e437	lui	x8,0x12e	  x8=0x0012e000
        2885000	       189	8000023a	21740413	addi	x8,x8,535	  x8:0x0012e000  x8=0x0012e217
        2895000	       190	8000023e	00003717	auipc	x14,0x3	 x14=0x8000323e
        2905000	       191	80000242	57e70713	addi	x14,x14,1406	 x14:0x8000323e x14=0x800037bc
        2915000	       192	80000246	943a	c.add	x8,x14	  x8:0x0012e217 x14:0x800037bc  x8=0x801319d3
        2925000	       193	80000248	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x801319d3  x8=0x20000def
        2955000	       196	8000024c	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x20000def  x8=0x801319d3
        2985000	       199	80000250	3d3b2437	lui	x8,0x3d3b2	  x8=0x3d3b2000
        2995000	       200	80000254	30f40413	addi	x8,x8,783	  x8:0x3d3b2000  x8=0x3d3b230f
        3005000	       201	80000258	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x3d3b230f  x8=0x0f0f0f0f
        3035000	       204	8000025c	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1d1b030f
        3065000	       207	80000260	07551437	lui	x8,0x7551	  x8=0x07551000
        3075000	       208	80000264	78140413	addi	x8,x8,1921	  x8:0x07551000  x8=0x07551781
        3085000	       209	80000268	00003717	auipc	x14,0x3	 x14=0x80003268
        3095000	       210	8000026c	55470713	addi	x14,x14,1364	 x14:0x80003268 x14=0x800037bc
        3105000	       211	80000270	943a	c.add	x8,x14	  x8:0x07551781 x14:0x800037bc  x8=0x87554f3d
        3115000	       212	80000272	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x87554f3d  x8=0x20001788
        3145000	       215	80000276	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x20001788  x8=0x87554f3d
        3175000	       218	8000027a	1c046437	lui	x8,0x1c046	  x8=0x1c046000
        3185000	       219	8000027e	c0f40413	addi	x8,x8,-1009	  x8:0x1c046000  x8=0x1c045c0f
        3195000	       220	80000282	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x1c045c0f  x8=0x0f0f0f0f
        3225000	       223	80000286	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1c041c0f
        3255000	       226	8000028a	1eae7437	lui	x8,0x1eae7	  x8=0x1eae7000
        3265000	       227	8000028e	03440413	addi	x8,x8,52	  x8:0x1eae7000  x8=0x1eae7034
        3275000	       228	80000292	00003717	auipc	x14,0x3	 x14=0x80003292
        3285000	       229	80000296	52a70713	addi	x14,x14,1322	 x14:0x80003292 x14=0x800037bc
        3295000	       230	8000029a	943a	c.add	x8,x14	  x8:0x1eae7034 x14:0x800037bc  x8=0x9eaea7f0
        3305000	       231	8000029c	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x9eaea7f0  x8=0x20002122
        3335000	       234	800002a0	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x20002122  x8=0x9eaea7f0
        3365000	       237	800002a4	08771437	lui	x8,0x8771	  x8=0x08771000
        3375000	       238	800002a8	70f40413	addi	x8,x8,1807	  x8:0x08771000  x8=0x0877170f
        3385000	       239	800002ac	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0877170f  x8=0x0f0f0f0f
        3415000	       242	800002b0	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0817170f
        3445000	       245	800002b4	40e03437	lui	x8,0x40e03	  x8=0x40e03000
        3455000	       246	800002b8	41c40413	addi	x8,x8,1052	  x8:0x40e03000  x8=0x40e0341c
        3465000	       247	800002bc	00003717	auipc	x14,0x3	 x14=0x800032bc
        3475000	       248	800002c0	50070713	addi	x14,x14,1280	 x14:0x800032bc x14=0x800037bc
        3485000	       249	800002c4	943a	c.add	x8,x14	  x8:0x40e0341c x14:0x800037bc  x8=0xc0e06bd8
        3495000	       250	800002c6	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0xc0e06bd8  x8=0x20002abb
        3525000	       253	800002ca	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0x20002abb  x8=0xc0e06bd8
        3555000	       256	800002ce	5f7c1437	lui	x8,0x5f7c1	  x8=0x5f7c1000
        3565000	       257	800002d2	043d	c.addi	x8,15	  x8:0x5f7c1000  x8=0x5f7c100f
        3575000	       258	800002d4	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x5f7c100f  x8=0x0f0f0f0f
        3605000	       261	800002d8	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1f1c100f
        3635000	       264	800002dc	376c4437	lui	x8,0x376c4	  x8=0x376c4000
        3645000	       265	800002e0	54040413	addi	x8,x8,1344	  x8:0x376c4000  x8=0x376c4540
        3655000	       266	800002e4	00003717	auipc	x14,0x3	 x14=0x800032e4
        3665000	       267	800002e8	4d870713	addi	x14,x14,1240	 x14:0x800032e4 x14=0x800037bc
        3675000	       268	800002ec	943a	c.add	x8,x14	  x8:0x376c4540 x14:0x800037bc  x8=0xb76c7cfc
        3685000	       269	800002ee	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0xb76c7cfc  x8=0x20003455
        3715000	       272	800002f2	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0x20003455  x8=0xb76c7cfc
        3745000	       275	800002f6	5c7d2437	lui	x8,0x5c7d2	  x8=0x5c7d2000
        3755000	       276	800002fa	41f40413	addi	x8,x8,1055	  x8:0x5c7d2000  x8=0x5c7d241f
        3765000	       277	800002fe	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x5c7d241f  x8=0x0f0f0f0f
        3795000	       280	80000302	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x1c1d041f
        3825000	       283	80000306	4481b437	lui	x8,0x4481b	  x8=0x4481b000
        3835000	       284	8000030a	dbc40413	addi	x8,x8,-580	  x8:0x4481b000  x8=0x4481adbc
        3845000	       285	8000030e	00003717	auipc	x14,0x3	 x14=0x8000330e
        3855000	       286	80000312	4ae70713	addi	x14,x14,1198	 x14:0x8000330e x14=0x800037bc
        3865000	       287	80000316	943a	c.add	x8,x14	  x8:0x4481adbc x14:0x800037bc  x8=0xc481e578
        3875000	       288	80000318	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0xc481e578  x8=0x20003dee
        3905000	       291	8000031c	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0x20003dee  x8=0xc481e578
        3935000	       294	80000320	09278437	lui	x8,0x9278	  x8=0x09278000
        3945000	       295	80000324	d4440413	addi	x8,x8,-700	  x8:0x09278000  x8=0x09277d44
        3955000	       296	80000328	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x09277d44  x8=0x0f0f0f0f
        3985000	       299	8000032c	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x09071d04
        4015000	       302	80000330	79a6c437	lui	x8,0x79a6c	  x8=0x79a6c000
        4025000	       303	80000334	37c40413	addi	x8,x8,892	  x8:0x79a6c000  x8=0x79a6c37c
        4035000	       304	80000338	00003717	auipc	x14,0x3	 x14=0x80003338
        4045000	       305	8000033c	48470713	addi	x14,x14,1156	 x14:0x80003338 x14=0x800037bc
        4055000	       306	80000340	943a	c.add	x8,x14	  x8:0x79a6c37c x14:0x800037bc  x8=0xf9a6fb38
        4065000	       307	80000342	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0xf9a6fb38  x8=0x20004788
        4095000	       310	80000346	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x20004788  x8=0xf9a6fb38
        4125000	       313	8000034a	61156437	lui	x8,0x61156	  x8=0x61156000
        4135000	       314	8000034e	82b40413	addi	x8,x8,-2005	  x8:0x61156000  x8=0x6115582b
        4145000	       315	80000352	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x6115582b  x8=0x0f0f0f0f
        4175000	       318	80000356	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x0115180b
        4205000	       321	8000035a	6728a437	lui	x8,0x6728a	  x8=0x6728a000
        4215000	       322	8000035e	dbc40413	addi	x8,x8,-580	  x8:0x6728a000  x8=0x67289dbc
        4225000	       323	80000362	00003717	auipc	x14,0x3	 x14=0x80003362
        4235000	       324	80000366	45a70713	addi	x14,x14,1114	 x14:0x80003362 x14=0x800037bc
        4245000	       325	8000036a	943a	c.add	x8,x14	  x8:0x67289dbc x14:0x800037bc  x8=0xe728d578
        4255000	       326	8000036c	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0xe728d578  x8=0x20005121
        4285000	       329	80000370	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0x20005121  x8=0xe728d578
        4315000	       332	80000374	73095437	lui	x8,0x73095	  x8=0x73095000
        4325000	       333	80000378	55040413	addi	x8,x8,1360	  x8:0x73095000  x8=0x73095550
        4335000	       334	8000037c	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x73095550  x8=0x0f0f0f0f
        4365000	       337	80000380	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x13091510
        4395000	       340	80000384	10436437	lui	x8,0x10436	  x8=0x10436000
        4405000	       341	80000388	84240413	addi	x8,x8,-1982	  x8:0x10436000  x8=0x10435842
        4415000	       342	8000038c	00003717	auipc	x14,0x3	 x14=0x8000338c
        4425000	       343	80000390	43070713	addi	x14,x14,1072	 x14:0x8000338c x14=0x800037bc
        4435000	       344	80000394	943a	c.add	x8,x14	  x8:0x10435842 x14:0x800037bc  x8=0x90438ffe
        4445000	       345	80000396	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x90438ffe  x8=0x20005abb
        4475000	       348	8000039a	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x20005abb  x8=0x90438ffe
        4505000	       351	8000039e	54576437	lui	x8,0x54576	  x8=0x54576000
        4515000	       352	800003a2	36040413	addi	x8,x8,864	  x8:0x54576000  x8=0x54576360
        4525000	       353	800003a6	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x54576360  x8=0x0f0f0f0f
        4555000	       356	800003aa	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x14170300
        4585000	       359	800003ae	50116437	lui	x8,0x50116	  x8=0x50116000
        4595000	       360	800003b2	05740413	addi	x8,x8,87	  x8:0x50116000  x8=0x50116057
        4605000	       361	800003b6	00003717	auipc	x14,0x3	 x14=0x800033b6
        4615000	       362	800003ba	40670713	addi	x14,x14,1030	 x14:0x800033b6 x14=0x800037bc
        4625000	       363	800003be	943a	c.add	x8,x14	  x8:0x50116057 x14:0x800037bc  x8=0xd0119813
        4635000	       364	800003c0	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0xd0119813  x8=0x20006454
        4665000	       367	800003c4	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0x20006454  x8=0xd0119813
        4695000	       370	800003c8	6f432437	lui	x8,0x6f432	  x8=0x6f432000
        4705000	       371	800003cc	92340413	addi	x8,x8,-1757	  x8:0x6f432000  x8=0x6f431923
        4715000	       372	800003d0	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6f431923  x8=0x0f0f0f0f
        4745000	       375	800003d4	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0f031903
        4775000	       378	800003d8	1b34c437	lui	x8,0x1b34c	  x8=0x1b34c000
        4785000	       379	800003dc	78840413	addi	x8,x8,1928	  x8:0x1b34c000  x8=0x1b34c788
        4795000	       380	800003e0	00003717	auipc	x14,0x3	 x14=0x800033e0
        4805000	       381	800003e4	3dc70713	addi	x14,x14,988	 x14:0x800033e0 x14=0x800037bc
        4815000	       382	800003e8	943a	c.add	x8,x14	  x8:0x1b34c788 x14:0x800037bc  x8=0x9b34ff44
        4825000	       383	800003ea	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x9b34ff44  x8=0x20006dee
        4855000	       386	800003ee	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x20006dee  x8=0x9b34ff44
        4885000	       389	800003f2	650b4437	lui	x8,0x650b4	  x8=0x650b4000
        4895000	       390	800003f6	c6440413	addi	x8,x8,-924	  x8:0x650b4000  x8=0x650b3c64
        4905000	       391	800003fa	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x650b3c64  x8=0x0f0f0f0f
        4935000	       394	800003fe	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x050b1c04
        4965000	       397	80000402	4a446437	lui	x8,0x4a446	  x8=0x4a446000
        4975000	       398	80000406	82040413	addi	x8,x8,-2016	  x8:0x4a446000  x8=0x4a445820
        4985000	       399	8000040a	00003717	auipc	x14,0x3	 x14=0x8000340a
        4995000	       400	8000040e	3b270713	addi	x14,x14,946	 x14:0x8000340a x14=0x800037bc
        5005000	       401	80000412	943a	c.add	x8,x14	  x8:0x4a445820 x14:0x800037bc  x8=0xca448fdc
        5015000	       402	80000414	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0xca448fdc  x8=0x20007787
        5045000	       405	80000418	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0x20007787  x8=0xca448fdc
        5075000	       408	8000041c	6c772437	lui	x8,0x6c772	  x8=0x6c772000
        5085000	       409	80000420	43340413	addi	x8,x8,1075	  x8:0x6c772000  x8=0x6c772433
        5095000	       410	80000424	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6c772433  x8=0x0f0f0f0f
        5125000	       413	80000428	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0c170413
        5155000	       416	8000042c	58f9e437	lui	x8,0x58f9e	  x8=0x58f9e000
        5165000	       417	80000430	76240413	addi	x8,x8,1890	  x8:0x58f9e000  x8=0x58f9e762
        5175000	       418	80000434	00003717	auipc	x14,0x3	 x14=0x80003434
        5185000	       419	80000438	38870713	addi	x14,x14,904	 x14:0x80003434 x14=0x800037bc
        5195000	       420	8000043c	943a	c.add	x8,x14	  x8:0x58f9e762 x14:0x800037bc  x8=0xd8fa1f1e
        5205000	       421	8000043e	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0xd8fa1f1e  x8=0x20008121
        5235000	       424	80000442	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x20008121  x8=0xd8fa1f1e
        5265000	       427	80000446	2b296437	lui	x8,0x2b296	  x8=0x2b296000
        5275000	       428	8000044a	87d40413	addi	x8,x8,-1923	  x8:0x2b296000  x8=0x2b29587d
        5285000	       429	8000044e	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x2b29587d  x8=0x0f0f0f0f
        5315000	       432	80000452	3a341473	csrrw	x8,pmpcfg3,x8	  x8:0x0f0f0f0f  x8=0x0b09181d
